cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
62,51.0,53.333333333333336,55.857142857142854,55.625,58.333333333333336,56.7,14.882876066137745,14.486775578668677,14.814728835730827,13.731481035510068,15.198684153570825,15.231910947452501,33.0,38.0,67.0,55.0,65.0,71.0,54.0,80.0,42.0,47.0,29.0,24.0,-5.0,7.0,-3.0,-9.0,8.0,-18.0,20.0,15.0,4,9,33.0
70,54.0,54.166666666666664,55.714285714285715,57.625,57.22222222222222,59.5,17.219175357722985,15.406708495545399,14.648256844125603,14.59880132065647,13.709283148452712,14.796771419619084,62.0,33.0,38.0,67.0,55.0,65.0,71.0,54.0,80.0,42.0,8.0,37.0,32.0,3.0,15.0,5.0,-1.0,16.0,-10.0,28.0,5,9,62.0
72,55.0,57.0,56.714285714285715,57.75,59.22222222222222,58.7,18.275666882497454,17.064583206162485,15.596092306668961,14.733344106869616,14.472195564061774,13.744089638823368,70.0,62.0,33.0,38.0,67.0,55.0,65.0,71.0,54.0,80.0,2.0,10.0,39.0,34.0,5.0,17.0,7.0,1.0,18.0,-8.0,6,9,70.0
41,55.6,52.666666666666664,54.714285714285715,54.75,55.888888888888886,57.4,17.61533422901802,17.31665864613354,16.71041876309926,15.471171347287964,14.86980534879715,14.811407015465813,72.0,70.0,62.0,33.0,38.0,67.0,55.0,65.0,71.0,54.0,-31.0,-29.0,-21.0,8.0,3.0,-26.0,-14.0,-24.0,-30.0,-13.0,0,9,72.0
46,58.2,54.0,51.714285714285715,53.625,53.77777777777778,54.9,14.042791745234027,16.23576299408328,16.00743874697453,15.774640589068488,14.76294159185255,14.363920851293866,41.0,72.0,70.0,62.0,33.0,38.0,67.0,55.0,65.0,71.0,5.0,-26.0,-24.0,-16.0,13.0,8.0,-21.0,-9.0,-19.0,-25.0,1,9,41.0
32,52.2,53.833333333333336,50.857142857142854,49.25,51.22222222222222,51.6,17.89413311675129,16.497474554207102,16.994396835709423,16.377249027669063,16.422376333662864,15.529183995161132,46.0,41.0,72.0,70.0,62.0,33.0,38.0,67.0,55.0,65.0,-14.0,-9.0,-40.0,-38.0,-30.0,-1.0,-6.0,-35.0,-23.0,-33.0,2,9,46.0
38,45.8,49.833333333333336,51.57142857142857,49.25,48.0,49.9,15.498387012848074,17.022534084756966,16.20552521885958,16.377249027669063,15.771810295587699,16.03780256491283,32.0,46.0,41.0,72.0,70.0,62.0,33.0,38.0,67.0,55.0,6.0,-8.0,-3.0,-34.0,-32.0,-24.0,5.0,0.0,-29.0,-17.0,3,9,32.0
51,41.6,46.666666666666664,50.0,51.5,49.44444444444444,48.3,7.30068489937893,14.023789311976778,15.545631755149543,15.004761149143912,15.33061570119686,14.900037285561563,38.0,32.0,46.0,41.0,72.0,70.0,62.0,33.0,38.0,67.0,13.0,19.0,5.0,10.0,-21.0,-19.0,-11.0,18.0,13.0,-16.0,4,9,38.0
72,47.8,46.666666666666664,50.285714285714285,52.75,53.77777777777778,51.7,15.368799562751056,14.023789311976778,15.986601532892337,16.35979392116106,15.610715692896656,16.117967889560457,51.0,38.0,32.0,46.0,41.0,72.0,70.0,62.0,33.0,38.0,21.0,34.0,40.0,26.0,31.0,0.0,2.0,10.0,39.0,34.0,5,9,51.0
62,51.0,50.166666666666664,48.857142857142854,51.75,53.77777777777778,54.6,16.522711641858784,14.918668394555613,14.052622192183147,15.369264319227746,15.610715692896656,14.945828106123471,72.0,51.0,38.0,32.0,46.0,41.0,72.0,70.0,62.0,33.0,-10.0,11.0,24.0,30.0,16.0,21.0,-10.0,-8.0,0.0,29.0,6,9,72.0
29,50.4,47.333333333333336,47.142857142857146,46.375,49.22222222222222,51.3,17.41551032844045,17.293544074790272,15.794815303644395,14.783557468639717,16.25405932204169,16.673665197284137,62.0,72.0,51.0,38.0,32.0,46.0,41.0,72.0,70.0,62.0,-33.0,-43.0,-22.0,-9.0,-3.0,-17.0,-12.0,-43.0,-41.0,-33.0,0,9,62.0
49,52.6,50.166666666666664,47.57142857142857,47.375,46.666666666666664,49.2,16.102794788483614,15.587388064288145,15.799336936058301,14.6378911439749,13.856406460551245,15.32463521407469,29.0,62.0,72.0,51.0,38.0,32.0,46.0,41.0,72.0,70.0,20.0,-13.0,-23.0,-2.0,11.0,17.0,3.0,8.0,-23.0,-21.0,1,9,29.0
50,52.4,52.166666666666664,50.142857142857146,47.875,47.666666666666664,47.0,16.133815419795006,14.441837371564313,14.229412864775465,14.652522942190885,13.720422734012468,13.106402167558867,49.0,29.0,62.0,72.0,51.0,38.0,32.0,46.0,41.0,72.0,1.0,21.0,-12.0,-22.0,-1.0,12.0,18.0,4.0,9.0,-22.0,2,9,49.0
32,44.4,49.0,49.285714285714285,47.875,46.111111111111114,46.1,13.722244714332213,16.661332479728216,15.228419547175914,14.652522942190885,14.692212600936505,13.851995443898758,50.0,49.0,29.0,62.0,72.0,51.0,38.0,32.0,46.0,41.0,-18.0,-17.0,3.0,-30.0,-40.0,-19.0,-6.0,0.0,-14.0,-9.0,3,9,50.0
59,43.8,46.833333333333336,50.42857142857143,50.5,49.111111111111114,47.4,12.794530081250294,13.644290625265722,15.672238117738466,14.511079510892014,14.198982749166122,14.439144326756445,32.0,50.0,49.0,29.0,62.0,72.0,51.0,38.0,32.0,46.0,27.0,9.0,10.0,30.0,-3.0,-13.0,8.0,21.0,27.0,13.0,4,9,32.0
84,54.8,50.5,52.142857142857146,54.625,54.22222222222222,52.6,19.018412131406087,20.00749859427824,18.774349269048884,18.74595194397221,17.576815537646457,17.347430165109365,59.0,32.0,50.0,49.0,29.0,62.0,72.0,51.0,38.0,32.0,25.0,52.0,34.0,35.0,55.0,22.0,12.0,33.0,46.0,52.0,5,9,59.0
47,54.4,53.5,50.0,51.5,53.77777777777778,53.5,19.191143790822224,17.306068299878063,18.312108926428447,17.476514853613487,17.71847748663665,16.728219670166524,84.0,59.0,32.0,50.0,49.0,29.0,62.0,72.0,51.0,38.0,-37.0,-12.0,15.0,-3.0,-2.0,18.0,-15.0,-25.0,-4.0,9.0,6,9,84.0
47,53.8,53.166666666666664,52.57142857142857,49.625,51.0,53.1,19.40876090841491,17.428903197468028,15.988090805943441,16.986864673287208,16.416455159382178,16.842076937111067,47.0,84.0,59.0,32.0,50.0,49.0,29.0,62.0,72.0,51.0,0.0,-37.0,-12.0,15.0,-3.0,-2.0,18.0,-15.0,-25.0,-4.0,0,9,47.0
33,54.0,50.333333333333336,50.285714285714285,50.125,47.77777777777778,49.2,19.131126469709372,19.32528568137383,17.6419413681755,16.339588209534057,16.82838211012724,16.491075027285795,47.0,47.0,84.0,59.0,32.0,50.0,49.0,29.0,62.0,72.0,-14.0,-14.0,-51.0,-26.0,1.0,-17.0,-16.0,4.0,-29.0,-39.0,1,9,47.0
47,51.6,52.833333333333336,49.857142857142854,49.875,49.77777777777778,47.7,19.09973821810172,17.348390895605025,17.686422018304633,16.37452289381286,15.319740351730847,15.867857098200213,33.0,47.0,47.0,84.0,59.0,32.0,50.0,49.0,29.0,62.0,14.0,0.0,0.0,-37.0,-12.0,15.0,-3.0,-2.0,18.0,-15.0,2,10,33.0
53,45.4,51.833333333333336,52.857142857142854,50.25,50.22222222222222,50.1,7.402702209329914,17.092883509423206,15.836967001593747,16.412103547599994,15.352343288385988,14.479487406519924,47.0,33.0,47.0,47.0,84.0,59.0,32.0,50.0,49.0,29.0,6.0,20.0,6.0,6.0,-31.0,-6.0,21.0,3.0,4.0,24.0,3,10,47.0
77,51.4,50.666666666666664,55.42857142857143,55.875,53.22222222222222,52.9,16.08726204175265,14.500574701256232,18.274364036880325,16.965826997652865,17.753716355863354,16.769350348511537,53.0,47.0,33.0,47.0,47.0,84.0,59.0,32.0,50.0,49.0,24.0,30.0,44.0,30.0,30.0,-7.0,18.0,45.0,27.0,28.0,4,10,53.0
134,68.8,65.16666666666667,62.57142857142857,65.25,64.55555555555556,61.3,39.76430560188382,36.66287859220421,34.16556328067422,32.52581392415218,30.49635679516132,30.539773702137822,77.0,53.0,47.0,33.0,47.0,47.0,84.0,59.0,32.0,50.0,57.0,81.0,87.0,101.0,87.0,87.0,50.0,75.0,102.0,84.0,5,10,77.0
84,79.0,71.33333333333333,67.85714285714286,65.25,67.33333333333333,66.5,34.47462835187647,36.103554764963285,34.2170940292942,32.52581392415218,31.06042498099477,29.402380855978485,134.0,77.0,53.0,47.0,33.0,47.0,47.0,84.0,59.0,32.0,-50.0,7.0,31.0,37.0,51.0,37.0,37.0,0.0,25.0,52.0,6,10,134.0
73,84.2,78.0,71.57142857142857,68.5,66.11111111111111,67.9,30.12806001056163,30.932183886690463,32.963905224033795,31.73101232008117,30.534588766039,29.33882524346666,84.0,134.0,77.0,53.0,47.0,33.0,47.0,47.0,84.0,59.0,-11.0,-61.0,-4.0,20.0,26.0,40.0,26.0,26.0,-11.0,14.0,0,10,84.0
35,80.6,76.0,71.85714285714286,67.0,64.77777777777777,63.0,35.40197734590547,33.60952246016051,32.5803037198278,33.14470438201899,31.712685859832952,30.422944557612535,73.0,84.0,134.0,77.0,53.0,47.0,33.0,47.0,47.0,84.0,-38.0,-49.0,-99.0,-42.0,-18.0,-12.0,2.0,-12.0,-12.0,-49.0,1,10,73.0
51,75.4,75.66666666666667,72.42857142857143,69.25,65.22222222222223,63.4,37.885353370399045,33.89198528659395,32.10325602830781,31.051800039841265,31.459409473867254,30.214786667016927,35.0,73.0,84.0,134.0,77.0,53.0,47.0,33.0,47.0,47.0,16.0,-22.0,-33.0,-83.0,-26.0,-2.0,4.0,18.0,4.0,4.0,2,10,35.0
53,59.2,71.66666666666667,72.42857142857143,70.0,67.44444444444444,64.0,19.344249791605073,35.09795815523607,32.10325602830781,30.505268865745617,29.547043469318243,29.91097903223292,51.0,35.0,73.0,84.0,134.0,77.0,53.0,47.0,33.0,47.0,2.0,18.0,-20.0,-31.0,-81.0,-24.0,0.0,6.0,20.0,6.0,3,10,51.0
65,55.4,60.166666666666664,70.71428571428571,71.5,69.44444444444444,67.2,14.518953130305725,17.46329483994092,32.138835727275456,29.83765597840612,28.5836977624971,27.867942554523687,53.0,51.0,35.0,73.0,84.0,134.0,77.0,53.0,47.0,33.0,12.0,14.0,30.0,-8.0,-19.0,-69.0,-12.0,12.0,18.0,32.0,4,10,53.0
75,55.8,58.666666666666664,62.285714285714285,71.25,71.88888888888889,70.0,15.139352694220921,15.253414918198084,16.89885879494435,29.79333578407858,27.934944265401974,27.006172134038962,65.0,53.0,51.0,35.0,73.0,84.0,134.0,77.0,53.0,47.0,10.0,22.0,24.0,40.0,2.0,-9.0,-59.0,-2.0,22.0,28.0,5,10,65.0
