cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
27,21.8,26.166666666666668,25.714285714285715,26.5,25.333333333333332,25.4,5.540758070878055,11.788412389574269,10.827654189070596,10.26784161489511,10.222524150130432,9.640193635676333,17.0,21.0,16.0,28.0,48.0,23.0,32.0,16.0,26.0,21.0,10.0,6.0,11.0,-1.0,-21.0,4.0,-5.0,11.0,1.0,6.0,4,8,17.0
22,20.6,21.833333333333332,25.571428571428573,25.25,26.0,25.0,4.39317652729781,4.956477243634632,10.875923606099718,10.110108096073262,9.721111047611787,9.695359714832717,27.0,17.0,21.0,16.0,28.0,48.0,23.0,32.0,16.0,26.0,-5.0,5.0,1.0,6.0,-6.0,-26.0,-1.0,-10.0,6.0,-4.0,5,8,27.0
19,21.2,20.333333333333332,21.428571428571427,24.75,24.555555555555557,25.3,3.7682887362834045,3.9832984656773944,4.649628761422905,10.33371735077531,9.68389269755596,9.428679653058595,22.0,27.0,17.0,21.0,16.0,28.0,48.0,23.0,32.0,16.0,-3.0,-8.0,2.0,-2.0,3.0,-9.0,-29.0,-4.0,-13.0,3.0,6,8,22.0
22,21.4,21.333333333333332,20.571428571428573,21.5,24.444444444444443,24.3,3.7815340802378543,3.386246693120265,3.690399384761931,4.309458036856723,9.709674442419667,9.165757530674284,19.0,22.0,27.0,17.0,21.0,16.0,28.0,48.0,23.0,32.0,3.0,0.0,-5.0,5.0,1.0,6.0,-6.0,-26.0,-1.0,-10.0,0,8,19.0
29,23.8,22.666666666666668,22.428571428571427,21.625,22.333333333333332,24.9,4.08656334834052,4.589843860815746,4.23702501200834,4.533604683755726,4.74341649025255,9.267026371915586,22.0,19.0,22.0,27.0,17.0,21.0,16.0,28.0,48.0,23.0,7.0,10.0,7.0,2.0,12.0,8.0,13.0,1.0,-19.0,6.0,1,8,22.0
19,22.2,23.0,22.142857142857142,22.0,21.333333333333332,22.0,4.086563348340542,4.147288270665706,4.413183712037586,4.105745103771456,4.33012701892217,4.594682917363563,29.0,22.0,19.0,22.0,27.0,17.0,21.0,16.0,28.0,48.0,-10.0,-3.0,0.0,-3.0,-8.0,2.0,-2.0,3.0,-9.0,-29.0,2,8,29.0
25,22.8,22.666666666666668,23.285714285714285,22.5,22.333333333333332,21.7,4.266145801540331,3.829708431025525,3.860668582611707,4.208834246473261,3.9686269665968634,4.243949942107302,19.0,29.0,22.0,19.0,22.0,27.0,17.0,21.0,16.0,28.0,6.0,-4.0,3.0,6.0,3.0,-2.0,8.0,4.0,9.0,-3.0,3,8,19.0
45,28.0,26.5,25.857142857142858,26.0,25.0,24.6,10.19803902718555,9.833615815151694,9.136530549185135,8.468428763016556,8.470537173048703,8.085652588244129,25.0,19.0,29.0,22.0,19.0,22.0,27.0,17.0,21.0,16.0,20.0,26.0,16.0,23.0,26.0,23.0,18.0,28.0,24.0,29.0,4,8,25.0
35,30.6,29.166666666666668,27.714285714285715,27.0,27.0,26.0,9.939818911831308,9.558591249063237,9.534398874851227,9.055385138137439,8.470537173048706,8.589399151150147,45.0,25.0,19.0,29.0,22.0,19.0,22.0,27.0,17.0,21.0,-10.0,10.0,16.0,6.0,13.0,16.0,13.0,8.0,18.0,14.0,5,8,45.0
47,34.2,33.333333333333336,31.714285714285715,30.125,29.22222222222222,29.0,12.214745187681931,11.129540272026896,11.025943432261492,11.153955096095494,10.779352691346752,10.187137859957456,35.0,45.0,25.0,19.0,29.0,22.0,19.0,22.0,27.0,17.0,12.0,2.0,22.0,28.0,18.0,25.0,28.0,25.0,20.0,30.0,6,8,35.0
34,37.2,34.166666666666664,33.42857142857143,32.0,30.555555555555557,29.7,8.955445270895165,10.925505327748853,10.162957949618594,10.239977678547117,10.513219191940108,10.274564062122899,47.0,35.0,45.0,25.0,19.0,29.0,22.0,19.0,22.0,27.0,-13.0,-1.0,-11.0,9.0,15.0,5.0,12.0,15.0,12.0,7.0,0,8,47.0
22,36.6,34.666666666666664,32.42857142857143,32.0,30.88888888888889,29.7,10.014988766843357,10.132456102380537,10.9826703318933,10.239977678547117,10.142046692414267,10.274564062122899,34.0,47.0,35.0,45.0,25.0,19.0,29.0,22.0,19.0,22.0,-12.0,-25.0,-13.0,-23.0,-3.0,3.0,-7.0,0.0,3.0,0.0,1,8,34.0
17,31.0,33.333333333333336,32.142857142857146,30.5,30.333333333333332,29.5,11.811011811017686,12.011105971835754,11.408017231002889,11.538754575033543,10.805091392487157,10.522462745109767,22.0,34.0,47.0,35.0,45.0,25.0,19.0,29.0,22.0,19.0,-5.0,-17.0,-30.0,-18.0,-28.0,-8.0,-2.0,-12.0,-5.0,-2.0,2,8,22.0
9,25.8,27.333333333333332,29.857142857142858,29.25,28.11111111111111,28.2,14.923136399564264,13.866025626208407,14.311167800341307,13.360389215887404,12.956122533810456,12.218383235473087,17.0,22.0,34.0,47.0,35.0,45.0,25.0,19.0,29.0,22.0,-8.0,-13.0,-25.0,-38.0,-26.0,-36.0,-16.0,-10.0,-20.0,-13.0,3,8,17.0
19,20.2,24.666666666666668,26.142857142857142,28.5,28.11111111111111,27.2,9.093954035511754,13.633292583476235,13.043881981329783,13.794408805226658,12.956122533810456,12.550343067466805,9.0,17.0,22.0,34.0,47.0,35.0,45.0,25.0,19.0,29.0,10.0,2.0,-3.0,-15.0,-28.0,-16.0,-26.0,-6.0,0.0,-10.0,4,8,9.0
19,17.2,20.0,23.857142857142858,25.25,27.444444444444443,27.2,4.919349550499625,8.14861951498542,12.62838827706028,12.337515378482259,13.28637564491452,12.550343067466805,19.0,9.0,17.0,22.0,34.0,47.0,35.0,45.0,25.0,19.0,0.0,10.0,2.0,-3.0,-15.0,-28.0,-16.0,-26.0,-6.0,0.0,5,8,19.0
24,17.6,18.333333333333332,20.571428571428573,23.875,25.11111111111111,27.1,5.458937625582547,5.2025634707005555,7.5907211527661325,11.691724790270642,11.548208134213333,12.573782247199965,19.0,19.0,9.0,17.0,22.0,34.0,47.0,35.0,45.0,25.0,5.0,5.0,15.0,7.0,2.0,-10.0,-23.0,-11.0,-21.0,-1.0,6,8,19.0
12,16.6,16.666666666666668,17.428571428571427,19.5,22.555555555555557,23.8,6.024948132556903,5.391351098441626,5.318431562567897,7.653197277702254,11.63089754824526,11.650464940650854,24.0,19.0,19.0,9.0,17.0,22.0,34.0,47.0,35.0,45.0,-12.0,-7.0,-7.0,3.0,-5.0,-10.0,-22.0,-35.0,-23.0,-33.0,0,8,24.0
13,17.4,16.0,16.142857142857142,16.875,18.77777777777778,21.6,4.92950301754658,5.585696017507668,5.113008619478504,5.166858675387709,7.4796018907722726,11.374435272917042,12.0,24.0,19.0,19.0,9.0,17.0,22.0,34.0,47.0,35.0,1.0,-11.0,-6.0,-6.0,4.0,-4.0,-9.0,-21.0,-34.0,-22.0,1,8,12.0
14,16.4,16.833333333333332,15.714285714285714,15.875,16.555555555555557,18.3,5.02991053598381,4.622409184253135,5.154748157905774,4.793969425970876,4.927248499698124,7.2118729267169615,13.0,12.0,24.0,19.0,19.0,9.0,17.0,22.0,34.0,47.0,1.0,2.0,-10.0,-5.0,-5.0,5.0,-3.0,-8.0,-20.0,-33.0,2,8,13.0
20,16.6,17.0,17.285714285714285,16.25,16.333333333333332,16.9,5.1768716422180034,4.732863826479806,4.38612531035074,5.007137762377748,4.690415759823391,4.771442828607377,14.0,13.0,12.0,24.0,19.0,19.0,9.0,17.0,22.0,34.0,6.0,7.0,8.0,-4.0,1.0,1.0,11.0,3.0,-2.0,-14.0,3,8,14.0
21,16.0,17.333333333333332,17.571428571428573,17.75,16.77777777777778,16.8,4.183300132670497,4.966554808583889,4.577377082171081,4.267819784654263,4.944132324730407,4.66190232987945,20.0,14.0,13.0,12.0,24.0,19.0,19.0,9.0,17.0,22.0,1.0,7.0,8.0,9.0,-3.0,2.0,2.0,12.0,4.0,-1.0,4,8,20.0
18,17.2,16.333333333333332,17.428571428571427,17.625,17.77777777777778,16.9,3.563705936241214,3.829708431025488,4.540820148282877,4.240535680446929,3.993049516903606,4.677368680976504,21.0,20.0,14.0,13.0,12.0,24.0,19.0,19.0,9.0,17.0,-3.0,-2.0,4.0,5.0,6.0,-6.0,-1.0,-1.0,9.0,1.0,5,8,21.0
27,20.0,18.833333333333332,17.857142857142858,18.625,18.666666666666668,18.7,4.743416490252629,5.11533641774105,5.336308693862689,5.396758286230783,5.049752469181009,4.762119042798039,18.0,21.0,20.0,14.0,13.0,12.0,24.0,19.0,19.0,9.0,9.0,6.0,7.0,13.0,14.0,15.0,3.0,8.0,8.0,18.0,6,8,18.0
32,23.6,22.0,20.714285714285715,19.625,20.11111111111111,20.0,5.770615218501419,6.480740698407964,6.824326235712368,7.029275516418096,6.735065783725565,6.3595946761131135,27.0,18.0,21.0,20.0,14.0,13.0,12.0,24.0,19.0,19.0,5.0,14.0,11.0,12.0,18.0,19.0,20.0,8.0,13.0,13.0,0,8,27.0
32,26.0,25.0,23.428571428571427,22.125,21.0,21.3,6.3639610306789205,6.196773353931991,7.020378500174858,7.472568883207854,7.762087348129998,7.379400758568222,32.0,27.0,18.0,21.0,20.0,14.0,13.0,12.0,24.0,19.0,0.0,5.0,14.0,11.0,12.0,18.0,19.0,20.0,8.0,13.0,1,9,32.0
53,32.4,30.5,29.0,27.125,25.555555555555557,24.2,12.856904759700102,12.405643876881275,12.00000000000009,12.310709623274034,12.44097173768101,12.488216668346086,32.0,32.0,27.0,18.0,21.0,20.0,14.0,13.0,12.0,24.0,21.0,21.0,26.0,35.0,32.0,33.0,39.0,40.0,41.0,29.0,2,9,32.0
37,36.2,33.166666666666664,31.428571428571427,30.0,28.22222222222222,26.7,10.034938963441617,11.651895410904988,11.588171308956216,11.464230084422237,11.976829482147787,12.275087689209352,53.0,32.0,32.0,27.0,18.0,21.0,20.0,14.0,13.0,12.0,-16.0,5.0,5.0,10.0,19.0,16.0,17.0,23.0,24.0,25.0,3,9,53.0
15,33.8,32.666666666666664,30.571428571428573,29.375,28.333333333333332,26.9,13.590437814875537,12.46862729680652,12.660399452059803,12.199970725960213,11.83215956619923,12.041133206176655,37.0,53.0,32.0,32.0,27.0,18.0,21.0,20.0,14.0,13.0,-22.0,-38.0,-17.0,-17.0,-12.0,-3.0,-6.0,-5.0,1.0,2.0,4,9,37.0
38,35.0,34.5,33.42857142857143,31.5,30.333333333333332,29.3,13.656500283747622,12.275992831539213,11.559370554621433,12.011898862615965,11.768602295939822,11.56671469730666,15.0,37.0,53.0,32.0,32.0,27.0,18.0,21.0,20.0,14.0,23.0,1.0,-15.0,6.0,6.0,11.0,20.0,17.0,18.0,24.0,5,9,15.0
44,37.4,36.5,35.857142857142854,34.75,32.888888888888886,31.7,14.046351839534655,12.755391017134766,11.767590682726496,11.33578404875465,11.98378534149837,11.907513967612623,38.0,15.0,37.0,53.0,32.0,32.0,27.0,18.0,21.0,20.0,6.0,29.0,7.0,-9.0,12.0,12.0,17.0,26.0,23.0,24.0,6,9,38.0
32,33.2,36.5,35.857142857142854,35.375,34.44444444444444,32.8,11.031772296417248,12.755391017134766,11.767590682726496,10.979689040613664,10.643203360726408,11.301917241483148,44.0,38.0,15.0,37.0,53.0,32.0,32.0,27.0,18.0,21.0,-12.0,-6.0,17.0,-5.0,-21.0,0.0,0.0,5.0,14.0,11.0,0,9,44.0
19,29.6,30.833333333333332,34.0,33.75,33.55555555555556,32.9,12.340988615179883,11.444066876188227,13.391539617733827,12.418304462135163,11.630897548245272,11.159948227677633,32.0,44.0,38.0,15.0,37.0,53.0,32.0,32.0,27.0,18.0,-13.0,-25.0,-19.0,4.0,-18.0,-34.0,-13.0,-13.0,-8.0,1.0,1,9,32.0
15,29.6,27.166666666666668,28.571428571428573,31.625,31.666666666666668,31.7,12.340988615179883,12.54458714612276,12.039617143098162,14.101038462265329,13.190905958272921,12.43695210965205,19.0,32.0,44.0,38.0,15.0,37.0,53.0,32.0,32.0,27.0,-4.0,-17.0,-29.0,-23.0,0.0,-22.0,-38.0,-17.0,-17.0,-12.0,2,9,19.0
12,24.4,26.666666666666668,25.0,26.5,29.444444444444443,29.7,13.352902306240397,13.17067449550965,12.806248474865805,12.592514783450886,14.723375216905184,13.90483529008688,15.0,19.0,32.0,44.0,38.0,15.0,37.0,53.0,32.0,32.0,-3.0,-7.0,-20.0,-32.0,-26.0,-3.0,-25.0,-41.0,-20.0,-20.0,3,9,15.0
16,18.8,23.0,25.142857142857142,23.875,25.333333333333332,28.1,7.791020472313029,12.425779653607313,12.681069505744638,12.275847366737219,12.288205727444502,14.517805160101434,12.0,15.0,19.0,32.0,44.0,38.0,15.0,37.0,53.0,32.0,4.0,1.0,-3.0,-16.0,-28.0,-22.0,1.0,-21.0,-37.0,-16.0,4,9,12.0
26,17.6,20.0,23.428571428571427,25.25,24.11111111111111,25.4,5.319774431308236,7.563068160475701,11.399665826347016,11.744299529072475,11.504829903614871,11.587349423689092,16.0,12.0,15.0,19.0,32.0,44.0,38.0,15.0,37.0,53.0,10.0,14.0,11.0,7.0,-6.0,-18.0,-12.0,11.0,-11.0,-27.0,5,9,16.0
34,20.6,20.333333333333332,22.0,24.75,26.22222222222222,25.1,9.154233993076675,8.213809510006183,8.69865890046678,11.196300409382708,11.366373407751672,11.28863735502805,26.0,16.0,12.0,15.0,19.0,32.0,44.0,38.0,15.0,37.0,8.0,18.0,22.0,19.0,15.0,2.0,-10.0,-4.0,19.0,-3.0,6,9,26.0
25,22.6,21.333333333333332,21.0,22.375,24.77777777777778,26.1,8.706319543871581,8.382521498133366,7.7028133388611195,8.122939299117249,10.47351156224331,10.723287224022778,34.0,26.0,16.0,12.0,15.0,19.0,32.0,44.0,38.0,15.0,-9.0,-1.0,9.0,13.0,10.0,6.0,-7.0,-19.0,-13.0,10.0,0,9,34.0
30,26.2,23.833333333333332,22.571428571428573,22.125,23.22222222222222,25.3,6.723094525588632,8.35264429187956,8.323804075404313,7.809106405802358,8.012143561147932,10.011659869039432,25.0,34.0,26.0,16.0,12.0,15.0,19.0,32.0,44.0,38.0,5.0,-4.0,4.0,14.0,18.0,15.0,11.0,-2.0,-14.0,-8.0,1,9,25.0
23,27.6,25.666666666666668,23.714285714285715,22.625,22.22222222222222,23.2,4.393176527297721,6.153589738247776,7.6313888145014745,7.70783460420077,7.310570733153756,7.55424825291492,30.0,25.0,34.0,26.0,16.0,12.0,15.0,19.0,32.0,44.0,-7.0,-2.0,-11.0,-3.0,7.0,11.0,8.0,4.0,-9.0,-21.0,2,9,30.0
30,28.4,28.0,26.285714285714285,24.5,23.444444444444443,23.0,4.39317652729771,4.0496913462635415,5.851332774513665,7.406560798180448,7.617596588017615,7.318166133366818,23.0,30.0,25.0,34.0,26.0,16.0,12.0,15.0,19.0,32.0,7.0,0.0,5.0,-4.0,4.0,14.0,18.0,15.0,11.0,-2.0,3,9,23.0
9,23.4,25.166666666666668,25.285714285714285,24.125,22.77777777777778,22.0,8.61974477580399,8.841191473249989,8.07701029082531,8.166788142925535,8.642594774976104,8.511430223202561,30.0,23.0,30.0,25.0,34.0,26.0,16.0,12.0,15.0,19.0,-21.0,-14.0,-21.0,-16.0,-25.0,-17.0,-7.0,-3.0,-6.0,-10.0,4,9,30.0
24,23.2,23.5,25.0,25.125,24.11111111111111,22.9,8.584870412533913,7.713624310270855,8.082903768654932,7.491662031885883,7.639444424243884,8.157477823717691,9.0,30.0,23.0,30.0,25.0,34.0,26.0,16.0,12.0,15.0,15.0,-6.0,1.0,-6.0,-1.0,-10.0,-2.0,8.0,12.0,9.0,5,9,9.0
24,22.0,23.333333333333332,23.571428571428573,24.875,25.0,24.1,7.778174593052045,7.68548415304255,7.044078904942124,7.491662031885883,7.017834423809091,7.202622979011131,24.0,9.0,30.0,23.0,30.0,25.0,34.0,26.0,16.0,12.0,0.0,15.0,-6.0,1.0,-6.0,-1.0,-10.0,-2.0,8.0,12.0,6,9,24.0
8,19.0,19.666666666666668,21.142857142857142,21.625,23.0,23.3,9.899494936611703,9.003702941938274,9.099973835650694,8.53459347094437,8.986100377805704,8.525126261691332,24.0,24.0,9.0,30.0,23.0,30.0,25.0,34.0,26.0,16.0,-16.0,-16.0,-1.0,-22.0,-15.0,-22.0,-17.0,-26.0,-18.0,-8.0,0,9,24.0
20,17.0,19.166666666666668,19.714285714285715,21.0,21.444444444444443,22.7,7.937253933193833,8.863783992554641,8.220184217609251,8.434622525214612,8.001735922771854,8.525126261691334,8.0,24.0,24.0,9.0,30.0,23.0,30.0,25.0,34.0,26.0,12.0,-4.0,-4.0,11.0,-10.0,-3.0,-10.0,-5.0,-14.0,-6.0,1,9,8.0
23,19.8,18.0,19.714285714285715,20.125,21.22222222222222,21.6,6.797058187186617,7.509993342207512,8.220184217609251,7.69856201786137,7.917982346813119,7.560129334578684,20.0,8.0,24.0,24.0,9.0,30.0,23.0,30.0,25.0,34.0,3.0,15.0,-1.0,-1.0,14.0,-7.0,0.0,-7.0,-2.0,-11.0,2,9,20.0
14,17.8,18.833333333333332,17.428571428571427,19.0,19.444444444444443,20.5,6.72309452558871,6.524313501562281,7.020378500174924,7.87400787401185,7.485170524295186,7.806692285753686,23.0,20.0,8.0,24.0,24.0,9.0,30.0,23.0,30.0,25.0,-9.0,-6.0,6.0,-10.0,-10.0,5.0,-16.0,-9.0,-16.0,-11.0,3,9,23.0
20,17.0,18.166666666666668,19.0,17.75,19.11111111111111,19.5,6.000000000000082,6.080021929785108,5.972157622389954,6.5628826419058575,7.3729987868648665,7.059272861515912,14.0,23.0,20.0,8.0,24.0,24.0,9.0,30.0,23.0,30.0,6.0,-3.0,0.0,12.0,-4.0,-4.0,11.0,-10.0,-3.0,-10.0,4,9,14.0
18,19.0,17.166666666666668,18.142857142857142,18.875,17.77777777777778,19.0,3.3166247903555095,5.38206899497468,5.550632739564716,5.540435774506297,6.139580152131258,6.960204339273826,20.0,14.0,23.0,20.0,8.0,24.0,24.0,9.0,30.0,23.0,-2.0,4.0,-5.0,-2.0,10.0,-6.0,-6.0,9.0,-12.0,-5.0,5,9,20.0
25,20.0,20.0,18.285714285714285,19.0,19.555555555555557,18.5,4.3011626335213835,3.8470768123344374,5.7362672448872,5.6820519432432945,5.570258322356107,6.222718234198301,18.0,20.0,14.0,23.0,20.0,8.0,24.0,24.0,9.0,30.0,7.0,5.0,11.0,2.0,5.0,17.0,1.0,1.0,16.0,-5.0,6,9,18.0
18,19.0,19.666666666666668,19.714285714285715,18.25,18.88888888888889,19.4,4.000000000000091,3.932768321000862,3.5923198500085634,5.311712126450976,5.3255151028901215,5.274677451960826,25.0,18.0,20.0,14.0,23.0,20.0,8.0,24.0,24.0,9.0,-7.0,0.0,-2.0,4.0,-5.0,-2.0,10.0,-6.0,-6.0,9.0,0,9,25.0
9,18.0,17.333333333333332,18.142857142857142,18.375,17.22222222222222,17.9,5.7879184513951865,5.428320796219378,5.398412465054984,5.04090411391795,5.847601597616245,5.9151406482763145,18.0,25.0,18.0,20.0,14.0,23.0,20.0,8.0,24.0,24.0,-9.0,-16.0,-9.0,-11.0,-5.0,-14.0,-11.0,1.0,-15.0,-15.0,1,9,18.0
6,15.2,16.0,15.714285714285714,16.625,17.0,16.1,7.661592523751261,7.127411872482256,6.550172662210223,6.588680769753148,6.264982043070803,6.556591255285849,9.0,18.0,25.0,18.0,20.0,14.0,23.0,20.0,8.0,24.0,-3.0,-12.0,-19.0,-12.0,-14.0,-8.0,-17.0,-14.0,-2.0,-18.0,2,9,9.0
14,14.4,15.0,15.714285714285714,15.5,16.333333333333332,16.7,7.503332592921716,6.8702256149271355,6.550172662210223,6.094494002200496,6.224949798994333,5.9823815398962,6.0,9.0,18.0,25.0,18.0,20.0,14.0,23.0,20.0,8.0,8.0,5.0,-4.0,-11.0,-4.0,-6.0,0.0,-9.0,-6.0,6.0,3,10,6.0
17,12.8,14.833333333333334,15.285714285714286,15.875,15.666666666666666,16.4,5.167204273105673,6.794605703546572,6.317021600783572,6.0812945050493585,5.7227615711297615,5.872724145478897,14.0,6.0,9.0,18.0,25.0,18.0,20.0,14.0,23.0,20.0,3.0,11.0,8.0,-1.0,-8.0,-1.0,-3.0,3.0,-6.0,-3.0,4,10,14.0
18,12.8,13.666666666666666,15.285714285714286,15.625,16.11111111111111,15.9,5.167204273105673,5.085928299402923,6.317021600783572,5.9266347955649055,5.732461173973244,5.445691467165354,17.0,14.0,6.0,9.0,18.0,25.0,18.0,20.0,14.0,23.0,1.0,4.0,12.0,9.0,0.0,-7.0,0.0,-2.0,4.0,-5.0,5,10,17.0
20,15.0,14.0,14.571428571428571,15.875,16.11111111111111,16.5,5.477225575051775,5.47722557505174,5.223572942509631,6.0812945050493585,5.732461173973244,5.542763049438806,18.0,17.0,14.0,6.0,9.0,18.0,25.0,18.0,20.0,14.0,2.0,3.0,6.0,14.0,11.0,2.0,-5.0,2.0,0.0,6.0,6,10,18.0
14,16.6,14.833333333333334,14.0,14.5,15.666666666666666,15.9,2.607680962081259,4.9159604012509694,5.000000000000453,4.840306956027905,5.7227615711297615,5.445691467165354,20.0,18.0,17.0,14.0,6.0,9.0,18.0,25.0,18.0,20.0,-6.0,-4.0,-3.0,0.0,8.0,5.0,-4.0,-11.0,-4.0,-6.0,0,10,20.0
33,20.4,19.333333333333332,17.428571428571427,16.375,16.555555555555557,17.4,7.368853370776254,7.089898917944314,8.20278698283201,8.158037228927807,7.650344945018975,7.691264886581234,14.0,20.0,18.0,17.0,14.0,6.0,9.0,18.0,25.0,18.0,19.0,13.0,15.0,16.0,19.0,27.0,24.0,15.0,8.0,15.0,1,10,14.0
16,20.2,19.666666666666668,18.857142857142858,17.25,16.333333333333332,16.5,7.496665925596563,6.831300510639829,6.59364773673831,7.611082145698605,7.632168761236848,7.214953607304589,33.0,14.0,20.0,18.0,17.0,14.0,6.0,9.0,18.0,25.0,-17.0,2.0,-4.0,-2.0,-1.0,2.0,10.0,7.0,-2.0,-9.0,2,10,33.0
