cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
32,36.6,39.5,39.857142857142854,39.0,37.55555555555556,37.4,7.668115805072443,9.874208829065596,9.063269671749838,8.73416935293305,9.248122932670176,8.733078876699828,41.0,30.0,32.0,48.0,54.0,42.0,33.0,26.0,36.0,20.0,-9.0,2.0,0.0,-16.0,-22.0,-10.0,-1.0,6.0,-4.0,12.0,3,8,41.0
49,36.8,38.666666666666664,40.857142857142854,41.0,40.111111111111114,38.7,8.043631020876193,8.524474568362761,9.70272421244984,8.992059989632164,8.823894327966142,9.440456674452593,32.0,41.0,30.0,32.0,48.0,54.0,42.0,33.0,26.0,36.0,17.0,8.0,19.0,17.0,1.0,-5.0,7.0,16.0,23.0,13.0,4,8,32.0
50,40.4,39.0,40.285714285714285,42.0,42.0,41.1,9.289779329994964,8.988882021697519,8.88283524021273,9.546876826630681,8.930285549745973,8.887569346502088,49.0,32.0,41.0,30.0,32.0,48.0,54.0,42.0,33.0,26.0,1.0,18.0,9.0,20.0,18.0,2.0,-4.0,8.0,17.0,24.0,5,8,49.0
51,44.6,42.166666666666664,40.714285714285715,41.625,43.0,42.9,8.080841540334866,9.368386556214688,9.375753937938278,9.054399088683004,9.420721840708472,8.887569346502106,50.0,49.0,32.0,41.0,30.0,32.0,48.0,54.0,42.0,33.0,1.0,2.0,19.0,10.0,21.0,19.0,3.0,-3.0,9.0,18.0,6,8,50.0
35,43.4,43.0,41.142857142857146,40.0,40.888888888888886,42.2,9.126883367283796,8.221921916437639,8.970852271450784,8.912270834561308,8.752777337000694,9.235198367597945,51.0,50.0,49.0,32.0,41.0,30.0,32.0,48.0,54.0,42.0,-16.0,-15.0,-14.0,3.0,-6.0,5.0,3.0,-13.0,-19.0,-7.0,0,8,51.0
33,43.6,41.666666666666664,41.57142857142857,40.125,39.22222222222222,40.1,8.820430828480069,9.201449161228028,8.403514004215785,8.790213714288056,8.657045942147153,8.621033709609119,35.0,51.0,50.0,49.0,32.0,41.0,30.0,32.0,48.0,54.0,-2.0,-18.0,-17.0,-16.0,1.0,-8.0,3.0,1.0,-15.0,-21.0,1,8,35.0
26,39.0,40.666666666666664,39.42857142857143,39.625,38.55555555555556,37.9,11.022703842524379,10.670832519848851,10.277112805601137,9.53096457418064,9.475113602368044,9.170605214487981,33.0,35.0,51.0,50.0,49.0,32.0,41.0,30.0,32.0,48.0,-7.0,-9.0,-25.0,-24.0,-23.0,-6.0,-15.0,-4.0,-6.0,-22.0,2,8,33.0
41,37.2,39.333333333333336,40.714285714285715,39.625,39.77777777777778,38.8,9.39148550549921,9.892758294159599,9.741907508530613,9.53096457418064,8.927174493894832,8.966604708583642,26.0,33.0,35.0,51.0,50.0,49.0,32.0,41.0,30.0,32.0,15.0,8.0,6.0,-10.0,-9.0,-8.0,9.0,0.0,11.0,9.0,3,8,26.0
69,40.8,42.5,43.57142857142857,44.25,42.888888888888886,42.7,16.649324310613977,15.462858726639052,14.3974204038681,13.466890615771101,13.242398238654234,12.49933331555441,41.0,26.0,33.0,35.0,51.0,50.0,49.0,32.0,41.0,30.0,28.0,43.0,36.0,34.0,18.0,19.0,20.0,37.0,28.0,39.0,4,8,41.0
43,42.4,41.166666666666664,42.57142857142857,43.5,44.111111111111114,42.9,16.33401359127638,14.91866839455398,14.116859221714918,13.330952168329407,12.604011707036477,12.485102233372896,69.0,41.0,26.0,33.0,35.0,51.0,50.0,49.0,32.0,41.0,-26.0,2.0,17.0,10.0,8.0,-8.0,-7.0,-6.0,11.0,2.0,5,8,69.0
46,45.0,43.0,41.857142857142854,43.0,43.77777777777778,44.3,15.47578754054221,14.683323874382038,13.740797786501592,13.12576528381165,12.49777758021185,11.898179132399294,43.0,69.0,41.0,26.0,33.0,35.0,51.0,50.0,49.0,32.0,3.0,-23.0,5.0,20.0,13.0,11.0,-5.0,-4.0,-3.0,14.0,6,8,43.0
39,47.6,44.0,42.42857142857143,41.5,42.55555555555556,43.3,12.239281024635451,14.057026712644385,13.48897256844954,12.761549390929911,12.350213673365309,11.879487456208595,46.0,43.0,69.0,41.0,26.0,33.0,35.0,51.0,50.0,49.0,-7.0,-4.0,-30.0,-2.0,13.0,6.0,4.0,-12.0,-11.0,-10.0,0,8,46.0
44,48.2,47.0,44.0,42.625,41.77777777777778,42.7,11.903780911962443,11.045361017187185,12.832251036613561,12.500714265307321,11.96638811189267,11.652848960184969,39.0,46.0,43.0,69.0,41.0,26.0,33.0,35.0,51.0,50.0,5.0,-2.0,1.0,-25.0,3.0,18.0,11.0,9.0,-7.0,-6.0,1,8,39.0
34,41.2,45.833333333333336,45.142857142857146,42.75,41.666666666666664,41.0,4.764451699828804,12.12298093154752,11.216484467493679,12.395275597696807,12.041594578792369,11.547005383792287,44.0,39.0,46.0,43.0,69.0,41.0,26.0,33.0,35.0,51.0,-10.0,-5.0,-12.0,-9.0,-35.0,-7.0,8.0,1.0,-1.0,-17.0,2,8,44.0
24,37.4,38.333333333333336,42.714285714285715,42.5,40.666666666666664,39.9,8.820430828480076,8.213809510005897,13.804761083460726,12.795088343356074,13.171939872319562,12.65306287030909,34.0,44.0,39.0,46.0,43.0,69.0,41.0,26.0,33.0,35.0,-10.0,-20.0,-15.0,-22.0,-19.0,-45.0,-17.0,-2.0,-9.0,-11.0,3,8,34.0
29,34.0,36.0,37.0,41.0,41.0,39.5,7.905694150421063,8.602325267042405,8.286535263104232,13.669569958749381,12.786711852544494,12.955050495205635,24.0,34.0,44.0,39.0,46.0,43.0,69.0,41.0,26.0,33.0,5.0,-5.0,-15.0,-10.0,-17.0,-14.0,-40.0,-12.0,3.0,-4.0,4,8,24.0
44,35.0,35.666666666666664,37.142857142857146,37.875,41.333333333333336,41.3,8.944271909999259,8.16496580927702,8.414839499926726,8.0611502192394,12.82575533838073,12.092697520955697,29.0,24.0,34.0,44.0,39.0,46.0,43.0,69.0,41.0,26.0,15.0,20.0,10.0,0.0,5.0,-2.0,1.0,-25.0,3.0,18.0,5,8,29.0
50,36.2,37.5,37.714285714285715,38.75,39.22222222222222,42.2,10.686440005914118,10.074720839804765,9.214377998799765,9.019819447036813,8.555375178473852,12.398924684557459,44.0,29.0,24.0,34.0,44.0,39.0,46.0,43.0,69.0,41.0,6.0,21.0,26.0,16.0,6.0,11.0,4.0,7.0,-19.0,9.0,6,8,44.0
19,33.2,33.333333333333336,34.857142857142854,35.375,36.55555555555556,37.2,13.255187663703666,11.860297916437945,11.553189623484666,10.79599793574322,10.70176517111921,10.29347150166306,50.0,44.0,29.0,24.0,34.0,44.0,39.0,46.0,43.0,69.0,-31.0,-25.0,-10.0,-5.0,-15.0,-25.0,-20.0,-27.0,-24.0,-50.0,0,8,50.0
41,36.6,34.5,34.42857142857143,35.625,36.0,37.0,12.461942063739574,12.275992831538955,11.207990347027021,10.914439976471558,10.271319292087187,10.18713785995712,19.0,50.0,44.0,29.0,24.0,34.0,44.0,39.0,46.0,43.0,22.0,-9.0,-3.0,12.0,17.0,7.0,-3.0,2.0,-5.0,-2.0,1,8,19.0
28,36.4,35.166666666666664,33.57142857142857,33.625,34.77777777777778,35.2,12.621410380777649,11.686174167222678,11.472534489773864,10.622583758873642,10.521142734724542,10.00888494177905,41.0,19.0,50.0,44.0,29.0,24.0,34.0,44.0,39.0,46.0,-13.0,9.0,-22.0,-16.0,-1.0,4.0,-6.0,-16.0,-11.0,-18.0,2,8,41.0
38,35.2,36.666666666666664,35.57142857142857,34.125,34.111111111111114,35.1,11.987493482792882,11.307814407155034,10.721584815333237,10.736286934637018,10.042963263455352,9.971626413646218,28.0,41.0,19.0,50.0,44.0,29.0,24.0,34.0,44.0,39.0,10.0,-3.0,19.0,-12.0,-6.0,9.0,14.0,4.0,-6.0,-1.0,3,8,28.0
52,35.6,38.0,38.857142857142854,37.625,36.111111111111114,35.9,12.621410380777649,12.727922061357722,11.838194843085684,11.500776371308927,11.67737603706901,11.029757728778513,38.0,28.0,41.0,19.0,50.0,44.0,29.0,24.0,34.0,44.0,14.0,24.0,11.0,33.0,2.0,8.0,23.0,28.0,18.0,8.0,4,8,38.0
53,42.4,38.5,40.142857142857146,40.625,39.333333333333336,37.8,10.406728592598235,13.337915879176803,12.92837411057015,12.046783803156787,11.916375287813072,12.236557250032686,52.0,38.0,28.0,41.0,19.0,50.0,44.0,29.0,24.0,34.0,1.0,15.0,25.0,12.0,34.0,3.0,9.0,24.0,29.0,19.0,5,8,52.0
39,42.0,41.833333333333336,38.57142857142857,40.0,40.44444444444444,39.3,10.511898020814398,9.410986487433934,12.177262183500757,11.97616680864842,11.28174533384705,11.235360845710641,53.0,52.0,38.0,28.0,41.0,19.0,50.0,44.0,29.0,24.0,-14.0,-13.0,1.0,11.0,-2.0,20.0,-11.0,-5.0,10.0,15.0,6,8,53.0
36,43.6,41.0,41.0,38.25,39.55555555555556,40.0,8.203657720797569,9.715966241192755,8.869423130433573,11.31055133176858,11.281745333847056,10.728984626287133,39.0,53.0,52.0,38.0,28.0,41.0,19.0,50.0,44.0,29.0,-3.0,-17.0,-16.0,-2.0,8.0,-5.0,17.0,-14.0,-8.0,7.0,0,9,39.0
24,40.8,40.333333333333336,38.57142857142857,38.875,36.666666666666664,38.0,12.070625501605194,10.856641592438418,10.952277432223141,10.176127526155124,11.597413504743304,11.71893055416438,36.0,39.0,53.0,52.0,38.0,28.0,41.0,19.0,50.0,44.0,-12.0,-15.0,-29.0,-28.0,-14.0,-4.0,-17.0,5.0,-26.0,-20.0,1,9,36.0
33,37.0,39.5,39.285714285714285,37.875,38.22222222222222,36.3,10.559356040971522,11.256109452204031,10.291003930849763,10.329396331414006,9.718253158075614,10.995453605922485,24.0,36.0,39.0,53.0,52.0,38.0,28.0,41.0,19.0,50.0,9.0,-3.0,-6.0,-20.0,-19.0,-5.0,5.0,-8.0,14.0,-17.0,2,9,24.0
30,32.4,35.833333333333336,38.142857142857146,38.125,37.0,37.4,5.77061521850157,9.867454923467488,10.884676865952146,10.077379194441976,10.01249219725051,9.524238085595357,33.0,24.0,36.0,39.0,53.0,52.0,38.0,28.0,41.0,19.0,-3.0,6.0,-6.0,-9.0,-23.0,-22.0,-8.0,2.0,-11.0,11.0,3,9,33.0
39,32.4,33.5,36.285714285714285,38.25,38.22222222222222,37.2,5.77061521850157,5.822370651203474,9.086882225022613,10.081808227835804,9.431036233863521,9.461031186456635,30.0,33.0,24.0,36.0,39.0,53.0,52.0,38.0,28.0,41.0,9.0,6.0,15.0,3.0,0.0,-14.0,-13.0,1.0,11.0,-2.0,4,9,30.0
57,36.6,36.5,36.857142857142854,38.875,40.333333333333336,40.1,12.62141038077765,11.291589790636051,10.350983390135475,11.153955096095507,11.313708498984846,10.692157042534344,39.0,30.0,33.0,24.0,36.0,39.0,53.0,52.0,38.0,28.0,18.0,27.0,24.0,33.0,21.0,18.0,4.0,5.0,19.0,29.0,5,9,39.0
44,40.6,37.833333333333336,37.57142857142857,37.75,39.44444444444444,40.7,10.644247272588219,11.686174167222704,10.690449676497133,9.910312089651176,10.572501018102567,10.729502421930707,57.0,39.0,30.0,33.0,24.0,36.0,39.0,53.0,52.0,38.0,-13.0,5.0,14.0,11.0,20.0,8.0,5.0,-9.0,-8.0,6.0,6,9,57.0
26,39.2,38.166666666666664,36.142857142857146,36.125,36.44444444444444,38.1,12.235195135346302,11.23239363032935,11.567606658662246,10.70964185075435,10.063686092967137,10.836666154003613,44.0,57.0,39.0,30.0,33.0,24.0,36.0,39.0,53.0,52.0,-18.0,-31.0,-13.0,-4.0,-7.0,2.0,-10.0,-13.0,-27.0,-26.0,0,9,44.0
47,42.6,40.5,39.42857142857143,37.5,37.333333333333336,37.5,11.371015785759939,11.397368117245195,10.78358540958051,11.376667852608337,10.653637876331365,10.058164179742775,26.0,44.0,57.0,39.0,30.0,33.0,24.0,36.0,39.0,53.0,21.0,3.0,-10.0,8.0,17.0,14.0,23.0,11.0,8.0,-6.0,1,9,26.0
23,39.4,39.333333333333336,38.0,37.375,35.888888888888886,35.9,14.46720429108547,12.940891262454208,12.328828005938087,11.550355591310375,11.68807559485793,11.019679366176085,47.0,26.0,44.0,57.0,39.0,30.0,33.0,24.0,36.0,39.0,-24.0,-3.0,-21.0,-34.0,-16.0,-7.0,-10.0,-1.0,-13.0,-16.0,2,9,47.0
36,35.2,38.833333333333336,38.857142857142854,37.75,37.22222222222222,35.9,10.616025621672263,13.014094923069509,11.88035593502402,11.436158196077686,10.814085465005663,11.019679366176085,23.0,47.0,26.0,44.0,57.0,39.0,30.0,33.0,24.0,36.0,13.0,-11.0,10.0,-8.0,-21.0,-3.0,6.0,3.0,12.0,0.0,3,9,23.0
28,32.0,34.0,37.285714285714285,37.5,36.666666666666664,36.3,9.669539802906963,9.939818911831123,12.566016150903407,11.649647450214374,11.180339887499054,10.60450637962698,36.0,23.0,47.0,26.0,44.0,57.0,39.0,30.0,33.0,24.0,-8.0,5.0,-19.0,2.0,-16.0,-29.0,-11.0,-2.0,-5.0,4.0,4,9,36.0
50,36.8,35.0,36.285714285714285,38.875,38.888888888888886,38.0,11.691877522451298,11.349008767288707,10.90434600995242,12.47211174695657,11.666666666666757,11.352924243950676,28.0,36.0,23.0,47.0,26.0,44.0,57.0,39.0,30.0,33.0,22.0,14.0,27.0,3.0,24.0,6.0,-7.0,11.0,20.0,17.0,5,9,28.0
42,35.8,37.666666666666664,36.0,37.0,39.22222222222222,39.2,10.779610382569581,10.670832519848826,10.692676621563784,10.295630140987026,11.713003220542822,11.043348928452364,50.0,28.0,36.0,23.0,47.0,26.0,44.0,57.0,39.0,30.0,-8.0,14.0,6.0,19.0,-5.0,16.0,-2.0,-15.0,3.0,12.0,6,9,50.0
23,35.8,33.666666666666664,35.57142857142857,34.375,35.44444444444444,37.6,10.779610382569581,10.966616007988163,11.207990347027025,10.914439976471556,10.701765171119213,12.176480060619353,42.0,50.0,28.0,36.0,23.0,47.0,26.0,44.0,57.0,39.0,-19.0,-27.0,-5.0,-13.0,0.0,-24.0,-3.0,-21.0,-34.0,-16.0,0,9,42.0
35,35.6,35.666666666666664,33.857142857142854,35.5,34.44444444444444,35.4,10.784247771634417,9.647106647418319,10.023781246425614,10.378549306829264,10.211649121360386,10.090699788528829,23.0,42.0,50.0,28.0,36.0,23.0,47.0,26.0,44.0,57.0,12.0,-7.0,-15.0,7.0,-1.0,12.0,-12.0,9.0,-9.0,-22.0,1,9,23.0
37,37.4,35.833333333333336,35.857142857142854,34.25,35.666666666666664,34.7,9.914635646356444,9.662642840686123,8.820970684087277,9.346504312155602,9.721111047611917,9.661492868311697,35.0,23.0,42.0,50.0,28.0,36.0,23.0,47.0,26.0,44.0,2.0,14.0,-5.0,-13.0,9.0,1.0,14.0,-10.0,11.0,-7.0,2,9,35.0
35,34.4,37.0,35.714285714285715,35.75,34.333333333333336,35.6,6.985699678629333,8.921883209277985,8.826367424074597,8.172252705693502,8.7464278422681,9.16757571250099,37.0,35.0,23.0,42.0,50.0,28.0,36.0,23.0,47.0,26.0,-2.0,0.0,12.0,-7.0,-15.0,7.0,-1.0,12.0,-12.0,9.0,3,9,37.0
39,33.8,35.166666666666664,37.285714285714285,36.125,36.111111111111114,34.8,6.26099033699957,6.524313501561877,8.17953311043884,8.253787009609619,7.720823214600467,8.377217782639482,35.0,37.0,35.0,23.0,42.0,50.0,28.0,36.0,23.0,47.0,4.0,2.0,4.0,16.0,-3.0,-11.0,11.0,3.0,16.0,-8.0,4,9,35.0
56,40.4,37.5,38.142857142857146,39.625,38.333333333333336,38.1,8.87693640846896,10.653637876331096,9.873003113348739,10.056092680559416,10.173494974688007,9.62000231000173,39.0,35.0,37.0,35.0,23.0,42.0,50.0,28.0,36.0,23.0,17.0,21.0,19.0,21.0,33.0,14.0,6.0,28.0,20.0,33.0,5,9,39.0
36,40.6,39.666666666666664,37.285714285714285,37.875,39.22222222222222,38.1,8.734987120769086,8.140434058860977,9.74190750853062,9.171968163922102,9.48390449363797,9.62000231000173,56.0,39.0,35.0,37.0,35.0,23.0,42.0,50.0,28.0,36.0,-20.0,-3.0,1.0,-1.0,1.0,13.0,-6.0,-14.0,8.0,0.0,6,9,56.0
28,38.8,38.5,38.0,36.125,36.77777777777778,38.1,10.42592921518278,9.354143466934683,8.640987597877343,9.598176910226258,9.18936583472694,9.62000231000173,36.0,56.0,39.0,35.0,37.0,35.0,23.0,42.0,50.0,28.0,-8.0,-28.0,-11.0,-7.0,-9.0,-7.0,5.0,-14.0,-22.0,0.0,0,9,36.0
24,36.6,36.333333333333336,36.42857142857143,36.25,34.77777777777778,35.5,12.401612798342072,11.111555546666851,10.146545271785087,9.407443861113416,9.846036991828083,9.559753599799654,28.0,36.0,56.0,39.0,35.0,37.0,35.0,23.0,42.0,50.0,-4.0,-12.0,-32.0,-15.0,-11.0,-13.0,-11.0,1.0,-18.0,-26.0,1,9,28.0
31,35.0,35.666666666666664,35.57142857142857,35.75,35.666666666666664,34.4,12.529964086141744,11.325487480310183,10.341778423094564,9.587938851941635,8.972179222463316,9.359487165437711,24.0,28.0,36.0,56.0,39.0,35.0,37.0,35.0,23.0,42.0,7.0,3.0,-5.0,-25.0,-8.0,-4.0,-6.0,-4.0,8.0,-11.0,2,9,24.0
23,28.4,33.0,33.857142857142854,34.0,34.333333333333336,34.4,5.3197744313083595,12.231107881136332,11.393398255548126,10.55597325823497,9.924716620639733,9.359487165437711,31.0,24.0,28.0,36.0,56.0,39.0,35.0,37.0,35.0,23.0,-8.0,-1.0,-5.0,-13.0,-33.0,-16.0,-12.0,-14.0,-12.0,0.0,3,9,31.0
41,29.4,30.5,34.142857142857146,34.75,34.77777777777778,35.0,7.231873892705966,7.007139216541551,11.567606658662244,10.846329201294674,10.14615417014974,9.591663046625095,23.0,31.0,24.0,28.0,36.0,56.0,39.0,35.0,37.0,35.0,18.0,10.0,17.0,13.0,5.0,-15.0,2.0,6.0,4.0,6.0,4,9,23.0
48,33.4,32.5,33.0,35.875,36.22222222222222,36.1,10.876580344943076,9.974968671629757,9.201449161228352,11.776944789351314,11.065461781798662,10.439774369634748,41.0,23.0,31.0,24.0,28.0,36.0,56.0,39.0,35.0,37.0,7.0,25.0,17.0,24.0,20.0,12.0,-8.0,9.0,13.0,11.0,5,9,41.0
40,36.6,34.5,33.57142857142857,33.875,36.333333333333336,36.6,9.71081870904827,10.094552986635698,9.536895771286598,8.871100753087461,11.101801655587366,10.50079362080126,48.0,41.0,23.0,31.0,24.0,28.0,36.0,56.0,39.0,35.0,-8.0,-1.0,17.0,9.0,16.0,12.0,4.0,-16.0,1.0,5.0,6,9,48.0
41,38.6,37.333333333333336,35.42857142857143,34.5,34.666666666666664,36.8,9.289779329994975,8.869423130433184,9.536895771286602,9.211793682944883,8.631338250816183,10.57039892025496,40.0,48.0,41.0,23.0,31.0,24.0,28.0,36.0,56.0,39.0,1.0,-7.0,0.0,18.0,10.0,17.0,13.0,5.0,-15.0,2.0,0,9,40.0
23,38.6,36.0,35.285714285714285,33.875,33.22222222222222,33.5,9.289779329994975,10.469001862641736,9.741907508530618,9.862446813182695,9.43103623386355,8.934950102453081,41.0,40.0,48.0,41.0,23.0,31.0,24.0,28.0,36.0,56.0,-18.0,-17.0,-25.0,-18.0,0.0,-8.0,-1.0,-5.0,-13.0,-33.0,1,9,41.0
34,37.2,37.833333333333336,35.714285714285715,35.125,33.888888888888886,33.3,9.364827814754626,8.51860708488561,9.586697132212182,9.030701602232899,9.225568335398842,8.895067297228007,23.0,41.0,40.0,48.0,41.0,23.0,31.0,24.0,28.0,36.0,11.0,-7.0,-6.0,-14.0,-7.0,11.0,3.0,10.0,6.0,-2.0,2,10,23.0
43,36.2,38.166666666666664,38.57142857142857,36.625,36.0,34.8,8.105553651663897,8.704405015086525,8.017837257372943,9.241791724861299,8.845903006477203,9.162726425881594,34.0,23.0,41.0,40.0,48.0,41.0,23.0,31.0,24.0,28.0,9.0,20.0,2.0,3.0,-5.0,2.0,20.0,12.0,19.0,15.0,3,10,34.0
47,37.6,38.0,39.42857142857143,39.625,37.77777777777778,37.1,9.423375191511898,8.485281374238378,8.618916073713542,7.998883850709642,9.310985148975732,9.036346360977399,43.0,34.0,23.0,41.0,40.0,48.0,41.0,23.0,31.0,24.0,4.0,13.0,24.0,6.0,7.0,-1.0,6.0,24.0,16.0,23.0,4,10,43.0
50,39.4,39.666666666666664,39.714285714285715,40.75,40.77777777777778,39.0,10.968135666557094,9.83192080250161,8.976158898517337,8.811518435710036,8.242842012585605,9.591663046625149,47.0,43.0,34.0,23.0,41.0,40.0,48.0,41.0,23.0,31.0,3.0,7.0,16.0,27.0,9.0,10.0,2.0,9.0,27.0,19.0,5,10,47.0
59,46.6,42.666666666666664,42.42857142857143,42.125,42.77777777777778,42.6,9.181503144910513,12.65964717781127,11.573779890441342,10.74958470958633,10.244239573752953,9.67470929795802,50.0,47.0,43.0,34.0,23.0,41.0,40.0,48.0,41.0,23.0,9.0,12.0,16.0,25.0,36.0,18.0,19.0,11.0,18.0,36.0,6,10,50.0
27,45.2,43.333333333333336,40.42857142857143,40.5,40.44444444444444,41.2,11.755849607748546,11.465891446663232,12.985339719046669,12.023785950000493,11.24845668426472,10.870960296945839,59.0,50.0,47.0,43.0,34.0,23.0,41.0,40.0,48.0,41.0,-32.0,-23.0,-20.0,-16.0,-7.0,4.0,-14.0,-13.0,-21.0,-14.0,0,10,59.0
38,44.2,44.0,42.57142857142857,40.125,40.22222222222222,40.2,12.194260945215241,10.91787525116488,10.659223593632467,12.052711609544875,11.278051447144865,10.633281086600759,27.0,59.0,50.0,47.0,43.0,34.0,23.0,41.0,40.0,48.0,11.0,-21.0,-12.0,-9.0,-5.0,4.0,15.0,-3.0,-2.0,-10.0,1,10,27.0
29,40.6,41.666666666666664,41.857142857142854,40.875,38.888888888888886,39.1,13.722244714331609,12.548572295949228,11.466306749611833,10.973181593581462,11.86849236892004,11.20961888538366,38.0,27.0,59.0,50.0,47.0,43.0,34.0,23.0,41.0,40.0,-9.0,2.0,-30.0,-21.0,-18.0,-14.0,-5.0,6.0,-12.0,-11.0,2,10,38.0
33,37.2,39.333333333333336,40.42857142857143,40.75,40.0,38.3,12.891857895586726,12.659647177811227,11.914377069422654,11.06797181058936,10.594810050208638,11.343622780125054,29.0,38.0,27.0,59.0,50.0,47.0,43.0,34.0,23.0,41.0,4.0,-5.0,6.0,-26.0,-17.0,-14.0,-10.0,-1.0,10.0,-8.0,3,10,29.0
40,33.4,37.666666666666664,39.42857142857143,40.375,40.666666666666664,40.0,5.594640292279919,11.587349423688888,11.55937055462152,11.031610425111523,10.35615758860408,9.988882709180865,33.0,29.0,38.0,27.0,59.0,50.0,47.0,43.0,34.0,23.0,7.0,11.0,2.0,13.0,-19.0,-10.0,-7.0,-3.0,6.0,17.0,4,10,33.0
46,37.2,35.5,38.857142857142854,40.25,41.0,41.2,6.534523701081957,7.176350047203371,11.036735197037537,10.95119041148368,10.488088481701602,9.908470001860668,40.0,33.0,29.0,38.0,27.0,59.0,50.0,47.0,43.0,34.0,6.0,13.0,17.0,8.0,19.0,-13.0,-4.0,-1.0,3.0,12.0,5,10,40.0
