cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999604,0.4082482904638632,0.37796447300922775,0.35355339059327523,0.3333333333333345,0.31622776601683417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,8,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051682,0.5163977794943218,0.48795003647426677,0.4629100498862768,0.4409585518440993,0.4216370213557814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,8,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051682,0.5163977794943218,0.48795003647426677,0.4629100498862768,0.4409585518440993,0.4216370213557814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051682,0.5163977794943218,0.48795003647426677,0.4629100498862768,0.4409585518440993,0.4216370213557814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051682,0.5163977794943218,0.48795003647426677,0.4629100498862768,0.4409585518440993,0.4216370213557814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.4472135954999604,0.5163977794943218,0.48795003647426677,0.4629100498862768,0.4409585518440993,0.4216370213557814,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0
0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.4082482904638632,0.48795003647426677,0.4629100498862768,0.4409585518440993,0.4216370213557814,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4,8,0.0
2,0.4,0.3333333333333333,0.42857142857142855,0.5,0.4444444444444444,0.4,0.8944271909999172,0.8164965809277258,0.7867957924694432,0.7559289460184551,0.7264831572567796,0.6992058987801,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,5,8,0.0
1,0.6,0.5,0.42857142857142855,0.5,0.5555555555555556,0.5,0.8944271909999172,0.8366600265340749,0.7867957924694432,0.7559289460184551,0.7264831572567796,0.7071067811865467,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6,8,2.0
0,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.5,0.8944271909999172,0.8366600265340749,0.7867957924694432,0.7440238091428456,0.7264831572567796,0.7071067811865467,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0,8,1.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.4,0.8944271909999172,0.8366600265340749,0.7867957924694432,0.7440238091428456,0.7071067811865482,0.6992058987801,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,8,0.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999172,0.8366600265340749,0.7867957924694432,0.7440238091428456,0.7071067811865482,0.6749485577105515,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,-1.0,2,8,0.0
0,0.2,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.44721359549996054,0.8366600265340749,0.7867957924694432,0.7440238091428456,0.7071067811865482,0.6749485577105515,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0
1,0.2,0.3333333333333333,0.5714285714285714,0.5,0.4444444444444444,0.4,0.44721359549996054,0.5163977794943219,0.786795792469443,0.7559289460184551,0.7264831572567796,0.6992058987801,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,4,8,0.0
0,0.2,0.16666666666666666,0.2857142857142857,0.5,0.4444444444444444,0.4,0.44721359549996054,0.4082482904638633,0.4879500364742669,0.7559289460184551,0.7264831572567796,0.6992058987801,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,5,8,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.25,0.4444444444444444,0.4,0.44721359549996054,0.4082482904638633,0.3779644730092279,0.4629100498862768,0.7264831572567796,0.6992058987801,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,6,8,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.4,0.44721359549996054,0.4082482904638633,0.3779644730092279,0.3535533905932751,0.44095855184409943,0.6992058987801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0,9,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.44721359549996054,0.4082482904638633,0.3779644730092279,0.3535533905932751,0.33333333333333454,0.4216370213557814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,1,9,0.0
1,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.44721359549996054,0.5163977794943219,0.4879500364742669,0.4629100498862768,0.44095855184409943,0.4216370213557814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2,9,0.0
0,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.44721359549996054,0.4082482904638633,0.4879500364742669,0.4629100498862768,0.44095855184409943,0.4216370213557814,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,3,9,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.2,0.44721359549996054,0.4082482904638633,0.3779644730092279,0.4629100498862768,0.44095855184409943,0.4216370213557814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4,9,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.44721359549996054,0.4082482904638633,0.3779644730092279,0.3535533905932751,0.44095855184409943,0.4216370213557814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,5,9,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.44721359549996054,0.4082482904638633,0.3779644730092279,0.3535533905932751,0.33333333333333454,0.4216370213557814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,6,9,0.0
0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.4082482904638633,0.3779644730092279,0.3535533905932751,0.33333333333333454,0.31622776601683417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0,9,0.0
0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.0,0.3779644730092279,0.3535533905932751,0.33333333333333454,0.31622776601683417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,9,0.0
0,0.0,0.0,0.0,0.125,0.1111111111111111,0.1,0.0,0.0,0.0,0.3535533905932751,0.33333333333333454,0.31622776601683417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2,9,0.0
2,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.3,0.8944271909999172,0.8164965809277258,0.7559289460184546,0.7071067811865482,0.7071067811865481,0.6749485577105515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3,9,0.0
3,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.6,1.4142135623730958,1.3291601358251248,1.2535663410560172,1.187734939165421,1.1303883305208784,1.0749676997731394,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4,9,2.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.4142135623730958,1.3291601358251248,1.2535663410560172,1.187734939165421,1.1303883305208784,1.0801234497346428,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5,9,3.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.4142135623730958,1.3291601358251248,1.2535663410560172,1.187734939165421,1.1303883305208784,1.0801234497346428,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,0.0
3,1.6,1.3333333333333333,1.1428571428571428,1.0,0.8888888888888888,0.8,1.516575088810311,1.5055453054181607,1.4638501094227994,1.4142135623730954,1.3642254619787422,1.3165611772087664,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0,9,0.0
0,1.2,1.3333333333333333,1.1428571428571428,1.0,0.8888888888888888,0.8,1.643167672515499,1.5055453054181607,1.4638501094227994,1.4142135623730954,1.3642254619787422,1.3165611772087664,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1,9,3.0
0,0.6,1.0,1.1428571428571428,1.0,0.8888888888888888,0.8,1.3416407864998745,1.5491933384829657,1.4638501094227994,1.4142135623730954,1.3642254619787422,1.3165611772087664,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-2.0,0.0,0.0,0.0,0.0,2,9,0.0
0,0.6,0.5,0.8571428571428571,1.0,0.8888888888888888,0.8,1.3416407864998745,1.2247448713915885,1.4638501094227994,1.4142135623730954,1.3642254619787422,1.3165611772087664,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-2.0,0.0,0.0,0.0,3,9,0.0
1,0.8,0.6666666666666666,0.5714285714285714,0.875,1.0,0.9,1.3038404810405304,1.211060141638996,1.1338934190276815,1.356202681860538,1.3228756555322958,1.286683937707919,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0,1.0,-2.0,-1.0,1.0,1.0,4,9,0.0
1,0.4,0.8333333333333334,0.7142857142857143,0.625,0.8888888888888888,1.0,0.5477225575051677,1.1690451944500109,1.1126972805283732,1.0606601717798216,1.2692955176439853,1.2472191289246473,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0,1.0,-2.0,-1.0,1.0,5,9,1.0
1,0.6,0.5,0.8571428571428571,0.75,0.6666666666666666,0.9,0.5477225575051677,0.5477225575051645,1.0690449676496971,1.0350983390135318,1.0000000000000004,1.1972189997378646,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0,1.0,-2.0,-1.0,6,9,1.0
1,0.8,0.6666666666666666,0.5714285714285714,0.875,0.7777777777777778,0.7,0.4472135954999599,0.51639777949432,0.5345224838248482,0.9910312089651153,0.9718253158075507,0.9486832980505133,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0,1.0,-2.0,0,9,1.0
1,1.0,0.8333333333333334,0.7142857142857143,0.625,0.8888888888888888,0.8,0.0,0.40824829046385935,0.48795003647426577,0.5175491695067664,0.9279607271383378,0.9189365834726811,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0,1.0,1,9,1.0
2,1.2,1.1666666666666667,1.0,0.875,0.7777777777777778,1.0,0.4472135954999599,0.40824829046385797,0.5773502691896247,0.6408699444616563,0.6666666666666676,0.9428090415820634,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,-1.0,2.0,2,9,1.0
1,1.2,1.1666666666666667,1.1428571428571428,1.0,0.8888888888888888,0.8,0.4472135954999599,0.40824829046385797,0.37796447300922525,0.5345224838248495,0.6009252125773327,0.6324555320336754,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.0,3,9,2.0
0,1.0,1.0,1.0,1.0,0.8888888888888888,0.8,0.7071067811865488,0.6324555320336731,0.5773502691896247,0.5345224838248495,0.6009252125773327,0.6324555320336754,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4,9,1.0
0,0.8,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.8,0.8366600265340766,0.7527726527090789,0.6900655593423535,0.6408699444616563,0.6009252125773327,0.6324555320336754,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5,9,0.0
0,0.6,0.6666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.8,0.8944271909999169,0.8164965809277245,0.755928946018454,0.7071067811865481,0.6666666666666676,0.6324555320336754,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6,9,0.0
0,0.2,0.5,0.5714285714285714,0.625,0.6666666666666666,0.7,0.44721359549996004,0.8366600265340743,0.7867957924694428,0.7440238091428455,0.7071067811865483,0.6749485577105523,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,9,0.0
0,0.0,0.16666666666666666,0.42857142857142855,0.5,0.5555555555555556,0.6,0.0,0.4082482904638618,0.7867957924694429,0.755928946018455,0.7264831572567797,0.6992058987801002,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,1,9,0.0
0,0.0,0.0,0.14285714285714285,0.375,0.4444444444444444,0.5,0.0,0.0,0.3779644730092272,0.7440238091428455,0.7264831572567796,0.7071067811865466,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,2,10,0.0
0,0.0,0.0,0.0,0.125,0.3333333333333333,0.4,0.0,0.0,0.0,0.35355339059327484,0.7071067811865481,0.6992058987800998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-1.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3,0.0,0.0,0.0,0.0,0.3333333333333344,0.6749485577105514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,5,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.3779644730092272,0.35355339059327484,0.3333333333333344,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,10,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.3779644730092272,0.35355339059327484,0.3333333333333344,0.31622776601683383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.3779644730092272,0.35355339059327484,0.3333333333333344,0.31622776601683383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.3779644730092272,0.35355339059327484,0.3333333333333344,0.31622776601683383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051679,0.5163977794943208,0.4879500364742663,0.46291004988627654,0.4409585518440993,0.4216370213557812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6,10,0.0
