cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
151,137.0,137.66666666666666,136.0,139.125,143.44444444444446,144.6,68.31910420958499,61.12828041640487,55.97618541248846,52.57222922526923,50.855459665386256,48.086034008501386,234.0,155.0,58.0,87.0,141.0,126.0,161.0,178.0,155.0,136.0,-83.0,-4.0,93.0,64.0,10.0,25.0,-10.0,-27.0,-4.0,15.0,6,9,234.0
100,139.6,130.83333333333334,132.28571428571428,131.5,134.77777777777777,139.1,66.15360912301108,62.94574383281701,57.58968161547158,53.36397929047509,50.87675740890329,49.87640279286029,151.0,234.0,155.0,58.0,87.0,141.0,126.0,161.0,178.0,155.0,-51.0,-134.0,-55.0,42.0,13.0,-41.0,-26.0,-61.0,-78.0,-55.0,0,9,151.0
91,146.2,131.5,125.14285714285714,127.125,127.0,130.4,56.98859535029911,62.40753159675484,59.400978026259416,55.27964621553087,51.71073389539112,49.924832387189596,100.0,151.0,234.0,155.0,58.0,87.0,141.0,126.0,161.0,178.0,-9.0,-60.0,-143.0,-64.0,33.0,4.0,-50.0,-35.0,-70.0,-87.0,1,9,100.0
89,133.0,136.66666666666666,125.42857142857143,120.625,122.88888888888889,123.2,61.87487373724601,56.06662703129756,59.19137646329076,56.4596885270491,53.248108990940366,50.21243759158657,91.0,100.0,151.0,234.0,155.0,58.0,87.0,141.0,126.0,161.0,-2.0,-11.0,-62.0,-145.0,-66.0,31.0,2.0,-52.0,-37.0,-72.0,2,9,91.0
83,102.8,124.66666666666667,129.0,120.125,116.44444444444444,118.9,27.626074639733794,58.98700421844302,55.05451843400285,56.81659088681731,54.2819286482871,51.763243072023805,89.0,91.0,100.0,151.0,234.0,155.0,58.0,87.0,141.0,126.0,-6.0,-8.0,-17.0,-68.0,-151.0,-72.0,25.0,-4.0,-58.0,-43.0,3,9,89.0
105,93.6,103.16666666666667,121.85714285714286,126.0,118.44444444444444,115.3,8.820430828488183,24.725829948994544,54.358159680120615,51.672042731054965,53.38565142224763,51.3052953732207,83.0,89.0,91.0,100.0,151.0,234.0,155.0,58.0,87.0,141.0,22.0,16.0,14.0,5.0,-46.0,-129.0,-50.0,47.0,18.0,-36.0,4,9,83.0
159,105.4,104.5,111.14285714285714,126.5,129.66666666666666,122.5,31.029018676073886,27.840617809235667,30.899992294651142,52.01098785009594,49.57065664281594,51.94067128304582,105.0,83.0,89.0,91.0,100.0,151.0,234.0,155.0,58.0,87.0,54.0,76.0,70.0,68.0,59.0,8.0,-75.0,4.0,101.0,72.0,5,9,105.0
115,110.2,107.0,106.0,111.625,125.22222222222223,128.2,30.086541841829227,28.028556866166557,25.722882160960253,28.64031873326188,48.80260694311726,46.96523536972236,159.0,105.0,83.0,89.0,91.0,100.0,151.0,234.0,155.0,58.0,-44.0,10.0,32.0,26.0,24.0,15.0,-36.0,-119.0,-40.0,57.0,6,9,159.0
96,111.6,107.83333333333333,105.42857142857143,104.75,109.88888888888889,122.3,28.99655151910552,27.527561945559217,25.922044305038174,24.075773240808555,27.292143761732337,46.930326608235355,115.0,159.0,105.0,83.0,89.0,91.0,100.0,151.0,234.0,155.0,-19.0,-63.0,-9.0,13.0,7.0,5.0,-4.0,-55.0,-138.0,-59.0,0,9,115.0
70,109.0,104.66666666666667,102.42857142857143,101.0,100.88888888888889,105.9,32.56531897586973,31.001075250168295,28.91284110827514,27.071334338320305,25.325108313905915,28.656781241290886,96.0,115.0,159.0,105.0,83.0,89.0,91.0,100.0,151.0,234.0,-26.0,-45.0,-89.0,-35.0,-13.0,-19.0,-21.0,-30.0,-81.0,-164.0,1,9,96.0
102,108.4,107.83333333333333,104.28571428571429,102.375,101.11111111111111,101.0,32.6848588799178,29.267160208441815,28.317922980062367,26.768518289747533,25.325108313905915,23.87932625143166,70.0,96.0,115.0,159.0,105.0,83.0,89.0,91.0,100.0,151.0,32.0,6.0,-13.0,-57.0,-3.0,19.0,13.0,11.0,2.0,-49.0,2,9,70.0
75,91.6,102.83333333333333,103.14285714285714,100.625,99.33333333333333,98.5,18.822858443927824,32.25781559043631,29.458606956363486,28.18782665315914,26.650515942472026,25.264159946015802,102.0,70.0,96.0,115.0,159.0,105.0,83.0,89.0,91.0,100.0,-27.0,5.0,-21.0,-40.0,-84.0,-30.0,-8.0,-14.0,-16.0,-25.0,3,10,102.0
134,95.4,98.66666666666667,107.28571428571429,107.0,104.33333333333333,102.8,25.47155275989558,24.14677342144478,31.716001669579057,29.374430085656442,28.61817604250758,27.413702980648235,75.0,102.0,70.0,96.0,115.0,159.0,105.0,83.0,89.0,91.0,59.0,32.0,64.0,38.0,19.0,-25.0,29.0,51.0,45.0,43.0,4,10,75.0
123,100.8,100.0,102.14285714285714,109.25,108.77777777777777,106.2,28.331960751069502,25.416530054276222,23.88464340274258,29.884300704072086,27.99007760697349,27.619638745728277,134.0,75.0,102.0,70.0,96.0,115.0,159.0,105.0,83.0,89.0,-11.0,48.0,21.0,53.0,27.0,8.0,-36.0,18.0,40.0,34.0,5,10,134.0
86,104.0,98.33333333333333,98.0,100.125,106.66666666666667,106.5,24.647515087735357,26.05123157677179,23.797758998135123,22.83754740396939,29.008619408719795,27.354666471698536,123.0,134.0,75.0,102.0,70.0,96.0,115.0,159.0,105.0,83.0,-37.0,-48.0,11.0,-16.0,16.0,-10.0,-29.0,-73.0,-19.0,3.0,6,10,123.0
141,111.8,110.16666666666667,104.42857142857143,103.375,104.66666666666667,110.1,29.541496238344802,26.723896921418522,28.733587447776685,26.76851828974753,25.337718918638966,29.42580122575879,86.0,123.0,134.0,75.0,102.0,70.0,96.0,115.0,159.0,105.0,55.0,18.0,7.0,66.0,39.0,71.0,45.0,26.0,-18.0,36.0,0,10,86.0
56,108.0,102.5,102.42857142857143,98.375,98.11111111111111,99.8,35.979160635014,34.88696031470682,31.84785258515397,31.636044090787706,29.603396952226053,28.41673998035669,141.0,86.0,123.0,134.0,75.0,102.0,70.0,96.0,115.0,159.0,-85.0,-30.0,-67.0,-78.0,-19.0,-46.0,-14.0,-40.0,-59.0,-103.0,1,10,141.0
88,98.8,104.66666666666667,100.42857142857143,100.625,97.22222222222223,97.1,33.461918653898834,33.20040160399566,32.31540985792537,29.92341414821664,29.794201523860313,28.09290143632734,56.0,141.0,86.0,123.0,134.0,75.0,102.0,70.0,96.0,115.0,32.0,-53.0,2.0,-35.0,-46.0,13.0,-14.0,18.0,-8.0,-27.0,2,10,56.0
