cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
129,109.0,114.66666666666667,124.71428571428571,123.5,120.44444444444444,118.3,29.266021253326365,29.628814803609863,37.92410968286613,35.2784839324396,34.24949310249316,32.99511748392267,76.0,87.0,106.0,147.0,143.0,185.0,115.0,96.0,99.0,96.0,53.0,42.0,23.0,-18.0,-14.0,-56.0,14.0,33.0,30.0,33.0,3,8,76.0
198,119.2,123.83333333333333,126.57142857142857,133.875,131.77777777777777,128.2,48.43242715371744,44.78132051052781,41.516491272975024,43.63628077643613,41.30005380679781,40.548462088935786,129.0,76.0,87.0,106.0,147.0,143.0,185.0,115.0,96.0,99.0,69.0,122.0,111.0,92.0,51.0,55.0,13.0,83.0,102.0,99.0,4,8,129.0
147,127.4,123.83333333333333,127.14285714285714,129.125,135.33333333333334,133.3,49.104989563181284,44.78132051052781,41.806811930706786,39.109507430144674,41.05179655021143,39.23448030042619,198.0,129.0,76.0,87.0,106.0,147.0,143.0,185.0,115.0,96.0,-51.0,18.0,71.0,60.0,41.0,0.0,4.0,-38.0,32.0,51.0,5,8,198.0
124,134.8,126.83333333333333,123.85714285714286,126.75,128.55555555555554,134.2,44.019313942860805,43.942765805836814,40.879614200024236,38.721533322650245,36.62345939118433,38.86958250926464,147.0,198.0,129.0,76.0,87.0,106.0,147.0,143.0,185.0,115.0,-23.0,-74.0,-5.0,48.0,37.0,18.0,-23.0,-19.0,-61.0,9.0,6,8,147.0
116,142.8,131.66666666666666,125.28571428571429,122.875,125.55555555555556,127.3,32.88920795641234,40.113173231079905,40.32250937013626,37.948978905893775,36.39749686142891,34.75645423674853,124.0,147.0,198.0,129.0,76.0,87.0,106.0,147.0,143.0,185.0,-8.0,-31.0,-82.0,-13.0,40.0,29.0,10.0,-31.0,-27.0,-69.0,0,8,124.0
68,130.6,130.33333333333334,122.57142857142857,118.125,116.77777777777777,119.8,47.40042193905178,42.401257842977074,43.81726122149065,42.47162918601378,39.93362548585331,38.84384693158654,116.0,124.0,147.0,198.0,129.0,76.0,87.0,106.0,147.0,143.0,-48.0,-56.0,-79.0,-130.0,-61.0,-8.0,-19.0,-38.0,-79.0,-75.0,1,8,116.0
82,107.4,122.5,123.42857142857143,117.5,114.11111111111111,113.3,32.074912314769485,46.809187132441764,42.80131284145788,43.02822993603784,41.513384722412844,39.22315076017777,68.0,116.0,124.0,147.0,198.0,129.0,76.0,87.0,106.0,147.0,14.0,-34.0,-42.0,-65.0,-116.0,-47.0,6.0,-5.0,-24.0,-65.0,2,8,68.0
114,100.8,108.5,121.28571428571429,122.25,117.11111111111111,114.1,24.355697485396586,28.81492668739485,42.851348814688,39.766281481389655,40.26612858360063,39.13921023446763,82.0,68.0,116.0,124.0,147.0,198.0,129.0,76.0,87.0,106.0,32.0,46.0,-2.0,-10.0,-33.0,-84.0,-15.0,38.0,27.0,8.0,3,8,82.0
151,106.2,109.16666666666667,114.57142857142857,125.0,125.44444444444444,120.5,32.43763246601316,29.909307358523147,30.821297522206184,41.04005012528231,38.41259920622044,39.446870034967745,114.0,82.0,68.0,116.0,124.0,147.0,198.0,129.0,76.0,87.0,37.0,69.0,83.0,35.0,27.0,4.0,-47.0,22.0,75.0,64.0,4,8,114.0
216,126.2,124.5,124.42857142857143,127.25,135.11111111111111,134.5,59.51638429878065,53.39569271017985,48.743741967070456,45.828094938740975,48.927099966287216,46.16937416850263,151.0,114.0,82.0,68.0,116.0,124.0,147.0,198.0,129.0,76.0,65.0,102.0,134.0,148.0,100.0,92.0,69.0,18.0,87.0,140.0,5,8,151.0
104,133.4,122.5,121.57142857142857,121.875,124.66666666666667,132.0,52.47666147917701,53.999074066135165,49.35536830935768,45.70225846248081,43.56317251991583,47.166372201673006,216.0,151.0,114.0,82.0,68.0,116.0,124.0,147.0,198.0,129.0,-112.0,-47.0,-10.0,22.0,36.0,-12.0,-20.0,-43.0,-94.0,-25.0,6,8,216.0
141,145.2,134.66666666666666,125.14285714285714,124.0,124.0,126.3,43.9738558691427,47.03899091888163,49.78764428861329,46.20760605293059,43.223257628271725,41.39524932485308,104.0,216.0,151.0,114.0,82.0,68.0,116.0,124.0,147.0,198.0,37.0,-75.0,-10.0,27.0,59.0,73.0,25.0,17.0,-6.0,-57.0,0,9,104.0
135,149.4,143.5,134.71428571428572,126.375,125.22222222222223,125.1,41.16187556465491,39.5512325977329,42.94071217277048,46.22595900264543,43.378502100054064,40.899470249218986,141.0,104.0,216.0,151.0,114.0,82.0,68.0,116.0,124.0,147.0,-6.0,31.0,-81.0,-16.0,21.0,53.0,67.0,19.0,11.0,-12.0,1,9,141.0
78,134.8,137.5,134.14285714285714,127.625,121.0,120.5,51.97787991059408,46.95849230969798,43.777576343102275,44.52587530221659,46.149214511191296,43.53861632058594,135.0,141.0,104.0,216.0,151.0,114.0,82.0,68.0,116.0,124.0,-57.0,-63.0,-26.0,-138.0,-73.0,-36.0,-4.0,10.0,-38.0,-46.0,2,9,135.0
121,115.8,132.5,135.14285714285714,132.5,126.88888888888889,121.0,25.489213404892393,46.8305455872549,43.31831241491463,40.79565803226716,41.70864551997657,43.509896703062765,78.0,135.0,141.0,104.0,216.0,151.0,114.0,82.0,68.0,116.0,43.0,-14.0,-20.0,17.0,-95.0,-30.0,7.0,39.0,53.0,5.0,3,9,78.0
179,130.8,126.33333333333333,139.14285714285714,140.625,137.66666666666666,132.1,36.49931506206851,34.43060653933679,46.22203144038722,42.998131188625564,41.188590653237355,42.636577932309045,121.0,78.0,135.0,141.0,104.0,216.0,151.0,114.0,82.0,68.0,58.0,101.0,44.0,38.0,75.0,-37.0,28.0,65.0,97.0,111.0,4,9,121.0
208,144.2,143.66666666666666,138.0,147.75,148.11111111111111,144.7,50.71193153489755,45.376939811611756,44.05299838452113,49.23340909817783,46.066377230156306,44.751288001328724,179.0,121.0,78.0,135.0,141.0,104.0,216.0,151.0,114.0,82.0,29.0,87.0,130.0,73.0,67.0,104.0,-8.0,57.0,94.0,126.0,5,9,179.0
169,151.0,148.33333333333334,147.28571428571428,141.875,150.11111111111111,150.2,51.44414446756924,46.47436569407527,42.51554337617451,42.23213908184784,46.59518334668363,43.931259435118044,208.0,179.0,121.0,78.0,135.0,141.0,104.0,216.0,151.0,114.0,-39.0,-10.0,48.0,91.0,34.0,28.0,65.0,-47.0,18.0,55.0,6,9,208.0
85,152.4,140.0,139.28571428571428,139.5,135.55555555555554,143.6,48.99795914117377,53.32166539034548,48.71247029154563,45.103056595819346,43.81812156833892,48.51620576902435,169.0,208.0,179.0,121.0,78.0,135.0,141.0,104.0,216.0,151.0,-84.0,-123.0,-94.0,-36.0,7.0,-50.0,-56.0,-19.0,-131.0,-66.0,0,9,169.0
87,145.6,141.5,132.42857142857142,132.75,133.66666666666666,130.7,56.265442324753266,51.31763829328049,52.63667017981861,48.74056685290834,45.67548576643658,44.07329753439877,85.0,169.0,208.0,179.0,121.0,78.0,135.0,141.0,104.0,216.0,2.0,-82.0,-121.0,-92.0,-34.0,9.0,-48.0,-54.0,-17.0,-129.0,1,9,85.0
107,131.2,139.16666666666666,136.57142857142858,129.25,129.88888888888889,131.0,54.77408146194824,52.73487144828015,48.627348761977586,49.55444336427186,46.39354600708014,43.8811526233717,87.0,85.0,169.0,208.0,179.0,121.0,78.0,135.0,141.0,104.0,20.0,22.0,-62.0,-101.0,-72.0,-14.0,29.0,-28.0,-34.0,3.0,2,9,87.0
146,118.8,133.66666666666666,140.14285714285714,137.75,131.11111111111111,131.5,37.258556064347765,49.362603929155,48.20936482824484,45.14342223877739,46.6889827594376,44.035970145629264,107.0,87.0,85.0,169.0,208.0,179.0,121.0,78.0,135.0,141.0,39.0,59.0,61.0,-23.0,-62.0,-33.0,25.0,68.0,11.0,5.0,3,9,107.0
268,138.6,143.66666666666666,152.85714285714286,156.125,152.22222222222223,144.8,76.37604336439627,69.43102092484769,67.88575837741031,63.52600704773234,60.565620977947525,61.73743686865533,146.0,107.0,87.0,85.0,169.0,208.0,179.0,121.0,78.0,135.0,122.0,161.0,181.0,183.0,99.0,60.0,89.0,147.0,190.0,133.0,4,9,146.0
234,168.4,154.5,156.57142857142858,163.0,164.77777777777777,160.4,79.24834383127592,78.63523383318687,71.99272450013488,69.08793568447985,64.84554298056574,62.68474916419365,268.0,146.0,107.0,87.0,85.0,169.0,208.0,179.0,121.0,78.0,-34.0,88.0,127.0,147.0,149.0,65.0,26.0,55.0,113.0,156.0,5,9,268.0
83,167.6,154.16666666666666,144.28571428571428,147.375,154.11111111111111,156.6,80.28885352276572,78.99219370714201,76.70226916615991,71.54806077036588,69.91145193107539,66.38138962758302,234.0,268.0,146.0,107.0,87.0,85.0,169.0,208.0,179.0,121.0,-151.0,-185.0,-63.0,-24.0,-4.0,-2.0,-86.0,-125.0,-96.0,-38.0,6,9,234.0
117,169.6,159.16666666666666,148.85714285714286,140.875,144.0,150.4,78.50668761322267,74.72460549689539,73.46524931654967,71.66477018531668,67.6886253369054,66.9497323868196,83.0,234.0,268.0,146.0,107.0,87.0,85.0,169.0,208.0,179.0,34.0,-117.0,-151.0,-29.0,10.0,30.0,32.0,-52.0,-91.0,-62.0,0,9,83.0
105,161.4,158.83333333333334,151.42857142857142,143.375,136.88888888888889,140.1,83.56614146889954,75.0077773745273,71.21998114494035,69.7606878652192,68.0945013280152,64.99820510342387,117.0,83.0,234.0,268.0,146.0,107.0,87.0,85.0,169.0,208.0,-12.0,22.0,-129.0,-163.0,-41.0,-2.0,18.0,20.0,-64.0,-103.0,1,9,117.0
149,137.6,159.33333333333334,157.42857142857142,151.125,144.0,138.1,58.930467501964884,74.9150630158358,68.57321426246297,65.94248034678164,65.28208023646269,64.31424587307475,105.0,117.0,83.0,234.0,268.0,146.0,107.0,87.0,85.0,169.0,44.0,32.0,66.0,-85.0,-119.0,3.0,42.0,62.0,64.0,-20.0,2,9,105.0
208,132.4,149.33333333333334,166.28571428571428,163.75,157.44444444444446,150.4,48.526281538977834,60.03554502681425,70.81834575332884,65.9561542671664,64.53121552998775,64.79060288515856,149.0,105.0,117.0,83.0,234.0,268.0,146.0,107.0,87.0,85.0,59.0,103.0,91.0,125.0,-26.0,-60.0,62.0,101.0,121.0,123.0,3,9,149.0
176,151.0,139.66666666666666,153.14285714285714,167.5,165.11111111111111,159.3,42.27883631322099,46.911263750475044,55.72380870994732,65.65494214886945,61.831311736943334,61.12291805134315,208.0,149.0,105.0,117.0,83.0,234.0,268.0,146.0,107.0,87.0,-32.0,27.0,71.0,59.0,93.0,-58.0,-92.0,30.0,69.0,89.0,4,9,208.0
291,185.8,174.33333333333334,161.28571428571428,170.375,181.22222222222223,177.7,69.8906288425002,68.53223086013367,71.45328144019255,70.97270602139929,73.93540724473222,70.59123332413401,176.0,208.0,149.0,105.0,117.0,83.0,234.0,268.0,146.0,107.0,115.0,83.0,142.0,186.0,174.0,208.0,57.0,23.0,145.0,184.0,5,9,176.0
169,198.6,183.0,173.57142857142858,162.25,170.22222222222223,180.0,55.84174066054996,62.88720060552859,62.59354903624103,66.20908440042669,66.39046953023002,69.814038702829,291.0,176.0,208.0,149.0,105.0,117.0,83.0,234.0,268.0,146.0,-122.0,-7.0,-39.0,20.0,64.0,52.0,86.0,-65.0,-99.0,23.0,6,9,291.0
152,199.2,190.83333333333334,178.57142857142858,170.875,161.11111111111111,168.4,55.187860984097924,53.44685834234476,58.59140193707867,58.45007026758549,62.027099812187465,62.85821788402577,169.0,291.0,176.0,208.0,149.0,105.0,117.0,83.0,234.0,268.0,-17.0,-139.0,-24.0,-56.0,3.0,47.0,35.0,69.0,-82.0,-116.0,0,9,169.0
139,185.4,189.16666666666666,183.42857142857142,173.625,167.33333333333334,158.9,60.780753532677785,55.141333559016026,52.57647491307911,56.02024506500148,55.69784555976969,58.89623643889961,152.0,169.0,291.0,176.0,208.0,149.0,105.0,117.0,83.0,234.0,-13.0,-30.0,-152.0,-37.0,-69.0,-10.0,34.0,22.0,56.0,-95.0,1,9,152.0
119,174.0,174.33333333333334,179.14285714285714,175.375,167.55555555555554,162.5,67.91170738539952,60.74756510895441,56.89589490589618,53.74260746505349,55.4754700545902,54.69155937314977,139.0,152.0,169.0,291.0,176.0,208.0,149.0,105.0,117.0,83.0,-20.0,-33.0,-50.0,-172.0,-57.0,-89.0,-30.0,14.0,2.0,36.0,2,9,139.0
93,134.4,160.5,162.71428571428572,168.375,166.22222222222223,160.1,29.492371895121305,69.15995951415803,63.40534752872216,60.8462641182088,57.28171125625002,57.37101474903013,119.0,139.0,152.0,169.0,291.0,176.0,208.0,149.0,105.0,117.0,-26.0,-46.0,-59.0,-76.0,-198.0,-83.0,-115.0,-56.0,-12.0,-24.0,3,9,119.0
246,149.8,153.0,172.71428571428572,173.125,177.0,174.2,58.20395175587423,52.64598750142286,70.9241714455518,65.6732985531952,62.521996129362,59.607605778682064,93.0,119.0,139.0,152.0,169.0,291.0,176.0,208.0,149.0,105.0,153.0,127.0,107.0,94.0,77.0,-45.0,70.0,38.0,97.0,141.0,4,9,93.0
197,158.8,157.66666666666666,159.28571428571428,175.75,175.77777777777777,179.0,61.98548217123209,55.5109598788081,50.855069513648644,66.22202913575745,61.94509217399229,59.28462420110946,246.0,93.0,119.0,139.0,152.0,169.0,291.0,176.0,208.0,149.0,-49.0,104.0,78.0,58.0,45.0,28.0,-94.0,21.0,-11.0,48.0,5,9,246.0
130,157.0,154.0,153.71428571428572,155.625,170.66666666666666,171.2,62.829133369800125,56.67450926121878,51.74203412350581,48.20769796263986,63.79459224730539,60.169759846621496,197.0,246.0,93.0,119.0,139.0,152.0,169.0,291.0,176.0,208.0,-67.0,-116.0,37.0,11.0,-9.0,-22.0,-39.0,-161.0,-46.0,-78.0,6,9,197.0
141,161.4,154.33333333333334,152.14285714285714,152.125,154.0,167.7,60.218767838607675,56.57443474456144,51.96931328976234,48.11426132506985,45.35691788470591,60.87336582337771,130.0,197.0,246.0,93.0,119.0,139.0,152.0,169.0,291.0,176.0,11.0,-56.0,-105.0,48.0,22.0,2.0,-11.0,-28.0,-150.0,-35.0,0,9,130.0
121,167.0,154.66666666666666,149.57142857142858,148.25,148.66666666666666,150.7,53.1554324599107,56.329980176338076,53.15968755506684,49.35802149310946,46.187119416564116,44.01779943008016,141.0,130.0,197.0,246.0,93.0,119.0,139.0,152.0,169.0,291.0,-20.0,-9.0,-76.0,-125.0,28.0,2.0,-18.0,-31.0,-48.0,-170.0,1,9,141.0
111,140.0,157.66666666666666,148.42857142857142,144.75,144.11111111111111,144.9,33.73425558686807,52.75477861451646,54.005731618218036,51.07067931518296,47.81067988547188,45.14532090926032,121.0,141.0,130.0,197.0,246.0,93.0,119.0,139.0,152.0,169.0,-10.0,-30.0,-19.0,-86.0,-135.0,18.0,-8.0,-28.0,-41.0,-58.0,2,10,121.0
131,126.8,138.5,153.85714285714286,146.25,143.22222222222223,142.8,11.322543883780941,30.3957233833966,49.201722772779696,50.37785794799677,47.99160806270611,45.26661757483944,111.0,121.0,141.0,130.0,197.0,246.0,93.0,119.0,139.0,152.0,20.0,10.0,-10.0,1.0,-66.0,-115.0,38.0,12.0,-8.0,-21.0,3,10,111.0
193,139.4,137.83333333333334,146.28571428571428,158.75,151.44444444444446,148.2,31.981244503617113,28.86116190777199,34.55775014722523,47.607772474670234,49.633937762157586,47.90685406772985,131.0,111.0,121.0,141.0,130.0,197.0,246.0,93.0,119.0,139.0,62.0,82.0,72.0,52.0,63.0,-4.0,-53.0,100.0,74.0,54.0,4,10,131.0
286,168.4,163.83333333333334,159.0,163.75,172.88888888888889,164.9,73.10129957805215,66.33375209248038,61.889686809138674,58.85272174796018,61.50090333573214,63.248100542406206,193.0,131.0,111.0,121.0,141.0,130.0,197.0,246.0,93.0,119.0,93.0,155.0,175.0,165.0,145.0,156.0,89.0,40.0,193.0,167.0,5,10,193.0
233,190.8,179.16666666666666,173.71428571428572,168.25,171.44444444444446,178.9,72.09854367461327,70.50224582711289,65.9563347620077,62.989228104040336,59.69529108545945,61.019942095461204,286.0,193.0,131.0,111.0,121.0,141.0,130.0,197.0,246.0,93.0,-53.0,40.0,102.0,122.0,112.0,92.0,103.0,36.0,-13.0,140.0,6,10,286.0
102,189.0,176.0,168.14285714285714,164.75,160.88888888888889,164.5,74.65587719664217,73.97837521870825,70.65981548100346,66.11840029177071,62.92345437999305,60.41385050907975,233.0,286.0,193.0,131.0,111.0,121.0,141.0,130.0,197.0,246.0,-131.0,-184.0,-91.0,-29.0,-9.0,-19.0,-39.0,-28.0,-95.0,-144.0,0,10,233.0
123,187.4,178.0,168.42857142857142,162.5,160.11111111111111,157.1,76.27778182406799,72.00555534123731,70.44112705623266,67.33710503344855,63.3944880183685,60.522631212538904,102.0,233.0,286.0,193.0,131.0,111.0,121.0,141.0,130.0,197.0,21.0,-110.0,-163.0,-70.0,-8.0,12.0,2.0,-18.0,-7.0,-74.0,1,10,102.0
243,197.4,196.66666666666666,187.28571428571428,177.75,171.44444444444446,168.4,80.36354895100212,71.90178486426235,70.17291568146513,70.34354473378671,68.4655225480514,65.2639086921545,123.0,102.0,233.0,286.0,193.0,131.0,111.0,121.0,141.0,130.0,120.0,141.0,10.0,-43.0,50.0,112.0,132.0,122.0,102.0,113.0,2,10,123.0
132,166.6,186.5,187.42857142857142,180.375,172.66666666666666,167.5,66.17627973828785,76.67789772809368,70.04012455456491,67.84422809432097,67.54442982215451,65.74403225980195,243.0,123.0,102.0,233.0,286.0,193.0,131.0,111.0,121.0,141.0,-111.0,9.0,30.0,-101.0,-154.0,-61.0,1.0,21.0,11.0,-9.0,3,10,243.0
254,170.8,181.16666666666666,196.14285714285714,195.75,188.55555555555554,180.8,71.86584724331945,69.11270987789914,74.50151804142048,68.983952585262,68.04247039737561,68.67928686616185,132.0,243.0,123.0,102.0,233.0,286.0,193.0,131.0,111.0,121.0,122.0,11.0,131.0,152.0,21.0,-32.0,61.0,123.0,143.0,133.0,4,10,132.0
180,186.4,172.33333333333334,181.0,194.125,194.0,187.7,60.81364978358163,64.38840475323684,63.09252464964918,69.21072893706555,64.74179484691444,64.20808187275092,254.0,132.0,243.0,123.0,102.0,233.0,286.0,193.0,131.0,111.0,-74.0,48.0,-63.0,57.0,78.0,-53.0,-106.0,-13.0,49.0,69.0,5,10,254.0
