cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
103,124.4,116.66666666666667,111.71428571428571,109.75,109.88888888888889,112.7,32.30789377226558,34.552375702210085,34.15510838178445,32.10585171406787,30.035164576061696,29.67995956870574,143.0,151.0,147.0,78.0,78.0,82.0,96.0,111.0,138.0,132.0,-40.0,-48.0,-44.0,25.0,25.0,21.0,7.0,-8.0,-35.0,-29.0,0,8,143.0
101,129.0,120.5,114.42857142857143,110.375,108.77777777777777,109.0,24.819347291981668,30.435177016078097,32.092871185863004,31.84757223310526,30.173571953688956,28.45659462721747,103.0,143.0,151.0,147.0,78.0,78.0,82.0,96.0,111.0,138.0,-2.0,-42.0,-50.0,-46.0,23.0,23.0,19.0,5.0,-10.0,-37.0,1,8,103.0
89,117.4,122.33333333333333,116.0,111.25,108.0,106.8,27.691153822114313,27.558422789896262,30.22691956959363,31.042597461276614,30.63086678499321,29.127306775601525,101.0,103.0,143.0,151.0,147.0,78.0,78.0,82.0,96.0,111.0,-12.0,-14.0,-54.0,-62.0,-58.0,11.0,11.0,7.0,-7.0,-22.0,2,8,101.0
94,106.0,113.5,118.28571428571429,113.25,109.33333333333333,106.6,21.424285285628425,26.546186166754985,27.341752478058993,29.0455307602195,29.601520231231376,29.216433731720276,89.0,101.0,103.0,143.0,151.0,147.0,78.0,78.0,82.0,96.0,5.0,-7.0,-9.0,-49.0,-57.0,-53.0,16.0,16.0,12.0,-2.0,3,8,89.0
108,99.0,106.33333333333333,112.71428571428571,117.0,112.66666666666667,109.2,7.516648189186051,19.1798505381738,24.322241438063283,25.573423705088835,27.225906780123978,27.911765738961613,94.0,89.0,101.0,103.0,143.0,151.0,147.0,78.0,78.0,82.0,14.0,19.0,7.0,5.0,-35.0,-43.0,-39.0,30.0,30.0,26.0,4,8,94.0
139,106.2,105.66666666666667,111.0,116.0,119.44444444444444,115.3,19.690099034793977,17.65974707255702,21.42428528562886,24.360389394025933,25.020547111879456,26.985798734396266,108.0,94.0,89.0,101.0,103.0,143.0,151.0,147.0,78.0,78.0,31.0,45.0,50.0,38.0,36.0,-4.0,-12.0,-8.0,61.0,61.0,5,8,108.0
152,116.4,113.83333333333333,112.28571428571429,116.125,120.0,122.7,27.84420945187699,25.685923512046056,23.802760944298928,24.56732731553376,25.753640519351855,25.738211972776423,139.0,108.0,94.0,89.0,101.0,103.0,143.0,151.0,147.0,78.0,13.0,44.0,58.0,63.0,51.0,49.0,9.0,1.0,5.0,74.0,6,8,139.0
99,118.4,113.5,111.71428571428571,110.625,114.22222222222223,117.9,25.65735761920927,25.897876360814106,24.108880007957833,22.532119930699572,23.678987403274775,25.17251587655806,152.0,139.0,108.0,94.0,89.0,101.0,103.0,143.0,151.0,147.0,-53.0,-40.0,-9.0,5.0,10.0,-2.0,-4.0,-44.0,-52.0,-48.0,0,8,152.0
103,120.2,115.83333333333333,112.0,110.625,109.77777777777777,113.1,23.76341726267492,23.79425701018376,23.972206128487223,22.532119930699572,21.229565338095007,22.605063346270384,99.0,152.0,139.0,108.0,94.0,89.0,101.0,103.0,143.0,151.0,4.0,-49.0,-36.0,-5.0,9.0,14.0,2.0,0.0,-40.0,-48.0,1,8,99.0
89,116.4,115.0,112.0,109.125,108.22222222222223,107.7,27.437201023427953,24.779023386727996,23.972206128487223,23.636760111559898,22.275422430213187,21.066297465119312,103.0,99.0,152.0,139.0,108.0,94.0,89.0,101.0,103.0,143.0,-14.0,-10.0,-63.0,-50.0,-19.0,-5.0,0.0,-12.0,-14.0,-54.0,2,8,103.0
114,111.4,116.0,114.85714285714286,112.25,109.66666666666667,108.8,24.39877046082436,24.560130292814254,22.62320763750222,22.205211743449528,22.169799277395377,21.080796948882277,89.0,103.0,99.0,152.0,139.0,108.0,94.0,89.0,101.0,103.0,25.0,11.0,15.0,-38.0,-25.0,6.0,20.0,25.0,13.0,11.0,3,8,89.0
133,107.6,115.0,118.42857142857143,117.125,114.55555555555556,112.0,16.78689965419448,23.537204591879917,23.32278673212953,21.905234208158685,21.892413703787412,22.16604009139522,114.0,89.0,103.0,99.0,152.0,139.0,108.0,94.0,89.0,101.0,19.0,44.0,30.0,34.0,-19.0,-6.0,25.0,39.0,44.0,32.0,4,8,114.0
152,118.2,115.0,120.28571428571429,122.625,121.0,118.3,24.81330288373549,23.537204591879917,25.636655305209224,24.639906655667332,23.55843797877953,23.79565786721068,133.0,114.0,89.0,103.0,99.0,152.0,139.0,108.0,94.0,89.0,19.0,38.0,63.0,49.0,53.0,0.0,13.0,44.0,58.0,63.0,5,8,133.0
162,130.0,125.5,121.71428571428571,125.5,127.0,125.1,29.38537050983018,28.500877179483535,27.878990211951955,27.94382119283513,26.52357441974974,25.718346240249414,152.0,133.0,114.0,89.0,103.0,99.0,152.0,139.0,108.0,94.0,10.0,29.0,48.0,73.0,59.0,63.0,10.0,23.0,54.0,68.0,6,8,152.0
88,129.8,123.0,120.14285714285714,117.5,121.33333333333333,123.1,29.735500668392948,31.381523226255407,29.62785047568488,28.430366059650268,28.974126388900874,27.88249151947059,162.0,152.0,133.0,114.0,89.0,103.0,99.0,152.0,139.0,108.0,-74.0,-64.0,-45.0,-26.0,-1.0,-15.0,-11.0,-64.0,-51.0,-20.0,0,8,162.0
99,126.8,124.66666666666667,119.57142857142857,117.5,115.44444444444444,119.1,32.36819426535866,29.418814841299657,30.04916606084764,28.430366059650268,27.29977614885842,28.21524410668837,88.0,162.0,152.0,133.0,114.0,89.0,103.0,99.0,152.0,139.0,11.0,-63.0,-53.0,-34.0,-15.0,10.0,-4.0,0.0,-53.0,-40.0,1,8,88.0
91,118.4,120.83333333333333,119.85714285714286,116.0,114.55555555555556,113.0,35.64126821537074,32.430952293552465,29.717719581806307,29.59729717389748,28.022808170805774,26.874192494328643,99.0,88.0,162.0,152.0,133.0,114.0,89.0,103.0,99.0,152.0,-8.0,3.0,-71.0,-61.0,-42.0,-23.0,2.0,-12.0,-8.0,-61.0,2,8,99.0
83,104.6,112.5,115.42857142857143,115.25,112.33333333333333,111.4,32.608281156785836,35.00142854227547,32.87784027201902,30.44315545875155,29.790938219532478,28.241812972966276,91.0,99.0,88.0,162.0,152.0,133.0,114.0,89.0,103.0,99.0,-8.0,-16.0,-5.0,-79.0,-69.0,-50.0,-31.0,-6.0,-20.0,-16.0,3,8,91.0
126,97.4,108.16666666666667,114.42857142857143,116.75,116.44444444444444,113.7,17.008821240756028,30.446127285201413,32.356643536565954,30.667572450391308,28.701529188839036,28.41771747812753,83.0,91.0,99.0,88.0,162.0,152.0,133.0,114.0,89.0,103.0,43.0,35.0,27.0,38.0,-36.0,-26.0,-7.0,12.0,37.0,23.0,4,8,83.0
182,116.2,111.5,118.71428571428571,122.875,124.0,123.0,40.18332987695265,37.73989931094168,39.38576005662594,38.31611932333439,36.00000000000003,34.088121098118854,126.0,83.0,91.0,99.0,88.0,162.0,152.0,133.0,114.0,89.0,56.0,99.0,91.0,83.0,94.0,20.0,30.0,49.0,68.0,93.0,5,8,126.0
186,133.6,127.83333333333333,122.14285714285714,127.125,129.88888888888889,130.2,48.78831827394748,45.86683623999664,44.49505055407333,43.537955526512384,41.561534032216784,39.19693865597187,182.0,126.0,83.0,91.0,99.0,88.0,162.0,152.0,133.0,114.0,4.0,60.0,103.0,95.0,87.0,98.0,24.0,34.0,53.0,72.0,6,8,182.0
132,141.8,133.33333333333334,128.42857142857142,123.375,127.66666666666667,130.1,42.93250516799594,43.64248694410832,41.90010796667555,41.34156504052549,40.75843470988554,39.190276571846226,186.0,182.0,126.0,83.0,91.0,99.0,88.0,162.0,152.0,133.0,-54.0,-50.0,6.0,49.0,41.0,33.0,44.0,-30.0,-20.0,-1.0,0,8,186.0
76,140.4,130.83333333333334,125.14285714285714,121.875,118.11111111111111,122.5,45.37400136642126,46.863276311699195,45.35206195763917,42.99314729449001,41.77153469901617,41.75656967605369,132.0,186.0,182.0,126.0,83.0,91.0,99.0,88.0,162.0,152.0,-56.0,-110.0,-106.0,-50.0,-7.0,-15.0,-23.0,-12.0,-86.0,-76.0,1,8,132.0
47,124.6,124.83333333333333,118.85714285714286,115.375,113.55555555555556,111.0,62.25592341295723,55.686323874598436,53.23666835126775,50.26199217244435,47.33157273720976,45.350486950711705,76.0,132.0,186.0,182.0,126.0,83.0,91.0,99.0,88.0,162.0,-29.0,-85.0,-139.0,-135.0,-79.0,-36.0,-44.0,-52.0,-41.0,-115.0,2,8,76.0
73,102.8,116.0,117.42857142857143,113.125,110.66666666666667,109.5,55.89007067449453,59.534863735461876,54.478916848193634,51.885691669283936,49.09175083453431,46.430952319905494,47.0,76.0,132.0,186.0,182.0,126.0,83.0,91.0,99.0,88.0,26.0,-3.0,-59.0,-113.0,-109.0,-53.0,-10.0,-18.0,-26.0,-15.0,3,8,47.0
79,81.4,98.83333333333333,110.71428571428571,112.625,109.33333333333333,107.5,31.02096065565976,50.925108410946905,56.11807280402729,52.235558496378424,49.84977432245807,47.35504197020632,73.0,47.0,76.0,132.0,186.0,182.0,126.0,83.0,91.0,99.0,6.0,32.0,3.0,-53.0,-107.0,-103.0,-47.0,-4.0,-12.0,-20.0,4,8,73.0
104,75.8,85.16666666666667,99.57142857142857,109.875,111.66666666666667,108.8,20.265734627690904,29.23981304089865,46.52904878624093,52.00944282394442,48.94639925469493,47.029069024735506,79.0,73.0,47.0,76.0,132.0,186.0,182.0,126.0,83.0,91.0,25.0,31.0,57.0,28.0,-28.0,-82.0,-78.0,-22.0,21.0,13.0,5,8,79.0
101,80.8,80.0,87.42857142857143,99.75,108.88888888888889,110.6,23.199137915017246,20.842264752181915,27.354811538113672,43.08048945205443,48.74024118847906,46.270220804890684,104.0,79.0,73.0,47.0,76.0,132.0,186.0,182.0,126.0,83.0,-3.0,22.0,28.0,54.0,25.0,-31.0,-85.0,-81.0,-25.0,18.0,6,8,104.0
54,82.2,76.33333333333333,76.28571428571429,83.25,94.66666666666667,103.4,20.72920644887283,23.4577634625877,21.41428094920365,27.947655153365403,43.08712104562101,49.121617780090794,101.0,104.0,79.0,73.0,47.0,76.0,132.0,186.0,182.0,126.0,-47.0,-50.0,-25.0,-19.0,7.0,-22.0,-78.0,-132.0,-128.0,-72.0,0,8,101.0
76,82.8,81.16666666666667,76.28571428571429,76.25,82.44444444444444,92.8,20.437710243566695,18.712740757748723,21.41428094920365,19.82602906714888,26.254100208877333,41.04956353807743,54.0,101.0,104.0,79.0,73.0,47.0,76.0,132.0,186.0,182.0,22.0,-25.0,-28.0,-3.0,3.0,29.0,0.0,-56.0,-110.0,-106.0,1,9,54.0
63,79.6,79.5,78.57142857142857,74.625,74.77777777777777,80.5,22.345021816950428,19.987496091307815,18.410659438281392,20.374616560809287,19.06421895710491,25.50490148971328,76.0,54.0,101.0,104.0,79.0,73.0,47.0,76.0,132.0,186.0,-13.0,9.0,-38.0,-41.0,-16.0,-10.0,16.0,-13.0,-69.0,-123.0,2,9,76.0
60,70.8,76.33333333333333,76.71428571428571,76.25,73.0,73.3,18.700267377767346,21.528275979899426,19.678366172985328,18.265893275251035,19.672315572905834,18.5714835164015,63.0,76.0,54.0,101.0,104.0,79.0,73.0,47.0,76.0,132.0,-3.0,-16.0,6.0,-41.0,-44.0,-19.0,-13.0,13.0,-16.0,-72.0,3,9,63.0
107,72.0,76.83333333333333,80.71428571428571,80.5,79.66666666666667,76.4,21.154195801305935,22.319647547994887,22.81603446200562,21.13223671482581,19.924858845171137,21.438283513378003,60.0,63.0,76.0,54.0,101.0,104.0,79.0,73.0,47.0,76.0,47.0,44.0,31.0,53.0,6.0,3.0,28.0,34.0,60.0,31.0,4,9,60.0
117,84.6,79.5,82.57142857142857,85.25,84.55555555555556,83.4,25.967287112827,26.37233398848204,25.409034763623904,24.714079272465668,23.211587144738147,22.18708332942047,107.0,60.0,63.0,76.0,54.0,101.0,104.0,79.0,73.0,47.0,10.0,57.0,54.0,41.0,63.0,16.0,13.0,38.0,44.0,70.0,5,9,107.0
117,92.8,90.0,84.85714285714286,86.875,88.77777777777777,87.8,28.882520665620447,26.728262195661642,27.93700396385038,26.486856578850087,25.42527176736643,24.16976991569764,117.0,107.0,60.0,63.0,76.0,54.0,101.0,104.0,79.0,73.0,0.0,10.0,57.0,54.0,41.0,63.0,16.0,13.0,38.0,44.0,6,9,117.0
112,102.6,96.0,93.14285714285714,88.25,89.66666666666667,91.1,24.172298194420684,26.99629604223568,25.7774356846486,27.58752305973538,26.153393661243967,25.070788668177798,117.0,117.0,107.0,60.0,63.0,76.0,54.0,101.0,104.0,79.0,-5.0,-5.0,5.0,52.0,49.0,36.0,58.0,11.0,8.0,33.0,0,9,117.0
67,104.0,96.66666666666667,91.85714285714286,89.875,85.88888888888889,87.4,21.095023109728835,26.051231576773795,26.971766543483845,25.5926189136076,26.760252448568316,25.678352318203018,112.0,117.0,117.0,107.0,60.0,63.0,76.0,54.0,101.0,104.0,-45.0,-50.0,-50.0,-40.0,7.0,4.0,-9.0,13.0,-34.0,-37.0,1,9,112.0
72,97.0,98.66666666666667,93.14285714285714,89.375,87.88888888888889,84.5,25.248762345905057,22.949219304078603,25.543613496844863,25.939145816974932,24.67004481372312,25.609243123007662,67.0,112.0,117.0,117.0,107.0,60.0,63.0,76.0,54.0,101.0,5.0,-40.0,-45.0,-45.0,-35.0,12.0,9.0,-4.0,18.0,-29.0,2,9,67.0
60,85.6,90.83333333333333,93.14285714285714,89.0,86.11111111111111,85.1,26.782456944798618,27.169222783633344,25.543613496844863,26.3926396666084,26.165074261524783,24.875020938014288,72.0,67.0,112.0,117.0,117.0,107.0,60.0,63.0,76.0,54.0,-12.0,-7.0,-52.0,-57.0,-57.0,-47.0,0.0,-3.0,-16.0,6.0,3,9,72.0
77,77.6,84.16666666666667,88.85714285714286,91.125,87.66666666666667,85.2,20.231164079211823,24.210879097354308,25.34711404630108,24.32774723878658,25.009998000799516,24.83635328393496,60.0,72.0,67.0,112.0,117.0,117.0,107.0,60.0,63.0,76.0,17.0,5.0,10.0,-35.0,-40.0,-40.0,-30.0,17.0,14.0,1.0,4,9,60.0
128,80.8,86.0,90.42857142857143,93.75,95.22222222222223,91.7,27.123790295605644,27.400729917285766,27.621592657781058,27.2436099978378,25.86396033952344,26.808166251680962,77.0,60.0,72.0,67.0,112.0,117.0,117.0,107.0,60.0,63.0,51.0,68.0,56.0,61.0,16.0,11.0,11.0,21.0,68.0,65.0,5,9,77.0
112,89.8,86.0,89.71428571428571,93.125,95.77777777777777,96.9,28.813191423373983,27.400729917285766,26.87448781350258,26.685670311985835,26.200084817504724,24.955293359659382,128.0,77.0,60.0,72.0,67.0,112.0,117.0,117.0,107.0,60.0,-16.0,35.0,52.0,40.0,45.0,0.0,-5.0,-5.0,5.0,52.0,6,9,128.0
65,88.4,85.66666666666667,83.0,86.625,90.0,92.7,30.038308873836286,27.688746209727633,26.242459234352776,26.370641142864105,26.664583251946695,26.549952918978768,112.0,128.0,77.0,60.0,72.0,67.0,112.0,117.0,117.0,107.0,-47.0,-63.0,-12.0,5.0,-7.0,-2.0,-47.0,-52.0,-52.0,-42.0,0,9,112.0
93,95.0,89.16666666666667,86.71428571428571,84.25,87.33333333333333,90.3,25.524498036200292,26.932632004070875,25.427768847687574,24.551694733474456,24.758836806279806,25.157503850739786,65.0,112.0,128.0,77.0,60.0,72.0,67.0,112.0,117.0,117.0,28.0,-19.0,-35.0,16.0,33.0,21.0,26.0,-19.0,-24.0,-24.0,1,9,65.0
64,92.4,89.83333333333333,85.57142857142857,83.875,82.0,85.0,28.32490070591585,26.103001104599105,26.361949490741054,24.873609078125988,23.93741840717154,24.48128536930436,93.0,65.0,112.0,128.0,77.0,60.0,72.0,67.0,112.0,117.0,-29.0,-1.0,-48.0,-64.0,-13.0,4.0,-8.0,-3.0,-48.0,-53.0,2,9,93.0
85,83.8,91.16666666666667,89.14285714285714,85.5,84.0,82.3,20.16680440724289,25.514048417816817,23.898595296436564,24.407258873423057,23.270152556440088,22.588345077347153,64.0,93.0,65.0,112.0,128.0,77.0,60.0,72.0,67.0,112.0,21.0,-8.0,20.0,-27.0,-43.0,8.0,25.0,13.0,18.0,-27.0,3,9,64.0
82,77.8,83.5,89.85714285714286,88.25,85.11111111111111,83.8,12.794530081249194,18.052700628992923,23.547318116426627,22.269453774813922,22.860689209013504,21.9484243929562,85.0,64.0,93.0,65.0,112.0,128.0,77.0,60.0,72.0,67.0,-3.0,18.0,-11.0,17.0,-30.0,-46.0,5.0,22.0,10.0,15.0,4,9,85.0
112,87.2,83.5,87.57142857142857,92.625,90.88888888888889,87.8,17.455658108475646,18.052700628992923,19.688043265369206,23.16362604232277,22.284773077397656,23.169903850565053,82.0,85.0,64.0,93.0,65.0,112.0,128.0,77.0,60.0,72.0,30.0,27.0,48.0,19.0,47.0,0.0,-16.0,35.0,52.0,40.0,5,9,82.0
118,92.2,92.33333333333333,88.42857142857143,91.375,95.44444444444444,93.6,22.40981927637954,20.04661234889077,21.014734060155273,21.165588648963798,23.26000382153397,22.692142546117662,112.0,82.0,85.0,64.0,93.0,65.0,112.0,128.0,77.0,60.0,6.0,36.0,33.0,54.0,25.0,53.0,6.0,-10.0,41.0,58.0,6,9,112.0
72,93.8,88.83333333333333,89.42857142857143,86.375,89.22222222222223,93.1,20.054924582256405,21.674101288558727,19.848233698553226,20.304380245229353,20.825331796743132,23.14903405712142,118.0,112.0,82.0,85.0,64.0,93.0,65.0,112.0,128.0,77.0,-46.0,-40.0,-10.0,-13.0,8.0,-21.0,7.0,-40.0,-56.0,-5.0,0,9,118.0
74,91.6,90.5,86.71428571428571,87.5,85.0,87.7,21.78990591994357,19.67485705157816,20.5646483535402,19.16842642025094,19.43579172557669,20.21578041475922,72.0,118.0,112.0,82.0,85.0,64.0,93.0,65.0,112.0,128.0,2.0,-44.0,-38.0,-8.0,-11.0,10.0,-19.0,9.0,-38.0,-54.0,1,9,72.0
102,95.6,93.33333333333333,92.14285714285714,88.625,89.11111111111111,86.7,21.419617176784286,19.946595365292268,18.479074394465613,19.79132205213768,18.57043648143756,19.096538371593986,74.0,72.0,118.0,112.0,82.0,85.0,64.0,93.0,65.0,112.0,28.0,30.0,-16.0,-10.0,20.0,17.0,38.0,9.0,37.0,-10.0,2,9,74.0
74,88.0,92.0,90.57142857142857,89.875,87.0,87.6,20.8806130178209,21.090282122343304,19.62020338713094,18.271269406209527,19.144189719076532,18.148767941041132,102.0,74.0,72.0,118.0,112.0,82.0,85.0,64.0,93.0,65.0,-28.0,0.0,2.0,-44.0,-38.0,-8.0,-11.0,10.0,-19.0,9.0,3,9,102.0
87,81.8,87.83333333333333,91.28571428571429,90.125,89.55555555555556,87.0,12.77497553813669,18.680649524754322,19.345234432234182,18.208612561877796,17.118054146945962,18.0493151609074,74.0,102.0,74.0,72.0,118.0,112.0,82.0,85.0,64.0,93.0,13.0,-15.0,13.0,15.0,-31.0,-25.0,5.0,2.0,23.0,-6.0,4,9,74.0
108,89.0,86.16666666666667,90.71428571428571,93.375,92.11111111111111,91.4,15.684387141357856,15.651411012004807,18.67899252916938,18.85991592164267,18.044697589904565,17.16067856726175,87.0,74.0,102.0,74.0,72.0,118.0,112.0,82.0,85.0,64.0,21.0,34.0,6.0,34.0,36.0,-10.0,-4.0,26.0,23.0,44.0,5,9,87.0
94,93.0,89.83333333333333,87.28571428571429,91.125,93.44444444444444,92.3,13.2664991614213,14.176271253989965,14.591256351142764,17.332360320675214,17.643065997092865,17.02318680179706,108.0,87.0,74.0,102.0,74.0,72.0,118.0,112.0,82.0,85.0,-14.0,7.0,20.0,-8.0,20.0,22.0,-24.0,-18.0,12.0,9.0,6,9,108.0
69,86.4,89.0,86.85714285714286,85.0,88.66666666666667,91.0,15.662056059151087,15.388307249338254,15.14847155577725,14.976171549689102,17.811513130556758,18.342421989596467,94.0,108.0,87.0,74.0,102.0,74.0,72.0,118.0,112.0,82.0,-25.0,-39.0,-18.0,-5.0,-33.0,-5.0,-3.0,-49.0,-43.0,-13.0,0,9,94.0
78,87.2,85.0,87.42857142857143,85.75,84.22222222222223,87.6,14.956603892595117,14.422205101857335,14.64988217082478,14.370107863200015,14.201916928514951,17.128274220649388,69.0,94.0,108.0,87.0,74.0,102.0,74.0,72.0,118.0,112.0,9.0,-16.0,-30.0,-9.0,4.0,-24.0,4.0,6.0,-40.0,-34.0,1,9,69.0
65,82.8,83.5,82.14285714285714,84.625,83.44444444444444,82.3,17.963852593472005,16.158589047316013,15.181442305531789,15.711119810958374,15.117135237133152,14.70487447526545,78.0,69.0,94.0,108.0,87.0,74.0,102.0,74.0,72.0,118.0,-13.0,-4.0,-29.0,-43.0,-22.0,-9.0,-37.0,-9.0,-7.0,-53.0,2,9,78.0
89,79.0,83.83333333333333,84.28571428571429,83.0,85.11111111111111,84.0,12.469963913339543,16.26550542303274,14.896468101693191,14.262838827827178,14.768585277916989,14.360439485691366,65.0,78.0,69.0,94.0,108.0,87.0,74.0,102.0,74.0,72.0,24.0,11.0,20.0,-5.0,-19.0,2.0,15.0,-13.0,15.0,17.0,3,10,65.0
80,76.2,79.16666666666667,83.28571428571429,83.75,82.66666666666667,84.6,9.471008394040739,11.160943807165742,14.918827989203074,13.874436925511718,13.37908816025946,14.017449443064558,89.0,65.0,78.0,69.0,94.0,108.0,87.0,74.0,102.0,74.0,-9.0,15.0,2.0,11.0,-14.0,-28.0,-7.0,6.0,-22.0,6.0,4,10,89.0
112,84.8,82.16666666666667,83.85714285714286,86.875,86.88888888888889,85.6,17.45565810847563,16.892799254910617,16.056448044618225,17.141741035095837,16.034684627740788,15.657444093961773,80.0,89.0,65.0,78.0,69.0,94.0,108.0,87.0,74.0,102.0,32.0,23.0,47.0,34.0,43.0,18.0,4.0,25.0,38.0,10.0,5,10,80.0
110,91.2,89.0,86.14285714285714,87.125,89.44444444444444,89.2,20.017492350441696,18.697593428033354,18.66751698743548,17.50459123446523,17.791227551177403,16.791532257526157,112.0,80.0,89.0,65.0,78.0,69.0,94.0,108.0,87.0,74.0,-2.0,30.0,21.0,45.0,32.0,41.0,16.0,2.0,23.0,36.0,6,10,112.0
96,97.4,92.0,90.0,87.375,88.11111111111111,90.1,13.667479650615634,18.011107683872012,17.272328544042253,17.630634864187066,16.63914394165478,16.90134774376121,110.0,112.0,80.0,89.0,65.0,78.0,69.0,94.0,108.0,87.0,-14.0,-16.0,16.0,7.0,31.0,18.0,27.0,2.0,-12.0,9.0,0,10,110.0
105,100.6,98.66666666666667,93.85714285714286,91.875,89.33333333333333,89.8,13.069047402163358,12.612163441166395,17.160308577534252,16.84753055240702,17.507141400011484,16.571729608650045,96.0,110.0,112.0,80.0,89.0,65.0,78.0,69.0,94.0,108.0,9.0,-5.0,-7.0,25.0,16.0,40.0,27.0,36.0,11.0,-3.0,1,10,96.0
85,101.6,98.0,96.71428571428571,92.75,91.11111111111111,88.9,11.14899098573467,13.311649033836044,12.61895777146836,16.19303201115492,15.925172247454892,16.56267557558886,105.0,96.0,110.0,112.0,80.0,89.0,65.0,78.0,69.0,94.0,-20.0,-11.0,-25.0,-27.0,5.0,-4.0,20.0,7.0,16.0,-9.0,2,10,105.0
