cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
68,76.4,78.66666666666667,74.71428571428571,70.875,68.0,67.9,25.589060162499234,23.551362310208354,23.90756007148085,24.654396884010104,24.622144504490343,23.216134236536867,58.0,50.0,96.0,110.0,90.0,51.0,44.0,45.0,67.0,68.0,10.0,18.0,-28.0,-42.0,-22.0,17.0,24.0,23.0,1.0,0.0,2,8,58.0
59,66.2,73.5,75.85714285714286,72.75,69.55555555555556,67.1,17.838161340228144,23.96455716261074,22.748103008299985,22.82072992447252,23.399311480848784,23.387793587444268,68.0,58.0,50.0,96.0,110.0,90.0,51.0,44.0,45.0,67.0,-9.0,1.0,9.0,-37.0,-51.0,-31.0,8.0,15.0,14.0,-8.0,3,8,68.0
123,71.6,75.66666666666667,80.57142857142857,81.75,78.33333333333333,74.9,29.432974705252054,28.147231953900967,28.785743826051853,26.858092688371293,27.133927102430324,27.790685889740672,59.0,68.0,58.0,50.0,96.0,110.0,90.0,51.0,44.0,45.0,64.0,55.0,65.0,73.0,27.0,13.0,33.0,72.0,79.0,78.0,4,8,59.0
101,81.8,76.5,79.28571428571429,83.125,83.88888888888889,80.6,28.908476265621513,28.93268048418668,27.42088185862732,27.61178578588706,25.929926939949393,26.56731492308228,123.0,59.0,68.0,58.0,50.0,96.0,110.0,90.0,51.0,44.0,-22.0,42.0,33.0,43.0,51.0,5.0,-9.0,11.0,50.0,57.0,5,8,123.0
90,88.2,83.16666666666667,78.42857142857143,80.625,83.88888888888889,84.5,25.684625751604777,26.072335274514657,26.900168170832746,25.667864845255174,25.929926939949393,24.52323161593709,101.0,123.0,59.0,68.0,58.0,50.0,96.0,110.0,90.0,51.0,-11.0,-33.0,31.0,22.0,32.0,40.0,-6.0,-20.0,0.0,39.0,6,8,101.0
38,82.2,79.83333333333333,76.71428571428571,73.375,75.88888888888889,79.3,33.80384593504121,30.785819246313753,29.290011299157914,28.71504085716356,27.899123841280648,28.42944482984748,90.0,101.0,123.0,59.0,68.0,58.0,50.0,96.0,110.0,90.0,-52.0,-63.0,-85.0,-21.0,-30.0,-20.0,-12.0,-58.0,-72.0,-52.0,0,8,90.0
70,84.4,80.16666666666667,78.42857142857143,75.875,73.0,75.3,32.23817612707023,30.642562991151735,28.348175384300898,27.220987176389176,26.884010117540193,26.36938460496288,38.0,90.0,101.0,123.0,59.0,68.0,58.0,50.0,96.0,110.0,32.0,-20.0,-31.0,-53.0,11.0,2.0,12.0,20.0,-26.0,-40.0,1,8,38.0
33,66.4,75.83333333333333,73.42857142857143,72.75,71.11111111111111,69.0,30.369392486515256,35.66183767932751,33.1705549288183,30.769883234840453,29.199505323054957,28.32745036964065,70.0,38.0,90.0,101.0,123.0,59.0,68.0,58.0,50.0,96.0,-37.0,-5.0,-57.0,-68.0,-90.0,-26.0,-35.0,-25.0,-17.0,-63.0,2,8,70.0
36,53.4,61.333333333333336,70.14285714285714,68.75,68.66666666666667,67.6,25.353500744473433,29.86413679761577,35.86748096084013,33.439711208595796,31.280984639234166,29.68426444356615,33.0,70.0,38.0,90.0,101.0,123.0,59.0,68.0,58.0,50.0,3.0,-34.0,-2.0,-54.0,-65.0,-87.0,-23.0,-32.0,-22.0,-14.0,3,8,33.0
90,53.4,59.5,65.42857142857143,72.625,71.11111111111111,70.8,25.353500744473433,27.156951228001315,29.33630937284185,33.94086243537639,32.071967683806285,30.253741733691363,36.0,33.0,70.0,38.0,90.0,101.0,123.0,59.0,68.0,58.0,54.0,57.0,20.0,52.0,0.0,-11.0,-33.0,31.0,22.0,32.0,4,8,36.0
108,67.4,62.5,66.42857142857143,70.75,76.55555555555556,74.8,32.9211178425036,31.79779866594606,30.832110657869144,31.051800039841282,33.867798537516144,32.40987503832758,90.0,36.0,33.0,70.0,38.0,90.0,101.0,123.0,59.0,68.0,18.0,72.0,75.0,38.0,70.0,18.0,7.0,-15.0,49.0,40.0,5,8,90.0
112,75.8,74.83333333333333,69.57142857142857,72.125,75.33333333333333,80.1,38.61605883567101,34.620321585258324,34.534316956023424,32.778204866736,32.13642792844288,33.8409679399263,108.0,90.0,36.0,33.0,70.0,38.0,90.0,101.0,123.0,59.0,4.0,22.0,76.0,79.0,42.0,74.0,22.0,11.0,-11.0,53.0,6,8,108.0
60,81.2,73.16666666666667,72.71428571428571,68.375,70.77777777777777,73.8,32.54535297089283,35.13640087810224,32.09732224404605,32.15114972394347,30.926436012648598,30.684053042437537,112.0,108.0,90.0,36.0,33.0,70.0,38.0,90.0,101.0,123.0,-52.0,-48.0,-30.0,24.0,27.0,-10.0,22.0,-30.0,-41.0,-63.0,0,8,112.0
57,85.4,77.16666666666667,70.85714285714286,70.75,67.11111111111111,69.4,25.93838853899757,30.7403101263911,32.65184308952399,30.231251569006744,30.312721935040987,29.481444258305345,60.0,112.0,108.0,90.0,36.0,33.0,70.0,38.0,90.0,101.0,-3.0,-55.0,-51.0,-33.0,21.0,24.0,-13.0,19.0,-33.0,-44.0,1,8,60.0
42,75.8,78.16666666666667,72.14285714285714,67.25,67.55555555555556,64.6,31.98749755763969,29.19189385200458,31.050649866675826,31.904992891843325,29.85846241482943,29.661797353198818,57.0,60.0,112.0,108.0,90.0,36.0,33.0,70.0,38.0,90.0,-15.0,-18.0,-70.0,-66.0,-48.0,6.0,9.0,-28.0,4.0,-48.0,2,8,57.0
55,65.2,72.33333333333333,74.85714285714286,70.0,65.88888888888889,66.3,27.049953789239822,29.84403904746649,28.050125201317034,29.379292999370467,30.122435344957008,28.429444829847508,42.0,57.0,60.0,112.0,108.0,90.0,36.0,33.0,70.0,38.0,13.0,-2.0,-5.0,-57.0,-53.0,-35.0,19.0,22.0,-15.0,17.0,3,8,42.0
80,58.8,67.66666666666667,73.42857142857143,75.5,71.11111111111111,67.3,13.700364958642995,24.93725459361367,27.397427755522695,26.03294615894034,27.683227974914967,28.74814003645393,55.0,42.0,57.0,60.0,112.0,108.0,90.0,36.0,33.0,70.0,25.0,38.0,23.0,20.0,-32.0,-28.0,-10.0,44.0,47.0,10.0,4,8,55.0
96,66.0,65.0,71.71428571428571,76.25,77.77777777777777,73.6,21.644860821913582,19.514097468241776,25.15759849239987,26.590814740647367,25.292181488445145,27.260879581472874,80.0,55.0,42.0,57.0,60.0,112.0,108.0,90.0,36.0,33.0,16.0,41.0,54.0,39.0,36.0,-16.0,-12.0,6.0,60.0,63.0,5,8,80.0
60,66.6,65.0,64.28571428571429,70.25,74.44444444444444,76.0,21.37288001182829,19.514097468241776,17.913814833943192,23.656771908754973,25.45638972395302,24.49943310001746,96.0,80.0,55.0,42.0,57.0,60.0,112.0,108.0,90.0,36.0,-36.0,-20.0,5.0,18.0,3.0,0.0,-52.0,-48.0,-30.0,24.0,6,8,96.0
32,64.6,60.833333333333336,60.285714285714285,60.25,66.0,70.2,24.49081460466373,23.7690274657317,21.74637353456444,20.13348312779348,25.539185578244346,27.49868683733438,60.0,96.0,80.0,55.0,42.0,57.0,60.0,112.0,108.0,90.0,-28.0,-64.0,-48.0,-23.0,-10.0,-25.0,-28.0,-80.0,-76.0,-58.0,0,8,60.0
53,64.2,62.666666666666664,59.714285714285715,59.375,59.44444444444444,64.7,24.702226620286893,22.411306670221336,21.89911935607164,20.29734324627597,18.98756903286418,24.426988716945594,32.0,60.0,96.0,80.0,55.0,42.0,57.0,60.0,112.0,108.0,21.0,-7.0,-43.0,-27.0,-2.0,11.0,-4.0,-7.0,-59.0,-55.0,1,8,32.0
53,58.8,62.333333333333336,61.285714285714285,58.875,58.666666666666664,58.8,23.29592238998089,22.562505771006627,20.78231849204521,20.41314352497994,19.104973174542934,18.01727566038307,53.0,32.0,60.0,96.0,80.0,55.0,42.0,57.0,60.0,112.0,0.0,21.0,-7.0,-43.0,-27.0,-2.0,11.0,-4.0,-7.0,-59.0,2,8,53.0
69,53.4,60.5,63.285714285714285,62.25,60.0,59.7,13.649175799293362,21.248529360876745,20.750215145185127,19.433035201503102,19.39071942966544,18.30634376991299,53.0,53.0,32.0,60.0,96.0,80.0,55.0,42.0,57.0,60.0,16.0,16.0,37.0,9.0,-27.0,-11.0,14.0,27.0,12.0,9.0,3,8,53.0
72,55.8,56.5,62.142857142857146,64.375,63.333333333333336,61.2,15.959323293924914,14.377065069061981,19.87820055092762,19.456453207832432,18.46618531261951,18.671427964197918,69.0,53.0,53.0,32.0,60.0,96.0,80.0,55.0,42.0,57.0,3.0,19.0,19.0,40.0,12.0,-24.0,-8.0,17.0,30.0,15.0,4,8,69.0
108,71.0,64.5,63.857142857142854,67.875,69.22222222222223,67.8,22.48332715591727,25.649561399759644,23.476431950850166,24.526589070406278,23.2958031508778,22.419237770768024,72.0,69.0,53.0,53.0,32.0,60.0,96.0,80.0,55.0,42.0,36.0,39.0,55.0,55.0,76.0,48.0,12.0,28.0,53.0,66.0,5,8,72.0
76,75.6,71.83333333333333,66.14285714285714,65.375,68.77777777777777,69.9,20.10721263626574,20.21303209977921,23.814761328699007,22.15489304226692,23.101827729520625,22.067824743025717,108.0,72.0,69.0,53.0,53.0,32.0,60.0,96.0,80.0,55.0,-32.0,4.0,7.0,23.0,23.0,44.0,16.0,-20.0,-4.0,21.0,6,8,108.0
44,73.8,70.33333333333333,67.85714285714286,63.375,63.0,66.3,22.85169577952598,22.132931723264885,21.24012375535738,23.3968099168608,21.914607000811227,23.14711405097617,76.0,108.0,72.0,69.0,53.0,53.0,32.0,60.0,96.0,80.0,-32.0,-64.0,-28.0,-25.0,-9.0,-9.0,12.0,-16.0,-52.0,-36.0,0,8,76.0
32,66.4,66.83333333333333,64.85714285714286,63.375,59.888888888888886,59.9,29.745587908125287,26.62642797422715,24.86247890180901,23.396809916860803,24.2561561487206,22.86895032328548,44.0,76.0,108.0,72.0,69.0,53.0,53.0,32.0,60.0,96.0,-12.0,-44.0,-76.0,-40.0,-37.0,-21.0,-21.0,0.0,-28.0,-64.0,1,9,44.0
48,61.6,63.333333333333336,64.14285714285714,62.75,61.666666666666664,58.7,30.541774670113913,27.645373332019,25.327380252924538,23.77724001765438,22.477766792989126,23.17589744157133,32.0,44.0,76.0,108.0,72.0,69.0,53.0,53.0,32.0,60.0,16.0,4.0,-28.0,-60.0,-24.0,-21.0,-5.0,-5.0,16.0,-12.0,2,9,32.0
67,53.4,62.5,63.857142857142854,64.5,63.22222222222222,62.2,17.826945896591933,27.4062036772706,25.27468147790522,23.470346031900434,22.286642736052663,21.25924635436462,48.0,32.0,44.0,76.0,108.0,72.0,69.0,53.0,53.0,32.0,19.0,35.0,23.0,-9.0,-41.0,-5.0,-2.0,14.0,14.0,35.0,3,9,48.0
76,53.4,57.166666666666664,64.42857142857143,65.375,65.77777777777777,64.5,17.826945896591933,18.42190724834725,25.533358199665436,23.790379207930762,22.286642736052656,21.397040293772946,67.0,48.0,32.0,44.0,76.0,108.0,72.0,69.0,53.0,53.0,9.0,28.0,44.0,32.0,0.0,-32.0,4.0,7.0,23.0,23.0,4,9,67.0
103,65.2,61.666666666666664,63.714285714285715,69.25,69.55555555555556,69.5,27.142218037588787,25.773371270881647,24.14342067530621,27.290762435038626,25.54462326552853,24.08434253940856,76.0,67.0,48.0,32.0,44.0,76.0,108.0,72.0,69.0,53.0,27.0,36.0,55.0,71.0,59.0,27.0,-5.0,31.0,34.0,50.0,5,9,76.0
113,81.4,73.16666666666667,69.0,69.875,74.11111111111111,73.9,26.53865105840916,31.147498561950428,30.49590136395446,28.341980473193086,29.40001889644145,27.726641820939577,103.0,76.0,67.0,48.0,32.0,44.0,76.0,108.0,72.0,69.0,10.0,37.0,46.0,65.0,81.0,69.0,37.0,5.0,41.0,44.0,6,9,103.0
74,86.6,80.16666666666667,73.28571428571429,69.625,70.33333333333333,74.1,20.132063977645192,23.9283653153888,28.435390424108235,28.289005941228446,26.547127904916636,27.718625907902272,113.0,103.0,76.0,67.0,48.0,32.0,44.0,76.0,108.0,72.0,-39.0,-29.0,-2.0,7.0,26.0,42.0,30.0,-2.0,-34.0,2.0,0,9,113.0
61,85.4,82.33333333333333,77.42857142857143,71.75,68.66666666666667,69.4,21.709444949145976,20.81986231142514,23.0134536221551,26.68198964523771,26.6176633084124,25.202292664667727,74.0,113.0,103.0,76.0,67.0,48.0,32.0,44.0,76.0,108.0,-13.0,-52.0,-42.0,-15.0,-6.0,13.0,29.0,17.0,-15.0,-47.0,1,9,74.0
58,81.8,80.83333333333333,78.85714285714286,75.0,70.22222222222223,67.6,24.91385156895661,22.40907554243819,21.11420194583635,22.38622025137021,25.3760604595049,25.321049653510904,61.0,74.0,113.0,103.0,76.0,67.0,48.0,32.0,44.0,76.0,-3.0,-16.0,-55.0,-45.0,-18.0,-9.0,10.0,26.0,14.0,-18.0,2,9,61.0
56,72.4,77.5,77.28571428571429,76.0,72.88888888888889,68.8,23.75499947379512,24.647515087733208,22.507141723716604,21.152507450148125,21.877182430813942,24.343833351019953,58.0,61.0,74.0,113.0,103.0,76.0,67.0,48.0,32.0,44.0,-2.0,-5.0,-18.0,-57.0,-47.0,-20.0,-11.0,8.0,24.0,12.0,3,9,58.0
81,66.0,73.83333333333333,78.0,77.75,76.55555555555556,73.7,10.931605554538168,21.53524243343232,22.538855339170087,20.878902543682027,19.856429129573637,20.784876980899362,56.0,58.0,61.0,74.0,113.0,103.0,76.0,67.0,48.0,32.0,25.0,23.0,20.0,7.0,-32.0,-22.0,5.0,14.0,33.0,49.0,4,9,56.0
105,72.2,72.5,78.28571428571429,81.375,80.77777777777777,79.4,20.87342808452906,18.684217939213774,22.918073549889204,22.946755139421597,21.539369638976126,20.769635956794875,81.0,56.0,58.0,61.0,74.0,113.0,103.0,76.0,67.0,48.0,24.0,49.0,47.0,44.0,31.0,-8.0,2.0,29.0,38.0,57.0,5,9,81.0
110,82.0,78.5,77.85714285714286,82.25,84.55555555555556,83.7,25.32785028382791,24.22189092535997,22.176778932242613,23.998511858625136,23.489950569930524,22.31118304547963,105.0,81.0,56.0,58.0,61.0,74.0,113.0,103.0,76.0,67.0,5.0,29.0,54.0,52.0,49.0,36.0,-3.0,7.0,34.0,43.0,6,9,105.0
73,85.0,80.5,77.71428571428571,77.25,81.22222222222223,83.4,22.5055548698538,22.94994553370519,22.208964299087235,20.603397778036523,22.659312532476495,22.445984545620426,110.0,105.0,81.0,56.0,58.0,61.0,74.0,113.0,103.0,76.0,-37.0,-32.0,-8.0,17.0,15.0,12.0,-1.0,-40.0,-30.0,-3.0,0,9,110.0
48,83.4,78.83333333333333,75.85714285714286,74.0,74.0,77.9,25.20515820224108,25.16677704170127,24.28599439614447,23.08988646881699,21.598611066455245,23.80686175594498,73.0,110.0,105.0,81.0,56.0,58.0,61.0,74.0,113.0,103.0,-25.0,-62.0,-57.0,-33.0,-8.0,-10.0,-13.0,-26.0,-65.0,-55.0,1,9,73.0
65,80.2,80.33333333333333,76.85714285714286,74.5,73.0,73.1,26.565014586858457,23.762715894162888,23.561469757697495,22.80977234182128,21.805962487356595,20.56129049127695,48.0,73.0,110.0,105.0,81.0,56.0,58.0,61.0,74.0,113.0,17.0,-8.0,-45.0,-40.0,-16.0,9.0,7.0,4.0,-9.0,-48.0,2,9,48.0
54,70.0,75.83333333333333,76.57142857142857,74.0,72.22222222222223,71.1,24.361855430159824,26.056988825777687,23.866693269472503,23.262477450668445,22.404116685208717,21.41883905973141,65.0,48.0,73.0,110.0,105.0,81.0,56.0,58.0,61.0,74.0,-11.0,6.0,-19.0,-56.0,-51.0,-27.0,-2.0,-4.0,-7.0,-20.0,3,9,65.0
93,66.6,73.83333333333333,78.28571428571429,78.625,76.11111111111111,74.3,17.643695757975692,23.726918608759625,24.65572472884944,22.84692852129457,22.662989897873445,22.121131174613417,54.0,65.0,48.0,73.0,110.0,105.0,81.0,56.0,58.0,61.0,39.0,28.0,45.0,20.0,-17.0,-12.0,12.0,37.0,35.0,32.0,4,9,54.0
90,70.0,70.5,76.14285714285714,79.75,79.88888888888889,77.5,20.57911562725687,18.447222013084748,22.50502589370266,23.199445806188688,21.705094128132995,21.813604317795406,93.0,54.0,65.0,48.0,73.0,110.0,105.0,81.0,56.0,58.0,-3.0,36.0,25.0,42.0,17.0,-20.0,-15.0,9.0,34.0,32.0,5,9,93.0
67,73.8,69.5,70.0,75.0,78.33333333333333,78.6,16.932217811025403,18.447222013084758,16.891812612427717,21.084862545708692,22.11334438749604,20.865708178199625,90.0,93.0,54.0,65.0,48.0,73.0,110.0,105.0,81.0,56.0,-23.0,-26.0,13.0,2.0,19.0,-6.0,-43.0,-38.0,-14.0,11.0,6,9,90.0
60,72.8,71.5,68.14285714285714,68.75,73.33333333333333,76.5,17.711578134090885,16.158589047315925,17.218483977291086,16.03344718304301,20.346989949375878,21.6397268415705,67.0,90.0,93.0,54.0,65.0,48.0,73.0,110.0,105.0,81.0,-7.0,-30.0,-33.0,6.0,-5.0,12.0,-13.0,-50.0,-45.0,-21.0,0,9,67.0
57,73.4,70.16666666666667,69.42857142857143,66.75,67.44444444444444,71.7,16.949926253527067,17.104580283266387,15.735915849390098,16.420805617960973,15.500896031448685,19.86649888072347,60.0,67.0,90.0,93.0,54.0,65.0,48.0,73.0,110.0,105.0,-3.0,-10.0,-33.0,-36.0,3.0,-8.0,9.0,-16.0,-53.0,-48.0,1,9,60.0
39,62.6,67.66666666666667,65.71428571428571,65.625,63.666666666666664,64.6,18.474306482247492,20.665591369876307,19.5594332374808,18.11027727168042,17.930421077041224,17.160678567262366,57.0,60.0,67.0,90.0,93.0,54.0,65.0,48.0,73.0,110.0,-18.0,-21.0,-28.0,-51.0,-54.0,-15.0,-26.0,-9.0,-34.0,-71.0,2,9,57.0
83,61.2,66.0,69.85714285714286,67.875,67.55555555555556,65.6,15.974980438173075,18.504053609953687,19.735151138925417,19.111982030727702,17.903289579789007,17.976527906010233,39.0,57.0,60.0,67.0,90.0,93.0,54.0,65.0,48.0,73.0,44.0,26.0,23.0,16.0,-7.0,-10.0,29.0,18.0,35.0,10.0,3,9,39.0
120,71.8,71.0,73.71428571428571,76.125,73.66666666666667,72.8,31.15605880081765,27.935640318418304,26.493485272889245,25.458299236201945,24.929901724635883,23.66338005348274,83.0,39.0,57.0,60.0,67.0,90.0,93.0,54.0,65.0,48.0,37.0,81.0,63.0,60.0,53.0,30.0,27.0,66.0,55.0,72.0,4,9,83.0
100,79.8,76.5,75.14285714285714,77.0,78.77777777777777,76.3,32.476145091436,30.151285213072374,27.75745288163573,26.229754097208012,25.108652780355364,24.935695075311184,120.0,83.0,39.0,57.0,60.0,67.0,90.0,93.0,54.0,65.0,-20.0,17.0,61.0,43.0,40.0,33.0,10.0,7.0,46.0,35.0,5,9,120.0
61,80.6,76.66666666666667,74.28571428571429,73.375,75.22222222222223,77.0,31.816662301379168,30.044411571317276,28.140802438892873,26.180349773937614,25.10865278035537,24.331050121193076,100.0,120.0,83.0,39.0,57.0,60.0,67.0,90.0,93.0,54.0,-39.0,-59.0,-22.0,22.0,4.0,1.0,-6.0,-29.0,-32.0,7.0,6,9,100.0
52,83.2,75.83333333333333,73.14285714285714,71.5,71.0,72.9,27.851391347650857,30.759822279504537,28.967962599100662,27.218691057013448,25.50490148971377,24.78552444920687,61.0,100.0,120.0,83.0,39.0,57.0,60.0,67.0,90.0,93.0,-9.0,-48.0,-68.0,-31.0,13.0,-5.0,-8.0,-15.0,-38.0,-41.0,0,9,61.0
22,71.0,73.0,68.14285714285714,66.75,66.0,66.1,39.06404996924931,35.28172331392045,34.67673846364779,32.34523590444638,30.3397429125562,28.60633185541675,52.0,61.0,100.0,120.0,83.0,39.0,57.0,60.0,67.0,90.0,-30.0,-39.0,-78.0,-98.0,-61.0,-17.0,-35.0,-38.0,-45.0,-68.0,1,9,52.0
47,56.4,67.0,69.28571428571429,65.5,64.55555555555556,64.1,28.342547521350554,36.28773897613407,33.67350237062965,32.9631829253704,30.964136961617097,29.228790981192347,22.0,52.0,61.0,100.0,120.0,83.0,39.0,57.0,60.0,67.0,25.0,-5.0,-14.0,-53.0,-73.0,-36.0,8.0,-10.0,-13.0,-20.0,2,9,22.0
66,49.6,58.0,66.85714285714286,68.875,65.55555555555556,64.7,17.12600362022669,25.651510676762147,33.128178194344315,31.197241178393618,30.834684655072802,29.196841533898223,47.0,22.0,52.0,61.0,100.0,120.0,83.0,39.0,57.0,60.0,19.0,44.0,14.0,5.0,-34.0,-54.0,-17.0,27.0,9.0,6.0,3,10,47.0
100,57.4,58.0,64.0,71.0,72.33333333333333,69.0,28.63214976211206,25.651510676762147,28.29016319029238,32.83291031876402,30.971761331897216,31.044770538333616,66.0,47.0,22.0,52.0,61.0,100.0,120.0,83.0,39.0,57.0,34.0,53.0,78.0,48.0,39.0,0.0,-20.0,17.0,61.0,43.0,4,10,66.0
127,72.4,69.0,67.85714285714286,71.875,77.22222222222223,77.8,41.74086726458862,38.251797343393406,35.04962468381409,34.382044732679894,35.94015086841522,33.93392271917765,100.0,66.0,47.0,22.0,52.0,61.0,100.0,120.0,83.0,39.0,27.0,61.0,80.0,105.0,75.0,66.0,27.0,7.0,44.0,88.0,5,10,100.0
66,81.2,71.33333333333333,68.57142857142857,67.625,71.22222222222223,76.1,31.948395890873797,37.425481515495626,34.937358910185054,32.45628928706601,32.22102488196873,34.070025927003286,127.0,100.0,66.0,47.0,22.0,52.0,61.0,100.0,120.0,83.0,-61.0,-34.0,0.0,19.0,44.0,14.0,5.0,-34.0,-54.0,-17.0,6,10,127.0
66,85.0,78.66666666666667,70.57142857142857,68.25,67.44444444444444,70.7,27.71281292110203,29.241522988153385,34.22405169300901,32.358483100594036,30.364910304128713,30.423127167776094,66.0,127.0,100.0,66.0,47.0,22.0,52.0,61.0,100.0,120.0,0.0,-61.0,-34.0,0.0,19.0,44.0,14.0,5.0,-34.0,-54.0,0,10,66.0
39,79.6,77.33333333333333,73.0,66.625,65.0,64.6,34.209647761998404,31.097695520194147,30.615900008547374,33.59395141135638,31.80015723231576,30.008147041910096,66.0,66.0,127.0,100.0,66.0,47.0,22.0,52.0,61.0,100.0,-27.0,-27.0,-88.0,-61.0,-27.0,-8.0,17.0,-13.0,-22.0,-61.0,1,10,66.0
62,72.0,76.66666666666667,75.14285714285714,71.625,66.11111111111111,64.7,32.73377460666592,31.430346270232267,28.973715510376426,28.61037524096062,31.46205827836309,29.996481275124545,39.0,66.0,66.0,127.0,100.0,66.0,47.0,22.0,52.0,61.0,23.0,-4.0,-4.0,-65.0,-38.0,-4.0,15.0,40.0,10.0,1.0,2,10,39.0
