cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
46,45.0,42.333333333333336,41.285714285714285,41.125,39.333333333333336,39.3,12.328828005937991,12.81665583007768,12.023785950000589,11.14113997757862,11.726039399558687,11.05591847533837,63.0,30.0,48.0,38.0,29.0,35.0,40.0,25.0,39.0,41.0,-17.0,16.0,-2.0,8.0,17.0,11.0,6.0,21.0,7.0,5.0,0,8,63.0
31,43.6,42.666666666666664,40.714285714285715,40.0,40.0,38.5,13.64917579929283,12.42041330498564,12.459458063579579,11.710800875382418,10.954451150103441,11.365151414154647,46.0,63.0,30.0,48.0,38.0,29.0,35.0,40.0,25.0,39.0,-15.0,-32.0,1.0,-17.0,-7.0,2.0,-4.0,-9.0,6.0,-8.0,1,8,46.0
32,40.4,41.666666666666664,41.142857142857146,39.625,39.111111111111114,39.2,14.223220451079333,13.094528119281886,12.033682886362213,11.939580035686843,11.27435635019196,10.633281086600768,31.0,46.0,63.0,30.0,48.0,38.0,29.0,35.0,40.0,25.0,1.0,-14.0,-31.0,2.0,-16.0,-6.0,3.0,-3.0,-8.0,7.0,2,8,31.0
36,41.6,39.666666666666664,40.857142857142854,40.5,39.22222222222222,38.8,13.35290230624044,12.847827313077623,12.143977539348194,11.28842643722197,11.233630065319362,10.674996747332074,32.0,31.0,46.0,63.0,30.0,48.0,38.0,29.0,35.0,40.0,4.0,5.0,-10.0,-27.0,6.0,-12.0,-2.0,7.0,1.0,-4.0,3,8,32.0
25,34.0,38.833333333333336,37.57142857142857,38.875,38.77777777777778,37.8,7.778174593052147,13.731957859921618,12.97249838256753,12.56341059244209,11.75561331638835,11.506519890913781,36.0,32.0,31.0,46.0,63.0,30.0,48.0,38.0,29.0,35.0,-11.0,-7.0,-6.0,-21.0,-38.0,-5.0,-23.0,-13.0,-4.0,-10.0,4,8,36.0
38,32.4,34.666666666666664,38.714285714285715,37.625,38.77777777777778,38.7,5.029910535983923,7.146094504459184,12.539461521058158,12.011155529042885,11.75561331638835,11.086027241532234,25.0,36.0,32.0,31.0,46.0,63.0,30.0,48.0,38.0,29.0,13.0,2.0,6.0,7.0,-8.0,-25.0,8.0,-10.0,0.0,9.0,5,8,25.0
49,36.0,35.166666666666664,36.714285714285715,40.0,38.888888888888886,39.8,8.803408430829604,8.134289561274661,8.479667558623083,12.165525060596458,11.857955604197283,11.545080722493198,38.0,25.0,36.0,32.0,31.0,46.0,63.0,30.0,48.0,38.0,11.0,24.0,13.0,17.0,18.0,3.0,-14.0,19.0,1.0,11.0,6,8,38.0
38,37.2,36.333333333333336,35.57142857142857,36.875,39.77777777777778,38.8,8.52642949891698,7.916228058025002,7.502380574572121,7.863795884576732,11.399317718374512,11.18332091405149,49.0,38.0,25.0,36.0,32.0,31.0,46.0,63.0,30.0,48.0,-11.0,0.0,13.0,2.0,6.0,7.0,-8.0,-25.0,8.0,-10.0,0,8,49.0
37,37.4,37.166666666666664,36.42857142857143,35.75,36.888888888888886,39.5,8.502940667792622,7.626707459098097,7.230886134196634,6.964194138592072,7.356025496904822,10.783217413080978,38.0,49.0,38.0,25.0,36.0,32.0,31.0,46.0,63.0,30.0,-1.0,-12.0,-1.0,12.0,1.0,5.0,6.0,-9.0,-26.0,7.0,1,8,38.0
33,39.0,36.666666666666664,36.57142857142857,36.0,35.44444444444444,36.5,5.958187643906619,7.8145164064491155,7.138093649734767,6.803360514166105,6.578584785330393,7.0435155363713875,37.0,38.0,49.0,38.0,25.0,36.0,32.0,31.0,46.0,63.0,-4.0,-5.0,-16.0,-5.0,8.0,-3.0,1.0,2.0,-13.0,-30.0,2,8,37.0
37,38.8,38.666666666666664,36.714285714285715,36.625,36.111111111111114,35.6,6.0166435825966555,5.391351098441192,7.1347573122542,6.610327417868861,6.372684764768602,6.221825384170212,33.0,37.0,38.0,49.0,38.0,25.0,36.0,32.0,31.0,46.0,4.0,0.0,-1.0,-12.0,-1.0,12.0,1.0,5.0,6.0,-9.0,3,8,33.0
47,38.4,40.166666666666664,39.857142857142854,38.0,37.77777777777778,37.2,5.176871642218064,6.3377177806102685,5.843188953205274,7.540367554512391,7.084803768944284,6.924994985958459,37.0,33.0,37.0,38.0,49.0,38.0,25.0,36.0,32.0,31.0,10.0,14.0,10.0,9.0,-2.0,9.0,22.0,11.0,15.0,16.0,4,8,37.0
63,43.4,42.5,43.42857142857143,42.75,40.77777777777778,40.3,12.116104984688814,11.058933040759296,10.390013520317677,9.808888097755338,10.917620823441665,10.40352504362481,47.0,37.0,33.0,37.0,38.0,49.0,38.0,25.0,36.0,32.0,16.0,26.0,30.0,26.0,25.0,14.0,25.0,38.0,27.0,31.0,5,8,47.0
54,46.8,45.166666666666664,44.142857142857146,44.75,44.0,42.1,12.255610959882858,11.669047376142801,10.991338581334258,10.319883720275183,9.91211380079963,11.110055505411719,63.0,47.0,37.0,33.0,37.0,38.0,49.0,38.0,25.0,36.0,-9.0,7.0,17.0,21.0,17.0,16.0,5.0,16.0,29.0,18.0,6,8,63.0
30,46.2,44.0,43.0,42.375,43.111111111111114,42.6,13.141537200799643,12.930583900195618,12.096831541082834,11.338146736948328,10.83333333333345,10.34085747572847,54.0,63.0,47.0,37.0,33.0,37.0,38.0,49.0,38.0,25.0,-24.0,-33.0,-17.0,-7.0,-3.0,-7.0,-8.0,-19.0,-8.0,5.0,0,8,54.0
34,45.6,44.166666666666664,42.57142857142857,41.875,41.44444444444444,42.2,13.72224471433158,12.765839833973512,12.394315133118518,11.64274758931808,10.967122584241517,10.612361764575223,30.0,54.0,63.0,47.0,37.0,33.0,37.0,38.0,49.0,38.0,4.0,-20.0,-29.0,-13.0,-3.0,1.0,-3.0,-4.0,-15.0,-4.0,1,8,30.0
36,43.4,44.0,43.0,41.75,41.22222222222222,40.9,14.310835055998695,12.884098726725055,12.055427546683545,11.707750790456256,11.06546178179867,10.48226014644615,34.0,30.0,54.0,63.0,47.0,37.0,33.0,37.0,38.0,49.0,2.0,6.0,-18.0,-27.0,-11.0,-1.0,3.0,-1.0,-2.0,-13.0,2,8,34.0
17,34.2,39.0,40.142857142857146,39.75,39.0,38.8,13.311649033835062,16.73320053068141,15.57164700589483,14.459302492562667,13.711309200802184,12.942608358097909,36.0,34.0,30.0,54.0,63.0,47.0,37.0,33.0,37.0,38.0,-19.0,-17.0,-13.0,-37.0,-46.0,-30.0,-20.0,-16.0,-20.0,-21.0,3,8,36.0
42,31.8,35.5,39.42857142857143,40.375,40.0,39.3,9.338094023943114,12.32477180316112,15.317279380459523,14.431488389728122,13.546217184144162,12.961910010145342,17.0,36.0,34.0,30.0,54.0,63.0,47.0,37.0,33.0,37.0,25.0,6.0,8.0,12.0,-12.0,-21.0,-5.0,5.0,9.0,5.0,4,8,17.0
57,37.2,36.0,38.57142857142857,41.625,42.22222222222222,41.7,14.446452851824963,13.25141501878179,13.87872644081763,15.482132558902508,14.592616093231776,13.856807392437366,42.0,17.0,36.0,34.0,30.0,54.0,63.0,47.0,37.0,33.0,15.0,40.0,21.0,23.0,27.0,3.0,-6.0,10.0,20.0,24.0,5,8,42.0
53,41.0,39.833333333333336,38.42857142857143,40.375,42.888888888888886,43.3,15.827191791344456,14.441837371562647,13.697410252272157,13.824796562698507,14.970341048590498,14.173919711921481,57.0,42.0,17.0,36.0,34.0,30.0,54.0,63.0,47.0,37.0,-4.0,11.0,36.0,17.0,19.0,23.0,-1.0,-10.0,6.0,16.0,6,8,57.0
30,39.8,39.166666666666664,38.42857142857143,37.375,39.22222222222222,41.6,16.513630733427505,14.851487018701638,13.697410252272157,13.026758175825206,13.386352917970118,14.69088908889513,53.0,57.0,42.0,17.0,36.0,34.0,30.0,54.0,63.0,47.0,-23.0,-27.0,-12.0,13.0,-6.0,-4.0,0.0,-24.0,-33.0,-17.0,0,8,53.0
33,43.0,38.666666666666664,38.285714285714285,37.75,36.888888888888886,38.6,11.895377253370368,15.028861123407292,13.756383799461908,12.825755338380672,12.272371861670173,12.77323590777021,30.0,53.0,57.0,42.0,17.0,36.0,34.0,30.0,54.0,63.0,3.0,-20.0,-24.0,-9.0,16.0,-3.0,-1.0,3.0,-21.0,-30.0,1,8,30.0
26,39.8,40.166666666666664,36.857142857142854,36.75,36.44444444444444,35.8,14.166862743741163,12.703018014104506,14.530755559944563,13.456278407175917,12.620530011761808,12.07200618510971,33.0,30.0,53.0,57.0,42.0,17.0,36.0,34.0,30.0,54.0,-7.0,-4.0,-27.0,-31.0,-16.0,9.0,-10.0,-8.0,-4.0,-28.0,2,8,33.0
41,36.6,40.0,40.285714285714285,37.375,37.22222222222222,36.9,10.691117808723355,12.680693987317763,11.600492600378294,13.532368602724368,12.666666666666773,11.98563955554937,26.0,33.0,30.0,53.0,57.0,42.0,17.0,36.0,34.0,30.0,15.0,8.0,11.0,-12.0,-16.0,-1.0,24.0,5.0,7.0,11.0,3,8,26.0
24,30.8,34.5,37.714285714285715,38.25,35.888888888888886,35.9,6.685805860178873,10.858176642512088,13.060299712159418,12.186057606953955,13.420548092798365,12.653062870309062,41.0,26.0,33.0,30.0,53.0,57.0,42.0,17.0,36.0,34.0,-17.0,-2.0,-9.0,-6.0,-29.0,-33.0,-18.0,7.0,-12.0,-10.0,4,8,41.0
41,33.0,32.5,35.42857142857143,38.125,38.55555555555556,36.4,8.031189202104628,7.28697468089429,10.212037714663854,12.147163102081564,11.435811198939078,12.755826555386566,24.0,41.0,26.0,33.0,30.0,53.0,57.0,42.0,17.0,36.0,17.0,0.0,15.0,8.0,11.0,-12.0,-16.0,-1.0,24.0,5.0,5,8,24.0
53,37.0,36.333333333333336,35.42857142857143,37.625,39.77777777777778,40.0,12.020815280171377,10.87504789261465,10.212037714663854,11.31291928978295,12.397356349014375,11.709445380166663,41.0,24.0,41.0,26.0,33.0,30.0,53.0,57.0,42.0,17.0,12.0,29.0,12.0,27.0,20.0,23.0,0.0,-4.0,11.0,36.0,6,8,41.0
50,41.8,39.166666666666664,38.285714285714285,37.25,39.0,40.8,11.300442469213372,11.990273836183361,11.190982764623403,10.767013115463904,11.357816691600663,12.12710462833822,53.0,41.0,24.0,41.0,26.0,33.0,30.0,53.0,57.0,42.0,-3.0,9.0,26.0,9.0,24.0,17.0,20.0,-3.0,-7.0,8.0,0,8,53.0
46,42.8,42.5,40.142857142857146,39.25,38.22222222222222,39.7,11.432410069622291,10.251829105091325,11.246163366952903,10.713809513227062,10.485439640017345,10.934654391733735,50.0,53.0,41.0,24.0,41.0,26.0,33.0,30.0,53.0,57.0,-4.0,-7.0,5.0,22.0,5.0,20.0,13.0,16.0,-7.0,-11.0,1,9,50.0
36,45.2,41.666666666666664,41.57142857142857,39.625,38.888888888888886,38.0,6.833739825308025,10.595596569644583,9.675693650537449,10.514445845053931,10.080233683358424,9.910712498212062,46.0,50.0,53.0,41.0,24.0,41.0,26.0,33.0,30.0,53.0,-10.0,-14.0,-17.0,-5.0,12.0,-5.0,10.0,3.0,6.0,-17.0,2,9,46.0
38,44.6,44.0,41.142857142857146,41.125,39.44444444444444,38.8,7.402702209328767,6.782329983125129,9.771191865693435,9.046506823867777,9.850267903858269,9.507891459203499,36.0,46.0,50.0,53.0,41.0,24.0,41.0,26.0,33.0,30.0,2.0,-8.0,-12.0,-15.0,-3.0,14.0,-3.0,12.0,5.0,8.0,3,9,36.0
35,41.0,43.0,42.714285714285715,40.375,40.44444444444444,39.0,6.6332495807109,7.694153624668394,7.064330251677443,9.303417190934303,8.705043238133879,9.392668535736643,38.0,36.0,46.0,50.0,53.0,41.0,24.0,41.0,26.0,33.0,-3.0,-1.0,-11.0,-15.0,-18.0,-6.0,11.0,-6.0,9.0,2.0,4,9,38.0
41,39.2,41.0,42.714285714285715,42.5,40.44444444444444,40.5,4.4384682042345975,5.9329587896762925,7.064330251677443,6.568322247184419,8.705043238133879,8.209073570682893,35.0,38.0,36.0,46.0,50.0,53.0,41.0,24.0,41.0,26.0,6.0,3.0,5.0,-5.0,-9.0,-12.0,0.0,17.0,0.0,15.0,5,9,35.0
45,39.0,40.166666666666664,41.57142857142857,43.0,42.77777777777778,40.9,4.062019202318165,4.622409184252686,5.623081683476662,6.590035768383363,6.200358412579628,8.332666639997605,41.0,35.0,38.0,36.0,46.0,50.0,53.0,41.0,24.0,41.0,4.0,10.0,7.0,9.0,-1.0,-5.0,-8.0,4.0,21.0,4.0,6,9,41.0
44,40.6,39.833333333333336,40.714285714285715,41.875,43.111111111111114,42.9,4.159326868617248,4.16733328000815,4.461475305856233,5.276294695549739,6.173419725817581,5.858517066819776,45.0,41.0,35.0,38.0,36.0,46.0,50.0,53.0,41.0,24.0,-1.0,3.0,9.0,6.0,8.0,-2.0,-6.0,-9.0,3.0,20.0,0,9,45.0
26,38.2,38.166666666666664,37.857142857142854,38.875,40.111111111111114,41.4,7.854934754662292,7.0261416628661095,6.466028441750525,6.642665127793241,7.236097782030982,7.947046970765391,44.0,45.0,41.0,35.0,38.0,36.0,46.0,50.0,53.0,41.0,-18.0,-19.0,-15.0,-9.0,-12.0,-10.0,-20.0,-24.0,-27.0,-15.0,1,9,44.0
44,40.0,39.166666666666664,39.0,38.625,39.44444444444444,40.5,7.968688725254702,7.413950813612352,6.782329983125488,6.3681686086795635,6.444204976393936,6.932211447694814,26.0,44.0,45.0,41.0,35.0,38.0,36.0,46.0,50.0,53.0,18.0,0.0,-1.0,3.0,9.0,6.0,8.0,-2.0,-6.0,-9.0,2,9,26.0
31,38.0,38.5,38.0,38.0,37.77777777777778,38.6,8.860022573334764,8.018728078691558,7.4386378681406615,6.88684045325371,6.476453075908687,6.636598861196844,44.0,26.0,44.0,45.0,41.0,35.0,38.0,36.0,46.0,50.0,-13.0,5.0,-13.0,-14.0,-10.0,-4.0,-7.0,-5.0,-15.0,-19.0,3,9,44.0
40,37.0,38.333333333333336,38.714285714285715,38.25,38.22222222222222,38.0,8.124038404636062,7.966596931354253,7.3419862370318345,6.923046397979128,6.476453075908686,6.146362971528151,31.0,44.0,26.0,44.0,45.0,41.0,35.0,38.0,36.0,46.0,9.0,-4.0,14.0,-4.0,-5.0,-1.0,5.0,2.0,4.0,-6.0,4,9,31.0
59,40.0,40.666666666666664,41.285714285714285,41.25,40.55555555555556,40.3,12.786711852544478,11.552777443829848,10.672617387724767,9.881440033864381,9.475113602368065,8.969702088450369,40.0,31.0,44.0,26.0,44.0,45.0,41.0,35.0,38.0,36.0,19.0,28.0,15.0,33.0,15.0,14.0,18.0,24.0,21.0,23.0,5,9,40.0
35,41.8,39.166666666666664,39.857142857142854,40.5,40.55555555555556,40.0,10.802777420645176,11.617515511789225,10.761483346152929,10.127755357009226,9.475113602368065,9.104333522498182,59.0,40.0,31.0,44.0,26.0,44.0,45.0,41.0,35.0,38.0,-24.0,-5.0,4.0,-9.0,9.0,-9.0,-10.0,-6.0,0.0,-3.0,6,9,59.0
44,41.8,42.166666666666664,39.857142857142854,40.375,40.888888888888886,40.9,10.802777420645176,9.703951085339632,10.761483346152929,10.070288689293609,9.54521404218437,8.999382694878824,35.0,59.0,40.0,31.0,44.0,26.0,44.0,45.0,41.0,35.0,9.0,-15.0,4.0,13.0,0.0,18.0,0.0,-1.0,3.0,9.0,0,9,35.0
44,44.4,42.166666666666664,42.42857142857143,40.375,40.77777777777778,41.2,8.961026726887999,9.703951085339632,8.885515232803563,10.070288689293609,9.497075573272385,9.052930771609336,44.0,35.0,59.0,40.0,31.0,44.0,26.0,44.0,45.0,41.0,0.0,9.0,-15.0,4.0,13.0,0.0,18.0,0.0,-1.0,3.0,1,9,44.0
32,42.8,42.333333333333336,40.714285714285715,41.125,39.44444444444444,39.9,10.521406750050163,9.479803092188373,9.655987533033496,9.014868670305612,9.824855102126461,9.374314789773864,44.0,44.0,35.0,59.0,40.0,31.0,44.0,26.0,44.0,45.0,-12.0,-12.0,-3.0,-27.0,-8.0,1.0,-12.0,6.0,-12.0,-13.0,2,9,44.0
28,36.6,40.333333333333336,40.285714285714285,39.125,39.666666666666664,38.3,7.19722168617875,11.183320914051587,10.209705932988387,10.00624804809477,9.500000000000137,9.944847912361189,32.0,44.0,44.0,35.0,59.0,40.0,31.0,44.0,26.0,44.0,-4.0,-16.0,-16.0,-7.0,-31.0,-12.0,-3.0,-16.0,2.0,-16.0,3,9,32.0
38,37.2,36.833333333333336,40.0,40.0,39.0,39.5,7.155417527999441,6.462713568359847,10.246950765959745,9.486832980505161,9.367496997597737,8.972179222462906,28.0,32.0,44.0,44.0,35.0,59.0,40.0,31.0,44.0,26.0,10.0,6.0,-6.0,-6.0,3.0,-21.0,-2.0,7.0,-6.0,12.0,4,9,28.0
50,38.4,39.333333333333336,38.714285714285715,41.25,41.111111111111114,40.1,8.876936408468945,8.26236447190895,7.718252948137388,10.12422836565832,9.47951006704005,9.49210198006718,38.0,28.0,32.0,44.0,44.0,35.0,59.0,40.0,31.0,44.0,12.0,22.0,18.0,6.0,6.0,15.0,-9.0,10.0,19.0,6.0,5,9,38.0
50,39.6,40.333333333333336,40.857142857142854,40.125,42.22222222222222,42.0,10.13903348450933,9.244818368505873,8.55235974119776,8.184261900571322,9.909310997463292,9.368979548369909,50.0,38.0,28.0,32.0,44.0,44.0,35.0,59.0,40.0,31.0,0.0,12.0,22.0,18.0,6.0,6.0,15.0,-9.0,10.0,19.0,6,9,50.0
23,37.8,36.833333333333336,37.857142857142854,38.625,38.22222222222222,40.3,12.377398757412704,11.321071798494279,10.68376605616484,10.126873724332292,9.54957823385133,11.14600077755823,50.0,50.0,38.0,28.0,32.0,44.0,44.0,35.0,59.0,40.0,-27.0,-27.0,-15.0,-5.0,-9.0,-21.0,-21.0,-12.0,-36.0,-17.0,0,9,50.0
34,39.0,37.166666666666664,36.42857142857143,37.375,38.111111111111114,37.8,11.445523142259661,11.178849076119713,10.390013520317657,9.984809891601785,9.59745336592545,9.101892355133575,23.0,50.0,50.0,38.0,28.0,32.0,44.0,44.0,35.0,59.0,11.0,-16.0,-16.0,-4.0,6.0,2.0,-10.0,-10.0,-1.0,-25.0,1,9,23.0
31,37.6,37.666666666666664,36.285714285714285,35.75,36.666666666666664,37.4,12.012493496356267,10.745541711177836,10.467637200984342,9.808888097755316,9.578622030334147,9.32380465975815,34.0,23.0,50.0,50.0,38.0,28.0,32.0,44.0,44.0,35.0,-3.0,8.0,-19.0,-19.0,-7.0,3.0,-1.0,-13.0,-13.0,-4.0,2,9,34.0
21,31.8,34.833333333333336,35.285714285714285,34.375,34.111111111111114,35.1,11.519548602267456,12.703018014104437,11.657819774930669,11.096170510586077,10.409664313084926,10.30048542545417,31.0,34.0,23.0,50.0,50.0,38.0,28.0,32.0,44.0,44.0,-10.0,-13.0,-2.0,-29.0,-29.0,-17.0,-7.0,-11.0,-23.0,-23.0,3,9,31.0
38,29.4,32.833333333333336,35.285714285714285,35.625,34.77777777777778,34.5,7.231873892705976,10.609743949156416,11.657819774930669,10.835622468770055,10.449614559611621,9.891073416638203,21.0,31.0,34.0,23.0,50.0,50.0,38.0,28.0,32.0,44.0,17.0,7.0,4.0,15.0,-12.0,-12.0,0.0,10.0,6.0,-6.0,4,9,21.0
33,31.4,30.0,32.857142857142854,35.0,35.333333333333336,34.6,6.348228099241718,6.633249580710317,9.685531674075838,10.823255385643327,10.173494974688035,9.868017925488958,38.0,21.0,31.0,34.0,23.0,50.0,50.0,38.0,28.0,32.0,-5.0,12.0,2.0,-1.0,10.0,-17.0,-17.0,-5.0,5.0,1.0,5,9,38.0
42,33.0,33.166666666666664,31.714285714285715,34.0,35.77777777777778,36.0,7.968688725254737,7.139094246937861,7.565586245499926,9.531901324349876,10.389631583672596,9.820613241770518,33.0,38.0,21.0,31.0,34.0,23.0,50.0,50.0,38.0,28.0,9.0,4.0,21.0,11.0,8.0,19.0,-8.0,-8.0,4.0,14.0,6,9,33.0
21,31.0,31.0,31.428571428571427,30.375,32.55555555555556,34.3,9.66953980290697,8.64869932417551,7.976154939508762,7.9630844705876465,9.913514905308842,10.853058964590693,42.0,33.0,38.0,21.0,31.0,34.0,23.0,50.0,50.0,38.0,-21.0,-12.0,-17.0,0.0,-10.0,-13.0,-2.0,-29.0,-29.0,-17.0,0,9,42.0
15,29.8,28.333333333333332,28.714285714285715,29.375,28.666666666666668,30.8,11.432410069622339,10.838204033263988,9.945087325145218,9.39509750576634,9.041570660012725,10.870960296945723,21.0,42.0,33.0,38.0,21.0,31.0,34.0,23.0,50.0,50.0,-6.0,-27.0,-18.0,-23.0,-6.0,-16.0,-19.0,-8.0,-35.0,-35.0,1,9,21.0
17,25.6,27.666666666666668,26.714285714285715,27.25,28.0,27.5,11.52388823271046,11.483321238503239,10.781377242175381,10.095968077830431,9.708243919473952,9.288583195394725,15.0,21.0,42.0,33.0,38.0,21.0,31.0,34.0,23.0,50.0,2.0,-4.0,-25.0,-16.0,-21.0,-4.0,-14.0,-17.0,-6.0,-33.0,2,9,15.0
35,26.0,27.166666666666668,28.714285714285715,27.75,28.11111111111111,28.7,11.874342087038027,10.998484744120866,10.843035948083486,10.4026095627148,9.790868761816496,9.416887903005412,17.0,15.0,21.0,42.0,33.0,38.0,21.0,31.0,34.0,23.0,18.0,20.0,14.0,-7.0,2.0,-3.0,14.0,4.0,1.0,12.0,3,10,17.0
39,25.4,28.166666666666668,28.857142857142858,30.0,29.0,29.2,10.89954127475109,11.872938417538421,10.991338581334213,10.677078252031302,10.428326807307245,9.85224170768555,35.0,17.0,15.0,21.0,42.0,33.0,38.0,21.0,31.0,34.0,4.0,22.0,24.0,18.0,-3.0,6.0,1.0,18.0,8.0,5.0,4,10,35.0
40,29.2,27.833333333333332,29.857142857142858,30.25,31.11111111111111,30.1,12.214745187682071,11.42657720696183,11.72502411409856,10.911985546701773,10.52906031472486,10.429125882194487,39.0,35.0,17.0,15.0,21.0,42.0,33.0,38.0,21.0,31.0,1.0,5.0,23.0,25.0,19.0,-2.0,7.0,2.0,19.0,9.0,5,10,39.0
35,33.2,30.166666666666668,28.857142857142858,30.5,30.77777777777778,31.5,9.338094023943107,11.178849076119617,10.77695955002427,11.006491591004693,10.329300288230918,10.002777392082074,40.0,39.0,35.0,17.0,15.0,21.0,42.0,33.0,38.0,21.0,-5.0,-4.0,0.0,18.0,20.0,14.0,-7.0,2.0,-3.0,14.0,6,10,40.0
36,37.0,33.666666666666664,31.0,29.75,31.11111111111111,31.3,2.3452078799120706,8.430104783848272,10.440306508910663,10.292160678330436,10.457586294700798,9.877584050093388,35.0,40.0,39.0,35.0,17.0,15.0,21.0,42.0,33.0,38.0,1.0,-4.0,-3.0,1.0,19.0,21.0,15.0,-6.0,3.0,-2.0,0,10,35.0
38,37.6,37.166666666666664,34.285714285714285,31.875,30.666666666666668,31.8,2.073644135333162,2.1369760566423466,7.867957924694597,9.977653603356421,10.012492197250538,10.097304370749073,36.0,35.0,40.0,39.0,35.0,17.0,15.0,21.0,42.0,33.0,2.0,3.0,-2.0,-1.0,3.0,21.0,23.0,17.0,-4.0,5.0,1,10,36.0
29,35.6,36.166666666666664,36.0,33.625,31.555555555555557,30.5,4.1593268686173,3.970726214014553,3.651483716701481,7.520210863305062,9.382311963358532,9.454569735788153,38.0,36.0,35.0,40.0,39.0,35.0,17.0,15.0,21.0,42.0,-9.0,-7.0,-6.0,-11.0,-10.0,-6.0,12.0,14.0,8.0,-13.0,2,10,38.0
