cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
40,97.4,98.5,102.28571428571429,105.0,111.33333333333333,120.9,42.35327614246622,37.97762499156604,36.086536204491914,34.280356724264976,37.2726441240758,46.36917079267225,75.0,126.0,148.0,98.0,104.0,125.0,124.0,162.0,207.0,209.0,-35.0,-86.0,-108.0,-58.0,-64.0,-85.0,-84.0,-122.0,-167.0,-169.0,0,8,75.0
71,92.0,93.0,94.57142857142857,98.375,101.22222222222223,107.3,43.94883388669144,39.38527643676027,36.19326430362961,35.19308982497237,34.010210885033416,37.38404294169729,40.0,75.0,126.0,148.0,98.0,104.0,125.0,124.0,162.0,207.0,31.0,-4.0,-55.0,-77.0,-27.0,-33.0,-54.0,-53.0,-91.0,-136.0,1,8,40.0
69,76.2,88.16666666666667,89.57142857142857,91.375,95.11111111111111,98.0,31.107876816009092,40.41493123421953,37.080350334811946,34.70667906078849,34.34546711155798,33.64520768252135,71.0,40.0,75.0,126.0,148.0,98.0,104.0,125.0,124.0,162.0,-2.0,29.0,-6.0,-57.0,-79.0,-29.0,-35.0,-56.0,-55.0,-93.0,2,8,71.0
108,72.6,81.5,91.0,91.875,93.22222222222223,96.4,24.17229819442073,30.70342000494457,37.64748774265477,34.94255489882137,32.934699701749885,32.63672096819084,69.0,71.0,40.0,75.0,126.0,148.0,98.0,104.0,125.0,124.0,39.0,37.0,68.0,33.0,-18.0,-40.0,10.0,4.0,-17.0,-16.0,3,8,69.0
111,79.8,79.0,85.71428571428571,93.5,94.0,95.0,29.777508290654477,26.705804612481376,30.164627660635364,35.56483013957954,33.30165161069342,31.55594678943684,108.0,69.0,71.0,40.0,75.0,126.0,148.0,98.0,104.0,125.0,3.0,42.0,40.0,71.0,36.0,-15.0,-37.0,13.0,7.0,-14.0,4,8,108.0
123,96.4,87.0,85.28571428571429,90.375,96.77777777777777,96.9,24.754797514825235,31.943700474428876,29.51109557276327,30.88197578801316,34.69069679963844,32.70898619305971,111.0,108.0,69.0,71.0,40.0,75.0,126.0,148.0,98.0,104.0,12.0,15.0,54.0,52.0,83.0,48.0,-3.0,-25.0,25.0,19.0,5,8,111.0
145,111.2,104.5,95.28571428571429,92.75,96.44444444444444,101.6,27.71642112539061,29.730455765090763,36.48156742664397,34.528456173340395,34.1471488967641,36.08693207612228,123.0,111.0,108.0,69.0,71.0,40.0,75.0,126.0,148.0,98.0,22.0,34.0,37.0,76.0,74.0,105.0,70.0,19.0,-3.0,47.0,6,8,123.0
97,116.8,108.83333333333333,103.42857142857143,95.5,93.22222222222223,96.5,18.281137820168617,25.45911755475203,27.287708727906384,33.780806046375794,32.32946712280368,32.19472006401038,145.0,123.0,111.0,108.0,69.0,71.0,40.0,75.0,126.0,148.0,-48.0,-26.0,-14.0,-11.0,28.0,26.0,57.0,22.0,-29.0,-51.0,0,8,145.0
93,113.8,112.83333333333333,106.57142857142857,102.125,95.22222222222223,93.2,21.099763031844674,19.020164738158314,23.99900791600337,25.531143447058685,31.610037083882776,30.480594919828203,97.0,145.0,123.0,111.0,108.0,69.0,71.0,40.0,75.0,126.0,-4.0,-52.0,-30.0,-18.0,-15.0,24.0,22.0,53.0,18.0,-33.0,1,8,97.0
96,110.8,110.83333333333333,110.42857142857143,105.25,101.44444444444444,95.3,22.609732417700098,20.222924285737758,18.491954492491956,22.5309311201925,23.969309080108637,29.803243671340958,93.0,97.0,145.0,123.0,111.0,108.0,69.0,71.0,40.0,75.0,3.0,-1.0,-49.0,-27.0,-15.0,-12.0,27.0,25.0,56.0,21.0,2,8,93.0
84,103.0,106.33333333333333,107.0,107.125,102.88888888888889,99.7,24.031229681395786,22.99275248130776,21.063396370639715,19.504120443786128,22.234232865361285,23.262033922729483,96.0,93.0,97.0,145.0,123.0,111.0,108.0,69.0,71.0,40.0,-12.0,-9.0,-13.0,-61.0,-39.0,-27.0,-24.0,15.0,13.0,44.0,3,8,96.0
105,95.0,103.33333333333333,106.14285714285714,106.75,106.88888888888889,103.1,7.582875444051352,21.50968773986935,20.99546436279834,19.513731429065942,18.25817929343209,20.973263403146767,84.0,96.0,93.0,97.0,145.0,123.0,111.0,108.0,69.0,71.0,21.0,9.0,12.0,8.0,-40.0,-18.0,-6.0,-3.0,36.0,34.0,4,8,84.0
120,99.6,99.16666666666667,105.71428571428571,107.875,108.22222222222223,108.2,13.649175799292701,12.254250963102065,20.62130197727841,20.045929405100857,18.780160927011405,17.706244974898343,105.0,84.0,96.0,93.0,97.0,145.0,123.0,111.0,108.0,69.0,15.0,36.0,24.0,27.0,23.0,-25.0,-3.0,9.0,12.0,51.0,5,8,105.0
127,106.4,104.16666666666667,103.14285714285714,108.375,110.0,110.1,17.472836060582676,16.55797894269362,15.356090772378701,20.52133036623117,19.8053023203384,18.675295624612474,120.0,105.0,84.0,96.0,93.0,97.0,145.0,123.0,111.0,108.0,7.0,22.0,43.0,31.0,34.0,30.0,-18.0,4.0,16.0,19.0,6,8,120.0
165,120.2,116.16666666666667,112.85714285714286,110.875,114.66666666666667,115.5,29.97832550360343,28.575630643376517,27.51622897751199,26.084683518987067,26.921181251943647,25.517967526170143,127.0,120.0,105.0,84.0,96.0,93.0,97.0,145.0,123.0,111.0,38.0,45.0,60.0,81.0,69.0,72.0,68.0,20.0,42.0,54.0,0,9,127.0
95,122.4,116.0,113.14285714285714,110.625,109.11111111111111,112.7,26.903531366718383,28.719331468542446,27.285090992631922,26.24574795494095,24.967200706348972,26.13235542388028,165.0,127.0,120.0,105.0,84.0,96.0,93.0,97.0,145.0,123.0,-70.0,-32.0,-25.0,-10.0,11.0,-1.0,2.0,-2.0,-50.0,-28.0,1,9,165.0
120,125.4,122.0,116.57142857142857,114.0,111.66666666666667,110.2,25.264599739556537,24.083189157584783,26.260598767337008,25.377155080899062,24.748737341529196,23.78982041873286,95.0,165.0,127.0,120.0,105.0,84.0,96.0,93.0,97.0,145.0,25.0,-45.0,-7.0,0.0,15.0,36.0,24.0,27.0,23.0,-25.0,2,9,95.0
92,119.8,119.83333333333333,117.71428571428571,113.5,111.55555555555556,109.7,29.50762613291689,26.392549453712824,24.736708792900817,25.818044631060456,24.84507552368838,24.147923766283203,120.0,95.0,165.0,127.0,120.0,105.0,84.0,96.0,93.0,97.0,-28.0,-3.0,-73.0,-35.0,-28.0,-13.0,8.0,-4.0,-1.0,-5.0,3,9,120.0
121,118.6,120.0,120.0,118.125,114.33333333333333,112.5,29.26260412198476,26.396969523034464,24.097026095904077,22.931185876754967,24.27962108435801,23.61379069762236,92.0,120.0,95.0,165.0,127.0,120.0,105.0,84.0,96.0,93.0,29.0,1.0,26.0,-44.0,-6.0,1.0,16.0,37.0,25.0,28.0,4,9,92.0
152,116.0,124.16666666666667,124.57142857142857,124.0,121.88888888888889,118.1,24.259018941416393,29.51214439288807,26.962054464606325,25.014281634983767,24.24069122593483,25.80460768501988,121.0,92.0,120.0,95.0,165.0,127.0,120.0,105.0,84.0,96.0,31.0,60.0,32.0,57.0,-13.0,25.0,32.0,47.0,68.0,56.0,5,9,121.0
112,119.4,115.33333333333333,122.42857142857143,123.0,122.66666666666667,120.9,21.628684657186152,21.75928920407741,27.330429578628966,25.354627641855505,23.7381549409385,23.067292862406102,152.0,121.0,92.0,120.0,95.0,165.0,127.0,120.0,105.0,84.0,-40.0,-9.0,20.0,-8.0,17.0,-53.0,-15.0,-8.0,7.0,28.0,6,9,152.0
90,113.4,114.5,111.71428571428571,118.375,119.33333333333333,119.4,25.274493071078577,22.76620302114548,22.05080713348398,27.7794245543609,26.14383292480279,24.649543606322823,112.0,152.0,121.0,92.0,120.0,95.0,165.0,127.0,120.0,105.0,-22.0,-62.0,-31.0,-2.0,-30.0,-5.0,-75.0,-37.0,-30.0,-15.0,0,9,112.0
88,112.6,109.16666666666667,110.71428571428571,108.75,115.0,116.2,26.16868357407378,24.8710005159962,23.07028598084791,22.069694800142344,27.888169534768714,26.56564197103735,90.0,112.0,152.0,121.0,92.0,120.0,95.0,165.0,127.0,120.0,-2.0,-24.0,-64.0,-33.0,-4.0,-32.0,-7.0,-77.0,-39.0,-32.0,1,9,90.0
121,112.6,114.0,110.85714285714286,112.0,110.11111111111111,115.6,26.16868357407378,23.655866080108204,23.140358477694395,21.666300363203973,21.044265516076166,26.361588217202332,88.0,90.0,112.0,152.0,121.0,92.0,120.0,95.0,165.0,127.0,33.0,31.0,9.0,-31.0,0.0,29.0,1.0,26.0,-44.0,-6.0,2,9,88.0
95,101.2,109.66666666666667,111.28571428571429,108.875,110.11111111111111,108.6,14.549914089093361,24.48400838642813,22.757520996470035,22.145218768070812,21.044265516076166,20.408059410166643,121.0,88.0,90.0,112.0,152.0,121.0,92.0,120.0,95.0,165.0,-26.0,7.0,5.0,-17.0,-57.0,-26.0,3.0,-25.0,0.0,-70.0,3,9,121.0
85,95.8,98.5,106.14285714285714,108.0,106.22222222222223,107.6,14.549914089093342,14.597945060864664,24.217270500124528,23.027933348125615,22.191089302791006,21.370800432157726,95.0,121.0,88.0,90.0,112.0,152.0,121.0,92.0,120.0,95.0,-10.0,-36.0,-3.0,-5.0,-27.0,-67.0,-36.0,-7.0,-35.0,-10.0,4,9,95.0
150,107.8,104.83333333333333,105.85714285714286,111.625,112.66666666666667,110.6,27.526351011349075,25.670346056621163,23.58974757126921,27.26031914706798,25.69046515733029,25.08740277066922,85.0,95.0,121.0,88.0,90.0,112.0,152.0,121.0,92.0,120.0,65.0,55.0,29.0,62.0,60.0,38.0,-2.0,29.0,58.0,30.0,5,9,85.0
119,114.0,109.66666666666667,106.85714285714286,107.5,112.44444444444444,113.3,25.35744466621191,25.041299220820843,24.037668851399363,22.328713097073692,25.61791907586913,24.30386343316189,150.0,85.0,95.0,121.0,88.0,90.0,112.0,152.0,121.0,92.0,-31.0,34.0,24.0,-2.0,31.0,29.0,7.0,-33.0,-2.0,27.0,6,9,150.0
70,103.8,106.66666666666667,104.0,102.25,103.33333333333333,108.2,31.379929891572377,28.932104428587365,27.337398071750428,25.788978819864706,24.341322889276185,27.631704817312905,119.0,150.0,85.0,95.0,121.0,88.0,90.0,112.0,152.0,121.0,-49.0,-80.0,-15.0,-25.0,-51.0,-18.0,-20.0,-42.0,-82.0,-51.0,0,9,119.0
80,100.8,99.83333333333333,102.85714285714286,101.0,99.77777777777777,101.0,33.1013594886977,29.70129065658072,28.26911489846945,26.694033576277498,25.237758308622514,24.10624630901933,70.0,119.0,150.0,85.0,95.0,121.0,88.0,90.0,112.0,152.0,10.0,-39.0,-70.0,-5.0,-15.0,-41.0,-8.0,-10.0,-32.0,-72.0,1,9,70.0
84,100.6,98.0,97.57142857142857,100.5,99.11111111111111,98.2,33.22348566902632,30.390788077969017,27.766029261534495,27.007935341831914,25.604904044169178,24.31186267373731,80.0,70.0,119.0,150.0,85.0,95.0,121.0,88.0,90.0,112.0,4.0,14.0,-35.0,-66.0,-1.0,-11.0,-37.0,-4.0,-6.0,-28.0,2,9,80.0
64,83.4,94.5,93.14285714285714,93.375,96.44444444444444,95.6,21.41961717678435,33.26108837666059,30.57465492543671,28.314244269826997,28.0406451027393,26.57149684237674,84.0,80.0,70.0,119.0,150.0,85.0,95.0,121.0,88.0,90.0,-20.0,-16.0,-6.0,-55.0,-86.0,-21.0,-31.0,-57.0,-24.0,-26.0,3,9,84.0
87,77.0,84.0,93.42857142857143,92.375,92.66666666666667,95.5,9.695359714832367,19.214577799161567,30.495120608916903,28.389824635899835,26.570660511172836,26.605137348514592,64.0,84.0,80.0,70.0,119.0,150.0,85.0,95.0,121.0,88.0,23.0,3.0,7.0,17.0,-32.0,-63.0,2.0,-8.0,-34.0,-1.0,4,9,64.0
128,88.6,85.5,90.28571428571429,97.75,96.33333333333333,96.2,23.74447304110992,22.554378732300112,24.171017670716758,30.765240125830353,29.090376415577712,27.42991068158978,87.0,64.0,84.0,80.0,70.0,119.0,150.0,85.0,95.0,121.0,41.0,64.0,44.0,48.0,58.0,9.0,-22.0,43.0,33.0,7.0,5,9,87.0
136,99.8,96.5,92.71428571428571,96.0,102.0,100.3,30.825314272526033,28.731515797117712,28.075578270769466,27.60434748368456,31.47618147107429,30.15902297268038,128.0,87.0,64.0,84.0,80.0,70.0,119.0,150.0,85.0,95.0,8.0,49.0,72.0,52.0,56.0,66.0,17.0,-14.0,51.0,41.0,6,9,128.0
62,95.4,93.5,91.57142857142857,88.875,92.22222222222223,98.0,34.93994848307588,31.595885808124237,29.29082417673473,28.170082914833145,28.199192265815768,32.25936556516047,136.0,128.0,87.0,64.0,84.0,80.0,70.0,119.0,150.0,85.0,-74.0,-66.0,-25.0,-2.0,-22.0,-18.0,-8.0,-57.0,-88.0,-23.0,0,9,136.0
82,99.0,93.16666666666667,91.85714285714286,90.375,88.11111111111111,91.2,31.670175244226183,31.726434824396726,29.168639389068712,27.328360465170395,26.45016278042746,26.782249511362533,62.0,136.0,128.0,87.0,64.0,84.0,80.0,70.0,119.0,150.0,20.0,-54.0,-46.0,-5.0,18.0,-2.0,2.0,12.0,-37.0,-68.0,1,9,62.0
81,97.8,96.0,91.42857142857143,90.5,89.33333333333333,87.4,32.34501507187772,29.2643127375311,29.32494468796809,27.27636339397176,25.7536405193518,25.03863681060373,82.0,62.0,136.0,128.0,87.0,64.0,84.0,80.0,70.0,119.0,-1.0,19.0,-55.0,-47.0,-6.0,17.0,-3.0,1.0,11.0,-38.0,2,9,82.0
77,87.6,94.33333333333333,93.28571428571429,89.625,89.0,88.1,28.21878806752685,30.150732439970554,27.66293721277809,27.624717193122585,25.90849281606321,24.592004120580615,81.0,82.0,62.0,136.0,128.0,87.0,64.0,84.0,80.0,70.0,-4.0,-5.0,15.0,-59.0,-51.0,-10.0,13.0,-7.0,-3.0,7.0,3,9,81.0
92,78.8,88.33333333333333,94.0,93.125,89.88888888888889,89.3,10.894952959971635,25.303491195222378,27.537852736430654,25.614937048527025,25.852680926958236,24.445176756707138,77.0,81.0,82.0,62.0,136.0,128.0,87.0,64.0,84.0,80.0,15.0,11.0,10.0,30.0,-44.0,-36.0,5.0,28.0,8.0,12.0,4,9,77.0
134,93.2,88.0,94.85714285714286,99.0,97.66666666666667,94.3,23.46699810371996,24.551985663078863,28.835328860205472,29.154759474226537,27.563562904675436,28.08340751721147,92.0,77.0,81.0,82.0,62.0,136.0,128.0,87.0,64.0,84.0,42.0,57.0,53.0,52.0,72.0,-2.0,6.0,47.0,70.0,50.0,5,9,92.0
120,100.8,97.66666666666667,92.57142857142857,98.0,101.33333333333333,99.9,25.03397691138979,23.669952823499465,25.46800046370062,28.13741789351482,28.155816450602178,26.929743985249974,134.0,92.0,77.0,81.0,82.0,62.0,136.0,128.0,87.0,64.0,-14.0,28.0,43.0,39.0,38.0,58.0,-16.0,-8.0,33.0,56.0,6,9,134.0
73,99.2,96.16666666666667,94.14285714285714,90.125,95.22222222222223,98.5,26.808580715882684,25.10312065594019,23.533157965082626,24.573141551586122,27.607869248539334,28.016860003298717,120.0,134.0,92.0,77.0,81.0,82.0,62.0,136.0,128.0,87.0,-47.0,-61.0,-19.0,-4.0,-8.0,-9.0,11.0,-63.0,-55.0,-14.0,0,9,120.0
73,98.4,94.83333333333333,92.85714285714286,91.5,88.22222222222223,93.0,27.682124195949935,26.255793011575406,24.531806370700288,23.034136158567595,23.684265756920627,26.960877005188088,73.0,120.0,134.0,92.0,77.0,81.0,82.0,62.0,136.0,128.0,0.0,-47.0,-61.0,-19.0,-4.0,-8.0,-9.0,11.0,-63.0,-55.0,1,9,73.0
87,97.4,96.5,93.71428571428571,92.125,91.0,88.1,28.058866691297364,25.193253065057405,24.150322880618035,22.806249143601026,21.598611066455152,22.333084575728762,73.0,73.0,120.0,134.0,92.0,77.0,81.0,82.0,62.0,136.0,14.0,14.0,-33.0,-47.0,-5.0,10.0,6.0,5.0,25.0,-49.0,2,10,73.0
78,86.2,94.16666666666667,93.85714285714286,91.75,90.55555555555556,89.7,19.740820651634404,26.316661389064777,24.037668851399292,23.03878717045923,21.846688027657112,20.774182695515485,87.0,73.0,73.0,120.0,134.0,92.0,77.0,81.0,82.0,62.0,-9.0,5.0,5.0,-42.0,-56.0,-14.0,1.0,-3.0,-4.0,16.0,3,10,87.0
111,84.4,90.33333333333333,96.57142857142857,96.0,93.88888888888889,92.6,15.931101656821955,20.353541870315727,24.851942532105145,23.06512518934164,22.485797986976365,21.58806254494449,78.0,87.0,73.0,73.0,120.0,134.0,92.0,77.0,81.0,82.0,33.0,24.0,38.0,38.0,-9.0,-23.0,19.0,34.0,30.0,29.0,4,10,78.0
122,94.2,90.66666666666667,94.85714285714286,99.75,98.88888888888889,96.7,21.323695739716328,20.94437076320736,22.101497471352452,24.7025157770274,23.2510453767376,22.988161204314483,111.0,78.0,87.0,73.0,73.0,120.0,134.0,92.0,77.0,81.0,11.0,44.0,35.0,49.0,49.0,2.0,-12.0,30.0,45.0,41.0,5,10,111.0
117,103.0,98.0,94.42857142857143,97.625,101.66666666666667,100.7,19.37782237507603,21.222629431812248,21.555023721143424,21.908494764751524,23.81176179958132,22.657105826747635,122.0,111.0,78.0,87.0,73.0,73.0,120.0,134.0,92.0,77.0,-5.0,6.0,39.0,30.0,44.0,44.0,-3.0,-17.0,25.0,40.0,6,10,122.0
73,100.2,98.0,94.42857142857143,91.75,94.88888888888889,98.8,22.949945533704366,21.222629431812248,21.555023721143424,21.34579249273401,22.076256727785864,24.21110856152137,117.0,122.0,111.0,78.0,87.0,73.0,73.0,120.0,134.0,92.0,-44.0,-49.0,-38.0,-5.0,-14.0,0.0,0.0,-47.0,-61.0,-19.0,0,10,117.0
80,100.6,96.83333333333333,95.42857142857143,92.625,90.44444444444444,93.4,22.478878975607234,22.121633453854418,20.53336425476975,20.59776340146812,20.347672539575054,21.339582418073903,73.0,117.0,122.0,111.0,78.0,87.0,73.0,73.0,120.0,134.0,7.0,-37.0,-42.0,-31.0,2.0,-7.0,7.0,7.0,-40.0,-54.0,1,10,73.0
103,99.0,101.0,97.71428571428571,96.375,93.77777777777777,91.7,21.828879952942998,20.12958022413834,20.32825853923805,19.197749124013825,19.575352983904114,19.590530592326452,80.0,73.0,117.0,122.0,111.0,78.0,87.0,73.0,73.0,120.0,23.0,30.0,-14.0,-19.0,-8.0,25.0,16.0,30.0,30.0,-17.0,2,10,80.0
108,96.2,100.5,102.0,99.0,97.66666666666667,95.2,18.83348082538107,19.867058161691222,18.5652004208594,19.168426420250917,18.37117307087383,18.995905991671915,103.0,80.0,73.0,117.0,122.0,111.0,78.0,87.0,73.0,73.0,5.0,28.0,35.0,-9.0,-14.0,-3.0,30.0,21.0,35.0,35.0,3,10,103.0
101,93.0,97.0,100.57142857142857,101.875,99.22222222222223,98.0,15.475787540542036,16.95877354056077,18.137044438176574,17.19167157168183,17.942810383115695,17.352553446427006,108.0,103.0,80.0,73.0,117.0,122.0,111.0,78.0,87.0,73.0,-7.0,-2.0,21.0,28.0,-16.0,-21.0,-10.0,23.0,14.0,28.0,4,10,108.0
127,103.8,98.66666666666667,101.28571428571429,103.875,104.66666666666667,102.0,16.813684902483374,19.602720899576404,19.189530875925715,19.216343490447365,18.131464364468762,19.061304607327674,101.0,108.0,103.0,80.0,73.0,117.0,122.0,111.0,78.0,87.0,26.0,19.0,24.0,47.0,54.0,10.0,5.0,16.0,49.0,40.0,5,10,101.0
