cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
12,12.4,14.333333333333334,14.142857142857142,13.625,13.333333333333334,13.2,4.098780306383984,5.988878581726917,5.490251100164846,5.2898150116183915,5.024937810560393,4.756282395130104,9.0,13.0,9.0,19.0,24.0,13.0,10.0,11.0,12.0,14.0,3.0,-1.0,3.0,-7.0,-12.0,-1.0,2.0,1.0,0.0,-2.0,3,8,9.0
9,10.4,11.833333333333334,13.571428571428571,13.5,13.11111111111111,12.9,1.9493588689621462,3.9200340134579377,5.826867164470559,5.398412465054663,5.182770601822019,4.9317565047581775,12.0,9.0,13.0,9.0,19.0,24.0,13.0,10.0,11.0,12.0,-3.0,0.0,-4.0,0.0,-10.0,-15.0,-4.0,-1.0,-2.0,-3.0,4,8,12.0
23,13.2,12.5,13.428571428571429,14.75,14.555555555555555,14.1,5.761944116355268,5.431390245600158,5.533448076837069,6.341473465550898,5.960518247415849,5.80134084118127,9.0,12.0,9.0,13.0,9.0,19.0,24.0,13.0,10.0,11.0,14.0,11.0,14.0,10.0,14.0,4.0,-1.0,10.0,13.0,12.0,5,8,9.0
15,13.6,13.5,12.857142857142858,13.625,14.777777777777779,14.6,5.813776741499544,5.205766033928211,5.047394424472372,5.153015760559233,5.932490576852523,5.621387729022276,23.0,9.0,12.0,9.0,13.0,9.0,19.0,24.0,13.0,10.0,-8.0,6.0,3.0,6.0,2.0,6.0,-4.0,-9.0,2.0,5.0,6,8,23.0
7,13.2,12.5,12.571428571428571,12.125,12.88888888888889,14.0,6.260990336999499,5.856620185738576,5.349677337844962,5.111262075065261,5.30199124019557,6.110100926607973,15.0,23.0,9.0,12.0,9.0,13.0,9.0,19.0,24.0,13.0,-8.0,-16.0,-2.0,-5.0,-2.0,-6.0,-2.0,-12.0,-17.0,-6.0,0,8,15.0
16,14.0,13.666666666666666,13.0,13.0,12.555555555555555,13.2,6.324555320336839,5.7154760664941415,5.507570547286491,5.099019513592826,4.952552652701152,5.094659513211643,7.0,15.0,23.0,9.0,12.0,9.0,13.0,9.0,19.0,24.0,9.0,1.0,-7.0,7.0,4.0,7.0,3.0,7.0,-3.0,-8.0,1,8,7.0
14,15.0,14.0,13.714285714285714,13.125,13.11111111111111,12.7,5.70087712549577,5.656854249492444,5.2190128605033586,5.11126207506526,4.781329429260294,4.691600058734066,16.0,7.0,15.0,23.0,9.0,12.0,9.0,13.0,9.0,19.0,-2.0,7.0,-1.0,-9.0,5.0,2.0,5.0,1.0,5.0,-5.0,2,8,16.0
14,13.2,14.833333333333334,14.0,13.75,13.222222222222221,13.2,3.5637059362412455,5.115336417741014,5.163977794943627,4.832922806867836,4.790035954399915,4.516635916254745,14.0,16.0,7.0,15.0,23.0,9.0,12.0,9.0,13.0,9.0,0.0,-2.0,7.0,-1.0,-9.0,5.0,2.0,5.0,1.0,5.0,3,8,14.0
14,13.0,13.333333333333334,14.714285714285714,14.0,13.777777777777779,13.3,3.464101615137915,3.204163957519546,4.680252333450197,4.780914437337618,4.521553322083456,4.5227818381564555,14.0,14.0,16.0,7.0,15.0,23.0,9.0,12.0,9.0,13.0,0.0,0.0,-2.0,7.0,-1.0,-9.0,5.0,2.0,5.0,1.0,4,8,14.0
27,17.0,15.333333333333334,15.285714285714286,16.25,15.444444444444445,15.1,5.656854249492444,6.5012819248720115,5.936168397046977,6.1353775061407205,6.227180564089766,5.971227307309421,14.0,14.0,14.0,16.0,7.0,15.0,23.0,9.0,12.0,9.0,13.0,13.0,13.0,11.0,20.0,12.0,4.0,18.0,15.0,18.0,5,8,14.0
19,17.6,17.333333333333332,15.857142857142858,15.75,16.555555555555557,15.8,5.6833088953531865,5.1251016250087895,6.094494002200767,5.650537269018922,5.811865258054198,5.977736472389481,27.0,14.0,14.0,14.0,16.0,7.0,15.0,23.0,9.0,12.0,-8.0,5.0,5.0,5.0,3.0,12.0,4.0,-4.0,10.0,7.0,6,8,27.0
15,17.8,17.166666666666668,17.0,15.75,15.666666666666666,16.4,5.540758070878085,5.192943930630074,4.760952285695637,5.650537269018922,5.291502622129141,5.5015149428742545,19.0,27.0,14.0,14.0,14.0,16.0,7.0,15.0,23.0,9.0,-4.0,-12.0,1.0,1.0,1.0,-1.0,8.0,0.0,-8.0,6.0,0,8,19.0
20,19.0,18.166666666666668,17.571428571428573,17.375,16.22222222222222,16.1,5.14781507049355,5.0365331992023865,4.859943170352037,4.533604683755719,5.472151719793964,5.173651192984384,15.0,19.0,27.0,14.0,14.0,14.0,16.0,7.0,15.0,23.0,5.0,1.0,-7.0,6.0,6.0,6.0,4.0,13.0,5.0,-3.0,1,8,15.0
7,17.6,17.0,16.571428571428573,16.25,16.22222222222222,15.3,7.334848328356944,6.7230945255887224,6.241184258807366,5.849297882163817,5.472151719793964,5.926400443964647,20.0,15.0,19.0,27.0,14.0,14.0,14.0,16.0,7.0,15.0,-13.0,-8.0,-12.0,-20.0,-7.0,-7.0,-7.0,-9.0,0.0,-8.0,2,8,20.0
10,14.2,16.333333333333332,16.0,15.75,15.555555555555555,15.6,5.6302753041037885,7.257180352359147,6.6833125519214365,6.227817778782122,5.854722690083395,5.5216744642265,7.0,20.0,15.0,19.0,27.0,14.0,14.0,14.0,16.0,7.0,3.0,-10.0,-5.0,-9.0,-17.0,-4.0,-4.0,-4.0,-6.0,3.0,3,8,7.0
24,15.2,15.833333333333334,17.428571428571427,17.0,16.666666666666668,16.4,6.978538528947226,6.431692364119073,7.230886134196699,6.803360514166118,6.442049363362533,6.131883886702523,10.0,7.0,20.0,15.0,19.0,27.0,14.0,14.0,14.0,16.0,14.0,17.0,4.0,9.0,5.0,-3.0,10.0,10.0,10.0,8.0,4,8,10.0
12,14.6,14.666666666666666,15.285714285714286,16.75,16.444444444444443,16.2,7.127411872482253,6.377042156569726,6.047431568147971,6.964194138592088,6.578584785330154,6.2503333244450845,24.0,10.0,7.0,20.0,15.0,19.0,27.0,14.0,14.0,14.0,-12.0,2.0,5.0,-8.0,-3.0,-7.0,-15.0,-2.0,-2.0,-2.0,5,8,24.0
24,15.4,16.166666666666668,16.0,16.375,17.555555555555557,17.2,8.0498447189993,7.440878084384102,6.806859285554337,6.390562237728862,6.948221195225252,6.646636576327891,12.0,24.0,10.0,7.0,20.0,15.0,19.0,27.0,14.0,14.0,12.0,0.0,14.0,17.0,4.0,9.0,5.0,-3.0,10.0,10.0,6,8,12.0
11,16.2,14.666666666666666,15.428571428571429,15.375,15.777777777777779,16.9,7.155417527999385,7.42069179165039,7.06769983462689,6.5451727031672835,6.2405484089496515,6.871034209717858,24.0,12.0,24.0,10.0,7.0,20.0,15.0,19.0,27.0,14.0,-13.0,-1.0,-13.0,1.0,4.0,-9.0,-4.0,-8.0,-16.0,-3.0,0,8,24.0
14,17.0,15.833333333333334,14.571428571428571,15.25,15.222222222222221,15.6,6.480740698407918,6.462713568360244,6.778818551369042,6.562882641905841,6.139580152131251,5.9104427358139136,11.0,24.0,12.0,24.0,10.0,7.0,20.0,15.0,19.0,27.0,3.0,-10.0,2.0,-10.0,4.0,7.0,-6.0,-1.0,-5.0,-13.0,1,8,11.0
8,13.8,15.5,14.714285714285714,13.75,14.444444444444445,14.5,6.09918027279085,6.862943974709461,6.600865744084838,6.692212958783867,6.5975584709631265,6.222718234198335,14.0,11.0,24.0,12.0,24.0,10.0,7.0,20.0,15.0,19.0,-6.0,-3.0,-16.0,-4.0,-16.0,-2.0,1.0,-12.0,-7.0,-11.0,2,8,14.0
8,13.0,12.833333333333334,14.428571428571429,13.875,13.11111111111111,13.8,6.633249580710886,5.946988033170008,6.876460883748154,6.5560767885331614,6.546839780467411,6.545566777938082,8.0,14.0,11.0,24.0,12.0,24.0,10.0,7.0,20.0,15.0,0.0,-6.0,-3.0,-16.0,-4.0,-16.0,-2.0,1.0,-12.0,-7.0,3,8,8.0
13,10.8,13.0,12.857142857142858,14.25,13.777777777777779,13.1,2.774887385102565,5.932958789676583,5.429197958832854,6.386369413502066,6.139580152131247,6.172519744804576,8.0,8.0,14.0,11.0,24.0,12.0,24.0,10.0,7.0,20.0,5.0,5.0,-1.0,2.0,-11.0,1.0,-11.0,3.0,6.0,-7.0,4,8,8.0
17,12.0,11.833333333333334,13.571428571428571,13.375,14.555555555555555,14.1,3.937003937006062,3.5449494589721833,5.623081683476764,5.235524260827632,6.043821454822877,5.87745220690451,13.0,8.0,8.0,14.0,11.0,24.0,12.0,24.0,10.0,7.0,4.0,9.0,9.0,3.0,6.0,-7.0,5.0,-7.0,7.0,10.0,5,8,13.0
25,14.2,14.166666666666666,13.714285714285714,15.0,14.666666666666666,15.6,7.120393247567231,6.369196704975238,5.936168397046994,6.590035768383343,6.244997998398362,6.586180818788678,17.0,13.0,8.0,8.0,14.0,11.0,24.0,12.0,24.0,10.0,8.0,12.0,17.0,17.0,11.0,14.0,1.0,13.0,1.0,15.0,6,8,17.0
15,15.6,14.333333333333334,14.285714285714286,13.875,15.0,14.7,6.228964600959045,6.3770421565697255,5.822779568622366,5.514591035218723,6.1644140029689405,5.888784066153215,25.0,17.0,13.0,8.0,8.0,14.0,11.0,24.0,12.0,24.0,-10.0,-2.0,2.0,7.0,7.0,1.0,4.0,-9.0,3.0,-9.0,0,9,25.0
12,16.4,15.0,14.0,14.0,13.666666666666666,14.7,5.17687164221799,5.761944116355248,5.887840577552255,5.451081150954015,5.196152422706584,5.888784066153215,15.0,25.0,17.0,13.0,8.0,8.0,14.0,11.0,24.0,12.0,-3.0,-13.0,-5.0,-1.0,4.0,4.0,-2.0,1.0,-12.0,0.0,1,9,15.0
20,17.8,17.0,15.714285714285714,14.75,14.666666666666666,14.3,4.969909455915737,4.857983120596559,5.589105048046531,5.849297882163818,5.477225575051619,5.292552419307092,12.0,15.0,25.0,17.0,13.0,8.0,8.0,14.0,11.0,24.0,8.0,5.0,-5.0,3.0,7.0,12.0,12.0,6.0,9.0,-4.0,2,9,12.0
13,17.0,17.0,16.428571428571427,15.375,14.555555555555555,14.5,5.431390245600175,4.857983120596559,4.685336802449195,5.262739645035556,5.502524673073017,5.190803834132693,20.0,12.0,15.0,25.0,17.0,13.0,8.0,8.0,14.0,11.0,-7.0,1.0,-2.0,-12.0,-4.0,0.0,5.0,5.0,-1.0,2.0,3,9,20.0
14,14.8,16.5,16.571428571428573,16.125,15.222222222222221,14.5,3.1144823004796396,5.009990019950242,4.577377082171057,4.421942042651828,4.944132324730399,5.190803834132693,13.0,20.0,12.0,15.0,25.0,17.0,13.0,8.0,8.0,14.0,1.0,-6.0,2.0,-1.0,-11.0,-3.0,1.0,6.0,6.0,0.0,4,9,13.0
20,15.8,15.666666666666666,17.0,17.0,16.555555555555557,15.7,3.8987177379236946,3.502380143083785,4.760952285695634,4.407785320154761,4.33333333333329,4.900113377373347,14.0,13.0,20.0,12.0,15.0,25.0,17.0,13.0,8.0,8.0,6.0,7.0,0.0,8.0,5.0,-5.0,3.0,7.0,12.0,12.0,5,9,14.0
20,17.4,16.5,16.285714285714285,17.375,17.333333333333332,16.9,3.5777087639997593,3.885871845545221,3.5923198500085993,4.533604683755721,4.242640687119245,4.228212125447325,20.0,14.0,13.0,20.0,12.0,15.0,25.0,17.0,13.0,8.0,0.0,6.0,7.0,0.0,8.0,5.0,-5.0,3.0,7.0,12.0,6,9,20.0
19,17.2,17.666666666666668,16.857142857142858,16.625,17.555555555555557,17.5,3.420526275297518,3.26598632371108,3.6709931185163382,3.4615231989896076,4.275251779460181,4.034572812303643,20.0,20.0,14.0,13.0,20.0,12.0,15.0,25.0,17.0,13.0,-1.0,-1.0,5.0,6.0,-1.0,7.0,4.0,-6.0,2.0,6.0,0,9,20.0
13,17.2,16.5,17.0,16.375,16.22222222222222,17.1,3.420526275297518,3.5071355833501823,3.4641016151383055,3.662064211031079,3.456073558887897,4.280446497998101,19.0,20.0,20.0,14.0,13.0,20.0,12.0,15.0,25.0,17.0,-6.0,-7.0,-7.0,-1.0,0.0,-7.0,1.0,-2.0,-12.0,-4.0,1,9,19.0
9,16.2,15.833333333333334,15.428571428571429,16.0,15.555555555555555,15.5,4.969909455915753,4.535048695071269,4.2761798705992575,4.2761798705988365,4.21637021355779,3.9791121287713747,13.0,19.0,20.0,20.0,14.0,13.0,20.0,12.0,15.0,25.0,-4.0,-10.0,-11.0,-11.0,-5.0,-4.0,-11.0,-3.0,-6.0,-16.0,2,9,13.0
7,13.6,14.666666666666666,14.571428571428571,14.375,15.0,14.7,5.813776741499544,5.819507424745456,5.318431562567894,4.955156044825617,4.999999999999956,4.808557187163778,9.0,13.0,19.0,20.0,20.0,14.0,13.0,20.0,12.0,15.0,-2.0,-6.0,-12.0,-13.0,-13.0,-7.0,-6.0,-13.0,-5.0,-8.0,3,9,9.0
10,11.6,13.0,14.0,14.0,13.88888888888889,14.5,4.669047011971635,5.403702434442579,5.597618541249259,5.182387756347771,4.8591265790377,4.972144630058989,7.0,9.0,13.0,19.0,20.0,20.0,14.0,13.0,20.0,12.0,3.0,1.0,-3.0,-9.0,-10.0,-10.0,-4.0,-3.0,-10.0,-2.0,4,9,7.0
24,12.6,13.666666666666666,14.571428571428571,15.25,15.11111111111111,14.9,6.730527468185622,6.562519841239902,6.4512826336358655,6.273527146441886,5.88312086490756,5.586690532964331,10.0,7.0,9.0,13.0,19.0,20.0,20.0,14.0,13.0,20.0,14.0,17.0,15.0,11.0,5.0,4.0,4.0,10.0,11.0,4.0,5,9,10.0
21,14.2,14.0,14.714285714285714,15.375,15.88888888888889,15.7,7.726577508832809,6.928203230275564,6.600865744084835,6.3905622377288624,6.173419725817345,5.850925852660879,24.0,10.0,7.0,9.0,13.0,19.0,20.0,20.0,14.0,13.0,-3.0,11.0,14.0,12.0,8.0,2.0,1.0,1.0,7.0,8.0,6,9,24.0
18,16.0,14.833333333333334,14.571428571428571,15.125,15.666666666666666,16.1,7.245688373094777,7.082843120291985,6.502746672423767,6.2206453500765475,6.0415229867972515,5.858517066820262,21.0,24.0,10.0,7.0,9.0,13.0,19.0,20.0,20.0,14.0,-3.0,-6.0,8.0,11.0,9.0,5.0,-1.0,-2.0,-2.0,4.0,0,9,21.0
12,17.0,15.333333333333334,14.428571428571429,14.25,14.777777777777779,15.3,5.916079783099678,6.683312551921207,6.553806600166429,6.088631091750345,5.9113826169893615,5.812821078348363,18.0,21.0,24.0,10.0,7.0,9.0,13.0,19.0,20.0,20.0,-6.0,-9.0,-12.0,2.0,5.0,3.0,-1.0,-7.0,-8.0,-8.0,1,9,18.0
7,16.4,15.333333333333334,14.142857142857142,13.5,13.444444444444445,14.0,6.877499545619818,6.683312551921207,6.866065623256254,6.61167798023211,6.186903731090154,6.091888960832541,12.0,18.0,21.0,24.0,10.0,7.0,9.0,13.0,19.0,20.0,-5.0,-11.0,-14.0,-17.0,-3.0,0.0,-2.0,-6.0,-12.0,-13.0,2,9,12.0
11,13.8,15.5,14.714285714285714,13.75,13.222222222222221,13.2,5.630275304103795,6.534523701081886,6.3170216007835505,6.453127702351595,6.2405484089496435,5.8840651102978585,7.0,12.0,18.0,21.0,24.0,10.0,7.0,9.0,13.0,19.0,4.0,-1.0,-7.0,-10.0,-13.0,1.0,4.0,2.0,-2.0,-8.0,3,9,7.0
12,12.0,13.5,15.0,14.375,13.555555555555555,13.1,3.937003937006066,5.089204259999859,6.1101009266081165,5.926634795564884,6.064468466220043,5.896326540030581,11.0,7.0,12.0,18.0,21.0,24.0,10.0,7.0,9.0,13.0,1.0,5.0,0.0,-6.0,-9.0,-12.0,2.0,5.0,3.0,-1.0,4,9,11.0
17,11.8,12.833333333333334,14.0,15.25,14.666666666666666,13.9,3.563705936241272,4.070217029430655,4.830458915396909,5.700877125495725,5.612486080160871,5.820461990064022,12.0,11.0,7.0,12.0,18.0,21.0,24.0,10.0,7.0,9.0,5.0,6.0,10.0,5.0,-1.0,-4.0,-7.0,7.0,10.0,8.0,5,9,12.0
11,11.6,11.666666666666666,12.571428571428571,13.625,14.777777777777779,14.3,3.5777087639998455,3.2041639575195244,3.779644730092843,4.596194077712606,5.5176484524155756,5.417051268397472,17.0,12.0,11.0,7.0,12.0,18.0,21.0,24.0,10.0,7.0,-6.0,-1.0,0.0,4.0,-1.0,-7.0,-10.0,-13.0,1.0,4.0,6,9,17.0
7,11.6,10.833333333333334,11.0,11.875,12.88888888888889,14.0,3.5777087639998455,3.710345895825226,3.415650255320524,4.01559460105231,4.833333333333278,5.7542255005442176,11.0,17.0,12.0,11.0,7.0,12.0,18.0,21.0,24.0,10.0,-4.0,-10.0,-5.0,-4.0,0.0,-5.0,-11.0,-14.0,-17.0,-3.0,0,9,11.0
10,11.4,11.333333333333334,10.714285714285714,10.875,11.666666666666666,12.6,3.646916505762275,3.265986323710978,3.40168025708371,3.1819805153395393,3.807886552931877,4.647580015449156,7.0,11.0,17.0,12.0,11.0,7.0,12.0,18.0,21.0,24.0,3.0,-1.0,-7.0,-2.0,-1.0,3.0,-2.0,-8.0,-11.0,-14.0,1,9,7.0
8,10.6,10.833333333333334,10.857142857142858,10.375,10.555555555555555,11.3,3.9115214431217686,3.5449494589721717,3.236694374851445,3.292307050426221,3.1269438398821854,3.7727090178459095,10.0,7.0,11.0,17.0,12.0,11.0,7.0,12.0,18.0,21.0,-2.0,1.0,-3.0,-9.0,-4.0,-3.0,1.0,-4.0,-10.0,-13.0,2,9,10.0
14,10.0,11.166666666666666,11.285714285714286,11.25,10.777777777777779,10.9,2.738612787526098,3.7638632635454665,3.450327796712418,3.1959796173139448,3.3082388735464403,3.1428932176865843,8.0,10.0,7.0,11.0,17.0,12.0,11.0,7.0,12.0,18.0,6.0,4.0,7.0,3.0,-3.0,2.0,3.0,7.0,2.0,-4.0,3,9,8.0
16,11.0,11.0,11.857142857142858,11.875,11.777777777777779,11.3,3.8729833462075933,3.464101615137819,3.8913824205366327,3.6030740843262334,3.382963855030654,3.5292429153514027,14.0,8.0,10.0,7.0,11.0,17.0,12.0,11.0,7.0,12.0,2.0,8.0,6.0,9.0,5.0,-1.0,4.0,5.0,9.0,4.0,4,9,14.0
18,13.2,12.166666666666666,12.0,12.625,12.555555555555555,12.4,4.147288270665682,4.490731195102557,4.123105625618193,4.206712323350508,3.9405301391788936,3.7475918193483726,16.0,14.0,8.0,10.0,7.0,11.0,17.0,12.0,11.0,7.0,2.0,4.0,10.0,8.0,11.0,7.0,1.0,6.0,7.0,11.0,5,9,16.0
15,14.2,13.5,12.571428571428571,12.375,12.88888888888889,12.8,3.768288736283493,3.7815340802379005,4.237025012008458,3.9618718519696,4.013864859597366,3.7947331922023664,18.0,16.0,14.0,8.0,10.0,7.0,11.0,17.0,12.0,11.0,-3.0,-1.0,1.0,7.0,5.0,8.0,4.0,-2.0,3.0,4.0,6,9,18.0
15,15.6,14.333333333333334,13.714285714285714,12.875,12.666666666666666,13.1,1.5165750888106084,3.386246693120195,3.4982989063399703,4.0155946010523085,3.807886552931883,3.84274207652153,15.0,18.0,16.0,14.0,8.0,10.0,7.0,11.0,17.0,12.0,0.0,-3.0,-1.0,1.0,7.0,5.0,8.0,4.0,-2.0,3.0,0,9,15.0
10,14.8,14.666666666666666,13.714285714285714,13.25,12.555555555555555,12.4,2.949576240750692,2.6583202716504064,3.4982989063399703,3.494894235064369,3.876567783204265,3.6878177829174805,15.0,15.0,18.0,16.0,14.0,8.0,10.0,7.0,11.0,17.0,-5.0,-5.0,-8.0,-6.0,-4.0,2.0,0.0,3.0,-1.0,-7.0,1,9,15.0
12,14.0,14.333333333333334,14.285714285714286,13.5,13.11111111111111,12.5,3.0822070014846608,2.875181153713181,2.6276913640620037,3.295017884191723,3.2956199888807856,3.659083066683685,10.0,15.0,15.0,18.0,16.0,14.0,8.0,10.0,7.0,11.0,2.0,-3.0,-3.0,-6.0,-4.0,-2.0,4.0,2.0,5.0,1.0,2,10,10.0
9,12.2,13.166666666666666,13.571428571428571,13.625,13.0,12.7,2.774887385102545,3.4302575219168814,3.3094381626471225,3.0676887530704158,3.4278273002004456,3.3681514877521197,12.0,10.0,15.0,15.0,18.0,16.0,14.0,8.0,10.0,7.0,-3.0,-1.0,-6.0,-6.0,-9.0,-7.0,-5.0,1.0,-1.0,2.0,3,10,12.0
19,13.0,13.333333333333334,14.0,14.25,14.222222222222221,13.6,4.062019202318123,3.7237973450051443,3.8297084310258955,3.6154430670982776,3.3829638550306695,3.747591819348357,9.0,12.0,10.0,15.0,15.0,18.0,16.0,14.0,8.0,10.0,10.0,7.0,9.0,4.0,4.0,1.0,3.0,5.0,11.0,9.0,4,10,9.0
20,14.0,14.166666666666666,14.285714285714286,14.75,14.88888888888889,14.8,5.147815070493603,4.622409184253103,4.231401884100119,4.131758532565643,3.8873012632301434,3.6757463338910203,19.0,9.0,12.0,10.0,15.0,15.0,18.0,16.0,14.0,8.0,1.0,11.0,8.0,10.0,5.0,5.0,2.0,4.0,6.0,12.0,5,10,19.0
29,17.8,16.5,16.285714285714285,16.125,16.333333333333332,16.3,7.791020472313026,7.6615925237512466,7.01698619338097,6.5123509031466265,6.123724356957914,5.774464862170906,20.0,19.0,9.0,12.0,10.0,15.0,15.0,18.0,16.0,14.0,9.0,10.0,20.0,17.0,19.0,14.0,14.0,11.0,13.0,15.0,6,10,20.0
11,17.6,16.666666666666668,15.714285714285714,15.625,15.555555555555555,15.8,7.9874902190863875,7.501111028818842,7.2964440132231,6.75991335531965,6.326750965367403,6.014796569941485,29.0,20.0,19.0,9.0,12.0,10.0,15.0,15.0,18.0,16.0,-18.0,-9.0,-8.0,2.0,-1.0,1.0,-4.0,-4.0,-7.0,-5.0,0,10,29.0
14,18.6,17.0,16.285714285714285,15.5,15.444444444444445,15.4,6.877499545619804,7.293833011524258,6.921326600064892,6.782329983125298,6.346477588219891,5.985166849990427,11.0,29.0,20.0,19.0,9.0,12.0,10.0,15.0,15.0,18.0,3.0,-15.0,-6.0,-5.0,5.0,2.0,4.0,-1.0,-1.0,-4.0,1,10,11.0
13,17.4,17.666666666666668,16.428571428571427,15.875,15.222222222222221,15.2,7.300684899377642,6.56251984123993,6.827814263660921,6.5123509031466265,6.398784606817455,6.033241251599519,14.0,11.0,29.0,20.0,19.0,9.0,12.0,10.0,15.0,15.0,-1.0,2.0,-16.0,-7.0,-6.0,4.0,1.0,3.0,-2.0,-2.0,2,10,14.0
7,14.8,15.666666666666666,16.142857142857142,15.25,14.88888888888889,14.4,8.378544026261423,7.788880963698674,7.221001117771764,7.146427679017608,6.772083217969983,6.569288816573508,13.0,14.0,11.0,29.0,20.0,19.0,9.0,12.0,10.0,15.0,-6.0,-7.0,-4.0,-22.0,-13.0,-12.0,-2.0,-5.0,-3.0,-8.0,3,10,13.0
16,12.2,15.0,15.714285714285714,16.125,15.333333333333334,15.0,3.420526275297595,7.509993342207493,7.111359122659503,6.685538764484802,6.689544080129795,6.394442031083794,7.0,13.0,14.0,11.0,29.0,20.0,19.0,9.0,12.0,10.0,9.0,3.0,2.0,5.0,-13.0,-4.0,-3.0,7.0,4.0,6.0,4,10,7.0
22,14.4,13.833333333333334,16.0,16.5,16.77777777777778,16.0,5.4129474410898375,5.036533199202348,7.348469228349803,6.948792289723063,6.55320108377914,6.649979114420155,16.0,7.0,13.0,14.0,11.0,29.0,20.0,19.0,9.0,12.0,6.0,15.0,9.0,8.0,11.0,-7.0,2.0,3.0,13.0,10.0,5,10,16.0
