,date,cnt
245,2013-09-03,7.814814814814815
246,2013-09-04,8.648148148148149
247,2013-09-05,9.0
248,2013-09-06,7.2407407407407405
249,2013-09-07,11.0
250,2013-09-08,12.796296296296296
251,2013-09-09,9.148148148148149
252,2013-09-10,8.851851851851851
253,2013-09-11,7.222222222222222
254,2013-09-12,6.388888888888889
255,2013-09-13,6.962962962962963
256,2013-09-14,10.037037037037036
257,2013-09-15,12.38888888888889
258,2013-09-16,8.833333333333334
259,2013-09-17,5.925925925925926
260,2013-09-18,7.351851851851852
261,2013-09-19,6.518518518518518
262,2013-09-20,5.87037037037037
263,2013-09-21,8.777777777777779
264,2013-09-22,8.38888888888889
265,2013-09-23,6.185185185185185
266,2013-09-24,5.907407407407407
267,2013-09-25,5.907407407407407
268,2013-09-26,5.166666666666667
269,2013-09-27,5.777777777777778
270,2013-09-28,8.203703703703704
271,2013-09-29,9.5
272,2013-09-30,6.888888888888889
273,2013-10-01,8.314814814814815
274,2013-10-02,7.407407407407407
275,2013-10-03,8.814814814814815
276,2013-10-04,7.018518518518518
277,2013-10-05,9.925925925925926
278,2013-10-06,9.62962962962963
279,2013-10-07,8.037037037037036
280,2013-10-08,5.907407407407407
281,2013-10-09,7.722222222222222
282,2013-10-10,7.2592592592592595
283,2013-10-11,7.722222222222222
284,2013-10-12,8.5
285,2013-10-13,9.25925925925926
286,2013-10-14,7.962962962962963
287,2013-10-15,5.87037037037037
288,2013-10-16,6.462962962962963
289,2013-10-17,6.2592592592592595
290,2013-10-18,5.203703703703703
291,2013-10-19,9.25925925925926
292,2013-10-20,8.75925925925926
293,2013-10-21,7.074074074074074
294,2013-10-22,5.7407407407407405
295,2013-10-23,6.222222222222222
296,2013-10-24,6.666666666666667
297,2013-10-25,5.722222222222222
298,2013-10-26,8.24074074074074
299,2013-10-27,7.814814814814815
300,2013-10-28,7.111111111111111
301,2013-10-29,5.12962962962963
302,2013-10-30,5.703703703703703
303,2013-10-31,6.203703703703703
304,2013-11-01,6.666666666666667
305,2013-11-02,8.962962962962964
306,2013-11-03,9.444444444444445
307,2013-11-04,7.555555555555555
308,2013-11-05,7.537037037037037
309,2013-11-06,6.814814814814815
310,2013-11-07,5.796296296296297
311,2013-11-08,6.481481481481482
312,2013-11-09,8.314814814814815
313,2013-11-10,8.314814814814815
314,2013-11-11,6.407407407407407
315,2013-11-12,5.185185185185185
316,2013-11-13,5.888888888888889
317,2013-11-14,5.2592592592592595
318,2013-11-15,6.018518518518518
319,2013-11-16,11.055555555555555
320,2013-11-17,8.518518518518519
321,2013-11-18,7.814814814814815
322,2013-11-19,5.37037037037037
323,2013-11-20,7.037037037037037
324,2013-11-21,6.481481481481482
325,2013-11-22,6.962962962962963
326,2013-11-23,8.925925925925926
327,2013-11-24,8.666666666666666
328,2013-11-25,6.833333333333333
329,2013-11-26,5.148148148148148
330,2013-11-27,4.833333333333333
331,2013-11-28,7.333333333333333
332,2013-11-29,6.2407407407407405
333,2013-11-30,8.333333333333334
334,2013-12-01,9.333333333333334
335,2013-12-02,7.796296296296297
336,2013-12-03,6.444444444444445
337,2013-12-04,6.481481481481482
338,2013-12-05,7.148148148148148
339,2013-12-06,7.518518518518518
340,2013-12-07,8.814814814814815
341,2013-12-08,9.666666666666666
342,2013-12-09,7.148148148148148
343,2013-12-10,5.981481481481482
344,2013-12-11,6.203703703703703
345,2013-12-12,8.092592592592593
346,2013-12-13,7.481481481481482
347,2013-12-14,10.314814814814815
348,2013-12-15,10.833333333333334
349,2013-12-16,8.166666666666666
350,2013-12-17,9.148148148148149
351,2013-12-18,10.203703703703704
352,2013-12-19,9.62962962962963
353,2013-12-20,10.222222222222221
354,2013-12-21,13.38888888888889
355,2013-12-22,14.555555555555555
356,2013-12-23,13.333333333333334
357,2013-12-24,11.74074074074074
358,2013-12-26,11.037037037037036
359,2013-12-27,9.481481481481481
360,2013-12-28,12.037037037037036
361,2013-12-29,12.351851851851851
362,2013-12-30,12.296296296296296
363,2013-12-31,9.24074074074074
364,2014-01-01,0.18518518518518517
365,2014-01-02,9.537037037037036
366,2014-01-03,6.925925925925926
367,2014-01-04,9.5
368,2014-01-05,11.074074074074074
369,2014-01-06,6.944444444444445
370,2014-01-07,7.981481481481482
371,2014-01-08,7.277777777777778
372,2014-01-09,7.407407407407407
373,2014-01-10,8.203703703703704
374,2014-01-11,11.092592592592593
375,2014-01-12,10.703703703703704
376,2014-01-13,6.5
377,2014-01-14,7.185185185185185
378,2014-01-15,7.462962962962963
379,2014-01-16,7.611111111111111
380,2014-01-17,7.62962962962963
381,2014-01-18,10.796296296296296
382,2014-01-19,11.703703703703704
383,2014-01-20,7.648148148148148
384,2014-01-21,7.981481481481482
385,2014-01-22,7.351851851851852
386,2014-01-23,6.37037037037037
387,2014-01-24,7.333333333333333
388,2014-01-25,10.537037037037036
389,2014-01-26,10.148148148148149
390,2014-01-27,7.12962962962963
391,2014-01-28,6.388888888888889
392,2014-01-29,6.518518518518518
393,2014-01-30,7.2407407407407405
394,2014-01-31,6.518518518518518
395,2014-02-01,12.074074074074074
396,2014-02-02,10.296296296296296
397,2014-02-03,8.25925925925926
398,2014-02-04,6.7407407407407405
399,2014-02-05,7.407407407407407
400,2014-02-06,6.111111111111111
401,2014-02-07,6.777777777777778
402,2014-02-08,8.666666666666666
403,2014-02-09,8.092592592592593
404,2014-02-10,5.851851851851852
405,2014-02-11,6.537037037037037
406,2014-02-12,8.074074074074074
407,2014-02-13,8.37037037037037
408,2014-02-14,6.981481481481482
409,2014-02-15,9.88888888888889
410,2014-02-16,10.61111111111111
411,2014-02-17,7.296296296296297
412,2014-02-18,6.407407407407407
413,2014-02-19,6.203703703703703
414,2014-02-20,5.925925925925926
415,2014-02-21,6.351851851851852
416,2014-02-22,9.277777777777779
417,2014-02-23,6.5
418,2014-02-24,6.222222222222222
419,2014-02-25,6.166666666666667
420,2014-02-26,6.537037037037037
421,2014-02-27,6.814814814814815
422,2014-02-28,6.962962962962963
423,2014-03-01,12.592592592592593
424,2014-03-02,7.574074074074074
425,2014-03-03,7.203703703703703
426,2014-03-04,7.62962962962963
427,2014-03-05,7.037037037037037
428,2014-03-06,7.185185185185185
429,2014-03-07,6.185185185185185
430,2014-03-08,7.648148148148148
431,2014-03-09,9.462962962962964
432,2014-03-10,6.0
433,2014-03-11,5.87037037037037
434,2014-03-12,6.7407407407407405
435,2014-03-13,5.722222222222222
436,2014-03-14,7.425925925925926
437,2014-03-15,8.62962962962963
438,2014-03-16,9.092592592592593
439,2014-03-17,6.2592592592592595
440,2014-03-18,5.722222222222222
441,2014-03-19,5.796296296296297
442,2014-03-20,5.611111111111111
443,2014-03-21,6.333333333333333
444,2014-03-22,9.333333333333334
445,2014-03-23,7.7407407407407405
446,2014-03-24,7.333333333333333
447,2014-03-25,6.037037037037037
448,2014-03-26,6.944444444444445
449,2014-03-27,6.12962962962963
450,2014-03-28,6.425925925925926
451,2014-03-29,10.074074074074074
452,2014-03-30,9.944444444444445
453,2014-03-31,7.425925925925926
454,2014-04-01,8.666666666666666
455,2014-04-02,7.592592592592593
456,2014-04-03,7.407407407407407
457,2014-04-04,6.574074074074074
458,2014-04-05,9.037037037037036
459,2014-04-06,9.185185185185185
460,2014-04-07,7.333333333333333
461,2014-04-08,6.814814814814815
462,2014-04-09,7.111111111111111
463,2014-04-10,7.074074074074074
464,2014-04-11,6.314814814814815
465,2014-04-12,9.166666666666666
466,2014-04-13,8.518518518518519
467,2014-04-14,6.666666666666667
468,2014-04-15,6.648148148148148
469,2014-04-16,7.611111111111111
470,2014-04-17,8.277777777777779
471,2014-04-18,7.5
472,2014-04-19,8.685185185185185
473,2014-04-20,8.462962962962964
474,2014-04-21,6.833333333333333
475,2014-04-22,9.592592592592593
476,2014-04-23,6.944444444444445
477,2014-04-24,6.462962962962963
478,2014-04-25,7.407407407407407
479,2014-04-26,7.944444444444445
480,2014-04-27,7.648148148148148
481,2014-04-28,6.055555555555555
482,2014-04-29,6.962962962962963
483,2014-04-30,6.777777777777778
484,2014-05-01,9.74074074074074
485,2014-05-02,8.24074074074074
486,2014-05-03,13.314814814814815
487,2014-05-04,11.574074074074074
488,2014-05-05,7.611111111111111
489,2014-05-06,8.092592592592593
490,2014-05-07,8.833333333333334
491,2014-05-08,7.537037037037037
492,2014-05-09,6.407407407407407
493,2014-05-10,10.777777777777779
494,2014-05-11,9.092592592592593
495,2014-05-12,8.11111111111111
496,2014-05-13,7.018518518518518
497,2014-05-14,7.537037037037037
498,2014-05-15,7.87037037037037
499,2014-05-16,7.537037037037037
500,2014-05-17,11.75925925925926
501,2014-05-18,8.574074074074074
502,2014-05-19,7.777777777777778
503,2014-05-20,6.962962962962963
504,2014-05-21,5.592592592592593
505,2014-05-22,4.425925925925926
506,2014-05-23,6.722222222222222
507,2014-05-24,8.148148148148149
508,2014-05-25,9.74074074074074
509,2014-05-26,4.981481481481482
510,2014-05-27,5.574074074074074
511,2014-05-28,5.185185185185185
512,2014-05-29,6.222222222222222
513,2014-05-30,6.833333333333333
514,2014-05-31,10.222222222222221
515,2014-06-01,12.555555555555555
516,2014-06-02,10.314814814814815
517,2014-06-03,8.814814814814815
518,2014-06-04,8.24074074074074
519,2014-06-05,7.148148148148148
520,2014-06-06,7.462962962962963
521,2014-06-07,9.296296296296296
522,2014-06-08,11.055555555555555
523,2014-06-09,7.111111111111111
524,2014-06-10,7.092592592592593
525,2014-06-11,6.555555555555555
526,2014-06-12,8.62962962962963
527,2014-06-13,7.092592592592593
528,2014-06-14,8.703703703703704
529,2014-06-15,7.166666666666667
530,2014-06-16,7.611111111111111
531,2014-06-17,5.962962962962963
532,2014-06-18,6.462962962962963
533,2014-06-19,5.7592592592592595
534,2014-06-20,5.925925925925926
535,2014-06-21,8.24074074074074
536,2014-06-22,8.777777777777779
537,2014-06-23,6.62962962962963
538,2014-06-24,5.462962962962963
539,2014-06-25,5.296296296296297
540,2014-06-26,6.203703703703703
541,2014-06-27,6.166666666666667
542,2014-06-28,8.018518518518519
543,2014-06-29,9.24074074074074
544,2014-06-30,6.314814814814815
545,2014-07-01,8.296296296296296
546,2014-07-02,8.518518518518519
547,2014-07-03,7.703703703703703
548,2014-07-04,6.87037037037037
549,2014-07-05,10.166666666666666
550,2014-07-06,9.037037037037036
551,2014-07-07,8.462962962962964
552,2014-07-08,7.018518518518518
553,2014-07-09,6.907407407407407
554,2014-07-10,6.166666666666667
555,2014-07-11,6.574074074074074
556,2014-07-12,11.74074074074074
557,2014-07-13,8.351851851851851
558,2014-07-14,5.37037037037037
559,2014-07-15,7.425925925925926
560,2014-07-16,6.185185185185185
561,2014-07-17,7.296296296296297
562,2014-07-18,5.648148148148148
563,2014-07-19,8.185185185185185
564,2014-07-20,9.0
565,2014-07-21,6.148148148148148
566,2014-07-22,6.703703703703703
567,2014-07-23,6.296296296296297
568,2014-07-24,6.018518518518518
569,2014-07-25,6.833333333333333
570,2014-07-26,7.722222222222222
571,2014-07-27,6.555555555555555
572,2014-07-28,6.888888888888889
573,2014-07-29,6.833333333333333
574,2014-07-30,5.907407407407407
575,2014-07-31,7.092592592592593
576,2014-08-01,7.944444444444445
577,2014-08-02,9.666666666666666
578,2014-08-03,10.203703703703704
579,2014-08-04,7.462962962962963
580,2014-08-05,6.574074074074074
581,2014-08-06,8.148148148148149
582,2014-08-07,7.537037037037037
583,2014-08-08,6.981481481481482
584,2014-08-09,8.148148148148149
585,2014-08-10,8.537037037037036
586,2014-08-11,6.185185185185185
587,2014-08-12,7.111111111111111
588,2014-08-13,6.425925925925926
589,2014-08-14,5.62962962962963
590,2014-08-15,7.796296296296297
591,2014-08-16,9.851851851851851
592,2014-08-17,10.314814814814815
593,2014-08-18,7.037037037037037
594,2014-08-19,7.648148148148148
595,2014-08-20,7.537037037037037
596,2014-08-21,6.296296296296297
597,2014-08-22,6.87037037037037
598,2014-08-23,10.796296296296296
599,2014-08-24,8.203703703703704
600,2014-08-25,6.203703703703703
601,2014-08-26,6.092592592592593
602,2014-08-27,6.7407407407407405
603,2014-08-28,6.888888888888889
604,2014-08-29,7.148148148148148
605,2014-08-30,11.537037037037036
606,2014-08-31,10.407407407407407
607,2014-09-01,8.87037037037037
608,2014-09-02,9.333333333333334
609,2014-09-03,9.055555555555555
610,2014-09-04,8.185185185185185
611,2014-09-05,8.75925925925926
612,2014-09-06,11.407407407407407
613,2014-09-07,12.25925925925926
614,2014-09-08,8.407407407407407
615,2014-09-09,8.277777777777779
616,2014-09-10,7.666666666666667
617,2014-09-11,7.925925925925926
618,2014-09-12,7.314814814814815
619,2014-09-13,10.25925925925926
620,2014-09-14,10.62962962962963
621,2014-09-15,7.888888888888889
622,2014-09-16,6.833333333333333
623,2014-09-17,7.074074074074074
624,2014-09-18,6.351851851851852
625,2014-09-19,9.351851851851851
626,2014-09-20,12.203703703703704
627,2014-09-21,14.703703703703704
628,2014-09-22,9.166666666666666
629,2014-09-23,7.925925925925926
630,2014-09-24,8.666666666666666
631,2014-09-25,7.12962962962963
632,2014-09-26,7.074074074074074
633,2014-09-27,10.0
634,2014-09-28,12.12962962962963
635,2014-09-29,8.518518518518519
636,2014-09-30,8.592592592592593
637,2014-10-01,10.703703703703704
638,2014-10-02,10.796296296296296
639,2014-10-03,10.444444444444445
640,2014-10-04,12.148148148148149
641,2014-10-05,12.481481481481481
642,2014-10-06,8.75925925925926
643,2014-10-07,8.62962962962963
644,2014-10-08,7.962962962962963
645,2014-10-09,7.5
646,2014-10-10,8.555555555555555
647,2014-10-11,8.222222222222221
648,2014-10-12,9.592592592592593
649,2014-10-13,6.444444444444445
650,2014-10-14,5.907407407407407
651,2014-10-15,6.888888888888889
652,2014-10-16,6.907407407407407
653,2014-10-17,6.518518518518518
654,2014-10-18,9.425925925925926
655,2014-10-19,9.277777777777779
656,2014-10-20,7.074074074074074
657,2014-10-21,5.925925925925926
658,2014-10-22,6.5
659,2014-10-23,5.87037037037037
660,2014-10-24,5.648148148148148
661,2014-10-25,7.814814814814815
662,2014-10-26,7.592592592592593
663,2014-10-27,5.12962962962963
664,2014-10-28,5.944444444444445
665,2014-10-29,5.648148148148148
666,2014-10-30,5.796296296296297
667,2014-10-31,6.518518518518518
668,2014-11-01,10.148148148148149
669,2014-11-02,9.38888888888889
670,2014-11-03,7.981481481481482
671,2014-11-04,7.2592592592592595
672,2014-11-05,6.2407407407407405
673,2014-11-06,6.907407407407407
674,2014-11-07,5.851851851851852
675,2014-11-08,7.7407407407407405
676,2014-11-09,8.88888888888889
677,2014-11-10,6.055555555555555
678,2014-11-11,5.666666666666667
679,2014-11-12,6.2407407407407405
680,2014-11-13,4.944444444444445
681,2014-11-14,4.5
682,2014-11-15,7.518518518518518
683,2014-11-16,7.111111111111111
684,2014-11-17,5.777777777777778
685,2014-11-18,6.0
686,2014-11-19,5.055555555555555
687,2014-11-20,4.574074074074074
688,2014-11-21,6.592592592592593
689,2014-11-22,6.685185185185185
690,2014-11-23,8.222222222222221
691,2014-11-24,6.166666666666667
692,2014-11-25,5.574074074074074
693,2014-11-26,5.407407407407407
694,2014-11-27,4.5
695,2014-11-28,4.703703703703703
696,2014-11-29,7.944444444444445
697,2014-11-30,9.37037037037037
698,2014-12-01,6.796296296296297
699,2014-12-02,7.12962962962963
700,2014-12-03,6.277777777777778
701,2014-12-04,6.314814814814815
702,2014-12-05,7.37037037037037
703,2014-12-06,8.166666666666666
704,2014-12-07,8.203703703703704
705,2014-12-08,6.388888888888889
706,2014-12-09,6.425925925925926
707,2014-12-10,7.2407407407407405
708,2014-12-11,5.888888888888889
709,2014-12-12,7.074074074074074
710,2014-12-13,8.88888888888889
711,2014-12-14,10.333333333333334
712,2014-12-15,7.907407407407407
713,2014-12-16,6.777777777777778
714,2014-12-17,7.685185185185185
715,2014-12-18,6.907407407407407
716,2014-12-19,8.666666666666666
717,2014-12-20,11.11111111111111
718,2014-12-21,10.018518518518519
719,2014-12-22,8.944444444444445
720,2014-12-23,9.537037037037036
721,2014-12-24,6.796296296296297
722,2014-12-26,9.944444444444445
723,2014-12-27,9.203703703703704
724,2014-12-28,9.222222222222221
725,2014-12-29,8.037037037037036
726,2014-12-30,9.037037037037036
727,2014-12-31,6.5
728,2015-01-01,0.35185185185185186
729,2015-01-02,7.907407407407407
730,2015-01-03,7.925925925925926
731,2015-01-04,7.0
732,2015-01-05,5.814814814814815
733,2015-01-06,5.555555555555555
734,2015-01-07,5.62962962962963
735,2015-01-08,4.814814814814815
736,2015-01-09,5.203703703703703
737,2015-01-10,7.481481481481482
738,2015-01-11,6.574074074074074
739,2015-01-12,5.185185185185185
740,2015-01-13,4.425925925925926
741,2015-01-14,5.074074074074074
742,2015-01-15,5.2407407407407405
743,2015-01-16,5.037037037037037
744,2015-01-17,7.351851851851852
745,2015-01-18,8.962962962962964
746,2015-01-19,6.425925925925926
747,2015-01-20,5.388888888888889
748,2015-01-21,5.092592592592593
749,2015-01-22,4.611111111111111
750,2015-01-23,5.388888888888889
751,2015-01-24,6.722222222222222
752,2015-01-25,6.7407407407407405
753,2015-01-26,5.277777777777778
754,2015-01-27,4.462962962962963
755,2015-01-28,4.925925925925926
756,2015-01-29,4.62962962962963
757,2015-01-30,5.425925925925926
758,2015-01-31,6.518518518518518
759,2015-02-01,8.518518518518519
760,2015-02-02,6.111111111111111
761,2015-02-03,5.62962962962963
762,2015-02-04,5.648148148148148
763,2015-02-05,5.037037037037037
764,2015-02-06,5.62962962962963
765,2015-02-07,7.962962962962963
766,2015-02-08,8.925925925925926
767,2015-02-09,6.296296296296297
768,2015-02-10,6.092592592592593
769,2015-02-11,5.333333333333333
770,2015-02-12,6.0
771,2015-02-13,7.796296296296297
772,2015-02-14,9.61111111111111
773,2015-02-15,6.444444444444445
774,2015-02-16,5.333333333333333
775,2015-02-17,5.648148148148148
776,2015-02-18,5.092592592592593
777,2015-02-19,5.518518518518518
778,2015-02-20,5.592592592592593
779,2015-02-21,6.851851851851852
780,2015-02-22,7.0
781,2015-02-23,5.185185185185185
782,2015-02-24,5.703703703703703
783,2015-02-25,4.37037037037037
784,2015-02-26,5.111111111111111
785,2015-02-27,6.018518518518518
786,2015-02-28,7.092592592592593
787,2015-03-01,11.11111111111111
788,2015-03-02,6.7407407407407405
789,2015-03-03,6.7592592592592595
790,2015-03-04,5.37037037037037
791,2015-03-05,5.592592592592593
792,2015-03-06,5.037037037037037
793,2015-03-07,8.074074074074074
794,2015-03-08,6.518518518518518
795,2015-03-09,4.796296296296297
796,2015-03-10,4.87037037037037
797,2015-03-11,4.2592592592592595
798,2015-03-12,5.018518518518518
799,2015-03-13,4.925925925925926
800,2015-03-14,7.166666666666667
801,2015-03-15,6.185185185185185
802,2015-03-16,5.148148148148148
803,2015-03-17,5.481481481481482
804,2015-03-18,4.407407407407407
805,2015-03-19,4.555555555555555
806,2015-03-20,4.277777777777778
807,2015-03-21,7.648148148148148
808,2015-03-22,6.12962962962963
809,2015-03-23,4.5
810,2015-03-24,5.62962962962963
811,2015-03-25,6.074074074074074
812,2015-03-26,5.537037037037037
813,2015-03-27,5.222222222222222
814,2015-03-28,6.703703703703703
815,2015-03-29,8.74074074074074
816,2015-03-30,5.888888888888889
817,2015-03-31,6.37037037037037
818,2015-04-01,7.333333333333333
819,2015-04-02,7.962962962962963
820,2015-04-03,6.537037037037037
821,2015-04-04,8.092592592592593
822,2015-04-05,7.666666666666667
823,2015-04-06,6.222222222222222
824,2015-04-07,6.12962962962963
825,2015-04-08,6.351851851851852
826,2015-04-09,5.148148148148148
