,date,cnt
136,2013-05-17,117.5925925925926
137,2013-05-18,178.90740740740742
138,2013-05-19,219.64814814814815
139,2013-05-20,133.83333333333334
140,2013-05-21,114.03703703703704
141,2013-05-22,115.48148148148148
142,2013-05-23,104.46296296296296
143,2013-05-24,152.33333333333334
144,2013-05-25,151.83333333333334
145,2013-05-26,189.85185185185185
146,2013-05-27,128.40740740740742
147,2013-05-28,118.16666666666667
148,2013-05-29,118.18518518518519
149,2013-05-30,104.4074074074074
150,2013-05-31,105.24074074074075
151,2013-06-01,177.66666666666666
152,2013-06-02,233.5185185185185
153,2013-06-03,144.53703703703704
154,2013-06-04,121.62962962962963
155,2013-06-05,122.22222222222223
156,2013-06-06,95.61111111111111
157,2013-06-07,110.33333333333333
158,2013-06-08,155.61111111111111
159,2013-06-09,203.07407407407408
160,2013-06-10,121.9074074074074
161,2013-06-11,95.33333333333333
162,2013-06-12,118.55555555555556
163,2013-06-13,92.75925925925925
164,2013-06-14,119.44444444444444
165,2013-06-15,181.46296296296296
166,2013-06-16,165.0185185185185
167,2013-06-17,138.88888888888889
168,2013-06-18,113.61111111111111
169,2013-06-19,118.22222222222223
170,2013-06-20,98.29629629629629
171,2013-06-21,107.22222222222223
172,2013-06-22,154.55555555555554
173,2013-06-23,195.6851851851852
174,2013-06-24,125.55555555555556
175,2013-06-25,106.25925925925925
176,2013-06-26,107.46296296296296
177,2013-06-27,88.05555555555556
178,2013-06-28,107.46296296296296
179,2013-06-29,166.8148148148148
180,2013-06-30,198.2962962962963
181,2013-07-01,155.35185185185185
182,2013-07-02,127.25925925925925
183,2013-07-03,126.57407407407408
184,2013-07-04,99.77777777777777
185,2013-07-05,111.27777777777777
186,2013-07-06,156.62962962962962
187,2013-07-07,190.62962962962962
188,2013-07-08,127.48148148148148
189,2013-07-09,104.33333333333333
190,2013-07-10,108.5925925925926
191,2013-07-11,89.51851851851852
192,2013-07-12,110.51851851851852
193,2013-07-13,146.3148148148148
194,2013-07-14,171.27777777777777
195,2013-07-15,128.57407407407408
196,2013-07-16,118.94444444444444
197,2013-07-17,112.07407407407408
198,2013-07-18,89.66666666666667
199,2013-07-19,103.98148148148148
200,2013-07-20,144.25925925925927
201,2013-07-21,171.9814814814815
202,2013-07-22,123.38888888888889
203,2013-07-23,109.44444444444444
204,2013-07-24,104.33333333333333
205,2013-07-25,93.96296296296296
206,2013-07-26,103.0
207,2013-07-27,139.66666666666666
208,2013-07-28,166.85185185185185
209,2013-07-29,119.4074074074074
210,2013-07-30,103.5
211,2013-07-31,116.83333333333333
212,2013-08-01,117.96296296296296
213,2013-08-02,116.53703703703704
214,2013-08-03,154.0185185185185
215,2013-08-04,177.33333333333334
216,2013-08-05,134.07407407407408
217,2013-08-06,108.5
218,2013-08-07,111.11111111111111
219,2013-08-08,94.33333333333333
220,2013-08-09,110.37037037037037
221,2013-08-10,136.53703703703704
222,2013-08-11,165.92592592592592
223,2013-08-12,125.38888888888889
224,2013-08-13,106.18518518518519
225,2013-08-14,110.61111111111111
226,2013-08-15,102.37037037037037
227,2013-08-16,117.11111111111111
228,2013-08-17,149.07407407407408
229,2013-08-18,181.94444444444446
230,2013-08-19,139.61111111111111
231,2013-08-20,130.83333333333334
232,2013-08-21,117.98148148148148
233,2013-08-22,94.44444444444444
234,2013-08-23,115.31481481481481
235,2013-08-24,148.72222222222223
236,2013-08-25,181.42592592592592
237,2013-08-26,132.24074074074073
238,2013-08-27,110.51851851851852
239,2013-08-28,118.35185185185185
240,2013-08-29,107.18518518518519
241,2013-08-30,117.33333333333333
242,2013-08-31,176.87037037037038
243,2013-09-01,239.40740740740742
244,2013-09-02,160.88888888888889
245,2013-09-03,137.96296296296296
246,2013-09-04,133.12962962962962
247,2013-09-05,109.5
248,2013-09-06,105.18518518518519
249,2013-09-07,174.22222222222223
250,2013-09-08,211.5
251,2013-09-09,133.9814814814815
252,2013-09-10,111.16666666666667
253,2013-09-11,119.07407407407408
254,2013-09-12,99.11111111111111
255,2013-09-13,114.5
256,2013-09-14,169.7037037037037
257,2013-09-15,215.5
258,2013-09-16,154.8148148148148
259,2013-09-17,126.55555555555556
260,2013-09-18,121.72222222222223
261,2013-09-19,99.16666666666667
262,2013-09-20,117.0925925925926
263,2013-09-21,166.38888888888889
264,2013-09-22,203.57407407407408
265,2013-09-23,160.90740740740742
266,2013-09-24,114.64814814814815
267,2013-09-25,114.55555555555556
268,2013-09-26,107.68518518518519
269,2013-09-27,120.81481481481481
270,2013-09-28,172.4814814814815
271,2013-09-29,219.42592592592592
272,2013-09-30,143.96296296296296
273,2013-10-01,166.85185185185185
274,2013-10-02,147.46296296296296
275,2013-10-03,122.64814814814815
276,2013-10-04,125.25925925925925
277,2013-10-05,184.75925925925927
278,2013-10-06,211.22222222222223
279,2013-10-07,134.61111111111111
280,2013-10-08,119.05555555555556
281,2013-10-09,115.18518518518519
282,2013-10-10,108.4074074074074
283,2013-10-11,138.96296296296296
284,2013-10-12,164.87037037037038
285,2013-10-13,187.61111111111111
286,2013-10-14,147.7962962962963
287,2013-10-15,110.83333333333333
288,2013-10-16,134.27777777777777
289,2013-10-17,116.35185185185185
290,2013-10-18,123.42592592592592
291,2013-10-19,171.85185185185185
292,2013-10-20,217.83333333333334
293,2013-10-21,151.14814814814815
294,2013-10-22,107.38888888888889
295,2013-10-23,123.75925925925925
296,2013-10-24,103.22222222222223
297,2013-10-25,113.62962962962963
298,2013-10-26,164.5185185185185
299,2013-10-27,208.77777777777777
300,2013-10-28,132.5185185185185
301,2013-10-29,110.55555555555556
302,2013-10-30,117.77777777777777
303,2013-10-31,104.75925925925925
304,2013-11-01,143.5
305,2013-11-02,187.87037037037038
306,2013-11-03,233.5
307,2013-11-04,157.38888888888889
308,2013-11-05,130.33333333333334
309,2013-11-06,130.5185185185185
310,2013-11-07,111.07407407407408
311,2013-11-08,119.51851851851852
312,2013-11-09,163.46296296296296
313,2013-11-10,219.77777777777777
314,2013-11-11,134.85185185185185
315,2013-11-12,109.16666666666667
316,2013-11-13,112.33333333333333
317,2013-11-14,99.42592592592592
318,2013-11-15,112.20370370370371
319,2013-11-16,177.37037037037038
320,2013-11-17,212.3148148148148
321,2013-11-18,153.05555555555554
322,2013-11-19,113.20370370370371
323,2013-11-20,120.48148148148148
324,2013-11-21,99.27777777777777
325,2013-11-22,118.35185185185185
326,2013-11-23,164.8148148148148
327,2013-11-24,214.85185185185185
328,2013-11-25,132.75925925925927
329,2013-11-26,107.31481481481481
330,2013-11-27,110.55555555555556
331,2013-11-28,95.4074074074074
332,2013-11-29,115.55555555555556
333,2013-11-30,170.7962962962963
334,2013-12-01,240.22222222222223
335,2013-12-02,160.62962962962962
336,2013-12-03,132.88888888888889
337,2013-12-04,128.0
338,2013-12-05,110.83333333333333
339,2013-12-06,128.90740740740742
340,2013-12-07,164.14814814814815
341,2013-12-08,203.83333333333334
342,2013-12-09,141.35185185185185
343,2013-12-10,120.94444444444444
344,2013-12-11,120.64814814814815
345,2013-12-12,110.94444444444444
346,2013-12-13,113.18518518518519
347,2013-12-14,149.57407407407408
348,2013-12-15,208.5
349,2013-12-16,150.72222222222223
350,2013-12-17,122.9074074074074
351,2013-12-18,129.24074074074073
352,2013-12-19,112.92592592592592
353,2013-12-20,124.24074074074075
354,2013-12-21,164.4814814814815
355,2013-12-22,193.9814814814815
356,2013-12-23,194.90740740740742
357,2013-12-24,141.07407407407408
358,2013-12-26,149.74074074074073
359,2013-12-27,136.0185185185185
360,2013-12-28,154.2037037037037
361,2013-12-29,148.8148148148148
362,2013-12-30,183.4814814814815
363,2013-12-31,136.5185185185185
364,2014-01-01,1.8888888888888888
365,2014-01-02,209.2037037037037
366,2014-01-03,165.85185185185185
367,2014-01-04,226.0
368,2014-01-05,243.44444444444446
369,2014-01-06,148.8148148148148
370,2014-01-07,135.85185185185185
371,2014-01-08,140.16666666666666
372,2014-01-09,116.05555555555556
373,2014-01-10,126.77777777777777
374,2014-01-11,184.57407407407408
375,2014-01-12,221.27777777777777
376,2014-01-13,138.1851851851852
377,2014-01-14,120.5925925925926
378,2014-01-15,124.9074074074074
379,2014-01-16,117.14814814814815
380,2014-01-17,133.6851851851852
381,2014-01-18,191.5
382,2014-01-19,228.27777777777777
383,2014-01-20,145.0
384,2014-01-21,144.14814814814815
385,2014-01-22,127.94444444444444
386,2014-01-23,118.48148148148148
387,2014-01-24,131.44444444444446
388,2014-01-25,186.14814814814815
389,2014-01-26,223.77777777777777
390,2014-01-27,146.27777777777777
391,2014-01-28,121.20370370370371
392,2014-01-29,114.72222222222223
393,2014-01-30,110.81481481481481
394,2014-01-31,140.6851851851852
395,2014-02-01,210.75925925925927
396,2014-02-02,225.6851851851852
397,2014-02-03,159.44444444444446
398,2014-02-04,144.55555555555554
399,2014-02-05,133.55555555555554
400,2014-02-06,123.29629629629629
401,2014-02-07,129.3148148148148
402,2014-02-08,175.0185185185185
403,2014-02-09,201.6851851851852
404,2014-02-10,147.3148148148148
405,2014-02-11,125.20370370370371
406,2014-02-12,134.88888888888889
407,2014-02-13,121.29629629629629
408,2014-02-14,112.51851851851852
409,2014-02-15,186.2037037037037
410,2014-02-16,228.62962962962962
411,2014-02-17,152.24074074074073
412,2014-02-18,146.7962962962963
413,2014-02-19,126.55555555555556
414,2014-02-20,111.29629629629629
415,2014-02-21,131.35185185185185
416,2014-02-22,183.72222222222223
417,2014-02-23,186.7037037037037
418,2014-02-24,155.7037037037037
419,2014-02-25,124.24074074074075
420,2014-02-26,131.03703703703704
421,2014-02-27,114.44444444444444
422,2014-02-28,144.62962962962962
423,2014-03-01,226.7037037037037
424,2014-03-02,173.09259259259258
425,2014-03-03,153.83333333333334
426,2014-03-04,204.11111111111111
427,2014-03-05,181.37037037037038
428,2014-03-06,150.85185185185185
429,2014-03-07,145.44444444444446
430,2014-03-08,174.75925925925927
431,2014-03-09,248.46296296296296
432,2014-03-10,147.66666666666666
433,2014-03-11,127.61111111111111
434,2014-03-12,141.05555555555554
435,2014-03-13,122.75925925925925
436,2014-03-14,134.03703703703704
437,2014-03-15,173.88888888888889
438,2014-03-16,247.75925925925927
439,2014-03-17,160.2037037037037
440,2014-03-18,128.87037037037038
441,2014-03-19,152.66666666666666
442,2014-03-20,124.51851851851852
443,2014-03-21,130.40740740740742
444,2014-03-22,181.7037037037037
445,2014-03-23,223.1851851851852
446,2014-03-24,147.12962962962962
447,2014-03-25,131.0
448,2014-03-26,143.27777777777777
449,2014-03-27,117.83333333333333
450,2014-03-28,131.42592592592592
451,2014-03-29,193.09259259259258
452,2014-03-30,231.9814814814815
453,2014-03-31,166.94444444444446
454,2014-04-01,182.72222222222223
455,2014-04-02,166.1851851851852
456,2014-04-03,144.4814814814815
457,2014-04-04,137.59259259259258
458,2014-04-05,205.11111111111111
459,2014-04-06,230.0185185185185
460,2014-04-07,152.61111111111111
461,2014-04-08,132.1851851851852
462,2014-04-09,148.75925925925927
463,2014-04-10,121.61111111111111
464,2014-04-11,130.87037037037038
465,2014-04-12,184.8148148148148
466,2014-04-13,215.2037037037037
467,2014-04-14,165.0
468,2014-04-15,147.90740740740742
469,2014-04-16,160.7962962962963
470,2014-04-17,172.38888888888889
471,2014-04-18,170.33333333333334
472,2014-04-19,167.7962962962963
473,2014-04-20,209.87037037037038
474,2014-04-21,154.2962962962963
475,2014-04-22,136.09259259259258
476,2014-04-23,145.42592592592592
477,2014-04-24,129.5185185185185
478,2014-04-25,127.38888888888889
479,2014-04-26,176.5
480,2014-04-27,222.57407407407408
481,2014-04-28,154.9814814814815
482,2014-04-29,121.62962962962963
483,2014-04-30,134.0185185185185
484,2014-05-01,179.85185185185185
485,2014-05-02,151.05555555555554
486,2014-05-03,203.92592592592592
487,2014-05-04,240.05555555555554
488,2014-05-05,151.16666666666666
489,2014-05-06,155.05555555555554
490,2014-05-07,135.74074074074073
491,2014-05-08,122.85185185185185
492,2014-05-09,125.61111111111111
493,2014-05-10,209.0185185185185
494,2014-05-11,168.6851851851852
495,2014-05-12,163.0
496,2014-05-13,137.7037037037037
497,2014-05-14,155.94444444444446
498,2014-05-15,124.51851851851852
499,2014-05-16,139.25925925925927
500,2014-05-17,191.94444444444446
501,2014-05-18,261.3703703703704
502,2014-05-19,154.03703703703704
503,2014-05-20,127.92592592592592
504,2014-05-21,135.77777777777777
505,2014-05-22,122.20370370370371
506,2014-05-23,127.20370370370371
507,2014-05-24,185.16666666666666
508,2014-05-25,229.87037037037038
509,2014-05-26,153.59259259259258
510,2014-05-27,132.64814814814815
511,2014-05-28,131.5
512,2014-05-29,114.25925925925925
513,2014-05-30,132.85185185185185
514,2014-05-31,200.35185185185185
515,2014-06-01,278.72222222222223
516,2014-06-02,191.09259259259258
517,2014-06-03,161.0185185185185
518,2014-06-04,153.88888888888889
519,2014-06-05,131.7037037037037
520,2014-06-06,126.75925925925925
521,2014-06-07,183.42592592592592
522,2014-06-08,231.42592592592592
523,2014-06-09,153.72222222222223
524,2014-06-10,131.33333333333334
525,2014-06-11,135.14814814814815
526,2014-06-12,118.57407407407408
527,2014-06-13,134.2037037037037
528,2014-06-14,218.37037037037038
529,2014-06-15,162.16666666666666
530,2014-06-16,187.83333333333334
531,2014-06-17,141.27777777777777
532,2014-06-18,144.83333333333334
533,2014-06-19,123.24074074074075
534,2014-06-20,114.44444444444444
535,2014-06-21,188.16666666666666
536,2014-06-22,226.59259259259258
537,2014-06-23,158.66666666666666
538,2014-06-24,128.55555555555554
539,2014-06-25,131.11111111111111
540,2014-06-26,124.72222222222223
541,2014-06-27,129.03703703703704
542,2014-06-28,184.59259259259258
543,2014-06-29,219.4814814814815
544,2014-06-30,157.5
545,2014-07-01,175.1851851851852
546,2014-07-02,171.8148148148148
547,2014-07-03,135.0185185185185
548,2014-07-04,135.53703703703704
549,2014-07-05,190.24074074074073
550,2014-07-06,241.92592592592592
551,2014-07-07,163.87037037037038
552,2014-07-08,140.5185185185185
553,2014-07-09,131.24074074074073
554,2014-07-10,118.5925925925926
555,2014-07-11,139.4814814814815
556,2014-07-12,186.4814814814815
557,2014-07-13,201.88888888888889
558,2014-07-14,158.07407407407408
559,2014-07-15,148.42592592592592
560,2014-07-16,149.27777777777777
561,2014-07-17,128.55555555555554
562,2014-07-18,147.25925925925927
563,2014-07-19,176.55555555555554
564,2014-07-20,209.22222222222223
565,2014-07-21,159.55555555555554
566,2014-07-22,142.92592592592592
567,2014-07-23,143.0185185185185
568,2014-07-24,119.64814814814815
569,2014-07-25,139.7962962962963
570,2014-07-26,175.53703703703704
571,2014-07-27,200.37037037037038
572,2014-07-28,154.25925925925927
573,2014-07-29,134.40740740740742
574,2014-07-30,142.07407407407408
575,2014-07-31,139.55555555555554
576,2014-08-01,175.40740740740742
577,2014-08-02,203.6851851851852
578,2014-08-03,232.66666666666666
579,2014-08-04,181.42592592592592
580,2014-08-05,151.05555555555554
581,2014-08-06,142.53703703703704
582,2014-08-07,131.0185185185185
583,2014-08-08,133.83333333333334
584,2014-08-09,174.40740740740742
585,2014-08-10,203.96296296296296
586,2014-08-11,164.88888888888889
587,2014-08-12,148.5185185185185
588,2014-08-13,140.61111111111111
589,2014-08-14,144.96296296296296
590,2014-08-15,157.33333333333334
591,2014-08-16,198.6851851851852
592,2014-08-17,236.44444444444446
593,2014-08-18,179.27777777777777
594,2014-08-19,154.2962962962963
595,2014-08-20,162.83333333333334
596,2014-08-21,146.7037037037037
597,2014-08-22,145.8148148148148
598,2014-08-23,196.05555555555554
599,2014-08-24,230.96296296296296
600,2014-08-25,189.96296296296296
601,2014-08-26,146.77777777777777
602,2014-08-27,138.40740740740742
603,2014-08-28,141.11111111111111
604,2014-08-29,149.92592592592592
605,2014-08-30,225.22222222222223
606,2014-08-31,266.1296296296296
607,2014-09-01,237.72222222222223
608,2014-09-02,196.9814814814815
609,2014-09-03,175.90740740740742
610,2014-09-04,172.5
611,2014-09-05,157.57407407407408
612,2014-09-06,214.8148148148148
613,2014-09-07,266.6111111111111
614,2014-09-08,176.7962962962963
615,2014-09-09,147.7037037037037
616,2014-09-10,159.9814814814815
617,2014-09-11,142.53703703703704
618,2014-09-12,156.75925925925927
619,2014-09-13,209.07407407407408
620,2014-09-14,257.2962962962963
621,2014-09-15,188.6851851851852
622,2014-09-16,172.4814814814815
623,2014-09-17,156.94444444444446
624,2014-09-18,157.1851851851852
625,2014-09-19,147.72222222222223
626,2014-09-20,212.53703703703704
627,2014-09-21,261.22222222222223
628,2014-09-22,173.42592592592592
629,2014-09-23,166.05555555555554
630,2014-09-24,189.07407407407408
631,2014-09-25,155.07407407407408
632,2014-09-26,140.33333333333334
633,2014-09-27,205.25925925925927
634,2014-09-28,254.59259259259258
635,2014-09-29,191.33333333333334
636,2014-09-30,160.61111111111111
637,2014-10-01,193.24074074074073
638,2014-10-02,206.55555555555554
639,2014-10-03,181.53703703703704
640,2014-10-04,233.83333333333334
641,2014-10-05,268.4259259259259
642,2014-10-06,182.66666666666666
643,2014-10-07,166.96296296296296
644,2014-10-08,165.77777777777777
645,2014-10-09,174.0
646,2014-10-10,185.88888888888889
647,2014-10-11,199.62962962962962
648,2014-10-12,245.88888888888889
649,2014-10-13,182.05555555555554
650,2014-10-14,151.35185185185185
651,2014-10-15,178.5185185185185
652,2014-10-16,170.25925925925927
653,2014-10-17,154.42592592592592
654,2014-10-18,213.03703703703704
655,2014-10-19,261.25925925925924
656,2014-10-20,190.85185185185185
657,2014-10-21,147.16666666666666
658,2014-10-22,153.24074074074073
659,2014-10-23,174.42592592592592
660,2014-10-24,146.09259259259258
661,2014-10-25,201.4814814814815
662,2014-10-26,252.07407407407408
663,2014-10-27,179.94444444444446
664,2014-10-28,151.05555555555554
665,2014-10-29,146.7037037037037
666,2014-10-30,145.12962962962962
667,2014-10-31,162.24074074074073
668,2014-11-01,237.27777777777777
669,2014-11-02,196.09259259259258
670,2014-11-03,272.3888888888889
671,2014-11-04,204.77777777777777
672,2014-11-05,192.05555555555554
673,2014-11-06,183.07407407407408
674,2014-11-07,148.74074074074073
675,2014-11-08,199.2962962962963
676,2014-11-09,240.59259259259258
677,2014-11-10,178.42592592592592
678,2014-11-11,157.77777777777777
679,2014-11-12,153.4814814814815
680,2014-11-13,160.64814814814815
681,2014-11-14,146.62962962962962
682,2014-11-15,209.1851851851852
683,2014-11-16,273.2962962962963
684,2014-11-17,187.7037037037037
685,2014-11-18,147.40740740740742
686,2014-11-19,154.96296296296296
687,2014-11-20,167.5
688,2014-11-21,149.85185185185185
689,2014-11-22,203.55555555555554
690,2014-11-23,257.1666666666667
691,2014-11-24,181.12962962962962
692,2014-11-25,141.87037037037038
693,2014-11-26,148.27777777777777
694,2014-11-27,147.64814814814815
695,2014-11-28,139.57407407407408
696,2014-11-29,204.33333333333334
697,2014-11-30,273.5740740740741
698,2014-12-01,209.14814814814815
699,2014-12-02,182.8148148148148
700,2014-12-03,174.7962962962963
701,2014-12-04,170.35185185185185
702,2014-12-05,148.44444444444446
703,2014-12-06,196.37037037037038
704,2014-12-07,267.037037037037
705,2014-12-08,190.1851851851852
706,2014-12-09,158.1851851851852
707,2014-12-10,150.44444444444446
708,2014-12-11,174.1851851851852
709,2014-12-12,145.5
710,2014-12-13,187.75925925925927
711,2014-12-14,256.537037037037
712,2014-12-15,189.24074074074073
713,2014-12-16,171.33333333333334
714,2014-12-17,170.74074074074073
715,2014-12-18,178.6851851851852
716,2014-12-19,150.16666666666666
717,2014-12-20,185.88888888888889
718,2014-12-21,229.6851851851852
719,2014-12-22,193.87037037037038
720,2014-12-23,198.4814814814815
721,2014-12-24,172.72222222222223
722,2014-12-26,222.0
723,2014-12-27,180.75925925925927
724,2014-12-28,187.05555555555554
725,2014-12-29,190.94444444444446
726,2014-12-30,217.27777777777777
727,2014-12-31,187.92592592592592
728,2015-01-01,4.888888888888889
729,2015-01-02,245.87037037037038
730,2015-01-03,224.74074074074073
731,2015-01-04,295.4074074074074
732,2015-01-05,227.59259259259258
733,2015-01-06,187.83333333333334
734,2015-01-07,179.33333333333334
735,2015-01-08,176.96296296296296
736,2015-01-09,161.61111111111111
737,2015-01-10,199.38888888888889
738,2015-01-11,272.1111111111111
739,2015-01-12,174.37037037037038
740,2015-01-13,154.05555555555554
741,2015-01-14,153.7037037037037
742,2015-01-15,167.03703703703704
743,2015-01-16,156.85185185185185
744,2015-01-17,220.55555555555554
745,2015-01-18,277.01851851851853
746,2015-01-19,177.25925925925927
747,2015-01-20,156.35185185185185
748,2015-01-21,153.1851851851852
749,2015-01-22,172.14814814814815
750,2015-01-23,158.07407407407408
751,2015-01-24,214.5185185185185
752,2015-01-25,251.42592592592592
753,2015-01-26,177.40740740740742
754,2015-01-27,150.87037037037038
755,2015-01-28,149.05555555555554
756,2015-01-29,162.12962962962962
757,2015-01-30,167.0185185185185
758,2015-01-31,230.16666666666666
759,2015-02-01,305.5
760,2015-02-02,216.25925925925927
761,2015-02-03,179.09259259259258
762,2015-02-04,158.6851851851852
763,2015-02-05,161.9814814814815
764,2015-02-06,157.07407407407408
765,2015-02-07,205.96296296296296
766,2015-02-08,242.42592592592592
767,2015-02-09,183.83333333333334
768,2015-02-10,166.38888888888889
769,2015-02-11,156.9814814814815
770,2015-02-12,170.07407407407408
771,2015-02-13,177.4814814814815
772,2015-02-14,193.5
773,2015-02-15,167.2962962962963
774,2015-02-16,157.09259259259258
775,2015-02-17,199.24074074074073
776,2015-02-18,215.07407407407408
777,2015-02-19,188.90740740740742
778,2015-02-20,178.27777777777777
779,2015-02-21,194.7962962962963
780,2015-02-22,263.81481481481484
781,2015-02-23,168.53703703703704
782,2015-02-24,163.07407407407408
783,2015-02-25,149.66666666666666
784,2015-02-26,150.64814814814815
785,2015-02-27,152.88888888888889
786,2015-02-28,221.07407407407408
787,2015-03-01,299.5925925925926
788,2015-03-02,219.5
789,2015-03-03,176.2037037037037
790,2015-03-04,170.12962962962962
791,2015-03-05,171.61111111111111
792,2015-03-06,165.66666666666666
793,2015-03-07,210.88888888888889
794,2015-03-08,246.09259259259258
795,2015-03-09,185.37037037037038
796,2015-03-10,171.11111111111111
797,2015-03-11,154.90740740740742
798,2015-03-12,148.35185185185185
799,2015-03-13,159.53703703703704
800,2015-03-14,211.74074074074073
801,2015-03-15,255.1851851851852
802,2015-03-16,183.07407407407408
803,2015-03-17,166.53703703703704
804,2015-03-18,158.12962962962962
805,2015-03-19,167.27777777777777
806,2015-03-20,187.22222222222223
807,2015-03-21,220.75925925925927
808,2015-03-22,257.85185185185185
809,2015-03-23,175.53703703703704
810,2015-03-24,165.90740740740742
811,2015-03-25,156.22222222222223
812,2015-03-26,160.24074074074073
813,2015-03-27,168.14814814814815
814,2015-03-28,216.37037037037038
815,2015-03-29,256.01851851851853
816,2015-03-30,174.40740740740742
817,2015-03-31,172.62962962962962
818,2015-04-01,219.53703703703704
819,2015-04-02,222.5185185185185
820,2015-04-03,195.0
821,2015-04-04,203.55555555555554
822,2015-04-05,227.25925925925927
823,2015-04-06,176.77777777777777
824,2015-04-07,167.87037037037038
825,2015-04-08,158.2962962962963
826,2015-04-09,154.37037037037038
827,2015-04-10,135.66666666666666
828,2015-04-11,191.94444444444446
829,2015-04-12,245.87037037037038
