,date,cnt
65,2013-03-07,52.73912961111111
66,2013-03-08,56.79712964814815
67,2013-03-09,86.90983333333334
68,2013-03-10,91.63318518518518
69,2013-03-11,60.30814816666667
70,2013-03-12,55.22885185185186
71,2013-03-13,59.657777777777774
72,2013-03-14,48.515796314814814
73,2013-03-15,58.38862957407408
74,2013-03-16,142.26487018518517
75,2013-03-17,122.67133333333334
76,2013-03-18,71.27159237037037
77,2013-03-19,63.35662953703704
78,2013-03-20,75.33175927777778
79,2013-03-21,62.519074055555556
80,2013-03-22,81.06911103703705
81,2013-03-23,130.449
82,2013-03-24,107.27362962962962
83,2013-03-25,70.10422237037038
84,2013-03-26,59.93799994444444
85,2013-03-27,73.50842574074075
86,2013-03-28,78.49618527777777
87,2013-03-29,95.17492596296296
88,2013-03-30,125.72816666666667
89,2013-03-31,105.09909240740741
90,2013-04-01,86.55953705555555
91,2013-04-02,74.76581487037036
92,2013-04-03,83.91959264814814
93,2013-04-04,71.38331481481481
94,2013-04-05,86.53025925925925
95,2013-04-06,149.90629629629632
96,2013-04-07,120.7746111111111
97,2013-04-08,76.28166664814815
98,2013-04-09,65.52594444444445
99,2013-04-10,74.11849998148148
100,2013-04-11,68.02212992592592
101,2013-04-12,90.91409257407406
102,2013-04-13,139.16500055555557
103,2013-04-14,116.92487033333333
104,2013-04-15,76.434
105,2013-04-16,74.51653703703704
106,2013-04-17,80.95555557407407
107,2013-04-18,66.30038881481481
108,2013-04-19,88.88175933333333
109,2013-04-20,135.29779625925926
110,2013-04-21,114.57694464814814
111,2013-04-22,75.45474074074075
112,2013-04-23,68.06612962962963
113,2013-04-24,75.3288888888889
114,2013-04-25,64.50470375925926
115,2013-04-26,84.47025925925927
116,2013-04-27,131.97677777777778
117,2013-04-28,115.41050000000001
118,2013-04-29,69.68724057407407
119,2013-04-30,71.34701851851852
120,2013-05-01,126.9830185185185
121,2013-05-02,79.00648149999999
122,2013-05-03,99.30716672222222
123,2013-05-04,139.13855551851853
124,2013-05-05,126.33607407407408
125,2013-05-06,77.47348148148149
126,2013-05-07,72.83146301851852
127,2013-05-08,82.72272166666666
128,2013-05-09,75.17875927777779
129,2013-05-10,113.0988888888889
130,2013-05-11,159.0322037037037
131,2013-05-12,98.22385177777778
132,2013-05-13,69.66381483333333
133,2013-05-14,63.64112959259259
134,2013-05-15,75.4139259074074
135,2013-05-16,74.0919258888889
136,2013-05-17,91.51194444444445
137,2013-05-18,133.42340777777778
138,2013-05-19,114.47537042592593
139,2013-05-20,65.09190744444444
140,2013-05-21,55.218611111111116
141,2013-05-22,65.97801848148148
142,2013-05-23,72.1255
143,2013-05-24,105.54068524074074
144,2013-05-25,111.03962959259259
145,2013-05-26,90.8924074074074
146,2013-05-27,67.47451851851851
147,2013-05-28,61.80779633333333
148,2013-05-29,69.83755553703703
149,2013-05-30,68.72692592592593
150,2013-05-31,86.74651796296295
151,2013-06-01,146.76368518518518
152,2013-06-02,137.09487035185185
153,2013-06-03,80.26705553703704
154,2013-06-04,71.731
155,2013-06-05,90.4785374074074
156,2013-06-06,72.77053701851852
157,2013-06-07,110.8935925925926
158,2013-06-08,136.51946296296296
159,2013-06-09,131.35324077777776
160,2013-06-10,80.68418518518519
161,2013-06-11,75.84522237037037
162,2013-06-12,97.07614812962963
163,2013-06-13,88.54827770370372
164,2013-06-14,123.90266638888889
165,2013-06-15,184.34242585185186
166,2013-06-16,139.93494425925925
167,2013-06-17,85.52827781481481
168,2013-06-18,79.88040777777778
169,2013-06-19,85.80164818518517
170,2013-06-20,77.42288887037037
171,2013-06-21,105.0476296111111
172,2013-06-22,144.64155555555556
173,2013-06-23,134.07361111111112
174,2013-06-24,74.1017226111111
175,2013-06-25,70.84803701851853
176,2013-06-26,74.85355559259258
177,2013-06-27,70.93903724074075
178,2013-06-28,103.35409216666667
179,2013-06-29,150.60777777777778
180,2013-06-30,128.6688888888889
181,2013-07-01,99.0527777037037
182,2013-07-02,92.9795925925926
183,2013-07-03,95.19398153703705
184,2013-07-04,81.2936851851852
185,2013-07-05,107.7431297962963
186,2013-07-06,146.40235148148147
187,2013-07-07,132.73257407407408
188,2013-07-08,82.02185185185186
189,2013-07-09,76.41885183333333
190,2013-07-10,79.3359074074074
191,2013-07-11,69.24490738888889
192,2013-07-12,94.95887048148148
193,2013-07-13,140.59027777777777
194,2013-07-14,119.25625925925925
195,2013-07-15,79.77605562962962
196,2013-07-16,82.64551851851853
197,2013-07-17,88.28027777777778
198,2013-07-18,79.19374037962963
199,2013-07-19,105.48124081481481
200,2013-07-20,144.3250925925926
201,2013-07-21,116.61907403703702
202,2013-07-22,79.30831481481482
203,2013-07-23,78.40487038888888
204,2013-07-24,91.92692592592593
205,2013-07-25,91.75787037037037
206,2013-07-26,102.66800044444444
207,2013-07-27,142.73953703703705
208,2013-07-28,110.906
209,2013-07-29,70.05714814814816
210,2013-07-30,71.75016659259259
211,2013-07-31,80.98012961111111
212,2013-08-01,90.6394628888889
213,2013-08-02,106.64620368518518
214,2013-08-03,145.69383333333332
215,2013-08-04,122.27053703703704
216,2013-08-05,87.0000185
217,2013-08-06,76.84625927777778
218,2013-08-07,83.53816666666665
219,2013-08-08,74.61518518518518
220,2013-08-09,99.61322222222222
221,2013-08-10,129.29940733333333
222,2013-08-11,105.11375925925925
223,2013-08-12,77.58425944444444
224,2013-08-13,71.79224074074074
225,2013-08-14,80.69242594444444
226,2013-08-15,69.49490744444445
227,2013-08-16,111.26488896296296
228,2013-08-17,136.10105555555558
229,2013-08-18,118.03720370370371
230,2013-08-19,83.18298148148149
231,2013-08-20,76.99257405555555
232,2013-08-21,81.87635183333333
233,2013-08-22,69.7271852037037
234,2013-08-23,96.4262222962963
235,2013-08-24,136.40875925925926
236,2013-08-25,115.01148146296298
237,2013-08-26,78.37537037037036
238,2013-08-27,75.00844442592592
239,2013-08-28,83.29612970370371
240,2013-08-29,76.1391111111111
241,2013-08-30,99.9604074074074
242,2013-08-31,161.72992611111113
243,2013-09-01,152.4417962962963
244,2013-09-02,98.95875933333333
245,2013-09-03,89.77892585185185
246,2013-09-04,91.49192587037038
247,2013-09-05,75.90257405555556
248,2013-09-06,98.40514814814814
249,2013-09-07,152.41998148148147
250,2013-09-08,133.067
251,2013-09-09,74.62983314814815
252,2013-09-10,74.1074815
253,2013-09-11,77.52681481481483
254,2013-09-12,67.52846296296296
255,2013-09-13,95.33692575925926
256,2013-09-14,145.18901851851854
257,2013-09-15,132.76137035185187
258,2013-09-16,81.77240738888888
259,2013-09-17,72.01448148148148
260,2013-09-18,79.01496259259258
261,2013-09-19,70.58942592592592
262,2013-09-20,97.29451851851853
263,2013-09-21,144.09512977777777
264,2013-09-22,131.6317037037037
265,2013-09-23,80.50464816666666
266,2013-09-24,69.34850037037037
267,2013-09-25,78.0997962962963
268,2013-09-26,67.79692592592593
269,2013-09-27,97.78172222222221
270,2013-09-28,145.2035554814815
271,2013-09-29,127.94907407407408
272,2013-09-30,81.46901853703703
273,2013-10-01,96.66344425925926
274,2013-10-02,99.30449998148148
275,2013-10-03,79.93220331481481
276,2013-10-04,108.33551851851853
277,2013-10-05,163.52194444444444
278,2013-10-06,139.1393148148148
279,2013-10-07,84.30227777777779
280,2013-10-08,74.228574
281,2013-10-09,79.29700000000001
282,2013-10-10,84.58201853703704
283,2013-10-11,140.44507407407406
284,2013-10-12,126.31900001851852
285,2013-10-13,112.08379622222222
286,2013-10-14,70.18535181481482
287,2013-10-15,68.56535181481482
288,2013-10-16,85.4882962037037
289,2013-10-17,72.92118516666667
290,2013-10-18,93.45662959259259
291,2013-10-19,144.03411111111112
292,2013-10-20,134.3312962962963
293,2013-10-21,71.79214812962962
294,2013-10-22,61.426314814814816
295,2013-10-23,77.6903517962963
296,2013-10-24,71.04294442592592
297,2013-10-25,98.83966664814815
298,2013-10-26,141.89694451851852
299,2013-10-27,118.63914796296295
300,2013-10-28,71.23355557407407
301,2013-10-29,71.48244442592593
302,2013-10-30,78.27322224074075
303,2013-10-31,69.08542592592592
304,2013-11-01,107.60120372222224
305,2013-11-02,155.66294446296294
306,2013-11-03,141.86353703703705
307,2013-11-04,86.4699812962963
308,2013-11-05,80.4825
309,2013-11-06,91.31474074074075
310,2013-11-07,75.77772222222222
311,2013-11-08,97.64353696296295
312,2013-11-09,148.56742592592593
313,2013-11-10,134.47655555555556
314,2013-11-11,79.93112950000001
315,2013-11-12,73.98175925925926
316,2013-11-13,81.53961103703703
317,2013-11-14,67.35522221666668
318,2013-11-15,97.35349979629629
319,2013-11-16,156.84772222222222
320,2013-11-17,135.01905562962963
321,2013-11-18,82.70768522222222
322,2013-11-19,79.05533287037036
323,2013-11-20,89.29327722222223
324,2013-11-21,77.71699957407408
325,2013-11-22,114.6807595925926
326,2013-11-23,146.89138907407408
327,2013-11-24,136.78307407407408
328,2013-11-25,81.61866668518518
329,2013-11-26,81.94090725925926
330,2013-11-27,104.95275924074075
331,2013-11-28,91.25438887037036
332,2013-11-29,117.69788888888888
333,2013-11-30,197.27124074074075
334,2013-12-01,182.02494437037038
335,2013-12-02,114.71424092592594
336,2013-12-03,107.4914997962963
337,2013-12-04,137.19492592592593
338,2013-12-05,139.76994442592593
339,2013-12-06,178.96479640740742
340,2013-12-07,209.58748131481482
341,2013-12-08,194.93390735185184
342,2013-12-09,193.8636120925926
343,2013-12-10,308.94125990740736
344,2013-12-11,226.94466481481481
345,2013-12-12,218.52203716666665
346,2013-12-13,354.7867973333333
347,2013-12-14,430.1586486666667
348,2013-12-15,409.10225651851846
349,2013-12-16,399.5953132777778
350,2013-12-17,517.7868492592593
351,2013-12-18,792.8236125185185
352,2013-12-19,822.5636336481482
353,2013-12-20,984.9000831481482
354,2013-12-21,1432.9014227777777
355,2013-12-22,1302.5611664814815
356,2013-12-23,1864.012212037037
357,2013-12-24,875.1529572222222
358,2013-12-26,405.32470764814815
359,2013-12-27,498.32479666666666
360,2013-12-28,693.1816282962964
361,2013-12-29,586.5346103703704
362,2013-12-30,623.3525917592592
363,2013-12-31,426.3974992592593
364,2014-01-01,4.579074148148148
365,2014-01-02,151.43451816666666
366,2014-01-03,139.59094403703705
367,2014-01-04,200.49490703703705
368,2014-01-05,175.9781296111111
369,2014-01-06,103.59566677777778
370,2014-01-07,91.72333333333333
371,2014-01-08,107.10644488888887
372,2014-01-09,98.59490738888888
373,2014-01-10,110.06709285185185
374,2014-01-11,161.0395925925926
375,2014-01-12,140.81077796296296
376,2014-01-13,85.62179612962963
377,2014-01-14,82.963204
378,2014-01-15,97.0856111111111
379,2014-01-16,92.07725935185186
380,2014-01-17,109.43922196296296
381,2014-01-18,157.95605546296298
382,2014-01-19,132.99274057407408
383,2014-01-20,88.75287037037036
384,2014-01-21,86.53287033333334
385,2014-01-22,83.07553703703704
386,2014-01-23,75.32764814814816
387,2014-01-24,106.21309251851852
388,2014-01-25,154.18870425925925
389,2014-01-26,132.53927777777778
390,2014-01-27,82.56477777777776
391,2014-01-28,74.82777777777777
392,2014-01-29,91.12933299999999
393,2014-01-30,86.95559292592591
394,2014-01-31,123.42172259259259
395,2014-02-01,187.8374814814815
396,2014-02-02,159.69251851851854
397,2014-02-03,101.31170372222222
398,2014-02-04,92.76466664814815
399,2014-02-05,100.33314807407407
400,2014-02-06,88.49633333333333
401,2014-02-07,114.48731488888889
402,2014-02-08,157.82568462962965
403,2014-02-09,126.08607403703705
404,2014-02-10,89.81477777777776
405,2014-02-11,81.49968520370369
406,2014-02-12,94.72487042592593
407,2014-02-13,86.88918518518518
408,2014-02-14,123.48575925925925
409,2014-02-15,169.11935185185186
410,2014-02-16,139.1025
411,2014-02-17,85.42866666666667
412,2014-02-18,83.20679627777778
413,2014-02-19,89.4321849074074
414,2014-02-20,72.89940751851852
415,2014-02-21,98.82372222222222
416,2014-02-22,144.7789815
417,2014-02-23,109.6568889074074
418,2014-02-24,81.99112962962963
419,2014-02-25,77.12594446296296
420,2014-02-26,89.54062940740741
421,2014-02-27,77.99857407407407
422,2014-02-28,116.86705555555555
423,2014-03-01,184.88072240740743
424,2014-03-02,145.59324074074073
425,2014-03-03,144.51940744444445
426,2014-03-04,146.0116111111111
427,2014-03-05,112.60690733333333
428,2014-03-06,103.00831500000001
429,2014-03-07,117.77151851851852
430,2014-03-08,154.99764814814813
431,2014-03-09,149.37061111111112
432,2014-03-10,87.31864814814816
433,2014-03-11,84.18368527777777
434,2014-03-12,99.1578702962963
435,2014-03-13,85.97094459259259
436,2014-03-14,118.5010925925926
437,2014-03-15,163.7531111111111
438,2014-03-16,164.92875925925927
439,2014-03-17,93.23144444444445
440,2014-03-18,89.07312977777777
441,2014-03-19,99.88500014814815
442,2014-03-20,91.00144444444443
443,2014-03-21,114.96055555555556
444,2014-03-22,165.61972185185186
445,2014-03-23,140.44725964814813
446,2014-03-24,85.40270359259259
447,2014-03-25,85.54957407407407
448,2014-03-26,92.86062981481481
449,2014-03-27,87.47824074074073
450,2014-03-28,110.26570368518517
451,2014-03-29,172.28709259259261
452,2014-03-30,145.0277037037037
453,2014-03-31,99.1914998148148
454,2014-04-01,104.42085181481481
455,2014-04-02,106.13657437037037
456,2014-04-03,87.78238888888889
457,2014-04-04,114.6422224074074
458,2014-04-05,173.70099944444445
459,2014-04-06,136.49994444444445
460,2014-04-07,83.90050001851851
461,2014-04-08,72.35766666666666
462,2014-04-09,88.0282407037037
463,2014-04-10,78.51742574074075
464,2014-04-11,104.78000001851852
465,2014-04-12,149.19596314814814
466,2014-04-13,123.52775918518519
467,2014-04-14,72.13170383333333
468,2014-04-15,71.8615
469,2014-04-16,86.04872218518518
470,2014-04-17,102.40753696296296
471,2014-04-18,120.59085194444444
472,2014-04-19,143.3627407037037
473,2014-04-20,111.07638888888889
474,2014-04-21,85.711815
475,2014-04-22,80.24807401851851
476,2014-04-23,92.20935192592593
477,2014-04-24,77.50259268518519
478,2014-04-25,102.10907407407406
479,2014-04-26,148.2757222222222
480,2014-04-27,133.3775925925926
481,2014-04-28,79.26533335185185
482,2014-04-29,75.37114818518519
483,2014-04-30,96.18205555555556
484,2014-05-01,128.6741110925926
485,2014-05-02,109.94264814814815
486,2014-05-03,159.848982
487,2014-05-04,145.5312590740741
488,2014-05-05,90.6937592962963
489,2014-05-06,84.67351850000001
490,2014-05-07,104.17238875925926
491,2014-05-08,93.62253662962964
492,2014-05-09,131.32190748148147
493,2014-05-10,179.21609262962963
494,2014-05-11,130.80649988888888
495,2014-05-12,81.33011109259259
496,2014-05-13,78.11972224074073
497,2014-05-14,85.35264783333334
498,2014-05-15,73.40824074074074
499,2014-05-16,111.72518501851853
500,2014-05-17,147.3155001851852
501,2014-05-18,138.2509259074074
502,2014-05-19,82.83001850000001
503,2014-05-20,72.02349998148148
504,2014-05-21,87.90818518518519
505,2014-05-22,71.82733335185185
506,2014-05-23,103.19442594444445
507,2014-05-24,156.18674033333335
508,2014-05-25,127.52242590740741
509,2014-05-26,73.28633333333333
510,2014-05-27,74.12155555555556
511,2014-05-28,78.73838881481481
512,2014-05-29,73.89572238888888
513,2014-05-30,110.7579074074074
514,2014-05-31,162.18227777777778
515,2014-06-01,162.74935185185186
516,2014-06-02,103.87512966666667
517,2014-06-03,91.71690764814814
518,2014-06-04,98.41885203703704
519,2014-06-05,81.17459240740742
520,2014-06-06,107.55122216666668
521,2014-06-07,154.29563
522,2014-06-08,141.67029622222222
523,2014-06-09,87.0362221851852
524,2014-06-10,82.3621478888889
525,2014-06-11,94.55727796296296
526,2014-06-12,87.96148114814815
527,2014-06-13,126.41805540740741
528,2014-06-14,198.33090796296295
529,2014-06-15,115.559426
530,2014-06-16,87.74903703703704
531,2014-06-17,78.95203703703703
532,2014-06-18,92.27962962962964
533,2014-06-19,77.2758704074074
534,2014-06-20,114.4203888888889
535,2014-06-21,150.82185181481483
536,2014-06-22,136.66670374074076
537,2014-06-23,77.64046294444444
538,2014-06-24,73.62744446296296
539,2014-06-25,103.52249996296295
540,2014-06-26,70.038463
541,2014-06-27,103.56268511111111
542,2014-06-28,147.5872222222222
543,2014-06-29,126.31035175925926
544,2014-06-30,83.96835164814814
545,2014-07-01,115.82488888888889
546,2014-07-02,123.67046296296296
547,2014-07-03,106.60194462962963
548,2014-07-04,124.07240740740741
549,2014-07-05,165.71598166666666
550,2014-07-06,153.1636851111111
551,2014-07-07,99.9317962962963
552,2014-07-08,89.16283333333332
553,2014-07-09,96.17662927777779
554,2014-07-10,90.22342590740742
555,2014-07-11,115.41435185185185
556,2014-07-12,166.99877777777778
557,2014-07-13,138.4500370740741
558,2014-07-14,92.67366666666666
559,2014-07-15,90.7390927037037
560,2014-07-16,106.62031488888888
561,2014-07-17,94.22061111111113
562,2014-07-18,117.57374066666668
563,2014-07-19,156.20246288888887
564,2014-07-20,132.771537
565,2014-07-21,93.21433333333333
566,2014-07-22,88.73303712962962
567,2014-07-23,101.80942587037036
568,2014-07-24,92.21742592592592
569,2014-07-25,128.29075935185185
570,2014-07-26,150.2200925925926
571,2014-07-27,122.73818518518519
572,2014-07-28,89.39946296296296
573,2014-07-29,86.20018518518519
574,2014-07-30,97.09292611111111
575,2014-07-31,92.45236996296296
576,2014-08-01,125.65492585185184
577,2014-08-02,165.30492585185186
578,2014-08-03,138.24720370370372
579,2014-08-04,93.37007409259259
580,2014-08-05,88.11709253703704
581,2014-08-06,90.95427777777778
582,2014-08-07,83.39024118518519
583,2014-08-08,108.83444444444446
584,2014-08-09,147.1212037037037
585,2014-08-10,111.97835185185185
586,2014-08-11,82.1607777962963
587,2014-08-12,77.08790744444444
588,2014-08-13,88.13872222222223
589,2014-08-14,76.23507405555556
590,2014-08-15,111.27337037037036
591,2014-08-16,153.22544425925923
592,2014-08-17,126.74803737037037
593,2014-08-18,84.72631477777777
594,2014-08-19,80.45074092592593
595,2014-08-20,93.54009233333333
596,2014-08-21,79.698926
597,2014-08-22,106.04653703703704
598,2014-08-23,145.91183366666667
599,2014-08-24,120.29944464814815
600,2014-08-25,82.66831479629629
601,2014-08-26,76.49359262962963
602,2014-08-27,90.93231477777779
603,2014-08-28,77.3436667037037
604,2014-08-29,101.99264811111112
605,2014-08-30,161.09061122222224
606,2014-08-31,146.90725927777777
607,2014-09-01,123.00659255555556
608,2014-09-02,106.52966666666667
609,2014-09-03,106.30172225925926
610,2014-09-04,88.1432037037037
611,2014-09-05,117.39240744444444
612,2014-09-06,171.35496296296296
613,2014-09-07,153.80785185185184
614,2014-09-08,92.22179631481482
615,2014-09-09,89.39164814814815
616,2014-09-10,93.2669814814815
617,2014-09-11,77.66403703703703
618,2014-09-12,105.83385166666667
619,2014-09-13,163.31759262962964
620,2014-09-14,137.8899074074074
621,2014-09-15,85.09724074074074
622,2014-09-16,91.9407037037037
623,2014-09-17,93.25627774074074
624,2014-09-18,77.34949994444445
625,2014-09-19,104.85390759259259
626,2014-09-20,155.24064777777778
627,2014-09-21,132.6468890740741
628,2014-09-22,80.13355562962963
629,2014-09-23,81.97818500000001
630,2014-09-24,93.84390733333333
631,2014-09-25,77.7964812962963
632,2014-09-26,108.52355564814815
633,2014-09-27,160.9553148148148
634,2014-09-28,140.58337040740741
635,2014-09-29,81.00092592592593
636,2014-09-30,84.93779629629628
637,2014-10-01,122.86459266666667
638,2014-10-02,101.87188888888889
639,2014-10-03,131.7337962962963
640,2014-10-04,174.59212962962962
641,2014-10-05,158.92474074074073
642,2014-10-06,91.80287040740741
643,2014-10-07,88.17566666666666
644,2014-10-08,97.79166662962963
645,2014-10-09,96.60607399999999
646,2014-10-10,143.04294437037038
647,2014-10-11,139.32088888888887
648,2014-10-12,119.63453703703705
649,2014-10-13,80.13374074074073
650,2014-10-14,78.28974081481482
651,2014-10-15,94.73285177777778
652,2014-10-16,85.1382037037037
653,2014-10-17,108.18774070370371
654,2014-10-18,159.37833333333333
655,2014-10-19,144.79031481481482
656,2014-10-20,82.86772229629631
657,2014-10-21,76.25027781481482
658,2014-10-22,90.24762962962963
659,2014-10-23,75.00475933333334
660,2014-10-24,102.47887044444444
661,2014-10-25,146.6276851851852
662,2014-10-26,130.0582222222222
663,2014-10-27,78.62625927777778
664,2014-10-28,74.17814824074074
665,2014-10-29,87.83455537037037
666,2014-10-30,81.78833331481482
667,2014-10-31,110.4591854074074
668,2014-11-01,158.8693148888889
669,2014-11-02,127.50990737037037
670,2014-11-03,154.28542592592592
671,2014-11-04,100.00870362962962
672,2014-11-05,109.35196296296297
673,2014-11-06,89.14909266666666
674,2014-11-07,110.83887055555554
675,2014-11-08,163.9480925925926
676,2014-11-09,148.49040740740742
677,2014-11-10,80.7744262962963
678,2014-11-11,80.79344448148149
679,2014-11-12,93.29894442592592
680,2014-11-13,81.52094451851852
681,2014-11-14,113.31509281481482
682,2014-11-15,160.36835185185186
683,2014-11-16,153.10164814814814
684,2014-11-17,90.74666662962963
685,2014-11-18,88.75198122222221
686,2014-11-19,97.91507407407407
687,2014-11-20,95.07657407407407
688,2014-11-21,120.81035218518518
689,2014-11-22,161.03672248148146
690,2014-11-23,145.85568511111111
691,2014-11-24,106.02962979629629
692,2014-11-25,92.89698138888889
693,2014-11-26,103.23692566666666
694,2014-11-27,102.62140748148148
695,2014-11-28,121.79570351851852
696,2014-11-29,190.20140748148148
697,2014-11-30,178.00963012962964
698,2014-12-01,134.16655559259257
699,2014-12-02,134.19816624074076
700,2014-12-03,139.7625001851852
701,2014-12-04,127.58242583333333
702,2014-12-05,176.29418527777779
703,2014-12-06,224.88355611111112
704,2014-12-07,218.64059203703704
705,2014-12-08,183.0782956851852
706,2014-12-09,288.55377796296295
707,2014-12-10,533.275668925926
708,2014-12-11,209.55607279629632
709,2014-12-12,323.0697428518518
710,2014-12-13,411.81855474074075
711,2014-12-14,445.27283407407407
712,2014-12-15,383.7150164444444
713,2014-12-16,415.9078141851852
714,2014-12-17,633.7327037037037
715,2014-12-18,782.674702037037
716,2014-12-19,840.7892345185186
717,2014-12-20,1101.7382368518518
718,2014-12-21,1239.2591343518518
719,2014-12-22,1452.8218916666667
720,2014-12-23,1542.0342062962964
721,2014-12-24,1091.9328853703703
722,2014-12-26,437.0636148148148
723,2014-12-27,425.6336283333333
724,2014-12-28,430.62924129629624
725,2014-12-29,603.2986877777778
726,2014-12-30,644.6494109259258
727,2014-12-31,495.45697925925924
728,2015-01-01,15.396611111111111
729,2015-01-02,221.21203720370372
730,2015-01-03,210.27079592592594
731,2015-01-04,180.2892777222222
732,2015-01-05,133.6492039814815
733,2015-01-06,133.31777796296296
734,2015-01-07,133.34412972222222
735,2015-01-08,115.54838933333333
736,2015-01-09,133.41083322222224
737,2015-01-10,174.79857414814816
738,2015-01-11,172.0799634074074
739,2015-01-12,106.07788888888889
740,2015-01-13,96.83633337037037
741,2015-01-14,105.94053705555555
742,2015-01-15,95.96583316666667
743,2015-01-16,136.64759278703704
744,2015-01-17,190.6072036851852
745,2015-01-18,153.5162590740741
746,2015-01-19,97.43748148148148
747,2015-01-20,88.78068522222222
748,2015-01-21,106.90429633333333
749,2015-01-22,90.44422222222222
750,2015-01-23,118.36105548148147
751,2015-01-24,171.91683314814816
752,2015-01-25,154.88644462962964
753,2015-01-26,88.96614814814814
754,2015-01-27,77.43870366666667
755,2015-01-28,96.5320555925926
756,2015-01-29,85.75753666666667
757,2015-01-30,121.00738888888888
758,2015-01-31,185.55737037037036
759,2015-02-01,185.94024077777777
760,2015-02-02,111.6661667962963
761,2015-02-03,101.24355562962964
762,2015-02-04,106.9341481111111
763,2015-02-05,99.06548112962963
764,2015-02-06,120.04999977777778
765,2015-02-07,173.53342592592594
766,2015-02-08,145.89744425925926
767,2015-02-09,91.53898151851853
768,2015-02-10,87.09196296296297
769,2015-02-11,92.80270358333334
770,2015-02-12,97.8841482037037
771,2015-02-13,136.64338896296297
772,2015-02-14,192.92425925925926
773,2015-02-15,143.47872222222222
774,2015-02-16,134.23881481481482
775,2015-02-17,126.03561111111111
776,2015-02-18,104.88148148148149
777,2015-02-19,100.25331496296296
778,2015-02-20,125.29644446296297
779,2015-02-21,174.63374066666668
780,2015-02-22,158.84512966666665
781,2015-02-23,88.34061111111112
782,2015-02-24,85.76768518518519
783,2015-02-25,98.37696296296296
784,2015-02-26,88.12320370370371
785,2015-02-27,122.03583340740741
786,2015-02-28,185.02212966666667
787,2015-03-01,185.04600007407407
788,2015-03-02,107.36059272222222
789,2015-03-03,101.82809259259258
790,2015-03-04,110.65751851851853
791,2015-03-05,99.93285181481481
792,2015-03-06,133.45848151851854
793,2015-03-07,190.29631503703706
794,2015-03-08,157.7874813888889
795,2015-03-09,105.14105548148147
796,2015-03-10,99.98283325925925
797,2015-03-11,107.25675948148148
798,2015-03-12,94.69331477777777
799,2015-03-13,121.39253722222222
800,2015-03-14,183.25383333333335
801,2015-03-15,141.23168514814813
802,2015-03-16,96.368074
803,2015-03-17,86.25759262962963
804,2015-03-18,88.90594448148148
805,2015-03-19,86.79175929629629
806,2015-03-20,115.17196296296297
807,2015-03-21,180.94325933333332
808,2015-03-22,140.3089444074074
809,2015-03-23,88.59725918518518
810,2015-03-24,86.59862962962963
811,2015-03-25,92.7152962962963
812,2015-03-26,87.29674074074074
813,2015-03-27,117.52811112962964
814,2015-03-28,165.19214814814816
815,2015-03-29,128.8005185925926
816,2015-03-30,86.03253711111111
817,2015-03-31,89.80748148148149
818,2015-04-01,117.07068518518518
819,2015-04-02,120.4547962962963
820,2015-04-03,155.15487037037036
821,2015-04-04,186.76644444444443
822,2015-04-05,149.66622222222222
823,2015-04-06,104.9301111111111
824,2015-04-07,100.18168524074073
825,2015-04-08,109.89809246296296
