,date,cnt
373,2014-01-10,3.388888888888889
374,2014-01-11,6.0
375,2014-01-12,5.055555555555555
376,2014-01-13,3.7962962962962963
377,2014-01-14,3.388888888888889
378,2014-01-15,3.2962962962962963
379,2014-01-16,3.240740740740741
380,2014-01-17,3.388888888888889
381,2014-01-18,5.7407407407407405
382,2014-01-19,5.203703703703703
383,2014-01-20,3.4444444444444446
384,2014-01-21,3.759259259259259
385,2014-01-22,2.9814814814814814
386,2014-01-23,3.0185185185185186
387,2014-01-24,3.425925925925926
388,2014-01-25,4.555555555555555
389,2014-01-26,5.222222222222222
390,2014-01-27,3.3333333333333335
391,2014-01-28,3.2777777777777777
392,2014-01-29,2.7037037037037037
393,2014-01-30,2.611111111111111
394,2014-01-31,3.3518518518518516
395,2014-02-01,0.0
396,2014-02-02,0.0
397,2014-02-03,0.0
398,2014-02-04,0.0
399,2014-02-05,0.0
400,2014-02-06,0.0
401,2014-02-07,0.0
402,2014-02-08,0.0
403,2014-02-09,0.0
404,2014-02-10,0.0
405,2014-02-11,0.0
406,2014-02-12,0.0
407,2014-02-13,0.0
408,2014-02-14,0.0
409,2014-02-15,0.0
410,2014-02-16,0.0
411,2014-02-17,0.0
412,2014-02-18,0.0
413,2014-02-19,0.0
414,2014-02-20,0.0
415,2014-02-21,0.0
416,2014-02-22,0.0
417,2014-02-23,0.0
418,2014-02-24,0.0
419,2014-02-25,0.0
420,2014-02-26,0.0
421,2014-02-27,0.0
422,2014-02-28,0.0
423,2014-03-01,6.87037037037037
424,2014-03-02,5.314814814814815
425,2014-03-03,4.481481481481482
426,2014-03-04,5.5
427,2014-03-05,3.5
428,2014-03-06,3.6296296296296298
429,2014-03-07,4.296296296296297
430,2014-03-08,5.166666666666667
431,2014-03-09,6.7592592592592595
432,2014-03-10,3.740740740740741
433,2014-03-11,3.685185185185185
434,2014-03-12,3.9444444444444446
435,2014-03-13,3.8333333333333335
436,2014-03-14,4.351851851851852
437,2014-03-15,6.203703703703703
438,2014-03-16,6.685185185185185
439,2014-03-17,4.018518518518518
440,2014-03-18,3.611111111111111
441,2014-03-19,3.611111111111111
442,2014-03-20,3.814814814814815
443,2014-03-21,4.074074074074074
444,2014-03-22,6.148148148148148
445,2014-03-23,7.5
446,2014-03-24,4.148148148148148
447,2014-03-25,3.7777777777777777
448,2014-03-26,4.203703703703703
449,2014-03-27,3.962962962962963
450,2014-03-28,3.7962962962962963
451,2014-03-29,6.981481481481482
452,2014-03-30,6.648148148148148
453,2014-03-31,4.092592592592593
454,2014-04-01,0.0
455,2014-04-02,0.0
456,2014-04-03,0.0
457,2014-04-04,0.0
458,2014-04-05,0.0
459,2014-04-06,0.0
460,2014-04-07,0.0
461,2014-04-08,0.0
462,2014-04-09,0.0
463,2014-04-10,0.0
464,2014-04-11,0.0
465,2014-04-12,0.0
466,2014-04-13,0.0
467,2014-04-14,0.0
468,2014-04-15,0.0
469,2014-04-16,0.0
470,2014-04-17,0.0
471,2014-04-18,0.0
472,2014-04-19,0.0
473,2014-04-20,0.0
474,2014-04-21,0.0
475,2014-04-22,0.0
476,2014-04-23,0.0
477,2014-04-24,0.0
478,2014-04-25,0.0
479,2014-04-26,0.0
480,2014-04-27,0.0
481,2014-04-28,0.0
482,2014-04-29,0.0
483,2014-04-30,0.0
484,2014-05-01,0.0
485,2014-05-02,0.0
486,2014-05-03,0.0
487,2014-05-04,0.0
488,2014-05-05,0.0
489,2014-05-06,0.0
490,2014-05-07,0.0
491,2014-05-08,0.0
492,2014-05-09,0.0
493,2014-05-10,0.0
494,2014-05-11,0.0
495,2014-05-12,0.0
496,2014-05-13,0.0
497,2014-05-14,0.0
498,2014-05-15,0.0
499,2014-05-16,0.0
500,2014-05-17,0.0
501,2014-05-18,0.0
502,2014-05-19,0.0
503,2014-05-20,0.0
504,2014-05-21,0.0
505,2014-05-22,0.0
506,2014-05-23,0.0
507,2014-05-24,0.0
508,2014-05-25,0.0
509,2014-05-26,0.0
510,2014-05-27,0.0
511,2014-05-28,0.0
512,2014-05-29,0.0
513,2014-05-30,0.0
514,2014-05-31,0.0
515,2014-06-01,0.0
516,2014-06-02,0.0
517,2014-06-03,0.0
518,2014-06-04,0.0
519,2014-06-05,0.0
520,2014-06-06,0.0
521,2014-06-07,0.0
522,2014-06-08,0.0
523,2014-06-09,0.0
524,2014-06-10,0.0
525,2014-06-11,0.0
526,2014-06-12,0.0
527,2014-06-13,0.0
528,2014-06-14,0.0
529,2014-06-15,0.0
530,2014-06-16,0.0
531,2014-06-17,0.0
532,2014-06-18,0.0
533,2014-06-19,0.0
534,2014-06-20,0.0
535,2014-06-21,0.0
536,2014-06-22,0.0
537,2014-06-23,0.0
538,2014-06-24,0.0
539,2014-06-25,0.0
540,2014-06-26,0.0
541,2014-06-27,0.0
542,2014-06-28,0.0
543,2014-06-29,0.0
544,2014-06-30,0.0
545,2014-07-01,4.87037037037037
546,2014-07-02,5.222222222222222
547,2014-07-03,4.12962962962963
548,2014-07-04,3.8518518518518516
549,2014-07-05,6.666666666666667
550,2014-07-06,7.592592592592593
551,2014-07-07,4.7407407407407405
552,2014-07-08,3.7037037037037037
553,2014-07-09,4.037037037037037
554,2014-07-10,3.6666666666666665
555,2014-07-11,3.6296296296296298
556,2014-07-12,5.425925925925926
557,2014-07-13,5.277777777777778
558,2014-07-14,4.037037037037037
559,2014-07-15,3.962962962962963
560,2014-07-16,4.166666666666667
561,2014-07-17,3.2777777777777777
562,2014-07-18,4.333333333333333
563,2014-07-19,5.777777777777778
564,2014-07-20,5.685185185185185
565,2014-07-21,4.055555555555555
566,2014-07-22,3.5555555555555554
567,2014-07-23,4.666666666666667
568,2014-07-24,3.925925925925926
569,2014-07-25,4.314814814814815
570,2014-07-26,5.148148148148148
571,2014-07-27,5.462962962962963
572,2014-07-28,4.481481481481482
573,2014-07-29,3.2222222222222223
574,2014-07-30,3.685185185185185
575,2014-07-31,3.2222222222222223
576,2014-08-01,0.0
577,2014-08-02,0.0
578,2014-08-03,0.0
579,2014-08-04,0.0
580,2014-08-05,0.0
581,2014-08-06,0.0
582,2014-08-07,0.0
583,2014-08-08,0.0
584,2014-08-09,0.0
585,2014-08-10,0.0
586,2014-08-11,0.0
587,2014-08-12,0.0
588,2014-08-13,0.0
589,2014-08-14,0.0
590,2014-08-15,0.0
591,2014-08-16,0.0
592,2014-08-17,0.0
593,2014-08-18,0.0
594,2014-08-19,0.0
595,2014-08-20,0.0
596,2014-08-21,0.0
597,2014-08-22,0.0
598,2014-08-23,0.0
599,2014-08-24,0.0
600,2014-08-25,0.0
601,2014-08-26,0.0
602,2014-08-27,0.0
603,2014-08-28,0.0
604,2014-08-29,0.0
605,2014-08-30,0.0
606,2014-08-31,0.0
607,2014-09-01,4.833333333333333
608,2014-09-02,3.8333333333333335
609,2014-09-03,5.37037037037037
610,2014-09-04,4.055555555555555
611,2014-09-05,3.8518518518518516
612,2014-09-06,6.685185185185185
613,2014-09-07,5.944444444444445
614,2014-09-08,4.388888888888889
615,2014-09-09,4.018518518518518
616,2014-09-10,4.2592592592592595
617,2014-09-11,3.240740740740741
618,2014-09-12,4.407407407407407
619,2014-09-13,6.518518518518518
620,2014-09-14,6.314814814814815
621,2014-09-15,4.333333333333333
622,2014-09-16,4.2407407407407405
623,2014-09-17,4.333333333333333
624,2014-09-18,3.814814814814815
625,2014-09-19,3.814814814814815
626,2014-09-20,7.037037037037037
627,2014-09-21,7.222222222222222
628,2014-09-22,4.685185185185185
629,2014-09-23,4.203703703703703
630,2014-09-24,4.7592592592592595
631,2014-09-25,3.7962962962962963
632,2014-09-26,3.685185185185185
633,2014-09-27,7.481481481481482
634,2014-09-28,7.925925925925926
635,2014-09-29,4.277777777777778
636,2014-09-30,4.148148148148148
637,2014-10-01,4.907407407407407
638,2014-10-02,4.648148148148148
639,2014-10-03,4.222222222222222
640,2014-10-04,5.851851851851852
641,2014-10-05,6.981481481481482
642,2014-10-06,3.5555555555555554
643,2014-10-07,3.6296296296296298
644,2014-10-08,3.888888888888889
645,2014-10-09,3.6481481481481484
646,2014-10-10,5.7407407407407405
647,2014-10-11,6.888888888888889
648,2014-10-12,5.851851851851852
649,2014-10-13,4.444444444444445
650,2014-10-14,3.7222222222222223
651,2014-10-15,4.925925925925926
652,2014-10-16,3.9444444444444446
653,2014-10-17,3.6481481481481484
654,2014-10-18,7.12962962962963
655,2014-10-19,8.074074074074074
656,2014-10-20,5.296296296296297
657,2014-10-21,3.888888888888889
658,2014-10-22,3.740740740740741
659,2014-10-23,4.074074074074074
660,2014-10-24,4.148148148148148
661,2014-10-25,7.0
662,2014-10-26,7.611111111111111
663,2014-10-27,4.444444444444445
664,2014-10-28,3.537037037037037
665,2014-10-29,4.2592592592592595
666,2014-10-30,3.5185185185185186
667,2014-10-31,4.351851851851852
668,2014-11-01,7.518518518518518
669,2014-11-02,7.333333333333333
670,2014-11-03,7.407407407407407
671,2014-11-04,4.888888888888889
672,2014-11-05,5.185185185185185
673,2014-11-06,4.203703703703703
674,2014-11-07,4.2592592592592595
675,2014-11-08,7.018518518518518
676,2014-11-09,6.962962962962963
677,2014-11-10,5.111111111111111
678,2014-11-11,4.425925925925926
679,2014-11-12,4.62962962962963
680,2014-11-13,3.7777777777777777
681,2014-11-14,4.296296296296297
682,2014-11-15,7.166666666666667
683,2014-11-16,7.37037037037037
684,2014-11-17,4.574074074074074
685,2014-11-18,4.0
686,2014-11-19,4.092592592592593
687,2014-11-20,4.981481481481482
688,2014-11-21,4.7592592592592595
689,2014-11-22,6.425925925925926
690,2014-11-23,8.925925925925926
691,2014-11-24,4.111111111111111
692,2014-11-25,4.018518518518518
693,2014-11-26,4.574074074074074
694,2014-11-27,3.6666666666666665
695,2014-11-28,4.351851851851852
696,2014-11-29,7.666666666666667
697,2014-11-30,9.722222222222221
698,2014-12-01,6.388888888888889
699,2014-12-02,5.185185185185185
700,2014-12-03,5.037037037037037
701,2014-12-04,4.777777777777778
702,2014-12-05,4.462962962962963
703,2014-12-06,7.185185185185185
704,2014-12-07,8.407407407407407
705,2014-12-08,5.203703703703703
706,2014-12-09,5.5
707,2014-12-10,4.611111111111111
708,2014-12-11,4.722222222222222
709,2014-12-12,4.592592592592593
710,2014-12-13,7.166666666666667
711,2014-12-14,7.703703703703703
712,2014-12-15,5.666666666666667
713,2014-12-16,4.944444444444445
714,2014-12-17,5.351851851851852
715,2014-12-18,4.148148148148148
716,2014-12-19,5.888888888888889
717,2014-12-20,6.962962962962963
718,2014-12-21,8.314814814814815
719,2014-12-22,6.388888888888889
720,2014-12-23,6.296296296296297
721,2014-12-24,5.462962962962963
722,2014-12-26,7.777777777777778
723,2014-12-27,7.611111111111111
724,2014-12-28,7.166666666666667
725,2014-12-29,6.055555555555555
726,2014-12-30,6.907407407407407
727,2014-12-31,5.777777777777778
728,2015-01-01,0.0
729,2015-01-02,0.0
730,2015-01-03,0.0
731,2015-01-04,0.0
732,2015-01-05,0.0
733,2015-01-06,0.0
734,2015-01-07,0.0
735,2015-01-08,0.0
736,2015-01-09,0.0
737,2015-01-10,0.0
738,2015-01-11,0.0
739,2015-01-12,0.0
740,2015-01-13,0.0
741,2015-01-14,0.0
742,2015-01-15,0.0
743,2015-01-16,0.0
744,2015-01-17,0.0
745,2015-01-18,0.0
746,2015-01-19,0.0
747,2015-01-20,0.0
748,2015-01-21,0.0
749,2015-01-22,0.0
750,2015-01-23,0.0
751,2015-01-24,0.0
752,2015-01-25,0.0
753,2015-01-26,0.0
754,2015-01-27,0.0
755,2015-01-28,0.0
756,2015-01-29,0.0
757,2015-01-30,0.0
758,2015-01-31,0.0
759,2015-02-01,0.0
760,2015-02-02,0.0
761,2015-02-03,0.0
762,2015-02-04,0.0
763,2015-02-05,0.0
764,2015-02-06,0.0
765,2015-02-07,0.0
766,2015-02-08,0.0
767,2015-02-09,0.0
768,2015-02-10,0.0
769,2015-02-11,0.0
770,2015-02-12,0.0
771,2015-02-13,0.0
772,2015-02-14,0.0
773,2015-02-15,0.0
774,2015-02-16,0.0
775,2015-02-17,0.0
776,2015-02-18,0.0
777,2015-02-19,0.0
778,2015-02-20,0.0
779,2015-02-21,0.0
780,2015-02-22,0.0
781,2015-02-23,0.0
782,2015-02-24,0.0
783,2015-02-25,0.0
784,2015-02-26,0.0
785,2015-02-27,0.0
786,2015-02-28,0.0
787,2015-03-01,0.0
788,2015-03-02,0.0
789,2015-03-03,0.0
790,2015-03-04,0.0
791,2015-03-05,0.0
792,2015-03-06,0.0
793,2015-03-07,0.0
794,2015-03-08,0.0
795,2015-03-09,0.0
796,2015-03-10,0.0
797,2015-03-11,0.0
798,2015-03-12,0.0
799,2015-03-13,0.0
800,2015-03-14,0.0
801,2015-03-15,0.0
802,2015-03-16,0.0
803,2015-03-17,0.0
804,2015-03-18,0.0
805,2015-03-19,0.0
806,2015-03-20,0.0
807,2015-03-21,0.0
808,2015-03-22,0.0
809,2015-03-23,0.0
810,2015-03-24,0.0
811,2015-03-25,0.0
812,2015-03-26,0.0
813,2015-03-27,0.0
814,2015-03-28,0.0
815,2015-03-29,0.0
816,2015-03-30,0.0
817,2015-03-31,0.0
818,2015-04-01,0.0
819,2015-04-02,0.0
820,2015-04-03,0.0
821,2015-04-04,0.0
822,2015-04-05,0.0
823,2015-04-06,0.0
824,2015-04-07,0.0
825,2015-04-08,0.0
826,2015-04-09,0.0
827,2015-04-10,0.0
828,2015-04-11,0.0
829,2015-04-12,0.0
830,2015-04-13,0.0
831,2015-04-14,0.0
832,2015-04-15,0.0
833,2015-04-16,0.0
834,2015-04-17,0.0
835,2015-04-18,0.0
836,2015-04-19,0.0
837,2015-04-20,0.0
838,2015-04-21,0.0
839,2015-04-22,0.0
840,2015-04-23,0.0
841,2015-04-24,0.0
842,2015-04-25,0.0
843,2015-04-26,0.0
844,2015-04-27,0.0
845,2015-04-28,0.0
846,2015-04-29,0.0
847,2015-04-30,0.0
848,2015-05-01,0.0
849,2015-05-02,0.0
850,2015-05-03,0.0
851,2015-05-04,0.0
852,2015-05-05,0.0
853,2015-05-06,0.0
854,2015-05-07,0.0
855,2015-05-08,0.0
856,2015-05-09,0.0
857,2015-05-10,0.0
858,2015-05-11,0.0
859,2015-05-12,0.0
860,2015-05-13,0.0
861,2015-05-14,0.0
862,2015-05-15,0.0
863,2015-05-16,0.0
864,2015-05-17,0.0
865,2015-05-18,0.0
866,2015-05-19,0.0
867,2015-05-20,0.0
868,2015-05-21,0.0
869,2015-05-22,0.0
870,2015-05-23,0.0
871,2015-05-24,0.0
872,2015-05-25,0.3148148148148148
873,2015-05-26,0.5370370370370371
874,2015-05-27,0.5555555555555556
875,2015-05-28,0.4444444444444444
876,2015-05-29,0.1111111111111111
877,2015-05-30,0.5555555555555556
878,2015-05-31,0.9259259259259259
879,2015-06-01,5.87037037037037
880,2015-06-02,4.851851851851852
881,2015-06-03,4.703703703703703
882,2015-06-04,4.555555555555555
883,2015-06-05,4.7592592592592595
884,2015-06-06,7.925925925925926
885,2015-06-07,10.12962962962963
886,2015-06-08,5.925925925925926
887,2015-06-09,4.185185185185185
888,2015-06-10,5.2407407407407405
889,2015-06-11,4.444444444444445
890,2015-06-12,5.2407407407407405
891,2015-06-13,7.481481481481482
892,2015-06-14,8.333333333333334
893,2015-06-15,5.277777777777778
894,2015-06-16,5.185185185185185
895,2015-06-17,5.388888888888889
896,2015-06-18,4.222222222222222
897,2015-06-19,4.407407407407407
898,2015-06-20,8.148148148148149
899,2015-06-21,6.2407407407407405
900,2015-06-22,4.87037037037037
901,2015-06-23,4.148148148148148
902,2015-06-24,4.166666666666667
903,2015-06-25,3.962962962962963
904,2015-06-26,3.7037037037037037
905,2015-06-27,5.7592592592592595
906,2015-06-28,6.833333333333333
907,2015-06-29,3.5555555555555554
908,2015-06-30,3.6296296296296298
909,2015-07-01,5.092592592592593
910,2015-07-02,4.074074074074074
911,2015-07-03,3.7777777777777777
912,2015-07-04,6.12962962962963
913,2015-07-05,6.074074074074074
914,2015-07-06,4.148148148148148
915,2015-07-07,3.5925925925925926
916,2015-07-08,4.388888888888889
917,2015-07-09,3.9444444444444446
918,2015-07-10,4.12962962962963
919,2015-07-11,7.111111111111111
920,2015-07-12,6.333333333333333
921,2015-07-13,4.5
922,2015-07-14,4.444444444444445
923,2015-07-15,5.333333333333333
924,2015-07-16,3.7222222222222223
925,2015-07-17,4.685185185185185
926,2015-07-18,5.7407407407407405
927,2015-07-19,7.037037037037037
928,2015-07-20,3.9814814814814814
929,2015-07-21,3.6296296296296298
930,2015-07-22,4.87037037037037
931,2015-07-23,4.62962962962963
932,2015-07-24,4.148148148148148
933,2015-07-25,6.388888888888889
934,2015-07-26,6.611111111111111
935,2015-07-27,4.333333333333333
936,2015-07-28,3.7777777777777777
937,2015-07-29,3.888888888888889
938,2015-07-30,4.7407407407407405
939,2015-07-31,3.925925925925926
940,2015-08-01,6.833333333333333
941,2015-08-02,7.796296296296297
942,2015-08-03,5.2407407407407405
943,2015-08-04,4.62962962962963
944,2015-08-05,4.407407407407407
945,2015-08-06,3.7962962962962963
946,2015-08-07,3.925925925925926
947,2015-08-08,5.166666666666667
948,2015-08-09,4.7592592592592595
949,2015-08-10,6.425925925925926
950,2015-08-11,4.407407407407407
951,2015-08-12,5.87037037037037
952,2015-08-13,5.685185185185185
953,2015-08-14,6.018518518518518
954,2015-08-15,6.851851851851852
955,2015-08-16,6.648148148148148
956,2015-08-17,4.87037037037037
957,2015-08-18,3.574074074074074
958,2015-08-19,4.7592592592592595
959,2015-08-20,4.703703703703703
960,2015-08-21,4.814814814814815
961,2015-08-22,6.925925925925926
962,2015-08-23,7.462962962962963
963,2015-08-24,6.2592592592592595
964,2015-08-25,4.648148148148148
965,2015-08-26,5.074074074074074
966,2015-08-27,4.444444444444445
967,2015-08-28,5.074074074074074
968,2015-08-29,6.777777777777778
969,2015-08-30,8.018518518518519
970,2015-08-31,5.074074074074074
971,2015-09-01,5.2592592592592595
972,2015-09-02,5.203703703703703
973,2015-09-03,4.5
974,2015-09-04,4.351851851851852
