,date,cnt
146,2013-05-27,1.1666666666666667
147,2013-05-28,1.9259259259259258
148,2013-05-29,2.462962962962963
149,2013-05-30,1.3888888888888888
150,2013-05-31,2.7222222222222223
151,2013-06-01,4.2592592592592595
152,2013-06-02,3.185185185185185
153,2013-06-03,1.7592592592592593
154,2013-06-04,2.2222222222222223
155,2013-06-05,3.240740740740741
156,2013-06-06,1.6296296296296295
157,2013-06-07,3.259259259259259
158,2013-06-08,4.222222222222222
159,2013-06-09,3.259259259259259
160,2013-06-10,1.3888888888888888
161,2013-06-11,1.9259259259259258
162,2013-06-12,3.037037037037037
163,2013-06-13,1.9444444444444444
164,2013-06-14,4.37037037037037
165,2013-06-15,6.055555555555555
166,2013-06-16,4.092592592592593
167,2013-06-17,1.037037037037037
168,2013-06-18,1.9074074074074074
169,2013-06-19,2.7222222222222223
170,2013-06-20,1.6666666666666667
171,2013-06-21,2.111111111111111
172,2013-06-22,3.074074074074074
173,2013-06-23,3.259259259259259
174,2013-06-24,1.6851851851851851
175,2013-06-25,2.3518518518518516
176,2013-06-26,2.5555555555555554
177,2013-06-27,1.5925925925925926
178,2013-06-28,3.4074074074074074
179,2013-06-29,3.537037037037037
180,2013-06-30,3.185185185185185
181,2013-07-01,1.537037037037037
182,2013-07-02,2.074074074074074
183,2013-07-03,2.759259259259259
184,2013-07-04,2.2222222222222223
185,2013-07-05,3.4444444444444446
186,2013-07-06,3.2962962962962963
187,2013-07-07,2.9814814814814814
188,2013-07-08,1.4259259259259258
189,2013-07-09,1.4814814814814814
190,2013-07-10,3.1296296296296298
191,2013-07-11,1.4074074074074074
192,2013-07-12,2.462962962962963
193,2013-07-13,4.537037037037037
194,2013-07-14,2.4444444444444446
195,2013-07-15,1.5
196,2013-07-16,2.0185185185185186
197,2013-07-17,2.7037037037037037
198,2013-07-18,1.3888888888888888
199,2013-07-19,2.6666666666666665
200,2013-07-20,3.7777777777777777
201,2013-07-21,3.3333333333333335
202,2013-07-22,1.2222222222222223
203,2013-07-23,1.4074074074074074
204,2013-07-24,1.9074074074074074
205,2013-07-25,1.9814814814814814
206,2013-07-26,3.185185185185185
207,2013-07-27,2.8333333333333335
208,2013-07-28,2.314814814814815
209,2013-07-29,2.388888888888889
210,2013-07-30,1.9074074074074074
211,2013-07-31,1.962962962962963
212,2013-08-01,1.2037037037037037
213,2013-08-02,3.0925925925925926
214,2013-08-03,3.814814814814815
215,2013-08-04,2.8518518518518516
216,2013-08-05,1.5740740740740742
217,2013-08-06,2.2037037037037037
218,2013-08-07,3.074074074074074
219,2013-08-08,1.3888888888888888
220,2013-08-09,2.7222222222222223
221,2013-08-10,3.814814814814815
222,2013-08-11,2.425925925925926
223,2013-08-12,1.5740740740740742
224,2013-08-13,2.037037037037037
225,2013-08-14,2.240740740740741
226,2013-08-15,2.1296296296296298
227,2013-08-16,2.759259259259259
228,2013-08-17,3.5555555555555554
229,2013-08-18,2.7777777777777777
230,2013-08-19,1.4074074074074074
231,2013-08-20,2.388888888888889
232,2013-08-21,3.0555555555555554
233,2013-08-22,1.7037037037037037
234,2013-08-23,2.8518518518518516
235,2013-08-24,3.111111111111111
236,2013-08-25,2.6481481481481484
237,2013-08-26,1.9444444444444444
238,2013-08-27,1.962962962962963
239,2013-08-28,3.074074074074074
240,2013-08-29,1.9259259259259258
241,2013-08-30,3.3703703703703702
242,2013-08-31,4.277777777777778
243,2013-09-01,3.0
244,2013-09-02,1.7222222222222223
245,2013-09-03,1.9074074074074074
246,2013-09-04,3.0925925925925926
247,2013-09-05,2.111111111111111
248,2013-09-06,2.962962962962963
249,2013-09-07,3.962962962962963
250,2013-09-08,3.240740740740741
251,2013-09-09,1.7592592592592593
252,2013-09-10,2.1296296296296298
253,2013-09-11,2.759259259259259
254,2013-09-12,1.6296296296296295
255,2013-09-13,3.574074074074074
256,2013-09-14,4.018518518518518
257,2013-09-15,2.9074074074074074
258,2013-09-16,1.7037037037037037
259,2013-09-17,1.6481481481481481
260,2013-09-18,2.8703703703703702
261,2013-09-19,1.7962962962962963
262,2013-09-20,3.4074074074074074
263,2013-09-21,3.7962962962962963
264,2013-09-22,3.0
265,2013-09-23,1.8148148148148149
266,2013-09-24,2.0
267,2013-09-25,3.1296296296296298
268,2013-09-26,1.9259259259259258
269,2013-09-27,2.925925925925926
270,2013-09-28,4.222222222222222
271,2013-09-29,3.240740740740741
272,2013-09-30,1.5555555555555556
273,2013-10-01,2.0925925925925926
274,2013-10-02,2.4814814814814814
275,2013-10-03,1.8888888888888888
276,2013-10-04,3.740740740740741
277,2013-10-05,4.055555555555555
278,2013-10-06,3.4074074074074074
279,2013-10-07,1.5
280,2013-10-08,1.7592592592592593
281,2013-10-09,3.240740740740741
282,2013-10-10,3.074074074074074
283,2013-10-11,5.407407407407407
284,2013-10-12,2.5555555555555554
285,2013-10-13,2.9444444444444446
286,2013-10-14,1.6296296296296295
287,2013-10-15,1.9814814814814814
288,2013-10-16,1.8333333333333333
289,2013-10-17,1.537037037037037
290,2013-10-18,3.240740740740741
291,2013-10-19,4.0
292,2013-10-20,2.611111111111111
293,2013-10-21,1.7407407407407407
294,2013-10-22,1.7592592592592593
295,2013-10-23,3.1666666666666665
296,2013-10-24,2.037037037037037
297,2013-10-25,2.314814814814815
298,2013-10-26,3.574074074074074
299,2013-10-27,2.7037037037037037
300,2013-10-28,1.5740740740740742
301,2013-10-29,1.3518518518518519
302,2013-10-30,3.962962962962963
303,2013-10-31,2.425925925925926
304,2013-11-01,3.5925925925925926
305,2013-11-02,4.111111111111111
306,2013-11-03,3.037037037037037
307,2013-11-04,1.8518518518518519
308,2013-11-05,1.3888888888888888
309,2013-11-06,2.3703703703703702
310,2013-11-07,1.6481481481481481
311,2013-11-08,3.0
312,2013-11-09,2.2037037037037037
313,2013-11-10,2.759259259259259
314,2013-11-11,1.0740740740740742
315,2013-11-12,1.537037037037037
316,2013-11-13,2.4074074074074074
317,2013-11-14,1.9074074074074074
318,2013-11-15,2.611111111111111
319,2013-11-16,4.2592592592592595
320,2013-11-17,3.185185185185185
321,2013-11-18,2.037037037037037
322,2013-11-19,1.5925925925925926
323,2013-11-20,3.425925925925926
324,2013-11-21,1.8333333333333333
325,2013-11-22,3.685185185185185
326,2013-11-23,3.685185185185185
327,2013-11-24,3.3333333333333335
328,2013-11-25,1.9259259259259258
329,2013-11-26,2.0925925925925926
330,2013-11-27,3.074074074074074
331,2013-11-28,2.3703703703703702
332,2013-11-29,2.2037037037037037
333,2013-11-30,3.425925925925926
334,2013-12-01,2.740740740740741
335,2013-12-02,2.1666666666666665
336,2013-12-03,2.2962962962962963
337,2013-12-04,2.759259259259259
338,2013-12-05,2.4074074074074074
339,2013-12-06,2.8703703703703702
340,2013-12-07,3.314814814814815
341,2013-12-08,2.4444444444444446
342,2013-12-09,1.3148148148148149
343,2013-12-10,1.5185185185185186
344,2013-12-11,2.3333333333333335
345,2013-12-12,1.7962962962962963
346,2013-12-13,3.462962962962963
347,2013-12-14,3.5925925925925926
348,2013-12-15,3.4074074074074074
349,2013-12-16,2.925925925925926
350,2013-12-17,2.0925925925925926
351,2013-12-18,3.185185185185185
352,2013-12-19,2.9074074074074074
353,2013-12-20,3.814814814814815
354,2013-12-21,4.351851851851852
355,2013-12-22,4.222222222222222
356,2013-12-23,4.018518518518518
357,2013-12-24,3.574074074074074
358,2013-12-26,2.4444444444444446
359,2013-12-27,3.0555555555555554
360,2013-12-28,3.4074074074074074
361,2013-12-29,3.9814814814814814
362,2013-12-30,5.796296296296297
363,2013-12-31,6.185185185185185
364,2014-01-01,0.09259259259259259
365,2014-01-02,2.2962962962962963
366,2014-01-03,1.9814814814814814
367,2014-01-04,3.5185185185185186
368,2014-01-05,4.12962962962963
369,2014-01-06,2.4074074074074074
370,2014-01-07,2.8333333333333335
371,2014-01-08,3.0925925925925926
372,2014-01-09,2.888888888888889
373,2014-01-10,4.37037037037037
374,2014-01-11,5.7407407407407405
375,2014-01-12,4.537037037037037
376,2014-01-13,2.1481481481481484
377,2014-01-14,2.314814814814815
378,2014-01-15,3.537037037037037
379,2014-01-16,2.9444444444444446
380,2014-01-17,4.777777777777778
381,2014-01-18,6.277777777777778
382,2014-01-19,5.166666666666667
383,2014-01-20,2.3703703703703702
384,2014-01-21,2.7962962962962963
385,2014-01-22,3.962962962962963
386,2014-01-23,2.259259259259259
387,2014-01-24,3.9444444444444446
388,2014-01-25,5.722222222222222
389,2014-01-26,4.907407407407407
390,2014-01-27,2.074074074074074
391,2014-01-28,3.4444444444444446
392,2014-01-29,3.4074074074074074
393,2014-01-30,2.5925925925925926
394,2014-01-31,4.62962962962963
395,2014-02-01,4.62962962962963
396,2014-02-02,3.425925925925926
397,2014-02-03,1.9259259259259258
398,2014-02-04,2.925925925925926
399,2014-02-05,3.3518518518518516
400,2014-02-06,1.7592592592592593
401,2014-02-07,2.9074074074074074
402,2014-02-08,4.277777777777778
403,2014-02-09,4.351851851851852
404,2014-02-10,2.037037037037037
405,2014-02-11,2.3703703703703702
406,2014-02-12,4.314814814814815
407,2014-02-13,3.1296296296296298
408,2014-02-14,5.555555555555555
409,2014-02-15,3.185185185185185
410,2014-02-16,3.685185185185185
411,2014-02-17,2.3703703703703702
412,2014-02-18,2.4444444444444446
413,2014-02-19,3.6666666666666665
414,2014-02-20,3.314814814814815
415,2014-02-21,3.9074074074074074
416,2014-02-22,5.592592592592593
417,2014-02-23,3.4814814814814814
418,2014-02-24,2.1296296296296298
419,2014-02-25,2.759259259259259
420,2014-02-26,3.5
421,2014-02-27,2.740740740740741
422,2014-02-28,4.425925925925926
423,2014-03-01,9.277777777777779
424,2014-03-02,6.12962962962963
425,2014-03-03,6.425925925925926
426,2014-03-04,4.666666666666667
427,2014-03-05,4.092592592592593
428,2014-03-06,2.9814814814814814
429,2014-03-07,6.388888888888889
430,2014-03-08,6.555555555555555
431,2014-03-09,5.0
432,2014-03-10,2.6666666666666665
433,2014-03-11,2.8703703703703702
434,2014-03-12,3.6481481481481484
435,2014-03-13,3.425925925925926
436,2014-03-14,4.166666666666667
437,2014-03-15,5.666666666666667
438,2014-03-16,5.7407407407407405
439,2014-03-17,2.3333333333333335
440,2014-03-18,2.7962962962962963
441,2014-03-19,4.407407407407407
442,2014-03-20,2.685185185185185
443,2014-03-21,4.796296296296297
444,2014-03-22,5.962962962962963
445,2014-03-23,5.981481481481482
446,2014-03-24,3.0185185185185186
447,2014-03-25,3.9814814814814814
448,2014-03-26,4.537037037037037
449,2014-03-27,2.7222222222222223
450,2014-03-28,4.703703703703703
451,2014-03-29,6.981481481481482
452,2014-03-30,4.944444444444445
453,2014-03-31,2.759259259259259
454,2014-04-01,3.611111111111111
455,2014-04-02,4.574074074074074
456,2014-04-03,2.6481481481481484
457,2014-04-04,3.759259259259259
458,2014-04-05,5.2592592592592595
459,2014-04-06,4.388888888888889
460,2014-04-07,2.185185185185185
461,2014-04-08,3.3333333333333335
462,2014-04-09,3.7962962962962963
463,2014-04-10,3.1481481481481484
464,2014-04-11,5.666666666666667
465,2014-04-12,5.2592592592592595
466,2014-04-13,3.814814814814815
467,2014-04-14,2.1666666666666665
468,2014-04-15,3.462962962962963
469,2014-04-16,4.944444444444445
470,2014-04-17,3.7962962962962963
471,2014-04-18,4.537037037037037
472,2014-04-19,4.388888888888889
473,2014-04-20,4.666666666666667
474,2014-04-21,2.6666666666666665
475,2014-04-22,2.6666666666666665
476,2014-04-23,4.722222222222222
477,2014-04-24,2.962962962962963
478,2014-04-25,4.685185185185185
479,2014-04-26,4.333333333333333
480,2014-04-27,4.388888888888889
481,2014-04-28,1.8333333333333333
482,2014-04-29,3.314814814814815
483,2014-04-30,5.648148148148148
484,2014-05-01,5.2407407407407405
485,2014-05-02,3.9444444444444446
486,2014-05-03,5.203703703703703
487,2014-05-04,4.62962962962963
488,2014-05-05,3.2037037037037037
489,2014-05-06,3.2962962962962963
490,2014-05-07,4.37037037037037
491,2014-05-08,3.259259259259259
492,2014-05-09,7.092592592592593
493,2014-05-10,10.814814814814815
494,2014-05-11,7.351851851851852
495,2014-05-12,1.2777777777777777
496,2014-05-13,2.425925925925926
497,2014-05-14,3.925925925925926
498,2014-05-15,2.8333333333333335
499,2014-05-16,4.0
500,2014-05-17,5.5
501,2014-05-18,4.888888888888889
502,2014-05-19,2.740740740740741
503,2014-05-20,3.037037037037037
504,2014-05-21,3.8703703703703702
505,2014-05-22,3.259259259259259
506,2014-05-23,3.9814814814814814
507,2014-05-24,5.648148148148148
508,2014-05-25,4.425925925925926
509,2014-05-26,2.4814814814814814
510,2014-05-27,2.8518518518518516
511,2014-05-28,3.759259259259259
512,2014-05-29,2.8333333333333335
513,2014-05-30,4.537037037037037
514,2014-05-31,4.666666666666667
515,2014-06-01,4.814814814814815
516,2014-06-02,2.7962962962962963
517,2014-06-03,3.2962962962962963
518,2014-06-04,4.833333333333333
519,2014-06-05,2.1481481481481484
520,2014-06-06,3.9444444444444446
521,2014-06-07,5.222222222222222
522,2014-06-08,4.555555555555555
523,2014-06-09,3.240740740740741
524,2014-06-10,2.611111111111111
525,2014-06-11,4.574074074074074
526,2014-06-12,2.574074074074074
527,2014-06-13,4.7407407407407405
528,2014-06-14,6.592592592592593
529,2014-06-15,3.537037037037037
530,2014-06-16,2.0
531,2014-06-17,3.0185185185185186
532,2014-06-18,4.018518518518518
533,2014-06-19,2.7962962962962963
534,2014-06-20,4.37037037037037
535,2014-06-21,4.0
536,2014-06-22,3.8703703703703702
537,2014-06-23,2.7962962962962963
538,2014-06-24,2.888888888888889
539,2014-06-25,3.9444444444444446
540,2014-06-26,2.2037037037037037
541,2014-06-27,3.9814814814814814
542,2014-06-28,2.888888888888889
543,2014-06-29,3.4814814814814814
544,2014-06-30,2.9814814814814814
545,2014-07-01,2.9074074074074074
546,2014-07-02,4.666666666666667
547,2014-07-03,3.574074074074074
548,2014-07-04,4.074074074074074
549,2014-07-05,6.407407407407407
550,2014-07-06,4.87037037037037
551,2014-07-07,2.7222222222222223
552,2014-07-08,4.0
553,2014-07-09,4.574074074074074
554,2014-07-10,2.6666666666666665
555,2014-07-11,5.462962962962963
556,2014-07-12,8.0
557,2014-07-13,5.185185185185185
558,2014-07-14,2.888888888888889
559,2014-07-15,3.611111111111111
560,2014-07-16,4.7592592592592595
561,2014-07-17,2.685185185185185
562,2014-07-18,4.851851851851852
563,2014-07-19,5.462962962962963
564,2014-07-20,4.851851851851852
565,2014-07-21,3.0185185185185186
566,2014-07-22,3.3518518518518516
567,2014-07-23,5.277777777777778
568,2014-07-24,3.6481481481481484
569,2014-07-25,5.592592592592593
570,2014-07-26,6.055555555555555
571,2014-07-27,4.666666666666667
572,2014-07-28,2.888888888888889
573,2014-07-29,3.0185185185185186
574,2014-07-30,4.555555555555555
575,2014-07-31,3.5925925925925926
576,2014-08-01,5.203703703703703
577,2014-08-02,6.092592592592593
578,2014-08-03,4.166666666666667
579,2014-08-04,3.0555555555555554
580,2014-08-05,4.314814814814815
581,2014-08-06,5.314814814814815
582,2014-08-07,3.2037037037037037
583,2014-08-08,5.074074074074074
584,2014-08-09,5.796296296296297
585,2014-08-10,4.666666666666667
586,2014-08-11,2.8333333333333335
587,2014-08-12,2.759259259259259
588,2014-08-13,4.407407407407407
589,2014-08-14,3.3333333333333335
590,2014-08-15,4.944444444444445
591,2014-08-16,5.888888888888889
592,2014-08-17,5.722222222222222
593,2014-08-18,2.8518518518518516
594,2014-08-19,3.2777777777777777
595,2014-08-20,4.944444444444445
596,2014-08-21,3.074074074074074
597,2014-08-22,5.814814814814815
598,2014-08-23,6.703703703703703
599,2014-08-24,4.388888888888889
600,2014-08-25,3.2037037037037037
601,2014-08-26,3.3703703703703702
602,2014-08-27,5.314814814814815
603,2014-08-28,3.759259259259259
604,2014-08-29,4.666666666666667
605,2014-08-30,5.314814814814815
606,2014-08-31,4.703703703703703
607,2014-09-01,3.5
608,2014-09-02,4.0
609,2014-09-03,4.277777777777778
610,2014-09-04,3.4814814814814814
611,2014-09-05,4.203703703703703
612,2014-09-06,6.055555555555555
613,2014-09-07,4.518518518518518
614,2014-09-08,2.7962962962962963
615,2014-09-09,3.314814814814815
616,2014-09-10,3.740740740740741
617,2014-09-11,3.0555555555555554
618,2014-09-12,5.425925925925926
619,2014-09-13,6.0
620,2014-09-14,4.425925925925926
621,2014-09-15,3.0555555555555554
622,2014-09-16,3.2777777777777777
623,2014-09-17,4.277777777777778
624,2014-09-18,2.6481481481481484
625,2014-09-19,5.611111111111111
626,2014-09-20,6.592592592592593
627,2014-09-21,5.462962962962963
628,2014-09-22,3.2777777777777777
629,2014-09-23,3.4444444444444446
630,2014-09-24,4.962962962962963
631,2014-09-25,3.2777777777777777
632,2014-09-26,4.907407407407407
633,2014-09-27,5.555555555555555
634,2014-09-28,4.666666666666667
635,2014-09-29,3.0925925925925926
636,2014-09-30,2.814814814814815
637,2014-10-01,4.907407407407407
638,2014-10-02,2.925925925925926
639,2014-10-03,5.685185185185185
640,2014-10-04,6.611111111111111
641,2014-10-05,5.166666666666667
642,2014-10-06,3.7222222222222223
643,2014-10-07,4.351851851851852
644,2014-10-08,5.481481481481482
645,2014-10-09,4.851851851851852
646,2014-10-10,6.425925925925926
647,2014-10-11,5.2592592592592595
648,2014-10-12,5.62962962962963
649,2014-10-13,2.3333333333333335
650,2014-10-14,3.925925925925926
651,2014-10-15,4.592592592592593
652,2014-10-16,3.888888888888889
653,2014-10-17,5.203703703703703
654,2014-10-18,5.425925925925926
655,2014-10-19,5.703703703703703
656,2014-10-20,3.388888888888889
657,2014-10-21,3.537037037037037
658,2014-10-22,5.148148148148148
659,2014-10-23,3.574074074074074
660,2014-10-24,5.166666666666667
661,2014-10-25,6.981481481481482
662,2014-10-26,6.388888888888889
663,2014-10-27,2.6666666666666665
664,2014-10-28,3.111111111111111
665,2014-10-29,6.888888888888889
666,2014-10-30,5.092592592592593
667,2014-10-31,7.703703703703703
668,2014-11-01,12.5
669,2014-11-02,7.425925925925926
670,2014-11-03,5.0
671,2014-11-04,2.925925925925926
672,2014-11-05,5.0
673,2014-11-06,3.7037037037037037
674,2014-11-07,4.962962962962963
675,2014-11-08,5.12962962962963
676,2014-11-09,5.0
677,2014-11-10,3.3703703703703702
678,2014-11-11,3.462962962962963
679,2014-11-12,4.981481481481482
680,2014-11-13,2.5185185185185186
681,2014-11-14,4.351851851851852
682,2014-11-15,5.685185185185185
683,2014-11-16,5.314814814814815
684,2014-11-17,2.9444444444444446
685,2014-11-18,2.888888888888889
686,2014-11-19,3.9074074074074074
687,2014-11-20,3.8518518518518516
688,2014-11-21,4.425925925925926
689,2014-11-22,5.87037037037037
690,2014-11-23,5.111111111111111
691,2014-11-24,2.7037037037037037
692,2014-11-25,2.8703703703703702
693,2014-11-26,3.8333333333333335
694,2014-11-27,3.259259259259259
695,2014-11-28,4.611111111111111
696,2014-11-29,6.148148148148148
697,2014-11-30,5.055555555555555
698,2014-12-01,2.111111111111111
699,2014-12-02,3.111111111111111
700,2014-12-03,4.444444444444445
701,2014-12-04,3.425925925925926
702,2014-12-05,4.703703703703703
703,2014-12-06,6.0
704,2014-12-07,4.87037037037037
705,2014-12-08,2.7037037037037037
706,2014-12-09,3.3333333333333335
707,2014-12-10,3.611111111111111
708,2014-12-11,3.7962962962962963
709,2014-12-12,4.611111111111111
710,2014-12-13,5.907407407407407
711,2014-12-14,4.148148148148148
712,2014-12-15,2.7777777777777777
713,2014-12-16,4.222222222222222
714,2014-12-17,4.166666666666667
715,2014-12-18,3.7777777777777777
716,2014-12-19,4.814814814814815
717,2014-12-20,5.074074074074074
718,2014-12-21,5.62962962962963
719,2014-12-22,5.62962962962963
720,2014-12-23,6.111111111111111
721,2014-12-24,7.5
722,2014-12-26,5.796296296296297
723,2014-12-27,4.814814814814815
724,2014-12-28,4.462962962962963
725,2014-12-29,3.759259259259259
726,2014-12-30,7.296296296296297
727,2014-12-31,9.351851851851851
728,2015-01-01,0.12962962962962962
729,2015-01-02,5.611111111111111
730,2015-01-03,4.074074074074074
731,2015-01-04,2.685185185185185
732,2015-01-05,1.8888888888888888
733,2015-01-06,3.425925925925926
734,2015-01-07,4.5
735,2015-01-08,3.1481481481481484
736,2015-01-09,4.407407407407407
737,2015-01-10,6.2592592592592595
738,2015-01-11,5.796296296296297
739,2015-01-12,3.259259259259259
740,2015-01-13,3.2962962962962963
741,2015-01-14,4.425925925925926
742,2015-01-15,3.537037037037037
743,2015-01-16,4.944444444444445
744,2015-01-17,6.703703703703703
745,2015-01-18,4.925925925925926
746,2015-01-19,3.462962962962963
747,2015-01-20,3.2777777777777777
748,2015-01-21,4.611111111111111
749,2015-01-22,3.2962962962962963
750,2015-01-23,3.685185185185185
751,2015-01-24,6.407407407407407
752,2015-01-25,5.518518518518518
753,2015-01-26,2.8703703703703702
754,2015-01-27,2.888888888888889
755,2015-01-28,4.092592592592593
756,2015-01-29,2.5185185185185186
757,2015-01-30,5.203703703703703
758,2015-01-31,6.592592592592593
759,2015-02-01,6.055555555555555
760,2015-02-02,3.111111111111111
761,2015-02-03,3.2037037037037037
762,2015-02-04,4.537037037037037
763,2015-02-05,3.388888888888889
764,2015-02-06,4.814814814814815
765,2015-02-07,6.796296296296297
766,2015-02-08,4.685185185185185
767,2015-02-09,3.240740740740741
768,2015-02-10,4.222222222222222
769,2015-02-11,5.5
770,2015-02-12,3.5
771,2015-02-13,7.074074074074074
772,2015-02-14,10.055555555555555
773,2015-02-15,6.537037037037037
774,2015-02-16,6.277777777777778
775,2015-02-17,4.962962962962963
776,2015-02-18,5.0
777,2015-02-19,2.925925925925926
778,2015-02-20,4.7407407407407405
779,2015-02-21,5.833333333333333
780,2015-02-22,4.481481481481482
781,2015-02-23,3.3333333333333335
782,2015-02-24,3.5185185185185186
783,2015-02-25,4.666666666666667
784,2015-02-26,3.259259259259259
785,2015-02-27,4.518518518518518
786,2015-02-28,6.796296296296297
787,2015-03-01,5.481481481481482
788,2015-03-02,3.5925925925925926
789,2015-03-03,3.5185185185185186
790,2015-03-04,5.185185185185185
791,2015-03-05,3.7037037037037037
792,2015-03-06,5.092592592592593
793,2015-03-07,7.037037037037037
794,2015-03-08,7.666666666666667
795,2015-03-09,3.6296296296296298
796,2015-03-10,4.111111111111111
797,2015-03-11,4.796296296296297
798,2015-03-12,3.3703703703703702
799,2015-03-13,4.203703703703703
800,2015-03-14,6.351851851851852
801,2015-03-15,5.333333333333333
802,2015-03-16,2.9444444444444446
803,2015-03-17,3.759259259259259
804,2015-03-18,4.703703703703703
805,2015-03-19,4.037037037037037
806,2015-03-20,4.555555555555555
807,2015-03-21,6.666666666666667
808,2015-03-22,6.2592592592592595
