,date,cnt
373,2014-01-10,16.083333333333332
374,2014-01-11,20.453703703703702
375,2014-01-12,18.462962962962962
376,2014-01-13,14.101851851851851
377,2014-01-14,11.898148148148149
378,2014-01-15,14.055555555555555
379,2014-01-16,12.037037037037036
380,2014-01-17,17.537037037037038
381,2014-01-18,21.87037037037037
382,2014-01-19,18.47222222222222
383,2014-01-20,14.0
384,2014-01-21,17.305555555555557
385,2014-01-22,14.11111111111111
386,2014-01-23,12.481481481481481
387,2014-01-24,16.02777777777778
388,2014-01-25,20.546296296296298
389,2014-01-26,14.36111111111111
390,2014-01-27,12.703703703703704
391,2014-01-28,12.472222222222221
392,2014-01-29,14.49074074074074
393,2014-01-30,12.305555555555555
394,2014-01-31,16.23148148148148
395,2014-02-01,0.0
396,2014-02-02,0.0
397,2014-02-03,0.0
398,2014-02-04,0.0
399,2014-02-05,0.0
400,2014-02-06,0.0
401,2014-02-07,0.0
402,2014-02-08,0.0
403,2014-02-09,0.0
404,2014-02-10,0.0
405,2014-02-11,0.0
406,2014-02-12,0.0
407,2014-02-13,0.0
408,2014-02-14,0.0
409,2014-02-15,0.0
410,2014-02-16,0.0
411,2014-02-17,0.0
412,2014-02-18,0.0
413,2014-02-19,0.0
414,2014-02-20,0.0
415,2014-02-21,0.0
416,2014-02-22,0.0
417,2014-02-23,0.0
418,2014-02-24,0.0
419,2014-02-25,0.0
420,2014-02-26,0.0
421,2014-02-27,0.0
422,2014-02-28,0.0
423,2014-03-01,25.34259259259259
424,2014-03-02,17.12037037037037
425,2014-03-03,13.916666666666666
426,2014-03-04,13.574074074074074
427,2014-03-05,16.50925925925926
428,2014-03-06,13.546296296296296
429,2014-03-07,17.462962962962962
430,2014-03-08,16.185185185185187
431,2014-03-09,21.26851851851852
432,2014-03-10,11.88888888888889
433,2014-03-11,14.175925925925926
434,2014-03-12,12.462962962962964
435,2014-03-13,12.333333333333334
436,2014-03-14,22.90740740740741
437,2014-03-15,18.416666666666668
438,2014-03-16,19.27777777777778
439,2014-03-17,13.055555555555555
440,2014-03-18,12.472222222222221
441,2014-03-19,21.416666666666668
442,2014-03-20,13.722222222222221
443,2014-03-21,13.37962962962963
444,2014-03-22,17.916666666666668
445,2014-03-23,15.305555555555555
446,2014-03-24,12.425925925925926
447,2014-03-25,11.462962962962964
448,2014-03-26,16.175925925925927
449,2014-03-27,12.87962962962963
450,2014-03-28,14.287037037037036
451,2014-03-29,20.583333333333332
452,2014-03-30,16.26851851851852
453,2014-03-31,12.555555555555555
454,2014-04-01,0.0
455,2014-04-02,0.0
456,2014-04-03,0.0
457,2014-04-04,0.0
458,2014-04-05,0.0
459,2014-04-06,0.0
460,2014-04-07,0.0
461,2014-04-08,0.0
462,2014-04-09,0.0
463,2014-04-10,0.0
464,2014-04-11,0.0
465,2014-04-12,0.0
466,2014-04-13,0.0
467,2014-04-14,0.0
468,2014-04-15,0.0
469,2014-04-16,0.0
470,2014-04-17,0.0
471,2014-04-18,0.0
472,2014-04-19,0.0
473,2014-04-20,0.0
474,2014-04-21,0.0
475,2014-04-22,0.0
476,2014-04-23,0.0
477,2014-04-24,0.0
478,2014-04-25,0.0
479,2014-04-26,0.0
480,2014-04-27,0.0
481,2014-04-28,0.0
482,2014-04-29,0.0
483,2014-04-30,0.0
484,2014-05-01,0.0
485,2014-05-02,0.0
486,2014-05-03,0.0
487,2014-05-04,0.0
488,2014-05-05,0.0
489,2014-05-06,0.0
490,2014-05-07,0.0
491,2014-05-08,0.0
492,2014-05-09,0.0
493,2014-05-10,0.0
494,2014-05-11,0.0
495,2014-05-12,0.0
496,2014-05-13,0.0
497,2014-05-14,0.0
498,2014-05-15,0.0
499,2014-05-16,0.0
500,2014-05-17,0.0
501,2014-05-18,0.0
502,2014-05-19,0.0
503,2014-05-20,0.0
504,2014-05-21,0.0
505,2014-05-22,0.0
506,2014-05-23,0.0
507,2014-05-24,0.0
508,2014-05-25,0.0
509,2014-05-26,0.0
510,2014-05-27,0.0
511,2014-05-28,0.0
512,2014-05-29,0.0
513,2014-05-30,0.0
514,2014-05-31,0.0
515,2014-06-01,0.0
516,2014-06-02,0.0
517,2014-06-03,0.0
518,2014-06-04,0.0
519,2014-06-05,0.0
520,2014-06-06,0.0
521,2014-06-07,0.0
522,2014-06-08,0.0
523,2014-06-09,0.0
524,2014-06-10,0.0
525,2014-06-11,0.0
526,2014-06-12,0.0
527,2014-06-13,0.0
528,2014-06-14,0.0
529,2014-06-15,0.0
530,2014-06-16,0.0
531,2014-06-17,0.0
532,2014-06-18,0.0
533,2014-06-19,0.0
534,2014-06-20,0.0
535,2014-06-21,0.0
536,2014-06-22,0.0
537,2014-06-23,0.0
538,2014-06-24,0.0
539,2014-06-25,0.0
540,2014-06-26,0.0
541,2014-06-27,0.0
542,2014-06-28,0.0
543,2014-06-29,0.0
544,2014-06-30,0.0
545,2014-07-01,17.537037037037038
546,2014-07-02,22.064814814814813
547,2014-07-03,14.722222222222221
548,2014-07-04,19.296296296296298
549,2014-07-05,20.87037037037037
550,2014-07-06,20.87037037037037
551,2014-07-07,15.731481481481481
552,2014-07-08,15.083333333333334
553,2014-07-09,17.083333333333332
554,2014-07-10,13.768518518518519
555,2014-07-11,16.12962962962963
556,2014-07-12,20.925925925925927
557,2014-07-13,14.416666666666666
558,2014-07-14,13.74074074074074
559,2014-07-15,14.87962962962963
560,2014-07-16,16.416666666666668
561,2014-07-17,19.425925925925927
562,2014-07-18,18.12962962962963
563,2014-07-19,24.13888888888889
564,2014-07-20,17.296296296296298
565,2014-07-21,15.99074074074074
566,2014-07-22,14.805555555555555
567,2014-07-23,15.916666666666666
568,2014-07-24,15.916666666666666
569,2014-07-25,18.11111111111111
570,2014-07-26,21.833333333333332
571,2014-07-27,16.324074074074073
572,2014-07-28,24.25
573,2014-07-29,16.11111111111111
574,2014-07-30,14.0
575,2014-07-31,16.63888888888889
576,2014-08-01,0.0
577,2014-08-02,0.0
578,2014-08-03,0.0
579,2014-08-04,0.0
580,2014-08-05,0.0
581,2014-08-06,0.0
582,2014-08-07,0.0
583,2014-08-08,0.0
584,2014-08-09,0.0
585,2014-08-10,0.0
586,2014-08-11,0.0
587,2014-08-12,0.0
588,2014-08-13,0.0
589,2014-08-14,0.0
590,2014-08-15,0.0
591,2014-08-16,0.0
592,2014-08-17,0.0
593,2014-08-18,0.0
594,2014-08-19,0.0
595,2014-08-20,0.0
596,2014-08-21,0.0
597,2014-08-22,0.0
598,2014-08-23,0.0
599,2014-08-24,0.0
600,2014-08-25,0.0
601,2014-08-26,0.0
602,2014-08-27,0.0
603,2014-08-28,0.0
604,2014-08-29,0.0
605,2014-08-30,0.0
606,2014-08-31,0.0
607,2014-09-01,20.203703703703702
608,2014-09-02,19.26851851851852
609,2014-09-03,18.074074074074073
610,2014-09-04,14.824074074074074
611,2014-09-05,18.87037037037037
612,2014-09-06,29.666666666666668
613,2014-09-07,22.87962962962963
614,2014-09-08,17.27777777777778
615,2014-09-09,13.972222222222221
616,2014-09-10,15.768518518518519
617,2014-09-11,12.277777777777779
618,2014-09-12,22.935185185185187
619,2014-09-13,22.40740740740741
620,2014-09-14,19.083333333333332
621,2014-09-15,14.537037037037036
622,2014-09-16,19.564814814814813
623,2014-09-17,16.435185185185187
624,2014-09-18,14.777777777777779
625,2014-09-19,17.703703703703702
626,2014-09-20,21.87037037037037
627,2014-09-21,20.02777777777778
628,2014-09-22,13.75925925925926
629,2014-09-23,15.12037037037037
630,2014-09-24,16.453703703703702
631,2014-09-25,14.666666666666666
632,2014-09-26,15.36111111111111
633,2014-09-27,23.73148148148148
634,2014-09-28,19.916666666666668
635,2014-09-29,14.49074074074074
636,2014-09-30,16.13888888888889
637,2014-10-01,25.22222222222222
638,2014-10-02,18.23148148148148
639,2014-10-03,18.703703703703702
640,2014-10-04,26.13888888888889
641,2014-10-05,25.22222222222222
642,2014-10-06,17.26851851851852
643,2014-10-07,18.99074074074074
644,2014-10-08,15.703703703703704
645,2014-10-09,20.47222222222222
646,2014-10-10,24.425925925925927
647,2014-10-11,24.712962962962962
648,2014-10-12,19.77777777777778
649,2014-10-13,22.77777777777778
650,2014-10-14,15.555555555555555
651,2014-10-15,15.49074074074074
652,2014-10-16,16.11111111111111
653,2014-10-17,15.907407407407407
654,2014-10-18,22.90740740740741
655,2014-10-19,21.453703703703702
656,2014-10-20,14.685185185185185
657,2014-10-21,12.5
658,2014-10-22,25.462962962962962
659,2014-10-23,15.462962962962964
660,2014-10-24,16.064814814814813
661,2014-10-25,20.73148148148148
662,2014-10-26,19.462962962962962
663,2014-10-27,13.518518518518519
664,2014-10-28,14.777777777777779
665,2014-10-29,13.00925925925926
666,2014-10-30,12.287037037037036
667,2014-10-31,17.73148148148148
668,2014-11-01,20.99074074074074
669,2014-11-02,18.09259259259259
670,2014-11-03,22.98148148148148
671,2014-11-04,16.64814814814815
672,2014-11-05,18.49074074074074
673,2014-11-06,18.51851851851852
674,2014-11-07,17.59259259259259
675,2014-11-08,21.703703703703702
676,2014-11-09,21.59259259259259
677,2014-11-10,13.425925925925926
678,2014-11-11,17.925925925925927
679,2014-11-12,15.37037037037037
680,2014-11-13,15.86111111111111
681,2014-11-14,21.14814814814815
682,2014-11-15,23.435185185185187
683,2014-11-16,22.51851851851852
684,2014-11-17,16.22222222222222
685,2014-11-18,21.72222222222222
686,2014-11-19,16.675925925925927
687,2014-11-20,14.555555555555555
688,2014-11-21,20.537037037037038
689,2014-11-22,25.52777777777778
690,2014-11-23,19.787037037037038
691,2014-11-24,15.62037037037037
692,2014-11-25,16.36111111111111
693,2014-11-26,14.555555555555555
694,2014-11-27,13.314814814814815
695,2014-11-28,17.39814814814815
696,2014-11-29,24.89814814814815
697,2014-11-30,23.89814814814815
698,2014-12-01,20.47222222222222
699,2014-12-02,19.046296296296298
700,2014-12-03,19.453703703703702
701,2014-12-04,27.27777777777778
702,2014-12-05,22.287037037037038
703,2014-12-06,27.62037037037037
704,2014-12-07,25.046296296296298
705,2014-12-08,19.5
706,2014-12-09,16.333333333333332
707,2014-12-10,23.37962962962963
708,2014-12-11,21.02777777777778
709,2014-12-12,28.27777777777778
710,2014-12-13,35.916666666666664
711,2014-12-14,25.416666666666668
712,2014-12-15,22.99074074074074
713,2014-12-16,24.85185185185185
714,2014-12-17,29.0
715,2014-12-18,24.425925925925927
716,2014-12-19,30.787037037037038
717,2014-12-20,59.94444444444444
718,2014-12-21,35.78703703703704
719,2014-12-22,35.76851851851852
720,2014-12-23,41.907407407407405
721,2014-12-24,45.9537037037037
722,2014-12-26,36.851851851851855
723,2014-12-27,31.62962962962963
724,2014-12-28,29.61111111111111
725,2014-12-29,33.870370370370374
726,2014-12-30,44.28703703703704
727,2014-12-31,42.94444444444444
728,2015-01-01,0.9722222222222222
729,2015-01-02,29.305555555555557
730,2015-01-03,31.11111111111111
731,2015-01-04,28.064814814814813
732,2015-01-05,20.26851851851852
733,2015-01-06,17.324074074074073
734,2015-01-07,21.203703703703702
735,2015-01-08,26.99074074074074
736,2015-01-09,21.083333333333332
737,2015-01-10,26.77777777777778
738,2015-01-11,25.22222222222222
739,2015-01-12,19.87962962962963
740,2015-01-13,19.305555555555557
741,2015-01-14,21.703703703703702
742,2015-01-15,20.39814814814815
743,2015-01-16,19.944444444444443
744,2015-01-17,25.49074074074074
745,2015-01-18,24.40740740740741
746,2015-01-19,23.305555555555557
747,2015-01-20,19.5
748,2015-01-21,19.685185185185187
749,2015-01-22,13.351851851851851
750,2015-01-23,17.435185185185187
751,2015-01-24,27.083333333333332
752,2015-01-25,20.51851851851852
753,2015-01-26,14.833333333333334
754,2015-01-27,14.62962962962963
755,2015-01-28,15.24074074074074
756,2015-01-29,13.805555555555555
757,2015-01-30,21.39814814814815
758,2015-01-31,25.61111111111111
759,2015-02-01,25.24074074074074
760,2015-02-02,19.75
761,2015-02-03,14.435185185185185
762,2015-02-04,20.52777777777778
763,2015-02-05,16.36111111111111
764,2015-02-06,18.11111111111111
765,2015-02-07,26.064814814814813
766,2015-02-08,24.703703703703702
767,2015-02-09,15.296296296296296
768,2015-02-10,17.694444444444443
769,2015-02-11,19.953703703703702
770,2015-02-12,16.77777777777778
771,2015-02-13,24.055555555555557
772,2015-02-14,29.712962962962962
773,2015-02-15,17.11111111111111
774,2015-02-16,14.814814814814815
775,2015-02-17,19.296296296296298
776,2015-02-18,19.52777777777778
777,2015-02-19,20.12962962962963
778,2015-02-20,21.86111111111111
779,2015-02-21,26.99074074074074
780,2015-02-22,23.925925925925927
781,2015-02-23,16.046296296296298
782,2015-02-24,16.416666666666668
783,2015-02-25,14.342592592592593
784,2015-02-26,13.935185185185185
785,2015-02-27,20.324074074074073
786,2015-02-28,28.962962962962962
787,2015-03-01,27.88888888888889
788,2015-03-02,21.333333333333332
789,2015-03-03,16.62962962962963
790,2015-03-04,18.12962962962963
791,2015-03-05,20.60185185185185
792,2015-03-06,25.12962962962963
793,2015-03-07,26.77777777777778
794,2015-03-08,24.25
795,2015-03-09,16.166666666666668
796,2015-03-10,17.01851851851852
797,2015-03-11,17.046296296296298
798,2015-03-12,17.046296296296298
799,2015-03-13,20.62037037037037
800,2015-03-14,25.73148148148148
801,2015-03-15,21.98148148148148
802,2015-03-16,14.86111111111111
803,2015-03-17,14.75925925925926
804,2015-03-18,16.046296296296298
805,2015-03-19,15.601851851851851
806,2015-03-20,19.12037037037037
807,2015-03-21,26.64814814814815
808,2015-03-22,20.97222222222222
809,2015-03-23,16.13888888888889
810,2015-03-24,16.36111111111111
811,2015-03-25,16.74074074074074
812,2015-03-26,16.98148148148148
813,2015-03-27,18.435185185185187
814,2015-03-28,23.37037037037037
815,2015-03-29,27.87037037037037
816,2015-03-30,15.555555555555555
817,2015-03-31,21.01851851851852
818,2015-04-01,19.064814814814813
819,2015-04-02,20.212962962962962
820,2015-04-03,20.88888888888889
821,2015-04-04,26.36111111111111
822,2015-04-05,23.27777777777778
823,2015-04-06,18.02777777777778
824,2015-04-07,24.555555555555557
825,2015-04-08,16.39814814814815
826,2015-04-09,16.675925925925927
827,2015-04-10,18.90740740740741
828,2015-04-11,27.296296296296298
829,2015-04-12,21.962962962962962
830,2015-04-13,17.333333333333332
831,2015-04-14,17.694444444444443
832,2015-04-15,20.166666666666668
833,2015-04-16,17.916666666666668
834,2015-04-17,17.833333333333332
835,2015-04-18,26.09259259259259
836,2015-04-19,23.305555555555557
837,2015-04-20,15.314814814814815
838,2015-04-21,16.203703703703702
839,2015-04-22,14.25
840,2015-04-23,15.12037037037037
841,2015-04-24,17.787037037037038
842,2015-04-25,26.046296296296298
843,2015-04-26,21.694444444444443
844,2015-04-27,17.26851851851852
845,2015-04-28,13.564814814814815
846,2015-04-29,17.48148148148148
847,2015-04-30,19.453703703703702
848,2015-05-01,27.944444444444443
849,2015-05-02,31.52777777777778
850,2015-05-03,22.97222222222222
851,2015-05-04,18.27777777777778
852,2015-05-05,16.15740740740741
853,2015-05-06,24.37037037037037
854,2015-05-07,17.47222222222222
855,2015-05-08,18.453703703703702
856,2015-05-09,25.47222222222222
857,2015-05-10,20.333333333333332
858,2015-05-11,20.27777777777778
859,2015-05-12,17.34259259259259
860,2015-05-13,15.37962962962963
861,2015-05-14,15.37962962962963
862,2015-05-15,19.64814814814815
863,2015-05-16,25.916666666666668
864,2015-05-17,24.5
865,2015-05-18,15.833333333333334
866,2015-05-19,18.425925925925927
867,2015-05-20,21.824074074074073
868,2015-05-21,18.98148148148148
869,2015-05-22,28.287037037037038
870,2015-05-23,42.907407407407405
871,2015-05-24,39.48148148148148
872,2015-05-25,24.203703703703702
873,2015-05-26,23.824074074074073
874,2015-05-27,17.86111111111111
875,2015-05-28,21.73148148148148
876,2015-05-29,24.083333333333332
877,2015-05-30,38.80555555555556
878,2015-05-31,36.888888888888886
879,2015-06-01,25.564814814814813
880,2015-06-02,24.194444444444443
881,2015-06-03,26.00925925925926
882,2015-06-04,20.824074074074073
883,2015-06-05,22.59259259259259
884,2015-06-06,33.73148148148148
885,2015-06-07,29.84259259259259
886,2015-06-08,19.425925925925927
887,2015-06-09,20.87037037037037
888,2015-06-10,18.435185185185187
889,2015-06-11,20.90740740740741
890,2015-06-12,22.26851851851852
891,2015-06-13,38.074074074074076
892,2015-06-14,41.351851851851855
893,2015-06-15,22.87962962962963
894,2015-06-16,24.462962962962962
895,2015-06-17,27.324074074074073
896,2015-06-18,28.833333333333332
897,2015-06-19,30.61111111111111
898,2015-06-20,44.19444444444444
899,2015-06-21,27.52777777777778
900,2015-06-22,24.916666666666668
901,2015-06-23,23.50925925925926
902,2015-06-24,23.055555555555557
903,2015-06-25,22.5
904,2015-06-26,24.87037037037037
905,2015-06-27,35.78703703703704
906,2015-06-28,39.0
907,2015-06-29,23.09259259259259
908,2015-06-30,21.72222222222222
909,2015-07-01,25.314814814814813
910,2015-07-02,26.25925925925926
911,2015-07-03,25.694444444444443
912,2015-07-04,38.574074074074076
913,2015-07-05,33.01851851851852
914,2015-07-06,24.703703703703702
915,2015-07-07,24.37962962962963
916,2015-07-08,27.63888888888889
917,2015-07-09,23.12037037037037
918,2015-07-10,28.796296296296298
919,2015-07-11,31.074074074074073
920,2015-07-12,30.175925925925927
921,2015-07-13,21.65740740740741
922,2015-07-14,17.02777777777778
923,2015-07-15,21.194444444444443
924,2015-07-16,18.62962962962963
925,2015-07-17,27.194444444444443
926,2015-07-18,39.9537037037037
927,2015-07-19,27.212962962962962
928,2015-07-20,21.064814814814813
929,2015-07-21,19.824074074074073
930,2015-07-22,21.48148148148148
931,2015-07-23,21.564814814814813
932,2015-07-24,25.00925925925926
933,2015-07-25,34.0462962962963
934,2015-07-26,34.94444444444444
935,2015-07-27,23.444444444444443
936,2015-07-28,22.203703703703702
937,2015-07-29,21.25
938,2015-07-30,18.796296296296298
939,2015-07-31,27.65740740740741
940,2015-08-01,39.47222222222222
941,2015-08-02,32.5
942,2015-08-03,22.37037037037037
943,2015-08-04,22.333333333333332
944,2015-08-05,23.083333333333332
945,2015-08-06,20.50925925925926
946,2015-08-07,23.703703703703702
