,date,cnt
373,2014-01-10,0.12962962962962962
374,2014-01-11,0.42592592592592593
375,2014-01-12,0.14814814814814814
376,2014-01-13,0.2037037037037037
377,2014-01-14,0.24074074074074073
378,2014-01-15,0.18518518518518517
379,2014-01-16,0.18518518518518517
380,2014-01-17,0.16666666666666666
381,2014-01-18,0.25925925925925924
382,2014-01-19,0.24074074074074073
383,2014-01-20,0.1111111111111111
384,2014-01-21,0.12962962962962962
385,2014-01-22,0.18518518518518517
386,2014-01-23,1.9444444444444444
387,2014-01-24,3.574074074074074
388,2014-01-25,4.092592592592593
389,2014-01-26,3.740740740740741
390,2014-01-27,3.5925925925925926
391,2014-01-28,2.7037037037037037
392,2014-01-29,2.240740740740741
393,2014-01-30,1.5740740740740742
394,2014-01-31,2.0185185185185186
395,2014-02-01,0.0
396,2014-02-02,0.0
397,2014-02-03,0.0
398,2014-02-04,0.0
399,2014-02-05,0.0
400,2014-02-06,0.0
401,2014-02-07,0.0
402,2014-02-08,0.0
403,2014-02-09,0.0
404,2014-02-10,0.0
405,2014-02-11,0.0
406,2014-02-12,0.0
407,2014-02-13,0.0
408,2014-02-14,0.0
409,2014-02-15,0.0
410,2014-02-16,0.0
411,2014-02-17,0.0
412,2014-02-18,0.0
413,2014-02-19,0.0
414,2014-02-20,0.0
415,2014-02-21,0.0
416,2014-02-22,0.0
417,2014-02-23,0.0
418,2014-02-24,0.0
419,2014-02-25,0.0
420,2014-02-26,0.0
421,2014-02-27,0.0
422,2014-02-28,0.0
423,2014-03-01,1.6296296296296295
424,2014-03-02,0.7962962962962963
425,2014-03-03,0.7777777777777778
426,2014-03-04,0.8148148148148148
427,2014-03-05,0.9444444444444444
428,2014-03-06,0.7407407407407407
429,2014-03-07,0.6666666666666666
430,2014-03-08,1.5185185185185186
431,2014-03-09,1.8518518518518519
432,2014-03-10,1.6666666666666667
433,2014-03-11,1.5925925925925926
434,2014-03-12,1.462962962962963
435,2014-03-13,0.9629629629629629
436,2014-03-14,1.2037037037037037
437,2014-03-15,0.9074074074074074
438,2014-03-16,1.0
439,2014-03-17,0.8148148148148148
440,2014-03-18,0.4074074074074074
441,2014-03-19,0.4074074074074074
442,2014-03-20,0.2962962962962963
443,2014-03-21,0.4444444444444444
444,2014-03-22,1.3518518518518519
445,2014-03-23,1.1851851851851851
446,2014-03-24,1.5555555555555556
447,2014-03-25,1.5
448,2014-03-26,1.9074074074074074
449,2014-03-27,1.6666666666666667
450,2014-03-28,1.7962962962962963
451,2014-03-29,1.8888888888888888
452,2014-03-30,1.3333333333333333
453,2014-03-31,1.1851851851851851
454,2014-04-01,0.0
455,2014-04-02,0.0
456,2014-04-03,0.0
457,2014-04-04,0.0
458,2014-04-05,0.0
459,2014-04-06,0.0
460,2014-04-07,0.0
461,2014-04-08,0.0
462,2014-04-09,0.0
463,2014-04-10,0.0
464,2014-04-11,0.0
465,2014-04-12,0.0
466,2014-04-13,0.0
467,2014-04-14,0.0
468,2014-04-15,0.0
469,2014-04-16,0.0
470,2014-04-17,0.0
471,2014-04-18,0.0
472,2014-04-19,0.0
473,2014-04-20,0.0
474,2014-04-21,0.0
475,2014-04-22,0.0
476,2014-04-23,0.0
477,2014-04-24,0.0
478,2014-04-25,0.0
479,2014-04-26,0.0
480,2014-04-27,0.0
481,2014-04-28,0.0
482,2014-04-29,0.0
483,2014-04-30,0.0
484,2014-05-01,0.0
485,2014-05-02,0.0
486,2014-05-03,0.0
487,2014-05-04,0.0
488,2014-05-05,0.0
489,2014-05-06,0.0
490,2014-05-07,0.0
491,2014-05-08,0.0
492,2014-05-09,0.0
493,2014-05-10,0.0
494,2014-05-11,0.0
495,2014-05-12,0.0
496,2014-05-13,0.0
497,2014-05-14,0.0
498,2014-05-15,0.0
499,2014-05-16,0.0
500,2014-05-17,0.0
501,2014-05-18,0.0
502,2014-05-19,0.0
503,2014-05-20,0.0
504,2014-05-21,0.0
505,2014-05-22,0.0
506,2014-05-23,0.0
507,2014-05-24,0.0
508,2014-05-25,0.0
509,2014-05-26,0.0
510,2014-05-27,0.0
511,2014-05-28,0.0
512,2014-05-29,0.0
513,2014-05-30,0.0
514,2014-05-31,0.0
515,2014-06-01,0.0
516,2014-06-02,0.0
517,2014-06-03,0.0
518,2014-06-04,0.0
519,2014-06-05,0.0
520,2014-06-06,0.0
521,2014-06-07,0.0
522,2014-06-08,0.0
523,2014-06-09,0.0
524,2014-06-10,0.0
525,2014-06-11,0.0
526,2014-06-12,0.0
527,2014-06-13,0.0
528,2014-06-14,0.0
529,2014-06-15,0.0
530,2014-06-16,0.0
531,2014-06-17,0.0
532,2014-06-18,0.0
533,2014-06-19,0.0
534,2014-06-20,0.0
535,2014-06-21,0.0
536,2014-06-22,0.0
537,2014-06-23,0.0
538,2014-06-24,0.0
539,2014-06-25,0.0
540,2014-06-26,0.0
541,2014-06-27,0.0
542,2014-06-28,0.0
543,2014-06-29,0.0
544,2014-06-30,0.0
545,2014-07-01,1.6296296296296295
546,2014-07-02,2.0925925925925926
547,2014-07-03,1.0740740740740742
548,2014-07-04,1.0925925925925926
549,2014-07-05,0.8518518518518519
550,2014-07-06,0.6666666666666666
551,2014-07-07,0.8148148148148148
552,2014-07-08,0.5555555555555556
553,2014-07-09,0.5370370370370371
554,2014-07-10,0.3888888888888889
555,2014-07-11,0.37037037037037035
556,2014-07-12,0.8703703703703703
557,2014-07-13,0.5185185185185185
558,2014-07-14,1.3148148148148149
559,2014-07-15,1.0925925925925926
560,2014-07-16,1.3148148148148149
561,2014-07-17,1.1111111111111112
562,2014-07-18,1.537037037037037
563,2014-07-19,1.8703703703703705
564,2014-07-20,1.7592592592592593
565,2014-07-21,1.5555555555555556
566,2014-07-22,1.462962962962963
567,2014-07-23,1.2777777777777777
568,2014-07-24,1.037037037037037
569,2014-07-25,1.2777777777777777
570,2014-07-26,1.1296296296296295
571,2014-07-27,1.2962962962962963
572,2014-07-28,1.3148148148148149
573,2014-07-29,1.0555555555555556
574,2014-07-30,1.2592592592592593
575,2014-07-31,1.0185185185185186
576,2014-08-01,0.0
577,2014-08-02,0.0
578,2014-08-03,0.0
579,2014-08-04,0.0
580,2014-08-05,0.0
581,2014-08-06,0.0
582,2014-08-07,0.0
583,2014-08-08,0.0
584,2014-08-09,0.0
585,2014-08-10,0.0
586,2014-08-11,0.0
587,2014-08-12,0.0
588,2014-08-13,0.0
589,2014-08-14,0.0
590,2014-08-15,0.0
591,2014-08-16,0.0
592,2014-08-17,0.0
593,2014-08-18,0.0
594,2014-08-19,0.0
595,2014-08-20,0.0
596,2014-08-21,0.0
597,2014-08-22,0.0
598,2014-08-23,0.0
599,2014-08-24,0.0
600,2014-08-25,0.0
601,2014-08-26,0.0
602,2014-08-27,0.0
603,2014-08-28,0.0
604,2014-08-29,0.0
605,2014-08-30,0.0
606,2014-08-31,0.0
607,2014-09-01,1.0
608,2014-09-02,0.8888888888888888
609,2014-09-03,0.9074074074074074
610,2014-09-04,0.6296296296296297
611,2014-09-05,0.9259259259259259
612,2014-09-06,1.3148148148148149
613,2014-09-07,1.037037037037037
614,2014-09-08,0.8703703703703703
615,2014-09-09,0.7222222222222222
616,2014-09-10,1.0185185185185186
617,2014-09-11,1.3703703703703705
618,2014-09-12,3.3333333333333335
619,2014-09-13,3.7777777777777777
620,2014-09-14,3.3703703703703702
621,2014-09-15,2.8703703703703702
622,2014-09-16,2.240740740740741
623,2014-09-17,1.962962962962963
624,2014-09-18,2.037037037037037
625,2014-09-19,2.7222222222222223
626,2014-09-20,2.5185185185185186
627,2014-09-21,2.240740740740741
628,2014-09-22,1.7592592592592593
629,2014-09-23,1.462962962962963
630,2014-09-24,1.8888888888888888
631,2014-09-25,1.4814814814814814
632,2014-09-26,1.1111111111111112
633,2014-09-27,1.2777777777777777
634,2014-09-28,0.7962962962962963
635,2014-09-29,0.6481481481481481
636,2014-09-30,0.48148148148148145
637,2014-10-01,0.7962962962962963
638,2014-10-02,0.3148148148148148
639,2014-10-03,0.3148148148148148
640,2014-10-04,0.3888888888888889
641,2014-10-05,0.24074074074074073
642,2014-10-06,0.16666666666666666
643,2014-10-07,0.35185185185185186
644,2014-10-08,0.2777777777777778
645,2014-10-09,0.14814814814814814
646,2014-10-10,0.7592592592592593
647,2014-10-11,1.3333333333333333
648,2014-10-12,0.9629629629629629
649,2014-10-13,1.4074074074074074
650,2014-10-14,1.2962962962962963
651,2014-10-15,1.5740740740740742
652,2014-10-16,1.1296296296296295
653,2014-10-17,1.9259259259259258
654,2014-10-18,2.537037037037037
655,2014-10-19,1.9259259259259258
656,2014-10-20,1.7962962962962963
657,2014-10-21,1.7592592592592593
658,2014-10-22,1.5740740740740742
659,2014-10-23,1.4259259259259258
660,2014-10-24,1.3148148148148149
661,2014-10-25,1.6851851851851851
662,2014-10-26,1.6481481481481481
663,2014-10-27,1.6666666666666667
664,2014-10-28,1.4259259259259258
665,2014-10-29,1.4074074074074074
666,2014-10-30,1.6111111111111112
667,2014-10-31,1.1111111111111112
668,2014-11-01,1.3703703703703705
669,2014-11-02,1.3703703703703705
670,2014-11-03,1.1666666666666667
671,2014-11-04,0.8333333333333334
672,2014-11-05,0.7222222222222222
673,2014-11-06,0.7222222222222222
674,2014-11-07,0.8518518518518519
675,2014-11-08,1.1851851851851851
676,2014-11-09,1.0185185185185186
677,2014-11-10,1.462962962962963
678,2014-11-11,0.8703703703703703
679,2014-11-12,0.7962962962962963
680,2014-11-13,0.7592592592592593
681,2014-11-14,1.6851851851851851
682,2014-11-15,1.7777777777777777
683,2014-11-16,2.3518518518518516
684,2014-11-17,1.7222222222222223
685,2014-11-18,1.5555555555555556
686,2014-11-19,1.1851851851851851
687,2014-11-20,1.2222222222222223
688,2014-11-21,1.1111111111111112
689,2014-11-22,1.7407407407407407
690,2014-11-23,2.0185185185185186
691,2014-11-24,1.462962962962963
692,2014-11-25,0.9259259259259259
693,2014-11-26,0.9074074074074074
694,2014-11-27,1.2222222222222223
695,2014-11-28,0.8518518518518519
696,2014-11-29,0.9074074074074074
697,2014-11-30,1.037037037037037
698,2014-12-01,1.0185185185185186
699,2014-12-02,0.6481481481481481
700,2014-12-03,0.6851851851851852
701,2014-12-04,0.6481481481481481
702,2014-12-05,1.037037037037037
703,2014-12-06,1.3148148148148149
704,2014-12-07,1.2592592592592593
705,2014-12-08,1.4259259259259258
706,2014-12-09,1.6851851851851851
707,2014-12-10,1.3703703703703705
708,2014-12-11,1.2962962962962963
709,2014-12-12,1.962962962962963
710,2014-12-13,2.6296296296296298
711,2014-12-14,3.1666666666666665
712,2014-12-15,2.8518518518518516
713,2014-12-16,2.111111111111111
714,2014-12-17,2.259259259259259
715,2014-12-18,2.037037037037037
716,2014-12-19,1.6666666666666667
717,2014-12-20,2.4814814814814814
718,2014-12-21,2.314814814814815
719,2014-12-22,2.5
720,2014-12-23,2.759259259259259
721,2014-12-24,1.5555555555555556
722,2014-12-26,1.9444444444444444
723,2014-12-27,1.8703703703703705
724,2014-12-28,1.537037037037037
725,2014-12-29,1.1481481481481481
726,2014-12-30,1.2777777777777777
727,2014-12-31,1.1666666666666667
728,2015-01-01,0.0
729,2015-01-02,0.0
730,2015-01-03,0.0
731,2015-01-04,0.0
732,2015-01-05,0.0
733,2015-01-06,0.0
734,2015-01-07,0.0
735,2015-01-08,0.0
736,2015-01-09,0.0
737,2015-01-10,0.0
738,2015-01-11,0.0
739,2015-01-12,0.0
740,2015-01-13,0.0
741,2015-01-14,0.0
742,2015-01-15,0.0
743,2015-01-16,0.0
744,2015-01-17,0.0
745,2015-01-18,0.0
746,2015-01-19,0.0
747,2015-01-20,0.0
748,2015-01-21,0.0
749,2015-01-22,0.0
750,2015-01-23,0.0
751,2015-01-24,0.0
752,2015-01-25,0.0
753,2015-01-26,0.0
754,2015-01-27,0.0
755,2015-01-28,0.0
756,2015-01-29,0.0
757,2015-01-30,0.0
758,2015-01-31,0.0
759,2015-02-01,0.0
760,2015-02-02,0.0
761,2015-02-03,0.0
762,2015-02-04,0.0
763,2015-02-05,0.0
764,2015-02-06,0.0
765,2015-02-07,0.0
766,2015-02-08,0.0
767,2015-02-09,0.0
768,2015-02-10,0.0
769,2015-02-11,0.0
770,2015-02-12,0.0
771,2015-02-13,0.0
772,2015-02-14,0.0
773,2015-02-15,0.0
774,2015-02-16,0.0
775,2015-02-17,0.0
776,2015-02-18,0.0
777,2015-02-19,0.0
778,2015-02-20,0.0
779,2015-02-21,0.0
780,2015-02-22,0.0
781,2015-02-23,0.0
782,2015-02-24,0.0
783,2015-02-25,0.0
784,2015-02-26,0.0
785,2015-02-27,0.0
786,2015-02-28,0.0
787,2015-03-01,0.0
788,2015-03-02,0.0
789,2015-03-03,0.0
790,2015-03-04,0.0
791,2015-03-05,0.0
792,2015-03-06,0.0
793,2015-03-07,0.0
794,2015-03-08,0.0
795,2015-03-09,0.0
796,2015-03-10,0.0
797,2015-03-11,0.0
798,2015-03-12,0.0
799,2015-03-13,0.0
800,2015-03-14,0.0
801,2015-03-15,0.0
802,2015-03-16,0.0
803,2015-03-17,0.0
804,2015-03-18,0.0
805,2015-03-19,0.0
806,2015-03-20,0.0
807,2015-03-21,0.0
808,2015-03-22,0.0
809,2015-03-23,0.0
810,2015-03-24,0.0
811,2015-03-25,0.0
812,2015-03-26,0.0
813,2015-03-27,0.0
814,2015-03-28,0.0
815,2015-03-29,0.0
816,2015-03-30,0.0
817,2015-03-31,0.0
818,2015-04-01,0.35185185185185186
819,2015-04-02,0.3333333333333333
820,2015-04-03,0.2222222222222222
821,2015-04-04,0.25925925925925924
822,2015-04-05,0.2777777777777778
823,2015-04-06,0.14814814814814814
824,2015-04-07,0.3148148148148148
825,2015-04-08,0.12962962962962962
826,2015-04-09,0.24074074074074073
827,2015-04-10,1.6666666666666667
828,2015-04-11,1.9074074074074074
829,2015-04-12,1.5925925925925926
830,2015-04-13,1.962962962962963
831,2015-04-14,1.3888888888888888
832,2015-04-15,1.2962962962962963
833,2015-04-16,1.2592592592592593
834,2015-04-17,1.1851851851851851
835,2015-04-18,1.1666666666666667
836,2015-04-19,0.8888888888888888
837,2015-04-20,2.7962962962962963
838,2015-04-21,2.537037037037037
839,2015-04-22,2.611111111111111
840,2015-04-23,1.9444444444444444
841,2015-04-24,2.1296296296296298
842,2015-04-25,2.425925925925926
843,2015-04-26,2.2222222222222223
844,2015-04-27,1.9074074074074074
845,2015-04-28,1.8888888888888888
846,2015-04-29,1.6851851851851851
847,2015-04-30,1.6296296296296295
848,2015-05-01,1.5185185185185186
849,2015-05-02,1.1111111111111112
850,2015-05-03,1.2592592592592593
851,2015-05-04,1.0740740740740742
852,2015-05-05,0.9814814814814815
853,2015-05-06,1.1111111111111112
854,2015-05-07,2.6481481481481484
855,2015-05-08,3.9814814814814814
856,2015-05-09,4.333333333333333
857,2015-05-10,3.0555555555555554
858,2015-05-11,2.925925925925926
859,2015-05-12,2.240740740740741
860,2015-05-13,2.185185185185185
861,2015-05-14,1.4074074074074074
862,2015-05-15,1.5925925925925926
863,2015-05-16,1.5925925925925926
864,2015-05-17,1.7962962962962963
865,2015-05-18,1.0740740740740742
866,2015-05-19,1.0555555555555556
867,2015-05-20,0.7777777777777778
868,2015-05-21,0.9259259259259259
869,2015-05-22,1.7407407407407407
870,2015-05-23,2.5555555555555554
871,2015-05-24,2.3703703703703702
872,2015-05-25,1.9259259259259258
873,2015-05-26,1.7222222222222223
874,2015-05-27,1.2592592592592593
875,2015-05-28,1.3148148148148149
876,2015-05-29,1.2962962962962963
877,2015-05-30,1.0185185185185186
878,2015-05-31,0.9629629629629629
879,2015-06-01,0.6111111111111112
880,2015-06-02,0.6481481481481481
881,2015-06-03,0.8333333333333334
882,2015-06-04,0.48148148148148145
883,2015-06-05,0.6296296296296297
884,2015-06-06,1.4259259259259258
885,2015-06-07,1.4814814814814814
886,2015-06-08,1.5740740740740742
887,2015-06-09,1.1666666666666667
888,2015-06-10,1.2407407407407407
889,2015-06-11,1.7037037037037037
890,2015-06-12,1.7407407407407407
891,2015-06-13,2.1666666666666665
892,2015-06-14,2.0185185185185186
893,2015-06-15,1.3518518518518519
894,2015-06-16,1.537037037037037
895,2015-06-17,1.2962962962962963
896,2015-06-18,1.7777777777777777
897,2015-06-19,2.185185185185185
898,2015-06-20,2.888888888888889
899,2015-06-21,1.7407407407407407
900,2015-06-22,2.1666666666666665
901,2015-06-23,1.5
902,2015-06-24,1.4814814814814814
903,2015-06-25,1.4074074074074074
904,2015-06-26,1.0
905,2015-06-27,1.3703703703703705
906,2015-06-28,1.1481481481481481
907,2015-06-29,0.9259259259259259
908,2015-06-30,1.0925925925925926
909,2015-07-01,0.7037037037037037
910,2015-07-02,0.6481481481481481
911,2015-07-03,0.6666666666666666
912,2015-07-04,1.5925925925925926
913,2015-07-05,1.4074074074074074
914,2015-07-06,1.3518518518518519
915,2015-07-07,1.0555555555555556
916,2015-07-08,1.1851851851851851
917,2015-07-09,1.2592592592592593
918,2015-07-10,0.9814814814814815
919,2015-07-11,0.9074074074074074
920,2015-07-12,0.6851851851851852
921,2015-07-13,0.6851851851851852
922,2015-07-14,0.6666666666666666
923,2015-07-15,3.6666666666666665
924,2015-07-16,4.851851851851852
925,2015-07-17,5.703703703703703
926,2015-07-18,4.87037037037037
927,2015-07-19,3.537037037037037
928,2015-07-20,3.611111111111111
929,2015-07-21,2.5925925925925926
930,2015-07-22,2.425925925925926
931,2015-07-23,1.8148148148148149
932,2015-07-24,1.6296296296296295
933,2015-07-25,1.3703703703703705
934,2015-07-26,1.4074074074074074
935,2015-07-27,1.0740740740740742
936,2015-07-28,0.9074074074074074
937,2015-07-29,1.2037037037037037
938,2015-07-30,0.5740740740740741
939,2015-07-31,0.9814814814814815
940,2015-08-01,0.9259259259259259
941,2015-08-02,0.7777777777777778
942,2015-08-03,0.6111111111111112
943,2015-08-04,0.5740740740740741
944,2015-08-05,0.5
945,2015-08-06,1.7222222222222223
946,2015-08-07,2.740740740740741
947,2015-08-08,2.4074074074074074
948,2015-08-09,1.462962962962963
