,date,cnt
67,2013-03-09,434.68518518518516
68,2013-03-10,433.24074074074076
69,2013-03-11,305.4259259259259
70,2013-03-12,270.14814814814815
71,2013-03-13,311.6111111111111
72,2013-03-14,255.25925925925927
73,2013-03-15,328.85185185185185
74,2013-03-16,461.6111111111111
75,2013-03-17,469.24074074074076
76,2013-03-18,313.85185185185185
77,2013-03-19,283.01851851851853
78,2013-03-20,339.22222222222223
79,2013-03-21,272.3888888888889
80,2013-03-22,330.462962962963
81,2013-03-23,451.3703703703704
82,2013-03-24,431.24074074074076
83,2013-03-25,320.8333333333333
84,2013-03-26,304.5
85,2013-03-27,418.55555555555554
86,2013-03-28,450.9259259259259
87,2013-03-29,419.1666666666667
88,2013-03-30,401.44444444444446
89,2013-03-31,407.6666666666667
90,2013-04-01,380.5
91,2013-04-02,339.962962962963
92,2013-04-03,359.462962962963
93,2013-04-04,288.3703703703704
94,2013-04-05,326.44444444444446
95,2013-04-06,463.51851851851853
96,2013-04-07,468.537037037037
97,2013-04-08,310.55555555555554
98,2013-04-09,273.5925925925926
99,2013-04-10,323.48148148148147
100,2013-04-11,272.1111111111111
101,2013-04-12,306.4074074074074
102,2013-04-13,428.51851851851853
103,2013-04-14,435.98148148148147
104,2013-04-15,311.1296296296296
105,2013-04-16,301.9074074074074
106,2013-04-17,335.0740740740741
107,2013-04-18,265.22222222222223
108,2013-04-19,308.2962962962963
109,2013-04-20,441.5925925925926
110,2013-04-21,459.51851851851853
111,2013-04-22,310.2037037037037
112,2013-04-23,286.5740740740741
113,2013-04-24,323.0
114,2013-04-25,270.18518518518516
115,2013-04-26,304.5
116,2013-04-27,417.5740740740741
117,2013-04-28,448.22222222222223
118,2013-04-29,299.7962962962963
119,2013-04-30,302.537037037037
120,2013-05-01,463.35185185185185
121,2013-05-02,310.462962962963
122,2013-05-03,349.72222222222223
123,2013-05-04,463.962962962963
124,2013-05-05,510.3333333333333
125,2013-05-06,328.64814814814815
126,2013-05-07,297.5925925925926
127,2013-05-08,342.8888888888889
128,2013-05-09,299.81481481481484
129,2013-05-10,361.0740740740741
130,2013-05-11,549.3518518518518
131,2013-05-12,366.94444444444446
132,2013-05-13,313.75925925925924
133,2013-05-14,289.48148148148147
134,2013-05-15,330.48148148148147
135,2013-05-16,300.81481481481484
136,2013-05-17,321.9074074074074
137,2013-05-18,439.3703703703704
138,2013-05-19,467.77777777777777
139,2013-05-20,312.7962962962963
140,2013-05-21,294.1111111111111
141,2013-05-22,317.4259259259259
142,2013-05-23,286.64814814814815
143,2013-05-24,395.9259259259259
144,2013-05-25,387.25925925925924
145,2013-05-26,402.537037037037
146,2013-05-27,301.537037037037
147,2013-05-28,303.1111111111111
148,2013-05-29,316.5925925925926
149,2013-05-30,284.81481481481484
150,2013-05-31,320.18518518518516
151,2013-06-01,490.6666666666667
152,2013-06-02,532.5185185185185
153,2013-06-03,369.75925925925924
154,2013-06-04,334.0740740740741
155,2013-06-05,350.9074074074074
156,2013-06-06,284.8703703703704
157,2013-06-07,343.14814814814815
158,2013-06-08,424.3333333333333
159,2013-06-09,472.01851851851853
160,2013-06-10,315.85185185185185
161,2013-06-11,280.4074074074074
162,2013-06-12,330.31481481481484
163,2013-06-13,289.24074074074076
164,2013-06-14,354.18518518518516
165,2013-06-15,525.1296296296297
166,2013-06-16,405.1111111111111
167,2013-06-17,337.24074074074076
168,2013-06-18,311.75925925925924
169,2013-06-19,322.7962962962963
170,2013-06-20,280.98148148148147
171,2013-06-21,313.74074074074076
172,2013-06-22,419.22222222222223
173,2013-06-23,442.51851851851853
174,2013-06-24,311.0740740740741
175,2013-06-25,296.0740740740741
176,2013-06-26,306.6666666666667
177,2013-06-27,258.462962962963
178,2013-06-28,321.4259259259259
179,2013-06-29,449.27777777777777
180,2013-06-30,468.77777777777777
181,2013-07-01,381.25925925925924
182,2013-07-02,359.25925925925924
183,2013-07-03,356.1296296296296
184,2013-07-04,297.72222222222223
185,2013-07-05,335.537037037037
186,2013-07-06,433.4074074074074
187,2013-07-07,440.1296296296296
188,2013-07-08,335.5
189,2013-07-09,307.77777777777777
190,2013-07-10,322.14814814814815
191,2013-07-11,269.85185185185185
192,2013-07-12,302.68518518518516
193,2013-07-13,405.77777777777777
194,2013-07-14,412.55555555555554
195,2013-07-15,332.51851851851853
196,2013-07-16,327.1666666666667
197,2013-07-17,337.64814814814815
198,2013-07-18,278.27777777777777
199,2013-07-19,321.0
200,2013-07-20,405.48148148148147
201,2013-07-21,406.9074074074074
202,2013-07-22,329.7962962962963
203,2013-07-23,314.962962962963
204,2013-07-24,320.64814814814815
205,2013-07-25,290.05555555555554
206,2013-07-26,320.18518518518516
207,2013-07-27,395.98148148148147
208,2013-07-28,394.98148148148147
209,2013-07-29,307.4074074074074
210,2013-07-30,302.0
211,2013-07-31,339.0740740740741
212,2013-08-01,341.8333333333333
213,2013-08-02,352.9074074074074
214,2013-08-03,438.3703703703704
215,2013-08-04,431.8888888888889
216,2013-08-05,347.0
217,2013-08-06,315.5925925925926
218,2013-08-07,330.72222222222223
219,2013-08-08,274.5
220,2013-08-09,321.0925925925926
221,2013-08-10,385.7037037037037
222,2013-08-11,383.2037037037037
223,2013-08-12,314.25925925925924
224,2013-08-13,296.51851851851853
225,2013-08-14,304.2037037037037
226,2013-08-15,284.3703703703704
227,2013-08-16,338.1666666666667
228,2013-08-17,397.5740740740741
229,2013-08-18,406.8888888888889
230,2013-08-19,317.64814814814815
231,2013-08-20,310.2037037037037
232,2013-08-21,325.962962962963
233,2013-08-22,265.0740740740741
234,2013-08-23,316.77777777777777
235,2013-08-24,391.3333333333333
236,2013-08-25,396.5925925925926
237,2013-08-26,315.8703703703704
238,2013-08-27,292.77777777777777
239,2013-08-28,328.25925925925924
240,2013-08-29,275.75925925925924
241,2013-08-30,341.8703703703704
242,2013-08-31,466.72222222222223
243,2013-09-01,533.074074074074
244,2013-09-02,386.7037037037037
245,2013-09-03,350.72222222222223
246,2013-09-04,367.0740740740741
247,2013-09-05,297.6111111111111
248,2013-09-06,315.8333333333333
249,2013-09-07,461.962962962963
250,2013-09-08,474.55555555555554
251,2013-09-09,328.3333333333333
252,2013-09-10,283.81481481481484
253,2013-09-11,326.3888888888889
254,2013-09-12,269.77777777777777
255,2013-09-13,316.85185185185185
256,2013-09-14,438.537037037037
257,2013-09-15,470.0925925925926
258,2013-09-16,326.6666666666667
259,2013-09-17,296.9074074074074
260,2013-09-18,318.22222222222223
261,2013-09-19,260.22222222222223
262,2013-09-20,319.64814814814815
263,2013-09-21,426.18518518518516
264,2013-09-22,443.2037037037037
265,2013-09-23,313.05555555555554
266,2013-09-24,286.5
267,2013-09-25,317.25925925925924
268,2013-09-26,263.1111111111111
269,2013-09-27,320.5740740740741
270,2013-09-28,443.68518518518516
271,2013-09-29,470.98148148148147
272,2013-09-30,327.5
273,2013-10-01,374.1296296296296
274,2013-10-02,380.8333333333333
275,2013-10-03,307.0925925925926
276,2013-10-04,360.9259259259259
277,2013-10-05,475.75925925925924
278,2013-10-06,481.77777777777777
279,2013-10-07,331.98148148148147
280,2013-10-08,298.35185185185185
281,2013-10-09,319.24074074074076
282,2013-10-10,293.24074074074076
283,2013-10-11,382.27777777777777
284,2013-10-12,386.18518518518516
285,2013-10-13,417.35185185185185
286,2013-10-14,314.55555555555554
287,2013-10-15,284.74074074074076
288,2013-10-16,348.6666666666667
289,2013-10-17,285.27777777777777
290,2013-10-18,321.5740740740741
291,2013-10-19,456.01851851851853
292,2013-10-20,481.7962962962963
293,2013-10-21,310.3888888888889
294,2013-10-22,281.4074074074074
295,2013-10-23,318.74074074074076
296,2013-10-24,259.3333333333333
297,2013-10-25,318.0925925925926
298,2013-10-26,416.7962962962963
299,2013-10-27,453.0
300,2013-10-28,307.8703703703704
301,2013-10-29,276.4259259259259
302,2013-10-30,309.9074074074074
303,2013-10-31,262.85185185185185
304,2013-11-01,360.037037037037
305,2013-11-02,470.2037037037037
306,2013-11-03,487.31481481481484
307,2013-11-04,339.537037037037
308,2013-11-05,547.1481481481482
309,2013-11-06,541.1851851851852
310,2013-11-07,433.8888888888889
311,2013-11-08,479.98148148148147
312,2013-11-09,691.3518518518518
313,2013-11-10,849.3333333333334
314,2013-11-11,541.1296296296297
315,2013-11-12,473.6296296296296
316,2013-11-13,488.85185185185185
317,2013-11-14,402.5925925925926
318,2013-11-15,474.7037037037037
319,2013-11-16,727.6851851851852
320,2013-11-17,863.2037037037037
321,2013-11-18,557.7592592592592
322,2013-11-19,487.85185185185185
323,2013-11-20,522.5370370370371
324,2013-11-21,414.7962962962963
325,2013-11-22,467.0
326,2013-11-23,678.574074074074
327,2013-11-24,827.5925925925926
328,2013-11-25,542.9074074074074
329,2013-11-26,461.81481481481484
330,2013-11-27,489.3888888888889
331,2013-11-28,422.0740740740741
332,2013-11-29,470.5925925925926
333,2013-11-30,787.425925925926
334,2013-12-01,1087.8148148148148
335,2013-12-02,715.3518518518518
336,2013-12-03,610.8703703703703
337,2013-12-04,621.1666666666666
338,2013-12-05,508.74074074074076
339,2013-12-06,600.0370370370371
340,2013-12-07,774.6296296296297
341,2013-12-08,930.7407407407408
342,2013-12-09,624.7222222222222
343,2013-12-10,600.9074074074074
344,2013-12-11,582.0185185185185
345,2013-12-12,492.537037037037
346,2013-12-13,558.1296296296297
347,2013-12-14,750.5925925925926
348,2013-12-15,943.1666666666666
349,2013-12-16,692.3888888888889
350,2013-12-17,626.574074074074
351,2013-12-18,689.425925925926
352,2013-12-19,594.7037037037037
353,2013-12-20,622.1111111111111
354,2013-12-21,826.5185185185185
355,2013-12-22,911.574074074074
356,2013-12-23,1002.1111111111111
357,2013-12-24,845.074074074074
358,2013-12-26,612.5370370370371
359,2013-12-27,642.8703703703703
360,2013-12-28,714.6111111111111
361,2013-12-29,688.9629629629629
362,2013-12-30,904.3703703703703
363,2013-12-31,735.8518518518518
364,2014-01-01,11.037037037037036
365,2014-01-02,848.7407407407408
366,2014-01-03,714.5
367,2014-01-04,1009.2777777777778
368,2014-01-05,1073.462962962963
369,2014-01-06,677.4074074074074
370,2014-01-07,599.1111111111111
371,2014-01-08,653.3148148148148
372,2014-01-09,537.5925925925926
373,2014-01-10,593.5370370370371
374,2014-01-11,895.1481481481482
375,2014-01-12,992.2222222222222
376,2014-01-13,637.8148148148148
377,2014-01-14,553.8148148148148
378,2014-01-15,601.9074074074074
379,2014-01-16,564.6111111111111
380,2014-01-17,610.1666666666666
381,2014-01-18,889.2592592592592
382,2014-01-19,1009.3333333333334
383,2014-01-20,653.3148148148148
384,2014-01-21,586.9444444444445
385,2014-01-22,595.9814814814815
386,2014-01-23,515.6851851851852
387,2014-01-24,583.5
388,2014-01-25,822.925925925926
389,2014-01-26,978.2222222222222
390,2014-01-27,635.574074074074
391,2014-01-28,542.9444444444445
392,2014-01-29,550.925925925926
393,2014-01-30,512.2962962962963
394,2014-01-31,621.3333333333334
395,2014-02-01,933.1481481481482
396,2014-02-02,964.3518518518518
397,2014-02-03,698.3888888888889
398,2014-02-04,600.574074074074
399,2014-02-05,624.2222222222222
400,2014-02-06,543.4444444444445
401,2014-02-07,594.0
402,2014-02-08,801.3148148148148
403,2014-02-09,855.0
404,2014-02-10,651.7592592592592
405,2014-02-11,575.4814814814815
406,2014-02-12,646.9629629629629
407,2014-02-13,541.0555555555555
408,2014-02-14,542.0555555555555
409,2014-02-15,832.9814814814815
410,2014-02-16,971.7222222222222
411,2014-02-17,647.7407407407408
412,2014-02-18,573.2407407407408
413,2014-02-19,579.0
414,2014-02-20,482.0740740740741
415,2014-02-21,575.7592592592592
416,2014-02-22,845.6111111111111
417,2014-02-23,791.3333333333334
418,2014-02-24,635.9814814814815
419,2014-02-25,522.5925925925926
420,2014-02-26,548.3518518518518
421,2014-02-27,483.7037037037037
422,2014-02-28,595.9074074074074
423,2014-03-01,927.425925925926
424,2014-03-02,679.7962962962963
425,2014-03-03,634.1111111111111
426,2014-03-04,822.3703703703703
427,2014-03-05,751.2407407407408
428,2014-03-06,636.1111111111111
429,2014-03-07,620.7592592592592
430,2014-03-08,799.6851851851852
431,2014-03-09,1000.9444444444445
432,2014-03-10,646.8148148148148
433,2014-03-11,570.9629629629629
434,2014-03-12,601.1111111111111
435,2014-03-13,522.7962962962963
436,2014-03-14,573.425925925926
437,2014-03-15,802.7962962962963
438,2014-03-16,1060.5555555555557
439,2014-03-17,672.3518518518518
440,2014-03-18,571.8148148148148
441,2014-03-19,611.5555555555555
442,2014-03-20,545.5370370370371
443,2014-03-21,609.425925925926
444,2014-03-22,845.6111111111111
445,2014-03-23,951.6851851851852
446,2014-03-24,646.3148148148148
447,2014-03-25,577.7037037037037
448,2014-03-26,600.5925925925926
449,2014-03-27,507.31481481481484
450,2014-03-28,599.3888888888889
451,2014-03-29,904.1851851851852
452,2014-03-30,1001.0925925925926
453,2014-03-31,701.3518518518518
454,2014-04-01,725.5185185185185
455,2014-04-02,714.5555555555555
456,2014-04-03,567.9074074074074
457,2014-04-04,621.5555555555555
458,2014-04-05,900.6481481481482
459,2014-04-06,987.1666666666666
460,2014-04-07,671.9814814814815
461,2014-04-08,602.925925925926
462,2014-04-09,620.0185185185185
463,2014-04-10,516.4814814814815
464,2014-04-11,583.2962962962963
465,2014-04-12,816.3888888888889
466,2014-04-13,887.9814814814815
467,2014-04-14,626.2592592592592
468,2014-04-15,611.1481481481482
469,2014-04-16,730.0185185185185
470,2014-04-17,707.4629629629629
471,2014-04-18,665.7962962962963
472,2014-04-19,749.1296296296297
473,2014-04-20,842.0185185185185
474,2014-04-21,641.8518518518518
475,2014-04-22,570.8333333333334
476,2014-04-23,600.4074074074074
477,2014-04-24,496.01851851851853
478,2014-04-25,535.6111111111111
479,2014-04-26,767.2592592592592
480,2014-04-27,918.7037037037037
481,2014-04-28,573.2407407407408
482,2014-04-29,529.3703703703703
483,2014-04-30,565.0925925925926
484,2014-05-01,751.1666666666666
485,2014-05-02,630.0
486,2014-05-03,863.9814814814815
487,2014-05-04,983.2222222222222
488,2014-05-05,637.574074074074
489,2014-05-06,583.8148148148148
490,2014-05-07,609.7592592592592
491,2014-05-08,499.3703703703704
492,2014-05-09,578.9444444444445
493,2014-05-10,918.9814814814815
494,2014-05-11,743.6851851851852
495,2014-05-12,632.5925925925926
496,2014-05-13,553.3148148148148
497,2014-05-14,569.5370370370371
498,2014-05-15,479.2037037037037
499,2014-05-16,569.6296296296297
500,2014-05-17,800.0
501,2014-05-18,1010.7777777777778
502,2014-05-19,625.3703703703703
503,2014-05-20,552.1851851851852
504,2014-05-21,571.925925925926
505,2014-05-22,461.0
506,2014-05-23,524.5
507,2014-05-24,776.0
508,2014-05-25,938.5185185185185
509,2014-05-26,607.5555555555555
510,2014-05-27,516.7222222222222
511,2014-05-28,542.3148148148148
512,2014-05-29,471.25925925925924
513,2014-05-30,545.0925925925926
514,2014-05-31,850.1851851851852
515,2014-06-01,1128.7037037037037
516,2014-06-02,751.0370370370371
517,2014-06-03,645.1296296296297
518,2014-06-04,643.0925925925926
519,2014-06-05,509.01851851851853
520,2014-06-06,561.0370370370371
521,2014-06-07,817.925925925926
522,2014-06-08,992.7037037037037
523,2014-06-09,652.8333333333334
524,2014-06-10,546.2592592592592
525,2014-06-11,586.1481481481482
526,2014-06-12,475.962962962963
527,2014-06-13,594.3888888888889
528,2014-06-14,972.925925925926
529,2014-06-15,707.3518518518518
530,2014-06-16,705.574074074074
531,2014-06-17,578.2777777777778
532,2014-06-18,591.7777777777778
533,2014-06-19,487.7962962962963
534,2014-06-20,509.74074074074076
535,2014-06-21,801.9074074074074
536,2014-06-22,945.1296296296297
537,2014-06-23,616.3888888888889
538,2014-06-24,521.4074074074074
539,2014-06-25,544.0185185185185
540,2014-06-26,475.0925925925926
541,2014-06-27,541.2222222222222
542,2014-06-28,753.2407407407408
543,2014-06-29,902.0925925925926
544,2014-06-30,650.425925925926
545,2014-07-01,726.925925925926
546,2014-07-02,732.3518518518518
547,2014-07-03,590.1666666666666
548,2014-07-04,600.8333333333334
549,2014-07-05,832.0555555555555
550,2014-07-06,972.2407407407408
551,2014-07-07,678.9074074074074
552,2014-07-08,567.425925925926
553,2014-07-09,584.1296296296297
554,2014-07-10,514.925925925926
555,2014-07-11,564.8888888888889
556,2014-07-12,793.7407407407408
557,2014-07-13,800.6296296296297
558,2014-07-14,637.6296296296297
559,2014-07-15,584.3333333333334
560,2014-07-16,625.9629629629629
561,2014-07-17,524.3148148148148
562,2014-07-18,570.4814814814815
563,2014-07-19,753.9629629629629
564,2014-07-20,847.2407407407408
565,2014-07-21,638.4074074074074
566,2014-07-22,540.2777777777778
567,2014-07-23,579.9074074074074
568,2014-07-24,503.9259259259259
569,2014-07-25,584.4814814814815
570,2014-07-26,719.0185185185185
571,2014-07-27,808.5185185185185
572,2014-07-28,605.2037037037037
573,2014-07-29,541.6481481481482
574,2014-07-30,589.6111111111111
575,2014-07-31,548.6296296296297
576,2014-08-01,659.0370370370371
577,2014-08-02,846.5370370370371
578,2014-08-03,891.074074074074
579,2014-08-04,661.7407407407408
580,2014-08-05,587.1666666666666
581,2014-08-06,592.2222222222222
582,2014-08-07,491.98148148148147
583,2014-08-08,529.8703703703703
584,2014-08-09,694.6481481481482
585,2014-08-10,767.0370370370371
586,2014-08-11,621.1666666666666
587,2014-08-12,514.9814814814815
588,2014-08-13,563.5185185185185
589,2014-08-14,475.0925925925926
590,2014-08-15,556.0555555555555
591,2014-08-16,739.4629629629629
592,2014-08-17,833.1111111111111
593,2014-08-18,628.425925925926
594,2014-08-19,544.7777777777778
595,2014-08-20,589.2592592592592
596,2014-08-21,489.0925925925926
597,2014-08-22,533.6851851851852
598,2014-08-23,706.7222222222222
599,2014-08-24,819.2962962962963
600,2014-08-25,609.9629629629629
601,2014-08-26,531.2962962962963
602,2014-08-27,557.9814814814815
603,2014-08-28,472.5925925925926
604,2014-08-29,571.5555555555555
605,2014-08-30,843.8888888888889
606,2014-08-31,1000.1111111111111
607,2014-09-01,858.7962962962963
608,2014-09-02,733.925925925926
609,2014-09-03,731.425925925926
610,2014-09-04,562.2222222222222
611,2014-09-05,610.7407407407408
612,2014-09-06,921.4074074074074
613,2014-09-07,1088.6296296296296
614,2014-09-08,682.8333333333334
615,2014-09-09,579.7962962962963
616,2014-09-10,625.5555555555555
617,2014-09-11,510.44444444444446
618,2014-09-12,593.3703703703703
619,2014-09-13,858.074074074074
620,2014-09-14,1017.2592592592592
621,2014-09-15,698.0
622,2014-09-16,650.925925925926
623,2014-09-17,644.0370370370371
624,2014-09-18,508.1296296296296
625,2014-09-19,584.4444444444445
626,2014-09-20,878.4814814814815
627,2014-09-21,1014.3333333333334
628,2014-09-22,650.2592592592592
629,2014-09-23,604.7777777777778
630,2014-09-24,622.9444444444445
631,2014-09-25,504.6666666666667
632,2014-09-26,552.0555555555555
633,2014-09-27,837.1851851851852
634,2014-09-28,981.8888888888889
635,2014-09-29,650.9074074074074
636,2014-09-30,613.7777777777778
637,2014-10-01,779.3333333333334
638,2014-10-02,632.8148148148148
639,2014-10-03,679.425925925926
640,2014-10-04,969.425925925926
641,2014-10-05,1054.1666666666667
642,2014-10-06,667.9629629629629
643,2014-10-07,620.425925925926
644,2014-10-08,624.2962962962963
645,2014-10-09,537.7037037037037
646,2014-10-10,748.8333333333334
647,2014-10-11,806.5925925925926
648,2014-10-12,938.0555555555555
649,2014-10-13,680.2222222222222
650,2014-10-14,591.7407407407408
651,2014-10-15,659.3888888888889
652,2014-10-16,560.0555555555555
653,2014-10-17,587.6111111111111
654,2014-10-18,881.3703703703703
655,2014-10-19,1053.5185185185185
656,2014-10-20,672.2037037037037
657,2014-10-21,570.5
658,2014-10-22,607.2037037037037
659,2014-10-23,512.1666666666666
660,2014-10-24,552.5370370370371
661,2014-10-25,811.9074074074074
662,2014-10-26,1004.4814814814815
663,2014-10-27,621.0555555555555
664,2014-10-28,544.5370370370371
665,2014-10-29,560.7777777777778
666,2014-10-30,486.9259259259259
667,2014-10-31,566.1851851851852
668,2014-11-01,871.1666666666666
669,2014-11-02,725.1111111111111
670,2014-11-03,1014.3888888888889
671,2014-11-04,726.0370370370371
672,2014-11-05,707.2962962962963
673,2014-11-06,559.4629629629629
674,2014-11-07,579.0370370370371
675,2014-11-08,837.7777777777778
676,2014-11-09,1009.6481481481482
677,2014-11-10,624.9629629629629
678,2014-11-11,563.7777777777778
679,2014-11-12,595.5925925925926
680,2014-11-13,485.18518518518516
681,2014-11-14,571.7592592592592
682,2014-11-15,827.5555555555555
683,2014-11-16,1046.5185185185185
684,2014-11-17,668.7592592592592
685,2014-11-18,572.8518518518518
686,2014-11-19,590.8518518518518
687,2014-11-20,536.4074074074074
688,2014-11-21,575.3333333333334
689,2014-11-22,815.0370370370371
690,2014-11-23,1006.3518518518518
691,2014-11-24,642.8148148148148
692,2014-11-25,562.6851851851852
693,2014-11-26,596.0
694,2014-11-27,492.9259259259259
695,2014-11-28,578.9444444444445
696,2014-11-29,863.5925925925926
697,2014-11-30,1086.1666666666667
698,2014-12-01,823.6851851851852
699,2014-12-02,723.1296296296297
700,2014-12-03,665.0370370370371
701,2014-12-04,545.7962962962963
702,2014-12-05,614.9629629629629
703,2014-12-06,810.2037037037037
704,2014-12-07,1041.0925925925926
705,2014-12-08,722.7037037037037
706,2014-12-09,627.6666666666666
707,2014-12-10,667.925925925926
708,2014-12-11,559.2777777777778
709,2014-12-12,605.8333333333334
710,2014-12-13,822.0185185185185
711,2014-12-14,1001.7222222222222
712,2014-12-15,750.8333333333334
713,2014-12-16,690.2592592592592
714,2014-12-17,697.1851851851852
715,2014-12-18,652.5555555555555
716,2014-12-19,668.8518518518518
717,2014-12-20,846.8148148148148
718,2014-12-21,980.1481481481482
719,2014-12-22,904.8333333333334
720,2014-12-23,935.6851851851852
721,2014-12-24,860.074074074074
722,2014-12-26,768.8888888888889
723,2014-12-27,674.5185185185185
724,2014-12-28,676.8518518518518
725,2014-12-29,742.6481481481482
726,2014-12-30,901.5185185185185
727,2014-12-31,810.3518518518518
728,2015-01-01,16.203703703703702
729,2015-01-02,805.074074074074
730,2015-01-03,846.5
731,2015-01-04,1054.0925925925926
732,2015-01-05,808.3888888888889
733,2015-01-06,642.9074074074074
734,2015-01-07,697.0185185185185
735,2015-01-08,555.3148148148148
736,2015-01-09,589.2407407407408
737,2015-01-10,790.3148148148148
738,2015-01-11,1009.5370370370371
739,2015-01-12,652.2777777777778
740,2015-01-13,559.8888888888889
741,2015-01-14,591.3148148148148
742,2015-01-15,515.574074074074
743,2015-01-16,577.5
744,2015-01-17,868.8148148148148
745,2015-01-18,1012.9444444444445
746,2015-01-19,645.9444444444445
747,2015-01-20,570.425925925926
748,2015-01-21,605.1666666666666
749,2015-01-22,508.72222222222223
750,2015-01-23,569.074074074074
751,2015-01-24,840.7407407407408
752,2015-01-25,964.0185185185185
753,2015-01-26,608.4074074074074
754,2015-01-27,538.1296296296297
755,2015-01-28,575.3888888888889
756,2015-01-29,489.1666666666667
757,2015-01-30,603.8888888888889
758,2015-01-31,897.6666666666666
759,2015-02-01,1161.0740740740741
760,2015-02-02,735.2962962962963
761,2015-02-03,647.5925925925926
762,2015-02-04,639.5925925925926
763,2015-02-05,529.4629629629629
764,2015-02-06,565.3703703703703
765,2015-02-07,791.4074074074074
766,2015-02-08,883.6481481481482
767,2015-02-09,625.2222222222222
768,2015-02-10,550.4814814814815
769,2015-02-11,561.0185185185185
770,2015-02-12,503.7962962962963
771,2015-02-13,627.9814814814815
772,2015-02-14,708.9074074074074
773,2015-02-15,574.7037037037037
774,2015-02-16,554.1851851851852
775,2015-02-17,701.0
776,2015-02-18,723.8148148148148
777,2015-02-19,581.9814814814815
778,2015-02-20,653.6481481481482
779,2015-02-21,800.8888888888889
780,2015-02-22,1027.2222222222222
781,2015-02-23,634.574074074074
782,2015-02-24,586.3888888888889
783,2015-02-25,585.5555555555555
784,2015-02-26,497.9259259259259
785,2015-02-27,585.425925925926
786,2015-02-28,864.5555555555555
787,2015-03-01,1145.4259259259259
788,2015-03-02,778.3518518518518
789,2015-03-03,690.8148148148148
790,2015-03-04,717.2222222222222
791,2015-03-05,595.8703703703703
792,2015-03-06,651.0555555555555
793,2015-03-07,935.5
794,2015-03-08,981.9074074074074
795,2015-03-09,704.574074074074
796,2015-03-10,650.9444444444445
797,2015-03-11,639.7407407407408
798,2015-03-12,541.7037037037037
799,2015-03-13,604.8888888888889
800,2015-03-14,876.7407407407408
801,2015-03-15,996.3703703703703
802,2015-03-16,691.2592592592592
803,2015-03-17,618.9444444444445
804,2015-03-18,625.0925925925926
805,2015-03-19,553.7962962962963
806,2015-03-20,662.6296296296297
807,2015-03-21,905.5370370370371
808,2015-03-22,998.4814814814815
809,2015-03-23,685.6296296296297
810,2015-03-24,602.074074074074
811,2015-03-25,636.574074074074
812,2015-03-26,528.0
813,2015-03-27,650.3518518518518
814,2015-03-28,867.8518518518518
815,2015-03-29,992.7407407407408
816,2015-03-30,666.7777777777778
817,2015-03-31,670.7592592592592
818,2015-04-01,884.574074074074
819,2015-04-02,838.8518518518518
820,2015-04-03,775.5925925925926
821,2015-04-04,895.3148148148148
822,2015-04-05,958.0925925925926
823,2015-04-06,744.1481481481482
824,2015-04-07,665.3518518518518
825,2015-04-08,666.2777777777778
826,2015-04-09,554.3888888888889
827,2015-04-10,623.8333333333334
828,2015-04-11,856.2592592592592
829,2015-04-12,990.7777777777778
830,2015-04-13,655.8518518518518
831,2015-04-14,563.6666666666666
