,date,cnt
181,2013-07-01,1120.3703703703704
182,2013-07-02,996.4074074074074
183,2013-07-03,931.7407407407408
184,2013-07-04,811.8518518518518
185,2013-07-05,834.2037037037037
186,2013-07-06,1137.148148148148
187,2013-07-07,1159.0
188,2013-07-08,876.6111111111111
189,2013-07-09,750.1851851851852
190,2013-07-10,729.0370370370371
191,2013-07-11,657.925925925926
192,2013-07-12,686.0185185185185
193,2013-07-13,965.1851851851852
194,2013-07-14,981.3333333333334
195,2013-07-15,801.1296296296297
196,2013-07-16,785.5555555555555
197,2013-07-17,769.1666666666666
198,2013-07-18,646.8888888888889
199,2013-07-19,691.1851851851852
200,2013-07-20,990.7777777777778
201,2013-07-21,985.2407407407408
202,2013-07-22,816.9444444444445
203,2013-07-23,752.0925925925926
204,2013-07-24,726.3148148148148
205,2013-07-25,675.7777777777778
206,2013-07-26,685.8148148148148
207,2013-07-27,944.4629629629629
208,2013-07-28,979.4074074074074
209,2013-07-29,801.925925925926
210,2013-07-30,760.574074074074
211,2013-07-31,854.9629629629629
212,2013-08-01,944.1666666666666
213,2013-08-02,911.4444444444445
214,2013-08-03,1229.611111111111
215,2013-08-04,1215.4074074074074
216,2013-08-05,998.8518518518518
217,2013-08-06,869.9629629629629
218,2013-08-07,838.9814814814815
219,2013-08-08,712.7407407407408
220,2013-08-09,740.7037037037037
221,2013-08-10,948.5555555555555
222,2013-08-11,981.7592592592592
223,2013-08-12,814.6296296296297
224,2013-08-13,744.6666666666666
225,2013-08-14,720.6111111111111
226,2013-08-15,721.3888888888889
227,2013-08-16,806.0185185185185
228,2013-08-17,1013.2592592592592
229,2013-08-18,1053.6296296296296
230,2013-08-19,858.6851851851852
231,2013-08-20,813.4074074074074
232,2013-08-21,786.0370370370371
233,2013-08-22,683.0185185185185
234,2013-08-23,743.0
235,2013-08-24,960.4074074074074
236,2013-08-25,1015.1111111111111
237,2013-08-26,821.574074074074
238,2013-08-27,741.5925925925926
239,2013-08-28,723.2222222222222
240,2013-08-29,665.6296296296297
241,2013-08-30,794.2777777777778
242,2013-08-31,1205.7777777777778
243,2013-09-01,1476.5185185185185
244,2013-09-02,1093.2592592592594
245,2013-09-03,965.6851851851852
246,2013-09-04,943.8703703703703
247,2013-09-05,786.925925925926
248,2013-09-06,743.8518518518518
249,2013-09-07,1171.9259259259259
250,2013-09-08,1243.148148148148
251,2013-09-09,839.5925925925926
252,2013-09-10,712.1296296296297
253,2013-09-11,772.8888888888889
254,2013-09-12,637.3333333333334
255,2013-09-13,681.8703703703703
256,2013-09-14,1033.537037037037
257,2013-09-15,1117.962962962963
258,2013-09-16,859.0555555555555
259,2013-09-17,751.074074074074
260,2013-09-18,714.7407407407408
261,2013-09-19,619.5555555555555
262,2013-09-20,761.8333333333334
263,2013-09-21,991.5370370370371
264,2013-09-22,1053.0925925925926
265,2013-09-23,802.9814814814815
266,2013-09-24,675.4074074074074
267,2013-09-25,741.8148148148148
268,2013-09-26,612.9629629629629
269,2013-09-27,689.6111111111111
270,2013-09-28,1081.5185185185185
271,2013-09-29,1147.2222222222222
272,2013-09-30,866.4444444444445
273,2013-10-01,1046.4259259259259
274,2013-10-02,995.425925925926
275,2013-10-03,833.2592592592592
276,2013-10-04,858.7222222222222
277,2013-10-05,1223.9814814814815
278,2013-10-06,1227.0185185185185
279,2013-10-07,890.8148148148148
280,2013-10-08,754.6481481481482
281,2013-10-09,742.3703703703703
282,2013-10-10,661.6481481481482
283,2013-10-11,773.9074074074074
284,2013-10-12,907.7592592592592
285,2013-10-13,1021.9814814814815
286,2013-10-14,754.3888888888889
287,2013-10-15,669.2222222222222
288,2013-10-16,821.0370370370371
289,2013-10-17,696.5185185185185
290,2013-10-18,691.3148148148148
291,2013-10-19,1069.0185185185185
292,2013-10-20,1139.2037037037037
293,2013-10-21,796.1111111111111
294,2013-10-22,697.5370370370371
295,2013-10-23,708.7592592592592
296,2013-10-24,603.5370370370371
297,2013-10-25,686.7592592592592
298,2013-10-26,964.7777777777778
299,2013-10-27,1066.3703703703704
300,2013-10-28,788.0
301,2013-10-29,682.5370370370371
302,2013-10-30,725.4074074074074
303,2013-10-31,688.9074074074074
304,2013-11-01,906.2592592592592
305,2013-11-02,1201.6296296296296
306,2013-11-03,1390.2407407407406
307,2013-11-04,1045.6851851851852
308,2013-11-05,905.9629629629629
309,2013-11-06,871.7407407407408
310,2013-11-07,728.4814814814815
311,2013-11-08,747.6296296296297
312,2013-11-09,1058.2037037037037
313,2013-11-10,1192.9259259259259
314,2013-11-11,784.0185185185185
315,2013-11-12,703.8888888888889
316,2013-11-13,716.8148148148148
317,2013-11-14,593.9629629629629
318,2013-11-15,700.3518518518518
319,2013-11-16,1079.5740740740741
320,2013-11-17,1151.3148148148148
321,2013-11-18,807.8888888888889
322,2013-11-19,695.1111111111111
323,2013-11-20,766.4629629629629
324,2013-11-21,639.1111111111111
325,2013-11-22,688.425925925926
326,2013-11-23,983.6666666666666
327,2013-11-24,1075.4444444444443
328,2013-11-25,757.4444444444445
329,2013-11-26,684.8518518518518
330,2013-11-27,675.8333333333334
331,2013-11-28,635.5
332,2013-11-29,723.9074074074074
333,2013-11-30,1167.0
334,2013-12-01,1461.388888888889
335,2013-12-02,1069.2777777777778
336,2013-12-03,942.1481481481482
337,2013-12-04,926.8148148148148
338,2013-12-05,759.5925925925926
339,2013-12-06,911.2777777777778
340,2013-12-07,1143.1666666666667
341,2013-12-08,1244.611111111111
342,2013-12-09,881.425925925926
343,2013-12-10,822.7962962962963
344,2013-12-11,830.6851851851852
345,2013-12-12,755.925925925926
346,2013-12-13,822.5185185185185
347,2013-12-14,1110.0925925925926
348,2013-12-15,1309.611111111111
349,2013-12-16,993.7222222222222
350,2013-12-17,902.7407407407408
351,2013-12-18,944.3333333333334
352,2013-12-19,931.7037037037037
353,2013-12-20,950.7037037037037
354,2013-12-21,1286.2592592592594
355,2013-12-22,1430.7407407407406
356,2013-12-23,1384.1296296296296
357,2013-12-24,1108.851851851852
358,2013-12-26,1090.111111111111
359,2013-12-27,1036.7037037037037
360,2013-12-28,1246.962962962963
361,2013-12-29,1158.3148148148148
362,2013-12-30,1447.3333333333333
363,2013-12-31,1038.7962962962963
364,2014-01-01,8.444444444444445
365,2014-01-02,1352.6851851851852
366,2014-01-03,1182.2222222222222
367,2014-01-04,1602.1666666666667
368,2014-01-05,1557.6666666666667
369,2014-01-06,1038.4444444444443
370,2014-01-07,955.9814814814815
371,2014-01-08,975.2222222222222
372,2014-01-09,801.9074074074074
373,2014-01-10,854.1111111111111
374,2014-01-11,1209.4444444444443
375,2014-01-12,1262.537037037037
376,2014-01-13,886.8148148148148
377,2014-01-14,761.1666666666666
378,2014-01-15,858.6481481481482
379,2014-01-16,780.9629629629629
380,2014-01-17,825.8888888888889
381,2014-01-18,1205.4814814814815
382,2014-01-19,1249.0925925925926
383,2014-01-20,879.1481481481482
384,2014-01-21,848.8518518518518
385,2014-01-22,816.6851851851852
386,2014-01-23,705.3148148148148
387,2014-01-24,787.0555555555555
388,2014-01-25,1115.4444444444443
389,2014-01-26,1187.3148148148148
390,2014-01-27,839.2407407407408
391,2014-01-28,747.6666666666666
392,2014-01-29,733.2962962962963
393,2014-01-30,722.8703703703703
394,2014-01-31,871.2777777777778
395,2014-02-01,1488.0740740740741
396,2014-02-02,1395.2037037037037
397,2014-02-03,1079.1851851851852
398,2014-02-04,965.2777777777778
399,2014-02-05,907.3333333333334
400,2014-02-06,809.3888888888889
401,2014-02-07,845.7222222222222
402,2014-02-08,1137.7037037037037
403,2014-02-09,1112.1851851851852
404,2014-02-10,876.7037037037037
405,2014-02-11,783.8333333333334
406,2014-02-12,821.4444444444445
407,2014-02-13,725.6481481481482
408,2014-02-14,675.1481481481482
409,2014-02-15,1115.2222222222222
410,2014-02-16,1261.5740740740741
411,2014-02-17,899.9814814814815
412,2014-02-18,802.0
413,2014-02-19,823.2037037037037
414,2014-02-20,721.0925925925926
415,2014-02-21,813.3148148148148
416,2014-02-22,1155.9074074074074
417,2014-02-23,1000.1851851851852
418,2014-02-24,918.3888888888889
419,2014-02-25,762.7037037037037
420,2014-02-26,812.6666666666666
421,2014-02-27,764.6111111111111
422,2014-02-28,927.0185185185185
423,2014-03-01,1607.111111111111
424,2014-03-02,1135.3333333333333
425,2014-03-03,987.8888888888889
426,2014-03-04,1189.8333333333333
427,2014-03-05,1250.8148148148148
428,2014-03-06,1116.388888888889
429,2014-03-07,1035.8148148148148
430,2014-03-08,1267.7962962962963
431,2014-03-09,1490.7037037037037
432,2014-03-10,995.7592592592592
433,2014-03-11,912.8333333333334
434,2014-03-12,871.6111111111111
435,2014-03-13,776.8518518518518
436,2014-03-14,820.2037037037037
437,2014-03-15,1181.6851851851852
438,2014-03-16,1441.5185185185185
439,2014-03-17,1034.0925925925926
440,2014-03-18,895.425925925926
441,2014-03-19,897.7222222222222
442,2014-03-20,839.0555555555555
443,2014-03-21,845.1481481481482
444,2014-03-22,1201.0185185185185
445,2014-03-23,1248.5
446,2014-03-24,881.7407407407408
447,2014-03-25,838.5
448,2014-03-26,809.6666666666666
449,2014-03-27,734.0555555555555
450,2014-03-28,816.8888888888889
451,2014-03-29,1281.962962962963
452,2014-03-30,1317.8148148148148
453,2014-03-31,1059.111111111111
454,2014-04-01,1065.5
455,2014-04-02,1035.2222222222222
456,2014-04-03,860.1481481481482
457,2014-04-04,869.8518518518518
458,2014-04-05,1293.7592592592594
459,2014-04-06,1317.0185185185185
460,2014-04-07,905.6111111111111
461,2014-04-08,818.1296296296297
462,2014-04-09,784.7407407407408
463,2014-04-10,697.4629629629629
464,2014-04-11,764.5
465,2014-04-12,1057.0740740740741
466,2014-04-13,1098.9444444444443
467,2014-04-14,819.9074074074074
468,2014-04-15,777.925925925926
469,2014-04-16,881.5185185185185
470,2014-04-17,775.8148148148148
471,2014-04-18,705.574074074074
472,2014-04-19,1021.3333333333334
473,2014-04-20,1055.2592592592594
474,2014-04-21,885.2777777777778
475,2014-04-22,795.074074074074
476,2014-04-23,817.925925925926
477,2014-04-24,685.2962962962963
478,2014-04-25,713.7777777777778
479,2014-04-26,1019.574074074074
480,2014-04-27,1129.888888888889
481,2014-04-28,778.4074074074074
482,2014-04-29,695.925925925926
483,2014-04-30,766.7777777777778
484,2014-05-01,1160.648148148148
485,2014-05-02,949.7407407407408
486,2014-05-03,1315.3703703703704
487,2014-05-04,1364.2222222222222
488,2014-05-05,974.9444444444445
489,2014-05-06,868.4444444444445
490,2014-05-07,857.5370370370371
491,2014-05-08,717.8888888888889
492,2014-05-09,761.2407407407408
493,2014-05-10,1101.648148148148
494,2014-05-11,836.6666666666666
495,2014-05-12,843.0925925925926
496,2014-05-13,770.1851851851852
497,2014-05-14,758.425925925926
498,2014-05-15,687.7592592592592
499,2014-05-16,780.9074074074074
500,2014-05-17,1119.148148148148
501,2014-05-18,1263.4814814814815
502,2014-05-19,798.9074074074074
503,2014-05-20,770.1851851851852
504,2014-05-21,754.4444444444445
505,2014-05-22,655.2037037037037
506,2014-05-23,684.925925925926
507,2014-05-24,1007.1851851851852
508,2014-05-25,1093.5555555555557
509,2014-05-26,755.9629629629629
510,2014-05-27,678.6481481481482
511,2014-05-28,704.9074074074074
512,2014-05-29,676.8148148148148
513,2014-05-30,766.5925925925926
514,2014-05-31,1268.4259259259259
515,2014-06-01,1559.148148148148
516,2014-06-02,1132.962962962963
517,2014-06-03,990.0185185185185
518,2014-06-04,947.9074074074074
519,2014-06-05,799.6111111111111
520,2014-06-06,818.7407407407408
521,2014-06-07,1162.4074074074074
522,2014-06-08,1266.4259259259259
523,2014-06-09,867.6296296296297
524,2014-06-10,728.925925925926
525,2014-06-11,775.0925925925926
526,2014-06-12,628.7592592592592
527,2014-06-13,744.925925925926
528,2014-06-14,1150.5185185185185
529,2014-06-15,815.0925925925926
530,2014-06-16,936.9814814814815
531,2014-06-17,807.574074074074
532,2014-06-18,774.8518518518518
533,2014-06-19,665.6666666666666
534,2014-06-20,694.0925925925926
535,2014-06-21,1113.8148148148148
536,2014-06-22,1191.9074074074074
537,2014-06-23,877.0555555555555
538,2014-06-24,730.7222222222222
539,2014-06-25,694.0555555555555
540,2014-06-26,666.8148148148148
541,2014-06-27,754.2962962962963
542,2014-06-28,1058.7407407407406
543,2014-06-29,1175.1296296296296
544,2014-06-30,922.1111111111111
545,2014-07-01,1261.0925925925926
546,2014-07-02,1235.2962962962963
547,2014-07-03,1017.3148148148148
548,2014-07-04,979.4444444444445
549,2014-07-05,1402.1666666666667
550,2014-07-06,1501.8333333333333
551,2014-07-07,1087.4074074074074
552,2014-07-08,949.0185185185185
553,2014-07-09,860.1481481481482
554,2014-07-10,883.1851851851852
555,2014-07-11,830.5
556,2014-07-12,1174.0925925925926
557,2014-07-13,1100.888888888889
558,2014-07-14,924.6851851851852
559,2014-07-15,904.1481481481482
560,2014-07-16,934.0
561,2014-07-17,814.074074074074
562,2014-07-18,858.2407407407408
563,2014-07-19,1158.1296296296296
564,2014-07-20,1215.2777777777778
565,2014-07-21,981.6851851851852
566,2014-07-22,852.3518518518518
567,2014-07-23,850.6851851851852
568,2014-07-24,766.5555555555555
569,2014-07-25,860.6111111111111
570,2014-07-26,1060.611111111111
571,2014-07-27,1132.4074074074074
572,2014-07-28,924.5555555555555
573,2014-07-29,833.7407407407408
574,2014-07-30,871.2962962962963
575,2014-07-31,872.5370370370371
576,2014-08-01,1069.4444444444443
577,2014-08-02,1406.4074074074074
578,2014-08-03,1390.0925925925926
579,2014-08-04,1061.351851851852
580,2014-08-05,934.2962962962963
581,2014-08-06,878.4074074074074
582,2014-08-07,768.3518518518518
583,2014-08-08,795.1481481481482
584,2014-08-09,1016.7592592592592
585,2014-08-10,1055.888888888889
586,2014-08-11,867.6666666666666
587,2014-08-12,746.9814814814815
588,2014-08-13,780.2777777777778
589,2014-08-14,691.3333333333334
590,2014-08-15,807.5185185185185
591,2014-08-16,1087.7962962962963
592,2014-08-17,1142.388888888889
593,2014-08-18,906.7222222222222
594,2014-08-19,816.1111111111111
595,2014-08-20,861.9814814814815
596,2014-08-21,758.1851851851852
597,2014-08-22,754.1666666666666
598,2014-08-23,1000.1111111111111
599,2014-08-24,1088.9074074074074
600,2014-08-25,848.2037037037037
601,2014-08-26,746.7592592592592
602,2014-08-27,785.0925925925926
603,2014-08-28,677.2407407407408
604,2014-08-29,806.5
605,2014-08-30,1244.2777777777778
606,2014-08-31,1393.7037037037037
607,2014-09-01,1338.2407407407406
608,2014-09-02,1217.5925925925926
609,2014-09-03,1113.0
610,2014-09-04,895.7222222222222
611,2014-09-05,922.2777777777778
612,2014-09-06,1342.7037037037037
613,2014-09-07,1495.2037037037037
614,2014-09-08,1003.6111111111111
615,2014-09-09,858.8148148148148
616,2014-09-10,881.5925925925926
617,2014-09-11,759.7592592592592
618,2014-09-12,825.925925925926
619,2014-09-13,1189.1296296296296
620,2014-09-14,1290.648148148148
621,2014-09-15,973.7222222222222
622,2014-09-16,947.574074074074
623,2014-09-17,881.6666666666666
624,2014-09-18,742.0370370370371
625,2014-09-19,801.8333333333334
626,2014-09-20,1209.2407407407406
627,2014-09-21,1290.3148148148148
628,2014-09-22,921.1851851851852
629,2014-09-23,848.4074074074074
630,2014-09-24,853.9074074074074
631,2014-09-25,718.1666666666666
632,2014-09-26,765.2037037037037
633,2014-09-27,1166.9814814814815
634,2014-09-28,1315.2222222222222
635,2014-09-29,914.3888888888889
636,2014-09-30,976.3333333333334
637,2014-10-01,1259.111111111111
638,2014-10-02,1101.388888888889
639,2014-10-03,1094.851851851852
640,2014-10-04,1507.9074074074074
641,2014-10-05,1556.962962962963
642,2014-10-06,1053.5
643,2014-10-07,943.9814814814815
644,2014-10-08,924.7407407407408
645,2014-10-09,782.5925925925926
646,2014-10-10,1041.611111111111
647,2014-10-11,1116.4259259259259
648,2014-10-12,1246.0925925925926
649,2014-10-13,941.7407407407408
650,2014-10-14,840.6481481481482
651,2014-10-15,886.7037037037037
652,2014-10-16,838.4629629629629
653,2014-10-17,844.574074074074
654,2014-10-18,1252.6296296296296
655,2014-10-19,1361.962962962963
656,2014-10-20,957.7407407407408
657,2014-10-21,833.0
658,2014-10-22,815.5925925925926
659,2014-10-23,773.8888888888889
660,2014-10-24,793.7037037037037
661,2014-10-25,1149.9074074074074
662,2014-10-26,1278.2037037037037
663,2014-10-27,871.5
664,2014-10-28,779.6296296296297
665,2014-10-29,802.7222222222222
666,2014-10-30,724.6296296296297
667,2014-10-31,862.8333333333334
668,2014-11-01,1463.0185185185185
669,2014-11-02,1115.4814814814815
670,2014-11-03,1581.851851851852
671,2014-11-04,1144.148148148148
672,2014-11-05,1129.2407407407406
673,2014-11-06,956.9814814814815
674,2014-11-07,934.5370370370371
675,2014-11-08,1289.2037037037037
676,2014-11-09,1442.4814814814815
677,2014-11-10,927.6851851851852
678,2014-11-11,839.5925925925926
679,2014-11-12,828.3518518518518
680,2014-11-13,726.7037037037037
681,2014-11-14,825.4444444444445
682,2014-11-15,1181.0
683,2014-11-16,1395.4814814814815
684,2014-11-17,965.1481481481482
685,2014-11-18,859.0
686,2014-11-19,796.1851851851852
687,2014-11-20,795.9629629629629
688,2014-11-21,839.6111111111111
689,2014-11-22,1151.6851851851852
690,2014-11-23,1296.9074074074074
691,2014-11-24,903.0925925925926
692,2014-11-25,799.8518518518518
693,2014-11-26,813.1111111111111
694,2014-11-27,700.9444444444445
695,2014-11-28,857.6296296296297
696,2014-11-29,1353.8703703703704
697,2014-11-30,1581.5925925925926
698,2014-12-01,1297.148148148148
699,2014-12-02,1189.7222222222222
700,2014-12-03,1100.4814814814815
701,2014-12-04,926.8888888888889
702,2014-12-05,959.1296296296297
703,2014-12-06,1337.462962962963
704,2014-12-07,1582.7407407407406
705,2014-12-08,1111.3333333333333
706,2014-12-09,979.574074074074
707,2014-12-10,931.4444444444445
708,2014-12-11,851.3148148148148
709,2014-12-12,945.5370370370371
710,2014-12-13,1360.1666666666667
711,2014-12-14,1509.9074074074074
712,2014-12-15,1135.1851851851852
713,2014-12-16,1096.1851851851852
714,2014-12-17,1072.3148148148148
715,2014-12-18,1004.3148148148148
716,2014-12-19,1052.2222222222222
717,2014-12-20,1409.6296296296296
718,2014-12-21,1640.7037037037037
719,2014-12-22,1449.5925925925926
720,2014-12-23,1393.5
721,2014-12-24,1312.2037037037037
722,2014-12-26,1471.0
723,2014-12-27,1289.9074074074074
724,2014-12-28,1279.2777777777778
725,2014-12-29,1323.0555555555557
726,2014-12-30,1486.5740740740741
727,2014-12-31,1187.7037037037037
728,2015-01-01,15.74074074074074
729,2015-01-02,1545.0185185185185
730,2015-01-03,1549.037037037037
731,2015-01-04,1712.148148148148
732,2015-01-05,1408.7037037037037
733,2015-01-06,1193.6666666666667
734,2015-01-07,1231.8333333333333
735,2015-01-08,1008.7222222222222
736,2015-01-09,1020.5
737,2015-01-10,1327.3703703703704
738,2015-01-11,1564.962962962963
739,2015-01-12,1042.4074074074074
740,2015-01-13,917.4444444444445
741,2015-01-14,923.4444444444445
742,2015-01-15,850.0370370370371
743,2015-01-16,945.7407407407408
744,2015-01-17,1403.111111111111
745,2015-01-18,1522.0185185185185
746,2015-01-19,1039.888888888889
747,2015-01-20,979.7777777777778
748,2015-01-21,977.2592592592592
749,2015-01-22,816.3518518518518
750,2015-01-23,905.2407407407408
751,2015-01-24,1296.962962962963
752,2015-01-25,1378.8333333333333
753,2015-01-26,916.7962962962963
754,2015-01-27,822.0185185185185
755,2015-01-28,845.5185185185185
756,2015-01-29,765.5925925925926
757,2015-01-30,950.5
758,2015-01-31,1552.1296296296296
759,2015-02-01,1930.9259259259259
760,2015-02-02,1323.4259259259259
761,2015-02-03,1170.0740740740741
762,2015-02-04,1109.111111111111
763,2015-02-05,982.5925925925926
764,2015-02-06,1001.1296296296297
765,2015-02-07,1394.351851851852
766,2015-02-08,1467.3148148148148
767,2015-02-09,1132.537037037037
768,2015-02-10,956.5185185185185
769,2015-02-11,921.1851851851852
770,2015-02-12,854.7777777777778
771,2015-02-13,1028.1666666666667
772,2015-02-14,1229.388888888889
773,2015-02-15,973.6851851851852
774,2015-02-16,894.925925925926
775,2015-02-17,1069.462962962963
776,2015-02-18,1178.388888888889
777,2015-02-19,1029.2037037037037
778,2015-02-20,1079.648148148148
779,2015-02-21,1259.5
780,2015-02-22,1513.5185185185185
781,2015-02-23,1022.4444444444445
782,2015-02-24,935.7592592592592
783,2015-02-25,906.5555555555555
784,2015-02-26,805.9074074074074
785,2015-02-27,949.1481481481482
786,2015-02-28,1458.148148148148
787,2015-03-01,1900.0185185185185
788,2015-03-02,1308.4444444444443
789,2015-03-03,1197.8333333333333
790,2015-03-04,1138.5185185185185
791,2015-03-05,972.3333333333334
792,2015-03-06,985.0925925925926
793,2015-03-07,1449.537037037037
794,2015-03-08,1411.962962962963
795,2015-03-09,1077.5
796,2015-03-10,1040.7222222222222
797,2015-03-11,961.3518518518518
798,2015-03-12,831.2407407407408
799,2015-03-13,898.2962962962963
800,2015-03-14,1325.6666666666667
801,2015-03-15,1425.3333333333333
802,2015-03-16,1058.1296296296296
803,2015-03-17,929.6481481481482
804,2015-03-18,862.8703703703703
805,2015-03-19,818.8703703703703
806,2015-03-20,1016.425925925926
807,2015-03-21,1334.6666666666667
808,2015-03-22,1394.611111111111
809,2015-03-23,1031.4074074074074
810,2015-03-24,909.2037037037037
811,2015-03-25,914.6666666666666
812,2015-03-26,776.1666666666666
813,2015-03-27,900.0925925925926
814,2015-03-28,1269.7592592592594
815,2015-03-29,1408.9074074074074
816,2015-03-30,994.7407407407408
817,2015-03-31,1024.3148148148148
