,date,cnt
154,2013-06-04,3.685185185185185
155,2013-06-05,4.574074074074074
156,2013-06-06,3.814814814814815
157,2013-06-07,4.703703703703703
158,2013-06-08,6.203703703703703
159,2013-06-09,8.055555555555555
160,2013-06-10,4.0
161,2013-06-11,3.074074074074074
162,2013-06-12,4.166666666666667
163,2013-06-13,5.074074074074074
164,2013-06-14,4.481481481481482
165,2013-06-15,6.481481481481482
166,2013-06-16,5.907407407407407
167,2013-06-17,4.5
168,2013-06-18,4.796296296296297
169,2013-06-19,3.8333333333333335
170,2013-06-20,4.62962962962963
171,2013-06-21,3.814814814814815
172,2013-06-22,6.981481481481482
173,2013-06-23,7.222222222222222
174,2013-06-24,3.925925925925926
175,2013-06-25,4.7407407407407405
176,2013-06-26,4.351851851851852
177,2013-06-27,4.018518518518518
178,2013-06-28,3.7037037037037037
179,2013-06-29,6.907407407407407
180,2013-06-30,6.777777777777778
181,2013-07-01,5.611111111111111
182,2013-07-02,4.62962962962963
183,2013-07-03,3.888888888888889
184,2013-07-04,3.9444444444444446
185,2013-07-05,3.925925925925926
186,2013-07-06,6.148148148148148
187,2013-07-07,6.796296296296297
188,2013-07-08,4.425925925925926
189,2013-07-09,4.888888888888889
190,2013-07-10,3.685185185185185
191,2013-07-11,4.12962962962963
192,2013-07-12,3.740740740740741
193,2013-07-13,6.518518518518518
194,2013-07-14,6.481481481481482
195,2013-07-15,4.944444444444445
196,2013-07-16,4.87037037037037
197,2013-07-17,4.203703703703703
198,2013-07-18,4.592592592592593
199,2013-07-19,4.574074074074074
200,2013-07-20,6.2407407407407405
201,2013-07-21,6.7407407407407405
202,2013-07-22,5.481481481481482
203,2013-07-23,4.777777777777778
204,2013-07-24,5.444444444444445
205,2013-07-25,4.12962962962963
206,2013-07-26,4.5
207,2013-07-27,6.518518518518518
208,2013-07-28,7.685185185185185
209,2013-07-29,4.87037037037037
210,2013-07-30,4.2592592592592595
211,2013-07-31,4.907407407407407
212,2013-08-01,5.037037037037037
213,2013-08-02,4.925925925925926
214,2013-08-03,7.092592592592593
215,2013-08-04,7.666666666666667
216,2013-08-05,4.722222222222222
217,2013-08-06,4.666666666666667
218,2013-08-07,3.8333333333333335
219,2013-08-08,4.407407407407407
220,2013-08-09,5.703703703703703
221,2013-08-10,5.648148148148148
222,2013-08-11,6.611111111111111
223,2013-08-12,4.203703703703703
224,2013-08-13,3.6481481481481484
225,2013-08-14,4.203703703703703
226,2013-08-15,3.9444444444444446
227,2013-08-16,5.37037037037037
228,2013-08-17,6.0
229,2013-08-18,6.018518518518518
230,2013-08-19,4.388888888888889
231,2013-08-20,4.148148148148148
232,2013-08-21,4.444444444444445
233,2013-08-22,3.9814814814814814
234,2013-08-23,3.7777777777777777
235,2013-08-24,5.87037037037037
236,2013-08-25,5.907407407407407
237,2013-08-26,4.055555555555555
238,2013-08-27,3.2962962962962963
239,2013-08-28,4.351851851851852
240,2013-08-29,3.7962962962962963
241,2013-08-30,3.4814814814814814
242,2013-08-31,5.981481481481482
243,2013-09-01,7.518518518518518
244,2013-09-02,4.37037037037037
245,2013-09-03,3.9444444444444446
246,2013-09-04,3.4444444444444446
247,2013-09-05,4.314814814814815
248,2013-09-06,2.9444444444444446
249,2013-09-07,6.5
250,2013-09-08,6.407407407407407
251,2013-09-09,4.111111111111111
252,2013-09-10,3.3518518518518516
253,2013-09-11,3.7037037037037037
254,2013-09-12,3.5555555555555554
255,2013-09-13,3.962962962962963
256,2013-09-14,5.0
257,2013-09-15,5.37037037037037
258,2013-09-16,3.425925925925926
259,2013-09-17,2.6296296296296298
260,2013-09-18,3.9814814814814814
261,2013-09-19,2.9444444444444446
262,2013-09-20,3.5185185185185186
263,2013-09-21,5.666666666666667
264,2013-09-22,6.407407407407407
265,2013-09-23,3.7222222222222223
266,2013-09-24,3.8703703703703702
267,2013-09-25,2.8703703703703702
268,2013-09-26,3.3703703703703702
269,2013-09-27,3.9074074074074074
270,2013-09-28,5.851851851851852
271,2013-09-29,5.648148148148148
272,2013-09-30,3.8518518518518516
273,2013-10-01,3.5
274,2013-10-02,3.9444444444444446
275,2013-10-03,2.740740740740741
276,2013-10-04,3.9074074074074074
277,2013-10-05,5.796296296296297
278,2013-10-06,6.222222222222222
279,2013-10-07,4.074074074074074
280,2013-10-08,3.0925925925925926
281,2013-10-09,3.574074074074074
282,2013-10-10,3.5925925925925926
283,2013-10-11,3.6296296296296298
284,2013-10-12,5.611111111111111
285,2013-10-13,4.574074074074074
286,2013-10-14,2.5185185185185186
287,2013-10-15,2.759259259259259
288,2013-10-16,3.5
289,2013-10-17,3.2777777777777777
290,2013-10-18,3.6296296296296298
291,2013-10-19,6.092592592592593
292,2013-10-20,7.055555555555555
293,2013-10-21,3.574074074074074
294,2013-10-22,3.814814814814815
295,2013-10-23,3.2222222222222223
296,2013-10-24,3.111111111111111
297,2013-10-25,3.388888888888889
298,2013-10-26,5.944444444444445
299,2013-10-27,5.888888888888889
300,2013-10-28,3.3703703703703702
301,2013-10-29,3.1296296296296298
302,2013-10-30,4.037037037037037
303,2013-10-31,3.4074074074074074
304,2013-11-01,4.2407407407407405
305,2013-11-02,6.481481481481482
306,2013-11-03,6.185185185185185
307,2013-11-04,3.6481481481481484
308,2013-11-05,3.2962962962962963
309,2013-11-06,3.9074074074074074
310,2013-11-07,3.240740740740741
311,2013-11-08,3.6296296296296298
312,2013-11-09,5.962962962962963
313,2013-11-10,7.148148148148148
314,2013-11-11,3.925925925925926
315,2013-11-12,3.2962962962962963
316,2013-11-13,3.2222222222222223
317,2013-11-14,3.240740740740741
318,2013-11-15,3.0555555555555554
319,2013-11-16,7.407407407407407
320,2013-11-17,6.444444444444445
321,2013-11-18,3.7037037037037037
322,2013-11-19,3.259259259259259
323,2013-11-20,4.407407407407407
324,2013-11-21,3.7037037037037037
325,2013-11-22,3.3703703703703702
326,2013-11-23,5.148148148148148
327,2013-11-24,6.185185185185185
328,2013-11-25,3.925925925925926
329,2013-11-26,3.5925925925925926
330,2013-11-27,3.6481481481481484
331,2013-11-28,2.9074074074074074
332,2013-11-29,3.7962962962962963
333,2013-11-30,6.722222222222222
334,2013-12-01,8.12962962962963
335,2013-12-02,5.148148148148148
336,2013-12-03,5.314814814814815
337,2013-12-04,4.2592592592592595
338,2013-12-05,4.12962962962963
339,2013-12-06,4.037037037037037
340,2013-12-07,5.833333333333333
341,2013-12-08,6.462962962962963
342,2013-12-09,3.2777777777777777
343,2013-12-10,3.962962962962963
344,2013-12-11,3.6666666666666665
345,2013-12-12,3.759259259259259
346,2013-12-13,3.8518518518518516
347,2013-12-14,6.7592592592592595
348,2013-12-15,7.611111111111111
349,2013-12-16,4.222222222222222
350,2013-12-17,3.8333333333333335
351,2013-12-18,3.6666666666666665
352,2013-12-19,3.6296296296296298
353,2013-12-20,4.166666666666667
354,2013-12-21,6.018518518518518
355,2013-12-22,6.7592592592592595
356,2013-12-23,4.481481481481482
357,2013-12-24,4.62962962962963
358,2013-12-26,5.87037037037037
359,2013-12-27,5.5
360,2013-12-28,8.0
361,2013-12-29,7.148148148148148
362,2013-12-30,7.203703703703703
363,2013-12-31,4.425925925925926
364,2014-01-01,0.07407407407407407
365,2014-01-02,6.12962962962963
366,2014-01-03,5.537037037037037
367,2014-01-04,7.481481481481482
368,2014-01-05,7.277777777777778
369,2014-01-06,4.388888888888889
370,2014-01-07,4.296296296296297
371,2014-01-08,4.388888888888889
372,2014-01-09,3.888888888888889
373,2014-01-10,4.203703703703703
374,2014-01-11,7.851851851851852
375,2014-01-12,8.24074074074074
376,2014-01-13,4.407407407407407
377,2014-01-14,3.9814814814814814
378,2014-01-15,4.87037037037037
379,2014-01-16,4.722222222222222
380,2014-01-17,4.7407407407407405
381,2014-01-18,6.907407407407407
382,2014-01-19,7.5
383,2014-01-20,3.574074074074074
384,2014-01-21,4.092592592592593
385,2014-01-22,4.203703703703703
386,2014-01-23,3.537037037037037
387,2014-01-24,4.333333333333333
388,2014-01-25,6.277777777777778
389,2014-01-26,8.24074074074074
390,2014-01-27,4.7407407407407405
391,2014-01-28,3.462962962962963
392,2014-01-29,3.9814814814814814
393,2014-01-30,4.685185185185185
394,2014-01-31,5.222222222222222
395,2014-02-01,7.222222222222222
396,2014-02-02,8.62962962962963
397,2014-02-03,5.074074074074074
398,2014-02-04,5.12962962962963
399,2014-02-05,5.462962962962963
400,2014-02-06,4.833333333333333
401,2014-02-07,4.055555555555555
402,2014-02-08,5.925925925925926
403,2014-02-09,5.611111111111111
404,2014-02-10,4.185185185185185
405,2014-02-11,3.5925925925925926
406,2014-02-12,4.018518518518518
407,2014-02-13,3.6296296296296298
408,2014-02-14,3.6666666666666665
409,2014-02-15,6.333333333333333
410,2014-02-16,6.555555555555555
411,2014-02-17,4.148148148148148
412,2014-02-18,3.685185185185185
413,2014-02-19,4.2592592592592595
414,2014-02-20,3.388888888888889
415,2014-02-21,4.388888888888889
416,2014-02-22,7.2407407407407405
417,2014-02-23,6.055555555555555
418,2014-02-24,3.759259259259259
419,2014-02-25,4.518518518518518
420,2014-02-26,4.388888888888889
421,2014-02-27,4.351851851851852
422,2014-02-28,5.944444444444445
423,2014-03-01,10.277777777777779
424,2014-03-02,7.203703703703703
425,2014-03-03,6.111111111111111
426,2014-03-04,8.074074074074074
427,2014-03-05,5.981481481481482
428,2014-03-06,5.481481481481482
429,2014-03-07,5.87037037037037
430,2014-03-08,8.018518518518519
431,2014-03-09,8.666666666666666
432,2014-03-10,4.537037037037037
433,2014-03-11,4.518518518518518
434,2014-03-12,4.407407407407407
435,2014-03-13,3.6296296296296298
436,2014-03-14,3.9074074074074074
437,2014-03-15,6.685185185185185
438,2014-03-16,9.851851851851851
439,2014-03-17,4.962962962962963
440,2014-03-18,4.925925925925926
441,2014-03-19,4.462962962962963
442,2014-03-20,5.2407407407407405
443,2014-03-21,4.407407407407407
444,2014-03-22,6.87037037037037
445,2014-03-23,8.777777777777779
446,2014-03-24,5.351851851851852
447,2014-03-25,4.981481481481482
448,2014-03-26,4.425925925925926
449,2014-03-27,4.277777777777778
450,2014-03-28,4.574074074074074
451,2014-03-29,7.611111111111111
452,2014-03-30,7.925925925925926
453,2014-03-31,5.296296296296297
454,2014-04-01,4.981481481481482
455,2014-04-02,5.7407407407407405
456,2014-04-03,4.851851851851852
457,2014-04-04,4.296296296296297
458,2014-04-05,8.518518518518519
459,2014-04-06,8.185185185185185
460,2014-04-07,4.666666666666667
461,2014-04-08,3.8333333333333335
462,2014-04-09,4.222222222222222
463,2014-04-10,3.7777777777777777
464,2014-04-11,3.8333333333333335
465,2014-04-12,7.462962962962963
466,2014-04-13,7.277777777777778
467,2014-04-14,4.37037037037037
468,2014-04-15,3.9814814814814814
469,2014-04-16,5.055555555555555
470,2014-04-17,4.666666666666667
471,2014-04-18,7.074074074074074
472,2014-04-19,7.462962962962963
473,2014-04-20,6.555555555555555
474,2014-04-21,4.574074074074074
475,2014-04-22,5.0
476,2014-04-23,3.611111111111111
477,2014-04-24,3.3518518518518516
478,2014-04-25,4.814814814814815
479,2014-04-26,6.055555555555555
480,2014-04-27,6.703703703703703
481,2014-04-28,3.6481481481481484
482,2014-04-29,3.685185185185185
483,2014-04-30,3.7777777777777777
484,2014-05-01,7.074074074074074
485,2014-05-02,4.444444444444445
486,2014-05-03,6.462962962962963
487,2014-05-04,7.666666666666667
488,2014-05-05,3.8333333333333335
489,2014-05-06,3.685185185185185
490,2014-05-07,5.685185185185185
491,2014-05-08,3.1666666666666665
492,2014-05-09,3.8703703703703702
493,2014-05-10,6.462962962962963
494,2014-05-11,5.611111111111111
495,2014-05-12,4.833333333333333
496,2014-05-13,4.7592592592592595
497,2014-05-14,3.9074074074074074
498,2014-05-15,3.8333333333333335
499,2014-05-16,4.092592592592593
500,2014-05-17,6.481481481481482
501,2014-05-18,7.722222222222222
502,2014-05-19,4.203703703703703
503,2014-05-20,3.7222222222222223
504,2014-05-21,3.5185185185185186
505,2014-05-22,3.6481481481481484
506,2014-05-23,3.240740740740741
507,2014-05-24,5.888888888888889
508,2014-05-25,7.277777777777778
509,2014-05-26,4.074074074074074
510,2014-05-27,3.185185185185185
511,2014-05-28,4.2407407407407405
512,2014-05-29,3.0925925925925926
513,2014-05-30,3.7777777777777777
514,2014-05-31,6.074074074074074
515,2014-06-01,7.203703703703703
516,2014-06-02,4.685185185185185
517,2014-06-03,4.333333333333333
518,2014-06-04,4.148148148148148
519,2014-06-05,3.4814814814814814
520,2014-06-06,3.5185185185185186
521,2014-06-07,6.518518518518518
522,2014-06-08,7.796296296296297
523,2014-06-09,4.351851851851852
524,2014-06-10,3.2777777777777777
525,2014-06-11,3.9814814814814814
526,2014-06-12,3.0925925925925926
527,2014-06-13,4.277777777777778
528,2014-06-14,6.666666666666667
529,2014-06-15,3.962962962962963
530,2014-06-16,4.981481481481482
531,2014-06-17,5.055555555555555
532,2014-06-18,4.796296296296297
533,2014-06-19,4.555555555555555
534,2014-06-20,3.462962962962963
535,2014-06-21,7.944444444444445
536,2014-06-22,8.037037037037036
537,2014-06-23,4.703703703703703
538,2014-06-24,4.37037037037037
539,2014-06-25,3.8703703703703702
540,2014-06-26,4.5
541,2014-06-27,4.7407407407407405
542,2014-06-28,7.018518518518518
543,2014-06-29,7.018518518518518
544,2014-06-30,6.055555555555555
545,2014-07-01,6.148148148148148
546,2014-07-02,5.314814814814815
547,2014-07-03,5.2407407407407405
548,2014-07-04,5.222222222222222
549,2014-07-05,8.407407407407407
550,2014-07-06,9.833333333333334
551,2014-07-07,5.055555555555555
552,2014-07-08,4.62962962962963
553,2014-07-09,4.333333333333333
554,2014-07-10,4.2407407407407405
555,2014-07-11,4.962962962962963
556,2014-07-12,6.7592592592592595
557,2014-07-13,7.12962962962963
558,2014-07-14,4.2592592592592595
559,2014-07-15,5.12962962962963
560,2014-07-16,4.907407407407407
561,2014-07-17,4.407407407407407
562,2014-07-18,6.092592592592593
563,2014-07-19,7.111111111111111
564,2014-07-20,7.944444444444445
565,2014-07-21,5.111111111111111
566,2014-07-22,4.851851851851852
567,2014-07-23,4.944444444444445
568,2014-07-24,4.518518518518518
569,2014-07-25,4.851851851851852
570,2014-07-26,7.611111111111111
571,2014-07-27,8.148148148148149
572,2014-07-28,4.407407407407407
573,2014-07-29,4.481481481481482
574,2014-07-30,4.555555555555555
575,2014-07-31,4.962962962962963
576,2014-08-01,5.814814814814815
577,2014-08-02,7.981481481481482
578,2014-08-03,8.296296296296296
579,2014-08-04,5.351851851851852
580,2014-08-05,4.37037037037037
581,2014-08-06,5.574074074074074
582,2014-08-07,4.388888888888889
583,2014-08-08,4.666666666666667
584,2014-08-09,6.462962962962963
585,2014-08-10,6.796296296296297
586,2014-08-11,4.851851851851852
587,2014-08-12,4.518518518518518
588,2014-08-13,4.277777777777778
589,2014-08-14,4.333333333333333
590,2014-08-15,5.148148148148148
591,2014-08-16,7.481481481481482
592,2014-08-17,7.425925925925926
593,2014-08-18,5.87037037037037
594,2014-08-19,4.111111111111111
595,2014-08-20,4.925925925925926
596,2014-08-21,5.5
597,2014-08-22,5.0
598,2014-08-23,7.111111111111111
599,2014-08-24,6.962962962962963
600,2014-08-25,4.388888888888889
601,2014-08-26,3.7037037037037037
602,2014-08-27,4.666666666666667
603,2014-08-28,3.8703703703703702
604,2014-08-29,4.666666666666667
605,2014-08-30,6.796296296296297
606,2014-08-31,7.074074074074074
607,2014-09-01,6.296296296296297
608,2014-09-02,5.555555555555555
609,2014-09-03,5.2592592592592595
610,2014-09-04,4.703703703703703
611,2014-09-05,5.444444444444445
612,2014-09-06,8.074074074074074
613,2014-09-07,8.333333333333334
614,2014-09-08,5.314814814814815
615,2014-09-09,5.592592592592593
616,2014-09-10,5.222222222222222
617,2014-09-11,4.888888888888889
618,2014-09-12,4.018518518518518
619,2014-09-13,7.796296296296297
620,2014-09-14,8.037037037037036
621,2014-09-15,5.0
622,2014-09-16,4.796296296296297
623,2014-09-17,3.7777777777777777
624,2014-09-18,4.333333333333333
625,2014-09-19,4.574074074074074
626,2014-09-20,7.87037037037037
627,2014-09-21,6.962962962962963
628,2014-09-22,4.777777777777778
629,2014-09-23,4.166666666666667
630,2014-09-24,5.166666666666667
631,2014-09-25,4.166666666666667
632,2014-09-26,4.314814814814815
633,2014-09-27,8.62962962962963
634,2014-09-28,8.833333333333334
635,2014-09-29,3.6481481481481484
636,2014-09-30,5.351851851851852
637,2014-10-01,5.833333333333333
638,2014-10-02,5.296296296296297
639,2014-10-03,5.388888888888889
640,2014-10-04,8.148148148148149
641,2014-10-05,9.12962962962963
642,2014-10-06,5.092592592592593
643,2014-10-07,5.0
644,2014-10-08,5.722222222222222
645,2014-10-09,6.222222222222222
646,2014-10-10,7.0
647,2014-10-11,7.074074074074074
648,2014-10-12,7.981481481481482
649,2014-10-13,5.5
650,2014-10-14,4.092592592592593
651,2014-10-15,4.814814814814815
652,2014-10-16,5.5
653,2014-10-17,5.222222222222222
654,2014-10-18,8.5
655,2014-10-19,8.944444444444445
656,2014-10-20,5.462962962962963
657,2014-10-21,4.2592592592592595
658,2014-10-22,4.944444444444445
659,2014-10-23,5.0
660,2014-10-24,4.7407407407407405
661,2014-10-25,6.962962962962963
662,2014-10-26,8.037037037037036
663,2014-10-27,4.685185185185185
664,2014-10-28,4.5
665,2014-10-29,5.314814814814815
666,2014-10-30,4.425925925925926
667,2014-10-31,5.148148148148148
668,2014-11-01,9.203703703703704
669,2014-11-02,7.055555555555555
670,2014-11-03,9.833333333333334
671,2014-11-04,5.7592592592592595
672,2014-11-05,7.074074074074074
673,2014-11-06,4.87037037037037
674,2014-11-07,4.796296296296297
675,2014-11-08,7.722222222222222
676,2014-11-09,7.537037037037037
677,2014-11-10,5.12962962962963
678,2014-11-11,4.666666666666667
679,2014-11-12,4.981481481481482
680,2014-11-13,3.685185185185185
681,2014-11-14,5.055555555555555
682,2014-11-15,6.518518518518518
683,2014-11-16,8.185185185185185
684,2014-11-17,4.203703703703703
685,2014-11-18,4.111111111111111
686,2014-11-19,3.425925925925926
687,2014-11-20,4.481481481481482
688,2014-11-21,4.407407407407407
689,2014-11-22,6.851851851851852
690,2014-11-23,7.703703703703703
691,2014-11-24,4.7407407407407405
692,2014-11-25,4.555555555555555
693,2014-11-26,4.611111111111111
694,2014-11-27,4.018518518518518
695,2014-11-28,4.481481481481482
696,2014-11-29,7.333333333333333
697,2014-11-30,8.037037037037036
698,2014-12-01,5.888888888888889
699,2014-12-02,5.074074074074074
700,2014-12-03,4.796296296296297
701,2014-12-04,4.7592592592592595
702,2014-12-05,4.925925925925926
703,2014-12-06,8.074074074074074
704,2014-12-07,9.092592592592593
705,2014-12-08,5.111111111111111
706,2014-12-09,5.833333333333333
707,2014-12-10,5.685185185185185
708,2014-12-11,4.981481481481482
709,2014-12-12,4.388888888888889
710,2014-12-13,7.796296296296297
711,2014-12-14,8.518518518518519
712,2014-12-15,5.814814814814815
713,2014-12-16,6.351851851851852
714,2014-12-17,5.981481481481482
715,2014-12-18,5.407407407407407
716,2014-12-19,5.277777777777778
717,2014-12-20,7.648148148148148
718,2014-12-21,8.851851851851851
719,2014-12-22,7.074074074074074
720,2014-12-23,5.444444444444445
721,2014-12-24,6.555555555555555
722,2014-12-26,10.037037037037036
723,2014-12-27,8.722222222222221
724,2014-12-28,8.685185185185185
725,2014-12-29,7.518518518518518
726,2014-12-30,7.944444444444445
727,2014-12-31,6.074074074074074
728,2015-01-01,0.018518518518518517
729,2015-01-02,8.61111111111111
730,2015-01-03,7.592592592592593
731,2015-01-04,8.333333333333334
732,2015-01-05,6.074074074074074
733,2015-01-06,5.111111111111111
734,2015-01-07,5.462962962962963
735,2015-01-08,4.592592592592593
736,2015-01-09,4.018518518518518
737,2015-01-10,6.2592592592592595
738,2015-01-11,7.814814814814815
739,2015-01-12,5.018518518518518
740,2015-01-13,3.685185185185185
741,2015-01-14,4.425925925925926
742,2015-01-15,3.7777777777777777
743,2015-01-16,4.425925925925926
744,2015-01-17,6.925925925925926
745,2015-01-18,8.0
746,2015-01-19,4.12962962962963
747,2015-01-20,4.7592592592592595
748,2015-01-21,5.296296296296297
749,2015-01-22,4.166666666666667
750,2015-01-23,4.12962962962963
751,2015-01-24,7.2407407407407405
752,2015-01-25,7.87037037037037
753,2015-01-26,4.851851851851852
754,2015-01-27,4.518518518518518
755,2015-01-28,3.9814814814814814
756,2015-01-29,4.462962962962963
757,2015-01-30,5.111111111111111
758,2015-01-31,7.907407407407407
759,2015-02-01,9.962962962962964
760,2015-02-02,5.037037037037037
761,2015-02-03,5.777777777777778
762,2015-02-04,4.074074074074074
763,2015-02-05,5.203703703703703
764,2015-02-06,4.388888888888889
765,2015-02-07,7.703703703703703
766,2015-02-08,8.333333333333334
767,2015-02-09,5.018518518518518
768,2015-02-10,5.12962962962963
769,2015-02-11,5.092592592592593
770,2015-02-12,5.351851851851852
771,2015-02-13,7.425925925925926
772,2015-02-14,8.962962962962964
773,2015-02-15,6.351851851851852
774,2015-02-16,5.703703703703703
775,2015-02-17,8.12962962962963
776,2015-02-18,5.092592592592593
777,2015-02-19,5.092592592592593
778,2015-02-20,4.981481481481482
779,2015-02-21,7.518518518518518
780,2015-02-22,8.814814814814815
781,2015-02-23,4.722222222222222
782,2015-02-24,5.074074074074074
783,2015-02-25,4.981481481481482
784,2015-02-26,4.092592592592593
785,2015-02-27,4.925925925925926
786,2015-02-28,7.314814814814815
787,2015-03-01,10.148148148148149
788,2015-03-02,5.5
789,2015-03-03,5.166666666666667
790,2015-03-04,4.7592592592592595
791,2015-03-05,5.5
792,2015-03-06,4.833333333333333
793,2015-03-07,8.777777777777779
794,2015-03-08,8.5
795,2015-03-09,7.037037037037037
796,2015-03-10,9.75925925925926
797,2015-03-11,7.851851851851852
798,2015-03-12,6.444444444444445
799,2015-03-13,6.574074074074074
800,2015-03-14,9.407407407407407
801,2015-03-15,10.425925925925926
802,2015-03-16,6.111111111111111
803,2015-03-17,4.907407407407407
804,2015-03-18,6.222222222222222
805,2015-03-19,5.407407407407407
806,2015-03-20,5.7592592592592595
807,2015-03-21,9.11111111111111
808,2015-03-22,9.407407407407407
809,2015-03-23,5.388888888888889
810,2015-03-24,5.388888888888889
811,2015-03-25,5.12962962962963
812,2015-03-26,5.407407407407407
813,2015-03-27,5.833333333333333
814,2015-03-28,8.25925925925926
815,2015-03-29,9.555555555555555
816,2015-03-30,5.87037037037037
817,2015-03-31,5.518518518518518
818,2015-04-01,8.314814814814815
819,2015-04-02,6.7592592592592595
820,2015-04-03,7.611111111111111
