,date,cnt
373,2014-01-10,207.87037037037038
374,2014-01-11,353.0
375,2014-01-12,386.037037037037
376,2014-01-13,242.07407407407408
377,2014-01-14,207.72222222222223
378,2014-01-15,214.42592592592592
379,2014-01-16,206.46296296296296
380,2014-01-17,206.83333333333334
381,2014-01-18,342.44444444444446
382,2014-01-19,381.3703703703704
383,2014-01-20,271.77777777777777
384,2014-01-21,224.0
385,2014-01-22,205.27777777777777
386,2014-01-23,189.2037037037037
387,2014-01-24,192.96296296296296
388,2014-01-25,305.64814814814815
389,2014-01-26,354.3703703703704
390,2014-01-27,223.27777777777777
391,2014-01-28,197.4814814814815
392,2014-01-29,185.35185185185185
393,2014-01-30,186.0185185185185
394,2014-01-31,224.25925925925927
395,2014-02-01,0.0
396,2014-02-02,0.0
397,2014-02-03,0.0
398,2014-02-04,0.0
399,2014-02-05,0.0
400,2014-02-06,0.0
401,2014-02-07,0.0
402,2014-02-08,0.0
403,2014-02-09,0.0
404,2014-02-10,0.0
405,2014-02-11,0.0
406,2014-02-12,0.0
407,2014-02-13,0.0
408,2014-02-14,0.0
409,2014-02-15,0.0
410,2014-02-16,0.0
411,2014-02-17,0.0
412,2014-02-18,0.0
413,2014-02-19,0.0
414,2014-02-20,0.0
415,2014-02-21,0.0
416,2014-02-22,0.0
417,2014-02-23,0.0
418,2014-02-24,0.0
419,2014-02-25,0.0
420,2014-02-26,0.0
421,2014-02-27,0.0
422,2014-02-28,0.0
423,2014-03-01,409.31481481481484
424,2014-03-02,297.2037037037037
425,2014-03-03,249.7037037037037
426,2014-03-04,313.24074074074076
427,2014-03-05,299.5
428,2014-03-06,258.31481481481484
429,2014-03-07,229.90740740740742
430,2014-03-08,317.5740740740741
431,2014-03-09,399.81481481481484
432,2014-03-10,233.74074074074073
433,2014-03-11,211.09259259259258
434,2014-03-12,198.83333333333334
435,2014-03-13,171.35185185185185
436,2014-03-14,175.66666666666666
437,2014-03-15,285.3703703703704
438,2014-03-16,372.64814814814815
439,2014-03-17,240.27777777777777
440,2014-03-18,201.22222222222223
441,2014-03-19,202.64814814814815
442,2014-03-20,184.0185185185185
443,2014-03-21,190.42592592592592
444,2014-03-22,297.22222222222223
445,2014-03-23,337.0740740740741
446,2014-03-24,220.25925925925927
447,2014-03-25,222.4814814814815
448,2014-03-26,197.38888888888889
449,2014-03-27,167.27777777777777
450,2014-03-28,185.4814814814815
451,2014-03-29,333.05555555555554
452,2014-03-30,363.7962962962963
453,2014-03-31,267.5
454,2014-04-01,0.0
455,2014-04-02,0.0
456,2014-04-03,0.0
457,2014-04-04,0.0
458,2014-04-05,0.0
459,2014-04-06,0.0
460,2014-04-07,0.0
461,2014-04-08,0.0
462,2014-04-09,0.0
463,2014-04-10,0.0
464,2014-04-11,0.0
465,2014-04-12,0.0
466,2014-04-13,0.0
467,2014-04-14,0.0
468,2014-04-15,0.0
469,2014-04-16,0.0
470,2014-04-17,0.0
471,2014-04-18,0.0
472,2014-04-19,0.0
473,2014-04-20,0.0
474,2014-04-21,0.0
475,2014-04-22,0.0
476,2014-04-23,0.0
477,2014-04-24,0.0
478,2014-04-25,0.0
479,2014-04-26,0.0
480,2014-04-27,0.0
481,2014-04-28,0.0
482,2014-04-29,0.0
483,2014-04-30,0.0
484,2014-05-01,0.0
485,2014-05-02,0.0
486,2014-05-03,0.0
487,2014-05-04,0.0
488,2014-05-05,0.0
489,2014-05-06,0.0
490,2014-05-07,0.0
491,2014-05-08,0.0
492,2014-05-09,0.0
493,2014-05-10,0.0
494,2014-05-11,0.0
495,2014-05-12,0.0
496,2014-05-13,0.0
497,2014-05-14,0.0
498,2014-05-15,0.0
499,2014-05-16,0.0
500,2014-05-17,0.0
501,2014-05-18,0.0
502,2014-05-19,0.0
503,2014-05-20,0.0
504,2014-05-21,0.0
505,2014-05-22,0.0
506,2014-05-23,0.0
507,2014-05-24,0.0
508,2014-05-25,0.0
509,2014-05-26,0.0
510,2014-05-27,0.0
511,2014-05-28,0.0
512,2014-05-29,0.0
513,2014-05-30,0.0
514,2014-05-31,0.0
515,2014-06-01,0.0
516,2014-06-02,0.0
517,2014-06-03,0.0
518,2014-06-04,0.0
519,2014-06-05,0.0
520,2014-06-06,0.0
521,2014-06-07,0.0
522,2014-06-08,0.0
523,2014-06-09,0.0
524,2014-06-10,0.0
525,2014-06-11,0.0
526,2014-06-12,0.0
527,2014-06-13,0.0
528,2014-06-14,0.0
529,2014-06-15,0.0
530,2014-06-16,0.0
531,2014-06-17,0.0
532,2014-06-18,0.0
533,2014-06-19,0.0
534,2014-06-20,0.0
535,2014-06-21,0.0
536,2014-06-22,0.0
537,2014-06-23,0.0
538,2014-06-24,0.0
539,2014-06-25,0.0
540,2014-06-26,0.0
541,2014-06-27,0.0
542,2014-06-28,0.0
543,2014-06-29,0.0
544,2014-06-30,0.0
545,2014-07-01,326.3333333333333
546,2014-07-02,313.98148148148147
547,2014-07-03,248.40740740740742
548,2014-07-04,232.27777777777777
549,2014-07-05,376.7962962962963
550,2014-07-06,417.51851851851853
551,2014-07-07,274.25925925925924
552,2014-07-08,231.96296296296296
553,2014-07-09,209.74074074074073
554,2014-07-10,192.27777777777777
555,2014-07-11,190.7037037037037
556,2014-07-12,297.9074074074074
557,2014-07-13,306.5925925925926
558,2014-07-14,241.16666666666666
559,2014-07-15,231.74074074074073
560,2014-07-16,231.2037037037037
561,2014-07-17,196.64814814814815
562,2014-07-18,198.5
563,2014-07-19,300.5
564,2014-07-20,342.51851851851853
565,2014-07-21,252.94444444444446
566,2014-07-22,213.07407407407408
567,2014-07-23,210.1851851851852
568,2014-07-24,183.55555555555554
569,2014-07-25,226.5185185185185
570,2014-07-26,277.51851851851853
571,2014-07-27,315.3703703703704
572,2014-07-28,236.40740740740742
573,2014-07-29,203.12962962962962
574,2014-07-30,207.35185185185185
575,2014-07-31,217.3148148148148
576,2014-08-01,0.0
577,2014-08-02,0.0
578,2014-08-03,0.0
579,2014-08-04,0.0
580,2014-08-05,0.0
581,2014-08-06,0.0
582,2014-08-07,0.0
583,2014-08-08,0.0
584,2014-08-09,0.0
585,2014-08-10,0.0
586,2014-08-11,0.0
587,2014-08-12,0.0
588,2014-08-13,0.0
589,2014-08-14,0.0
590,2014-08-15,0.0
591,2014-08-16,0.0
592,2014-08-17,0.0
593,2014-08-18,0.0
594,2014-08-19,0.0
595,2014-08-20,0.0
596,2014-08-21,0.0
597,2014-08-22,0.0
598,2014-08-23,0.0
599,2014-08-24,0.0
600,2014-08-25,0.0
601,2014-08-26,0.0
602,2014-08-27,0.0
603,2014-08-28,0.0
604,2014-08-29,0.0
605,2014-08-30,0.0
606,2014-08-31,0.0
607,2014-09-01,365.8888888888889
608,2014-09-02,306.27777777777777
609,2014-09-03,283.55555555555554
610,2014-09-04,223.5185185185185
611,2014-09-05,217.40740740740742
612,2014-09-06,369.1666666666667
613,2014-09-07,435.64814814814815
614,2014-09-08,264.85185185185185
615,2014-09-09,222.40740740740742
616,2014-09-10,218.83333333333334
617,2014-09-11,186.62962962962962
618,2014-09-12,194.2037037037037
619,2014-09-13,313.25925925925924
620,2014-09-14,375.8333333333333
621,2014-09-15,258.5740740740741
622,2014-09-16,235.40740740740742
623,2014-09-17,213.88888888888889
624,2014-09-18,179.5185185185185
625,2014-09-19,181.03703703703704
626,2014-09-20,318.5740740740741
627,2014-09-21,369.0
628,2014-09-22,234.24074074074073
629,2014-09-23,214.59259259259258
630,2014-09-24,210.38888888888889
631,2014-09-25,167.77777777777777
632,2014-09-26,172.5
633,2014-09-27,308.72222222222223
634,2014-09-28,370.9074074074074
635,2014-09-29,233.16666666666666
636,2014-09-30,250.87037037037038
637,2014-10-01,332.037037037037
638,2014-10-02,265.5740740740741
639,2014-10-03,258.1666666666667
640,2014-10-04,408.2962962962963
641,2014-10-05,431.2962962962963
642,2014-10-06,268.74074074074076
643,2014-10-07,232.27777777777777
644,2014-10-08,250.7962962962963
645,2014-10-09,192.16666666666666
646,2014-10-10,262.44444444444446
647,2014-10-11,313.6666666666667
648,2014-10-12,352.7037037037037
649,2014-10-13,239.59259259259258
650,2014-10-14,207.9814814814815
651,2014-10-15,225.14814814814815
652,2014-10-16,206.03703703703704
653,2014-10-17,200.35185185185185
654,2014-10-18,328.8333333333333
655,2014-10-19,389.72222222222223
656,2014-10-20,243.90740740740742
657,2014-10-21,202.6851851851852
658,2014-10-22,201.0
659,2014-10-23,177.44444444444446
660,2014-10-24,175.59259259259258
661,2014-10-25,296.44444444444446
662,2014-10-26,361.9259259259259
663,2014-10-27,216.62962962962962
664,2014-10-28,189.53703703703704
665,2014-10-29,185.1851851851852
666,2014-10-30,159.24074074074073
667,2014-10-31,198.4814814814815
668,2014-11-01,371.51851851851853
669,2014-11-02,298.81481481481484
670,2014-11-03,405.037037037037
671,2014-11-04,278.3703703703704
672,2014-11-05,264.6111111111111
673,2014-11-06,216.42592592592592
674,2014-11-07,201.24074074074073
675,2014-11-08,319.55555555555554
676,2014-11-09,382.1111111111111
677,2014-11-10,225.37037037037038
678,2014-11-11,200.09259259259258
679,2014-11-12,194.22222222222223
680,2014-11-13,162.74074074074073
681,2014-11-14,176.03703703703704
682,2014-11-15,300.3333333333333
683,2014-11-16,376.3703703703704
684,2014-11-17,228.62962962962962
685,2014-11-18,197.2962962962963
686,2014-11-19,183.64814814814815
687,2014-11-20,180.27777777777777
688,2014-11-21,183.6851851851852
689,2014-11-22,287.5
690,2014-11-23,355.48148148148147
691,2014-11-24,219.85185185185185
692,2014-11-25,185.0185185185185
693,2014-11-26,180.22222222222223
694,2014-11-27,155.75925925925927
695,2014-11-28,183.7037037037037
696,2014-11-29,341.6666666666667
697,2014-11-30,418.9259259259259
698,2014-12-01,328.5925925925926
699,2014-12-02,281.9074074074074
700,2014-12-03,248.7962962962963
701,2014-12-04,206.3148148148148
702,2014-12-05,203.46296296296296
703,2014-12-06,332.7037037037037
704,2014-12-07,411.8888888888889
705,2014-12-08,261.8703703703704
706,2014-12-09,219.03703703703704
707,2014-12-10,208.57407407407408
708,2014-12-11,184.38888888888889
709,2014-12-12,187.62962962962962
710,2014-12-13,310.9259259259259
711,2014-12-14,379.24074074074076
712,2014-12-15,258.75925925925924
713,2014-12-16,235.83333333333334
714,2014-12-17,222.5185185185185
715,2014-12-18,203.27777777777777
716,2014-12-19,198.05555555555554
717,2014-12-20,302.2037037037037
718,2014-12-21,384.9074074074074
719,2014-12-22,281.7037037037037
720,2014-12-23,263.537037037037
721,2014-12-24,255.9814814814815
722,2014-12-26,337.14814814814815
723,2014-12-27,307.962962962963
724,2014-12-28,308.27777777777777
725,2014-12-29,287.68518518518516
726,2014-12-30,308.9259259259259
727,2014-12-31,253.4814814814815
728,2015-01-01,0.0
729,2015-01-02,0.0
730,2015-01-03,0.0
731,2015-01-04,0.0
732,2015-01-05,0.0
733,2015-01-06,0.0
734,2015-01-07,0.0
735,2015-01-08,0.0
736,2015-01-09,0.0
737,2015-01-10,0.0
738,2015-01-11,0.0
739,2015-01-12,0.0
740,2015-01-13,0.0
741,2015-01-14,0.0
742,2015-01-15,0.0
743,2015-01-16,0.0
744,2015-01-17,0.0
745,2015-01-18,0.0
746,2015-01-19,0.0
747,2015-01-20,0.0
748,2015-01-21,0.0
749,2015-01-22,0.0
750,2015-01-23,0.0
751,2015-01-24,0.0
752,2015-01-25,0.0
753,2015-01-26,0.0
754,2015-01-27,0.0
755,2015-01-28,0.0
756,2015-01-29,0.0
757,2015-01-30,0.0
758,2015-01-31,0.0
759,2015-02-01,0.0
760,2015-02-02,0.0
761,2015-02-03,0.0
762,2015-02-04,0.0
763,2015-02-05,0.0
764,2015-02-06,0.0
765,2015-02-07,0.0
766,2015-02-08,0.0
767,2015-02-09,0.0
768,2015-02-10,0.0
769,2015-02-11,0.0
770,2015-02-12,0.0
771,2015-02-13,0.0
772,2015-02-14,0.0
773,2015-02-15,0.0
774,2015-02-16,0.0
775,2015-02-17,0.0
776,2015-02-18,0.0
777,2015-02-19,0.0
778,2015-02-20,0.0
779,2015-02-21,0.0
780,2015-02-22,0.0
781,2015-02-23,0.0
782,2015-02-24,0.0
783,2015-02-25,0.0
784,2015-02-26,0.0
785,2015-02-27,0.0
786,2015-02-28,0.0
787,2015-03-01,0.0
788,2015-03-02,0.0
789,2015-03-03,0.0
790,2015-03-04,0.0
791,2015-03-05,0.0
792,2015-03-06,0.0
793,2015-03-07,0.0
794,2015-03-08,0.0
795,2015-03-09,0.0
796,2015-03-10,0.0
797,2015-03-11,0.0
798,2015-03-12,0.0
799,2015-03-13,0.0
800,2015-03-14,0.0
801,2015-03-15,0.0
802,2015-03-16,0.0
803,2015-03-17,0.0
804,2015-03-18,0.0
805,2015-03-19,0.0
806,2015-03-20,0.0
807,2015-03-21,0.0
808,2015-03-22,0.0
809,2015-03-23,0.0
810,2015-03-24,0.0
811,2015-03-25,0.0
812,2015-03-26,0.0
813,2015-03-27,0.0
814,2015-03-28,0.0
815,2015-03-29,0.0
816,2015-03-30,0.0
817,2015-03-31,0.0
818,2015-04-01,0.0
819,2015-04-02,0.0
820,2015-04-03,0.0
821,2015-04-04,0.0
822,2015-04-05,0.0
823,2015-04-06,0.0
824,2015-04-07,0.0
825,2015-04-08,0.0
826,2015-04-09,0.0
827,2015-04-10,0.0
828,2015-04-11,0.0
829,2015-04-12,0.0
830,2015-04-13,0.0
831,2015-04-14,0.0
832,2015-04-15,0.0
833,2015-04-16,0.0
834,2015-04-17,0.0
835,2015-04-18,0.0
836,2015-04-19,0.0
837,2015-04-20,0.0
838,2015-04-21,0.0
839,2015-04-22,0.0
840,2015-04-23,0.0
841,2015-04-24,0.0
842,2015-04-25,0.0
843,2015-04-26,0.0
844,2015-04-27,0.0
845,2015-04-28,0.0
846,2015-04-29,0.0
847,2015-04-30,0.0
848,2015-05-01,0.0
849,2015-05-02,0.0
850,2015-05-03,0.0
851,2015-05-04,288.462962962963
852,2015-05-05,259.68518518518516
853,2015-05-06,244.7962962962963
854,2015-05-07,196.92592592592592
855,2015-05-08,195.11111111111111
856,2015-05-09,322.0740740740741
857,2015-05-10,278.55555555555554
858,2015-05-11,255.7037037037037
859,2015-05-12,210.75925925925927
860,2015-05-13,197.3148148148148
861,2015-05-14,172.44444444444446
862,2015-05-15,200.44444444444446
863,2015-05-16,347.4259259259259
864,2015-05-17,409.68518518518516
865,2015-05-18,246.94444444444446
866,2015-05-19,207.38888888888889
867,2015-05-20,221.66666666666666
868,2015-05-21,185.62962962962962
869,2015-05-22,196.0185185185185
870,2015-05-23,312.6666666666667
871,2015-05-24,366.14814814814815
872,2015-05-25,228.64814814814815
873,2015-05-26,197.24074074074073
874,2015-05-27,194.14814814814815
875,2015-05-28,170.3148148148148
876,2015-05-29,216.59259259259258
877,2015-05-30,405.537037037037
878,2015-05-31,485.22222222222223
879,2015-06-01,321.3703703703704
880,2015-06-02,296.24074074074076
881,2015-06-03,258.037037037037
882,2015-06-04,221.87037037037038
883,2015-06-05,222.38888888888889
884,2015-06-06,348.18518518518516
885,2015-06-07,427.77777777777777
886,2015-06-08,261.6666666666667
887,2015-06-09,228.8148148148148
888,2015-06-10,210.46296296296296
889,2015-06-11,169.72222222222223
890,2015-06-12,193.66666666666666
891,2015-06-13,316.462962962963
892,2015-06-14,379.1666666666667
893,2015-06-15,249.2037037037037
894,2015-06-16,247.62962962962962
895,2015-06-17,222.2962962962963
896,2015-06-18,192.16666666666666
897,2015-06-19,206.87037037037038
898,2015-06-20,341.0925925925926
899,2015-06-21,307.6111111111111
900,2015-06-22,275.0740740740741
901,2015-06-23,246.75925925925927
902,2015-06-24,230.2037037037037
903,2015-06-25,189.44444444444446
904,2015-06-26,194.33333333333334
905,2015-06-27,321.81481481481484
906,2015-06-28,404.24074074074076
907,2015-06-29,247.87037037037038
908,2015-06-30,273.2962962962963
909,2015-07-01,355.05555555555554
910,2015-07-02,280.44444444444446
911,2015-07-03,283.44444444444446
912,2015-07-04,420.8888888888889
913,2015-07-05,417.462962962963
914,2015-07-06,308.22222222222223
915,2015-07-07,263.5
916,2015-07-08,261.0
917,2015-07-09,217.66666666666666
918,2015-07-10,209.7037037037037
919,2015-07-11,289.0740740740741
920,2015-07-12,350.0
921,2015-07-13,240.44444444444446
922,2015-07-14,208.12962962962962
923,2015-07-15,221.9814814814815
924,2015-07-16,207.83333333333334
925,2015-07-17,209.62962962962962
926,2015-07-18,308.68518518518516
927,2015-07-19,348.6666666666667
928,2015-07-20,258.8333333333333
929,2015-07-21,214.5
930,2015-07-22,215.14814814814815
931,2015-07-23,212.25925925925927
932,2015-07-24,239.2037037037037
933,2015-07-25,341.05555555555554
934,2015-07-26,393.72222222222223
935,2015-07-27,280.68518518518516
936,2015-07-28,278.962962962963
937,2015-07-29,249.62962962962962
938,2015-07-30,243.64814814814815
939,2015-07-31,293.7037037037037
940,2015-08-01,498.0925925925926
941,2015-08-02,516.3888888888889
942,2015-08-03,405.037037037037
943,2015-08-04,349.8888888888889
944,2015-08-05,300.01851851851853
945,2015-08-06,248.55555555555554
946,2015-08-07,246.90740740740742
947,2015-08-08,321.8703703703704
948,2015-08-09,290.0925925925926
949,2015-08-10,316.64814814814815
950,2015-08-11,268.0740740740741
951,2015-08-12,247.74074074074073
952,2015-08-13,194.72222222222223
953,2015-08-14,234.61111111111111
954,2015-08-15,350.44444444444446
955,2015-08-16,365.8703703703704
956,2015-08-17,261.48148148148147
957,2015-08-18,225.96296296296296
958,2015-08-19,223.0
959,2015-08-20,212.83333333333334
960,2015-08-21,222.3148148148148
961,2015-08-22,313.6111111111111
962,2015-08-23,357.8333333333333
963,2015-08-24,268.0740740740741
964,2015-08-25,225.83333333333334
965,2015-08-26,224.5185185185185
966,2015-08-27,194.16666666666666
967,2015-08-28,214.46296296296296
968,2015-08-29,352.0
969,2015-08-30,403.18518518518516
970,2015-08-31,315.81481481481484
971,2015-09-01,372.537037037037
972,2015-09-02,333.68518518518516
973,2015-09-03,280.037037037037
974,2015-09-04,265.5
975,2015-09-05,438.48148148148147
976,2015-09-06,489.55555555555554
