,date,cnt
143,2013-05-24,1202.351851851852
144,2013-05-25,1295.0185185185185
145,2013-05-26,1348.7592592592594
146,2013-05-27,928.6296296296297
147,2013-05-28,816.0370370370371
148,2013-05-29,874.3518518518518
149,2013-05-30,890.7962962962963
150,2013-05-31,918.4814814814815
151,2013-06-01,1594.9074074074074
152,2013-06-02,1842.0925925925926
153,2013-06-03,1121.4444444444443
154,2013-06-04,969.7407407407408
155,2013-06-05,944.2962962962963
156,2013-06-06,822.1851851851852
157,2013-06-07,1044.537037037037
158,2013-06-08,1380.1851851851852
159,2013-06-09,1610.4259259259259
160,2013-06-10,1014.9074074074074
161,2013-06-11,780.9814814814815
162,2013-06-12,916.2222222222222
163,2013-06-13,861.5185185185185
164,2013-06-14,942.5555555555555
165,2013-06-15,1556.7037037037037
166,2013-06-16,1400.0555555555557
167,2013-06-17,1099.888888888889
168,2013-06-18,901.1481481481482
169,2013-06-19,898.4814814814815
170,2013-06-20,828.7222222222222
171,2013-06-21,940.1851851851852
172,2013-06-22,1439.1851851851852
173,2013-06-23,1604.0
174,2013-06-24,946.3703703703703
175,2013-06-25,869.2037037037037
176,2013-06-26,825.4074074074074
177,2013-06-27,761.5370370370371
178,2013-06-28,933.0185185185185
179,2013-06-29,1503.1666666666667
180,2013-06-30,1519.2592592592594
181,2013-07-01,1097.0740740740741
182,2013-07-02,956.6111111111111
183,2013-07-03,899.5
184,2013-07-04,849.2962962962963
185,2013-07-05,928.1851851851852
186,2013-07-06,1358.9074074074074
187,2013-07-07,1381.888888888889
188,2013-07-08,921.2777777777778
189,2013-07-09,825.0370370370371
190,2013-07-10,805.8148148148148
191,2013-07-11,763.5555555555555
192,2013-07-12,849.7592592592592
193,2013-07-13,1310.148148148148
194,2013-07-14,1281.7222222222222
195,2013-07-15,918.4814814814815
196,2013-07-16,857.7962962962963
197,2013-07-17,851.4074074074074
198,2013-07-18,796.0925925925926
199,2013-07-19,893.4444444444445
200,2013-07-20,1317.3703703703704
201,2013-07-21,1281.7592592592594
202,2013-07-22,901.9629629629629
203,2013-07-23,822.2777777777778
204,2013-07-24,826.5
205,2013-07-25,843.0555555555555
206,2013-07-26,977.0925925925926
207,2013-07-27,1327.5740740740741
208,2013-07-28,1314.037037037037
209,2013-07-29,899.0185185185185
210,2013-07-30,843.8518518518518
211,2013-07-31,922.925925925926
212,2013-08-01,1089.4814814814815
213,2013-08-02,1076.0185185185185
214,2013-08-03,1418.5185185185185
215,2013-08-04,1456.9259259259259
216,2013-08-05,1036.3703703703704
217,2013-08-06,904.8333333333334
218,2013-08-07,958.3333333333334
219,2013-08-08,837.4629629629629
220,2013-08-09,1055.4444444444443
221,2013-08-10,1341.2777777777778
222,2013-08-11,1323.9074074074074
223,2013-08-12,945.1296296296297
224,2013-08-13,898.0
225,2013-08-14,885.2962962962963
226,2013-08-15,851.7962962962963
227,2013-08-16,1095.5740740740741
228,2013-08-17,1363.5555555555557
229,2013-08-18,1389.3703703703704
230,2013-08-19,1015.3518518518518
231,2013-08-20,940.7592592592592
232,2013-08-21,916.3888888888889
233,2013-08-22,939.925925925926
234,2013-08-23,962.9074074074074
235,2013-08-24,1252.962962962963
236,2013-08-25,1325.8148148148148
237,2013-08-26,947.7777777777778
238,2013-08-27,905.7037037037037
239,2013-08-28,900.574074074074
240,2013-08-29,839.6296296296297
241,2013-08-30,1086.8703703703704
242,2013-08-31,1573.7222222222222
243,2013-09-01,1912.3148148148148
244,2013-09-02,1284.037037037037
245,2013-09-03,1077.4814814814815
246,2013-09-04,1052.1851851851852
247,2013-09-05,917.925925925926
248,2013-09-06,963.3518518518518
249,2013-09-07,1589.7962962962963
250,2013-09-08,1732.388888888889
251,2013-09-09,1064.5
252,2013-09-10,868.5185185185185
253,2013-09-11,940.5
254,2013-09-12,837.2777777777778
255,2013-09-13,983.0555555555555
256,2013-09-14,1518.9259259259259
257,2013-09-15,1717.0555555555557
258,2013-09-16,1091.4814814814815
259,2013-09-17,951.4814814814815
260,2013-09-18,914.7222222222222
261,2013-09-19,813.6851851851852
262,2013-09-20,989.9444444444445
263,2013-09-21,1586.5555555555557
264,2013-09-22,1713.611111111111
265,2013-09-23,1087.537037037037
266,2013-09-24,876.2037037037037
267,2013-09-25,974.574074074074
268,2013-09-26,843.2037037037037
269,2013-09-27,996.9814814814815
270,2013-09-28,1512.648148148148
271,2013-09-29,1596.037037037037
272,2013-09-30,928.1851851851852
273,2013-10-01,1117.0555555555557
274,2013-10-02,1105.351851851852
275,2013-10-03,966.5925925925926
276,2013-10-04,1078.5740740740741
277,2013-10-05,1624.5925925925926
278,2013-10-06,1693.5740740740741
279,2013-10-07,1082.5185185185185
280,2013-10-08,948.5
281,2013-10-09,936.5185185185185
282,2013-10-10,939.574074074074
283,2013-10-11,1287.4814814814815
284,2013-10-12,1307.037037037037
285,2013-10-13,1506.851851851852
286,2013-10-14,964.4629629629629
287,2013-10-15,824.1481481481482
288,2013-10-16,924.074074074074
289,2013-10-17,816.1481481481482
290,2013-10-18,945.5
291,2013-10-19,1496.4074074074074
292,2013-10-20,1681.3703703703704
293,2013-10-21,986.1666666666666
294,2013-10-22,796.0555555555555
295,2013-10-23,896.9444444444445
296,2013-10-24,803.0
297,2013-10-25,960.5925925925926
298,2013-10-26,1413.0185185185185
299,2013-10-27,1642.1296296296296
300,2013-10-28,1011.5925925925926
301,2013-10-29,896.574074074074
302,2013-10-30,873.0370370370371
303,2013-10-31,832.9814814814815
304,2013-11-01,1111.8148148148148
305,2013-11-02,1587.4259259259259
306,2013-11-03,1797.5185185185185
307,2013-11-04,1132.8148148148148
308,2013-11-05,997.9444444444445
309,2013-11-06,1021.7962962962963
310,2013-11-07,894.3888888888889
311,2013-11-08,1032.1296296296296
312,2013-11-09,1539.2777777777778
313,2013-11-10,1780.8333333333333
314,2013-11-11,1055.3333333333333
315,2013-11-12,957.4074074074074
316,2013-11-13,921.0555555555555
317,2013-11-14,810.1481481481482
318,2013-11-15,1071.962962962963
319,2013-11-16,1597.2777777777778
320,2013-11-17,1776.1851851851852
321,2013-11-18,1053.0925925925926
322,2013-11-19,906.1666666666666
323,2013-11-20,929.2222222222222
324,2013-11-21,854.3703703703703
325,2013-11-22,976.2777777777778
326,2013-11-23,1450.1296296296296
327,2013-11-24,1645.9814814814815
328,2013-11-25,1000.5925925925926
329,2013-11-26,843.8148148148148
330,2013-11-27,914.2777777777778
331,2013-11-28,898.7407407407408
332,2013-11-29,997.2962962962963
333,2013-11-30,1545.4444444444443
334,2013-12-01,2038.2962962962963
335,2013-12-02,1280.7962962962963
336,2013-12-03,1060.351851851852
337,2013-12-04,1032.7777777777778
338,2013-12-05,1009.074074074074
339,2013-12-06,1250.7037037037037
340,2013-12-07,1518.2592592592594
341,2013-12-08,1642.851851851852
342,2013-12-09,1065.2222222222222
343,2013-12-10,1016.9074074074074
344,2013-12-11,1096.0185185185185
345,2013-12-12,982.4814814814815
346,2013-12-13,1185.888888888889
347,2013-12-14,1594.9814814814815
348,2013-12-15,1854.111111111111
349,2013-12-16,1249.0740740740741
350,2013-12-17,1132.8703703703704
351,2013-12-18,1184.9814814814815
352,2013-12-19,1160.962962962963
353,2013-12-20,1305.3148148148148
354,2013-12-21,1701.148148148148
355,2013-12-22,1663.4259259259259
356,2013-12-23,1622.1851851851852
357,2013-12-24,1580.1666666666667
358,2013-12-26,1354.962962962963
359,2013-12-27,1433.5
360,2013-12-28,1641.0
361,2013-12-29,1451.7777777777778
362,2013-12-30,1779.6666666666667
363,2013-12-31,1704.0185185185185
364,2014-01-01,40.27777777777778
365,2014-01-02,3202.462962962963
366,2014-01-03,2716.3703703703704
367,2014-01-04,3956.3518518518517
368,2014-01-05,4111.333333333333
369,2014-01-06,2489.5
370,2014-01-07,2155.1666666666665
371,2014-01-08,2343.203703703704
372,2014-01-09,1933.6666666666667
373,2014-01-10,2034.611111111111
374,2014-01-11,3269.6666666666665
375,2014-01-12,3720.9444444444443
376,2014-01-13,2296.9074074074074
377,2014-01-14,1998.0185185185185
378,2014-01-15,2131.4444444444443
379,2014-01-16,1995.962962962963
380,2014-01-17,2165.4074074074074
381,2014-01-18,3302.185185185185
382,2014-01-19,3797.5925925925926
383,2014-01-20,2300.074074074074
384,2014-01-21,2205.0925925925926
385,2014-01-22,2102.740740740741
386,2014-01-23,1828.5925925925926
387,2014-01-24,2120.8333333333335
388,2014-01-25,3098.962962962963
389,2014-01-26,3552.740740740741
390,2014-01-27,2189.8518518518517
391,2014-01-28,1873.6666666666667
392,2014-01-29,1863.2037037037037
393,2014-01-30,1762.8703703703704
394,2014-01-31,2214.3333333333335
395,2014-02-01,1854.888888888889
396,2014-02-02,1786.3148148148148
397,2014-02-03,1250.2777777777778
398,2014-02-04,1046.1666666666667
399,2014-02-05,1020.5185185185185
400,2014-02-06,1029.3148148148148
401,2014-02-07,1155.5185185185185
402,2014-02-08,1624.648148148148
403,2014-02-09,1575.8148148148148
404,2014-02-10,1114.037037037037
405,2014-02-11,1012.9074074074074
406,2014-02-12,1154.9814814814815
407,2014-02-13,1021.6481481481482
408,2014-02-14,1144.6851851851852
409,2014-02-15,1782.7037037037037
410,2014-02-16,1930.2407407407406
411,2014-02-17,1247.9444444444443
412,2014-02-18,1063.2592592592594
413,2014-02-19,1063.9444444444443
414,2014-02-20,936.5555555555555
415,2014-02-21,1060.7222222222222
416,2014-02-22,1721.9814814814815
417,2014-02-23,1541.351851851852
418,2014-02-24,1128.1666666666667
419,2014-02-25,936.2222222222222
420,2014-02-26,1027.0185185185185
421,2014-02-27,936.4444444444445
422,2014-02-28,1327.148148148148
423,2014-03-01,3771.0555555555557
424,2014-03-02,2710.796296296296
425,2014-03-03,2506.0555555555557
426,2014-03-04,3122.3333333333335
427,2014-03-05,2771.5555555555557
428,2014-03-06,2388.037037037037
429,2014-03-07,2319.3518518518517
430,2014-03-08,3101.8703703703704
431,2014-03-09,3836.1666666666665
432,2014-03-10,2316.185185185185
433,2014-03-11,2100.462962962963
434,2014-03-12,2099.425925925926
435,2014-03-13,1852.5925925925926
436,2014-03-14,2056.962962962963
437,2014-03-15,3012.814814814815
438,2014-03-16,4018.3888888888887
439,2014-03-17,2439.777777777778
440,2014-03-18,2096.962962962963
441,2014-03-19,2165.277777777778
442,2014-03-20,1939.037037037037
443,2014-03-21,2149.6296296296296
444,2014-03-22,3213.074074074074
445,2014-03-23,3632.259259259259
446,2014-03-24,2290.9814814814813
447,2014-03-25,2072.6111111111113
448,2014-03-26,2100.259259259259
449,2014-03-27,1889.611111111111
450,2014-03-28,2171.1666666666665
451,2014-03-29,3471.0925925925926
452,2014-03-30,3778.685185185185
453,2014-03-31,2646.1481481481483
454,2014-04-01,1288.9444444444443
455,2014-04-02,1251.1666666666667
456,2014-04-03,1070.351851851852
457,2014-04-04,1292.8703703703704
458,2014-04-05,1944.5555555555557
459,2014-04-06,2012.6666666666667
460,2014-04-07,1233.7777777777778
461,2014-04-08,1084.7037037037037
462,2014-04-09,1107.9074074074074
463,2014-04-10,1004.2592592592592
464,2014-04-11,1228.3703703703704
465,2014-04-12,1822.3703703703704
466,2014-04-13,1779.9814814814815
467,2014-04-14,1110.3703703703704
468,2014-04-15,1044.2592592592594
469,2014-04-16,1186.9444444444443
470,2014-04-17,1272.611111111111
471,2014-04-18,1396.148148148148
472,2014-04-19,1607.5
473,2014-04-20,1638.5740740740741
474,2014-04-21,1177.9444444444443
475,2014-04-22,1076.148148148148
476,2014-04-23,1080.7222222222222
477,2014-04-24,943.2777777777778
478,2014-04-25,1139.5740740740741
479,2014-04-26,1577.351851851852
480,2014-04-27,1766.962962962963
481,2014-04-28,1062.148148148148
482,2014-04-29,929.6666666666666
483,2014-04-30,999.8148148148148
484,2014-05-01,1462.2592592592594
485,2014-05-02,1190.4444444444443
486,2014-05-03,1756.7407407407406
487,2014-05-04,1875.6851851851852
488,2014-05-05,1197.2037037037037
489,2014-05-06,1071.6666666666667
490,2014-05-07,1068.611111111111
491,2014-05-08,911.925925925926
492,2014-05-09,1102.3148148148148
493,2014-05-10,1762.2037037037037
494,2014-05-11,1482.5740740740741
495,2014-05-12,1161.351851851852
496,2014-05-13,1051.3148148148148
497,2014-05-14,964.3148148148148
498,2014-05-15,909.9074074074074
499,2014-05-16,1087.0555555555557
500,2014-05-17,1629.9444444444443
501,2014-05-18,1938.8148148148148
502,2014-05-19,1107.1666666666667
503,2014-05-20,927.5
504,2014-05-21,1002.7962962962963
505,2014-05-22,890.0185185185185
506,2014-05-23,1033.0185185185185
507,2014-05-24,1629.9444444444443
508,2014-05-25,1751.0555555555557
509,2014-05-26,1065.1666666666667
510,2014-05-27,893.8888888888889
511,2014-05-28,941.3703703703703
512,2014-05-29,894.0925925925926
513,2014-05-30,1095.888888888889
514,2014-05-31,1695.2037037037037
515,2014-06-01,2123.277777777778
516,2014-06-02,1346.4444444444443
517,2014-06-03,1160.8703703703704
518,2014-06-04,1152.0
519,2014-06-05,990.7777777777778
520,2014-06-06,1075.2037037037037
521,2014-06-07,1680.6296296296296
522,2014-06-08,1931.611111111111
523,2014-06-09,1179.037037037037
524,2014-06-10,1003.0185185185185
525,2014-06-11,1034.0185185185185
526,2014-06-12,953.7592592592592
527,2014-06-13,1175.037037037037
528,2014-06-14,1933.888888888889
529,2014-06-15,1407.962962962963
530,2014-06-16,1304.2962962962963
531,2014-06-17,1101.6296296296296
532,2014-06-18,1093.3703703703704
533,2014-06-19,1022.6296296296297
534,2014-06-20,1133.888888888889
535,2014-06-21,1712.2962962962963
536,2014-06-22,1851.6666666666667
537,2014-06-23,1129.0740740740741
538,2014-06-24,928.4629629629629
539,2014-06-25,996.8333333333334
540,2014-06-26,915.7222222222222
541,2014-06-27,1095.7407407407406
542,2014-06-28,1567.7592592592594
543,2014-06-29,1717.2222222222222
544,2014-06-30,1187.0185185185185
545,2014-07-01,2814.462962962963
546,2014-07-02,2739.5185185185187
547,2014-07-03,2288.6296296296296
548,2014-07-04,2330.759259259259
549,2014-07-05,3302.6111111111113
550,2014-07-06,3825.462962962963
551,2014-07-07,2456.0
552,2014-07-08,2100.037037037037
553,2014-07-09,2125.3703703703704
554,2014-07-10,1943.962962962963
555,2014-07-11,2097.9074074074074
556,2014-07-12,3147.185185185185
557,2014-07-13,3133.6111111111113
558,2014-07-14,2391.574074074074
559,2014-07-15,2169.296296296296
560,2014-07-16,2358.074074074074
561,2014-07-17,1970.888888888889
562,2014-07-18,2168.5
563,2014-07-19,3067.3333333333335
564,2014-07-20,3377.3518518518517
565,2014-07-21,2426.425925925926
566,2014-07-22,2112.777777777778
567,2014-07-23,2137.796296296296
568,2014-07-24,1931.5185185185185
569,2014-07-25,2266.5555555555557
570,2014-07-26,2837.425925925926
571,2014-07-27,3202.9444444444443
572,2014-07-28,2348.5925925925926
573,2014-07-29,2026.9814814814815
574,2014-07-30,2176.3333333333335
575,2014-07-31,2054.0555555555557
576,2014-08-01,1488.6851851851852
577,2014-08-02,1742.4259259259259
578,2014-08-03,1698.7037037037037
579,2014-08-04,1227.8703703703704
580,2014-08-05,1065.8333333333333
581,2014-08-06,1024.2222222222222
582,2014-08-07,1013.6296296296297
583,2014-08-08,1153.037037037037
584,2014-08-09,1521.0185185185185
585,2014-08-10,1452.0555555555557
586,2014-08-11,1067.7592592592594
587,2014-08-12,924.2962962962963
588,2014-08-13,1008.7222222222222
589,2014-08-14,959.8888888888889
590,2014-08-15,1145.611111111111
591,2014-08-16,1645.851851851852
592,2014-08-17,1679.0
593,2014-08-18,1165.962962962963
594,2014-08-19,1010.0370370370371
595,2014-08-20,1051.2777777777778
596,2014-08-21,1003.3703703703703
597,2014-08-22,1141.9814814814815
598,2014-08-23,1529.037037037037
599,2014-08-24,1536.0
600,2014-08-25,1071.2592592592594
601,2014-08-26,929.5925925925926
602,2014-08-27,987.3148148148148
603,2014-08-28,902.0555555555555
604,2014-08-29,1202.4444444444443
605,2014-08-30,1747.2037037037037
606,2014-08-31,1963.648148148148
607,2014-09-01,3199.203703703704
608,2014-09-02,2746.6481481481483
609,2014-09-03,2710.3518518518517
610,2014-09-04,2077.6481481481483
611,2014-09-05,2330.740740740741
612,2014-09-06,3604.8518518518517
613,2014-09-07,4279.888888888889
614,2014-09-08,2571.3333333333335
615,2014-09-09,2169.1666666666665
616,2014-09-10,2204.240740740741
617,2014-09-11,1829.8333333333333
618,2014-09-12,2244.3333333333335
619,2014-09-13,3323.3703703703704
620,2014-09-14,3868.203703703704
621,2014-09-15,2483.074074074074
622,2014-09-16,2304.425925925926
623,2014-09-17,2245.314814814815
624,2014-09-18,1817.388888888889
625,2014-09-19,2207.259259259259
626,2014-09-20,3347.5
627,2014-09-21,3890.0925925925926
628,2014-09-22,2322.6481481481483
629,2014-09-23,2154.203703703704
630,2014-09-24,2214.6296296296296
631,2014-09-25,1840.462962962963
632,2014-09-26,2011.1296296296296
633,2014-09-27,3282.722222222222
634,2014-09-28,3798.4074074074074
635,2014-09-29,2338.5555555555557
636,2014-09-30,2302.740740740741
637,2014-10-01,2833.777777777778
638,2014-10-02,2389.074074074074
639,2014-10-03,2641.3703703703704
640,2014-10-04,3844.4074074074074
641,2014-10-05,4212.722222222223
642,2014-10-06,2549.9444444444443
643,2014-10-07,2256.925925925926
644,2014-10-08,2163.5555555555557
645,2014-10-09,2006.7777777777778
646,2014-10-10,2765.3333333333335
647,2014-10-11,3072.037037037037
648,2014-10-12,3636.962962962963
649,2014-10-13,2444.277777777778
650,2014-10-14,2120.3888888888887
651,2014-10-15,2254.5
652,2014-10-16,2075.259259259259
653,2014-10-17,2208.314814814815
654,2014-10-18,3459.759259259259
655,2014-10-19,4103.7962962962965
656,2014-10-20,2546.685185185185
657,2014-10-21,2130.8518518518517
658,2014-10-22,2107.1666666666665
659,2014-10-23,1899.8333333333333
660,2014-10-24,2032.7962962962963
661,2014-10-25,3130.6666666666665
662,2014-10-26,3883.1296296296296
663,2014-10-27,2290.4444444444443
664,2014-10-28,1958.2962962962963
665,2014-10-29,2007.7222222222222
666,2014-10-30,1764.6296296296296
667,2014-10-31,2139.814814814815
668,2014-11-01,3527.9074074074074
669,2014-11-02,2921.037037037037
670,2014-11-03,4048.314814814815
671,2014-11-04,2730.814814814815
672,2014-11-05,2606.8518518518517
673,2014-11-06,2225.1296296296296
674,2014-11-07,2325.814814814815
675,2014-11-08,3428.1296296296296
676,2014-11-09,4116.5
677,2014-11-10,2372.703703703704
678,2014-11-11,2124.9814814814813
679,2014-11-12,2171.8333333333335
680,2014-11-13,1774.5555555555557
681,2014-11-14,2152.8518518518517
682,2014-11-15,3297.185185185185
683,2014-11-16,4204.944444444444
684,2014-11-17,2508.8518518518517
685,2014-11-18,2150.574074074074
686,2014-11-19,2083.777777777778
687,2014-11-20,1978.462962962963
688,2014-11-21,2205.6296296296296
689,2014-11-22,3170.722222222222
690,2014-11-23,3901.1296296296296
691,2014-11-24,2415.4444444444443
692,2014-11-25,2057.222222222222
693,2014-11-26,2043.9444444444443
694,2014-11-27,1828.6296296296296
695,2014-11-28,2167.9444444444443
696,2014-11-29,3487.6666666666665
697,2014-11-30,4361.444444444444
698,2014-12-01,3214.3703703703704
699,2014-12-02,2783.5
700,2014-12-03,2574.3518518518517
701,2014-12-04,2171.574074074074
702,2014-12-05,2477.0925925925926
703,2014-12-06,3368.074074074074
704,2014-12-07,4236.555555555556
705,2014-12-08,2894.759259259259
706,2014-12-09,2422.8333333333335
707,2014-12-10,2375.0925925925926
708,2014-12-11,2157.222222222222
709,2014-12-12,2311.574074074074
710,2014-12-13,3385.5185185185187
711,2014-12-14,4177.425925925926
712,2014-12-15,3026.574074074074
713,2014-12-16,2834.4814814814813
714,2014-12-17,2620.574074074074
715,2014-12-18,2420.0925925925926
716,2014-12-19,2626.5555555555557
717,2014-12-20,3294.222222222222
718,2014-12-21,3813.8333333333335
719,2014-12-22,3194.462962962963
720,2014-12-23,3269.814814814815
721,2014-12-24,3160.9814814814813
722,2014-12-26,3519.1111111111113
723,2014-12-27,2952.796296296296
724,2014-12-28,2903.1111111111113
725,2014-12-29,2967.4074074074074
726,2014-12-30,3477.4444444444443
727,2014-12-31,3230.814814814815
728,2015-01-01,65.33333333333333
729,2015-01-02,2062.0925925925926
730,2015-01-03,2042.5185185185185
731,2015-01-04,2267.8333333333335
732,2015-01-05,1641.1851851851852
733,2015-01-06,1356.351851851852
734,2015-01-07,1360.5185185185185
735,2015-01-08,1226.9074074074074
736,2015-01-09,1291.3703703703704
737,2015-01-10,1818.1296296296296
738,2015-01-11,2277.814814814815
739,2015-01-12,1337.7592592592594
740,2015-01-13,1172.7407407407406
741,2015-01-14,1225.0555555555557
742,2015-01-15,1121.5740740740741
743,2015-01-16,1312.6666666666667
744,2015-01-17,1962.0555555555557
745,2015-01-18,2082.6111111111113
746,2015-01-19,1302.6296296296296
747,2015-01-20,1075.9259259259259
748,2015-01-21,1133.9444444444443
749,2015-01-22,1017.6481481481482
750,2015-01-23,1175.351851851852
751,2015-01-24,1780.851851851852
752,2015-01-25,1961.537037037037
753,2015-01-26,1128.351851851852
754,2015-01-27,964.425925925926
755,2015-01-28,1074.2777777777778
756,2015-01-29,926.7407407407408
757,2015-01-30,1276.5555555555557
758,2015-01-31,1948.3703703703704
759,2015-02-01,2282.203703703704
760,2015-02-02,1375.111111111111
761,2015-02-03,1315.4814814814815
762,2015-02-04,1193.5185185185185
763,2015-02-05,1158.8333333333333
764,2015-02-06,1349.2407407407406
765,2015-02-07,1814.5
766,2015-02-08,1748.0555555555557
767,2015-02-09,1203.648148148148
768,2015-02-10,1112.611111111111
769,2015-02-11,1117.9444444444443
770,2015-02-12,1174.648148148148
771,2015-02-13,1597.962962962963
772,2015-02-14,1916.4814814814815
773,2015-02-15,1386.5740740740741
774,2015-02-16,1388.9259259259259
775,2015-02-17,1503.5740740740741
776,2015-02-18,1408.7222222222222
777,2015-02-19,1138.3148148148148
778,2015-02-20,1437.1666666666667
779,2015-02-21,1802.537037037037
780,2015-02-22,2214.0555555555557
781,2015-02-23,1249.0185185185185
782,2015-02-24,1169.7592592592594
783,2015-02-25,1113.111111111111
784,2015-02-26,978.5925925925926
785,2015-02-27,1242.3148148148148
786,2015-02-28,1790.648148148148
787,2015-03-01,2232.0555555555557
788,2015-03-02,1399.9444444444443
789,2015-03-03,1270.9444444444443
790,2015-03-04,1254.7777777777778
791,2015-03-05,1188.888888888889
792,2015-03-06,1336.3703703703704
793,2015-03-07,1962.9444444444443
794,2015-03-08,2035.2592592592594
795,2015-03-09,1343.2777777777778
796,2015-03-10,1280.2592592592594
797,2015-03-11,1206.2037037037037
798,2015-03-12,1075.851851851852
799,2015-03-13,1284.4259259259259
800,2015-03-14,1853.851851851852
801,2015-03-15,1919.9074074074074
802,2015-03-16,1255.3148148148148
803,2015-03-17,1038.5740740740741
804,2015-03-18,946.6111111111111
805,2015-03-19,949.4444444444445
806,2015-03-20,1221.5555555555557
