,date,cnt
373,2014-01-10,9.833333333333334
374,2014-01-11,20.24074074074074
375,2014-01-12,25.98148148148148
376,2014-01-13,11.203703703703704
377,2014-01-14,10.703703703703704
378,2014-01-15,10.962962962962964
379,2014-01-16,8.851851851851851
380,2014-01-17,8.981481481481481
381,2014-01-18,21.703703703703702
382,2014-01-19,24.74074074074074
383,2014-01-20,10.851851851851851
384,2014-01-21,10.425925925925926
385,2014-01-22,10.981481481481481
386,2014-01-23,10.296296296296296
387,2014-01-24,9.277777777777779
388,2014-01-25,18.25925925925926
389,2014-01-26,21.314814814814813
390,2014-01-27,8.962962962962964
391,2014-01-28,6.962962962962963
392,2014-01-29,7.37037037037037
393,2014-01-30,7.481481481481482
394,2014-01-31,8.981481481481481
395,2014-02-01,0.0
396,2014-02-02,0.0
397,2014-02-03,0.0
398,2014-02-04,0.0
399,2014-02-05,0.0
400,2014-02-06,0.0
401,2014-02-07,0.0
402,2014-02-08,0.0
403,2014-02-09,0.0
404,2014-02-10,0.0
405,2014-02-11,0.0
406,2014-02-12,0.0
407,2014-02-13,0.0
408,2014-02-14,0.0
409,2014-02-15,0.0
410,2014-02-16,0.0
411,2014-02-17,0.0
412,2014-02-18,0.0
413,2014-02-19,0.0
414,2014-02-20,0.0
415,2014-02-21,0.0
416,2014-02-22,0.0
417,2014-02-23,0.0
418,2014-02-24,0.0
419,2014-02-25,0.0
420,2014-02-26,0.0
421,2014-02-27,0.0
422,2014-02-28,0.0
423,2014-03-01,11.814814814814815
424,2014-03-02,8.944444444444445
425,2014-03-03,9.962962962962964
426,2014-03-04,12.981481481481481
427,2014-03-05,7.388888888888889
428,2014-03-06,5.407407407407407
429,2014-03-07,4.962962962962963
430,2014-03-08,8.11111111111111
431,2014-03-09,12.203703703703704
432,2014-03-10,5.074074074074074
433,2014-03-11,4.388888888888889
434,2014-03-12,5.185185185185185
435,2014-03-13,6.722222222222222
436,2014-03-14,8.648148148148149
437,2014-03-15,18.01851851851852
438,2014-03-16,28.75925925925926
439,2014-03-17,11.685185185185185
440,2014-03-18,9.5
441,2014-03-19,9.537037037037036
442,2014-03-20,9.11111111111111
443,2014-03-21,10.5
444,2014-03-22,21.38888888888889
445,2014-03-23,23.944444444444443
446,2014-03-24,9.814814814814815
447,2014-03-25,9.0
448,2014-03-26,11.481481481481481
449,2014-03-27,9.296296296296296
450,2014-03-28,8.74074074074074
451,2014-03-29,20.90740740740741
452,2014-03-30,25.833333333333332
453,2014-03-31,13.796296296296296
454,2014-04-01,0.0
455,2014-04-02,0.0
456,2014-04-03,0.0
457,2014-04-04,0.0
458,2014-04-05,0.0
459,2014-04-06,0.0
460,2014-04-07,0.0
461,2014-04-08,0.0
462,2014-04-09,0.0
463,2014-04-10,0.0
464,2014-04-11,0.0
465,2014-04-12,0.0
466,2014-04-13,0.0
467,2014-04-14,0.0
468,2014-04-15,0.0
469,2014-04-16,0.0
470,2014-04-17,0.0
471,2014-04-18,0.0
472,2014-04-19,0.0
473,2014-04-20,0.0
474,2014-04-21,0.0
475,2014-04-22,0.0
476,2014-04-23,0.0
477,2014-04-24,0.0
478,2014-04-25,0.0
479,2014-04-26,0.0
480,2014-04-27,0.0
481,2014-04-28,0.0
482,2014-04-29,0.0
483,2014-04-30,0.0
484,2014-05-01,0.0
485,2014-05-02,0.0
486,2014-05-03,0.0
487,2014-05-04,0.0
488,2014-05-05,0.0
489,2014-05-06,0.0
490,2014-05-07,0.0
491,2014-05-08,0.0
492,2014-05-09,0.0
493,2014-05-10,0.0
494,2014-05-11,0.0
495,2014-05-12,0.0
496,2014-05-13,0.0
497,2014-05-14,0.0
498,2014-05-15,0.0
499,2014-05-16,0.0
500,2014-05-17,0.0
501,2014-05-18,0.0
502,2014-05-19,0.0
503,2014-05-20,0.0
504,2014-05-21,0.0
505,2014-05-22,0.0
506,2014-05-23,0.0
507,2014-05-24,0.0
508,2014-05-25,0.0
509,2014-05-26,0.0
510,2014-05-27,0.0
511,2014-05-28,0.0
512,2014-05-29,0.0
513,2014-05-30,0.0
514,2014-05-31,0.0
515,2014-06-01,0.0
516,2014-06-02,0.0
517,2014-06-03,0.0
518,2014-06-04,0.0
519,2014-06-05,0.0
520,2014-06-06,0.0
521,2014-06-07,0.0
522,2014-06-08,0.0
523,2014-06-09,0.0
524,2014-06-10,0.0
525,2014-06-11,0.0
526,2014-06-12,0.0
527,2014-06-13,0.0
528,2014-06-14,0.0
529,2014-06-15,0.0
530,2014-06-16,0.0
531,2014-06-17,0.0
532,2014-06-18,0.0
533,2014-06-19,0.0
534,2014-06-20,0.0
535,2014-06-21,0.0
536,2014-06-22,0.0
537,2014-06-23,0.0
538,2014-06-24,0.0
539,2014-06-25,0.0
540,2014-06-26,0.0
541,2014-06-27,0.0
542,2014-06-28,0.0
543,2014-06-29,0.0
544,2014-06-30,0.0
545,2014-07-01,13.018518518518519
546,2014-07-02,11.518518518518519
547,2014-07-03,10.277777777777779
548,2014-07-04,9.962962962962964
549,2014-07-05,20.27777777777778
550,2014-07-06,25.85185185185185
551,2014-07-07,11.0
552,2014-07-08,9.907407407407407
553,2014-07-09,9.537037037037036
554,2014-07-10,10.648148148148149
555,2014-07-11,8.425925925925926
556,2014-07-12,17.90740740740741
557,2014-07-13,17.444444444444443
558,2014-07-14,11.314814814814815
559,2014-07-15,13.814814814814815
560,2014-07-16,11.574074074074074
561,2014-07-17,8.722222222222221
562,2014-07-18,9.722222222222221
563,2014-07-19,16.055555555555557
564,2014-07-20,18.685185185185187
565,2014-07-21,8.462962962962964
566,2014-07-22,8.62962962962963
567,2014-07-23,8.685185185185185
568,2014-07-24,7.666666666666667
569,2014-07-25,8.74074074074074
570,2014-07-26,15.351851851851851
571,2014-07-27,16.90740740740741
572,2014-07-28,8.981481481481481
573,2014-07-29,6.62962962962963
574,2014-07-30,7.296296296296297
575,2014-07-31,7.12962962962963
576,2014-08-01,0.0
577,2014-08-02,0.0
578,2014-08-03,0.0
579,2014-08-04,0.0
580,2014-08-05,0.0
581,2014-08-06,0.0
582,2014-08-07,0.0
583,2014-08-08,0.0
584,2014-08-09,0.0
585,2014-08-10,0.0
586,2014-08-11,0.0
587,2014-08-12,0.0
588,2014-08-13,0.0
589,2014-08-14,0.0
590,2014-08-15,0.0
591,2014-08-16,0.0
592,2014-08-17,0.0
593,2014-08-18,0.0
594,2014-08-19,0.0
595,2014-08-20,0.0
596,2014-08-21,0.0
597,2014-08-22,0.0
598,2014-08-23,0.0
599,2014-08-24,0.0
600,2014-08-25,0.0
601,2014-08-26,0.0
602,2014-08-27,0.0
603,2014-08-28,0.0
604,2014-08-29,0.0
605,2014-08-30,0.0
606,2014-08-31,0.0
607,2014-09-01,14.518518518518519
608,2014-09-02,13.351851851851851
609,2014-09-03,12.62962962962963
610,2014-09-04,10.555555555555555
611,2014-09-05,9.166666666666666
612,2014-09-06,23.12962962962963
613,2014-09-07,27.425925925925927
614,2014-09-08,11.37037037037037
615,2014-09-09,9.185185185185185
616,2014-09-10,9.351851851851851
617,2014-09-11,7.7592592592592595
618,2014-09-12,8.666666666666666
619,2014-09-13,19.037037037037038
620,2014-09-14,25.40740740740741
621,2014-09-15,11.222222222222221
622,2014-09-16,8.648148148148149
623,2014-09-17,8.981481481481481
624,2014-09-18,8.074074074074074
625,2014-09-19,9.018518518518519
626,2014-09-20,20.24074074074074
627,2014-09-21,23.87037037037037
628,2014-09-22,9.87037037037037
629,2014-09-23,12.185185185185185
630,2014-09-24,10.11111111111111
631,2014-09-25,12.851851851851851
632,2014-09-26,9.38888888888889
633,2014-09-27,18.48148148148148
634,2014-09-28,23.14814814814815
635,2014-09-29,9.074074074074074
636,2014-09-30,9.981481481481481
637,2014-10-01,11.666666666666666
638,2014-10-02,9.87037037037037
639,2014-10-03,10.462962962962964
640,2014-10-04,23.574074074074073
641,2014-10-05,25.555555555555557
642,2014-10-06,10.314814814814815
643,2014-10-07,10.25925925925926
644,2014-10-08,7.925925925925926
645,2014-10-09,6.5
646,2014-10-10,13.666666666666666
647,2014-10-11,18.77777777777778
648,2014-10-12,22.203703703703702
649,2014-10-13,9.722222222222221
650,2014-10-14,9.518518518518519
651,2014-10-15,8.61111111111111
652,2014-10-16,8.018518518518519
653,2014-10-17,8.333333333333334
654,2014-10-18,17.12962962962963
655,2014-10-19,24.27777777777778
656,2014-10-20,10.981481481481481
657,2014-10-21,9.944444444444445
658,2014-10-22,9.277777777777779
659,2014-10-23,9.407407407407407
660,2014-10-24,8.944444444444445
661,2014-10-25,18.462962962962962
662,2014-10-26,22.12962962962963
663,2014-10-27,9.055555555555555
664,2014-10-28,9.12962962962963
665,2014-10-29,8.62962962962963
666,2014-10-30,8.518518518518519
667,2014-10-31,8.185185185185185
668,2014-11-01,16.24074074074074
669,2014-11-02,13.185185185185185
670,2014-11-03,22.35185185185185
671,2014-11-04,10.87037037037037
672,2014-11-05,11.537037037037036
673,2014-11-06,9.38888888888889
674,2014-11-07,9.0
675,2014-11-08,17.87037037037037
676,2014-11-09,24.64814814814815
677,2014-11-10,8.962962962962964
678,2014-11-11,8.537037037037036
679,2014-11-12,8.685185185185185
680,2014-11-13,6.37037037037037
681,2014-11-14,8.018518518518519
682,2014-11-15,17.11111111111111
683,2014-11-16,25.64814814814815
684,2014-11-17,9.796296296296296
685,2014-11-18,9.666666666666666
686,2014-11-19,8.277777777777779
687,2014-11-20,7.388888888888889
688,2014-11-21,8.074074074074074
689,2014-11-22,16.796296296296298
690,2014-11-23,23.444444444444443
691,2014-11-24,8.685185185185185
692,2014-11-25,8.833333333333334
693,2014-11-26,9.61111111111111
694,2014-11-27,6.203703703703703
695,2014-11-28,7.481481481481482
696,2014-11-29,18.444444444444443
697,2014-11-30,24.61111111111111
698,2014-12-01,11.148148148148149
699,2014-12-02,11.037037037037036
700,2014-12-03,10.74074074074074
701,2014-12-04,8.37037037037037
702,2014-12-05,8.666666666666666
703,2014-12-06,16.666666666666668
704,2014-12-07,23.85185185185185
705,2014-12-08,10.851851851851851
706,2014-12-09,10.833333333333334
707,2014-12-10,10.796296296296296
708,2014-12-11,10.277777777777779
709,2014-12-12,10.333333333333334
710,2014-12-13,19.703703703703702
711,2014-12-14,27.59259259259259
712,2014-12-15,12.88888888888889
713,2014-12-16,12.38888888888889
714,2014-12-17,12.666666666666666
715,2014-12-18,11.851851851851851
716,2014-12-19,11.74074074074074
717,2014-12-20,18.574074074074073
718,2014-12-21,24.314814814814813
719,2014-12-22,14.537037037037036
720,2014-12-23,13.37037037037037
721,2014-12-24,11.703703703703704
722,2014-12-26,14.018518518518519
723,2014-12-27,14.277777777777779
724,2014-12-28,14.351851851851851
725,2014-12-29,10.12962962962963
726,2014-12-30,11.333333333333334
727,2014-12-31,11.444444444444445
728,2015-01-01,0.0
729,2015-01-02,0.0
730,2015-01-03,0.0
731,2015-01-04,0.0
732,2015-01-05,0.0
733,2015-01-06,0.0
734,2015-01-07,0.0
735,2015-01-08,0.0
736,2015-01-09,0.0
737,2015-01-10,0.0
738,2015-01-11,0.0
739,2015-01-12,0.0
740,2015-01-13,0.0
741,2015-01-14,0.0
742,2015-01-15,0.0
743,2015-01-16,0.0
744,2015-01-17,0.0
745,2015-01-18,0.0
746,2015-01-19,0.0
747,2015-01-20,0.0
748,2015-01-21,0.0
749,2015-01-22,0.0
750,2015-01-23,0.0
751,2015-01-24,0.0
752,2015-01-25,0.0
753,2015-01-26,0.0
754,2015-01-27,0.0
755,2015-01-28,0.0
756,2015-01-29,0.0
757,2015-01-30,0.0
758,2015-01-31,0.0
759,2015-02-01,0.0
760,2015-02-02,0.0
761,2015-02-03,0.0
762,2015-02-04,0.0
763,2015-02-05,0.0
764,2015-02-06,0.0
765,2015-02-07,0.0
766,2015-02-08,0.0
767,2015-02-09,0.0
768,2015-02-10,0.0
769,2015-02-11,0.0
770,2015-02-12,0.0
771,2015-02-13,0.0
772,2015-02-14,0.0
773,2015-02-15,0.0
774,2015-02-16,0.0
775,2015-02-17,0.0
776,2015-02-18,0.0
777,2015-02-19,0.0
778,2015-02-20,0.0
779,2015-02-21,0.0
780,2015-02-22,0.0
781,2015-02-23,0.0
782,2015-02-24,0.0
783,2015-02-25,0.0
784,2015-02-26,0.0
785,2015-02-27,0.0
786,2015-02-28,0.0
787,2015-03-01,0.0
788,2015-03-02,0.0
789,2015-03-03,0.0
790,2015-03-04,0.0
791,2015-03-05,0.0
792,2015-03-06,0.0
793,2015-03-07,0.0
794,2015-03-08,0.0
795,2015-03-09,0.0
796,2015-03-10,0.0
797,2015-03-11,0.0
798,2015-03-12,0.0
799,2015-03-13,0.0
800,2015-03-14,0.0
801,2015-03-15,0.0
802,2015-03-16,0.0
803,2015-03-17,0.0
804,2015-03-18,0.0
805,2015-03-19,0.0
806,2015-03-20,0.0
807,2015-03-21,0.0
808,2015-03-22,0.0
809,2015-03-23,0.0
810,2015-03-24,0.0
811,2015-03-25,0.0
812,2015-03-26,0.0
813,2015-03-27,0.0
814,2015-03-28,0.0
815,2015-03-29,0.0
816,2015-03-30,0.0
817,2015-03-31,0.0
818,2015-04-01,0.0
819,2015-04-02,0.0
820,2015-04-03,0.0
821,2015-04-04,0.0
822,2015-04-05,0.0
823,2015-04-06,0.0
824,2015-04-07,0.0
825,2015-04-08,0.0
826,2015-04-09,0.0
827,2015-04-10,0.0
828,2015-04-11,0.0
829,2015-04-12,0.0
830,2015-04-13,0.0
831,2015-04-14,0.0
832,2015-04-15,0.0
833,2015-04-16,0.0
834,2015-04-17,0.0
835,2015-04-18,0.0
836,2015-04-19,0.0
837,2015-04-20,0.0
838,2015-04-21,0.0
839,2015-04-22,0.0
840,2015-04-23,0.0
841,2015-04-24,0.0
842,2015-04-25,0.0
843,2015-04-26,0.0
844,2015-04-27,0.0
845,2015-04-28,0.0
846,2015-04-29,0.0
847,2015-04-30,0.0
848,2015-05-01,0.0
849,2015-05-02,0.0
850,2015-05-03,0.0
851,2015-05-04,0.0
852,2015-05-05,0.0
853,2015-05-06,0.0
854,2015-05-07,0.0
855,2015-05-08,0.0
856,2015-05-09,0.0
857,2015-05-10,0.0
858,2015-05-11,0.0
859,2015-05-12,0.0
860,2015-05-13,0.0
861,2015-05-14,0.0
862,2015-05-15,0.0
863,2015-05-16,0.0
864,2015-05-17,0.0
865,2015-05-18,0.0
866,2015-05-19,0.0
867,2015-05-20,0.0
868,2015-05-21,0.0
869,2015-05-22,0.0
870,2015-05-23,0.0
871,2015-05-24,0.0
872,2015-05-25,0.0
873,2015-05-26,0.0
874,2015-05-27,0.0
875,2015-05-28,0.0
876,2015-05-29,0.0
877,2015-05-30,0.0
878,2015-05-31,0.0
879,2015-06-01,11.314814814814815
880,2015-06-02,12.425925925925926
881,2015-06-03,11.018518518518519
882,2015-06-04,9.38888888888889
883,2015-06-05,10.425925925925926
884,2015-06-06,19.24074074074074
885,2015-06-07,25.72222222222222
886,2015-06-08,9.981481481481481
887,2015-06-09,9.88888888888889
888,2015-06-10,9.796296296296296
889,2015-06-11,7.814814814814815
890,2015-06-12,9.351851851851851
891,2015-06-13,17.814814814814813
892,2015-06-14,23.296296296296298
893,2015-06-15,9.87037037037037
894,2015-06-16,10.38888888888889
895,2015-06-17,8.75925925925926
896,2015-06-18,7.666666666666667
897,2015-06-19,8.351851851851851
898,2015-06-20,18.40740740740741
899,2015-06-21,18.333333333333332
900,2015-06-22,10.25925925925926
901,2015-06-23,11.148148148148149
902,2015-06-24,9.75925925925926
903,2015-06-25,8.0
904,2015-06-26,9.148148148148149
905,2015-06-27,17.12962962962963
906,2015-06-28,22.203703703703702
907,2015-06-29,8.75925925925926
908,2015-06-30,9.574074074074074
909,2015-07-01,12.444444444444445
910,2015-07-02,9.277777777777779
911,2015-07-03,9.425925925925926
912,2015-07-04,17.64814814814815
913,2015-07-05,16.574074074074073
914,2015-07-06,9.592592592592593
915,2015-07-07,8.277777777777779
916,2015-07-08,8.074074074074074
917,2015-07-09,8.518518518518519
918,2015-07-10,7.981481481481482
919,2015-07-11,14.444444444444445
920,2015-07-12,21.203703703703702
921,2015-07-13,10.074074074074074
922,2015-07-14,8.351851851851851
923,2015-07-15,10.25925925925926
924,2015-07-16,10.425925925925926
925,2015-07-17,8.796296296296296
926,2015-07-18,18.425925925925927
927,2015-07-19,20.296296296296298
928,2015-07-20,12.962962962962964
929,2015-07-21,10.018518518518519
930,2015-07-22,9.555555555555555
931,2015-07-23,10.222222222222221
932,2015-07-24,9.481481481481481
933,2015-07-25,15.425925925925926
934,2015-07-26,20.462962962962962
935,2015-07-27,9.907407407407407
936,2015-07-28,8.314814814814815
937,2015-07-29,8.851851851851851
938,2015-07-30,9.092592592592593
939,2015-07-31,9.592592592592593
940,2015-08-01,20.185185185185187
941,2015-08-02,20.0
942,2015-08-03,10.555555555555555
943,2015-08-04,9.518518518518519
944,2015-08-05,9.75925925925926
945,2015-08-06,7.722222222222222
946,2015-08-07,7.037037037037037
947,2015-08-08,11.481481481481481
948,2015-08-09,9.833333333333334
949,2015-08-10,15.722222222222221
950,2015-08-11,8.425925925925926
951,2015-08-12,9.092592592592593
952,2015-08-13,7.333333333333333
953,2015-08-14,7.833333333333333
954,2015-08-15,16.27777777777778
955,2015-08-16,17.685185185185187
956,2015-08-17,10.444444444444445
957,2015-08-18,8.981481481481481
958,2015-08-19,9.11111111111111
959,2015-08-20,7.907407407407407
960,2015-08-21,8.074074074074074
961,2015-08-22,15.351851851851851
962,2015-08-23,21.37037037037037
963,2015-08-24,10.222222222222221
964,2015-08-25,8.62962962962963
965,2015-08-26,9.703703703703704
966,2015-08-27,8.88888888888889
967,2015-08-28,8.296296296296296
968,2015-08-29,18.59259259259259
969,2015-08-30,24.35185185185185
970,2015-08-31,16.703703703703702
971,2015-09-01,15.185185185185185
972,2015-09-02,13.37037037037037
973,2015-09-03,9.87037037037037
974,2015-09-04,8.25925925925926
975,2015-09-05,21.555555555555557
976,2015-09-06,26.74074074074074
977,2015-09-07,10.11111111111111
978,2015-09-08,10.12962962962963
979,2015-09-09,9.87037037037037
980,2015-09-10,8.425925925925926
