,date,cnt
414,2014-02-20,1.5740740740740742
415,2014-02-21,1.4074074074074074
416,2014-02-22,3.3333333333333335
417,2014-02-23,2.8518518518518516
418,2014-02-24,2.074074074074074
419,2014-02-25,1.7962962962962963
420,2014-02-26,1.7777777777777777
421,2014-02-27,1.7407407407407407
422,2014-02-28,2.9814814814814814
423,2014-03-01,5.5
424,2014-03-02,3.7222222222222223
425,2014-03-03,2.962962962962963
426,2014-03-04,4.37037037037037
427,2014-03-05,3.1296296296296298
428,2014-03-06,2.814814814814815
429,2014-03-07,2.462962962962963
430,2014-03-08,3.6481481481481484
431,2014-03-09,4.777777777777778
432,2014-03-10,2.7777777777777777
433,2014-03-11,2.259259259259259
434,2014-03-12,1.7037037037037037
435,2014-03-13,2.0
436,2014-03-14,2.037037037037037
437,2014-03-15,3.462962962962963
438,2014-03-16,4.592592592592593
439,2014-03-17,2.9814814814814814
440,2014-03-18,2.1296296296296298
441,2014-03-19,2.3518518518518516
442,2014-03-20,1.8888888888888888
443,2014-03-21,2.2222222222222223
444,2014-03-22,3.8518518518518516
445,2014-03-23,4.537037037037037
446,2014-03-24,2.6481481481481484
447,2014-03-25,2.1481481481481484
448,2014-03-26,2.1666666666666665
449,2014-03-27,2.0
450,2014-03-28,2.4814814814814814
451,2014-03-29,4.12962962962963
452,2014-03-30,4.851851851851852
453,2014-03-31,3.0555555555555554
454,2014-04-01,2.462962962962963
455,2014-04-02,2.1296296296296298
456,2014-04-03,1.9814814814814814
457,2014-04-04,2.0
458,2014-04-05,3.8333333333333335
459,2014-04-06,4.7407407407407405
460,2014-04-07,2.1666666666666665
461,2014-04-08,1.9074074074074074
462,2014-04-09,2.0
463,2014-04-10,1.5740740740740742
464,2014-04-11,1.5740740740740742
465,2014-04-12,2.962962962962963
466,2014-04-13,3.7777777777777777
467,2014-04-14,1.7407407407407407
468,2014-04-15,1.7962962962962963
469,2014-04-16,2.574074074074074
470,2014-04-17,2.0555555555555554
471,2014-04-18,2.5555555555555554
472,2014-04-19,3.0555555555555554
473,2014-04-20,3.888888888888889
474,2014-04-21,2.1481481481481484
475,2014-04-22,2.2037037037037037
476,2014-04-23,1.8518518518518519
477,2014-04-24,1.6851851851851851
478,2014-04-25,1.4444444444444444
479,2014-04-26,2.9814814814814814
480,2014-04-27,4.074074074074074
481,2014-04-28,1.4259259259259258
482,2014-04-29,1.5740740740740742
483,2014-04-30,1.6666666666666667
484,2014-05-01,3.240740740740741
485,2014-05-02,1.8888888888888888
486,2014-05-03,3.7962962962962963
487,2014-05-04,4.37037037037037
488,2014-05-05,1.9074074074074074
489,2014-05-06,2.185185185185185
490,2014-05-07,2.0
491,2014-05-08,1.7222222222222223
492,2014-05-09,1.3888888888888888
493,2014-05-10,2.6666666666666665
494,2014-05-11,2.7962962962962963
495,2014-05-12,1.962962962962963
496,2014-05-13,1.4259259259259258
497,2014-05-14,1.5
498,2014-05-15,1.3148148148148149
499,2014-05-16,1.7037037037037037
500,2014-05-17,2.9444444444444446
501,2014-05-18,3.6296296296296298
502,2014-05-19,1.8888888888888888
503,2014-05-20,1.5555555555555556
504,2014-05-21,1.6111111111111112
505,2014-05-22,1.3703703703703705
506,2014-05-23,1.2407407407407407
507,2014-05-24,2.537037037037037
508,2014-05-25,3.5
509,2014-05-26,1.8148148148148149
510,2014-05-27,1.4444444444444444
511,2014-05-28,1.2962962962962963
512,2014-05-29,1.3888888888888888
513,2014-05-30,1.7222222222222223
514,2014-05-31,3.259259259259259
515,2014-06-01,4.351851851851852
516,2014-06-02,2.3333333333333335
517,2014-06-03,2.259259259259259
518,2014-06-04,1.9259259259259258
519,2014-06-05,1.5740740740740742
520,2014-06-06,1.6481481481481481
521,2014-06-07,3.074074074074074
522,2014-06-08,3.6666666666666665
523,2014-06-09,2.1296296296296298
524,2014-06-10,1.3333333333333333
525,2014-06-11,1.5740740740740742
526,2014-06-12,1.3333333333333333
527,2014-06-13,1.6296296296296295
528,2014-06-14,2.8333333333333335
529,2014-06-15,2.3703703703703702
530,2014-06-16,2.0555555555555554
531,2014-06-17,1.5740740740740742
532,2014-06-18,1.8333333333333333
533,2014-06-19,1.7222222222222223
534,2014-06-20,1.2407407407407407
535,2014-06-21,3.1481481481481484
536,2014-06-22,3.759259259259259
537,2014-06-23,1.9259259259259258
538,2014-06-24,1.2222222222222223
539,2014-06-25,1.3888888888888888
540,2014-06-26,1.7777777777777777
541,2014-06-27,1.6296296296296295
542,2014-06-28,2.6296296296296298
543,2014-06-29,3.388888888888889
544,2014-06-30,2.314814814814815
545,2014-07-01,3.388888888888889
546,2014-07-02,3.0
547,2014-07-03,2.7962962962962963
548,2014-07-04,2.537037037037037
549,2014-07-05,3.8333333333333335
550,2014-07-06,4.7592592592592595
551,2014-07-07,2.759259259259259
552,2014-07-08,2.4814814814814814
553,2014-07-09,1.9814814814814814
554,2014-07-10,2.2037037037037037
555,2014-07-11,2.1666666666666665
556,2014-07-12,3.4814814814814814
557,2014-07-13,3.537037037037037
558,2014-07-14,3.1296296296296298
559,2014-07-15,2.388888888888889
560,2014-07-16,2.888888888888889
561,2014-07-17,2.3518518518518516
562,2014-07-18,2.1666666666666665
563,2014-07-19,3.8333333333333335
564,2014-07-20,4.314814814814815
565,2014-07-21,2.685185185185185
566,2014-07-22,2.425925925925926
567,2014-07-23,2.888888888888889
568,2014-07-24,2.8703703703703702
569,2014-07-25,2.740740740740741
570,2014-07-26,3.6666666666666665
571,2014-07-27,3.888888888888889
572,2014-07-28,2.8703703703703702
573,2014-07-29,2.8703703703703702
574,2014-07-30,2.6666666666666665
575,2014-07-31,2.9444444444444446
576,2014-08-01,2.9444444444444446
577,2014-08-02,4.888888888888889
578,2014-08-03,5.388888888888889
579,2014-08-04,3.740740740740741
580,2014-08-05,3.037037037037037
581,2014-08-06,2.5925925925925926
582,2014-08-07,2.3518518518518516
583,2014-08-08,2.4074074074074074
584,2014-08-09,4.055555555555555
585,2014-08-10,4.111111111111111
586,2014-08-11,2.185185185185185
587,2014-08-12,2.1296296296296298
588,2014-08-13,2.5555555555555554
589,2014-08-14,2.185185185185185
590,2014-08-15,2.2777777777777777
591,2014-08-16,3.6296296296296298
592,2014-08-17,4.111111111111111
593,2014-08-18,2.6481481481481484
594,2014-08-19,2.6481481481481484
595,2014-08-20,2.537037037037037
596,2014-08-21,2.185185185185185
597,2014-08-22,1.9259259259259258
598,2014-08-23,3.3703703703703702
599,2014-08-24,3.425925925925926
600,2014-08-25,2.314814814814815
601,2014-08-26,1.9444444444444444
602,2014-08-27,1.6666666666666667
603,2014-08-28,1.7962962962962963
604,2014-08-29,2.314814814814815
605,2014-08-30,4.12962962962963
606,2014-08-31,4.62962962962963
607,2014-09-01,4.388888888888889
608,2014-09-02,3.5925925925925926
609,2014-09-03,3.388888888888889
610,2014-09-04,2.685185185185185
611,2014-09-05,2.4814814814814814
612,2014-09-06,4.851851851851852
613,2014-09-07,5.37037037037037
614,2014-09-08,3.0555555555555554
615,2014-09-09,2.685185185185185
616,2014-09-10,2.925925925925926
617,2014-09-11,1.6111111111111112
618,2014-09-12,1.8703703703703705
619,2014-09-13,3.740740740740741
620,2014-09-14,5.333333333333333
621,2014-09-15,2.6481481481481484
622,2014-09-16,2.611111111111111
623,2014-09-17,2.574074074074074
624,2014-09-18,1.8888888888888888
625,2014-09-19,2.0185185185185186
626,2014-09-20,3.8518518518518516
627,2014-09-21,4.814814814814815
628,2014-09-22,2.2777777777777777
629,2014-09-23,2.1666666666666665
630,2014-09-24,1.9444444444444444
631,2014-09-25,2.314814814814815
632,2014-09-26,1.9259259259259258
633,2014-09-27,3.962962962962963
634,2014-09-28,4.333333333333333
635,2014-09-29,2.574074074074074
636,2014-09-30,2.5185185185185186
637,2014-10-01,3.8703703703703702
638,2014-10-02,3.1481481481481484
639,2014-10-03,2.4444444444444446
640,2014-10-04,5.037037037037037
641,2014-10-05,6.833333333333333
642,2014-10-06,3.1666666666666665
643,2014-10-07,2.8703703703703702
644,2014-10-08,2.425925925925926
645,2014-10-09,2.574074074074074
646,2014-10-10,2.962962962962963
647,2014-10-11,3.685185185185185
648,2014-10-12,4.833333333333333
649,2014-10-13,2.5
650,2014-10-14,1.9444444444444444
651,2014-10-15,2.1666666666666665
652,2014-10-16,2.388888888888889
653,2014-10-17,2.462962962962963
654,2014-10-18,4.12962962962963
655,2014-10-19,4.444444444444445
656,2014-10-20,2.7222222222222223
657,2014-10-21,2.0925925925925926
658,2014-10-22,2.2777777777777777
659,2014-10-23,2.111111111111111
660,2014-10-24,1.962962962962963
661,2014-10-25,3.240740740740741
662,2014-10-26,4.166666666666667
663,2014-10-27,2.5
664,2014-10-28,1.9074074074074074
665,2014-10-29,2.3518518518518516
666,2014-10-30,1.962962962962963
667,2014-10-31,2.1666666666666665
668,2014-11-01,4.925925925925926
669,2014-11-02,4.203703703703703
670,2014-11-03,5.7592592592592595
671,2014-11-04,3.388888888888889
672,2014-11-05,3.185185185185185
673,2014-11-06,2.3333333333333335
674,2014-11-07,2.240740740740741
675,2014-11-08,4.351851851851852
676,2014-11-09,5.2407407407407405
677,2014-11-10,2.5185185185185186
678,2014-11-11,2.2962962962962963
679,2014-11-12,2.3333333333333335
680,2014-11-13,2.0
681,2014-11-14,1.8703703703703705
682,2014-11-15,4.481481481481482
683,2014-11-16,5.166666666666667
684,2014-11-17,3.4814814814814814
685,2014-11-18,2.537037037037037
686,2014-11-19,2.3703703703703702
687,2014-11-20,2.0555555555555554
688,2014-11-21,2.074074074074074
689,2014-11-22,2.759259259259259
690,2014-11-23,4.7592592592592595
691,2014-11-24,2.8518518518518516
692,2014-11-25,2.0185185185185186
693,2014-11-26,1.7777777777777777
694,2014-11-27,1.9259259259259258
695,2014-11-28,2.037037037037037
696,2014-11-29,4.518518518518518
697,2014-11-30,5.2407407407407405
698,2014-12-01,3.7962962962962963
699,2014-12-02,3.3333333333333335
700,2014-12-03,2.740740740740741
701,2014-12-04,2.240740740740741
702,2014-12-05,2.740740740740741
703,2014-12-06,3.9074074074074074
704,2014-12-07,5.148148148148148
705,2014-12-08,3.1296296296296298
706,2014-12-09,2.7037037037037037
707,2014-12-10,2.185185185185185
708,2014-12-11,2.7962962962962963
709,2014-12-12,2.5
710,2014-12-13,4.537037037037037
711,2014-12-14,5.962962962962963
712,2014-12-15,3.5185185185185186
713,2014-12-16,3.5185185185185186
714,2014-12-17,3.074074074074074
715,2014-12-18,3.537037037037037
716,2014-12-19,3.240740740740741
717,2014-12-20,4.703703703703703
718,2014-12-21,6.537037037037037
719,2014-12-22,4.666666666666667
720,2014-12-23,4.333333333333333
721,2014-12-24,4.611111111111111
722,2014-12-26,6.037037037037037
723,2014-12-27,5.351851851851852
724,2014-12-28,5.796296296296297
725,2014-12-29,4.7407407407407405
726,2014-12-30,4.666666666666667
727,2014-12-31,3.574074074074074
728,2015-01-01,0.05555555555555555
729,2015-01-02,4.592592592592593
730,2015-01-03,3.7962962962962963
731,2015-01-04,4.888888888888889
732,2015-01-05,2.8518518518518516
733,2015-01-06,2.5555555555555554
734,2015-01-07,2.611111111111111
735,2015-01-08,2.3518518518518516
736,2015-01-09,2.111111111111111
737,2015-01-10,3.2962962962962963
738,2015-01-11,4.925925925925926
739,2015-01-12,2.6296296296296298
740,2015-01-13,1.7407407407407407
741,2015-01-14,1.9259259259259258
742,2015-01-15,2.0185185185185186
743,2015-01-16,1.5555555555555556
744,2015-01-17,2.7037037037037037
745,2015-01-18,3.574074074074074
746,2015-01-19,1.9259259259259258
747,2015-01-20,1.7777777777777777
748,2015-01-21,1.3148148148148149
749,2015-01-22,1.3148148148148149
750,2015-01-23,1.5740740740740742
751,2015-01-24,2.7777777777777777
752,2015-01-25,3.388888888888889
753,2015-01-26,1.5555555555555556
754,2015-01-27,1.462962962962963
755,2015-01-28,1.2592592592592593
756,2015-01-29,1.7037037037037037
757,2015-01-30,2.3333333333333335
758,2015-01-31,4.462962962962963
759,2015-02-01,6.166666666666667
760,2015-02-02,3.7222222222222223
761,2015-02-03,3.2222222222222223
762,2015-02-04,2.925925925925926
763,2015-02-05,2.8333333333333335
764,2015-02-06,2.6296296296296298
765,2015-02-07,4.388888888888889
766,2015-02-08,5.185185185185185
767,2015-02-09,2.7777777777777777
768,2015-02-10,2.5185185185185186
769,2015-02-11,2.7037037037037037
770,2015-02-12,2.0185185185185186
771,2015-02-13,2.9074074074074074
772,2015-02-14,3.388888888888889
773,2015-02-15,2.5555555555555554
774,2015-02-16,2.611111111111111
775,2015-02-17,3.9444444444444446
776,2015-02-18,2.462962962962963
777,2015-02-19,1.8703703703703705
778,2015-02-20,2.1296296296296298
779,2015-02-21,2.4814814814814814
780,2015-02-22,4.037037037037037
781,2015-02-23,1.6481481481481481
782,2015-02-24,1.6296296296296295
783,2015-02-25,1.7962962962962963
784,2015-02-26,1.6851851851851851
785,2015-02-27,1.6666666666666667
786,2015-02-28,3.1481481481481484
787,2015-03-01,4.944444444444445
788,2015-03-02,2.462962962962963
789,2015-03-03,2.4074074074074074
790,2015-03-04,2.3703703703703702
791,2015-03-05,1.962962962962963
792,2015-03-06,2.185185185185185
793,2015-03-07,3.462962962962963
794,2015-03-08,4.555555555555555
795,2015-03-09,2.611111111111111
796,2015-03-10,2.4074074074074074
