,date,cnt
97,2013-04-08,0.7407407407407407
98,2013-04-09,0.8148148148148148
99,2013-04-10,0.8518518518518519
100,2013-04-11,0.8148148148148148
101,2013-04-12,1.1111111111111112
102,2013-04-13,1.2592592592592593
103,2013-04-14,1.1666666666666667
104,2013-04-15,0.8703703703703703
105,2013-04-16,0.42592592592592593
106,2013-04-17,0.7222222222222222
107,2013-04-18,0.48148148148148145
108,2013-04-19,0.6851851851851852
109,2013-04-20,0.9444444444444444
110,2013-04-21,1.2777777777777777
111,2013-04-22,0.5925925925925926
112,2013-04-23,0.7037037037037037
113,2013-04-24,0.7222222222222222
114,2013-04-25,0.5740740740740741
115,2013-04-26,0.8148148148148148
116,2013-04-27,0.8888888888888888
117,2013-04-28,0.9814814814814815
118,2013-04-29,1.1111111111111112
119,2013-04-30,0.8518518518518519
120,2013-05-01,1.2037037037037037
121,2013-05-02,0.7592592592592593
122,2013-05-03,0.9629629629629629
123,2013-05-04,1.0
124,2013-05-05,1.1481481481481481
125,2013-05-06,0.9259259259259259
126,2013-05-07,0.7962962962962963
127,2013-05-08,0.5925925925925926
128,2013-05-09,0.6111111111111112
129,2013-05-10,0.8518518518518519
130,2013-05-11,0.9259259259259259
131,2013-05-12,1.0
132,2013-05-13,0.7407407407407407
133,2013-05-14,0.8703703703703703
134,2013-05-15,0.5555555555555556
135,2013-05-16,0.5925925925925926
136,2013-05-17,0.7777777777777778
137,2013-05-18,1.0555555555555556
138,2013-05-19,0.9444444444444444
139,2013-05-20,0.7407407407407407
140,2013-05-21,0.8333333333333334
141,2013-05-22,0.8888888888888888
142,2013-05-23,0.6481481481481481
143,2013-05-24,0.9814814814814815
144,2013-05-25,0.8148148148148148
145,2013-05-26,0.9629629629629629
146,2013-05-27,0.5925925925925926
147,2013-05-28,0.7222222222222222
148,2013-05-29,0.7037037037037037
149,2013-05-30,1.3888888888888888
150,2013-05-31,0.9074074074074074
151,2013-06-01,0.7222222222222222
152,2013-06-02,1.5925925925925926
153,2013-06-03,0.8333333333333334
154,2013-06-04,0.7777777777777778
155,2013-06-05,0.8333333333333334
156,2013-06-06,0.8148148148148148
157,2013-06-07,0.6666666666666666
158,2013-06-08,1.1481481481481481
159,2013-06-09,1.5
160,2013-06-10,1.0185185185185186
161,2013-06-11,0.7037037037037037
162,2013-06-12,0.6851851851851852
163,2013-06-13,0.5740740740740741
164,2013-06-14,0.7962962962962963
165,2013-06-15,0.8333333333333334
166,2013-06-16,0.7962962962962963
167,2013-06-17,0.5370370370370371
168,2013-06-18,0.8333333333333334
169,2013-06-19,0.9444444444444444
170,2013-06-20,0.8148148148148148
171,2013-06-21,0.5370370370370371
172,2013-06-22,1.0
173,2013-06-23,1.0925925925925926
174,2013-06-24,0.7222222222222222
175,2013-06-25,0.5740740740740741
176,2013-06-26,0.5740740740740741
177,2013-06-27,0.6111111111111112
178,2013-06-28,0.48148148148148145
179,2013-06-29,0.8888888888888888
180,2013-06-30,0.8888888888888888
181,2013-07-01,0.7037037037037037
182,2013-07-02,0.5925925925925926
183,2013-07-03,0.5555555555555556
184,2013-07-04,0.5740740740740741
185,2013-07-05,0.5555555555555556
186,2013-07-06,0.8333333333333334
187,2013-07-07,1.2777777777777777
188,2013-07-08,0.3888888888888889
189,2013-07-09,0.6296296296296297
190,2013-07-10,0.9259259259259259
191,2013-07-11,0.5185185185185185
192,2013-07-12,0.6481481481481481
193,2013-07-13,0.7222222222222222
194,2013-07-14,1.0
195,2013-07-15,0.3888888888888889
196,2013-07-16,0.6296296296296297
197,2013-07-17,0.5555555555555556
198,2013-07-18,0.5
199,2013-07-19,0.7037037037037037
200,2013-07-20,1.1111111111111112
201,2013-07-21,0.8333333333333334
202,2013-07-22,0.7407407407407407
203,2013-07-23,0.5740740740740741
204,2013-07-24,0.7962962962962963
205,2013-07-25,0.5555555555555556
206,2013-07-26,0.48148148148148145
207,2013-07-27,0.6296296296296297
208,2013-07-28,0.8333333333333334
209,2013-07-29,0.7037037037037037
210,2013-07-30,0.7222222222222222
211,2013-07-31,0.8703703703703703
212,2013-08-01,0.8333333333333334
213,2013-08-02,1.3333333333333333
214,2013-08-03,1.0555555555555556
215,2013-08-04,0.7962962962962963
216,2013-08-05,0.5925925925925926
217,2013-08-06,0.6296296296296297
218,2013-08-07,0.9074074074074074
219,2013-08-08,0.7222222222222222
220,2013-08-09,0.8148148148148148
221,2013-08-10,1.0740740740740742
222,2013-08-11,1.2592592592592593
223,2013-08-12,0.7592592592592593
224,2013-08-13,0.7962962962962963
225,2013-08-14,0.8703703703703703
226,2013-08-15,0.6481481481481481
227,2013-08-16,0.9629629629629629
228,2013-08-17,1.3333333333333333
229,2013-08-18,1.037037037037037
230,2013-08-19,0.7592592592592593
231,2013-08-20,0.9259259259259259
232,2013-08-21,0.9259259259259259
233,2013-08-22,0.7777777777777778
234,2013-08-23,0.8333333333333334
235,2013-08-24,1.2037037037037037
236,2013-08-25,1.1851851851851851
237,2013-08-26,0.7407407407407407
238,2013-08-27,1.3703703703703705
239,2013-08-28,0.7962962962962963
240,2013-08-29,0.7592592592592593
241,2013-08-30,0.8518518518518519
242,2013-08-31,1.2222222222222223
243,2013-09-01,1.3888888888888888
244,2013-09-02,0.8703703703703703
245,2013-09-03,0.9814814814814815
246,2013-09-04,1.1851851851851851
247,2013-09-05,0.9629629629629629
248,2013-09-06,0.8333333333333334
249,2013-09-07,1.0740740740740742
250,2013-09-08,1.2777777777777777
251,2013-09-09,0.7407407407407407
252,2013-09-10,0.7407407407407407
253,2013-09-11,1.1851851851851851
254,2013-09-12,0.9259259259259259
255,2013-09-13,0.8148148148148148
256,2013-09-14,1.3518518518518519
257,2013-09-15,1.1296296296296295
258,2013-09-16,0.8518518518518519
259,2013-09-17,0.9629629629629629
260,2013-09-18,0.8148148148148148
261,2013-09-19,0.6851851851851852
262,2013-09-20,0.8703703703703703
263,2013-09-21,1.037037037037037
264,2013-09-22,1.3518518518518519
265,2013-09-23,0.8518518518518519
266,2013-09-24,0.8333333333333334
267,2013-09-25,0.8333333333333334
268,2013-09-26,0.8703703703703703
269,2013-09-27,0.8518518518518519
270,2013-09-28,0.8888888888888888
271,2013-09-29,1.2407407407407407
272,2013-09-30,0.5740740740740741
273,2013-10-01,0.9259259259259259
274,2013-10-02,0.8518518518518519
275,2013-10-03,1.0740740740740742
276,2013-10-04,0.7407407407407407
277,2013-10-05,0.9259259259259259
278,2013-10-06,1.1111111111111112
279,2013-10-07,0.5740740740740741
280,2013-10-08,0.7777777777777778
281,2013-10-09,0.6481481481481481
282,2013-10-10,0.7037037037037037
283,2013-10-11,1.037037037037037
284,2013-10-12,0.9814814814814815
285,2013-10-13,0.9074074074074074
286,2013-10-14,0.8518518518518519
287,2013-10-15,0.6666666666666666
288,2013-10-16,1.1296296296296295
289,2013-10-17,0.8148148148148148
290,2013-10-18,0.9074074074074074
291,2013-10-19,1.0185185185185186
292,2013-10-20,0.8333333333333334
293,2013-10-21,0.7962962962962963
294,2013-10-22,0.5925925925925926
295,2013-10-23,0.6111111111111112
296,2013-10-24,0.6111111111111112
297,2013-10-25,0.7777777777777778
298,2013-10-26,1.3333333333333333
299,2013-10-27,1.0740740740740742
300,2013-10-28,0.9074074074074074
301,2013-10-29,0.6111111111111112
302,2013-10-30,0.7592592592592593
303,2013-10-31,0.8148148148148148
304,2013-11-01,0.8148148148148148
305,2013-11-02,1.4259259259259258
306,2013-11-03,1.1851851851851851
307,2013-11-04,0.7592592592592593
308,2013-11-05,0.7037037037037037
309,2013-11-06,0.8148148148148148
310,2013-11-07,0.6851851851851852
311,2013-11-08,1.0
312,2013-11-09,1.0740740740740742
313,2013-11-10,1.3333333333333333
314,2013-11-11,0.9444444444444444
315,2013-11-12,0.4074074074074074
316,2013-11-13,0.8703703703703703
317,2013-11-14,0.7222222222222222
318,2013-11-15,0.6481481481481481
319,2013-11-16,1.1666666666666667
320,2013-11-17,1.3518518518518519
321,2013-11-18,0.5925925925925926
322,2013-11-19,0.6851851851851852
323,2013-11-20,0.7222222222222222
324,2013-11-21,0.8888888888888888
325,2013-11-22,0.7777777777777778
326,2013-11-23,0.9259259259259259
327,2013-11-24,1.4444444444444444
328,2013-11-25,1.0740740740740742
329,2013-11-26,0.8518518518518519
330,2013-11-27,0.9814814814814815
331,2013-11-28,1.0185185185185186
332,2013-11-29,0.7592592592592593
333,2013-11-30,1.1666666666666667
334,2013-12-01,1.3333333333333333
335,2013-12-02,0.8888888888888888
336,2013-12-03,0.9444444444444444
337,2013-12-04,0.7037037037037037
338,2013-12-05,0.7407407407407407
339,2013-12-06,1.2037037037037037
340,2013-12-07,1.2222222222222223
341,2013-12-08,1.2037037037037037
342,2013-12-09,0.9814814814814815
343,2013-12-10,0.7592592592592593
344,2013-12-11,0.7037037037037037
345,2013-12-12,0.6296296296296297
346,2013-12-13,0.5370370370370371
347,2013-12-14,0.8333333333333334
348,2013-12-15,1.1296296296296295
349,2013-12-16,1.0185185185185186
350,2013-12-17,0.8703703703703703
351,2013-12-18,0.7222222222222222
352,2013-12-19,0.9259259259259259
353,2013-12-20,0.6666666666666666
354,2013-12-21,1.1666666666666667
355,2013-12-22,1.2222222222222223
356,2013-12-23,0.9629629629629629
357,2013-12-24,0.8888888888888888
358,2013-12-26,1.2407407407407407
359,2013-12-27,0.9259259259259259
360,2013-12-28,1.0740740740740742
361,2013-12-29,1.1111111111111112
362,2013-12-30,1.0
363,2013-12-31,0.6296296296296297
364,2014-01-01,0.037037037037037035
365,2014-01-02,1.1666666666666667
366,2014-01-03,1.1481481481481481
367,2014-01-04,2.037037037037037
368,2014-01-05,1.9259259259259258
369,2014-01-06,1.1666666666666667
370,2014-01-07,1.2592592592592593
371,2014-01-08,1.3888888888888888
372,2014-01-09,1.1481481481481481
373,2014-01-10,1.0555555555555556
374,2014-01-11,1.7962962962962963
375,2014-01-12,2.037037037037037
376,2014-01-13,1.2592592592592593
377,2014-01-14,1.1481481481481481
378,2014-01-15,1.0740740740740742
379,2014-01-16,1.3888888888888888
380,2014-01-17,0.9074074074074074
381,2014-01-18,1.9259259259259258
382,2014-01-19,1.6851851851851851
383,2014-01-20,1.5185185185185186
384,2014-01-21,1.2962962962962963
385,2014-01-22,1.5925925925925926
386,2014-01-23,1.1481481481481481
387,2014-01-24,0.9074074074074074
388,2014-01-25,1.6111111111111112
389,2014-01-26,1.8518518518518519
390,2014-01-27,1.1481481481481481
391,2014-01-28,0.6851851851851852
392,2014-01-29,1.0
393,2014-01-30,0.9629629629629629
394,2014-01-31,1.4444444444444444
395,2014-02-01,1.537037037037037
396,2014-02-02,1.7962962962962963
397,2014-02-03,0.7777777777777778
398,2014-02-04,0.9629629629629629
399,2014-02-05,1.0
400,2014-02-06,0.9074074074074074
401,2014-02-07,0.7592592592592593
402,2014-02-08,1.0925925925925926
403,2014-02-09,1.0185185185185186
404,2014-02-10,0.8703703703703703
405,2014-02-11,0.8148148148148148
406,2014-02-12,0.8703703703703703
407,2014-02-13,0.8703703703703703
408,2014-02-14,0.8518518518518519
409,2014-02-15,1.5185185185185186
410,2014-02-16,1.1481481481481481
411,2014-02-17,1.0185185185185186
412,2014-02-18,0.8333333333333334
413,2014-02-19,0.8518518518518519
414,2014-02-20,0.8148148148148148
415,2014-02-21,0.9259259259259259
416,2014-02-22,0.8333333333333334
417,2014-02-23,1.0555555555555556
418,2014-02-24,0.6481481481481481
419,2014-02-25,0.8148148148148148
420,2014-02-26,0.9814814814814815
421,2014-02-27,0.7962962962962963
422,2014-02-28,0.9629629629629629
423,2014-03-01,1.5925925925925926
424,2014-03-02,1.7777777777777777
425,2014-03-03,1.7592592592592593
426,2014-03-04,1.6666666666666667
427,2014-03-05,1.1851851851851851
428,2014-03-06,1.0925925925925926
429,2014-03-07,1.4074074074074074
430,2014-03-08,1.7407407407407407
431,2014-03-09,1.5
432,2014-03-10,1.0185185185185186
433,2014-03-11,1.1666666666666667
434,2014-03-12,1.8333333333333333
435,2014-03-13,0.9814814814814815
436,2014-03-14,1.1111111111111112
437,2014-03-15,1.5925925925925926
438,2014-03-16,1.8148148148148149
439,2014-03-17,1.4259259259259258
440,2014-03-18,1.0185185185185186
441,2014-03-19,1.1851851851851851
442,2014-03-20,1.2037037037037037
443,2014-03-21,0.9814814814814815
444,2014-03-22,1.537037037037037
445,2014-03-23,1.2592592592592593
446,2014-03-24,1.0555555555555556
447,2014-03-25,1.1111111111111112
448,2014-03-26,0.7592592592592593
449,2014-03-27,0.7037037037037037
450,2014-03-28,1.037037037037037
451,2014-03-29,1.6111111111111112
452,2014-03-30,1.2222222222222223
453,2014-03-31,1.1111111111111112
454,2014-04-01,0.42592592592592593
455,2014-04-02,0.8333333333333334
456,2014-04-03,0.6296296296296297
457,2014-04-04,0.42592592592592593
458,2014-04-05,1.1296296296296295
459,2014-04-06,1.0
460,2014-04-07,0.8703703703703703
461,2014-04-08,0.7777777777777778
462,2014-04-09,0.5370370370370371
463,2014-04-10,0.6481481481481481
464,2014-04-11,1.0185185185185186
465,2014-04-12,1.0555555555555556
466,2014-04-13,0.9629629629629629
467,2014-04-14,0.6666666666666666
468,2014-04-15,0.8888888888888888
469,2014-04-16,0.8518518518518519
470,2014-04-17,0.7962962962962963
471,2014-04-18,0.8333333333333334
472,2014-04-19,1.1481481481481481
473,2014-04-20,1.2037037037037037
474,2014-04-21,0.8888888888888888
475,2014-04-22,0.8703703703703703
476,2014-04-23,1.1296296296296295
477,2014-04-24,0.8333333333333334
478,2014-04-25,0.6666666666666666
479,2014-04-26,1.0925925925925926
480,2014-04-27,1.0925925925925926
481,2014-04-28,0.5740740740740741
482,2014-04-29,1.2037037037037037
483,2014-04-30,0.8148148148148148
484,2014-05-01,1.0925925925925926
485,2014-05-02,0.8518518518518519
486,2014-05-03,1.2592592592592593
487,2014-05-04,1.2592592592592593
488,2014-05-05,1.0925925925925926
489,2014-05-06,0.6481481481481481
490,2014-05-07,0.8703703703703703
491,2014-05-08,0.6111111111111112
492,2014-05-09,0.7962962962962963
493,2014-05-10,1.0555555555555556
494,2014-05-11,0.7222222222222222
495,2014-05-12,0.9074074074074074
496,2014-05-13,0.7037037037037037
497,2014-05-14,0.7592592592592593
498,2014-05-15,0.5740740740740741
499,2014-05-16,0.9629629629629629
500,2014-05-17,1.2962962962962963
501,2014-05-18,1.0925925925925926
502,2014-05-19,0.7777777777777778
503,2014-05-20,0.7222222222222222
504,2014-05-21,0.6851851851851852
505,2014-05-22,0.9074074074074074
506,2014-05-23,0.8333333333333334
507,2014-05-24,0.9259259259259259
508,2014-05-25,1.1481481481481481
509,2014-05-26,0.7777777777777778
510,2014-05-27,0.9814814814814815
511,2014-05-28,0.9259259259259259
512,2014-05-29,0.7962962962962963
513,2014-05-30,0.9074074074074074
514,2014-05-31,1.1851851851851851
515,2014-06-01,1.3518518518518519
516,2014-06-02,1.2037037037037037
517,2014-06-03,0.9444444444444444
518,2014-06-04,0.8703703703703703
519,2014-06-05,0.7777777777777778
520,2014-06-06,0.9259259259259259
521,2014-06-07,1.2962962962962963
522,2014-06-08,1.1666666666666667
523,2014-06-09,0.8148148148148148
524,2014-06-10,0.8703703703703703
525,2014-06-11,0.7407407407407407
526,2014-06-12,0.6296296296296297
527,2014-06-13,0.8518518518518519
528,2014-06-14,0.8333333333333334
529,2014-06-15,1.0185185185185186
530,2014-06-16,0.8148148148148148
531,2014-06-17,0.8518518518518519
532,2014-06-18,0.7037037037037037
533,2014-06-19,0.7222222222222222
534,2014-06-20,0.5185185185185185
535,2014-06-21,0.9259259259259259
536,2014-06-22,1.3518518518518519
537,2014-06-23,0.7037037037037037
538,2014-06-24,0.7962962962962963
539,2014-06-25,0.8888888888888888
540,2014-06-26,0.9259259259259259
541,2014-06-27,0.6481481481481481
542,2014-06-28,1.2592592592592593
543,2014-06-29,1.2037037037037037
544,2014-06-30,0.7407407407407407
545,2014-07-01,1.1481481481481481
546,2014-07-02,1.2777777777777777
547,2014-07-03,0.9074074074074074
548,2014-07-04,1.0740740740740742
549,2014-07-05,1.7037037037037037
550,2014-07-06,1.8333333333333333
551,2014-07-07,1.0925925925925926
552,2014-07-08,1.037037037037037
553,2014-07-09,1.3333333333333333
554,2014-07-10,1.2777777777777777
555,2014-07-11,0.9074074074074074
556,2014-07-12,1.5925925925925926
557,2014-07-13,1.0185185185185186
558,2014-07-14,1.1111111111111112
559,2014-07-15,1.2222222222222223
560,2014-07-16,1.2222222222222223
561,2014-07-17,1.037037037037037
562,2014-07-18,1.2777777777777777
563,2014-07-19,1.2407407407407407
564,2014-07-20,1.7037037037037037
565,2014-07-21,1.1851851851851851
566,2014-07-22,0.9814814814814815
567,2014-07-23,0.8703703703703703
568,2014-07-24,1.1851851851851851
569,2014-07-25,0.7592592592592593
570,2014-07-26,1.0740740740740742
571,2014-07-27,2.0555555555555554
572,2014-07-28,0.8888888888888888
573,2014-07-29,1.1851851851851851
574,2014-07-30,1.4259259259259258
575,2014-07-31,1.1851851851851851
576,2014-08-01,0.8703703703703703
577,2014-08-02,1.2037037037037037
578,2014-08-03,1.0925925925925926
579,2014-08-04,0.7777777777777778
580,2014-08-05,0.9259259259259259
581,2014-08-06,0.9074074074074074
582,2014-08-07,0.8703703703703703
583,2014-08-08,0.6111111111111112
584,2014-08-09,1.0740740740740742
585,2014-08-10,0.9629629629629629
586,2014-08-11,0.7037037037037037
587,2014-08-12,0.7407407407407407
588,2014-08-13,0.7222222222222222
589,2014-08-14,0.6481481481481481
590,2014-08-15,0.7592592592592593
591,2014-08-16,1.1851851851851851
592,2014-08-17,1.4444444444444444
593,2014-08-18,0.7037037037037037
594,2014-08-19,0.9259259259259259
595,2014-08-20,0.9629629629629629
596,2014-08-21,0.8518518518518519
597,2014-08-22,0.7962962962962963
598,2014-08-23,1.0740740740740742
599,2014-08-24,1.3518518518518519
600,2014-08-25,0.5555555555555556
601,2014-08-26,0.9074074074074074
602,2014-08-27,0.6481481481481481
603,2014-08-28,0.8703703703703703
604,2014-08-29,1.2222222222222223
605,2014-08-30,1.0185185185185186
606,2014-08-31,1.5740740740740742
607,2014-09-01,1.3888888888888888
608,2014-09-02,1.1481481481481481
609,2014-09-03,1.6481481481481481
610,2014-09-04,1.6296296296296295
611,2014-09-05,1.3888888888888888
612,2014-09-06,1.462962962962963
613,2014-09-07,1.7407407407407407
614,2014-09-08,1.2407407407407407
615,2014-09-09,1.3148148148148149
616,2014-09-10,1.1666666666666667
617,2014-09-11,1.1666666666666667
618,2014-09-12,1.1111111111111112
619,2014-09-13,2.0555555555555554
620,2014-09-14,1.4444444444444444
621,2014-09-15,1.3333333333333333
622,2014-09-16,1.1296296296296295
623,2014-09-17,1.1111111111111112
624,2014-09-18,0.9814814814814815
625,2014-09-19,1.0925925925925926
626,2014-09-20,1.2777777777777777
627,2014-09-21,1.7222222222222223
628,2014-09-22,1.1296296296296295
629,2014-09-23,1.0555555555555556
630,2014-09-24,1.2962962962962963
631,2014-09-25,0.9444444444444444
632,2014-09-26,0.9074074074074074
633,2014-09-27,1.0185185185185186
634,2014-09-28,1.9814814814814814
635,2014-09-29,0.9814814814814815
636,2014-09-30,1.0740740740740742
637,2014-10-01,1.037037037037037
638,2014-10-02,0.9259259259259259
639,2014-10-03,0.9259259259259259
640,2014-10-04,1.1111111111111112
641,2014-10-05,1.6851851851851851
642,2014-10-06,0.9074074074074074
643,2014-10-07,1.1851851851851851
644,2014-10-08,0.5740740740740741
645,2014-10-09,0.7037037037037037
646,2014-10-10,1.1296296296296295
647,2014-10-11,0.9814814814814815
648,2014-10-12,1.2037037037037037
649,2014-10-13,0.5740740740740741
650,2014-10-14,0.7222222222222222
651,2014-10-15,0.5740740740740741
652,2014-10-16,0.6296296296296297
653,2014-10-17,0.6481481481481481
654,2014-10-18,1.037037037037037
655,2014-10-19,0.9259259259259259
656,2014-10-20,0.8148148148148148
657,2014-10-21,1.0925925925925926
658,2014-10-22,1.1851851851851851
659,2014-10-23,0.8333333333333334
660,2014-10-24,1.0
661,2014-10-25,1.037037037037037
662,2014-10-26,1.3888888888888888
663,2014-10-27,0.8888888888888888
664,2014-10-28,0.8148148148148148
665,2014-10-29,1.1666666666666667
666,2014-10-30,1.2222222222222223
667,2014-10-31,0.9074074074074074
668,2014-11-01,1.3888888888888888
669,2014-11-02,1.3333333333333333
670,2014-11-03,1.9074074074074074
671,2014-11-04,1.2222222222222223
672,2014-11-05,1.2407407407407407
673,2014-11-06,1.2222222222222223
674,2014-11-07,1.4814814814814814
675,2014-11-08,1.7777777777777777
676,2014-11-09,1.6851851851851851
677,2014-11-10,1.2962962962962963
678,2014-11-11,1.462962962962963
679,2014-11-12,0.7962962962962963
680,2014-11-13,1.037037037037037
681,2014-11-14,1.2962962962962963
682,2014-11-15,1.3518518518518519
683,2014-11-16,1.7962962962962963
684,2014-11-17,0.9629629629629629
685,2014-11-18,1.0185185185185186
686,2014-11-19,0.9629629629629629
687,2014-11-20,0.9814814814814815
688,2014-11-21,1.3703703703703705
689,2014-11-22,1.7407407407407407
690,2014-11-23,1.6481481481481481
691,2014-11-24,1.3148148148148149
692,2014-11-25,1.2222222222222223
693,2014-11-26,1.2592592592592593
694,2014-11-27,1.0555555555555556
695,2014-11-28,1.2222222222222223
696,2014-11-29,1.7407407407407407
697,2014-11-30,1.9444444444444444
698,2014-12-01,1.5
699,2014-12-02,1.3518518518518519
700,2014-12-03,1.6111111111111112
701,2014-12-04,1.0185185185185186
702,2014-12-05,1.2592592592592593
703,2014-12-06,1.5555555555555556
704,2014-12-07,2.240740740740741
705,2014-12-08,1.5
706,2014-12-09,1.5740740740740742
707,2014-12-10,2.462962962962963
708,2014-12-11,1.2592592592592593
709,2014-12-12,1.4074074074074074
710,2014-12-13,2.074074074074074
711,2014-12-14,1.8333333333333333
712,2014-12-15,1.3518518518518519
713,2014-12-16,1.3148148148148149
714,2014-12-17,1.5185185185185186
715,2014-12-18,1.3703703703703705
716,2014-12-19,1.1851851851851851
717,2014-12-20,1.4814814814814814
718,2014-12-21,2.0555555555555554
719,2014-12-22,1.5
720,2014-12-23,1.5555555555555556
721,2014-12-24,1.4259259259259258
722,2014-12-26,1.3518518518518519
723,2014-12-27,1.3888888888888888
724,2014-12-28,1.6851851851851851
725,2014-12-29,1.4444444444444444
726,2014-12-30,0.9629629629629629
727,2014-12-31,0.8888888888888888
728,2015-01-01,0.0
729,2015-01-02,0.5925925925925926
730,2015-01-03,1.0185185185185186
731,2015-01-04,0.6851851851851852
732,2015-01-05,0.3333333333333333
733,2015-01-06,0.4074074074074074
734,2015-01-07,0.48148148148148145
735,2015-01-08,0.5
736,2015-01-09,0.42592592592592593
737,2015-01-10,0.48148148148148145
738,2015-01-11,0.6851851851851852
739,2015-01-12,0.46296296296296297
740,2015-01-13,0.2037037037037037
741,2015-01-14,0.2962962962962963
742,2015-01-15,0.4444444444444444
743,2015-01-16,0.6666666666666666
744,2015-01-17,0.5370370370370371
745,2015-01-18,0.5555555555555556
746,2015-01-19,0.5185185185185185
747,2015-01-20,0.5925925925925926
748,2015-01-21,0.5
749,2015-01-22,0.6111111111111112
750,2015-01-23,0.5
751,2015-01-24,0.7777777777777778
752,2015-01-25,1.3703703703703705
753,2015-01-26,0.5925925925925926
754,2015-01-27,0.7407407407407407
755,2015-01-28,0.5925925925925926
756,2015-01-29,0.8703703703703703
757,2015-01-30,0.48148148148148145
758,2015-01-31,1.4444444444444444
759,2015-02-01,1.2592592592592593
760,2015-02-02,0.7407407407407407
761,2015-02-03,0.8703703703703703
762,2015-02-04,1.1851851851851851
763,2015-02-05,0.7407407407407407
764,2015-02-06,0.7962962962962963
765,2015-02-07,1.2777777777777777
766,2015-02-08,1.3888888888888888
767,2015-02-09,1.4444444444444444
768,2015-02-10,1.037037037037037
769,2015-02-11,1.1851851851851851
770,2015-02-12,1.2407407407407407
771,2015-02-13,1.1296296296296295
772,2015-02-14,1.2037037037037037
773,2015-02-15,1.1481481481481481
774,2015-02-16,0.6851851851851852
775,2015-02-17,1.1481481481481481
776,2015-02-18,0.9074074074074074
777,2015-02-19,1.1296296296296295
778,2015-02-20,1.1111111111111112
779,2015-02-21,1.4814814814814814
780,2015-02-22,1.4814814814814814
781,2015-02-23,0.7037037037037037
782,2015-02-24,1.0555555555555556
783,2015-02-25,1.1296296296296295
784,2015-02-26,0.7777777777777778
