,date,cnt
105,2013-04-16,37.2962962962963
106,2013-04-17,45.24074074074074
107,2013-04-18,49.370370370370374
108,2013-04-19,89.16666666666667
109,2013-04-20,137.25925925925927
110,2013-04-21,0.0
111,2013-04-22,31.0
112,2013-04-23,36.425925925925924
113,2013-04-24,47.68518518518518
114,2013-04-25,45.75925925925926
115,2013-04-26,96.22222222222223
116,2013-04-27,138.62962962962962
117,2013-04-28,0.0
118,2013-04-29,33.851851851851855
119,2013-04-30,65.4074074074074
120,2013-05-01,108.33333333333333
121,2013-05-02,48.648148148148145
122,2013-05-03,93.44444444444444
123,2013-05-04,129.11111111111111
124,2013-05-05,0.0
125,2013-05-06,34.370370370370374
126,2013-05-07,35.44444444444444
127,2013-05-08,49.907407407407405
128,2013-05-09,57.870370370370374
129,2013-05-10,122.68518518518519
130,2013-05-11,204.8148148148148
131,2013-05-12,0.0
132,2013-05-13,30.574074074074073
133,2013-05-14,37.870370370370374
134,2013-05-15,40.96296296296296
135,2013-05-16,51.72222222222222
136,2013-05-17,102.35185185185185
137,2013-05-18,132.9814814814815
138,2013-05-19,0.0
139,2013-05-20,30.27777777777778
140,2013-05-21,32.907407407407405
141,2013-05-22,51.55555555555556
142,2013-05-23,87.46296296296296
143,2013-05-24,152.94444444444446
144,2013-05-25,137.72222222222223
145,2013-05-26,0.0
146,2013-05-27,32.166666666666664
147,2013-05-28,34.611111111111114
148,2013-05-29,43.03703703703704
149,2013-05-30,44.407407407407405
150,2013-05-31,86.96296296296296
151,2013-06-01,131.2962962962963
152,2013-06-02,0.0
153,2013-06-03,38.888888888888886
154,2013-06-04,38.0
155,2013-06-05,48.907407407407405
156,2013-06-06,64.16666666666667
157,2013-06-07,200.2037037037037
158,2013-06-08,129.55555555555554
159,2013-06-09,0.0
160,2013-06-10,42.72222222222222
161,2013-06-11,79.74074074074075
162,2013-06-12,48.092592592592595
163,2013-06-13,60.074074074074076
164,2013-06-14,109.07407407407408
165,2013-06-15,197.0185185185185
166,2013-06-16,0.0
167,2013-06-17,33.870370370370374
168,2013-06-18,34.833333333333336
169,2013-06-19,44.629629629629626
170,2013-06-20,49.592592592592595
171,2013-06-21,100.64814814814815
172,2013-06-22,135.09259259259258
173,2013-06-23,0.0
174,2013-06-24,32.074074074074076
175,2013-06-25,38.05555555555556
176,2013-06-26,42.0
177,2013-06-27,54.22222222222222
178,2013-06-28,92.27777777777777
179,2013-06-29,130.74074074074073
180,2013-06-30,0.0
181,2013-07-01,39.48148148148148
182,2013-07-02,50.75925925925926
183,2013-07-03,48.611111111111114
184,2013-07-04,52.68518518518518
185,2013-07-05,90.61111111111111
186,2013-07-06,143.46296296296296
187,2013-07-07,0.0
188,2013-07-08,35.51851851851852
189,2013-07-09,39.05555555555556
190,2013-07-10,42.75925925925926
191,2013-07-11,51.592592592592595
192,2013-07-12,100.27777777777777
193,2013-07-13,135.85185185185185
194,2013-07-14,0.0
195,2013-07-15,31.314814814814813
196,2013-07-16,38.907407407407405
197,2013-07-17,46.2962962962963
198,2013-07-18,50.5
199,2013-07-19,86.0
200,2013-07-20,146.7037037037037
201,2013-07-21,0.0
202,2013-07-22,39.833333333333336
203,2013-07-23,48.5
204,2013-07-24,58.94444444444444
205,2013-07-25,70.88888888888889
206,2013-07-26,100.5925925925926
207,2013-07-27,157.87037037037038
208,2013-07-28,0.0
209,2013-07-29,31.38888888888889
210,2013-07-30,41.01851851851852
211,2013-07-31,49.351851851851855
212,2013-08-01,64.96296296296296
213,2013-08-02,101.38888888888889
214,2013-08-03,144.64814814814815
215,2013-08-04,0.0
216,2013-08-05,38.77777777777778
217,2013-08-06,41.22222222222222
218,2013-08-07,54.2037037037037
219,2013-08-08,52.53703703703704
220,2013-08-09,103.98148148148148
221,2013-08-10,142.25925925925927
222,2013-08-11,0.0
223,2013-08-12,44.18518518518518
224,2013-08-13,40.22222222222222
225,2013-08-14,58.388888888888886
226,2013-08-15,48.03703703703704
227,2013-08-16,107.61111111111111
228,2013-08-17,138.92592592592592
229,2013-08-18,0.0
230,2013-08-19,39.333333333333336
231,2013-08-20,42.425925925925924
232,2013-08-21,46.75925925925926
233,2013-08-22,53.72222222222222
234,2013-08-23,96.70370370370371
235,2013-08-24,152.87037037037038
236,2013-08-25,0.0
237,2013-08-26,34.22222222222222
238,2013-08-27,42.72222222222222
239,2013-08-28,46.907407407407405
240,2013-08-29,53.370370370370374
241,2013-08-30,100.62962962962963
242,2013-08-31,150.03703703703704
243,2013-09-01,0.0
244,2013-09-02,37.0
245,2013-09-03,39.2037037037037
246,2013-09-04,48.629629629629626
247,2013-09-05,56.44444444444444
248,2013-09-06,146.16666666666666
249,2013-09-07,140.40740740740742
250,2013-09-08,0.0
251,2013-09-09,36.888888888888886
252,2013-09-10,59.0
253,2013-09-11,39.2962962962963
254,2013-09-12,44.51851851851852
255,2013-09-13,100.48148148148148
256,2013-09-14,151.94444444444446
257,2013-09-15,0.0
258,2013-09-16,34.51851851851852
259,2013-09-17,41.53703703703704
260,2013-09-18,47.166666666666664
261,2013-09-19,65.33333333333333
262,2013-09-20,103.68518518518519
263,2013-09-21,177.5
264,2013-09-22,0.0
265,2013-09-23,36.851851851851855
266,2013-09-24,43.166666666666664
267,2013-09-25,48.592592592592595
268,2013-09-26,62.55555555555556
269,2013-09-27,102.9074074074074
270,2013-09-28,158.22222222222223
271,2013-09-29,0.0
272,2013-09-30,37.46296296296296
273,2013-10-01,46.05555555555556
274,2013-10-02,44.68518518518518
275,2013-10-03,46.7037037037037
276,2013-10-04,96.74074074074075
277,2013-10-05,146.42592592592592
278,2013-10-06,0.0
279,2013-10-07,34.148148148148145
280,2013-10-08,41.46296296296296
281,2013-10-09,55.48148148148148
282,2013-10-10,77.03703703703704
283,2013-10-11,306.98148148148147
284,2013-10-12,110.94444444444444
285,2013-10-13,0.0
286,2013-10-14,31.38888888888889
287,2013-10-15,82.68518518518519
288,2013-10-16,36.833333333333336
289,2013-10-17,44.31481481481482
290,2013-10-18,67.38888888888889
291,2013-10-19,130.59259259259258
292,2013-10-20,0.0
293,2013-10-21,29.555555555555557
294,2013-10-22,27.72222222222222
295,2013-10-23,38.851851851851855
296,2013-10-24,46.74074074074074
297,2013-10-25,93.70370370370371
298,2013-10-26,157.83333333333334
299,2013-10-27,0.0
300,2013-10-28,34.96296296296296
301,2013-10-29,43.77777777777778
302,2013-10-30,131.83333333333334
303,2013-10-31,57.48148148148148
304,2013-11-01,98.98148148148148
305,2013-11-02,176.94444444444446
306,2013-11-03,0.0
307,2013-11-04,34.333333333333336
308,2013-11-05,39.629629629629626
309,2013-11-06,51.05555555555556
310,2013-11-07,69.85185185185185
311,2013-11-08,108.22222222222223
312,2013-11-09,158.61111111111111
313,2013-11-10,0.0
314,2013-11-11,36.96296296296296
315,2013-11-12,40.833333333333336
316,2013-11-13,47.425925925925924
317,2013-11-14,51.77777777777778
318,2013-11-15,104.64814814814815
319,2013-11-16,164.66666666666666
320,2013-11-17,0.0
321,2013-11-18,34.5
322,2013-11-19,41.148148148148145
323,2013-11-20,47.888888888888886
324,2013-11-21,55.72222222222222
325,2013-11-22,93.07407407407408
326,2013-11-23,151.87037037037038
327,2013-11-24,0.0
328,2013-11-25,42.2962962962963
329,2013-11-26,40.851851851851855
330,2013-11-27,61.333333333333336
331,2013-11-28,54.53703703703704
332,2013-11-29,99.38888888888889
333,2013-11-30,150.8148148148148
334,2013-12-01,0.0
335,2013-12-02,46.351851851851855
336,2013-12-03,56.98148148148148
337,2013-12-04,74.66666666666667
338,2013-12-05,117.12962962962963
339,2013-12-06,129.92592592592592
340,2013-12-07,162.03703703703704
341,2013-12-08,0.0
342,2013-12-09,123.05555555555556
343,2013-12-10,57.68518518518518
344,2013-12-11,74.87037037037037
345,2013-12-12,89.25925925925925
346,2013-12-13,155.37037037037038
347,2013-12-14,212.62962962962962
348,2013-12-15,0.0
349,2013-12-16,80.85185185185185
350,2013-12-17,99.72222222222223
351,2013-12-18,139.24074074074073
352,2013-12-19,154.74074074074073
353,2013-12-20,227.22222222222223
354,2013-12-21,313.7962962962963
355,2013-12-22,0.0
356,2013-12-23,298.01851851851853
357,2013-12-24,369.01851851851853
358,2013-12-26,127.01851851851852
359,2013-12-27,225.1851851851852
360,2013-12-28,281.5740740740741
361,2013-12-29,0.0
362,2013-12-30,378.5740740740741
363,2013-12-31,434.44444444444446
364,2014-01-01,6.462962962962963
365,2014-01-02,59.01851851851852
366,2014-01-03,89.22222222222223
367,2014-01-04,157.3148148148148
368,2014-01-05,0.0
369,2014-01-06,37.03703703703704
370,2014-01-07,44.092592592592595
371,2014-01-08,52.5
372,2014-01-09,52.666666666666664
373,2014-01-10,97.01851851851852
374,2014-01-11,182.57407407407408
375,2014-01-12,0.0
376,2014-01-13,38.425925925925924
377,2014-01-14,41.5
378,2014-01-15,47.51851851851852
379,2014-01-16,59.18518518518518
380,2014-01-17,113.29629629629629
381,2014-01-18,180.0185185185185
382,2014-01-19,0.0
383,2014-01-20,41.425925925925924
384,2014-01-21,58.370370370370374
385,2014-01-22,50.2037037037037
386,2014-01-23,51.75925925925926
387,2014-01-24,126.27777777777777
388,2014-01-25,178.59259259259258
389,2014-01-26,0.0
390,2014-01-27,36.592592592592595
391,2014-01-28,43.05555555555556
392,2014-01-29,48.48148148148148
393,2014-01-30,56.092592592592595
394,2014-01-31,107.27777777777777
395,2014-02-01,215.0185185185185
396,2014-02-02,0.0
397,2014-02-03,48.425925925925924
398,2014-02-04,52.333333333333336
399,2014-02-05,55.2962962962963
400,2014-02-06,73.61111111111111
401,2014-02-07,112.66666666666667
402,2014-02-08,204.2962962962963
403,2014-02-09,0.0
404,2014-02-10,50.96296296296296
405,2014-02-11,43.129629629629626
406,2014-02-12,64.05555555555556
407,2014-02-13,78.66666666666667
408,2014-02-14,155.6851851851852
409,2014-02-15,199.85185185185185
410,2014-02-16,0.0
411,2014-02-17,45.31481481481482
412,2014-02-18,47.75925925925926
413,2014-02-19,70.72222222222223
414,2014-02-20,99.16666666666667
415,2014-02-21,0.0
416,2014-02-22,0.0
417,2014-02-23,0.0
418,2014-02-24,49.46296296296296
419,2014-02-25,66.25925925925925
420,2014-02-26,70.14814814814815
421,2014-02-27,75.66666666666667
422,2014-02-28,164.35185185185185
423,2014-03-01,300.77777777777777
424,2014-03-02,171.66666666666666
425,2014-03-03,205.57407407407408
426,2014-03-04,0.0
427,2014-03-05,51.55555555555556
428,2014-03-06,60.629629629629626
429,2014-03-07,119.4074074074074
430,2014-03-08,167.53703703703704
431,2014-03-09,0.0
432,2014-03-10,38.611111111111114
433,2014-03-11,45.68518518518518
434,2014-03-12,59.75925925925926
435,2014-03-13,60.44444444444444
436,2014-03-14,112.14814814814815
437,2014-03-15,164.46296296296296
438,2014-03-16,0.0
439,2014-03-17,42.96296296296296
440,2014-03-18,47.18518518518518
441,2014-03-19,54.592592592592595
442,2014-03-20,63.03703703703704
443,2014-03-21,107.5
444,2014-03-22,196.05555555555554
445,2014-03-23,0.0
446,2014-03-24,35.407407407407405
447,2014-03-25,41.074074074074076
448,2014-03-26,45.22222222222222
449,2014-03-27,54.44444444444444
450,2014-03-28,114.11111111111111
451,2014-03-29,177.12962962962962
452,2014-03-30,0.0
453,2014-03-31,49.111111111111114
454,2014-04-01,50.94444444444444
455,2014-04-02,54.166666666666664
456,2014-04-03,61.574074074074076
457,2014-04-04,107.03703703703704
458,2014-04-05,192.0185185185185
459,2014-04-06,0.0
460,2014-04-07,39.24074074074074
461,2014-04-08,38.53703703703704
462,2014-04-09,53.53703703703704
463,2014-04-10,60.51851851851852
464,2014-04-11,115.74074074074075
465,2014-04-12,183.4814814814815
466,2014-04-13,0.0
467,2014-04-14,39.31481481481482
468,2014-04-15,44.574074074074076
469,2014-04-16,69.64814814814815
470,2014-04-17,107.11111111111111
471,2014-04-18,165.44444444444446
472,2014-04-19,197.16666666666666
473,2014-04-20,0.0
474,2014-04-21,42.333333333333336
475,2014-04-22,40.407407407407405
476,2014-04-23,67.87037037037037
477,2014-04-24,53.44444444444444
478,2014-04-25,108.29629629629629
479,2014-04-26,156.35185185185185
480,2014-04-27,0.0
481,2014-04-28,36.48148148148148
482,2014-04-29,54.351851851851855
483,2014-04-30,84.42592592592592
484,2014-05-01,128.90740740740742
485,2014-05-02,92.9074074074074
486,2014-05-03,163.61111111111111
487,2014-05-04,0.0
488,2014-05-05,38.0
489,2014-05-06,41.2962962962963
490,2014-05-07,57.129629629629626
491,2014-05-08,50.2037037037037
492,2014-05-09,122.72222222222223
493,2014-05-10,208.74074074074073
494,2014-05-11,0.0
495,2014-05-12,35.81481481481482
496,2014-05-13,46.111111111111114
497,2014-05-14,51.2962962962963
498,2014-05-15,55.05555555555556
499,2014-05-16,111.22222222222223
500,2014-05-17,176.7037037037037
501,2014-05-18,0.0
502,2014-05-19,38.03703703703704
503,2014-05-20,40.092592592592595
504,2014-05-21,54.7037037037037
505,2014-05-22,52.888888888888886
506,2014-05-23,108.27777777777777
507,2014-05-24,205.07407407407408
508,2014-05-25,0.0
509,2014-05-26,34.94444444444444
510,2014-05-27,36.27777777777778
511,2014-05-28,42.074074074074076
512,2014-05-29,50.81481481481482
513,2014-05-30,111.46296296296296
514,2014-05-31,183.3148148148148
515,2014-06-01,0.0
516,2014-06-02,46.907407407407405
517,2014-06-03,44.370370370370374
518,2014-06-04,59.111111111111114
519,2014-06-05,49.574074074074076
520,2014-06-06,115.0
521,2014-06-07,158.1851851851852
522,2014-06-08,0.0
523,2014-06-09,41.148148148148145
524,2014-06-10,47.148148148148145
525,2014-06-11,65.87037037037037
526,2014-06-12,101.83333333333333
527,2014-06-13,162.12962962962962
528,2014-06-14,368.2962962962963
529,2014-06-15,0.0
530,2014-06-16,38.333333333333336
531,2014-06-17,47.46296296296296
532,2014-06-18,55.2962962962963
533,2014-06-19,76.94444444444444
534,2014-06-20,261.51851851851853
535,2014-06-21,153.90740740740742
536,2014-06-22,0.0
537,2014-06-23,42.092592592592595
538,2014-06-24,56.48148148148148
539,2014-06-25,165.72222222222223
540,2014-06-26,50.24074074074074
541,2014-06-27,95.92592592592592
542,2014-06-28,165.57407407407408
543,2014-06-29,0.0
544,2014-06-30,47.574074074074076
545,2014-07-01,50.648148148148145
546,2014-07-02,53.55555555555556
547,2014-07-03,75.62962962962963
548,2014-07-04,129.55555555555554
549,2014-07-05,165.77777777777777
550,2014-07-06,0.0
551,2014-07-07,38.407407407407405
552,2014-07-08,56.333333333333336
553,2014-07-09,58.74074074074074
554,2014-07-10,58.44444444444444
555,2014-07-11,99.81481481481481
556,2014-07-12,228.61111111111111
557,2014-07-13,0.0
558,2014-07-14,38.01851851851852
559,2014-07-15,45.351851851851855
560,2014-07-16,55.31481481481482
561,2014-07-17,58.77777777777778
562,2014-07-18,109.83333333333333
563,2014-07-19,143.75925925925927
564,2014-07-20,0.0
565,2014-07-21,39.407407407407405
566,2014-07-22,38.888888888888886
567,2014-07-23,50.05555555555556
568,2014-07-24,62.51851851851852
569,2014-07-25,127.20370370370371
570,2014-07-26,159.87037037037038
571,2014-07-27,0.0
572,2014-07-28,36.53703703703704
573,2014-07-29,42.407407407407405
574,2014-07-30,47.24074074074074
575,2014-07-31,57.611111111111114
576,2014-08-01,122.33333333333333
577,2014-08-02,165.09259259259258
578,2014-08-03,0.0
579,2014-08-04,43.98148148148148
580,2014-08-05,50.7037037037037
581,2014-08-06,53.407407407407405
582,2014-08-07,62.166666666666664
583,2014-08-08,112.5925925925926
584,2014-08-09,144.7962962962963
585,2014-08-10,0.0
586,2014-08-11,42.148148148148145
587,2014-08-12,42.2962962962963
588,2014-08-13,51.833333333333336
589,2014-08-14,59.94444444444444
590,2014-08-15,109.85185185185185
591,2014-08-16,158.90740740740742
592,2014-08-17,0.0
593,2014-08-18,41.31481481481482
594,2014-08-19,48.7037037037037
595,2014-08-20,47.907407407407405
596,2014-08-21,64.5
597,2014-08-22,107.62962962962963
598,2014-08-23,150.87037037037038
599,2014-08-24,0.0
600,2014-08-25,38.611111111111114
601,2014-08-26,50.03703703703704
602,2014-08-27,52.574074074074076
603,2014-08-28,52.370370370370374
604,2014-08-29,96.12962962962963
605,2014-08-30,157.83333333333334
606,2014-08-31,0.0
607,2014-09-01,40.666666666666664
608,2014-09-02,52.53703703703704
609,2014-09-03,52.851851851851855
610,2014-09-04,52.7037037037037
611,2014-09-05,101.92592592592592
612,2014-09-06,164.6851851851852
613,2014-09-07,0.0
614,2014-09-08,36.74074074074074
615,2014-09-09,39.24074074074074
616,2014-09-10,50.129629629629626
617,2014-09-11,52.72222222222222
618,2014-09-12,101.07407407407408
619,2014-09-13,159.90740740740742
620,2014-09-14,0.0
621,2014-09-15,32.22222222222222
622,2014-09-16,41.25925925925926
623,2014-09-17,46.148148148148145
624,2014-09-18,54.94444444444444
625,2014-09-19,93.94444444444444
626,2014-09-20,149.05555555555554
627,2014-09-21,0.0
628,2014-09-22,34.74074074074074
629,2014-09-23,39.2962962962963
630,2014-09-24,52.129629629629626
631,2014-09-25,54.370370370370374
632,2014-09-26,107.87037037037037
633,2014-09-27,167.88888888888889
634,2014-09-28,0.0
635,2014-09-29,35.351851851851855
636,2014-09-30,38.94444444444444
637,2014-10-01,59.074074074074076
638,2014-10-02,58.166666666666664
639,2014-10-03,115.29629629629629
640,2014-10-04,169.7962962962963
641,2014-10-05,0.0
642,2014-10-06,40.407407407407405
643,2014-10-07,39.166666666666664
644,2014-10-08,54.96296296296296
645,2014-10-09,95.44444444444444
646,2014-10-10,175.27777777777777
647,2014-10-11,146.88888888888889
648,2014-10-12,0.0
649,2014-10-13,37.629629629629626
650,2014-10-14,37.72222222222222
651,2014-10-15,47.611111111111114
652,2014-10-16,55.81481481481482
653,2014-10-17,98.72222222222223
654,2014-10-18,170.4814814814815
655,2014-10-19,0.0
656,2014-10-20,37.01851851851852
657,2014-10-21,43.370370370370374
658,2014-10-22,47.68518518518518
659,2014-10-23,54.77777777777778
660,2014-10-24,100.12962962962963
661,2014-10-25,154.40740740740742
662,2014-10-26,0.0
663,2014-10-27,36.53703703703704
664,2014-10-28,44.833333333333336
665,2014-10-29,50.2037037037037
666,2014-10-30,54.407407407407405
667,2014-10-31,130.2962962962963
668,2014-11-01,189.59259259259258
669,2014-11-02,0.0
670,2014-11-03,76.77777777777777
671,2014-11-04,35.148148148148145
672,2014-11-05,48.27777777777778
673,2014-11-06,51.18518518518518
674,2014-11-07,99.5925925925926
675,2014-11-08,170.53703703703704
676,2014-11-09,0.0
677,2014-11-10,34.666666666666664
678,2014-11-11,35.925925925925924
679,2014-11-12,43.25925925925926
680,2014-11-13,50.94444444444444
681,2014-11-14,107.24074074074075
682,2014-11-15,161.83333333333334
683,2014-11-16,0.0
684,2014-11-17,41.370370370370374
685,2014-11-18,39.129629629629626
686,2014-11-19,52.55555555555556
687,2014-11-20,58.2037037037037
688,2014-11-21,99.16666666666667
689,2014-11-22,154.55555555555554
690,2014-11-23,0.0
691,2014-11-24,43.2962962962963
692,2014-11-25,45.111111111111114
693,2014-11-26,54.148148148148145
694,2014-11-27,57.51851851851852
695,2014-11-28,104.74074074074075
696,2014-11-29,166.64814814814815
697,2014-11-30,0.0
698,2014-12-01,57.24074074074074
699,2014-12-02,61.46296296296296
700,2014-12-03,81.5
701,2014-12-04,84.31481481481481
702,2014-12-05,145.7962962962963
703,2014-12-06,185.0185185185185
704,2014-12-07,0.037037037037037035
705,2014-12-08,60.68518518518518
706,2014-12-09,66.53703703703704
707,2014-12-10,78.44444444444444
708,2014-12-11,87.03703703703704
709,2014-12-12,197.9814814814815
710,2014-12-13,191.66666666666666
711,2014-12-14,0.0
712,2014-12-15,83.31481481481481
713,2014-12-16,103.5925925925926
714,2014-12-17,165.94444444444446
715,2014-12-18,121.51851851851852
716,2014-12-19,194.61111111111111
717,2014-12-20,273.94444444444446
718,2014-12-21,0.0
719,2014-12-22,248.55555555555554
720,2014-12-23,328.72222222222223
721,2014-12-24,374.6111111111111
722,2014-12-26,219.25925925925927
723,2014-12-27,207.59259259259258
724,2014-12-28,0.0
725,2014-12-29,192.75925925925927
726,2014-12-30,308.8888888888889
727,2014-12-31,564.5
728,2015-01-01,17.09259259259259
729,2015-01-02,172.83333333333334
730,2015-01-03,172.4814814814815
731,2015-01-04,0.0
732,2015-01-05,49.425925925925924
733,2015-01-06,52.77777777777778
734,2015-01-07,57.888888888888886
735,2015-01-08,69.83333333333333
736,2015-01-09,109.25925925925925
737,2015-01-10,161.37037037037038
738,2015-01-11,0.0
739,2015-01-12,48.94444444444444
740,2015-01-13,45.68518518518518
741,2015-01-14,57.425925925925924
742,2015-01-15,55.5
743,2015-01-16,103.81481481481481
744,2015-01-17,176.33333333333334
745,2015-01-18,0.0
746,2015-01-19,36.870370370370374
747,2015-01-20,47.48148148148148
748,2015-01-21,53.98148148148148
749,2015-01-22,53.44444444444444
750,2015-01-23,105.88888888888889
751,2015-01-24,168.42592592592592
752,2015-01-25,0.0
753,2015-01-26,39.27777777777778
754,2015-01-27,42.851851851851855
755,2015-01-28,46.5
756,2015-01-29,71.37037037037037
757,2015-01-30,105.62962962962963
758,2015-01-31,184.4814814814815
759,2015-02-01,0.0
760,2015-02-02,49.27777777777778
761,2015-02-03,50.74074074074074
762,2015-02-04,61.648148148148145
763,2015-02-05,65.72222222222223
764,2015-02-06,116.42592592592592
765,2015-02-07,183.12962962962962
766,2015-02-08,0.0
767,2015-02-09,61.074074074074076
768,2015-02-10,59.092592592592595
769,2015-02-11,74.33333333333333
770,2015-02-12,82.53703703703704
771,2015-02-13,210.2962962962963
772,2015-02-14,294.5
773,2015-02-15,146.0
774,2015-02-16,185.38888888888889
775,2015-02-17,0.0
776,2015-02-18,59.7962962962963
777,2015-02-19,53.0
778,2015-02-20,94.83333333333333
779,2015-02-21,156.75925925925927
780,2015-02-22,0.5555555555555556
781,2015-02-23,41.31481481481482
782,2015-02-24,52.27777777777778
783,2015-02-25,58.907407407407405
784,2015-02-26,63.351851851851855
785,2015-02-27,108.98148148148148
786,2015-02-28,184.16666666666666
787,2015-03-01,0.0
788,2015-03-02,55.611111111111114
789,2015-03-03,56.111111111111114
790,2015-03-04,66.55555555555556
791,2015-03-05,72.03703703703704
792,2015-03-06,139.6851851851852
793,2015-03-07,231.83333333333334
794,2015-03-08,0.0
795,2015-03-09,64.0925925925926
796,2015-03-10,73.75925925925925
797,2015-03-11,71.75925925925925
798,2015-03-12,71.29629629629629
799,2015-03-13,147.38888888888889
800,2015-03-14,229.0
801,2015-03-15,0.0
802,2015-03-16,53.611111111111114
803,2015-03-17,54.5
804,2015-03-18,54.51851851851852
805,2015-03-19,61.2962962962963
806,2015-03-20,132.46296296296296
807,2015-03-21,228.40740740740742
808,2015-03-22,0.0
809,2015-03-23,54.407407407407405
810,2015-03-24,58.148148148148145
811,2015-03-25,80.9074074074074
812,2015-03-26,65.18518518518519
813,2015-03-27,131.40740740740742
814,2015-03-28,217.16666666666666
815,2015-03-29,0.0
816,2015-03-30,46.7962962962963
817,2015-03-31,64.5
818,2015-04-01,86.53703703703704
819,2015-04-02,121.51851851851852
820,2015-04-03,171.35185185185185
821,2015-04-04,203.0185185185185
822,2015-04-05,0.0
823,2015-04-06,51.55555555555556
824,2015-04-07,53.111111111111114
825,2015-04-08,63.611111111111114
826,2015-04-09,70.01851851851852
827,2015-04-10,134.38888888888889
828,2015-04-11,197.57407407407408
829,2015-04-12,0.0
830,2015-04-13,56.94444444444444
831,2015-04-14,50.44444444444444
832,2015-04-15,63.98148148148148
833,2015-04-16,70.31481481481481
834,2015-04-17,133.1851851851852
835,2015-04-18,221.1851851851852
836,2015-04-19,0.0
837,2015-04-20,51.592592592592595
838,2015-04-21,70.46296296296296
839,2015-04-22,67.88888888888889
840,2015-04-23,68.27777777777777
841,2015-04-24,132.11111111111111
842,2015-04-25,201.3148148148148
843,2015-04-26,0.0
844,2015-04-27,43.27777777777778
845,2015-04-28,63.81481481481482
846,2015-04-29,76.57407407407408
847,2015-04-30,123.72222222222223
848,2015-05-01,236.3148148148148
849,2015-05-02,239.74074074074073
850,2015-05-03,0.0
851,2015-05-04,49.574074074074076
852,2015-05-05,54.31481481481482
853,2015-05-06,63.574074074074076
854,2015-05-07,81.14814814814815
855,2015-05-08,147.77777777777777
856,2015-05-09,263.14814814814815
857,2015-05-10,0.0
