,date,cnt
376,2014-01-13,0.0
377,2014-01-14,0.0
378,2014-01-15,0.0
379,2014-01-16,0.0
380,2014-01-17,0.0
381,2014-01-18,0.0
382,2014-01-19,0.0
383,2014-01-20,0.0
384,2014-01-21,0.0
385,2014-01-22,0.0
386,2014-01-23,0.0
387,2014-01-24,0.0
388,2014-01-25,0.0
389,2014-01-26,0.0
390,2014-01-27,0.0
391,2014-01-28,0.0
392,2014-01-29,0.0
393,2014-01-30,0.0
394,2014-01-31,0.0
395,2014-02-01,0.0
396,2014-02-02,0.0
397,2014-02-03,0.0
398,2014-02-04,0.0
399,2014-02-05,0.0
400,2014-02-06,0.0
401,2014-02-07,0.0
402,2014-02-08,0.0
403,2014-02-09,0.0
404,2014-02-10,0.0
405,2014-02-11,0.0
406,2014-02-12,0.0
407,2014-02-13,0.0
408,2014-02-14,0.0
409,2014-02-15,0.0
410,2014-02-16,0.0
411,2014-02-17,0.0
412,2014-02-18,0.0
413,2014-02-19,0.0
414,2014-02-20,0.0
415,2014-02-21,0.0
416,2014-02-22,0.0
417,2014-02-23,0.0
418,2014-02-24,0.0
419,2014-02-25,0.0
420,2014-02-26,0.0
421,2014-02-27,0.0
422,2014-02-28,0.0
423,2014-03-01,0.18518518518518517
424,2014-03-02,0.037037037037037035
425,2014-03-03,0.07407407407407407
426,2014-03-04,0.1111111111111111
427,2014-03-05,0.1111111111111111
428,2014-03-06,0.018518518518518517
429,2014-03-07,0.05555555555555555
430,2014-03-08,0.05555555555555555
431,2014-03-09,0.07407407407407407
432,2014-03-10,0.037037037037037035
433,2014-03-11,0.018518518518518517
434,2014-03-12,0.05555555555555555
435,2014-03-13,0.07407407407407407
436,2014-03-14,0.018518518518518517
437,2014-03-15,0.0
438,2014-03-16,0.018518518518518517
439,2014-03-17,0.037037037037037035
440,2014-03-18,0.0
441,2014-03-19,0.037037037037037035
442,2014-03-20,0.05555555555555555
443,2014-03-21,0.07407407407407407
444,2014-03-22,0.0
445,2014-03-23,0.018518518518518517
446,2014-03-24,0.037037037037037035
447,2014-03-25,0.037037037037037035
448,2014-03-26,0.0
449,2014-03-27,0.0
450,2014-03-28,0.05555555555555555
451,2014-03-29,0.0
452,2014-03-30,0.018518518518518517
453,2014-03-31,0.018518518518518517
454,2014-04-01,0.0
455,2014-04-02,0.0
456,2014-04-03,0.0
457,2014-04-04,0.0
458,2014-04-05,0.0
459,2014-04-06,0.0
460,2014-04-07,0.0
461,2014-04-08,0.0
462,2014-04-09,0.0
463,2014-04-10,0.0
464,2014-04-11,0.0
465,2014-04-12,0.0
466,2014-04-13,0.0
467,2014-04-14,0.0
468,2014-04-15,0.0
469,2014-04-16,0.0
470,2014-04-17,0.0
471,2014-04-18,0.0
472,2014-04-19,0.0
473,2014-04-20,0.0
474,2014-04-21,0.0
475,2014-04-22,0.0
476,2014-04-23,0.0
477,2014-04-24,0.0
478,2014-04-25,0.0
479,2014-04-26,0.0
480,2014-04-27,0.0
481,2014-04-28,0.0
482,2014-04-29,0.0
483,2014-04-30,0.0
484,2014-05-01,0.0
485,2014-05-02,0.0
486,2014-05-03,0.0
487,2014-05-04,0.0
488,2014-05-05,0.0
489,2014-05-06,0.0
490,2014-05-07,0.0
491,2014-05-08,0.0
492,2014-05-09,0.0
493,2014-05-10,0.0
494,2014-05-11,0.0
495,2014-05-12,0.0
496,2014-05-13,0.0
497,2014-05-14,0.0
498,2014-05-15,0.0
499,2014-05-16,0.0
500,2014-05-17,0.0
501,2014-05-18,0.0
502,2014-05-19,0.0
503,2014-05-20,0.0
504,2014-05-21,0.0
505,2014-05-22,0.0
506,2014-05-23,0.0
507,2014-05-24,0.0
508,2014-05-25,0.0
509,2014-05-26,0.0
510,2014-05-27,0.0
511,2014-05-28,0.0
512,2014-05-29,0.0
513,2014-05-30,0.0
514,2014-05-31,0.0
515,2014-06-01,0.0
516,2014-06-02,0.0
517,2014-06-03,0.0
518,2014-06-04,0.0
519,2014-06-05,0.0
520,2014-06-06,0.0
521,2014-06-07,0.0
522,2014-06-08,0.0
523,2014-06-09,0.0
524,2014-06-10,0.0
525,2014-06-11,0.0
526,2014-06-12,0.0
527,2014-06-13,0.0
528,2014-06-14,0.0
529,2014-06-15,0.0
530,2014-06-16,0.0
531,2014-06-17,0.0
532,2014-06-18,0.0
533,2014-06-19,0.0
534,2014-06-20,0.0
535,2014-06-21,0.0
536,2014-06-22,0.0
537,2014-06-23,0.0
538,2014-06-24,0.0
539,2014-06-25,0.0
540,2014-06-26,0.0
541,2014-06-27,0.0
542,2014-06-28,0.0
543,2014-06-29,0.0
544,2014-06-30,0.0
545,2014-07-01,0.1111111111111111
546,2014-07-02,0.16666666666666666
547,2014-07-03,0.16666666666666666
548,2014-07-04,0.1111111111111111
549,2014-07-05,0.09259259259259259
550,2014-07-06,0.09259259259259259
551,2014-07-07,0.037037037037037035
552,2014-07-08,0.1111111111111111
553,2014-07-09,0.12962962962962962
554,2014-07-10,0.1111111111111111
555,2014-07-11,0.09259259259259259
556,2014-07-12,0.14814814814814814
557,2014-07-13,0.16666666666666666
558,2014-07-14,0.2777777777777778
559,2014-07-15,0.16666666666666666
560,2014-07-16,0.09259259259259259
561,2014-07-17,0.07407407407407407
562,2014-07-18,0.037037037037037035
563,2014-07-19,0.1111111111111111
564,2014-07-20,0.09259259259259259
565,2014-07-21,0.018518518518518517
566,2014-07-22,0.037037037037037035
567,2014-07-23,0.07407407407407407
568,2014-07-24,0.018518518518518517
569,2014-07-25,0.037037037037037035
570,2014-07-26,0.018518518518518517
571,2014-07-27,0.05555555555555555
572,2014-07-28,0.05555555555555555
573,2014-07-29,0.1111111111111111
574,2014-07-30,0.018518518518518517
575,2014-07-31,0.18518518518518517
576,2014-08-01,0.0
577,2014-08-02,0.0
578,2014-08-03,0.0
579,2014-08-04,0.0
580,2014-08-05,0.0
581,2014-08-06,0.0
582,2014-08-07,0.0
583,2014-08-08,0.0
584,2014-08-09,0.0
585,2014-08-10,0.0
586,2014-08-11,0.0
587,2014-08-12,0.0
588,2014-08-13,0.0
589,2014-08-14,0.0
590,2014-08-15,0.0
591,2014-08-16,0.0
592,2014-08-17,0.0
593,2014-08-18,0.0
594,2014-08-19,0.0
595,2014-08-20,0.0
596,2014-08-21,0.0
597,2014-08-22,0.0
598,2014-08-23,0.0
599,2014-08-24,0.0
600,2014-08-25,0.0
601,2014-08-26,0.0
602,2014-08-27,0.0
603,2014-08-28,0.0
604,2014-08-29,0.0
605,2014-08-30,0.0
606,2014-08-31,0.0
607,2014-09-01,0.07407407407407407
608,2014-09-02,0.018518518518518517
609,2014-09-03,0.07407407407407407
610,2014-09-04,0.0
611,2014-09-05,0.037037037037037035
612,2014-09-06,0.018518518518518517
613,2014-09-07,0.018518518518518517
614,2014-09-08,0.0
615,2014-09-09,0.037037037037037035
616,2014-09-10,0.07407407407407407
617,2014-09-11,0.037037037037037035
618,2014-09-12,0.07407407407407407
619,2014-09-13,0.3888888888888889
620,2014-09-14,0.24074074074074073
621,2014-09-15,0.16666666666666666
622,2014-09-16,0.12962962962962962
623,2014-09-17,0.14814814814814814
624,2014-09-18,0.12962962962962962
625,2014-09-19,0.018518518518518517
626,2014-09-20,0.25925925925925924
627,2014-09-21,0.16666666666666666
628,2014-09-22,0.1111111111111111
629,2014-09-23,0.037037037037037035
630,2014-09-24,0.09259259259259259
631,2014-09-25,0.037037037037037035
632,2014-09-26,0.037037037037037035
633,2014-09-27,0.12962962962962962
634,2014-09-28,0.1111111111111111
635,2014-09-29,0.1111111111111111
636,2014-09-30,0.18518518518518517
637,2014-10-01,0.2037037037037037
638,2014-10-02,0.05555555555555555
639,2014-10-03,0.0
640,2014-10-04,0.05555555555555555
641,2014-10-05,0.1111111111111111
642,2014-10-06,0.09259259259259259
643,2014-10-07,0.1111111111111111
644,2014-10-08,0.018518518518518517
645,2014-10-09,0.05555555555555555
646,2014-10-10,0.037037037037037035
647,2014-10-11,0.018518518518518517
648,2014-10-12,0.018518518518518517
649,2014-10-13,0.018518518518518517
650,2014-10-14,0.0
651,2014-10-15,0.0
652,2014-10-16,0.037037037037037035
653,2014-10-17,0.018518518518518517
654,2014-10-18,0.0
655,2014-10-19,0.0
656,2014-10-20,0.0
657,2014-10-21,0.0
658,2014-10-22,0.018518518518518517
659,2014-10-23,0.018518518518518517
660,2014-10-24,0.018518518518518517
661,2014-10-25,0.0
662,2014-10-26,0.0
663,2014-10-27,0.0
664,2014-10-28,0.018518518518518517
665,2014-10-29,0.0
666,2014-10-30,0.0
667,2014-10-31,0.0
668,2014-11-01,0.0
669,2014-11-02,0.0
670,2014-11-03,0.0
671,2014-11-04,0.037037037037037035
672,2014-11-05,0.037037037037037035
673,2014-11-06,0.0
674,2014-11-07,0.0
675,2014-11-08,0.0
676,2014-11-09,0.0
677,2014-11-10,0.0
678,2014-11-11,0.0
679,2014-11-12,0.0
680,2014-11-13,0.0
681,2014-11-14,0.0
682,2014-11-15,0.018518518518518517
683,2014-11-16,0.0
684,2014-11-17,0.0
685,2014-11-18,0.0
686,2014-11-19,0.0
687,2014-11-20,0.0
688,2014-11-21,0.0
689,2014-11-22,0.0
690,2014-11-23,0.0
691,2014-11-24,0.0
692,2014-11-25,0.0
693,2014-11-26,0.0
694,2014-11-27,0.0
695,2014-11-28,0.0
696,2014-11-29,0.0
697,2014-11-30,0.0
698,2014-12-01,0.0
699,2014-12-02,0.037037037037037035
700,2014-12-03,0.07407407407407407
701,2014-12-04,0.0
702,2014-12-05,0.037037037037037035
703,2014-12-06,0.07407407407407407
704,2014-12-07,0.07407407407407407
705,2014-12-08,0.07407407407407407
706,2014-12-09,0.05555555555555555
707,2014-12-10,0.05555555555555555
708,2014-12-11,0.018518518518518517
709,2014-12-12,0.037037037037037035
710,2014-12-13,0.12962962962962962
711,2014-12-14,0.07407407407407407
712,2014-12-15,0.2037037037037037
713,2014-12-16,0.3333333333333333
714,2014-12-17,0.2962962962962963
715,2014-12-18,0.1111111111111111
716,2014-12-19,0.1111111111111111
717,2014-12-20,0.14814814814814814
718,2014-12-21,0.18518518518518517
719,2014-12-22,0.0
720,2014-12-23,0.16666666666666666
721,2014-12-24,0.05555555555555555
722,2014-12-26,0.25925925925925924
723,2014-12-27,0.16666666666666666
724,2014-12-28,0.12962962962962962
725,2014-12-29,0.07407407407407407
726,2014-12-30,0.1111111111111111
727,2014-12-31,0.037037037037037035
728,2015-01-01,0.0
729,2015-01-02,0.0
730,2015-01-03,0.0
731,2015-01-04,0.0
732,2015-01-05,0.0
733,2015-01-06,0.0
734,2015-01-07,0.0
735,2015-01-08,0.0
736,2015-01-09,0.0
737,2015-01-10,0.0
738,2015-01-11,0.0
739,2015-01-12,0.0
740,2015-01-13,0.0
741,2015-01-14,0.0
742,2015-01-15,0.0
743,2015-01-16,0.0
744,2015-01-17,0.0
745,2015-01-18,0.0
746,2015-01-19,0.0
747,2015-01-20,0.0
748,2015-01-21,0.0
749,2015-01-22,0.0
750,2015-01-23,0.0
751,2015-01-24,0.0
752,2015-01-25,0.0
753,2015-01-26,0.0
754,2015-01-27,0.0
755,2015-01-28,0.0
756,2015-01-29,0.0
757,2015-01-30,0.0
758,2015-01-31,0.0
759,2015-02-01,0.0
760,2015-02-02,0.0
761,2015-02-03,0.0
762,2015-02-04,0.0
763,2015-02-05,0.0
764,2015-02-06,0.0
765,2015-02-07,0.0
766,2015-02-08,0.0
767,2015-02-09,0.0
768,2015-02-10,0.0
769,2015-02-11,0.0
770,2015-02-12,0.0
771,2015-02-13,0.0
772,2015-02-14,0.0
773,2015-02-15,0.0
774,2015-02-16,0.0
775,2015-02-17,0.0
776,2015-02-18,0.0
777,2015-02-19,0.0
778,2015-02-20,0.0
779,2015-02-21,0.0
780,2015-02-22,0.0
781,2015-02-23,0.0
782,2015-02-24,0.0
783,2015-02-25,0.0
784,2015-02-26,0.0
785,2015-02-27,0.0
786,2015-02-28,0.0
787,2015-03-01,0.0
788,2015-03-02,0.0
789,2015-03-03,0.0
790,2015-03-04,0.0
791,2015-03-05,0.0
792,2015-03-06,0.0
793,2015-03-07,0.0
794,2015-03-08,0.0
795,2015-03-09,0.0
796,2015-03-10,0.0
797,2015-03-11,0.0
798,2015-03-12,0.0
799,2015-03-13,0.0
800,2015-03-14,0.0
801,2015-03-15,0.0
802,2015-03-16,0.0
803,2015-03-17,0.0
804,2015-03-18,0.0
805,2015-03-19,0.0
806,2015-03-20,0.0
807,2015-03-21,0.0
808,2015-03-22,0.0
809,2015-03-23,0.0
810,2015-03-24,0.0
811,2015-03-25,0.0
812,2015-03-26,0.0
813,2015-03-27,0.0
814,2015-03-28,0.0
815,2015-03-29,0.0
816,2015-03-30,0.0
817,2015-03-31,0.0
818,2015-04-01,0.0
819,2015-04-02,0.0
820,2015-04-03,0.0
821,2015-04-04,0.0
822,2015-04-05,0.0
823,2015-04-06,0.0
824,2015-04-07,0.0
825,2015-04-08,0.0
826,2015-04-09,0.0
827,2015-04-10,0.0
828,2015-04-11,0.0
829,2015-04-12,0.0
830,2015-04-13,0.0
831,2015-04-14,0.0
832,2015-04-15,0.0
833,2015-04-16,0.0
834,2015-04-17,0.0
835,2015-04-18,0.0
836,2015-04-19,0.0
837,2015-04-20,0.0
838,2015-04-21,0.0
839,2015-04-22,0.0
840,2015-04-23,0.0
841,2015-04-24,0.0
842,2015-04-25,0.0
843,2015-04-26,0.0
844,2015-04-27,0.0
845,2015-04-28,0.0
846,2015-04-29,0.0
847,2015-04-30,0.0
848,2015-05-01,0.0
849,2015-05-02,0.0
850,2015-05-03,0.0
851,2015-05-04,0.0
852,2015-05-05,0.0
853,2015-05-06,0.0
854,2015-05-07,0.0
855,2015-05-08,0.0
856,2015-05-09,0.0
857,2015-05-10,0.0
858,2015-05-11,0.0
859,2015-05-12,0.0
860,2015-05-13,0.0
861,2015-05-14,0.0
862,2015-05-15,0.0
863,2015-05-16,0.0
864,2015-05-17,0.0
865,2015-05-18,0.0
866,2015-05-19,0.0
867,2015-05-20,0.0
868,2015-05-21,0.0
869,2015-05-22,0.0
870,2015-05-23,0.0
871,2015-05-24,0.0
872,2015-05-25,0.0
873,2015-05-26,0.0
874,2015-05-27,0.0
875,2015-05-28,0.0
876,2015-05-29,0.0
877,2015-05-30,0.0
878,2015-05-31,0.0
879,2015-06-01,0.2777777777777778
880,2015-06-02,0.2037037037037037
881,2015-06-03,0.2777777777777778
882,2015-06-04,0.12962962962962962
883,2015-06-05,0.1111111111111111
884,2015-06-06,0.18518518518518517
885,2015-06-07,0.16666666666666666
886,2015-06-08,0.1111111111111111
887,2015-06-09,0.16666666666666666
888,2015-06-10,0.07407407407407407
889,2015-06-11,0.07407407407407407
890,2015-06-12,0.037037037037037035
891,2015-06-13,0.1111111111111111
892,2015-06-14,0.1111111111111111
893,2015-06-15,0.12962962962962962
894,2015-06-16,0.2037037037037037
895,2015-06-17,0.14814814814814814
896,2015-06-18,0.07407407407407407
897,2015-06-19,0.07407407407407407
898,2015-06-20,0.07407407407407407
899,2015-06-21,0.16666666666666666
900,2015-06-22,0.09259259259259259
901,2015-06-23,0.09259259259259259
902,2015-06-24,0.05555555555555555
903,2015-06-25,0.037037037037037035
904,2015-06-26,0.14814814814814814
905,2015-06-27,0.1111111111111111
906,2015-06-28,0.05555555555555555
907,2015-06-29,0.12962962962962962
908,2015-06-30,0.2037037037037037
909,2015-07-01,0.12962962962962962
910,2015-07-02,0.18518518518518517
911,2015-07-03,0.1111111111111111
912,2015-07-04,0.09259259259259259
913,2015-07-05,0.09259259259259259
914,2015-07-06,0.12962962962962962
915,2015-07-07,0.05555555555555555
916,2015-07-08,0.24074074074074073
917,2015-07-09,0.3333333333333333
918,2015-07-10,0.3333333333333333
919,2015-07-11,0.4444444444444444
920,2015-07-12,0.2777777777777778
921,2015-07-13,0.18518518518518517
922,2015-07-14,0.2962962962962963
923,2015-07-15,0.14814814814814814
924,2015-07-16,0.2037037037037037
925,2015-07-17,0.09259259259259259
926,2015-07-18,0.16666666666666666
927,2015-07-19,0.18518518518518517
928,2015-07-20,0.12962962962962962
929,2015-07-21,0.1111111111111111
930,2015-07-22,0.07407407407407407
931,2015-07-23,0.18518518518518517
932,2015-07-24,0.12962962962962962
933,2015-07-25,0.1111111111111111
934,2015-07-26,0.2777777777777778
935,2015-07-27,0.018518518518518517
936,2015-07-28,0.2222222222222222
937,2015-07-29,0.18518518518518517
938,2015-07-30,0.2777777777777778
939,2015-07-31,0.14814814814814814
940,2015-08-01,0.37037037037037035
941,2015-08-02,0.2777777777777778
942,2015-08-03,0.14814814814814814
943,2015-08-04,2.314814814814815
944,2015-08-05,0.18518518518518517
945,2015-08-06,0.2777777777777778
946,2015-08-07,0.09259259259259259
947,2015-08-08,0.4074074074074074
948,2015-08-09,0.3333333333333333
949,2015-08-10,0.14814814814814814
950,2015-08-11,0.14814814814814814
951,2015-08-12,0.24074074074074073
952,2015-08-13,0.2222222222222222
953,2015-08-14,0.18518518518518517
954,2015-08-15,0.3333333333333333
955,2015-08-16,0.2037037037037037
956,2015-08-17,0.25925925925925924
957,2015-08-18,0.18518518518518517
958,2015-08-19,0.09259259259259259
959,2015-08-20,0.09259259259259259
960,2015-08-21,0.07407407407407407
961,2015-08-22,0.18518518518518517
962,2015-08-23,0.18518518518518517
963,2015-08-24,0.05555555555555555
964,2015-08-25,0.14814814814814814
965,2015-08-26,0.12962962962962962
966,2015-08-27,0.05555555555555555
967,2015-08-28,0.05555555555555555
968,2015-08-29,0.07407407407407407
969,2015-08-30,0.12962962962962962
970,2015-08-31,0.1111111111111111
971,2015-09-01,0.1111111111111111
972,2015-09-02,0.12962962962962962
973,2015-09-03,0.14814814814814814
974,2015-09-04,0.14814814814814814
975,2015-09-05,0.35185185185185186
976,2015-09-06,0.3333333333333333
977,2015-09-07,0.24074074074074073
978,2015-09-08,0.25925925925925924
979,2015-09-09,0.3148148148148148
980,2015-09-10,0.37037037037037035
981,2015-09-11,0.3333333333333333
982,2015-09-12,0.5555555555555556
983,2015-09-13,0.3148148148148148
