,date,cnt
515,2014-06-01,133.1058148888889
516,2014-06-02,87.93214777777777
517,2014-06-03,78.9391112962963
518,2014-06-04,82.33981548148148
519,2014-06-05,73.32027814814815
520,2014-06-06,84.87338881481482
521,2014-06-07,113.14931509259259
522,2014-06-08,113.18685248148148
523,2014-06-09,78.7363888888889
524,2014-06-10,72.05470368518519
525,2014-06-11,83.19842562962964
526,2014-06-12,74.07016674074075
527,2014-06-13,88.08170392592592
528,2014-06-14,132.59350074074075
529,2014-06-15,87.71794496296296
530,2014-06-16,87.1844077037037
531,2014-06-17,73.97181481481482
532,2014-06-18,74.40914833333333
533,2014-06-19,72.71874092592593
534,2014-06-20,86.22403740740741
535,2014-06-21,113.99818488888889
536,2014-06-22,116.90814805555556
537,2014-06-23,79.01455572222223
538,2014-06-24,71.74307425925926
539,2014-06-25,86.41714790740741
540,2014-06-26,68.17274077777778
541,2014-06-27,81.1850374074074
542,2014-06-28,104.4367222962963
543,2014-06-29,112.53655559259259
544,2014-06-30,82.15799994444444
545,2014-07-01,94.71362953703704
546,2014-07-02,97.48392579629629
547,2014-07-03,86.05046288888889
548,2014-07-04,91.88994455555556
549,2014-07-05,120.24931450000001
550,2014-07-06,123.14177777777778
551,2014-07-07,88.29214859259258
552,2014-07-08,77.94188870370371
553,2014-07-09,75.87994437037038
554,2014-07-10,77.58403703703705
555,2014-07-11,85.77505555555555
556,2014-07-12,116.571814
557,2014-07-13,116.40814751851852
558,2014-07-14,78.47418537037038
559,2014-07-15,81.45335155555556
560,2014-07-16,84.41800007407407
561,2014-07-17,75.70561109259259
562,2014-07-18,85.15899990740742
563,2014-07-19,108.02777777777777
564,2014-07-20,111.3358897962963
565,2014-07-21,79.83666677777776
566,2014-07-22,72.38988898148148
567,2014-07-23,81.97868503703704
568,2014-07-24,71.09150027777777
569,2014-07-25,84.56844492592592
570,2014-07-26,104.11433333333333
571,2014-07-27,105.40418462962963
572,2014-07-28,83.09996316666667
573,2014-07-29,78.24683333333333
574,2014-07-30,76.27329638888888
575,2014-07-31,83.52846248148147
576,2014-08-01,93.30144448148148
577,2014-08-02,113.15833379629629
578,2014-08-03,109.21683370370371
579,2014-08-04,76.99192611111111
580,2014-08-05,75.37309285185185
581,2014-08-06,84.45588848148148
582,2014-08-07,73.85686975925925
583,2014-08-08,84.64681451851851
584,2014-08-09,103.52594485185185
585,2014-08-10,104.15659307407407
586,2014-08-11,93.17779629629631
587,2014-08-12,75.76733333333334
588,2014-08-13,78.28416657407408
589,2014-08-14,71.40805537037038
590,2014-08-15,80.47077768518518
591,2014-08-16,103.02883351851852
592,2014-08-17,107.24325888888889
593,2014-08-18,74.05925955555556
594,2014-08-19,65.58479627777777
595,2014-08-20,73.83512981481482
596,2014-08-21,74.14948157407407
597,2014-08-22,88.96774044444444
598,2014-08-23,106.22024037037036
599,2014-08-24,109.3293152962963
600,2014-08-25,80.53474033333333
601,2014-08-26,73.2838149074074
602,2014-08-27,76.3231297962963
603,2014-08-28,71.0019075925926
604,2014-08-29,80.7978155925926
605,2014-08-30,111.40646262962963
606,2014-08-31,114.468889
607,2014-09-01,104.53829666666667
608,2014-09-02,89.9342037037037
609,2014-09-03,88.60912944444445
610,2014-09-04,76.5477224074074
611,2014-09-05,81.64374107407409
612,2014-09-06,117.53935166666666
613,2014-09-07,129.5100187777778
614,2014-09-08,85.75287092592592
615,2014-09-09,79.16242583333333
616,2014-09-10,80.70268518518517
617,2014-09-11,73.59262970370371
618,2014-09-12,83.63142611111113
619,2014-09-13,116.3419625925926
620,2014-09-14,124.14137059259258
621,2014-09-15,87.61737074074074
622,2014-09-16,84.37844474074073
623,2014-09-17,88.14505546296296
624,2014-09-18,70.97390755555556
625,2014-09-19,80.81038907407408
626,2014-09-20,114.48914801851852
627,2014-09-21,122.00751907407408
628,2014-09-22,89.1764999074074
629,2014-09-23,80.90075933333334
630,2014-09-24,87.16646333333334
631,2014-09-25,72.31424092592592
632,2014-09-26,87.27594437037038
633,2014-09-27,122.70435131481482
634,2014-09-28,129.45766648148148
635,2014-09-29,79.66938872222221
636,2014-09-30,81.07850018518519
637,2014-10-01,102.41429607407407
638,2014-10-02,86.17774133333333
639,2014-10-03,101.31301851851852
640,2014-10-04,133.30899981481483
641,2014-10-05,137.43996277777777
642,2014-10-06,87.02151888888888
643,2014-10-07,73.33512962962963
644,2014-10-08,86.20605538888888
645,2014-10-09,81.47566672222221
646,2014-10-10,117.3420374074074
647,2014-10-11,118.57144451851852
648,2014-10-12,117.67820318518518
649,2014-10-13,79.50116696296297
650,2014-10-14,76.14581487037037
651,2014-10-15,82.66844453703705
652,2014-10-16,81.13851883333334
653,2014-10-17,92.51664814814815
654,2014-10-18,122.16818485185185
655,2014-10-19,133.72551851851853
656,2014-10-20,89.0530187037037
657,2014-10-21,77.66618555555554
658,2014-10-22,87.55166674074074
659,2014-10-23,78.0234818888889
660,2014-10-24,87.47296277777778
661,2014-10-25,115.61137042592593
662,2014-10-26,131.13557425925924
663,2014-10-27,82.0512774074074
664,2014-10-28,78.44729648148149
665,2014-10-29,81.03555633333333
666,2014-10-30,73.49590755555556
667,2014-10-31,86.12355574074074
668,2014-11-01,116.03153651851852
669,2014-11-02,99.04301888888888
670,2014-11-03,127.9906662962963
671,2014-11-04,90.02425922222221
672,2014-11-05,93.36727740740741
673,2014-11-06,82.65288918518519
674,2014-11-07,90.44424077777778
675,2014-11-08,115.26270381481481
676,2014-11-09,127.95627774074075
677,2014-11-10,83.87251862962964
678,2014-11-11,80.85088907407408
679,2014-11-12,86.9401295925926
680,2014-11-13,73.34033314814815
681,2014-11-14,82.17609303703703
682,2014-11-15,113.16700014814815
683,2014-11-16,127.43913
684,2014-11-17,87.88716733333332
685,2014-11-18,78.28655557407407
686,2014-11-19,80.75542548148148
687,2014-11-20,80.19061124074075
688,2014-11-21,85.5520177037037
689,2014-11-22,118.38951807407408
690,2014-11-23,125.5924259074074
691,2014-11-24,81.50435229629629
692,2014-11-25,76.45487031481481
693,2014-11-26,82.19538901851853
694,2014-11-27,73.9703522962963
695,2014-11-28,82.63579637037037
696,2014-11-29,116.49659359259259
697,2014-11-30,130.3639623703704
698,2014-12-01,98.98474007407407
699,2014-12-02,95.35309292592592
700,2014-12-03,91.28931459259259
701,2014-12-04,84.34514805555555
702,2014-12-05,90.61301822222222
703,2014-12-06,120.04499944444444
704,2014-12-07,130.15344564814816
705,2014-12-08,91.0927037037037
706,2014-12-09,79.57555555555555
707,2014-12-10,80.00238877777777
708,2014-12-11,77.15364805555555
709,2014-12-12,87.3279813888889
710,2014-12-13,107.31824046296296
711,2014-12-14,118.9435737037037
712,2014-12-15,93.04933351851852
713,2014-12-16,89.38103703703703
714,2014-12-17,96.30379711111111
715,2014-12-18,86.42590755555555
716,2014-12-19,84.46762951851852
717,2014-12-20,98.03670370370371
718,2014-12-21,107.91261129629629
719,2014-12-22,92.26657407407409
720,2014-12-23,95.71764796296296
721,2014-12-24,84.1840560925926
722,2014-12-26,103.74212981481482
723,2014-12-27,90.70451866666666
724,2014-12-28,88.24279646296297
725,2014-12-29,83.50885177777776
726,2014-12-30,91.11590703703705
727,2014-12-31,96.7695562037037
728,2015-01-01,2.258166666666667
729,2015-01-02,111.74761103703703
730,2015-01-03,107.59062944444446
731,2015-01-04,114.24605481481483
732,2015-01-05,89.21962962962962
733,2015-01-06,77.42672212962962
734,2015-01-07,92.74162944444444
735,2015-01-08,84.16559270370371
736,2015-01-09,97.46157362962964
737,2015-01-10,115.9772038888889
738,2015-01-11,125.9408336111111
739,2015-01-12,85.10518511111111
740,2015-01-13,79.64920377777779
741,2015-01-14,80.14003722222222
742,2015-01-15,78.17546316666666
743,2015-01-16,88.47985185185186
744,2015-01-17,126.63775925925927
745,2015-01-18,126.87909222222223
746,2015-01-19,83.42140737037036
747,2015-01-20,80.8355744074074
748,2015-01-21,86.17542648148148
749,2015-01-22,79.17142607407406
750,2015-01-23,91.25329618518518
751,2015-01-24,121.22372244444443
752,2015-01-25,120.16951811111112
753,2015-01-26,80.05014807407407
754,2015-01-27,70.03531488888889
755,2015-01-28,82.58209244444444
756,2015-01-29,75.05277744444444
757,2015-01-30,91.13448192592593
758,2015-01-31,125.22003685185184
759,2015-02-01,140.9852221851852
760,2015-02-02,92.98666666666666
761,2015-02-03,86.87712918518518
762,2015-02-04,86.44855555555556
763,2015-02-05,81.4440365925926
764,2015-02-06,86.7347962962963
765,2015-02-07,117.18727740740741
766,2015-02-08,115.03050024074074
767,2015-02-09,81.564556
768,2015-02-10,78.47855522222223
769,2015-02-11,84.77709251851853
770,2015-02-12,77.10599981481482
771,2015-02-13,96.2336110925926
772,2015-02-14,106.14227814814815
773,2015-02-15,86.8323333148148
774,2015-02-16,84.9887775
775,2015-02-17,99.79412988888889
776,2015-02-18,90.5471115925926
777,2015-02-19,76.94931451851852
778,2015-02-20,92.91362966666667
779,2015-02-21,108.04581474074074
780,2015-02-22,120.62612951851852
781,2015-02-23,79.68027781481481
782,2015-02-24,80.91220374074074
783,2015-02-25,81.97231446296297
784,2015-02-26,71.55074066666667
785,2015-02-27,86.60044474074074
786,2015-02-28,118.28764851851851
787,2015-03-01,136.22274027777777
788,2015-03-02,87.80192557407408
789,2015-03-03,80.17820362962964
790,2015-03-04,90.79114805555555
791,2015-03-05,77.85931503703704
792,2015-03-06,88.08711114814815
793,2015-03-07,120.34507333333333
794,2015-03-08,114.202055
795,2015-03-09,88.24300000000001
796,2015-03-10,79.2800553888889
797,2015-03-11,80.94829629629629
798,2015-03-12,74.66179633333333
799,2015-03-13,84.81525940740741
800,2015-03-14,119.74351844444445
801,2015-03-15,117.10394477777778
802,2015-03-16,83.97753722222222
803,2015-03-17,79.48525925925925
804,2015-03-18,84.43292625925926
805,2015-03-19,78.71916655555555
806,2015-03-20,96.61251924074074
807,2015-03-21,119.87924133333334
808,2015-03-22,119.11938907407408
809,2015-03-23,84.83157398148148
810,2015-03-24,76.67855548148148
811,2015-03-25,89.7153888888889
812,2015-03-26,81.57651862962963
813,2015-03-27,97.72866596296296
814,2015-03-28,126.4317592962963
815,2015-03-29,129.17696296296296
816,2015-03-30,85.0630926111111
817,2015-03-31,91.59875918518519
818,2015-04-01,125.173519
819,2015-04-02,140.2593887037037
820,2015-04-03,130.38638870370372
821,2015-04-04,126.29072274074075
822,2015-04-05,117.60362955555556
823,2015-04-06,92.09694437037037
824,2015-04-07,81.7685371851852
825,2015-04-08,80.71246296296296
