,date,cnt
301,2013-10-29,0.8888888888888888
302,2013-10-30,1.7407407407407407
303,2013-10-31,1.8333333333333333
304,2013-11-01,6.2407407407407405
305,2013-11-02,11.574074074074074
306,2013-11-03,6.296296296296297
307,2013-11-04,1.1666666666666667
308,2013-11-05,0.9259259259259259
309,2013-11-06,1.3333333333333333
310,2013-11-07,1.7592592592592593
311,2013-11-08,4.888888888888889
312,2013-11-09,8.574074074074074
313,2013-11-10,6.296296296296297
314,2013-11-11,1.3703703703703705
315,2013-11-12,1.3333333333333333
316,2013-11-13,1.9259259259259258
317,2013-11-14,2.314814814814815
318,2013-11-15,5.851851851851852
319,2013-11-16,9.407407407407407
320,2013-11-17,6.611111111111111
321,2013-11-18,1.1481481481481481
322,2013-11-19,1.1111111111111112
323,2013-11-20,1.4444444444444444
324,2013-11-21,1.7777777777777777
325,2013-11-22,5.851851851851852
326,2013-11-23,10.61111111111111
327,2013-11-24,6.666666666666667
328,2013-11-25,1.0
329,2013-11-26,1.7407407407407407
330,2013-11-27,2.074074074074074
331,2013-11-28,2.2962962962962963
332,2013-11-29,4.851851851851852
333,2013-11-30,9.092592592592593
334,2013-12-01,6.388888888888889
335,2013-12-02,1.1481481481481481
336,2013-12-03,1.8703703703703705
337,2013-12-04,3.0925925925925926
338,2013-12-05,5.592592592592593
339,2013-12-06,8.222222222222221
340,2013-12-07,10.777777777777779
341,2013-12-08,5.425925925925926
342,2013-12-09,1.4074074074074074
343,2013-12-10,1.1481481481481481
344,2013-12-11,2.574074074074074
345,2013-12-12,2.759259259259259
346,2013-12-13,6.703703703703703
347,2013-12-14,10.018518518518519
348,2013-12-15,6.277777777777778
349,2013-12-16,2.6296296296296298
350,2013-12-17,2.0555555555555554
351,2013-12-18,3.5185185185185186
352,2013-12-19,4.407407407407407
353,2013-12-20,8.462962962962964
354,2013-12-21,10.148148148148149
355,2013-12-22,7.2592592592592595
356,2013-12-23,5.666666666666667
357,2013-12-24,7.592592592592593
358,2013-12-26,5.351851851851852
359,2013-12-27,8.333333333333334
360,2013-12-28,10.11111111111111
361,2013-12-29,9.574074074074074
362,2013-12-30,12.11111111111111
363,2013-12-31,10.74074074074074
364,2014-01-01,22.191544444444443
365,2014-01-02,2476.745424074074
366,2014-01-03,2051.056148148148
367,2014-01-04,2580.771922222222
368,2014-01-05,2787.997333703704
369,2014-01-06,1799.9462592592593
370,2014-01-07,1872.1727024074075
371,2014-01-08,2682.825766111111
372,2014-01-09,1581.710627777778
373,2014-01-10,1654.1231703703704
374,2014-01-11,2299.1521833333336
375,2014-01-12,2506.3074961111115
376,2014-01-13,1765.4886292592594
377,2014-01-14,1697.3547274074076
378,2014-01-15,2368.3077796296297
379,2014-01-16,1529.212424074074
380,2014-01-17,1657.0600925925926
381,2014-01-18,2302.9782777777777
382,2014-01-19,2514.2282962962963
383,2014-01-20,1715.2281101851852
384,2014-01-21,1760.0687387037037
385,2014-01-22,2347.0607574074074
386,2014-01-23,1439.495222222222
387,2014-01-24,1601.6536457407408
388,2014-01-25,2171.532277777778
389,2014-01-26,2427.607110925926
390,2014-01-27,1656.2154018518518
391,2014-01-28,1641.5236629629628
392,2014-01-29,2190.413998148148
393,2014-01-30,1344.1302944444444
394,2014-01-31,1622.413738888889
395,2014-02-01,9.537037037037036
396,2014-02-02,5.87037037037037
397,2014-02-03,0.9074074074074074
398,2014-02-04,2.0
399,2014-02-05,1.537037037037037
400,2014-02-06,3.0185185185185186
401,2014-02-07,5.388888888888889
402,2014-02-08,9.592592592592593
403,2014-02-09,5.296296296296297
404,2014-02-10,1.1666666666666667
405,2014-02-11,1.8148148148148149
406,2014-02-12,1.6851851851851851
407,2014-02-13,3.0
408,2014-02-14,6.5
409,2014-02-15,11.777777777777779
410,2014-02-16,5.962962962962963
411,2014-02-17,0.8518518518518519
412,2014-02-18,1.3333333333333333
413,2014-02-19,2.111111111111111
414,2014-02-20,2.685185185185185
415,2014-02-21,6.037037037037037
416,2014-02-22,11.722222222222221
417,2014-02-23,6.277777777777778
418,2014-02-24,1.0185185185185186
419,2014-02-25,2.0185185185185186
420,2014-02-26,2.1296296296296298
421,2014-02-27,2.8333333333333335
422,2014-02-28,7.703703703703703
423,2014-03-01,2253.5221833333335
424,2014-03-02,1730.7360925925925
425,2014-03-03,1692.888840740741
426,2014-03-04,2281.7207796296298
427,2014-03-05,2735.8069364814814
428,2014-03-06,1777.7483394444444
429,2014-03-07,1722.8801275925925
430,2014-03-08,2078.3093166666667
431,2014-03-09,2645.459296296296
432,2014-03-10,1803.9704240740741
433,2014-03-11,1756.010464814815
434,2014-03-12,2398.7984827777777
435,2014-03-13,1446.8201462962961
436,2014-03-14,1579.622189074074
437,2014-03-15,2031.3982959259258
438,2014-03-16,2708.2380931481484
439,2014-03-17,1848.1265962962964
440,2014-03-18,1747.2872542592593
441,2014-03-19,2373.2687036296297
442,2014-03-20,1502.8609814814815
443,2014-03-21,1648.6034796296296
444,2014-03-22,2203.1628666666666
445,2014-03-23,2489.138537037037
446,2014-03-24,1795.0535
447,2014-03-25,1753.0176925925928
448,2014-03-26,2383.133490740741
449,2014-03-27,1406.815555
450,2014-03-28,1610.2232796296298
451,2014-03-29,2302.638312962963
452,2014-03-30,2518.608324074074
453,2014-03-31,1854.6175444444443
454,2014-04-01,1.9074074074074074
455,2014-04-02,1.3518518518518519
456,2014-04-03,2.962962962962963
457,2014-04-04,5.407407407407407
458,2014-04-05,11.24074074074074
459,2014-04-06,6.574074074074074
460,2014-04-07,0.8703703703703703
461,2014-04-08,2.2962962962962963
462,2014-04-09,1.537037037037037
463,2014-04-10,2.2222222222222223
464,2014-04-11,6.62962962962963
465,2014-04-12,10.555555555555555
466,2014-04-13,5.592592592592593
467,2014-04-14,1.462962962962963
468,2014-04-15,1.2037037037037037
469,2014-04-16,1.962962962962963
470,2014-04-17,4.518518518518518
471,2014-04-18,6.851851851851852
472,2014-04-19,14.055555555555555
473,2014-04-20,6.185185185185185
474,2014-04-21,1.2222222222222223
475,2014-04-22,1.0925925925925926
476,2014-04-23,2.1481481481481484
477,2014-04-24,1.9259259259259258
478,2014-04-25,5.722222222222222
479,2014-04-26,10.018518518518519
480,2014-04-27,6.12962962962963
481,2014-04-28,1.4074074074074074
482,2014-04-29,1.4814814814814814
483,2014-04-30,5.907407407407407
484,2014-05-01,9.537037037037036
485,2014-05-02,7.12962962962963
486,2014-05-03,9.777777777777779
487,2014-05-04,4.981481481481482
488,2014-05-05,1.0925925925925926
489,2014-05-06,1.1111111111111112
490,2014-05-07,2.537037037037037
491,2014-05-08,2.888888888888889
492,2014-05-09,7.518518518518518
493,2014-05-10,22.703703703703702
494,2014-05-11,19.98148148148148
495,2014-05-12,1.0185185185185186
496,2014-05-13,0.8148148148148148
497,2014-05-14,1.9444444444444444
498,2014-05-15,1.8703703703703705
499,2014-05-16,5.37037037037037
500,2014-05-17,9.61111111111111
501,2014-05-18,6.574074074074074
502,2014-05-19,0.9074074074074074
503,2014-05-20,1.7037037037037037
504,2014-05-21,1.5
505,2014-05-22,2.240740740740741
506,2014-05-23,6.7407407407407405
507,2014-05-24,12.203703703703704
508,2014-05-25,5.925925925925926
509,2014-05-26,0.7962962962962963
510,2014-05-27,1.7962962962962963
511,2014-05-28,1.4259259259259258
512,2014-05-29,2.0555555555555554
513,2014-05-30,6.037037037037037
514,2014-05-31,8.61111111111111
515,2014-06-01,6.314814814814815
516,2014-06-02,1.4074074074074074
517,2014-06-03,0.9814814814814815
518,2014-06-04,1.2407407407407407
519,2014-06-05,1.8703703703703705
520,2014-06-06,6.314814814814815
521,2014-06-07,8.407407407407407
522,2014-06-08,5.666666666666667
523,2014-06-09,1.462962962962963
524,2014-06-10,1.2962962962962963
525,2014-06-11,2.1481481481481484
526,2014-06-12,4.277777777777778
527,2014-06-13,9.537037037037036
528,2014-06-14,25.185185185185187
529,2014-06-15,15.88888888888889
530,2014-06-16,0.7407407407407407
531,2014-06-17,1.2037037037037037
532,2014-06-18,2.0555555555555554
533,2014-06-19,2.462962962962963
534,2014-06-20,8.351851851851851
535,2014-06-21,9.75925925925926
536,2014-06-22,6.833333333333333
537,2014-06-23,1.0
538,2014-06-24,1.462962962962963
539,2014-06-25,2.9074074074074074
540,2014-06-26,1.7037037037037037
541,2014-06-27,5.907407407407407
542,2014-06-28,9.277777777777779
543,2014-06-29,6.0
544,2014-06-30,1.7222222222222223
545,2014-07-01,2004.830461111111
546,2014-07-02,2681.318855
547,2014-07-03,1589.0800735185185
548,2014-07-04,1625.71937
549,2014-07-05,2162.804909259259
550,2014-07-06,2542.0868796296295
551,2014-07-07,1852.296887037037
552,2014-07-08,1735.7618244444445
553,2014-07-09,2332.594908148148
554,2014-07-10,1411.9956846296295
555,2014-07-11,1574.4113692592593
556,2014-07-12,2196.0213577777777
557,2014-07-13,2141.7545725925925
558,2014-07-14,1775.475612962963
559,2014-07-15,1788.2051259259258
560,2014-07-16,2439.2241094444444
561,2014-07-17,1453.710204814815
562,2014-07-18,1574.4604074074073
563,2014-07-19,2071.694075925926
564,2014-07-20,2221.6256518518517
565,2014-07-21,1793.9695022222222
566,2014-07-22,1695.1311851851851
567,2014-07-23,2285.864425925926
568,2014-07-24,1418.3690747037037
569,2014-07-25,1628.9746853703705
570,2014-07-26,1981.1199074074075
571,2014-07-27,2190.429977222222
572,2014-07-28,1803.8646753703704
573,2014-07-29,1733.4600024074073
574,2014-07-30,2372.604411111111
575,2014-07-31,1477.126040185185
576,2014-08-01,7.537037037037037
577,2014-08-02,11.796296296296296
578,2014-08-03,6.537037037037037
579,2014-08-04,1.3888888888888888
580,2014-08-05,1.6111111111111112
581,2014-08-06,1.7962962962962963
582,2014-08-07,2.6666666666666665
583,2014-08-08,6.814814814814815
584,2014-08-09,10.796296296296296
585,2014-08-10,6.944444444444445
586,2014-08-11,1.537037037037037
587,2014-08-12,1.5925925925925926
588,2014-08-13,1.9259259259259258
589,2014-08-14,2.6666666666666665
590,2014-08-15,6.462962962962963
591,2014-08-16,10.148148148148149
592,2014-08-17,6.888888888888889
593,2014-08-18,1.4259259259259258
594,2014-08-19,1.5740740740740742
595,2014-08-20,1.7962962962962963
596,2014-08-21,2.5185185185185186
597,2014-08-22,7.037037037037037
598,2014-08-23,10.648148148148149
599,2014-08-24,6.666666666666667
600,2014-08-25,1.3148148148148149
601,2014-08-26,1.4074074074074074
602,2014-08-27,2.111111111111111
603,2014-08-28,2.5185185185185186
604,2014-08-29,6.037037037037037
605,2014-08-30,11.462962962962964
606,2014-08-31,7.425925925925926
607,2014-09-01,2254.639537037037
608,2014-09-02,2154.502419814815
609,2014-09-03,2836.281758148148
610,2014-09-04,1579.0604305555555
611,2014-09-05,1706.3108333333334
612,2014-09-06,2420.9107038888887
613,2014-09-07,2784.2162935185183
614,2014-09-08,1914.9768092592592
615,2014-09-09,1864.0558327777778
616,2014-09-10,2617.8284864814814
617,2014-09-11,1467.7999074074075
618,2014-09-12,1677.4289635185185
619,2014-09-13,2332.365740740741
620,2014-09-14,2654.9246703703707
621,2014-09-15,1918.1336827777777
622,2014-09-16,2008.8735555555556
623,2014-09-17,2657.5261487037037
624,2014-09-18,1476.0123703703703
625,2014-09-19,1637.3969253703704
626,2014-09-20,2383.350908888889
627,2014-09-21,2682.05
628,2014-09-22,1843.0483333333334
629,2014-09-23,1838.082935185185
630,2014-09-24,2521.125268518518
631,2014-09-25,1403.7516477777779
632,2014-09-26,1532.3279618518518
633,2014-09-27,2290.370703703704
634,2014-09-28,2619.080201851852
635,2014-09-29,1826.0134635185184
636,2014-09-30,1851.527811111111
637,2014-10-01,2900.1768685185184
638,2014-10-02,1687.3079998148148
639,2014-10-03,1815.3832222222222
640,2014-10-04,2451.6425777777777
641,2014-10-05,2701.7628722222225
642,2014-10-06,1873.3726333333334
643,2014-10-07,1795.1426074074075
644,2014-10-08,2429.487481481481
645,2014-10-09,1431.9670375925925
646,2014-10-10,1961.4836296296298
647,2014-10-11,2088.4443314814816
648,2014-10-12,2370.695887037037
649,2014-10-13,1913.0453722222223
650,2014-10-14,1882.5881537037037
651,2014-10-15,2627.034712962963
652,2014-10-16,1573.66278
653,2014-10-17,1606.3423894444443
654,2014-10-18,2282.472033703704
655,2014-10-19,2614.9370557407406
656,2014-10-20,1888.182592962963
657,2014-10-21,1786.150337037037
658,2014-10-22,2505.2755185185183
659,2014-10-23,1440.1914464814815
660,2014-10-24,1553.8854064814816
661,2014-10-25,2157.1293277777777
662,2014-10-26,2570.6534814814813
663,2014-10-27,1744.5645162962962
664,2014-10-28,1675.8088244444443
665,2014-10-29,2353.144925925926
666,2014-10-30,1356.2806851851853
667,2014-10-31,1562.468648148148
668,2014-11-01,2216.8135722222223
669,2014-11-02,1931.9553907407408
670,2014-11-03,2586.9245185185187
671,2014-11-04,2229.9429555555553
672,2014-11-05,2807.9769629629627
673,2014-11-06,1616.8676481481482
674,2014-11-07,1664.8685703703702
675,2014-11-08,2266.939703703704
676,2014-11-09,2623.2742777777776
677,2014-11-10,1792.595832777778
678,2014-11-11,1819.708134074074
679,2014-11-12,2435.5557777777776
680,2014-11-13,1445.0236087037038
681,2014-11-14,1633.0589592592592
682,2014-11-15,2222.9193724074075
683,2014-11-16,2715.6229044444444
684,2014-11-17,1874.8097412962964
685,2014-11-18,1822.8267092592591
686,2014-11-19,2403.60545
687,2014-11-20,1523.9362407407407
688,2014-11-21,1639.0912185185184
689,2014-11-22,2198.560454074074
690,2014-11-23,2600.2149253703706
691,2014-11-24,1840.784462962963
692,2014-11-25,1785.1466853703705
693,2014-11-26,2437.5477592592592
694,2014-11-27,1400.7889248148147
695,2014-11-28,1575.5568905555556
696,2014-11-29,2176.193019074074
697,2014-11-30,2689.8071846296293
698,2014-12-01,2091.714037037037
699,2014-12-02,2024.7350555555556
700,2014-12-03,2587.365190740741
701,2014-12-04,1506.8149445555555
702,2014-12-05,1619.8661722222223
703,2014-12-06,2082.4189440740743
704,2014-12-07,2665.136266296296
705,2014-12-08,1988.263037037037
706,2014-12-09,1833.7151870370371
707,2014-12-10,2443.058496296296
708,2014-12-11,1565.8115555555555
709,2014-12-12,1669.5293166666668
710,2014-12-13,2109.1397203703705
711,2014-12-14,2571.223287037037
712,2014-12-15,1982.7137216666667
713,2014-12-16,2004.1016333333334
714,2014-12-17,2544.972409259259
715,2014-12-18,1676.290721851852
716,2014-12-19,1796.4318018518518
717,2014-12-20,2179.912215740741
718,2014-12-21,2609.9584444444445
719,2014-12-22,2514.4502222222222
720,2014-12-23,2802.9395735185185
721,2014-12-24,2936.485887037037
722,2014-12-26,2162.567438888889
723,2014-12-27,1907.8305374074073
724,2014-12-28,1917.0903885185185
725,2014-12-29,2123.773666666667
726,2014-12-30,2767.8161505555554
727,2014-12-31,2964.9575703703704
728,2015-01-01,1.9444444444444444
729,2015-01-02,14.0
730,2015-01-03,11.018518518518519
731,2015-01-04,5.037037037037037
732,2015-01-05,1.3333333333333333
733,2015-01-06,1.1481481481481481
734,2015-01-07,1.7037037037037037
735,2015-01-08,2.6296296296296298
736,2015-01-09,6.296296296296297
737,2015-01-10,11.518518518518519
738,2015-01-11,7.537037037037037
739,2015-01-12,1.1111111111111112
740,2015-01-13,0.9444444444444444
741,2015-01-14,1.6666666666666667
742,2015-01-15,2.388888888888889
743,2015-01-16,5.796296296296297
744,2015-01-17,10.666666666666666
745,2015-01-18,5.685185185185185
746,2015-01-19,0.8148148148148148
747,2015-01-20,1.037037037037037
748,2015-01-21,1.5
749,2015-01-22,1.9444444444444444
750,2015-01-23,4.981481481481482
751,2015-01-24,10.148148148148149
752,2015-01-25,5.703703703703703
753,2015-01-26,0.8333333333333334
754,2015-01-27,1.4444444444444444
755,2015-01-28,1.2407407407407407
756,2015-01-29,1.7592592592592593
757,2015-01-30,5.7592592592592595
758,2015-01-31,10.296296296296296
759,2015-02-01,6.333333333333333
760,2015-02-02,1.1851851851851851
761,2015-02-03,1.1111111111111112
762,2015-02-04,1.2592592592592593
763,2015-02-05,2.074074074074074
764,2015-02-06,5.925925925925926
765,2015-02-07,10.944444444444445
766,2015-02-08,5.685185185185185
767,2015-02-09,1.0555555555555556
768,2015-02-10,1.5185185185185186
769,2015-02-11,2.111111111111111
770,2015-02-12,3.2962962962962963
771,2015-02-13,8.277777777777779
772,2015-02-14,16.98148148148148
773,2015-02-15,13.555555555555555
774,2015-02-16,13.555555555555555
775,2015-02-17,7.7407407407407405
776,2015-02-18,1.2407407407407407
777,2015-02-19,1.8888888888888888
778,2015-02-20,4.2592592592592595
779,2015-02-21,9.222222222222221
780,2015-02-22,6.2592592592592595
781,2015-02-23,0.8333333333333334
782,2015-02-24,1.3518518518518519
783,2015-02-25,0.9629629629629629
784,2015-02-26,2.0185185185185186
785,2015-02-27,5.185185185185185
786,2015-02-28,10.592592592592593
787,2015-03-01,7.12962962962963
788,2015-03-02,0.9074074074074074
789,2015-03-03,1.5185185185185186
790,2015-03-04,1.7962962962962963
791,2015-03-05,1.962962962962963
792,2015-03-06,6.296296296296297
793,2015-03-07,12.88888888888889
794,2015-03-08,9.037037037037036
795,2015-03-09,0.9814814814814815
796,2015-03-10,1.2962962962962963
797,2015-03-11,1.2037037037037037
798,2015-03-12,2.3703703703703702
799,2015-03-13,5.666666666666667
800,2015-03-14,12.25925925925926
801,2015-03-15,5.703703703703703
802,2015-03-16,0.7592592592592593
803,2015-03-17,1.0185185185185186
804,2015-03-18,1.4259259259259258
805,2015-03-19,2.037037037037037
806,2015-03-20,5.462962962962963
807,2015-03-21,10.555555555555555
808,2015-03-22,6.833333333333333
809,2015-03-23,0.8148148148148148
810,2015-03-24,1.2222222222222223
811,2015-03-25,1.2222222222222223
812,2015-03-26,1.7777777777777777
813,2015-03-27,6.2592592592592595
814,2015-03-28,10.685185185185185
815,2015-03-29,4.277777777777778
816,2015-03-30,1.1481481481481481
817,2015-03-31,1.3518518518518519
818,2015-04-01,1.8888888888888888
819,2015-04-02,4.481481481481482
820,2015-04-03,7.703703703703703
821,2015-04-04,12.851851851851851
