,date,cnt
120,2013-05-01,264.5588138888889
121,2013-05-02,179.8915752037037
122,2013-05-03,210.7166666851852
123,2013-05-04,257.92185098148144
124,2013-05-05,312.899627037037
125,2013-05-06,188.17475925925925
126,2013-05-07,159.77807490740742
127,2013-05-08,158.61196249999998
128,2013-05-09,165.89661144444446
129,2013-05-10,201.0608880925926
130,2013-05-11,276.73718644444443
131,2013-05-12,220.48664794444446
132,2013-05-13,167.04238846296298
133,2013-05-14,144.71848166666666
134,2013-05-15,157.59664855555553
135,2013-05-16,153.67940811111112
136,2013-05-17,191.60546220370372
137,2013-05-18,234.06509181481482
138,2013-05-19,270.8463697407408
139,2013-05-20,171.19255592592594
140,2013-05-21,141.23955475925925
141,2013-05-22,137.25688875925925
142,2013-05-23,145.17472307407408
143,2013-05-24,220.49566535185184
144,2013-05-25,206.5659987962963
145,2013-05-26,228.96261068518518
146,2013-05-27,159.2852215925926
147,2013-05-28,145.23061198148147
148,2013-05-29,143.03370283333334
149,2013-05-30,152.90864796296296
150,2013-05-31,188.45207374074073
151,2013-06-01,301.2584810185185
152,2013-06-02,354.10183327777776
153,2013-06-03,227.20672162962964
154,2013-06-04,186.8935752037037
155,2013-06-05,177.8806853148148
156,2013-06-06,158.3083512962963
157,2013-06-07,208.98449916666667
158,2013-06-08,232.06370390740742
159,2013-06-09,285.4672079074074
160,2013-06-10,176.62629612962962
161,2013-06-11,127.4312781111111
162,2013-06-12,145.92266685185186
163,2013-06-13,133.32466692592592
164,2013-06-14,190.35770314814815
165,2013-06-15,285.183166
166,2013-06-16,243.37009229629632
167,2013-06-17,177.44505564814813
168,2013-06-18,156.58431420370368
169,2013-06-19,152.10340666666667
170,2013-06-20,144.59429655555556
171,2013-06-21,184.32062988888887
172,2013-06-22,222.39400066666664
173,2013-06-23,284.16190657407407
174,2013-06-24,169.100056
175,2013-06-25,144.3903884074074
176,2013-06-26,143.93087077037038
177,2013-06-27,129.03648166666667
178,2013-06-28,183.83833292592593
179,2013-06-29,249.33466725925925
180,2013-06-30,286.44750009259263
181,2013-07-01,220.04718549999998
182,2013-07-02,193.716407962963
183,2013-07-03,187.05299866666667
184,2013-07-04,165.92849927777777
185,2013-07-05,203.65550003703703
186,2013-07-06,243.79324072222224
187,2013-07-07,275.4324815740741
188,2013-07-08,187.31357375925927
189,2013-07-09,156.11657364814815
190,2013-07-10,153.71888888888887
191,2013-07-11,140.20190781481483
192,2013-07-12,182.7946856851852
193,2013-07-13,217.6304261851852
194,2013-07-14,250.20835014814816
195,2013-07-15,179.87109205555555
196,2013-07-16,173.3984075925926
197,2013-07-17,163.2445196666667
198,2013-07-18,137.4157588148148
199,2013-07-19,178.74457462962962
200,2013-07-20,217.82738894444444
201,2013-07-21,239.77083342592593
202,2013-07-22,169.03142705555558
203,2013-07-23,160.17405612962963
204,2013-07-24,146.33444346296295
205,2013-07-25,152.69116612962964
206,2013-07-26,179.90374012962963
207,2013-07-27,206.3165740925926
208,2013-07-28,239.475741
209,2013-07-29,163.167964
210,2013-07-30,154.1997769259259
211,2013-07-31,167.9315925925926
212,2013-08-01,199.30005637037036
213,2013-08-02,229.22274109259257
214,2013-08-03,270.09992592592596
215,2013-08-04,303.0724073148148
216,2013-08-05,216.16018433333335
217,2013-08-06,184.0937786296296
218,2013-08-07,161.21855485185185
219,2013-08-08,161.37605525925926
220,2013-08-09,185.44035168518516
221,2013-08-10,205.89142681481482
222,2013-08-11,232.6304071851852
223,2013-08-12,179.68264862962963
224,2013-08-13,149.49085162962962
225,2013-08-14,149.3480742037037
226,2013-08-15,153.84564775925924
227,2013-08-16,202.73337083333334
228,2013-08-17,223.22103619814814
229,2013-08-18,239.1806113888889
230,2013-08-19,181.62236985185186
231,2013-08-20,168.04387046296299
232,2013-08-21,156.79842570370369
233,2013-08-22,146.94003612962965
234,2013-08-23,182.0930185925926
235,2013-08-24,210.36529662962963
236,2013-08-25,244.66394387037036
237,2013-08-26,175.66324098148147
238,2013-08-27,158.70846266666666
239,2013-08-28,159.0444438148148
240,2013-08-29,146.29468472222223
241,2013-08-30,199.67748085185187
242,2013-08-31,268.728704537037
243,2013-09-01,353.5471304444444
244,2013-09-02,223.4019431851852
245,2013-09-03,202.72881592592591
246,2013-09-04,189.16405544444444
247,2013-09-05,167.45348175925926
248,2013-09-06,187.46981520370372
249,2013-09-07,273.77118485185184
250,2013-09-08,315.79659305555555
251,2013-09-09,185.85105603703704
252,2013-09-10,147.25881275925926
253,2013-09-11,150.9932958888889
254,2013-09-12,136.36851946296295
255,2013-09-13,176.94848124074073
256,2013-09-14,239.26659203703704
257,2013-09-15,290.90194437037036
258,2013-09-16,187.3502582962963
259,2013-09-17,154.78590774074075
260,2013-09-18,149.19992572222222
261,2013-09-19,134.74672137037038
262,2013-09-20,191.56957316666666
263,2013-09-21,240.38792572222223
264,2013-09-22,275.1752779259259
265,2013-09-23,188.73338929629628
266,2013-09-24,169.35292527777779
267,2013-09-25,151.00772255555555
268,2013-09-26,141.65688862962963
269,2013-09-27,188.3602234259259
270,2013-09-28,254.27001838888887
271,2013-09-29,298.3934624259259
272,2013-09-30,194.99675955555557
273,2013-10-01,227.5495568888889
274,2013-10-02,214.6176482962963
275,2013-10-03,177.58794425925927
276,2013-10-04,238.49522268518518
277,2013-10-05,288.53148116666665
278,2013-10-06,315.5323147222222
279,2013-10-07,185.20492581481483
280,2013-10-08,163.6001479074074
281,2013-10-09,162.4153877962963
282,2013-10-10,148.14800005555557
283,2013-10-11,225.04585164814816
284,2013-10-12,219.16974044444444
285,2013-10-13,251.12814694444444
286,2013-10-14,175.82062944444445
287,2013-10-15,146.24812962962963
288,2013-10-16,178.86729598148148
289,2013-10-17,159.27044494444442
290,2013-10-18,199.39029683333334
291,2013-10-19,258.5155180925926
292,2013-10-20,303.49488824074075
293,2013-10-21,175.56440757407407
294,2013-10-22,151.13327807407407
295,2013-10-23,168.43842585185186
296,2013-10-24,144.9314261111111
297,2013-10-25,200.98950027777778
298,2013-10-26,240.68698259259259
299,2013-10-27,291.14761294444446
300,2013-10-28,160.54213016666668
301,2013-10-29,149.5903147962963
302,2013-10-30,153.87805622222223
303,2013-10-31,155.87674212962963
304,2013-11-01,254.8149439814815
305,2013-11-02,305.58196501851853
306,2013-11-03,345.0510566296296
307,2013-11-04,220.25822227777778
308,2013-11-05,328.3605362962963
309,2013-11-06,346.6599419074074
310,2013-11-07,317.19875962962965
311,2013-11-08,385.48150044444446
312,2013-11-09,474.4038337037037
313,2013-11-10,557.3291144814815
314,2013-11-11,340.4418711111111
315,2013-11-12,290.78066753703706
316,2013-11-13,305.3678876851852
317,2013-11-14,266.4498517777778
318,2013-11-15,365.89837292592597
319,2013-11-16,478.2060001666666
320,2013-11-17,527.8673134074074
321,2013-11-18,335.2808883333333
322,2013-11-19,292.0590936296296
323,2013-11-20,329.52877812962964
324,2013-11-21,292.7828705555555
325,2013-11-22,383.73194488888885
326,2013-11-23,446.0824611111111
327,2013-11-24,501.2718331481482
328,2013-11-25,316.31257475925923
329,2013-11-26,293.3147775925926
330,2013-11-27,294.2368887592593
331,2013-11-28,270.0564068518518
332,2013-11-29,369.0462059259259
333,2013-11-30,447.7934798148148
334,2013-12-01,604.2601850740741
335,2013-12-02,392.6750742592593
336,2013-12-03,326.8505558518518
337,2013-12-04,327.2188705185185
338,2013-12-05,297.1291111111111
339,2013-12-06,413.77366722222223
340,2013-12-07,431.921258962963
341,2013-12-08,488.4254258148148
342,2013-12-09,342.8468146296296
343,2013-12-10,292.34072203703704
344,2013-12-11,325.9235925185185
345,2013-12-12,294.2191487962963
346,2013-12-13,448.4060188518519
347,2013-12-14,427.4041853703704
348,2013-12-15,498.33637100000004
349,2013-12-16,385.3359048888889
350,2013-12-17,354.59675935185186
351,2013-12-18,393.7955710740741
352,2013-12-19,407.7675738148148
353,2013-12-20,472.97366896296296
354,2013-12-21,531.8476664814815
355,2013-12-22,541.8813325185185
356,2013-12-23,578.7454638888889
357,2013-12-24,545.097075
358,2013-12-26,312.800315462963
359,2013-12-27,375.34287022222225
360,2013-12-28,397.41537222222223
361,2013-12-29,374.2072780740741
362,2013-12-30,457.8916296296297
363,2013-12-31,406.9624655555556
364,2014-01-01,2.6030925925925925
365,2014-01-02,415.4586865185185
366,2014-01-03,403.28520622222226
367,2014-01-04,505.51685251851853
368,2014-01-05,471.437646962963
369,2014-01-06,292.7700924074074
370,2014-01-07,328.04127592592596
371,2014-01-08,373.0559066666667
372,2014-01-09,331.9551971481481
373,2014-01-10,408.1263978703704
374,2014-01-11,510.183367962963
375,2014-01-12,527.574167962963
376,2014-01-13,327.1100374259259
377,2014-01-14,306.4618138148148
378,2014-01-15,330.26418466666667
379,2014-01-16,334.95186805555556
380,2014-01-17,416.1796307407407
381,2014-01-18,506.0657203703704
382,2014-01-19,548.2659442592593
383,2014-01-20,351.4611279259259
384,2014-01-21,323.423000462963
385,2014-01-22,314.5912402962963
386,2014-01-23,303.37592222222224
387,2014-01-24,406.17629618518515
388,2014-01-25,459.56062981481483
389,2014-01-26,496.40598129629626
390,2014-01-27,318.14494468518524
391,2014-01-28,281.59031592592595
392,2014-01-29,335.4655555185185
393,2014-01-30,285.56168796296294
394,2014-01-31,409.9216897037037
395,2014-02-01,567.3576857407407
396,2014-02-02,563.8046490740741
397,2014-02-03,399.546
398,2014-02-04,340.11924137037033
399,2014-02-05,353.16896222222226
400,2014-02-06,321.29172314814815
401,2014-02-07,405.19606851851853
402,2014-02-08,475.23685125925925
403,2014-02-09,490.54546359259257
404,2014-02-10,355.22027724074076
405,2014-02-11,325.5753517037037
406,2014-02-12,329.35966648148144
407,2014-02-13,292.45201296296295
408,2014-02-14,352.82433324074077
409,2014-02-15,463.83272203703706
410,2014-02-16,517.225870462963
411,2014-02-17,360.7366111111111
412,2014-02-18,313.4401105555556
413,2014-02-19,316.84464814814817
414,2014-02-20,302.70233888888885
415,2014-02-21,384.05276940740737
416,2014-02-22,502.0823672592593
417,2014-02-23,443.0859627037037
418,2014-02-24,354.70631472222226
419,2014-02-25,289.2379634074074
420,2014-02-26,291.4468342592593
421,2014-02-27,275.4518074074074
422,2014-02-28,382.18213398148146
423,2014-03-01,535.1607198148148
424,2014-03-02,403.130481462963
425,2014-03-03,372.17418598148146
426,2014-03-04,455.7965927777778
427,2014-03-05,405.2584816666666
428,2014-03-06,335.7065435185185
429,2014-03-07,369.252610074074
430,2014-03-08,407.2024279259259
431,2014-03-09,525.4717048888889
432,2014-03-10,307.8466850185185
433,2014-03-11,304.5378511111111
434,2014-03-12,351.38437051851855
435,2014-03-13,285.44057396296296
436,2014-03-14,369.7376983888889
437,2014-03-15,435.36692414814814
438,2014-03-16,572.7116071481481
439,2014-03-17,354.3546852962963
440,2014-03-18,311.30544435185186
441,2014-03-19,320.0692412962963
442,2014-03-20,299.09775048148146
443,2014-03-21,381.5465072222222
444,2014-03-22,468.92220437037037
445,2014-03-23,532.8503316296296
446,2014-03-24,340.36442581481487
447,2014-03-25,304.90696331481485
448,2014-03-26,348.949630037037
449,2014-03-27,279.6889892037037
450,2014-03-28,368.4054179814815
451,2014-03-29,480.6261093148148
452,2014-03-30,519.0668517777777
453,2014-03-31,372.90033574074073
454,2014-04-01,404.6488338888889
455,2014-04-02,384.72392618518523
456,2014-04-03,317.5838591851852
457,2014-04-04,417.6867131851852
458,2014-04-05,511.94581555555555
459,2014-04-06,532.4984807592592
460,2014-04-07,341.04590766666666
461,2014-04-08,310.31714992592595
462,2014-04-09,301.4115376851852
463,2014-04-10,269.8558475925926
464,2014-04-11,340.4739612962963
465,2014-04-12,414.73673888888885
466,2014-04-13,451.1838888888889
467,2014-04-14,298.64063
468,2014-04-15,266.80788851851855
469,2014-04-16,285.6716302777778
470,2014-04-17,243.74759037037038
471,2014-04-18,281.7805095185185
472,2014-04-19,401.7264276666667
473,2014-04-20,407.12212981481485
474,2014-04-21,300.4947958888889
475,2014-04-22,276.5065927962963
476,2014-04-23,324.251778037037
477,2014-04-24,274.86851962962965
478,2014-04-25,338.1623710185185
479,2014-04-26,396.52668537037033
480,2014-04-27,471.95029655555555
481,2014-04-28,286.8386111481482
482,2014-04-29,268.1043522037037
483,2014-04-30,295.52183174074077
484,2014-05-01,447.55437425925925
485,2014-05-02,411.3478064814815
486,2014-05-03,492.0555005555555
487,2014-05-04,542.7807045185185
488,2014-05-05,345.42931596296296
489,2014-05-06,308.41824240740743
490,2014-05-07,310.16098157407407
491,2014-05-08,281.8807223148148
492,2014-05-09,372.253124
493,2014-05-10,483.73699805555555
494,2014-05-11,387.41853648148145
495,2014-05-12,311.4819083333333
496,2014-05-13,280.09081474074077
497,2014-05-14,284.1886856481481
498,2014-05-15,263.89910785185185
499,2014-05-16,365.93229977777776
500,2014-05-17,443.2125372222222
501,2014-05-18,501.27649764814817
502,2014-05-19,307.88896266666666
503,2014-05-20,280.33533277777775
504,2014-05-21,286.2033144259259
505,2014-05-22,262.3399688888889
506,2014-05-23,336.90877231481477
507,2014-05-24,418.9916457407407
508,2014-05-25,463.38055611111116
509,2014-05-26,292.0072974074074
510,2014-05-27,260.3976857777778
511,2014-05-28,276.59088914814816
512,2014-05-29,267.96687185185186
513,2014-05-30,364.2802060740741
514,2014-05-31,471.93320407407407
515,2014-06-01,606.5795762962963
516,2014-06-02,403.875017962963
517,2014-06-03,343.0082037037037
518,2014-06-04,340.80501833333335
519,2014-06-05,290.165846962963
520,2014-06-06,371.80289312962964
521,2014-06-07,436.3390185185185
522,2014-06-08,481.24442592592595
523,2014-06-09,321.09105553703705
524,2014-06-10,274.7287962777778
525,2014-06-11,290.7222612037037
526,2014-06-12,273.1980183148148
527,2014-06-13,383.4799646296296
528,2014-06-14,518.8917224444444
529,2014-06-15,362.97101812962967
530,2014-06-16,339.9648862222223
531,2014-06-17,299.33670316666667
532,2014-06-18,320.8865754074074
533,2014-06-19,270.14748294444445
534,2014-06-20,340.87768696296297
535,2014-06-21,426.5061864814815
536,2014-06-22,456.3527961666667
537,2014-06-23,323.8519822962963
538,2014-06-24,260.4449450925926
539,2014-06-25,293.8198893888889
540,2014-06-26,258.13994344444444
541,2014-06-27,361.6210617777778
542,2014-06-28,430.4675185
543,2014-06-29,478.356852037037
544,2014-06-30,347.76983481481477
545,2014-07-01,405.14461074074075
546,2014-07-02,394.179482037037
547,2014-07-03,348.2582037037037
548,2014-07-04,420.96294622222223
549,2014-07-05,464.921945462963
550,2014-07-06,533.5926662962963
551,2014-07-07,360.29522148148146
552,2014-07-08,310.3909071296296
553,2014-07-09,292.4272036481482
554,2014-07-10,291.3904625185185
555,2014-07-11,365.54349879629626
556,2014-07-12,427.0712966666666
557,2014-07-13,428.97379601851856
558,2014-07-14,313.1279451111111
559,2014-07-15,312.05827814814813
560,2014-07-16,322.85533388888894
561,2014-07-17,295.7046119074074
562,2014-07-18,380.37722203703703
563,2014-07-19,403.47214785185184
564,2014-07-20,419.7785147407408
565,2014-07-21,303.69694253703705
566,2014-07-22,280.3645930740741
567,2014-07-23,312.12059177777775
568,2014-07-24,285.0581475925926
569,2014-07-25,398.4966127777778
570,2014-07-26,403.9519998148148
571,2014-07-27,422.1967761851852
572,2014-07-28,312.16627803703705
573,2014-07-29,290.0373691481481
574,2014-07-30,296.2408536851852
575,2014-07-31,316.6083524259259
576,2014-08-01,488.9234998148148
577,2014-08-02,499.5494614814815
578,2014-08-03,498.1132390740741
579,2014-08-04,371.0622040925926
580,2014-08-05,335.04126172222226
581,2014-08-06,322.4481292962963
582,2014-08-07,297.99311074074075
583,2014-08-08,403.3159814814815
584,2014-08-09,410.9489827777778
585,2014-08-10,415.0898514259259
586,2014-08-11,332.0433888888889
587,2014-08-12,297.0791468518518
588,2014-08-13,307.99835138888886
589,2014-08-14,281.5373528888889
590,2014-08-15,400.7402230925926
591,2014-08-16,415.1402777037037
592,2014-08-17,446.15020433333336
593,2014-08-18,338.60548170370373
594,2014-08-19,298.8191678888889
595,2014-08-20,323.2750926296296
596,2014-08-21,293.5342962962963
597,2014-08-22,382.35299981481484
598,2014-08-23,416.9297422592593
599,2014-08-24,441.1701127592592
600,2014-08-25,325.0126292777778
601,2014-08-26,283.6404440185185
602,2014-08-27,306.46377825925924
603,2014-08-28,280.664685
604,2014-08-29,397.5207407037037
605,2014-08-30,464.35976518518515
606,2014-08-31,522.0061298148148
607,2014-09-01,438.2984998148148
608,2014-09-02,377.9719831481481
609,2014-09-03,364.01055340740743
610,2014-09-04,326.75990777777776
611,2014-09-05,440.4783715555555
612,2014-09-06,495.7697948148148
613,2014-09-07,555.9652407777778
614,2014-09-08,351.4662049444444
615,2014-09-09,301.62888944444444
616,2014-09-10,317.48311044444443
617,2014-09-11,285.0816298148148
618,2014-09-12,410.0620176851852
619,2014-09-13,453.56074137037035
620,2014-09-14,506.3570364814815
621,2014-09-15,344.09246325925926
622,2014-09-16,345.8878888888889
623,2014-09-17,329.70759296296296
624,2014-09-18,302.11720425925927
625,2014-09-19,422.335871462963
626,2014-09-20,485.4377039814815
627,2014-09-21,518.9792227777777
628,2014-09-22,328.6703698518519
629,2014-09-23,331.60866540740744
630,2014-09-24,321.50011111111115
631,2014-09-25,293.0264076851852
632,2014-09-26,385.52435148148146
633,2014-09-27,464.13703601851853
634,2014-09-28,526.1189281111111
635,2014-09-29,323.03457381481485
636,2014-09-30,327.5930354814814
637,2014-10-01,418.3052035925926
638,2014-10-02,373.41105548148147
639,2014-10-03,492.8165391851852
640,2014-10-04,520.0437594444445
641,2014-10-05,558.1146670740741
642,2014-10-06,326.5437406666667
643,2014-10-07,322.1969661296296
644,2014-10-08,317.9528338148148
645,2014-10-09,301.89137074074074
646,2014-10-10,464.3071305555555
647,2014-10-11,429.70346085185184
648,2014-10-12,448.6104618518519
649,2014-10-13,322.75001685185185
650,2014-10-14,294.435092962963
651,2014-10-15,325.1190745185185
652,2014-10-16,323.15612924074077
653,2014-10-17,412.70809237037037
654,2014-10-18,464.72429564814814
655,2014-10-19,519.1534607592592
656,2014-10-20,336.1304626666667
657,2014-10-21,292.15314955555556
658,2014-10-22,311.68325916666663
659,2014-10-23,301.0668518518519
660,2014-10-24,403.222482537037
661,2014-10-25,442.83570544444444
662,2014-10-26,523.1989062962963
663,2014-10-27,303.3075557777778
664,2014-10-28,273.30363018518517
665,2014-10-29,288.2590176296296
666,2014-10-30,265.5545937037037
667,2014-10-31,391.2243148148148
668,2014-11-01,495.2937787407408
669,2014-11-02,415.96953833333333
670,2014-11-03,533.2655344444445
671,2014-11-04,357.5046115555556
672,2014-11-05,360.5355739259259
673,2014-11-06,321.8963525925926
674,2014-11-07,406.04872037037035
675,2014-11-08,454.41799896296294
676,2014-11-09,524.9568203703703
677,2014-11-10,319.63325998148144
678,2014-11-11,295.0794637962963
679,2014-11-12,303.0503893518519
680,2014-11-13,281.09838872222224
681,2014-11-14,389.25964999999997
682,2014-11-15,452.72774103703705
683,2014-11-16,550.0033714814815
684,2014-11-17,344.56496292592595
685,2014-11-18,308.8953314814815
686,2014-11-19,302.0582407962963
687,2014-11-20,307.8865937037037
688,2014-11-21,411.71416640740745
689,2014-11-22,443.7210377777778
690,2014-11-23,529.6627598148148
691,2014-11-24,341.8308149074074
692,2014-11-25,299.7805372222222
693,2014-11-26,324.17255588888884
694,2014-11-27,279.5407225925926
695,2014-11-28,422.83796133333334
696,2014-11-29,484.4514637037037
697,2014-11-30,564.3638307407408
698,2014-12-01,455.6814268148148
699,2014-12-02,378.33166750000004
700,2014-12-03,366.32485624074076
701,2014-12-04,344.5186852037037
702,2014-12-05,412.8647037777778
703,2014-12-06,459.09000285185186
704,2014-12-07,551.5400161296296
705,2014-12-08,377.06125962962966
706,2014-12-09,334.3859234444445
707,2014-12-10,317.3654612962963
708,2014-12-11,309.9302582222222
709,2014-12-12,433.8644458888889
710,2014-12-13,447.90925879629634
711,2014-12-14,519.5548330555556
712,2014-12-15,368.7858506481482
713,2014-12-16,351.8876476296296
714,2014-12-17,362.54350166666666
715,2014-12-18,369.8129075925926
716,2014-12-19,473.74538685185183
717,2014-12-20,448.2091858518518
718,2014-12-21,520.2047583333334
719,2014-12-22,505.82164796296297
720,2014-12-23,561.8703898148148
721,2014-12-24,559.6048694444444
722,2014-12-26,465.7174254814815
723,2014-12-27,371.3562412962963
724,2014-12-28,359.1050751851852
725,2014-12-29,384.0767788518518
726,2014-12-30,442.26203581481485
727,2014-12-31,426.13570416666664
728,2015-01-01,5.1698144444444445
729,2015-01-02,496.5571482407408
730,2015-01-03,462.88618611111116
731,2015-01-04,509.4047587962963
732,2015-01-05,380.8425555555555
733,2015-01-06,374.23853696296294
734,2015-01-07,396.34946481481484
735,2015-01-08,342.06503703703703
736,2015-01-09,450.2626865925926
737,2015-01-10,452.11274055555555
738,2015-01-11,538.0604262962962
739,2015-01-12,335.3274451666667
740,2015-01-13,307.69844503703706
741,2015-01-14,316.14346296296293
742,2015-01-15,294.1857774074074
743,2015-01-16,406.528034
744,2015-01-17,483.83249955555556
745,2015-01-18,523.1869085185185
746,2015-01-19,337.6236484074074
747,2015-01-20,316.05018666666666
748,2015-01-21,331.4478525925926
749,2015-01-22,300.24957414814816
750,2015-01-23,412.38212849999996
751,2015-01-24,464.81090703703705
752,2015-01-25,510.56083314814816
753,2015-01-26,329.06168477777777
754,2015-01-27,289.4429456666667
755,2015-01-28,298.1429455185185
756,2015-01-29,287.2487414814815
757,2015-01-30,421.221202537037
758,2015-01-31,504.37546048148147
759,2015-02-01,653.1743325185184
760,2015-02-02,415.62411035185187
761,2015-02-03,353.08894398148146
762,2015-02-04,342.04768574074075
763,2015-02-05,319.214536037037
764,2015-02-06,401.26607385185184
765,2015-02-07,443.8714814814815
766,2015-02-08,493.7670363888889
767,2015-02-09,330.203463037037
768,2015-02-10,295.4175172222222
769,2015-02-11,281.9173715185185
770,2015-02-12,272.8859621296296
771,2015-02-13,397.16338911111114
772,2015-02-14,374.7952608333333
773,2015-02-15,316.12477620370373
774,2015-02-16,315.82572303703705
775,2015-02-17,385.6887965
776,2015-02-18,352.96185166666663
777,2015-02-19,324.5437025925926
778,2015-02-20,417.15494514814816
779,2015-02-21,423.7284815
780,2015-02-22,501.8292553703704
781,2015-02-23,309.40007166666663
782,2015-02-24,289.80925864814816
783,2015-02-25,299.10027685185185
784,2015-02-26,276.1053338888889
785,2015-02-27,409.3022224074074
786,2015-02-28,486.9913903703704
787,2015-03-01,656.4376113888889
788,2015-03-02,415.49546351851853
789,2015-03-03,368.2817198148148
790,2015-03-04,358.1796491666667
791,2015-03-05,335.0554268888889
792,2015-03-06,443.6041468518519
793,2015-03-07,475.8428685185185
794,2015-03-08,484.0873515925926
795,2015-03-09,338.57464796296296
796,2015-03-10,319.26190768518524
797,2015-03-11,313.33053675925925
798,2015-03-12,283.1740373148148
799,2015-03-13,399.08031574074073
800,2015-03-14,455.7546848148148
801,2015-03-15,554.8043136481482
802,2015-03-16,349.9951286111111
803,2015-03-17,312.2426867962963
804,2015-03-18,282.8803507962963
805,2015-03-19,290.760314
806,2015-03-20,416.82922174074076
807,2015-03-21,461.17840907407407
808,2015-03-22,501.61142333333333
809,2015-03-23,351.4355921851852
810,2015-03-24,304.9679625
811,2015-03-25,303.7848515925926
812,2015-03-26,287.41303685185187
813,2015-03-27,379.13457466666665
814,2015-03-28,425.8239259259259
815,2015-03-29,476.61533592592593
816,2015-03-30,293.31749974074074
817,2015-03-31,293.91027833333334
818,2015-04-01,361.92864820370374
819,2015-04-02,348.3446488888889
820,2015-04-03,389.7827768518518
821,2015-04-04,478.7331668518519
822,2015-04-05,546.1757056851852
823,2015-04-06,403.64390777777777
824,2015-04-07,363.8902590740741
825,2015-04-08,339.5881847407407
