,date,cnt
373,2014-01-10,8.925925925925926
374,2014-01-11,15.037037037037036
375,2014-01-12,16.703703703703702
376,2014-01-13,9.444444444444445
377,2014-01-14,8.481481481481481
378,2014-01-15,8.314814814814815
379,2014-01-16,8.75925925925926
380,2014-01-17,7.2592592592592595
381,2014-01-18,13.074074074074074
382,2014-01-19,15.87037037037037
383,2014-01-20,8.092592592592593
384,2014-01-21,7.722222222222222
385,2014-01-22,7.314814814814815
386,2014-01-23,7.222222222222222
387,2014-01-24,7.7407407407407405
388,2014-01-25,12.055555555555555
389,2014-01-26,13.907407407407407
390,2014-01-27,7.388888888888889
391,2014-01-28,6.277777777777778
392,2014-01-29,6.074074074074074
393,2014-01-30,6.648148148148148
394,2014-01-31,8.25925925925926
395,2014-02-01,0.0
396,2014-02-02,0.0
397,2014-02-03,0.0
398,2014-02-04,0.0
399,2014-02-05,0.0
400,2014-02-06,0.0
401,2014-02-07,0.0
402,2014-02-08,0.0
403,2014-02-09,0.0
404,2014-02-10,0.0
405,2014-02-11,0.0
406,2014-02-12,0.0
407,2014-02-13,0.0
408,2014-02-14,0.0
409,2014-02-15,0.0
410,2014-02-16,0.0
411,2014-02-17,0.0
412,2014-02-18,0.0
413,2014-02-19,0.0
414,2014-02-20,0.0
415,2014-02-21,0.0
416,2014-02-22,0.0
417,2014-02-23,0.0
418,2014-02-24,0.0
419,2014-02-25,0.0
420,2014-02-26,0.0
421,2014-02-27,0.0
422,2014-02-28,0.0
423,2014-03-01,14.907407407407407
424,2014-03-02,11.407407407407407
425,2014-03-03,10.851851851851851
426,2014-03-04,12.037037037037036
427,2014-03-05,8.61111111111111
428,2014-03-06,8.722222222222221
429,2014-03-07,7.611111111111111
430,2014-03-08,12.018518518518519
431,2014-03-09,15.25925925925926
432,2014-03-10,7.777777777777778
433,2014-03-11,7.166666666666667
434,2014-03-12,7.481481481481482
435,2014-03-13,6.648148148148148
436,2014-03-14,7.833333333333333
437,2014-03-15,10.351851851851851
438,2014-03-16,16.01851851851852
439,2014-03-17,8.796296296296296
440,2014-03-18,6.814814814814815
441,2014-03-19,7.481481481481482
442,2014-03-20,7.185185185185185
443,2014-03-21,8.092592592592593
444,2014-03-22,11.88888888888889
445,2014-03-23,13.24074074074074
446,2014-03-24,7.148148148148148
447,2014-03-25,6.944444444444445
448,2014-03-26,7.314814814814815
449,2014-03-27,7.185185185185185
450,2014-03-28,6.537037037037037
451,2014-03-29,12.851851851851851
452,2014-03-30,13.24074074074074
453,2014-03-31,8.0
454,2014-04-01,0.0
455,2014-04-02,0.0
456,2014-04-03,0.0
457,2014-04-04,0.0
458,2014-04-05,0.0
459,2014-04-06,0.0
460,2014-04-07,0.0
461,2014-04-08,0.0
462,2014-04-09,0.0
463,2014-04-10,0.0
464,2014-04-11,0.0
465,2014-04-12,0.0
466,2014-04-13,0.0
467,2014-04-14,0.0
468,2014-04-15,0.0
469,2014-04-16,0.0
470,2014-04-17,0.0
471,2014-04-18,0.0
472,2014-04-19,0.0
473,2014-04-20,0.0
474,2014-04-21,0.0
475,2014-04-22,0.0
476,2014-04-23,0.0
477,2014-04-24,0.0
478,2014-04-25,0.0
479,2014-04-26,0.0
480,2014-04-27,0.0
481,2014-04-28,0.0
482,2014-04-29,0.0
483,2014-04-30,0.0
484,2014-05-01,0.0
485,2014-05-02,0.0
486,2014-05-03,0.0
487,2014-05-04,0.0
488,2014-05-05,0.0
489,2014-05-06,0.0
490,2014-05-07,0.0
491,2014-05-08,0.0
492,2014-05-09,0.0
493,2014-05-10,0.0
494,2014-05-11,0.0
495,2014-05-12,0.0
496,2014-05-13,0.0
497,2014-05-14,0.0
498,2014-05-15,0.0
499,2014-05-16,0.0
500,2014-05-17,0.0
501,2014-05-18,0.0
502,2014-05-19,0.0
503,2014-05-20,0.0
504,2014-05-21,0.0
505,2014-05-22,0.0
506,2014-05-23,0.0
507,2014-05-24,0.0
508,2014-05-25,0.0
509,2014-05-26,0.0
510,2014-05-27,0.0
511,2014-05-28,0.0
512,2014-05-29,0.0
513,2014-05-30,0.0
514,2014-05-31,0.0
515,2014-06-01,0.0
516,2014-06-02,0.0
517,2014-06-03,0.0
518,2014-06-04,0.0
519,2014-06-05,0.0
520,2014-06-06,0.0
521,2014-06-07,0.0
522,2014-06-08,0.0
523,2014-06-09,0.0
524,2014-06-10,0.0
525,2014-06-11,0.0
526,2014-06-12,0.0
527,2014-06-13,0.0
528,2014-06-14,0.0
529,2014-06-15,0.0
530,2014-06-16,0.0
531,2014-06-17,0.0
532,2014-06-18,0.0
533,2014-06-19,0.0
534,2014-06-20,0.0
535,2014-06-21,0.0
536,2014-06-22,0.0
537,2014-06-23,0.0
538,2014-06-24,0.0
539,2014-06-25,0.0
540,2014-06-26,0.0
541,2014-06-27,0.0
542,2014-06-28,0.0
543,2014-06-29,0.0
544,2014-06-30,0.0
545,2014-07-01,7.592592592592593
546,2014-07-02,8.944444444444445
547,2014-07-03,6.814814814814815
548,2014-07-04,6.703703703703703
549,2014-07-05,10.5
550,2014-07-06,12.62962962962963
551,2014-07-07,7.666666666666667
552,2014-07-08,7.055555555555555
553,2014-07-09,6.5
554,2014-07-10,7.166666666666667
555,2014-07-11,6.518518518518518
556,2014-07-12,9.25925925925926
557,2014-07-13,9.25925925925926
558,2014-07-14,6.462962962962963
559,2014-07-15,6.351851851851852
560,2014-07-16,6.7592592592592595
561,2014-07-17,5.87037037037037
562,2014-07-18,6.7592592592592595
563,2014-07-19,9.722222222222221
564,2014-07-20,9.981481481481481
565,2014-07-21,6.851851851851852
566,2014-07-22,6.111111111111111
567,2014-07-23,6.481481481481482
568,2014-07-24,6.648148148148148
569,2014-07-25,6.574074074074074
570,2014-07-26,8.296296296296296
571,2014-07-27,11.185185185185185
572,2014-07-28,6.37037037037037
573,2014-07-29,6.296296296296297
574,2014-07-30,6.574074074074074
575,2014-07-31,6.537037037037037
576,2014-08-01,0.0
577,2014-08-02,0.0
578,2014-08-03,0.0
579,2014-08-04,0.0
580,2014-08-05,0.0
581,2014-08-06,0.0
582,2014-08-07,0.0
583,2014-08-08,0.0
584,2014-08-09,0.0
585,2014-08-10,0.0
586,2014-08-11,0.0
587,2014-08-12,0.0
588,2014-08-13,0.0
589,2014-08-14,0.0
590,2014-08-15,0.0
591,2014-08-16,0.0
592,2014-08-17,0.0
593,2014-08-18,0.0
594,2014-08-19,0.0
595,2014-08-20,0.0
596,2014-08-21,0.0
597,2014-08-22,0.0
598,2014-08-23,0.0
599,2014-08-24,0.0
600,2014-08-25,0.0
601,2014-08-26,0.0
602,2014-08-27,0.0
603,2014-08-28,0.0
604,2014-08-29,0.0
605,2014-08-30,0.0
606,2014-08-31,0.0
607,2014-09-01,9.796296296296296
608,2014-09-02,8.592592592592593
609,2014-09-03,9.055555555555555
610,2014-09-04,6.444444444444445
611,2014-09-05,6.87037037037037
612,2014-09-06,11.944444444444445
613,2014-09-07,13.722222222222221
614,2014-09-08,7.37037037037037
615,2014-09-09,6.62962962962963
616,2014-09-10,6.722222222222222
617,2014-09-11,5.925925925925926
618,2014-09-12,5.37037037037037
619,2014-09-13,10.87037037037037
620,2014-09-14,12.351851851851851
621,2014-09-15,7.166666666666667
622,2014-09-16,6.907407407407407
623,2014-09-17,6.722222222222222
624,2014-09-18,7.722222222222222
625,2014-09-19,5.944444444444445
626,2014-09-20,11.037037037037036
627,2014-09-21,13.074074074074074
628,2014-09-22,7.555555555555555
629,2014-09-23,6.87037037037037
630,2014-09-24,6.851851851851852
631,2014-09-25,6.0
632,2014-09-26,6.185185185185185
633,2014-09-27,9.74074074074074
634,2014-09-28,12.018518518518519
635,2014-09-29,6.722222222222222
636,2014-09-30,6.555555555555555
637,2014-10-01,8.24074074074074
638,2014-10-02,8.462962962962964
639,2014-10-03,7.092592592592593
640,2014-10-04,11.055555555555555
641,2014-10-05,13.648148148148149
642,2014-10-06,7.074074074074074
643,2014-10-07,7.092592592592593
644,2014-10-08,7.185185185185185
645,2014-10-09,5.777777777777778
646,2014-10-10,9.5
647,2014-10-11,10.0
648,2014-10-12,11.314814814814815
649,2014-10-13,6.537037037037037
650,2014-10-14,5.37037037037037
651,2014-10-15,6.981481481481482
652,2014-10-16,5.888888888888889
653,2014-10-17,5.648148148148148
654,2014-10-18,9.75925925925926
655,2014-10-19,12.25925925925926
656,2014-10-20,7.2407407407407405
657,2014-10-21,6.351851851851852
658,2014-10-22,7.092592592592593
659,2014-10-23,6.018518518518518
660,2014-10-24,5.648148148148148
661,2014-10-25,10.12962962962963
662,2014-10-26,11.185185185185185
663,2014-10-27,5.666666666666667
664,2014-10-28,5.962962962962963
665,2014-10-29,5.462962962962963
666,2014-10-30,5.537037037037037
667,2014-10-31,5.833333333333333
668,2014-11-01,10.814814814814815
669,2014-11-02,9.537037037037036
670,2014-11-03,12.62962962962963
671,2014-11-04,8.0
672,2014-11-05,7.481481481481482
673,2014-11-06,6.148148148148148
674,2014-11-07,7.925925925925926
675,2014-11-08,10.833333333333334
676,2014-11-09,12.407407407407407
677,2014-11-10,7.62962962962963
678,2014-11-11,6.7407407407407405
679,2014-11-12,6.388888888888889
680,2014-11-13,6.962962962962963
681,2014-11-14,6.444444444444445
682,2014-11-15,11.148148148148149
683,2014-11-16,13.5
684,2014-11-17,7.62962962962963
685,2014-11-18,6.648148148148148
686,2014-11-19,7.166666666666667
687,2014-11-20,6.222222222222222
688,2014-11-21,7.925925925925926
689,2014-11-22,10.518518518518519
690,2014-11-23,13.314814814814815
691,2014-11-24,7.2407407407407405
692,2014-11-25,6.87037037037037
693,2014-11-26,7.0
694,2014-11-27,6.111111111111111
695,2014-11-28,7.981481481481482
696,2014-11-29,11.851851851851851
697,2014-11-30,15.518518518518519
698,2014-12-01,10.925925925925926
699,2014-12-02,11.5
700,2014-12-03,8.944444444444445
701,2014-12-04,7.12962962962963
702,2014-12-05,7.518518518518518
703,2014-12-06,12.351851851851851
704,2014-12-07,15.87037037037037
705,2014-12-08,8.185185185185185
706,2014-12-09,8.555555555555555
707,2014-12-10,8.148148148148149
708,2014-12-11,7.666666666666667
709,2014-12-12,7.833333333333333
710,2014-12-13,12.796296296296296
711,2014-12-14,16.35185185185185
712,2014-12-15,8.574074074074074
713,2014-12-16,9.148148148148149
714,2014-12-17,9.12962962962963
715,2014-12-18,8.518518518518519
716,2014-12-19,9.0
717,2014-12-20,15.148148148148149
718,2014-12-21,17.944444444444443
719,2014-12-22,13.75925925925926
720,2014-12-23,14.925925925925926
721,2014-12-24,23.425925925925927
722,2014-12-26,22.74074074074074
723,2014-12-27,17.685185185185187
724,2014-12-28,15.574074074074074
725,2014-12-29,13.12962962962963
726,2014-12-30,14.351851851851851
727,2014-12-31,12.351851851851851
728,2015-01-01,0.0
729,2015-01-02,0.0
730,2015-01-03,0.0
731,2015-01-04,0.0
732,2015-01-05,0.0
733,2015-01-06,0.0
734,2015-01-07,0.0
735,2015-01-08,0.0
736,2015-01-09,0.0
737,2015-01-10,0.0
738,2015-01-11,0.0
739,2015-01-12,0.0
740,2015-01-13,0.0
741,2015-01-14,0.0
742,2015-01-15,0.0
743,2015-01-16,0.0
744,2015-01-17,0.0
745,2015-01-18,0.0
746,2015-01-19,0.0
747,2015-01-20,0.0
748,2015-01-21,0.0
749,2015-01-22,0.0
750,2015-01-23,0.0
751,2015-01-24,0.0
752,2015-01-25,0.0
753,2015-01-26,0.0
754,2015-01-27,0.0
755,2015-01-28,0.0
756,2015-01-29,0.0
757,2015-01-30,0.0
758,2015-01-31,0.0
759,2015-02-01,0.0
760,2015-02-02,0.0
761,2015-02-03,0.0
762,2015-02-04,0.0
763,2015-02-05,0.0
764,2015-02-06,0.0
765,2015-02-07,0.0
766,2015-02-08,0.0
767,2015-02-09,0.0
768,2015-02-10,0.0
769,2015-02-11,0.0
770,2015-02-12,0.0
771,2015-02-13,0.0
772,2015-02-14,0.0
773,2015-02-15,0.0
774,2015-02-16,0.0
775,2015-02-17,0.0
776,2015-02-18,0.0
777,2015-02-19,0.0
778,2015-02-20,0.0
779,2015-02-21,0.0
780,2015-02-22,0.0
781,2015-02-23,0.0
782,2015-02-24,0.0
783,2015-02-25,0.0
784,2015-02-26,0.0
785,2015-02-27,0.0
786,2015-02-28,0.0
787,2015-03-01,0.0
788,2015-03-02,0.0
789,2015-03-03,0.0
790,2015-03-04,0.0
791,2015-03-05,0.0
792,2015-03-06,0.0
793,2015-03-07,0.0
794,2015-03-08,0.0
795,2015-03-09,0.0
796,2015-03-10,0.0
797,2015-03-11,0.0
798,2015-03-12,0.0
799,2015-03-13,0.0
800,2015-03-14,0.0
801,2015-03-15,0.0
802,2015-03-16,0.0
803,2015-03-17,0.0
804,2015-03-18,0.0
805,2015-03-19,0.0
806,2015-03-20,0.0
807,2015-03-21,0.0
808,2015-03-22,0.0
809,2015-03-23,0.0
810,2015-03-24,0.0
811,2015-03-25,0.0
812,2015-03-26,0.0
813,2015-03-27,0.0
814,2015-03-28,0.0
815,2015-03-29,0.0
816,2015-03-30,0.0
817,2015-03-31,0.0
818,2015-04-01,0.0
819,2015-04-02,0.0
820,2015-04-03,0.0
821,2015-04-04,0.0
822,2015-04-05,0.0
823,2015-04-06,0.0
824,2015-04-07,0.0
825,2015-04-08,0.0
826,2015-04-09,0.0
827,2015-04-10,0.0
828,2015-04-11,0.0
829,2015-04-12,0.0
830,2015-04-13,0.0
831,2015-04-14,0.0
832,2015-04-15,0.0
833,2015-04-16,0.0
834,2015-04-17,0.0
835,2015-04-18,0.0
836,2015-04-19,0.0
837,2015-04-20,0.0
838,2015-04-21,0.0
839,2015-04-22,0.0
840,2015-04-23,0.0
841,2015-04-24,0.0
842,2015-04-25,0.0
843,2015-04-26,0.0
844,2015-04-27,0.0
845,2015-04-28,0.0
846,2015-04-29,0.0
847,2015-04-30,0.0
848,2015-05-01,0.0
849,2015-05-02,0.0
850,2015-05-03,0.0
851,2015-05-04,0.0
852,2015-05-05,0.0
853,2015-05-06,0.0
854,2015-05-07,0.0
855,2015-05-08,0.0
856,2015-05-09,0.0
857,2015-05-10,0.0
858,2015-05-11,0.0
859,2015-05-12,0.0
860,2015-05-13,0.0
861,2015-05-14,0.0
862,2015-05-15,0.0
863,2015-05-16,0.0
864,2015-05-17,0.0
865,2015-05-18,0.0
866,2015-05-19,0.0
867,2015-05-20,0.0
868,2015-05-21,0.0
869,2015-05-22,0.0
870,2015-05-23,0.0
871,2015-05-24,0.0
872,2015-05-25,0.0
873,2015-05-26,0.0
874,2015-05-27,0.0
875,2015-05-28,0.0
876,2015-05-29,0.0
877,2015-05-30,0.0
878,2015-05-31,0.0
879,2015-06-01,7.555555555555555
880,2015-06-02,8.11111111111111
881,2015-06-03,8.277777777777779
882,2015-06-04,7.037037037037037
883,2015-06-05,7.5
884,2015-06-06,11.685185185185185
885,2015-06-07,12.814814814814815
886,2015-06-08,7.648148148148148
887,2015-06-09,7.12962962962963
888,2015-06-10,6.12962962962963
889,2015-06-11,5.425925925925926
890,2015-06-12,6.703703703703703
891,2015-06-13,10.944444444444445
892,2015-06-14,11.703703703703704
893,2015-06-15,6.407407407407407
894,2015-06-16,6.592592592592593
895,2015-06-17,6.7592592592592595
896,2015-06-18,5.648148148148148
897,2015-06-19,7.037037037037037
898,2015-06-20,10.518518518518519
899,2015-06-21,10.037037037037036
900,2015-06-22,7.203703703703703
901,2015-06-23,6.962962962962963
902,2015-06-24,7.018518518518518
903,2015-06-25,6.7407407407407405
904,2015-06-26,6.111111111111111
905,2015-06-27,9.87037037037037
906,2015-06-28,12.38888888888889
907,2015-06-29,7.462962962962963
908,2015-06-30,6.87037037037037
909,2015-07-01,9.574074074074074
910,2015-07-02,7.425925925925926
911,2015-07-03,8.11111111111111
912,2015-07-04,12.555555555555555
913,2015-07-05,12.925925925925926
914,2015-07-06,10.61111111111111
915,2015-07-07,8.092592592592593
916,2015-07-08,7.555555555555555
917,2015-07-09,7.074074074074074
918,2015-07-10,8.62962962962963
919,2015-07-11,9.944444444444445
920,2015-07-12,12.333333333333334
921,2015-07-13,7.2592592592592595
922,2015-07-14,6.777777777777778
923,2015-07-15,7.851851851851852
924,2015-07-16,7.2407407407407405
925,2015-07-17,8.25925925925926
926,2015-07-18,10.425925925925926
927,2015-07-19,12.148148148148149
928,2015-07-20,7.925925925925926
929,2015-07-21,7.166666666666667
930,2015-07-22,7.37037037037037
931,2015-07-23,7.166666666666667
932,2015-07-24,6.87037037037037
933,2015-07-25,9.555555555555555
934,2015-07-26,10.944444444444445
935,2015-07-27,7.481481481481482
936,2015-07-28,7.407407407407407
937,2015-07-29,7.925925925925926
938,2015-07-30,8.018518518518519
939,2015-07-31,8.666666666666666
940,2015-08-01,14.185185185185185
941,2015-08-02,14.37037037037037
942,2015-08-03,10.37037037037037
943,2015-08-04,9.351851851851851
944,2015-08-05,9.962962962962964
945,2015-08-06,7.555555555555555
946,2015-08-07,8.722222222222221
947,2015-08-08,9.61111111111111
948,2015-08-09,9.38888888888889
949,2015-08-10,11.11111111111111
950,2015-08-11,8.25925925925926
951,2015-08-12,8.74074074074074
952,2015-08-13,7.2407407407407405
953,2015-08-14,19.037037037037038
954,2015-08-15,23.14814814814815
955,2015-08-16,16.90740740740741
956,2015-08-17,10.981481481481481
957,2015-08-18,9.61111111111111
958,2015-08-19,9.907407407407407
959,2015-08-20,9.407407407407407
960,2015-08-21,9.962962962962964
961,2015-08-22,13.351851851851851
962,2015-08-23,13.0
963,2015-08-24,10.685185185185185
964,2015-08-25,10.018518518518519
965,2015-08-26,9.12962962962963
966,2015-08-27,8.407407407407407
967,2015-08-28,9.537037037037036
968,2015-08-29,13.62962962962963
969,2015-08-30,15.722222222222221
970,2015-08-31,10.925925925925926
971,2015-09-01,13.203703703703704
972,2015-09-02,12.222222222222221
973,2015-09-03,10.462962962962964
974,2015-09-04,11.444444444444445
975,2015-09-05,16.09259259259259
976,2015-09-06,17.87037037037037
977,2015-09-07,11.518518518518519
978,2015-09-08,10.11111111111111
979,2015-09-09,10.425925925925926
980,2015-09-10,9.944444444444445
