,date,cnt
204,2013-07-24,285.67705611111114
205,2013-07-25,283.30111111111114
206,2013-07-26,282.47396148148147
207,2013-07-27,359.062945
208,2013-07-28,411.0568157407408
209,2013-07-29,320.5579814814815
210,2013-07-30,295.21103703703704
211,2013-07-31,323.3277781481481
212,2013-08-01,324.34161074074075
213,2013-08-02,351.3186485185185
214,2013-08-03,419.50225925925923
215,2013-08-04,454.6257218518519
216,2013-08-05,369.4592407407407
217,2013-08-06,319.23238907407404
218,2013-08-07,319.31905555555556
219,2013-08-08,286.5403888888889
220,2013-08-09,297.86187037037035
221,2013-08-10,352.68887037037035
222,2013-08-11,414.5140555555555
223,2013-08-12,342.3560003703704
224,2013-08-13,296.85305555555556
225,2013-08-14,302.5582035185185
226,2013-08-15,290.7415
227,2013-08-16,332.1291846296296
228,2013-08-17,386.9670931481482
229,2013-08-18,441.2673722222222
230,2013-08-19,348.376685
231,2013-08-20,314.72579629629627
232,2013-08-21,305.5026481481481
233,2013-08-22,277.670907962963
234,2013-08-23,310.83903703703703
235,2013-08-24,363.93364814814817
236,2013-08-25,430.5688518518519
237,2013-08-26,336.3279633333333
238,2013-08-27,307.60014814814815
239,2013-08-28,321.2922596296296
240,2013-08-29,279.33416666666665
241,2013-08-30,301.6061109259259
242,2013-08-31,436.2113338888889
243,2013-09-01,583.2637574074074
244,2013-09-02,424.40705555555553
245,2013-09-03,365.8386290740741
246,2013-09-04,363.1238892592593
247,2013-09-05,310.2729814074074
248,2013-09-06,291.99498166666666
249,2013-09-07,453.48429629629635
250,2013-09-08,557.404907962963
251,2013-09-09,376.4051487037037
252,2013-09-10,306.4737401851852
253,2013-09-11,318.5560555555556
254,2013-09-12,280.6350922222222
255,2013-09-13,292.88757407407405
256,2013-09-14,430.3288151851852
257,2013-09-15,545.0340561111111
258,2013-09-16,376.2135368518518
259,2013-09-17,330.76088888888887
260,2013-09-18,318.5330740740741
261,2013-09-19,285.4583333333333
262,2013-09-20,311.4692033333333
263,2013-09-21,421.80270370370374
264,2013-09-22,524.0952759259259
265,2013-09-23,361.59911166666666
266,2013-09-24,321.3054259259259
267,2013-09-25,315.0173703703703
268,2013-09-26,273.43427777777777
269,2013-09-27,320.826055
270,2013-09-28,441.4329818518519
271,2013-09-29,532.7982962962963
272,2013-09-30,361.4652598148148
273,2013-10-01,390.0888518518518
274,2013-10-02,378.9809818518519
275,2013-10-03,329.8099440740741
276,2013-10-04,338.6938153703704
277,2013-10-05,455.804057037037
278,2013-10-06,523.5798703703704
279,2013-10-07,351.77996296296294
280,2013-10-08,319.0575007407407
281,2013-10-09,308.95729666666665
282,2013-10-10,292.32627777777776
283,2013-10-11,343.10450055555555
284,2013-10-12,393.6695555555555
285,2013-10-13,520.3223907407407
286,2013-10-14,367.2695374074074
287,2013-10-15,326.79012962962963
288,2013-10-16,365.86190722222227
289,2013-10-17,309.0007218518519
290,2013-10-18,338.12438944444443
291,2013-10-19,437.0018333333333
292,2013-10-20,531.1689264814814
293,2013-10-21,359.9307398148148
294,2013-10-22,307.07662999999997
295,2013-10-23,326.7395742592593
296,2013-10-24,267.7165185185185
297,2013-10-25,296.23557462962964
298,2013-10-26,400.6303888888889
299,2013-10-27,513.1067412962963
300,2013-10-28,341.3759074074074
301,2013-10-29,302.6368888888889
302,2013-10-30,308.96614814814814
303,2013-10-31,261.5092962962963
304,2013-11-01,316.0625546296297
305,2013-11-02,410.9255366666667
306,2013-11-03,534.3712957407407
307,2013-11-04,384.2739809259259
308,2013-11-05,329.3496107407408
309,2013-11-06,332.01862962962963
310,2013-11-07,287.18488814814816
311,2013-11-08,310.8105925925926
312,2013-11-09,421.39377833333333
313,2013-11-10,518.0309629629629
314,2013-11-11,349.98324074074077
315,2013-11-12,309.32524074074075
316,2013-11-13,310.15988888888893
317,2013-11-14,263.4995922222222
318,2013-11-15,304.0127957407407
319,2013-11-16,427.656132037037
320,2013-11-17,533.3184629629629
321,2013-11-18,366.68494444444445
322,2013-11-19,310.59461111111113
323,2013-11-20,327.8013144444445
324,2013-11-21,276.50818499999997
325,2013-11-22,305.03266666666667
326,2013-11-23,405.3968883333334
327,2013-11-24,508.271815
328,2013-11-25,353.86268518518517
329,2013-11-26,305.7453151851852
330,2013-11-27,321.3495561111111
331,2013-11-28,277.7631851851852
332,2013-11-29,330.30403703703706
333,2013-11-30,418.2030187037037
334,2013-12-01,575.1106487037038
335,2013-12-02,401.9500551851852
336,2013-12-03,337.70035185185185
337,2013-12-04,327.84553759259256
338,2013-12-05,289.2295
339,2013-12-06,325.86951851851853
340,2013-12-07,418.66946240740737
341,2013-12-08,513.101943888889
342,2013-12-09,363.52620370370374
343,2013-12-10,339.4072777777778
344,2013-12-11,328.2327964814815
345,2013-12-12,293.05503703703704
346,2013-12-13,306.08931425925925
347,2013-12-14,380.131982037037
348,2013-12-15,504.4749064814815
349,2013-12-16,380.1880746296296
350,2013-12-17,337.8342216666667
351,2013-12-18,341.01022222222224
352,2013-12-19,349.1322407407407
353,2013-12-20,301.7864814814815
354,2013-12-21,366.94687
355,2013-12-22,404.35112944444444
356,2013-12-23,475.699537037037
357,2013-12-24,339.23822148148145
358,2013-12-26,322.91588888888884
359,2013-12-27,333.82696314814814
360,2013-12-28,357.7537037037037
361,2013-12-29,336.2818330740741
362,2013-12-30,422.2651481481481
363,2013-12-31,362.38916666666665
364,2014-01-01,8.804666666666666
365,2014-01-02,472.05974129629635
366,2014-01-03,385.60601796296294
367,2014-01-04,510.0182585185185
368,2014-01-05,582.332259074074
369,2014-01-06,383.61105555555554
370,2014-01-07,371.0018333333333
371,2014-01-08,364.04976
372,2014-01-09,316.9779814814815
373,2014-01-10,348.9175555555555
374,2014-01-11,472.97011111111107
375,2014-01-12,533.0844277777777
376,2014-01-13,373.45012962962966
377,2014-01-14,313.2372598148148
378,2014-01-15,330.3906666666667
379,2014-01-16,319.1632225925926
380,2014-01-17,342.4368333333333
381,2014-01-18,474.18412962962964
382,2014-01-19,547.9430185185184
383,2014-01-20,381.95516722222226
384,2014-01-21,333.0627407407407
385,2014-01-22,338.21149999999994
386,2014-01-23,306.0039077777778
387,2014-01-24,332.6982222222222
388,2014-01-25,436.80805555555554
389,2014-01-26,537.8444624074074
390,2014-01-27,359.8346662962963
391,2014-01-28,315.0335370370371
392,2014-01-29,310.54755555555556
393,2014-01-30,295.8415557407407
394,2014-01-31,335.9961851851852
395,2014-02-01,481.0929235185185
396,2014-02-02,512.0353518518518
397,2014-02-03,390.4162222222222
398,2014-02-04,335.3846296296296
399,2014-02-05,339.6785185185185
400,2014-02-06,308.79716629629627
401,2014-02-07,326.5449259259259
402,2014-02-08,422.76470370370373
403,2014-02-09,452.1337225925926
404,2014-02-10,359.3135
405,2014-02-11,320.4686666666667
406,2014-02-12,367.82098148148145
407,2014-02-13,319.2489259259259
408,2014-02-14,299.5160001851852
409,2014-02-15,443.0858318518519
410,2014-02-16,543.472982962963
411,2014-02-17,372.95372203703704
412,2014-02-18,332.43411148148147
413,2014-02-19,332.70283333333333
414,2014-02-20,287.8849448148148
415,2014-02-21,317.64729648148153
416,2014-02-22,439.46785185185183
417,2014-02-23,440.5018707407408
418,2014-02-24,363.72705481481484
419,2014-02-25,309.8001485185185
420,2014-02-26,314.80649999999997
421,2014-02-27,300.7904259259259
422,2014-02-28,341.61372222222224
423,2014-03-01,476.594962962963
424,2014-03-02,377.2807222222222
425,2014-03-03,342.33498148148146
426,2014-03-04,441.4146851851852
427,2014-03-05,419.69788888888894
428,2014-03-06,361.80079629629626
429,2014-03-07,338.10307370370367
430,2014-03-08,421.92616666666663
431,2014-03-09,539.1270735185185
432,2014-03-10,369.51612962962963
433,2014-03-11,329.3277962962963
434,2014-03-12,335.1744444444444
435,2014-03-13,305.91681500000004
436,2014-03-14,324.87414814814815
437,2014-03-15,430.78612962962967
438,2014-03-16,558.6320000000001
439,2014-03-17,390.9432033333334
440,2014-03-18,334.8722411111111
441,2014-03-19,342.6957777777778
442,2014-03-20,315.21392592592593
443,2014-03-21,338.55833370370374
444,2014-03-22,457.2993703703704
445,2014-03-23,508.7791114814815
446,2014-03-24,356.0565735185185
447,2014-03-25,334.52070314814813
448,2014-03-26,330.9971481481482
449,2014-03-27,300.12857407407404
450,2014-03-28,327.2346851851852
451,2014-03-29,444.3038888888889
452,2014-03-30,525.7426481481481
453,2014-03-31,378.764445
454,2014-04-01,384.8050185185185
455,2014-04-02,373.4303331481482
456,2014-04-03,317.1494074074074
457,2014-04-04,337.05622037037034
458,2014-04-05,449.8701851851852
459,2014-04-06,496.3028703703704
460,2014-04-07,356.02511111111113
461,2014-04-08,324.4100001851852
462,2014-04-09,324.18316666666664
463,2014-04-10,291.2956851851852
464,2014-04-11,312.16237148148144
465,2014-04-12,407.5126301851852
466,2014-04-13,458.38585166666667
467,2014-04-14,331.61124074074075
468,2014-04-15,310.82153703703705
469,2014-04-16,323.6272407407407
470,2014-04-17,314.2561848148148
471,2014-04-18,301.5597598148148
472,2014-04-19,391.87272277777777
473,2014-04-20,442.8430932222222
474,2014-04-21,347.0174998148148
475,2014-04-22,305.4582962962963
476,2014-04-23,318.53737074074076
477,2014-04-24,283.3031848148148
478,2014-04-25,318.8794074074074
479,2014-04-26,402.67374185185184
480,2014-04-27,477.4825361111111
481,2014-04-28,323.8458514814815
482,2014-04-29,293.5955183333333
483,2014-04-30,295.1632222222222
484,2014-05-01,394.22894388888886
485,2014-05-02,351.5902588888889
486,2014-05-03,452.99640703703705
487,2014-05-04,524.4188518518519
488,2014-05-05,355.0440190740741
489,2014-05-06,330.49159259259255
490,2014-05-07,330.4574440740741
491,2014-05-08,298.03016648148144
492,2014-05-09,292.5353524074074
493,2014-05-10,403.0531644444444
494,2014-05-11,381.2654811851852
495,2014-05-12,341.0822407407407
496,2014-05-13,314.29796296296297
497,2014-05-14,321.4805181481482
498,2014-05-15,290.0933142592593
499,2014-05-16,319.96362999999997
500,2014-05-17,450.0478148148148
501,2014-05-18,561.4486296296296
502,2014-05-19,370.29007351851857
503,2014-05-20,326.3130922222222
504,2014-05-21,327.9790374074074
505,2014-05-22,290.34868518518516
506,2014-05-23,315.5194633333333
507,2014-05-24,428.6818148148148
508,2014-05-25,538.0829277777777
509,2014-05-26,372.3223337037037
510,2014-05-27,328.7250744444445
511,2014-05-28,334.20612962962963
512,2014-05-29,351.40053703703705
513,2014-05-30,330.08492648148143
514,2014-05-31,486.1956481481481
515,2014-06-01,646.4620925925926
516,2014-06-02,438.906222962963
517,2014-06-03,378.01514777777777
518,2014-06-04,377.2213892592593
519,2014-06-05,335.10787074074074
520,2014-06-06,339.67377777777773
521,2014-06-07,468.65975925925926
522,2014-06-08,571.6056851851852
523,2014-06-09,399.45670425925925
524,2014-06-10,337.9001857407407
525,2014-06-11,368.9974818518519
526,2014-06-12,298.4958888888889
527,2014-06-13,334.7519811111111
528,2014-06-14,508.8112953703704
529,2014-06-15,412.5111296296296
530,2014-06-16,422.35883314814816
531,2014-06-17,364.742075
532,2014-06-18,352.0150188888889
533,2014-06-19,311.6758333333333
534,2014-06-20,303.0227777777778
535,2014-06-21,460.66496333333333
536,2014-06-22,538.734685925926
537,2014-06-23,387.207
538,2014-06-24,327.7156851111111
539,2014-06-25,344.4686105555556
540,2014-06-26,314.27842555555554
541,2014-06-27,316.3724818518519
542,2014-06-28,425.2279255555556
543,2014-06-29,526.1802590740741
544,2014-06-30,410.5642222222222
545,2014-07-01,405.45233296296294
546,2014-07-02,407.2236301851852
547,2014-07-03,349.60577777777775
548,2014-07-04,349.97166611111106
549,2014-07-05,458.6676292592593
550,2014-07-06,563.0276644444444
551,2014-07-07,416.6411111111111
552,2014-07-08,364.18512999999996
553,2014-07-09,353.5364440740741
554,2014-07-10,332.12440740740743
555,2014-07-11,332.9130185185185
556,2014-07-12,473.06737
557,2014-07-13,493.63122203703705
558,2014-07-14,404.8368888888889
559,2014-07-15,379.46168555555556
560,2014-07-16,404.0719814814815
561,2014-07-17,334.1375924074074
562,2014-07-18,358.2917962962963
563,2014-07-19,456.18674074074073
564,2014-07-20,525.7937407407408
565,2014-07-21,419.88805611111115
566,2014-07-22,368.4942587037037
567,2014-07-23,364.9210740740741
568,2014-07-24,366.1349814814815
569,2014-07-25,396.15012962962965
570,2014-07-26,482.23853777777776
571,2014-07-27,539.4534629629629
572,2014-07-28,439.5381666666667
573,2014-07-29,400.51716666666664
574,2014-07-30,405.7138327777778
575,2014-07-31,394.495537037037
576,2014-08-01,454.91555444444447
577,2014-08-02,566.505387037037
578,2014-08-03,606.6269624074074
579,2014-08-04,487.66042592592595
580,2014-08-05,433.61690740740744
581,2014-08-06,432.2494814814815
582,2014-08-07,369.1300374074074
583,2014-08-08,396.1048153703704
584,2014-08-09,492.0065944444445
585,2014-08-10,564.7113518518519
586,2014-08-11,462.83324074074073
587,2014-08-12,391.2407592592593
588,2014-08-13,396.7629814814815
589,2014-08-14,362.8798333333333
590,2014-08-15,402.42924074074074
591,2014-08-16,503.27344666666664
592,2014-08-17,563.5498333333334
593,2014-08-18,461.57470314814816
594,2014-08-19,405.81262962962967
595,2014-08-20,431.2503331481482
596,2014-08-21,372.95103703703705
597,2014-08-22,396.55011055555553
598,2014-08-23,487.29589074074073
599,2014-08-24,555.5267222222222
600,2014-08-25,434.23000092592594
601,2014-08-26,411.8596296296296
602,2014-08-27,397.24551851851857
603,2014-08-28,344.0162037037037
604,2014-08-29,400.7575185185185
605,2014-08-30,554.7413888888889
606,2014-08-31,674.3097777777779
607,2014-09-01,550.0617407407407
608,2014-09-02,485.2213703703703
609,2014-09-03,483.3164248148148
610,2014-09-04,419.4285925925926
611,2014-09-05,440.0550005555556
612,2014-09-06,611.3319996296296
613,2014-09-07,792.828666111111
614,2014-09-08,530.0210574074074
615,2014-09-09,460.2285
616,2014-09-10,464.2043883333333
617,2014-09-11,401.09644444444444
618,2014-09-12,430.31
619,2014-09-13,589.0638912962963
620,2014-09-14,709.3071111111111
621,2014-09-15,531.1060925925926
622,2014-09-16,481.3882777777778
623,2014-09-17,464.8105561111111
624,2014-09-18,389.07970370370373
625,2014-09-19,412.1348703703704
626,2014-09-20,584.0373518518519
627,2014-09-21,711.681074074074
628,2014-09-22,477.73029629629633
629,2014-09-23,427.96588925925926
630,2014-09-24,434.5791851851852
631,2014-09-25,370.4030746296296
632,2014-09-26,385.28444444444443
633,2014-09-27,548.5165925925926
634,2014-09-28,663.5355920370371
635,2014-09-29,463.80396333333334
636,2014-09-30,447.41211111111113
637,2014-10-01,521.1842968518519
638,2014-10-02,454.7187962962963
639,2014-10-03,471.53007444444444
640,2014-10-04,620.4067222222222
641,2014-10-05,698.8349994444444
642,2014-10-06,478.18844444444443
643,2014-10-07,438.7589624074074
644,2014-10-08,432.6842777777778
645,2014-10-09,375.81337037037036
646,2014-10-10,474.14405407407406
647,2014-10-11,510.5391096296296
648,2014-10-12,632.9251485185185
649,2014-10-13,463.0624633333333
650,2014-10-14,412.22398148148153
651,2014-10-15,434.46592592592594
652,2014-10-16,400.4341851851852
653,2014-10-17,390.94483185185186
654,2014-10-18,541.0159629629629
655,2014-10-19,679.8586666666667
656,2014-10-20,460.6159631481481
657,2014-10-21,393.49955518518516
658,2014-10-22,398.1785918518519
659,2014-10-23,359.7383722222222
660,2014-10-24,384.2138518518518
661,2014-10-25,503.4905561111111
662,2014-10-26,630.2754074074074
663,2014-10-27,421.82114759259264
664,2014-10-28,365.68809259259257
665,2014-10-29,378.9457033333333
666,2014-10-30,320.04885185185185
667,2014-10-31,353.29898148148146
668,2014-11-01,487.15207592592594
669,2014-11-02,431.5701487037037
670,2014-11-03,592.8952388888889
671,2014-11-04,462.8527031481481
672,2014-11-05,452.2652968518519
673,2014-11-06,384.97607407407406
674,2014-11-07,373.06566722222226
675,2014-11-08,503.50225925925923
676,2014-11-09,640.289962962963
677,2014-11-10,433.58444481481484
678,2014-11-11,406.23346296296296
679,2014-11-12,400.8362042592592
680,2014-11-13,351.4478512962963
681,2014-11-14,391.27620425925926
682,2014-11-15,513.2166666666667
683,2014-11-16,665.2835
684,2014-11-17,453.8205555555556
685,2014-11-18,378.29733333333337
686,2014-11-19,402.6044074074074
687,2014-11-20,361.7343888888889
688,2014-11-21,387.09749999999997
689,2014-11-22,506.53388944444447
690,2014-11-23,633.8162407407407
691,2014-11-24,437.7778888888889
692,2014-11-25,384.1752037037037
693,2014-11-26,406.0204444444444
694,2014-11-27,336.21629666666666
695,2014-11-28,373.2621111111111
696,2014-11-29,527.9731855555556
697,2014-11-30,675.4903870370371
698,2014-12-01,506.7687962962963
699,2014-12-02,461.74281481481484
700,2014-12-03,425.59392592592593
701,2014-12-04,380.3602405555556
702,2014-12-05,395.9199448148148
703,2014-12-06,487.9803518518518
704,2014-12-07,654.7921851851852
705,2014-12-08,477.8583703703703
706,2014-12-09,407.0571664814815
707,2014-12-10,402.32972277777776
708,2014-12-11,392.33672222222225
709,2014-12-12,387.6816111111111
710,2014-12-13,486.6583342592593
711,2014-12-14,627.9109264814814
712,2014-12-15,477.4913888888889
713,2014-12-16,444.43668574074076
714,2014-12-17,433.20994444444443
715,2014-12-18,425.4023148148148
716,2014-12-19,396.548722037037
717,2014-12-20,475.46588648148145
718,2014-12-21,577.2521481481481
719,2014-12-22,491.54179444444446
720,2014-12-23,462.1808148148148
721,2014-12-24,425.0299818518518
722,2014-12-26,469.4109438888889
723,2014-12-27,408.1650925925926
724,2014-12-28,408.07025981481485
725,2014-12-29,416.50148055555553
726,2014-12-30,491.1732037037037
727,2014-12-31,484.2193698148148
728,2015-01-01,12.522962962962962
729,2015-01-02,550.0542403703704
730,2015-01-03,542.6867603703704
731,2015-01-04,710.9412240740741
732,2015-01-05,544.0285746296296
733,2015-01-06,468.92733333333337
734,2015-01-07,468.8667222222222
735,2015-01-08,410.1154644444444
736,2015-01-09,419.06214814814814
737,2015-01-10,533.012111111111
738,2015-01-11,707.6580375925927
739,2015-01-12,463.58212962962966
740,2015-01-13,414.6089994444444
741,2015-01-14,435.9347031481481
742,2015-01-15,392.6752962962963
743,2015-01-16,420.266074074074
744,2015-01-17,591.9100925925926
745,2015-01-18,719.8931666666666
746,2015-01-19,486.12266611111113
747,2015-01-20,437.1772598148148
748,2015-01-21,446.8933518518519
749,2015-01-22,400.12512962962967
750,2015-01-23,417.59970370370365
751,2015-01-24,578.2596481481481
752,2015-01-25,667.1454264814814
753,2015-01-26,460.6302962962963
754,2015-01-27,405.3569444444445
755,2015-01-28,418.79042592592594
756,2015-01-29,373.3354811111111
757,2015-01-30,423.5842401851852
758,2015-01-31,585.1154259259259
759,2015-02-01,758.4353148148148
760,2015-02-02,511.900462962963
761,2015-02-03,443.6399066666667
762,2015-02-04,450.21507462962967
763,2015-02-05,395.92253703703705
764,2015-02-06,392.18148203703703
765,2015-02-07,534.9513879629629
766,2015-02-08,583.8177037037037
767,2015-02-09,460.9587037037037
768,2015-02-10,391.50348148148146
769,2015-02-11,407.1356666666667
770,2015-02-12,369.83748148148146
771,2015-02-13,445.4868338888889
772,2015-02-14,481.4967218518519
773,2015-02-15,407.4298692592593
774,2015-02-16,384.1002225925926
775,2015-02-17,481.09981518518515
776,2015-02-18,514.1330740740741
777,2015-02-19,434.74168537037036
778,2015-02-20,452.00364814814816
779,2015-02-21,542.634537037037
780,2015-02-22,690.180425925926
781,2015-02-23,446.89407407407407
782,2015-02-24,419.16283333333337
783,2015-02-25,420.20866851851855
784,2015-02-26,380.5741296296296
785,2015-02-27,416.0489074074074
786,2015-02-28,567.1433888888889
787,2015-03-01,757.546111111111
788,2015-03-02,520.2544075925927
789,2015-03-03,470.42525925925924
790,2015-03-04,483.3760925925926
791,2015-03-05,418.00783333333334
792,2015-03-06,435.64461111111115
793,2015-03-07,579.302425925926
794,2015-03-08,639.1520366666666
795,2015-03-09,483.6879648148148
796,2015-03-10,442.4372962962963
797,2015-03-11,425.3058888888889
798,2015-03-12,386.58737074074077
799,2015-03-13,415.13964833333335
800,2015-03-14,553.4098148148148
801,2015-03-15,657.5367777777777
802,2015-03-16,480.3421296296296
803,2015-03-17,435.9635925925926
804,2015-03-18,481.1052411111111
805,2015-03-19,400.7558888888889
806,2015-03-20,488.54155685185185
807,2015-03-21,593.364425925926
808,2015-03-22,667.7173318518518
809,2015-03-23,489.413
810,2015-03-24,424.8247592592593
811,2015-03-25,445.87864814814816
812,2015-03-26,390.6592592592592
813,2015-03-27,438.71062962962964
814,2015-03-28,554.3492781481482
815,2015-03-29,663.9952962962963
816,2015-03-30,457.12755555555555
817,2015-03-31,440.18979666666667
818,2015-04-01,520.9617962962964
819,2015-04-02,457.49533333333335
820,2015-04-03,468.33631481481484
821,2015-04-04,586.3547037037036
822,2015-04-05,668.7627981481482
823,2015-04-06,519.4397037037037
824,2015-04-07,463.2203333333334
825,2015-04-08,463.98020333333335
826,2015-04-09,398.75868462962967
827,2015-04-10,425.01803703703706
