,date,cnt
243,2013-09-01,365.51179629629627
244,2013-09-02,254.51662962962965
245,2013-09-03,213.9037593333333
246,2013-09-04,198.62942574074074
247,2013-09-05,177.31892592592592
248,2013-09-06,169.50648166666667
249,2013-09-07,279.13048148148147
250,2013-09-08,318.7953703703704
251,2013-09-09,201.18490740740742
252,2013-09-10,159.06431518518517
253,2013-09-11,160.14805555555557
254,2013-09-12,149.88705592592592
255,2013-09-13,168.5568148148148
256,2013-09-14,249.14775944444443
257,2013-09-15,319.1201296296297
258,2013-09-16,210.20409259259262
259,2013-09-17,178.74392574074076
260,2013-09-18,159.1813148148148
261,2013-09-19,152.68570381481481
262,2013-09-20,170.87185185185186
263,2013-09-21,250.71277777777777
264,2013-09-22,294.6028888888889
265,2013-09-23,198.76716648148147
266,2013-09-24,173.64116666666666
267,2013-09-25,160.41787037037037
268,2013-09-26,144.6081851851852
269,2013-09-27,166.07861111111112
270,2013-09-28,259.796
271,2013-09-29,304.4320925925926
272,2013-09-30,218.59396333333333
273,2013-10-01,241.6344814814815
274,2013-10-02,212.49931462962962
275,2013-10-03,195.33455525925928
276,2013-10-04,205.54414814814814
277,2013-10-05,294.5931851851852
278,2013-10-06,321.57070314814814
279,2013-10-07,203.3194814814815
280,2013-10-08,181.28068518518518
281,2013-10-09,158.02272222222223
282,2013-10-10,160.57777777777778
283,2013-10-11,227.09422222222221
284,2013-10-12,233.9942037037037
285,2013-10-13,283.69562962962965
286,2013-10-14,196.99727777777775
287,2013-10-15,168.99087037037037
288,2013-10-16,188.89640740740742
289,2013-10-17,169.47429666666667
290,2013-10-18,170.28896296296296
291,2013-10-19,254.1808888888889
292,2013-10-20,311.3031111111111
293,2013-10-21,191.4418888888889
294,2013-10-22,161.8187962962963
295,2013-10-23,162.7832782222222
296,2013-10-24,149.53216674074073
297,2013-10-25,166.73731481481482
298,2013-10-26,246.56133296296298
299,2013-10-27,299.97374074074077
300,2013-10-28,190.6491851111111
301,2013-10-29,157.30494437037035
302,2013-10-30,157.65187037037037
303,2013-10-31,148.56718514814816
304,2013-11-01,210.48301833333335
305,2013-11-02,286.56020333333333
306,2013-11-03,349.3870370370371
307,2013-11-04,237.41340740740742
308,2013-11-05,196.25059259259257
309,2013-11-06,179.53922222222224
310,2013-11-07,165.9679074074074
311,2013-11-08,169.86892574074076
312,2013-11-09,251.39596333333333
313,2013-11-10,314.2835370370371
314,2013-11-11,192.82129648148148
315,2013-11-12,160.6764254814815
316,2013-11-13,151.14040740740742
317,2013-11-14,147.7269259259259
318,2013-11-15,171.37344462962963
319,2013-11-16,262.3989074074074
320,2013-11-17,315.2522222222222
321,2013-11-18,197.42164833333334
322,2013-11-19,166.20464814814815
323,2013-11-20,169.6797591851852
324,2013-11-21,150.7678148148148
325,2013-11-22,167.32292592592592
326,2013-11-23,244.12198148148147
327,2013-11-24,302.123
328,2013-11-25,187.0146662962963
329,2013-11-26,152.8205925925926
330,2013-11-27,150.5851851851852
331,2013-11-28,153.2063702962963
332,2013-11-29,172.62103685185187
333,2013-11-30,264.3684259259259
334,2013-12-01,364.28242555555556
335,2013-12-02,242.256
336,2013-12-03,202.87846296296297
337,2013-12-04,179.00938888888888
338,2013-12-05,172.55872222222223
339,2013-12-06,208.79385185185185
340,2013-12-07,261.25111111111113
341,2013-12-08,306.8357777777778
342,2013-12-09,209.9241111111111
343,2013-12-10,187.91835185185187
344,2013-12-11,169.78888896296297
345,2013-12-12,165.20772222222223
346,2013-12-13,180.51748111111112
347,2013-12-14,243.03575925925927
348,2013-12-15,315.0468333333333
349,2013-12-16,222.06846303703702
350,2013-12-17,191.13635185185183
351,2013-12-18,206.93222185185186
352,2013-12-19,208.53572222222223
353,2013-12-20,205.72922222222223
354,2013-12-21,273.0561666666667
355,2013-12-22,309.5330920370371
356,2013-12-23,326.73385185185185
357,2013-12-24,305.59961233333337
358,2013-12-26,217.57514814814814
359,2013-12-27,218.0805925925926
360,2013-12-28,259.7667221481482
361,2013-12-29,253.5602037037037
362,2013-12-30,321.0048333333333
363,2013-12-31,263.99898148148145
364,2014-01-01,3.2646296296296295
365,2014-01-02,285.20815
366,2014-01-03,231.72357037037037
367,2014-01-04,343.29635185185185
368,2014-01-05,356.99781481481483
369,2014-01-06,212.13794444444446
370,2014-01-07,193.00233333333333
371,2014-01-08,196.45703703703705
372,2014-01-09,181.44785185185185
373,2014-01-10,188.9427777037037
374,2014-01-11,283.8442037777778
375,2014-01-12,323.12944444444446
376,2014-01-13,204.3912962962963
377,2014-01-14,181.81179637037036
378,2014-01-15,180.98785185185184
379,2014-01-16,189.4823925925926
380,2014-01-17,191.76380377777775
381,2014-01-18,272.5181297037037
382,2014-01-19,310.37703703703704
383,2014-01-20,202.87864814814816
384,2014-01-21,179.7761111111111
385,2014-01-22,163.74953703703704
386,2014-01-23,164.717065
387,2014-01-24,182.98792388888887
388,2014-01-25,258.92646296296294
389,2014-01-26,303.3184259259259
390,2014-01-27,195.95922222222222
391,2014-01-28,169.46905555555554
392,2014-01-29,160.99783333333332
393,2014-01-30,171.99332592592594
394,2014-01-31,212.2931888888889
395,2014-02-01,340.94507425925923
396,2014-02-02,346.59435185185185
397,2014-02-03,250.50918518518517
398,2014-02-04,211.04246296296296
399,2014-02-05,199.5213888888889
400,2014-02-06,184.66804796296296
401,2014-02-07,195.78698888888889
402,2014-02-08,261.8118518518518
403,2014-02-09,267.3032777777778
404,2014-02-10,205.9938888888889
405,2014-02-11,175.85781481481482
406,2014-02-12,182.20120407407407
407,2014-02-13,171.83375555555557
408,2014-02-14,170.14750925925927
409,2014-02-15,266.91183333333333
410,2014-02-16,325.1707778518518
411,2014-02-17,217.3815925925926
412,2014-02-18,179.00788888888889
413,2014-02-19,168.28112962962965
414,2014-02-20,155.05080185185184
415,2014-02-21,184.20109944444445
416,2014-02-22,267.4344811111111
417,2014-02-23,248.91631462962962
418,2014-02-24,208.18659244444444
419,2014-02-25,176.6795185185185
420,2014-02-26,166.14616666666666
421,2014-02-27,170.79730333333333
422,2014-02-28,204.64070733333335
423,2014-03-01,313.84700055555555
424,2014-03-02,245.1183522222222
425,2014-03-03,228.13031481481482
426,2014-03-04,273.1303331481481
427,2014-03-05,244.14040740740742
428,2014-03-06,223.8748259259259
429,2014-03-07,192.87945925925925
430,2014-03-08,257.8143333333333
431,2014-03-09,333.01887
432,2014-03-10,204.73405537037036
433,2014-03-11,181.66285185185185
434,2014-03-12,172.06340714814814
435,2014-03-13,167.84818333333334
436,2014-03-14,179.65981666666667
437,2014-03-15,255.24261074074073
438,2014-03-16,335.92725925925924
439,2014-03-17,217.07487018518518
440,2014-03-18,187.5067037037037
441,2014-03-19,178.66562962962962
442,2014-03-20,186.0116461111111
443,2014-03-21,188.45716277777777
444,2014-03-22,256.85424074074075
445,2014-03-23,304.8314074074074
446,2014-03-24,201.2268888888889
447,2014-03-25,179.67196333333334
448,2014-03-26,165.50705518518518
449,2014-03-27,161.6427984074074
450,2014-03-28,184.22678474074073
451,2014-03-29,283.60083333333336
452,2014-03-30,313.7706292592593
453,2014-03-31,231.7351111111111
454,2014-04-01,250.99707407407408
455,2014-04-02,221.69351851851854
456,2014-04-03,202.84451111111113
457,2014-04-04,207.64780944444445
458,2014-04-05,301.06061055555557
459,2014-04-06,334.1046666666666
460,2014-04-07,222.31355562962963
461,2014-04-08,187.71777777777777
462,2014-04-09,174.85690759259262
463,2014-04-10,174.76405
464,2014-04-11,181.51689388888892
465,2014-04-12,252.76733333333334
466,2014-04-13,281.19100000000003
467,2014-04-14,191.50612962962964
468,2014-04-15,181.64516666666665
469,2014-04-16,177.98199981481483
470,2014-04-17,170.2552059259259
471,2014-04-18,177.01820740740743
472,2014-04-19,249.02090740740744
473,2014-04-20,284.94696314814814
474,2014-04-21,212.6287964814815
475,2014-04-22,178.92096333333333
476,2014-04-23,178.9258888888889
477,2014-04-24,171.48489796296295
478,2014-04-25,183.01145925925925
479,2014-04-26,254.1947962962963
480,2014-04-27,306.6413518518519
481,2014-04-28,194.9000924074074
482,2014-04-29,173.54524074074072
483,2014-04-30,176.31377777777777
484,2014-05-01,281.02206296296293
485,2014-05-02,233.9431464814815
486,2014-05-03,310.18359314814813
487,2014-05-04,354.90179611111114
488,2014-05-05,224.91375925925928
489,2014-05-06,195.5183148148148
490,2014-05-07,192.90883333333332
491,2014-05-08,177.84934444444445
492,2014-05-09,191.93780925925927
493,2014-05-10,317.96262962962965
494,2014-05-11,263.27790759259256
495,2014-05-12,219.0099074074074
496,2014-05-13,191.20290740740742
497,2014-05-14,175.5915925925926
498,2014-05-15,175.5142462962963
499,2014-05-16,193.82337592592592
500,2014-05-17,281.2581666666667
501,2014-05-18,343.66120370370373
502,2014-05-19,210.33294444444442
503,2014-05-20,181.22237037037036
504,2014-05-21,174.2420001851852
505,2014-05-22,163.63751833333333
506,2014-05-23,179.51582037037036
507,2014-05-24,265.7936296296296
508,2014-05-25,314.19222222222226
509,2014-05-26,200.01762962962962
510,2014-05-27,169.34544444444444
511,2014-05-28,165.29935185185187
512,2014-05-29,181.18987962962962
513,2014-05-30,190.63825925925926
514,2014-05-31,299.237037037037
515,2014-06-01,389.1050559259259
516,2014-06-02,268.7206851851852
517,2014-06-03,226.34474074074075
518,2014-06-04,200.3260925925926
519,2014-06-05,179.01088518518517
520,2014-06-06,194.9965574074074
521,2014-06-07,270.36212962962964
522,2014-06-08,332.58490777777774
523,2014-06-09,207.49025925925926
524,2014-06-10,181.02146292592593
525,2014-06-11,172.1270924074074
526,2014-06-12,169.01337037037035
527,2014-06-13,193.81127
528,2014-06-14,329.3871481481481
529,2014-06-15,267.01474092592593
530,2014-06-16,236.79105555555557
531,2014-06-17,200.53992555555556
532,2014-06-18,182.21868518518517
533,2014-06-19,186.0205925185185
534,2014-06-20,185.25248333333332
535,2014-06-21,272.5468333333333
536,2014-06-22,325.0667962962963
537,2014-06-23,225.36955555555556
538,2014-06-24,187.63333333333335
539,2014-06-25,175.1649074074074
540,2014-06-26,173.7848146296296
541,2014-06-27,192.23172407407407
542,2014-06-28,266.1925555555556
543,2014-06-29,310.0601485185185
544,2014-06-30,233.49716666666666
545,2014-07-01,259.16605555555554
546,2014-07-02,239.58474074074076
547,2014-07-03,219.8535185185185
548,2014-07-04,215.906315
549,2014-07-05,283.3461111111111
550,2014-07-06,332.20174092592595
551,2014-07-07,218.22453703703704
552,2014-07-08,192.02944444444444
553,2014-07-09,184.0024074074074
554,2014-07-10,186.78037037037035
555,2014-07-11,194.03683888888887
556,2014-07-12,267.27281518518515
557,2014-07-13,279.9427962962963
558,2014-07-14,216.8812962962963
559,2014-07-15,199.1980925925926
560,2014-07-16,196.40655562962962
561,2014-07-17,185.14514796296297
562,2014-07-18,196.509815
563,2014-07-19,264.2542037037037
564,2014-07-20,283.5563148148148
565,2014-07-21,221.72540737037036
566,2014-07-22,188.95725925925925
567,2014-07-23,184.75781481481482
568,2014-07-24,188.29627777777776
569,2014-07-25,205.38350007407408
570,2014-07-26,252.54170370370372
571,2014-07-27,286.43307407407406
572,2014-07-28,214.78129592592595
573,2014-07-29,199.26325885185184
574,2014-07-30,185.36007407407408
575,2014-07-31,210.8128519259259
576,2014-08-01,262.87594437037035
577,2014-08-02,319.34264833333333
578,2014-08-03,345.2739814814814
579,2014-08-04,258.37727777777775
580,2014-08-05,228.2794074074074
581,2014-08-06,212.90553703703702
582,2014-08-07,207.01092629629628
583,2014-08-08,218.9818888888889
584,2014-08-09,260.23494407407406
585,2014-08-10,285.2703888888889
586,2014-08-11,228.8643888888889
587,2014-08-12,193.7122222222222
588,2014-08-13,193.23050007407406
589,2014-08-14,186.21231481481482
590,2014-08-15,215.2491296296296
591,2014-08-16,265.7233888888889
592,2014-08-17,297.94496296296296
593,2014-08-18,230.80140748148148
594,2014-08-19,201.6270187037037
595,2014-08-20,193.89827777777776
596,2014-08-21,190.19844455555557
597,2014-08-22,199.64159259259262
598,2014-08-23,254.6935
599,2014-08-24,286.97464814814816
600,2014-08-25,212.20446296296294
601,2014-08-26,186.59175925925925
602,2014-08-27,177.5682222222222
603,2014-08-28,183.79272222222224
604,2014-08-29,217.08618574074075
605,2014-08-30,305.48283333333336
606,2014-08-31,366.4172783333333
607,2014-09-01,298.95211111111115
608,2014-09-02,260.655
609,2014-09-03,240.02731474074076
610,2014-09-04,206.98462962962964
611,2014-09-05,213.93418507407407
612,2014-09-06,308.80396288888886
613,2014-09-07,375.98981481481485
614,2014-09-08,234.39857388888888
615,2014-09-09,191.33687037037038
616,2014-09-10,188.75766666666667
617,2014-09-11,183.17492585185187
618,2014-09-12,195.96111074074074
619,2014-09-13,277.25505548148146
620,2014-09-14,331.5328518518519
621,2014-09-15,235.5533888888889
622,2014-09-16,209.65457407407408
623,2014-09-17,187.10061103703703
624,2014-09-18,183.51044444444446
625,2014-09-19,203.63288888888889
626,2014-09-20,295.9090925925926
627,2014-09-21,345.17453666666665
628,2014-09-22,224.51016648148146
629,2014-09-23,207.71335185185185
630,2014-09-24,188.55874074074075
631,2014-09-25,177.83155555555555
632,2014-09-26,192.13157407407405
633,2014-09-27,270.5967592592593
634,2014-09-28,337.4381661111111
635,2014-09-29,212.19137037037038
636,2014-09-30,225.38616666666664
637,2014-10-01,264.2743703703704
638,2014-10-02,243.05125925925927
639,2014-10-03,245.84255555555555
640,2014-10-04,335.2931296296297
641,2014-10-05,364.9083518518518
642,2014-10-06,231.4543148148148
643,2014-10-07,208.4319445925926
644,2014-10-08,183.69866666666664
645,2014-10-09,194.71635185185184
646,2014-10-10,267.24903703703706
647,2014-10-11,265.2872222222222
648,2014-10-12,314.50825925925926
649,2014-10-13,220.02377777777778
650,2014-10-14,190.82416666666666
651,2014-10-15,199.39335196296295
652,2014-10-16,200.82083333333335
653,2014-10-17,211.63290777777777
654,2014-10-18,296.0798888888889
655,2014-10-19,354.9536475925926
656,2014-10-20,220.74733333333333
657,2014-10-21,191.28255555555555
658,2014-10-22,178.91553703703704
659,2014-10-23,186.59544444444444
660,2014-10-24,190.80409266666666
661,2014-10-25,275.63968518518516
662,2014-10-26,338.16635185185186
663,2014-10-27,212.03009259259258
664,2014-10-28,181.00953703703703
665,2014-10-29,172.07664796296297
666,2014-10-30,164.7769814814815
667,2014-10-31,197.2362037037037
668,2014-11-01,325.26966666666664
669,2014-11-02,281.9987222222222
670,2014-11-03,398.9107037037037
671,2014-11-04,273.83551851851854
672,2014-11-05,243.29544444444443
673,2014-11-06,229.59579629629627
674,2014-11-07,222.22474074074074
675,2014-11-08,308.75516666666664
676,2014-11-09,373.91148148148153
677,2014-11-10,227.82883333333334
678,2014-11-11,213.21040759259262
679,2014-11-12,196.08103703703705
680,2014-11-13,189.77383333333333
681,2014-11-14,212.11166666666668
682,2014-11-15,301.5585003703704
683,2014-11-16,371.73422222222223
684,2014-11-17,251.8167962962963
685,2014-11-18,211.9177962962963
686,2014-11-19,200.8657962962963
687,2014-11-20,218.71546296296296
688,2014-11-21,224.47868518518518
689,2014-11-22,301.49438888888886
690,2014-11-23,379.21262962962965
691,2014-11-24,238.50003703703703
692,2014-11-25,228.10053703703704
693,2014-11-26,207.34814814814814
694,2014-11-27,188.47272222222222
695,2014-11-28,227.6980925925926
696,2014-11-29,335.91766666666666
697,2014-11-30,420.01414814814814
698,2014-12-01,327.2012222222222
699,2014-12-02,279.595462962963
700,2014-12-03,245.95414814814814
701,2014-12-04,232.91977777777777
702,2014-12-05,241.25348166666666
703,2014-12-06,320.72400000000005
704,2014-12-07,418.00112962962965
705,2014-12-08,272.09055555555557
706,2014-12-09,231.84468518518517
707,2014-12-10,216.41114814814813
708,2014-12-11,226.44411129629628
709,2014-12-12,231.1152224074074
710,2014-12-13,308.2608148148148
711,2014-12-14,378.45537037037036
712,2014-12-15,276.95335222222224
713,2014-12-16,260.3344814814815
714,2014-12-17,244.76185148148147
715,2014-12-18,250.99666666666667
716,2014-12-19,265.40587037037034
717,2014-12-20,321.20494444444444
718,2014-12-21,383.5510925925926
719,2014-12-22,344.2458524074074
720,2014-12-23,353.76981518518517
721,2014-12-24,357.68229629629633
722,2014-12-26,323.54877777777773
723,2014-12-27,281.52485148148145
724,2014-12-28,271.0891111111111
725,2014-12-29,281.8552037037037
726,2014-12-30,338.57994444444444
727,2014-12-31,335.3061851851852
728,2015-01-01,6.612629629629629
729,2015-01-02,385.2721296296296
730,2015-01-03,370.63324074074075
731,2015-01-04,415.78692574074074
732,2015-01-05,291.0318148148148
733,2015-01-06,257.2692592592593
734,2015-01-07,267.0787407407407
735,2015-01-08,255.30961111111114
736,2015-01-09,249.01653685185187
737,2015-01-10,332.7125555555555
738,2015-01-11,431.1641297037037
739,2015-01-12,274.0521111111111
740,2015-01-13,229.43355555555556
741,2015-01-14,224.30524062962962
742,2015-01-15,232.29205537037038
743,2015-01-16,244.85211092592593
744,2015-01-17,362.9980185185185
745,2015-01-18,430.59325925925924
746,2015-01-19,280.0340925925926
747,2015-01-20,247.05664814814813
748,2015-01-21,233.46968518518517
749,2015-01-22,230.49514814814813
750,2015-01-23,256.2431668518518
751,2015-01-24,344.0949444444445
752,2015-01-25,398.23066703703705
753,2015-01-26,253.28614777777778
754,2015-01-27,224.93894444444445
755,2015-01-28,217.62442611111112
756,2015-01-29,218.40351870370372
757,2015-01-30,257.0059814814815
758,2015-01-31,371.0413703703704
759,2015-02-01,497.373462962963
760,2015-02-02,325.9746851851852
761,2015-02-03,281.05024099999997
762,2015-02-04,254.8282962962963
763,2015-02-05,246.13988925925926
764,2015-02-06,252.12146296296294
765,2015-02-07,334.6814074074074
766,2015-02-08,373.11437037037035
767,2015-02-09,267.6561111111111
768,2015-02-10,233.3933148148148
769,2015-02-11,216.94899992592593
770,2015-02-12,222.8673887037037
771,2015-02-13,271.75601814814814
772,2015-02-14,308.0303333333333
773,2015-02-15,258.63979629629625
774,2015-02-16,255.31042592592595
775,2015-02-17,298.88274092592593
776,2015-02-18,289.6727407407407
777,2015-02-19,275.54903703703707
778,2015-02-20,278.47396296296296
779,2015-02-21,335.75140740740744
780,2015-02-22,431.37957407407407
781,2015-02-23,276.00309259259257
782,2015-02-24,240.51496296296298
783,2015-02-25,225.901
784,2015-02-26,237.74614814814814
785,2015-02-27,272.5032222222222
786,2015-02-28,383.34309259259265
787,2015-03-01,526.3576857407407
788,2015-03-02,334.0222777777778
789,2015-03-03,308.32927777777775
790,2015-03-04,285.7749074074074
791,2015-03-05,277.57812962962964
792,2015-03-06,267.3632775925926
793,2015-03-07,392.1305561111111
794,2015-03-08,394.335537037037
795,2015-03-09,282.22655555555554
796,2015-03-10,268.7321302592593
797,2015-03-11,228.4686851851852
798,2015-03-12,233.69412962962963
799,2015-03-13,256.2732594444445
800,2015-03-14,353.73016666666666
801,2015-03-15,408.1925740740741
802,2015-03-16,281.44033333333334
803,2015-03-17,256.6889444444444
804,2015-03-18,228.99149999999997
805,2015-03-19,239.1940187037037
806,2015-03-20,264.42555555555555
807,2015-03-21,348.5059259259259
808,2015-03-22,403.34703703703707
809,2015-03-23,287.40724074074075
810,2015-03-24,248.27109296296297
811,2015-03-25,232.31731444444446
812,2015-03-26,236.0605
813,2015-03-27,246.27544444444445
814,2015-03-28,341.93755555555555
815,2015-03-29,392.65051851851854
816,2015-03-30,265.79751851851853
817,2015-03-31,254.58235185185185
818,2015-04-01,301.62494444444445
819,2015-04-02,288.4832959259259
820,2015-04-03,270.73190740740745
821,2015-04-04,378.41222222222217
822,2015-04-05,418.50253703703703
823,2015-04-06,324.6027222222222
824,2015-04-07,272.20896296296297
825,2015-04-08,266.0494259259259
