,date,cnt
85,2013-03-27,136.64814814814815
86,2013-03-28,148.46296296296296
87,2013-03-29,163.92592592592592
88,2013-03-30,261.72222222222223
89,2013-03-31,269.0
90,2013-04-01,250.66666666666666
91,2013-04-02,219.4814814814815
92,2013-04-03,199.55555555555554
93,2013-04-04,173.87037037037038
94,2013-04-05,203.72222222222223
95,2013-04-06,297.1111111111111
96,2013-04-07,333.037037037037
97,2013-04-08,201.5185185185185
98,2013-04-09,170.2962962962963
99,2013-04-10,172.72222222222223
100,2013-04-11,143.46296296296296
101,2013-04-12,157.0185185185185
102,2013-04-13,266.24074074074076
103,2013-04-14,288.24074074074076
104,2013-04-15,189.37037037037038
105,2013-04-16,190.44444444444446
106,2013-04-17,182.12962962962962
107,2013-04-18,139.87037037037038
108,2013-04-19,149.75925925925927
109,2013-04-20,254.3148148148148
110,2013-04-21,294.98148148148147
111,2013-04-22,182.38888888888889
112,2013-04-23,161.37037037037038
113,2013-04-24,156.85185185185185
114,2013-04-25,127.88888888888889
115,2013-04-26,124.79629629629629
116,2013-04-27,222.62962962962962
117,2013-04-28,267.64814814814815
118,2013-04-29,167.5
119,2013-04-30,158.2037037037037
120,2013-05-01,299.0
121,2013-05-02,182.53703703703704
122,2013-05-03,173.94444444444446
123,2013-05-04,287.72222222222223
124,2013-05-05,330.14814814814815
125,2013-05-06,189.09259259259258
126,2013-05-07,159.5185185185185
127,2013-05-08,159.8148148148148
128,2013-05-09,142.5
129,2013-05-10,135.2962962962963
130,2013-05-11,228.22222222222223
131,2013-05-12,196.37037037037038
132,2013-05-13,170.77777777777777
133,2013-05-14,148.55555555555554
134,2013-05-15,168.16666666666666
135,2013-05-16,144.12962962962962
136,2013-05-17,145.72222222222223
137,2013-05-18,248.22222222222223
138,2013-05-19,279.94444444444446
139,2013-05-20,169.72222222222223
140,2013-05-21,169.75925925925927
141,2013-05-22,136.05555555555554
142,2013-05-23,120.9074074074074
143,2013-05-24,195.64814814814815
144,2013-05-25,201.66666666666666
145,2013-05-26,228.9814814814815
146,2013-05-27,146.77777777777777
147,2013-05-28,139.38888888888889
148,2013-05-29,134.46296296296296
149,2013-05-30,134.85185185185185
150,2013-05-31,154.07407407407408
151,2013-06-01,303.0925925925926
152,2013-06-02,358.1111111111111
153,2013-06-03,232.40740740740742
154,2013-06-04,193.83333333333334
155,2013-06-05,178.2037037037037
156,2013-06-06,168.5185185185185
157,2013-06-07,137.35185185185185
158,2013-06-08,228.0185185185185
159,2013-06-09,266.2037037037037
160,2013-06-10,158.09259259259258
161,2013-06-11,116.88888888888889
162,2013-06-12,136.66666666666666
163,2013-06-13,109.98148148148148
164,2013-06-14,116.42592592592592
165,2013-06-15,218.22222222222223
166,2013-06-16,207.25925925925927
167,2013-06-17,174.74074074074073
168,2013-06-18,145.6851851851852
169,2013-06-19,135.14814814814815
170,2013-06-20,123.44444444444444
171,2013-06-21,131.57407407407408
172,2013-06-22,217.2962962962963
173,2013-06-23,262.68518518518516
174,2013-06-24,170.2037037037037
175,2013-06-25,145.83333333333334
176,2013-06-26,138.46296296296296
177,2013-06-27,128.42592592592592
178,2013-06-28,148.14814814814815
179,2013-06-29,281.48148148148147
180,2013-06-30,310.64814814814815
181,2013-07-01,257.75925925925924
182,2013-07-02,231.2962962962963
183,2013-07-03,202.25925925925927
184,2013-07-04,168.74074074074073
185,2013-07-05,166.0
186,2013-07-06,267.01851851851853
187,2013-07-07,285.7962962962963
188,2013-07-08,211.74074074074073
189,2013-07-09,173.96296296296296
190,2013-07-10,152.09259259259258
191,2013-07-11,147.5185185185185
192,2013-07-12,119.94444444444444
193,2013-07-13,203.0
194,2013-07-14,225.37037037037038
195,2013-07-15,162.40740740740742
196,2013-07-16,162.92592592592592
197,2013-07-17,148.05555555555554
198,2013-07-18,118.72222222222223
199,2013-07-19,131.96296296296296
200,2013-07-20,199.83333333333334
201,2013-07-21,222.07407407407408
202,2013-07-22,162.90740740740742
203,2013-07-23,147.55555555555554
204,2013-07-24,140.8148148148148
205,2013-07-25,133.2962962962963
206,2013-07-26,127.79629629629629
207,2013-07-27,203.96296296296296
208,2013-07-28,230.09259259259258
209,2013-07-29,165.61111111111111
210,2013-07-30,161.5185185185185
211,2013-07-31,191.2037037037037
212,2013-08-01,209.74074074074073
213,2013-08-02,197.6851851851852
214,2013-08-03,285.6296296296296
215,2013-08-04,289.77777777777777
216,2013-08-05,212.12962962962962
217,2013-08-06,180.75925925925927
218,2013-08-07,167.11111111111111
219,2013-08-08,143.40740740740742
220,2013-08-09,152.75925925925927
221,2013-08-10,206.90740740740742
222,2013-08-11,225.64814814814815
223,2013-08-12,163.5185185185185
224,2013-08-13,148.64814814814815
225,2013-08-14,172.55555555555554
226,2013-08-15,143.85185185185185
227,2013-08-16,158.8148148148148
228,2013-08-17,212.2037037037037
229,2013-08-18,243.0
230,2013-08-19,180.53703703703704
231,2013-08-20,165.59259259259258
232,2013-08-21,158.5185185185185
233,2013-08-22,129.87037037037038
234,2013-08-23,135.66666666666666
235,2013-08-24,204.2037037037037
236,2013-08-25,231.42592592592592
237,2013-08-26,161.07407407407408
238,2013-08-27,159.2962962962963
239,2013-08-28,144.42592592592592
240,2013-08-29,129.55555555555554
241,2013-08-30,162.11111111111111
242,2013-08-31,274.24074074074076
243,2013-09-01,375.037037037037
244,2013-09-02,253.11111111111111
245,2013-09-03,209.0185185185185
246,2013-09-04,221.96296296296296
247,2013-09-05,162.44444444444446
248,2013-09-06,142.03703703703704
249,2013-09-07,268.5925925925926
250,2013-09-08,299.8333333333333
251,2013-09-09,213.83333333333334
252,2013-09-10,142.75925925925927
253,2013-09-11,148.8148148148148
254,2013-09-12,125.98148148148148
255,2013-09-13,132.07407407407408
256,2013-09-14,227.92592592592592
257,2013-09-15,271.0925925925926
258,2013-09-16,180.22222222222223
259,2013-09-17,154.46296296296296
260,2013-09-18,142.85185185185185
261,2013-09-19,122.27777777777777
262,2013-09-20,137.44444444444446
263,2013-09-21,212.59259259259258
264,2013-09-22,238.03703703703704
265,2013-09-23,158.64814814814815
266,2013-09-24,135.07407407407408
267,2013-09-25,133.9814814814815
268,2013-09-26,115.07407407407408
269,2013-09-27,127.16666666666667
270,2013-09-28,236.1851851851852
271,2013-09-29,262.8703703703704
272,2013-09-30,185.46296296296296
273,2013-10-01,260.44444444444446
274,2013-10-02,214.46296296296296
275,2013-10-03,168.3148148148148
276,2013-10-04,170.42592592592592
277,2013-10-05,274.75925925925924
278,2013-10-06,290.74074074074076
279,2013-10-07,185.07407407407408
280,2013-10-08,153.09259259259258
281,2013-10-09,143.16666666666666
282,2013-10-10,122.38888888888889
283,2013-10-11,155.0185185185185
284,2013-10-12,192.6851851851852
285,2013-10-13,218.61111111111111
286,2013-10-14,145.2037037037037
287,2013-10-15,126.64814814814815
288,2013-10-16,165.77777777777777
289,2013-10-17,156.46296296296296
290,2013-10-18,128.74074074074073
291,2013-10-19,216.57407407407408
292,2013-10-20,256.85185185185185
293,2013-10-21,158.24074074074073
294,2013-10-22,131.83333333333334
295,2013-10-23,129.88888888888889
296,2013-10-24,106.55555555555556
297,2013-10-25,111.16666666666667
298,2013-10-26,197.14814814814815
299,2013-10-27,240.09259259259258
300,2013-10-28,142.37037037037038
301,2013-10-29,130.05555555555554
302,2013-10-30,135.27777777777777
303,2013-10-31,137.2962962962963
304,2013-11-01,187.92592592592592
305,2013-11-02,280.68518518518516
306,2013-11-03,332.18518518518516
307,2013-11-04,220.2962962962963
308,2013-11-05,217.7962962962963
309,2013-11-06,198.14814814814815
310,2013-11-07,186.0
311,2013-11-08,164.61111111111111
312,2013-11-09,278.0925925925926
313,2013-11-10,334.94444444444446
314,2013-11-11,189.07407407407408
315,2013-11-12,193.37037037037038
316,2013-11-13,158.03703703703704
317,2013-11-14,133.57407407407408
318,2013-11-15,160.40740740740742
319,2013-11-16,283.01851851851853
320,2013-11-17,343.1666666666667
321,2013-11-18,193.6851851851852
322,2013-11-19,158.57407407407408
323,2013-11-20,176.85185185185185
324,2013-11-21,136.46296296296296
325,2013-11-22,141.6851851851852
326,2013-11-23,245.96296296296296
327,2013-11-24,290.7962962962963
328,2013-11-25,174.59259259259258
329,2013-11-26,151.85185185185185
330,2013-11-27,147.62962962962962
331,2013-11-28,193.24074074074073
332,2013-11-29,167.38888888888889
333,2013-11-30,303.5
334,2013-12-01,419.14814814814815
335,2013-12-02,263.5740740740741
336,2013-12-03,225.42592592592592
337,2013-12-04,205.5
338,2013-12-05,167.44444444444446
339,2013-12-06,213.14814814814815
340,2013-12-07,299.48148148148147
341,2013-12-08,343.77777777777777
342,2013-12-09,206.64814814814815
343,2013-12-10,183.72222222222223
344,2013-12-11,187.55555555555554
345,2013-12-12,163.0185185185185
346,2013-12-13,175.24074074074073
347,2013-12-14,287.01851851851853
348,2013-12-15,361.05555555555554
349,2013-12-16,230.46296296296296
350,2013-12-17,202.8148148148148
351,2013-12-18,192.22222222222223
352,2013-12-19,178.4814814814815
353,2013-12-20,185.09259259259258
354,2013-12-21,299.6296296296296
355,2013-12-22,352.037037037037
356,2013-12-23,274.3703703703704
357,2013-12-24,220.05555555555554
358,2013-12-26,274.14814814814815
359,2013-12-27,253.8148148148148
360,2013-12-28,329.9074074074074
361,2013-12-29,311.0
362,2013-12-30,334.81481481481484
363,2013-12-31,213.74074074074073
364,2014-01-01,2.537037037037037
365,2014-01-02,345.48148148148147
366,2014-01-03,279.8703703703704
367,2014-01-04,408.51851851851853
368,2014-01-05,428.5
369,2014-01-06,244.74074074074073
370,2014-01-07,221.40740740740742
371,2014-01-08,223.27777777777777
372,2014-01-09,184.72222222222223
373,2014-01-10,180.85185185185185
374,2014-01-11,293.2962962962963
375,2014-01-12,333.18518518518516
376,2014-01-13,193.2962962962963
377,2014-01-14,163.35185185185185
378,2014-01-15,185.1851851851852
379,2014-01-16,180.27777777777777
380,2014-01-17,168.83333333333334
381,2014-01-18,285.14814814814815
382,2014-01-19,314.68518518518516
383,2014-01-20,216.38888888888889
384,2014-01-21,179.53703703703704
385,2014-01-22,162.62962962962962
386,2014-01-23,150.35185185185185
387,2014-01-24,158.6851851851852
388,2014-01-25,248.2962962962963
389,2014-01-26,285.4074074074074
390,2014-01-27,177.77777777777777
391,2014-01-28,153.33333333333334
392,2014-01-29,151.1851851851852
393,2014-01-30,147.53703703703704
394,2014-01-31,174.24074074074073
395,2014-02-01,370.5740740740741
396,2014-02-02,369.64814814814815
397,2014-02-03,248.42592592592592
398,2014-02-04,214.14814814814815
399,2014-02-05,205.33333333333334
400,2014-02-06,177.55555555555554
401,2014-02-07,174.75925925925927
402,2014-02-08,265.55555555555554
403,2014-02-09,278.5925925925926
404,2014-02-10,191.77777777777777
405,2014-02-11,180.16666666666666
406,2014-02-12,176.2037037037037
407,2014-02-13,139.35185185185185
408,2014-02-14,133.0185185185185
409,2014-02-15,265.05555555555554
410,2014-02-16,311.98148148148147
411,2014-02-17,201.83333333333334
412,2014-02-18,171.14814814814815
413,2014-02-19,159.7962962962963
414,2014-02-20,144.72222222222223
415,2014-02-21,162.42592592592592
416,2014-02-22,262.22222222222223
417,2014-02-23,239.25925925925927
418,2014-02-24,188.2962962962963
419,2014-02-25,180.16666666666666
420,2014-02-26,160.5185185185185
421,2014-02-27,157.87037037037038
422,2014-02-28,215.2037037037037
423,2014-03-01,380.4074074074074
424,2014-03-02,259.8888888888889
425,2014-03-03,221.72222222222223
426,2014-03-04,272.037037037037
427,2014-03-05,253.35185185185185
428,2014-03-06,223.03703703703704
429,2014-03-07,199.12962962962962
430,2014-03-08,271.537037037037
431,2014-03-09,330.6666666666667
432,2014-03-10,185.92592592592592
433,2014-03-11,170.53703703703704
434,2014-03-12,154.9814814814815
435,2014-03-13,137.66666666666666
436,2014-03-14,145.74074074074073
437,2014-03-15,247.37037037037038
438,2014-03-16,321.8703703703704
439,2014-03-17,190.8148148148148
440,2014-03-18,171.03703703703704
441,2014-03-19,172.83333333333334
442,2014-03-20,161.90740740740742
443,2014-03-21,174.7962962962963
444,2014-03-22,282.77777777777777
445,2014-03-23,318.8703703703704
446,2014-03-24,204.66666666666666
447,2014-03-25,211.4814814814815
448,2014-03-26,189.03703703703704
449,2014-03-27,156.85185185185185
450,2014-03-28,182.7962962962963
451,2014-03-29,330.2037037037037
452,2014-03-30,358.94444444444446
453,2014-03-31,287.3333333333333
454,2014-04-01,294.51851851851853
455,2014-04-02,269.0
456,2014-04-03,210.55555555555554
457,2014-04-04,198.05555555555554
458,2014-04-05,344.0740740740741
459,2014-04-06,377.51851851851853
460,2014-04-07,227.96296296296296
461,2014-04-08,188.7962962962963
462,2014-04-09,183.35185185185185
463,2014-04-10,157.5
464,2014-04-11,170.1851851851852
465,2014-04-12,290.85185185185185
466,2014-04-13,324.27777777777777
467,2014-04-14,208.3148148148148
468,2014-04-15,199.83333333333334
469,2014-04-16,219.85185185185185
470,2014-04-17,189.62962962962962
471,2014-04-18,197.88888888888889
472,2014-04-19,270.537037037037
473,2014-04-20,293.98148148148147
474,2014-04-21,200.55555555555554
475,2014-04-22,197.3148148148148
476,2014-04-23,175.5
477,2014-04-24,143.8148148148148
478,2014-04-25,146.40740740740742
479,2014-04-26,246.9814814814815
480,2014-04-27,306.05555555555554
481,2014-04-28,180.88888888888889
482,2014-04-29,168.75925925925927
483,2014-04-30,182.6851851851852
484,2014-05-01,328.81481481481484
485,2014-05-02,246.24074074074073
486,2014-05-03,376.7962962962963
487,2014-05-04,449.4074074074074
488,2014-05-05,257.4259259259259
489,2014-05-06,234.3148148148148
490,2014-05-07,225.35185185185185
491,2014-05-08,182.94444444444446
492,2014-05-09,175.96296296296296
493,2014-05-10,304.537037037037
494,2014-05-11,252.96296296296296
495,2014-05-12,220.03703703703704
496,2014-05-13,199.85185185185185
497,2014-05-14,190.88888888888889
498,2014-05-15,199.05555555555554
499,2014-05-16,190.5185185185185
500,2014-05-17,303.22222222222223
501,2014-05-18,370.7037037037037
502,2014-05-19,213.90740740740742
503,2014-05-20,193.55555555555554
504,2014-05-21,184.55555555555554
505,2014-05-22,154.74074074074073
506,2014-05-23,158.7037037037037
507,2014-05-24,264.6296296296296
508,2014-05-25,319.3888888888889
509,2014-05-26,187.24074074074073
510,2014-05-27,162.07407407407408
511,2014-05-28,161.2037037037037
512,2014-05-29,147.33333333333334
513,2014-05-30,175.5185185185185
514,2014-05-31,363.037037037037
515,2014-06-01,473.27777777777777
516,2014-06-02,318.462962962963
517,2014-06-03,262.14814814814815
518,2014-06-04,234.46296296296296
519,2014-06-05,199.38888888888889
520,2014-06-06,198.35185185185185
521,2014-06-07,324.0740740740741
522,2014-06-08,387.68518518518516
523,2014-06-09,223.87037037037038
524,2014-06-10,186.96296296296296
525,2014-06-11,187.4814814814815
526,2014-06-12,141.96296296296296
527,2014-06-13,169.75925925925927
528,2014-06-14,299.48148148148147
529,2014-06-15,229.64814814814815
530,2014-06-16,235.6851851851852
531,2014-06-17,205.9814814814815
532,2014-06-18,188.72222222222223
533,2014-06-19,164.27777777777777
534,2014-06-20,149.61111111111111
535,2014-06-21,303.75925925925924
536,2014-06-22,353.25925925925924
537,2014-06-23,249.40740740740742
538,2014-06-24,178.2037037037037
539,2014-06-25,169.0185185185185
540,2014-06-26,155.2962962962963
541,2014-06-27,165.8148148148148
542,2014-06-28,274.1666666666667
543,2014-06-29,333.85185185185185
544,2014-06-30,238.57407407407408
545,2014-07-01,312.22222222222223
546,2014-07-02,294.1666666666667
547,2014-07-03,230.25925925925927
548,2014-07-04,214.46296296296296
549,2014-07-05,352.51851851851853
550,2014-07-06,412.18518518518516
551,2014-07-07,255.74074074074073
552,2014-07-08,217.14814814814815
553,2014-07-09,205.55555555555554
554,2014-07-10,186.27777777777777
555,2014-07-11,174.2962962962963
556,2014-07-12,288.68518518518516
557,2014-07-13,288.0740740740741
558,2014-07-14,209.62962962962962
559,2014-07-15,202.87037037037038
560,2014-07-16,211.05555555555554
561,2014-07-17,187.37037037037038
562,2014-07-18,190.33333333333334
563,2014-07-19,294.24074074074076
564,2014-07-20,322.77777777777777
565,2014-07-21,229.61111111111111
566,2014-07-22,200.8148148148148
567,2014-07-23,200.24074074074073
568,2014-07-24,168.33333333333334
569,2014-07-25,210.35185185185185
570,2014-07-26,263.462962962963
571,2014-07-27,310.0
572,2014-07-28,206.2962962962963
573,2014-07-29,184.0185185185185
574,2014-07-30,192.92592592592592
575,2014-07-31,216.57407407407408
576,2014-08-01,286.6111111111111
577,2014-08-02,414.0740740740741
578,2014-08-03,425.77777777777777
579,2014-08-04,288.14814814814815
580,2014-08-05,243.35185185185185
581,2014-08-06,223.46296296296296
582,2014-08-07,187.8148148148148
583,2014-08-08,188.11111111111111
584,2014-08-09,269.44444444444446
585,2014-08-10,296.8888888888889
586,2014-08-11,226.85185185185185
587,2014-08-12,179.35185185185185
588,2014-08-13,186.72222222222223
589,2014-08-14,163.27777777777777
590,2014-08-15,183.11111111111111
591,2014-08-16,296.8333333333333
592,2014-08-17,342.962962962963
593,2014-08-18,239.90740740740742
594,2014-08-19,207.9814814814815
595,2014-08-20,215.88888888888889
596,2014-08-21,181.88888888888889
597,2014-08-22,176.05555555555554
598,2014-08-23,269.2037037037037
599,2014-08-24,319.01851851851853
600,2014-08-25,242.57407407407408
601,2014-08-26,190.77777777777777
602,2014-08-27,187.94444444444446
603,2014-08-28,165.33333333333334
604,2014-08-29,189.35185185185185
605,2014-08-30,355.1296296296296
606,2014-08-31,417.7037037037037
607,2014-09-01,345.0740740740741
608,2014-09-02,305.0740740740741
609,2014-09-03,264.537037037037
610,2014-09-04,207.05555555555554
611,2014-09-05,205.38888888888889
612,2014-09-06,336.55555555555554
613,2014-09-07,393.1666666666667
614,2014-09-08,229.42592592592592
615,2014-09-09,190.0
616,2014-09-10,189.75925925925927
617,2014-09-11,155.7037037037037
618,2014-09-12,172.16666666666666
619,2014-09-13,276.98148148148147
620,2014-09-14,331.31481481481484
621,2014-09-15,213.0
622,2014-09-16,204.85185185185185
623,2014-09-17,183.74074074074073
624,2014-09-18,146.7962962962963
625,2014-09-19,154.1851851851852
626,2014-09-20,274.48148148148147
627,2014-09-21,319.94444444444446
628,2014-09-22,187.40740740740742
629,2014-09-23,178.72222222222223
630,2014-09-24,169.40740740740742
631,2014-09-25,137.03703703703704
632,2014-09-26,147.53703703703704
633,2014-09-27,272.4259259259259
634,2014-09-28,341.6111111111111
635,2014-09-29,208.2962962962963
636,2014-09-30,237.8148148148148
637,2014-10-01,304.537037037037
638,2014-10-02,264.0740740740741
639,2014-10-03,251.12962962962962
640,2014-10-04,397.4074074074074
641,2014-10-05,433.27777777777777
642,2014-10-06,260.48148148148147
643,2014-10-07,231.66666666666666
644,2014-10-08,207.05555555555554
645,2014-10-09,177.92592592592592
646,2014-10-10,262.5740740740741
647,2014-10-11,284.18518518518516
648,2014-10-12,357.9259259259259
649,2014-10-13,217.42592592592592
650,2014-10-14,193.1851851851852
651,2014-10-15,220.09259259259258
652,2014-10-16,207.61111111111111
653,2014-10-17,213.07407407407408
654,2014-10-18,345.14814814814815
655,2014-10-19,392.7962962962963
656,2014-10-20,250.03703703703704
657,2014-10-21,202.25925925925927
658,2014-10-22,197.72222222222223
659,2014-10-23,178.2037037037037
660,2014-10-24,187.72222222222223
661,2014-10-25,296.22222222222223
662,2014-10-26,361.68518518518516
663,2014-10-27,216.62962962962962
664,2014-10-28,198.92592592592592
665,2014-10-29,191.57407407407408
666,2014-10-30,166.05555555555554
667,2014-10-31,209.64814814814815
668,2014-11-01,412.94444444444446
669,2014-11-02,327.72222222222223
670,2014-11-03,451.7037037037037
671,2014-11-04,308.2962962962963
672,2014-11-05,293.01851851851853
673,2014-11-06,226.16666666666666
674,2014-11-07,212.92592592592592
675,2014-11-08,334.8333333333333
676,2014-11-09,392.4074074074074
677,2014-11-10,223.7037037037037
678,2014-11-11,197.44444444444446
679,2014-11-12,188.40740740740742
680,2014-11-13,159.53703703703704
681,2014-11-14,176.5
682,2014-11-15,294.5925925925926
683,2014-11-16,377.7037037037037
684,2014-11-17,241.4814814814815
685,2014-11-18,194.2962962962963
686,2014-11-19,181.0
687,2014-11-20,170.5185185185185
688,2014-11-21,174.8148148148148
689,2014-11-22,281.75925925925924
690,2014-11-23,367.3888888888889
691,2014-11-24,221.7037037037037
692,2014-11-25,184.38888888888889
693,2014-11-26,180.64814814814815
694,2014-11-27,163.61111111111111
695,2014-11-28,195.75925925925927
696,2014-11-29,376.22222222222223
697,2014-11-30,465.01851851851853
698,2014-12-01,357.75925925925924
699,2014-12-02,324.0740740740741
700,2014-12-03,268.8703703703704
701,2014-12-04,215.0185185185185
702,2014-12-05,219.38888888888889
703,2014-12-06,357.9074074074074
704,2014-12-07,454.6296296296296
705,2014-12-08,290.14814814814815
706,2014-12-09,240.1851851851852
707,2014-12-10,219.40740740740742
708,2014-12-11,203.83333333333334
709,2014-12-12,203.7962962962963
710,2014-12-13,354.462962962963
711,2014-12-14,445.3703703703704
712,2014-12-15,291.85185185185185
713,2014-12-16,279.98148148148147
714,2014-12-17,251.83333333333334
715,2014-12-18,246.35185185185185
716,2014-12-19,237.40740740740742
717,2014-12-20,356.75925925925924
718,2014-12-21,456.037037037037
719,2014-12-22,334.85185185185185
720,2014-12-23,306.94444444444446
721,2014-12-24,286.537037037037
722,2014-12-26,422.3888888888889
723,2014-12-27,367.2962962962963
724,2014-12-28,374.44444444444446
725,2014-12-29,334.9259259259259
726,2014-12-30,348.1296296296296
727,2014-12-31,252.90740740740742
728,2015-01-01,3.759259259259259
729,2015-01-02,436.68518518518516
730,2015-01-03,454.27777777777777
731,2015-01-04,507.9259259259259
732,2015-01-05,380.85185185185185
733,2015-01-06,304.81481481481484
734,2015-01-07,314.51851851851853
735,2015-01-08,250.61111111111111
736,2015-01-09,239.59259259259258
737,2015-01-10,347.0925925925926
738,2015-01-11,465.14814814814815
739,2015-01-12,265.74074074074076
740,2015-01-13,235.37037037037038
741,2015-01-14,220.96296296296296
742,2015-01-15,206.83333333333334
743,2015-01-16,217.83333333333334
744,2015-01-17,379.6666666666667
745,2015-01-18,440.77777777777777
746,2015-01-19,275.4074074074074
747,2015-01-20,247.7962962962963
748,2015-01-21,241.7037037037037
749,2015-01-22,213.0185185185185
750,2015-01-23,207.62962962962962
751,2015-01-24,356.64814814814815
752,2015-01-25,405.24074074074076
753,2015-01-26,235.5185185185185
754,2015-01-27,210.0185185185185
755,2015-01-28,203.96296296296296
756,2015-01-29,183.85185185185185
757,2015-01-30,233.96296296296296
758,2015-01-31,436.5925925925926
759,2015-02-01,581.2222222222222
760,2015-02-02,363.8703703703704
761,2015-02-03,312.51851851851853
762,2015-02-04,279.27777777777777
763,2015-02-05,249.7962962962963
764,2015-02-06,228.5185185185185
765,2015-02-07,368.4259259259259
766,2015-02-08,419.5925925925926
767,2015-02-09,265.64814814814815
768,2015-02-10,230.9814814814815
769,2015-02-11,226.22222222222223
770,2015-02-12,186.2962962962963
771,2015-02-13,255.38888888888889
772,2015-02-14,307.962962962963
773,2015-02-15,245.90740740740742
774,2015-02-16,224.27777777777777
775,2015-02-17,281.18518518518516
776,2015-02-18,279.68518518518516
777,2015-02-19,235.5
778,2015-02-20,241.24074074074073
779,2015-02-21,312.74074074074076
780,2015-02-22,406.0
781,2015-02-23,239.53703703703704
782,2015-02-24,210.05555555555554
783,2015-02-25,204.83333333333334
784,2015-02-26,177.38888888888889
785,2015-02-27,220.75925925925927
786,2015-02-28,396.0
787,2015-03-01,575.7037037037037
788,2015-03-02,365.72222222222223
789,2015-03-03,324.8333333333333
790,2015-03-04,318.55555555555554
791,2015-03-05,261.0
792,2015-03-06,237.5185185185185
793,2015-03-07,404.0
794,2015-03-08,422.98148148148147
795,2015-03-09,286.55555555555554
796,2015-03-10,291.68518518518516
797,2015-03-11,274.0925925925926
798,2015-03-12,225.42592592592592
799,2015-03-13,215.37037037037038
800,2015-03-14,363.18518518518516
801,2015-03-15,420.74074074074076
802,2015-03-16,274.27777777777777
803,2015-03-17,224.59259259259258
804,2015-03-18,204.46296296296296
805,2015-03-19,181.35185185185185
806,2015-03-20,230.72222222222223
807,2015-03-21,331.31481481481484
808,2015-03-22,371.68518518518516
809,2015-03-23,253.37037037037038
810,2015-03-24,201.5185185185185
811,2015-03-25,194.0
812,2015-03-26,170.87037037037038
813,2015-03-27,181.35185185185185
814,2015-03-28,308.3333333333333
815,2015-03-29,376.74074074074076
816,2015-03-30,241.14814814814815
817,2015-03-31,243.55555555555554
818,2015-04-01,328.0740740740741
819,2015-04-02,296.0925925925926
820,2015-04-03,292.55555555555554
821,2015-04-04,397.0
822,2015-04-05,426.2962962962963
823,2015-04-06,322.81481481481484
824,2015-04-07,282.4074074074074
825,2015-04-08,254.5
826,2015-04-09,222.3148148148148
827,2015-04-10,218.40740740740742
828,2015-04-11,341.3888888888889
829,2015-04-12,409.27777777777777
830,2015-04-13,265.64814814814815
