,date,cnt
348,2013-12-15,0.5740740740740741
349,2013-12-16,0.5185185185185185
350,2013-12-17,0.5185185185185185
351,2013-12-18,0.3333333333333333
352,2013-12-19,0.4074074074074074
353,2013-12-20,0.42592592592592593
354,2013-12-21,0.48148148148148145
355,2013-12-22,0.6851851851851852
356,2013-12-23,0.5370370370370371
357,2013-12-24,0.42592592592592593
358,2013-12-26,0.8333333333333334
359,2013-12-27,0.5
360,2013-12-28,0.5185185185185185
361,2013-12-29,0.6296296296296297
362,2013-12-30,0.6481481481481481
363,2013-12-31,0.2962962962962963
364,2014-01-01,0.0
365,2014-01-02,0.8148148148148148
366,2014-01-03,0.3333333333333333
367,2014-01-04,0.5740740740740741
368,2014-01-05,0.7407407407407407
369,2014-01-06,0.5555555555555556
370,2014-01-07,0.5740740740740741
371,2014-01-08,0.42592592592592593
372,2014-01-09,0.3148148148148148
373,2014-01-10,0.4444444444444444
374,2014-01-11,0.6296296296296297
375,2014-01-12,0.6111111111111112
376,2014-01-13,0.5370370370370371
377,2014-01-14,0.3148148148148148
378,2014-01-15,0.5555555555555556
379,2014-01-16,0.5370370370370371
380,2014-01-17,0.5
381,2014-01-18,0.46296296296296297
382,2014-01-19,0.6851851851851852
383,2014-01-20,0.5
384,2014-01-21,0.42592592592592593
385,2014-01-22,0.4444444444444444
386,2014-01-23,0.37037037037037035
387,2014-01-24,0.5740740740740741
388,2014-01-25,0.46296296296296297
389,2014-01-26,0.8148148148148148
390,2014-01-27,0.3888888888888889
391,2014-01-28,0.3888888888888889
392,2014-01-29,0.3888888888888889
393,2014-01-30,0.5185185185185185
394,2014-01-31,0.5740740740740741
395,2014-02-01,1.0
396,2014-02-02,0.9814814814814815
397,2014-02-03,0.5370370370370371
398,2014-02-04,0.6481481481481481
399,2014-02-05,0.6111111111111112
400,2014-02-06,0.4444444444444444
401,2014-02-07,0.42592592592592593
402,2014-02-08,0.6481481481481481
403,2014-02-09,0.8333333333333334
404,2014-02-10,0.5370370370370371
405,2014-02-11,0.7037037037037037
406,2014-02-12,0.6851851851851852
407,2014-02-13,0.5370370370370371
408,2014-02-14,0.35185185185185186
409,2014-02-15,0.8148148148148148
410,2014-02-16,1.1666666666666667
411,2014-02-17,0.5370370370370371
412,2014-02-18,0.6111111111111112
413,2014-02-19,0.4074074074074074
414,2014-02-20,0.3333333333333333
415,2014-02-21,0.5185185185185185
416,2014-02-22,0.7037037037037037
417,2014-02-23,0.7037037037037037
418,2014-02-24,0.5740740740740741
419,2014-02-25,0.4444444444444444
420,2014-02-26,0.48148148148148145
421,2014-02-27,0.4444444444444444
422,2014-02-28,0.5
423,2014-03-01,0.7592592592592593
424,2014-03-02,0.7407407407407407
425,2014-03-03,0.6481481481481481
426,2014-03-04,0.7037037037037037
427,2014-03-05,0.7222222222222222
428,2014-03-06,0.6851851851851852
429,2014-03-07,0.6296296296296297
430,2014-03-08,0.6666666666666666
431,2014-03-09,0.8148148148148148
432,2014-03-10,0.4074074074074074
433,2014-03-11,0.6111111111111112
434,2014-03-12,0.5925925925925926
435,2014-03-13,0.37037037037037035
436,2014-03-14,0.3888888888888889
437,2014-03-15,0.6111111111111112
438,2014-03-16,1.1296296296296295
439,2014-03-17,0.5555555555555556
440,2014-03-18,0.6111111111111112
441,2014-03-19,0.5370370370370371
442,2014-03-20,0.5185185185185185
443,2014-03-21,0.42592592592592593
444,2014-03-22,0.6481481481481481
445,2014-03-23,0.7962962962962963
446,2014-03-24,0.42592592592592593
447,2014-03-25,0.5925925925925926
448,2014-03-26,0.6481481481481481
449,2014-03-27,0.4074074074074074
450,2014-03-28,0.5370370370370371
451,2014-03-29,0.6666666666666666
452,2014-03-30,0.9259259259259259
453,2014-03-31,0.48148148148148145
454,2014-04-01,0.5740740740740741
455,2014-04-02,0.37037037037037035
456,2014-04-03,0.3888888888888889
457,2014-04-04,0.42592592592592593
458,2014-04-05,0.7962962962962963
459,2014-04-06,0.8703703703703703
460,2014-04-07,0.7037037037037037
461,2014-04-08,0.5185185185185185
462,2014-04-09,0.48148148148148145
463,2014-04-10,0.6111111111111112
464,2014-04-11,0.5185185185185185
465,2014-04-12,0.7407407407407407
466,2014-04-13,0.7407407407407407
467,2014-04-14,0.4444444444444444
468,2014-04-15,0.42592592592592593
469,2014-04-16,0.6111111111111112
470,2014-04-17,0.42592592592592593
471,2014-04-18,0.7222222222222222
472,2014-04-19,0.7592592592592593
473,2014-04-20,0.8703703703703703
474,2014-04-21,0.5925925925925926
475,2014-04-22,0.6111111111111112
476,2014-04-23,0.5740740740740741
477,2014-04-24,0.5555555555555556
478,2014-04-25,0.4444444444444444
479,2014-04-26,0.8333333333333334
480,2014-04-27,0.8888888888888888
481,2014-04-28,0.46296296296296297
482,2014-04-29,0.46296296296296297
483,2014-04-30,0.37037037037037035
484,2014-05-01,0.5
485,2014-05-02,0.3888888888888889
486,2014-05-03,0.5370370370370371
487,2014-05-04,0.7222222222222222
488,2014-05-05,0.3888888888888889
489,2014-05-06,0.4074074074074074
490,2014-05-07,0.18518518518518517
491,2014-05-08,0.2222222222222222
492,2014-05-09,0.25925925925925924
493,2014-05-10,0.4444444444444444
494,2014-05-11,0.48148148148148145
495,2014-05-12,0.25925925925925924
496,2014-05-13,0.4074074074074074
497,2014-05-14,0.3333333333333333
498,2014-05-15,0.24074074074074073
499,2014-05-16,0.3148148148148148
500,2014-05-17,0.4444444444444444
501,2014-05-18,0.6111111111111112
502,2014-05-19,0.4444444444444444
503,2014-05-20,0.3333333333333333
504,2014-05-21,0.3888888888888889
505,2014-05-22,0.18518518518518517
506,2014-05-23,0.3333333333333333
507,2014-05-24,0.6296296296296297
508,2014-05-25,0.4444444444444444
509,2014-05-26,0.4444444444444444
510,2014-05-27,0.3333333333333333
511,2014-05-28,0.3888888888888889
512,2014-05-29,0.2777777777777778
513,2014-05-30,0.35185185185185186
514,2014-05-31,0.42592592592592593
515,2014-06-01,0.5370370370370371
516,2014-06-02,0.37037037037037035
517,2014-06-03,0.5555555555555556
518,2014-06-04,0.37037037037037035
519,2014-06-05,0.35185185185185186
520,2014-06-06,0.3333333333333333
521,2014-06-07,0.48148148148148145
522,2014-06-08,0.8148148148148148
523,2014-06-09,0.3333333333333333
524,2014-06-10,0.4444444444444444
525,2014-06-11,0.3888888888888889
526,2014-06-12,0.4074074074074074
527,2014-06-13,0.2777777777777778
528,2014-06-14,0.3148148148148148
529,2014-06-15,0.3888888888888889
530,2014-06-16,0.5185185185185185
531,2014-06-17,0.3888888888888889
532,2014-06-18,0.3333333333333333
533,2014-06-19,0.3148148148148148
534,2014-06-20,0.2962962962962963
535,2014-06-21,0.2777777777777778
536,2014-06-22,0.2962962962962963
537,2014-06-23,0.14814814814814814
538,2014-06-24,0.14814814814814814
539,2014-06-25,0.09259259259259259
540,2014-06-26,0.25925925925925924
541,2014-06-27,0.24074074074074073
542,2014-06-28,0.4444444444444444
543,2014-06-29,0.5555555555555556
544,2014-06-30,0.2962962962962963
545,2014-07-01,0.46296296296296297
546,2014-07-02,0.2962962962962963
547,2014-07-03,0.4444444444444444
548,2014-07-04,0.46296296296296297
549,2014-07-05,0.48148148148148145
550,2014-07-06,0.5925925925925926
551,2014-07-07,0.42592592592592593
552,2014-07-08,0.35185185185185186
553,2014-07-09,0.2962962962962963
554,2014-07-10,0.2777777777777778
555,2014-07-11,0.37037037037037035
556,2014-07-12,0.5370370370370371
557,2014-07-13,0.42592592592592593
558,2014-07-14,0.2777777777777778
559,2014-07-15,0.2777777777777778
560,2014-07-16,0.2962962962962963
561,2014-07-17,0.4074074074074074
562,2014-07-18,0.3333333333333333
563,2014-07-19,0.48148148148148145
564,2014-07-20,0.3333333333333333
565,2014-07-21,0.3333333333333333
566,2014-07-22,0.2962962962962963
567,2014-07-23,0.25925925925925924
568,2014-07-24,0.24074074074074073
569,2014-07-25,0.3888888888888889
570,2014-07-26,0.35185185185185186
571,2014-07-27,0.6851851851851852
572,2014-07-28,0.37037037037037035
573,2014-07-29,0.2962962962962963
574,2014-07-30,0.46296296296296297
575,2014-07-31,0.4074074074074074
576,2014-08-01,0.37037037037037035
577,2014-08-02,0.5740740740740741
578,2014-08-03,0.42592592592592593
579,2014-08-04,0.3888888888888889
580,2014-08-05,0.5370370370370371
581,2014-08-06,0.37037037037037035
582,2014-08-07,0.37037037037037035
583,2014-08-08,0.18518518518518517
584,2014-08-09,0.4444444444444444
585,2014-08-10,0.5555555555555556
586,2014-08-11,0.7222222222222222
587,2014-08-12,0.3148148148148148
588,2014-08-13,0.3888888888888889
589,2014-08-14,0.5555555555555556
590,2014-08-15,0.46296296296296297
591,2014-08-16,0.5370370370370371
592,2014-08-17,0.6481481481481481
593,2014-08-18,0.7407407407407407
594,2014-08-19,0.5740740740740741
595,2014-08-20,0.5555555555555556
596,2014-08-21,0.4074074074074074
597,2014-08-22,0.6111111111111112
598,2014-08-23,0.5925925925925926
599,2014-08-24,0.7222222222222222
600,2014-08-25,0.5370370370370371
601,2014-08-26,0.3888888888888889
602,2014-08-27,0.5185185185185185
603,2014-08-28,0.4444444444444444
604,2014-08-29,0.5555555555555556
605,2014-08-30,0.8518518518518519
606,2014-08-31,0.7037037037037037
607,2014-09-01,0.7777777777777778
608,2014-09-02,0.42592592592592593
609,2014-09-03,0.6296296296296297
610,2014-09-04,0.6111111111111112
611,2014-09-05,0.4074074074074074
612,2014-09-06,1.0740740740740742
613,2014-09-07,0.9074074074074074
614,2014-09-08,0.42592592592592593
615,2014-09-09,0.46296296296296297
616,2014-09-10,0.5740740740740741
617,2014-09-11,0.5
618,2014-09-12,0.5185185185185185
619,2014-09-13,0.7037037037037037
620,2014-09-14,0.8518518518518519
621,2014-09-15,0.6666666666666666
622,2014-09-16,0.7592592592592593
623,2014-09-17,0.48148148148148145
624,2014-09-18,0.5185185185185185
625,2014-09-19,0.46296296296296297
626,2014-09-20,0.6296296296296297
627,2014-09-21,0.8518518518518519
628,2014-09-22,0.35185185185185186
629,2014-09-23,0.46296296296296297
630,2014-09-24,0.4444444444444444
631,2014-09-25,0.2777777777777778
632,2014-09-26,0.4444444444444444
633,2014-09-27,0.6481481481481481
634,2014-09-28,0.8518518518518519
635,2014-09-29,0.48148148148148145
636,2014-09-30,0.6481481481481481
637,2014-10-01,0.6296296296296297
638,2014-10-02,0.6296296296296297
639,2014-10-03,0.5
640,2014-10-04,0.5555555555555556
641,2014-10-05,1.0925925925925926
642,2014-10-06,0.4074074074074074
643,2014-10-07,0.7037037037037037
644,2014-10-08,0.5925925925925926
645,2014-10-09,0.46296296296296297
646,2014-10-10,0.5925925925925926
647,2014-10-11,0.9629629629629629
648,2014-10-12,0.6481481481481481
649,2014-10-13,0.42592592592592593
650,2014-10-14,0.46296296296296297
651,2014-10-15,0.8518518518518519
652,2014-10-16,0.5370370370370371
653,2014-10-17,0.3888888888888889
654,2014-10-18,0.5925925925925926
655,2014-10-19,0.6851851851851852
656,2014-10-20,0.42592592592592593
657,2014-10-21,0.3888888888888889
658,2014-10-22,0.3888888888888889
659,2014-10-23,0.24074074074074073
660,2014-10-24,0.18518518518518517
661,2014-10-25,0.42592592592592593
662,2014-10-26,0.5
663,2014-10-27,0.12962962962962962
664,2014-10-28,0.12962962962962962
665,2014-10-29,0.35185185185185186
666,2014-10-30,0.07407407407407407
667,2014-10-31,0.18518518518518517
668,2014-11-01,0.1111111111111111
669,2014-11-02,0.2222222222222222
670,2014-11-03,0.35185185185185186
671,2014-11-04,0.1111111111111111
672,2014-11-05,0.12962962962962962
673,2014-11-06,0.16666666666666666
674,2014-11-07,0.18518518518518517
675,2014-11-08,0.14814814814814814
676,2014-11-09,0.24074074074074073
677,2014-11-10,0.12962962962962962
678,2014-11-11,0.07407407407407407
679,2014-11-12,0.12962962962962962
680,2014-11-13,0.07407407407407407
681,2014-11-14,0.12962962962962962
682,2014-11-15,0.2222222222222222
683,2014-11-16,0.12962962962962962
684,2014-11-17,0.07407407407407407
685,2014-11-18,0.09259259259259259
686,2014-11-19,0.05555555555555555
687,2014-11-20,0.16666666666666666
688,2014-11-21,0.05555555555555555
689,2014-11-22,0.12962962962962962
690,2014-11-23,0.037037037037037035
691,2014-11-24,0.018518518518518517
692,2014-11-25,0.1111111111111111
693,2014-11-26,0.018518518518518517
694,2014-11-27,0.09259259259259259
695,2014-11-28,0.05555555555555555
696,2014-11-29,0.16666666666666666
697,2014-11-30,0.07407407407407407
698,2014-12-01,0.018518518518518517
699,2014-12-02,0.09259259259259259
700,2014-12-03,0.018518518518518517
701,2014-12-04,0.037037037037037035
702,2014-12-05,0.05555555555555555
703,2014-12-06,0.018518518518518517
704,2014-12-07,0.037037037037037035
705,2014-12-08,0.018518518518518517
706,2014-12-09,0.018518518518518517
707,2014-12-10,0.037037037037037035
708,2014-12-11,0.07407407407407407
709,2014-12-12,0.24074074074074073
710,2014-12-13,0.3148148148148148
711,2014-12-14,0.5925925925925926
712,2014-12-15,0.5925925925925926
713,2014-12-16,0.5
714,2014-12-17,0.4074074074074074
715,2014-12-18,0.4444444444444444
716,2014-12-19,0.5185185185185185
717,2014-12-20,0.8333333333333334
718,2014-12-21,0.7037037037037037
719,2014-12-22,0.5925925925925926
720,2014-12-23,0.5555555555555556
721,2014-12-24,0.6296296296296297
722,2014-12-26,1.0555555555555556
723,2014-12-27,0.6851851851851852
724,2014-12-28,0.9259259259259259
725,2014-12-29,0.5370370370370371
726,2014-12-30,0.6111111111111112
727,2014-12-31,0.6111111111111112
728,2015-01-01,0.018518518518518517
729,2015-01-02,0.6666666666666666
730,2015-01-03,0.9444444444444444
731,2015-01-04,0.9814814814814815
732,2015-01-05,0.3888888888888889
733,2015-01-06,0.7037037037037037
734,2015-01-07,0.7962962962962963
735,2015-01-08,0.48148148148148145
736,2015-01-09,0.5
737,2015-01-10,0.9074074074074074
738,2015-01-11,0.8888888888888888
739,2015-01-12,0.6851851851851852
740,2015-01-13,0.48148148148148145
741,2015-01-14,0.48148148148148145
742,2015-01-15,0.4074074074074074
743,2015-01-16,0.6111111111111112
744,2015-01-17,0.7592592592592593
745,2015-01-18,0.9814814814814815
746,2015-01-19,0.7777777777777778
747,2015-01-20,0.6296296296296297
748,2015-01-21,0.6666666666666666
749,2015-01-22,0.46296296296296297
750,2015-01-23,0.46296296296296297
751,2015-01-24,0.8518518518518519
752,2015-01-25,0.9629629629629629
753,2015-01-26,0.5740740740740741
754,2015-01-27,0.5370370370370371
755,2015-01-28,0.5370370370370371
756,2015-01-29,0.48148148148148145
757,2015-01-30,0.5
758,2015-01-31,0.7592592592592593
759,2015-02-01,0.8518518518518519
760,2015-02-02,0.46296296296296297
761,2015-02-03,0.7962962962962963
762,2015-02-04,0.8703703703703703
763,2015-02-05,0.4074074074074074
764,2015-02-06,0.5740740740740741
765,2015-02-07,0.5925925925925926
766,2015-02-08,0.8703703703703703
767,2015-02-09,0.6481481481481481
768,2015-02-10,0.46296296296296297
769,2015-02-11,0.4444444444444444
770,2015-02-12,0.4444444444444444
771,2015-02-13,0.5370370370370371
772,2015-02-14,0.7592592592592593
773,2015-02-15,0.5370370370370371
774,2015-02-16,0.5370370370370371
775,2015-02-17,0.7037037037037037
776,2015-02-18,0.7407407407407407
777,2015-02-19,0.5555555555555556
778,2015-02-20,0.7592592592592593
779,2015-02-21,0.7962962962962963
780,2015-02-22,1.2037037037037037
781,2015-02-23,0.5185185185185185
782,2015-02-24,0.5925925925925926
783,2015-02-25,0.5185185185185185
784,2015-02-26,0.37037037037037035
