,date,cnt
148,2013-05-29,293.4222031481481
149,2013-05-30,285.56622164814814
150,2013-05-31,376.4332781851852
151,2013-06-01,526.9707783333333
152,2013-06-02,463.4792037037037
153,2013-06-03,365.12701907407404
154,2013-06-04,339.8309625555555
155,2013-06-05,319.3431102777778
156,2013-06-06,296.38448020370373
157,2013-06-07,377.5346111111111
158,2013-06-08,360.5246311111111
159,2013-06-09,367.7387411111111
160,2013-06-10,287.3278515
161,2013-06-11,264.74318425925924
162,2013-06-12,288.7293513888889
163,2013-06-13,282.1441300185185
164,2013-06-14,351.5316501296296
165,2013-06-15,395.8130919629629
166,2013-06-16,316.9607217962963
167,2013-06-17,324.34166685185187
168,2013-06-18,295.96748055555554
169,2013-06-19,348.5188704629629
170,2013-06-20,285.14605507407407
171,2013-06-21,345.2588520925926
172,2013-06-22,346.4515925
173,2013-06-23,375.63459416666666
174,2013-06-24,298.1005557037037
175,2013-06-25,282.34831725925926
176,2013-06-26,295.04675792592593
177,2013-06-27,256.06483324074077
178,2013-06-28,345.4017932037037
179,2013-06-29,408.00077940740744
180,2013-06-30,371.659315
181,2013-07-01,349.54035264814814
182,2013-07-02,336.8294818518519
183,2013-07-03,352.00944481481486
184,2013-07-04,308.2788158518519
185,2013-07-05,377.86892674074073
186,2013-07-06,373.58392588888887
187,2013-07-07,393.8613348148148
188,2013-07-08,307.3519072407408
189,2013-07-09,320.82920462962966
190,2013-07-10,305.601705
191,2013-07-11,280.08125925925924
192,2013-07-12,343.47181711111114
193,2013-07-13,370.389503537037
194,2013-07-14,318.5683501851852
195,2013-07-15,291.8298514074074
196,2013-07-16,300.3255371111111
197,2013-07-17,279.6145927037037
198,2013-07-18,308.0636304444444
199,2013-07-19,346.91398155555555
200,2013-07-20,339.7941663888889
201,2013-07-21,327.753000462963
202,2013-07-22,284.82500044444447
203,2013-07-23,275.7863162962963
204,2013-07-24,285.8401116666667
205,2013-07-25,276.27512885185183
206,2013-07-26,320.1707040740741
207,2013-07-27,339.3215916666667
208,2013-07-28,305.7586665555555
209,2013-07-29,282.2995926111111
210,2013-07-30,311.00590759259256
211,2013-07-31,314.8271666666667
212,2013-08-01,349.6069461111111
213,2013-08-02,395.1509248148148
214,2013-08-03,422.5760738888889
215,2013-08-04,365.2731108888889
216,2013-08-05,315.8464266666667
217,2013-08-06,329.3528155185185
218,2013-08-07,291.70372257407405
219,2013-08-08,324.4418695185185
220,2013-08-09,342.477517037037
221,2013-08-10,314.66214870370374
222,2013-08-11,307.4225188888889
223,2013-08-12,266.638332962963
224,2013-08-13,263.5555938888889
225,2013-08-14,254.86584981481482
226,2013-08-15,283.2844622962963
227,2013-08-16,364.5867019444445
228,2013-08-17,365.01803666666666
229,2013-08-18,330.36666625925926
230,2013-08-19,287.5325004814815
231,2013-08-20,285.646388462963
232,2013-08-21,280.3113696851852
233,2013-08-22,312.5889818888889
234,2013-08-23,355.5102238148148
235,2013-08-24,326.8409998518519
236,2013-08-25,335.5773849259259
237,2013-08-26,305.4766848148148
238,2013-08-27,311.4453706481482
239,2013-08-28,287.645944537037
240,2013-08-29,320.4516291481482
241,2013-08-30,372.0504632037037
242,2013-08-31,389.6897400740741
243,2013-09-01,445.2654438148148
244,2013-09-02,380.39268533333336
245,2013-09-03,332.01374062962964
246,2013-09-04,341.72514614814816
247,2013-09-05,315.63337148148145
248,2013-09-06,394.5090167407408
249,2013-09-07,397.06603727777775
250,2013-09-08,389.18735214814814
251,2013-09-09,306.48555512962963
252,2013-09-10,269.3977956296296
253,2013-09-11,282.09134992592595
254,2013-09-12,303.26179427777777
255,2013-09-13,359.98822287037035
256,2013-09-14,400.93896285185184
257,2013-09-15,381.82924099999997
258,2013-09-16,306.7833696666667
259,2013-09-17,336.87088805555555
260,2013-09-18,278.185962
261,2013-09-19,287.57979759259257
262,2013-09-20,364.77788981481484
263,2013-09-21,368.9257945
264,2013-09-22,351.7575187037037
265,2013-09-23,292.89468462962964
266,2013-09-24,296.31383222222223
267,2013-09-25,265.03905499999996
268,2013-09-26,299.9764974814815
269,2013-09-27,349.1124257222222
270,2013-09-28,374.2227213703704
271,2013-09-29,382.393147962963
272,2013-09-30,303.87612885185183
273,2013-10-01,366.7289262222222
274,2013-10-02,348.4281480555556
275,2013-10-03,379.4579088888889
276,2013-10-04,420.9693890740741
277,2013-10-05,410.28772185185187
278,2013-10-06,416.8755566666667
279,2013-10-07,290.48594537037036
280,2013-10-08,296.69370314814813
281,2013-10-09,315.85566627777774
282,2013-10-10,337.9378897407408
283,2013-10-11,396.07140742592594
284,2013-10-12,348.5711662037037
285,2013-10-13,343.2469444814815
286,2013-10-14,292.85761074074077
287,2013-10-15,298.2302962962963
288,2013-10-16,316.880499462963
289,2013-10-17,308.0242211111111
290,2013-10-18,376.99925964814815
291,2013-10-19,395.9220188148148
292,2013-10-20,403.77713033333333
293,2013-10-21,284.69207416666666
294,2013-10-22,299.3371861851852
295,2013-10-23,342.02262953703706
296,2013-10-24,289.38124055555556
297,2013-10-25,386.8509996296296
298,2013-10-26,366.54099772222224
299,2013-10-27,379.3004441851852
300,2013-10-28,338.17261003703703
301,2013-10-29,284.3259442592593
302,2013-10-30,268.9272404814815
303,2013-10-31,297.5983150925926
304,2013-11-01,421.2837601111111
305,2013-11-02,406.41779611111116
306,2013-11-03,431.15342537037037
307,2013-11-04,348.9839827777778
308,2013-11-05,357.5179622222222
309,2013-11-06,298.6770544444444
310,2013-11-07,338.4167792962963
311,2013-11-08,390.86892655555556
312,2013-11-09,366.7878885925926
313,2013-11-10,410.3162414814815
314,2013-11-11,349.6363900185185
315,2013-11-12,263.4249633333333
316,2013-11-13,282.6120362962963
317,2013-11-14,265.6024072222222
318,2013-11-15,359.31892551851854
319,2013-11-16,369.9011854629629
320,2013-11-17,394.6381852037037
321,2013-11-18,370.79900040740745
322,2013-11-19,276.31261114814816
323,2013-11-20,311.26877444444443
324,2013-11-21,271.36151862962964
325,2013-11-22,359.9237962592593
326,2013-11-23,355.7694804814815
327,2013-11-24,382.73648385185186
328,2013-11-25,308.2004073518518
329,2013-11-26,288.3536296296296
330,2013-11-27,259.5082224074074
331,2013-11-28,285.1002593518519
332,2013-11-29,359.59614896296296
333,2013-11-30,380.3749982962963
334,2013-12-01,449.3690738888889
335,2013-12-02,349.45342555555555
336,2013-12-03,333.4270553703704
337,2013-12-04,291.3872588888889
338,2013-12-05,304.14655548148147
339,2013-12-06,390.35214833333333
340,2013-12-07,408.31764601851853
341,2013-12-08,382.43890655555555
342,2013-12-09,310.50787098148146
343,2013-12-10,300.1551844814815
344,2013-12-11,288.6550741481481
345,2013-12-12,266.96361024074076
346,2013-12-13,383.5588883888889
347,2013-12-14,356.8394436666667
348,2013-12-15,383.5320923148148
349,2013-12-16,329.26972370370373
350,2013-12-17,308.3115926296297
351,2013-12-18,302.0249816851852
352,2013-12-19,313.91790733333335
353,2013-12-20,334.289777962963
354,2013-12-21,337.7225179259259
355,2013-12-22,363.7479814814815
356,2013-12-23,402.18398
357,2013-12-24,281.96294416666666
358,2013-12-26,344.44841049999997
359,2013-12-27,378.6685189259259
360,2013-12-28,343.9033692777778
361,2013-12-29,324.1259805555556
362,2013-12-30,363.34920174074074
363,2013-12-31,272.01461022222225
364,2014-01-01,2.96587037037037
365,2014-01-02,419.2346103703704
366,2014-01-03,404.52185035185187
367,2014-01-04,388.7515525925926
368,2014-01-05,268.36033333333336
369,2014-01-06,174.1741483148148
370,2014-01-07,226.56527833333334
371,2014-01-08,269.88853753703705
372,2014-01-09,269.96519374074074
373,2014-01-10,351.9649176111111
374,2014-01-11,339.9265339259259
375,2014-01-12,325.5943506296296
376,2014-01-13,238.29355607407408
377,2014-01-14,284.0219631296296
378,2014-01-15,277.55496224074074
379,2014-01-16,302.6922240185185
380,2014-01-17,379.5434783333333
381,2014-01-18,368.7775186111111
382,2014-01-19,337.94274288888886
383,2014-01-20,249.7352037037037
384,2014-01-21,279.7207774814815
385,2014-01-22,265.0190557037037
386,2014-01-23,285.12769885185185
387,2014-01-24,361.4341817592592
388,2014-01-25,338.62461120370375
389,2014-01-26,341.3443139259259
390,2014-01-27,251.11275927777777
391,2014-01-28,243.29453555555554
392,2014-01-29,239.0438894074074
393,2014-01-30,244.53438931481483
394,2014-01-31,349.46118755555557
395,2014-02-01,390.3790374074074
396,2014-02-02,349.3936684444445
397,2014-02-03,256.90581344444445
398,2014-02-04,285.6528510185185
399,2014-02-05,284.69636983333334
400,2014-02-06,275.3437592592593
401,2014-02-07,348.7347041481481
402,2014-02-08,346.1257587037037
403,2014-02-09,313.8020559074074
404,2014-02-10,255.52979714814813
405,2014-02-11,267.24057407407406
406,2014-02-12,275.5975549444444
407,2014-02-13,273.95447583333333
408,2014-02-14,338.99651074074075
409,2014-02-15,366.0310542777778
410,2014-02-16,361.6164074074074
411,2014-02-17,312.129777037037
412,2014-02-18,289.6714064814815
413,2014-02-19,271.2936666296296
414,2014-02-20,269.16009444444444
415,2014-02-21,397.87935553703704
416,2014-02-22,410.7067785925926
417,2014-02-23,349.2731646296296
418,2014-02-24,300.15983425925924
419,2014-02-25,273.61714892592596
420,2014-02-26,263.6457774074074
421,2014-02-27,253.1472753148148
422,2014-02-28,377.3605392777777
423,2014-03-01,415.42544446296296
424,2014-03-02,324.6599996296296
425,2014-03-03,307.2861657407407
426,2014-03-04,346.7887405925926
427,2014-03-05,332.19673981481486
428,2014-03-06,340.91125703703705
429,2014-03-07,384.47079057407404
430,2014-03-08,369.4572400925926
431,2014-03-09,408.0540735185185
432,2014-03-10,296.2744833703704
433,2014-03-11,283.683629425926
434,2014-03-12,272.00520374074074
435,2014-03-13,281.20859177777777
436,2014-03-14,374.8859848888889
437,2014-03-15,355.9766851111111
438,2014-03-16,407.5213508518519
439,2014-03-17,313.1044438888889
440,2014-03-18,269.4309999074074
441,2014-03-19,280.0799812037037
442,2014-03-20,283.61553548148146
443,2014-03-21,372.5516292962963
444,2014-03-22,360.5927404814815
445,2014-03-23,381.1275765740741
446,2014-03-24,297.3255361111111
447,2014-03-25,254.80848055555558
448,2014-03-26,274.0990926851852
449,2014-03-27,259.81143014814813
450,2014-03-28,383.52311814814817
451,2014-03-29,375.96518299999997
452,2014-03-30,387.73585538888887
453,2014-03-31,328.2158316666667
454,2014-04-01,350.07199966666667
455,2014-04-02,340.8543535555556
456,2014-04-03,300.507045
457,2014-04-04,417.3034328703704
458,2014-04-05,421.3379457407407
459,2014-04-06,396.5747025555556
460,2014-04-07,318.6030924814815
461,2014-04-08,272.02546314814816
462,2014-04-09,264.24003685185187
463,2014-04-10,257.0429159259259
464,2014-04-11,351.5932686111111
465,2014-04-12,336.9938524074074
466,2014-04-13,315.0268710185185
467,2014-04-14,252.51801862962964
468,2014-04-15,230.124277962963
469,2014-04-16,226.03370333333334
470,2014-04-17,215.19344851851852
471,2014-04-18,227.89451414814815
472,2014-04-19,314.12816733333335
473,2014-04-20,319.1566290740741
474,2014-04-21,293.3061298148148
475,2014-04-22,264.9008515925926
476,2014-04-23,274.62192594444446
477,2014-04-24,262.8638225925926
478,2014-04-25,368.8503257592593
479,2014-04-26,336.4107954814815
480,2014-04-27,356.7467594444445
481,2014-04-28,268.9632225925926
482,2014-04-29,253.69238918518516
483,2014-04-30,270.7728514074074
484,2014-05-01,399.29773140740735
485,2014-05-02,470.69648675925924
486,2014-05-03,426.1085722407407
487,2014-05-04,418.90533064814815
488,2014-05-05,309.88629574074076
489,2014-05-06,277.49451814814813
490,2014-05-07,297.4657028888889
491,2014-05-08,270.94230838888893
492,2014-05-09,393.2926691481481
493,2014-05-10,429.0233001851852
494,2014-05-11,268.77405555555555
495,2014-05-12,275.66175833333335
496,2014-05-13,269.3469631481482
497,2014-05-14,269.1275551666667
498,2014-05-15,265.32034394444446
499,2014-05-16,377.47884753703704
500,2014-05-17,342.7132976111111
501,2014-05-18,391.5125546296297
502,2014-05-19,274.09118485185184
503,2014-05-20,257.21627805555556
504,2014-05-21,264.16590781481483
505,2014-05-22,263.5255059259259
506,2014-05-23,362.630359
507,2014-05-24,362.7988686296296
508,2014-05-25,372.78438944444446
509,2014-05-26,263.377186037037
510,2014-05-27,248.93377812962964
511,2014-05-28,258.4149267407407
512,2014-05-29,262.7065268148148
513,2014-05-30,390.6239201111111
514,2014-05-31,406.26496248148146
515,2014-06-01,471.01052000000004
516,2014-06-02,350.5983885555556
517,2014-06-03,323.4701661111111
518,2014-06-04,312.61220259259255
519,2014-06-05,303.4267640740741
520,2014-06-06,428.5033837407407
521,2014-06-07,384.92546259259257
522,2014-06-08,396.2458874074074
523,2014-06-09,299.48407444444445
524,2014-06-10,260.03898066666665
525,2014-06-11,285.62503842592594
526,2014-06-12,277.80047007407404
527,2014-06-13,449.3386837962963
528,2014-06-14,450.13247988888884
529,2014-06-15,308.45246240740744
530,2014-06-16,334.99457414814816
531,2014-06-17,308.93500074074075
532,2014-06-18,276.8116303703704
533,2014-06-19,307.3473705
534,2014-06-20,427.79417827777775
535,2014-06-21,375.940112962963
536,2014-06-22,387.5172781851852
537,2014-06-23,278.3873505925926
538,2014-06-24,261.6578333333334
539,2014-06-25,265.02185249999997
540,2014-06-26,260.68875937037035
541,2014-06-27,428.4529584074074
542,2014-06-28,352.8524259259259
543,2014-06-29,358.12455544444447
544,2014-06-30,296.97518766666667
545,2014-07-01,343.1787024074074
546,2014-07-02,355.30653518518517
547,2014-07-03,322.3540522222222
548,2014-07-04,415.09888685185183
549,2014-07-05,378.816389537037
550,2014-07-06,398.5404052037037
551,2014-07-07,317.5565745925926
552,2014-07-08,272.5141112962963
553,2014-07-09,273.06911057407405
554,2014-07-10,281.95240807407407
555,2014-07-11,391.1793205185185
556,2014-07-12,371.4054075925926
557,2014-07-13,341.42744401851854
558,2014-07-14,263.9455554074074
559,2014-07-15,277.0902037407407
560,2014-07-16,295.89924137037036
561,2014-07-17,288.33866703703706
562,2014-07-18,411.2556309629629
563,2014-07-19,351.6523911111111
564,2014-07-20,336.7446667777778
565,2014-07-21,297.77957342592595
566,2014-07-22,251.41224085185186
567,2014-07-23,284.9032231111111
568,2014-07-24,278.9834814074074
569,2014-07-25,410.6511296666667
570,2014-07-26,336.21179624074074
571,2014-07-27,333.9176844444445
572,2014-07-28,275.931259462963
573,2014-07-29,262.88605483333333
574,2014-07-30,253.80001846296295
575,2014-07-31,307.6461674814815
576,2014-08-01,474.198240925926
577,2014-08-02,432.99248185185184
578,2014-08-03,419.1290553703704
579,2014-08-04,306.57607396296294
580,2014-08-05,291.3688524814815
581,2014-08-06,312.6773884814815
582,2014-08-07,297.0502959259259
583,2014-08-08,420.77301796296297
584,2014-08-09,330.8746094444445
585,2014-08-10,325.3258890740741
586,2014-08-11,281.0525186481481
587,2014-08-12,248.06589
588,2014-08-13,285.34140725925926
589,2014-08-14,286.9879632222222
590,2014-08-15,428.7785188148148
591,2014-08-16,362.1675935555555
592,2014-08-17,364.16516622222224
593,2014-08-18,310.84610944444444
594,2014-08-19,277.2847405925926
595,2014-08-20,295.4812037037037
596,2014-08-21,284.31683296296296
597,2014-08-22,411.5761735925926
598,2014-08-23,335.7279634259259
599,2014-08-24,358.88483298148145
600,2014-08-25,287.97285185185183
601,2014-08-26,272.1948887037037
602,2014-08-27,268.1060932592593
603,2014-08-28,275.64211111111115
604,2014-08-29,405.98755555555556
605,2014-08-30,371.5768672222222
606,2014-08-31,414.207537037037
607,2014-09-01,416.551963037037
608,2014-09-02,344.1545742962963
609,2014-09-03,342.9214812962963
610,2014-09-04,332.3647991851852
611,2014-09-05,452.0493668518519
612,2014-09-06,423.889705
613,2014-09-07,441.5983723703703
614,2014-09-08,318.45279703703704
615,2014-09-09,283.2918149259259
616,2014-09-10,302.91940796296296
617,2014-09-11,278.92564833333336
618,2014-09-12,394.3373681296296
619,2014-09-13,353.6112589814815
620,2014-09-14,380.2426501851852
621,2014-09-15,294.71135144444446
622,2014-09-16,300.2871296296296
623,2014-09-17,303.3815397037037
624,2014-09-18,294.85314862962963
625,2014-09-19,411.4243121296296
626,2014-09-20,398.68301870370374
627,2014-09-21,398.34953611111115
628,2014-09-22,285.97061048148146
629,2014-09-23,282.73588803703706
630,2014-09-24,285.240722037037
631,2014-09-25,270.6969638148148
632,2014-09-26,372.94264855555554
633,2014-09-27,362.6542789629629
634,2014-09-28,396.9240531481482
635,2014-09-29,285.2883513888889
636,2014-09-30,294.11712955555555
637,2014-10-01,372.3770738888889
638,2014-10-02,350.43355607407403
639,2014-10-03,470.88507344444446
640,2014-10-04,434.7244411111111
641,2014-10-05,432.67444425925925
642,2014-10-06,290.85205644444443
643,2014-10-07,286.40616701851854
644,2014-10-08,282.6405007962963
645,2014-10-09,293.1271677037037
646,2014-10-10,446.94381446296296
647,2014-10-11,350.7109822222222
648,2014-10-12,372.7634792592592
649,2014-10-13,295.892629037037
650,2014-10-14,281.49351788888885
651,2014-10-15,290.15027703703703
652,2014-10-16,324.4608518518518
653,2014-10-17,398.8403157407407
654,2014-10-18,383.30842618518517
655,2014-10-19,417.914889
656,2014-10-20,305.6459057777778
657,2014-10-21,278.1100182962963
658,2014-10-22,280.59079685185185
659,2014-10-23,287.35851785185184
660,2014-10-24,392.0605381481481
661,2014-10-25,358.2328866666667
662,2014-10-26,391.6271109259259
663,2014-10-27,280.11752
664,2014-10-28,260.6012212037037
665,2014-10-29,279.31757492592595
666,2014-10-30,257.33309433333335
667,2014-10-31,396.03884985185186
668,2014-11-01,408.9772751296296
669,2014-11-02,346.16401859259264
670,2014-11-03,413.1016298148148
671,2014-11-04,307.59233333333333
672,2014-11-05,306.16590811111115
673,2014-11-06,312.3958148148148
674,2014-11-07,399.46711090740746
675,2014-11-08,364.1705747592593
676,2014-11-09,366.1519817407407
677,2014-11-10,221.6574446666667
678,2014-11-11,260.6517222222222
679,2014-11-12,251.79227722222222
680,2014-11-13,256.12400001851853
681,2014-11-14,366.0587222222222
682,2014-11-15,353.19000040740735
683,2014-11-16,388.4294630740741
684,2014-11-17,241.98479624074074
685,2014-11-18,254.84355470370372
686,2014-11-19,246.841666962963
687,2014-11-20,282.8152033703704
688,2014-11-21,365.3664072962963
689,2014-11-22,338.65150018518517
690,2014-11-23,350.13259237037033
691,2014-11-24,207.55287003703705
692,2014-11-25,230.00122203703702
693,2014-11-26,248.40357394444447
694,2014-11-27,238.94927846296298
695,2014-11-28,369.1540388888889
696,2014-11-29,365.9713518518518
697,2014-11-30,415.48912722222224
698,2014-12-01,325.974203037037
699,2014-12-02,315.00892566666664
700,2014-12-03,309.4123334074074
701,2014-12-04,292.34518555555553
702,2014-12-05,394.3782776111111
703,2014-12-06,368.0308331481482
704,2014-12-07,422.8726317592593
705,2014-12-08,330.71068535185185
706,2014-12-09,286.70649981481483
707,2014-12-10,280.48525962962964
708,2014-12-11,270.0002777592593
709,2014-12-12,375.64738794444446
710,2014-12-13,329.9364620740741
711,2014-12-14,371.3488155555555
712,2014-12-15,301.2641846111111
713,2014-12-16,294.94911144444444
714,2014-12-17,304.7705365740741
715,2014-12-18,293.6483701111111
716,2014-12-19,378.9814255555556
717,2014-12-20,323.650221962963
718,2014-12-21,376.9139261111111
719,2014-12-22,347.2946287037037
720,2014-12-23,339.3559612222222
721,2014-12-24,259.5855927777778
722,2014-12-26,412.19486925925924
723,2014-12-27,312.9142585185185
724,2014-12-28,294.4508881851852
725,2014-12-29,292.57688937037034
726,2014-12-30,357.5769809259259
727,2014-12-31,273.4172215
728,2015-01-01,8.884574074074074
729,2015-01-02,451.30007405555557
730,2015-01-03,389.71358974074076
731,2015-01-04,411.08342605555555
732,2015-01-05,304.66446148148145
733,2015-01-06,303.35253796296297
734,2015-01-07,317.14718562962963
735,2015-01-08,295.7239447037037
736,2015-01-09,397.2977412777778
737,2015-01-10,347.79396296296295
738,2015-01-11,396.7559812037037
739,2015-01-12,267.57814783333333
740,2015-01-13,279.6533527777778
741,2015-01-14,299.6425572222222
742,2015-01-15,299.1456661111111
743,2015-01-16,402.6147955555556
744,2015-01-17,382.95211166666667
745,2015-01-18,400.5293697407407
746,2015-01-19,284.09386925925924
747,2015-01-20,274.7267053703704
748,2015-01-21,293.5566480740741
749,2015-01-22,265.68346346296295
750,2015-01-23,403.27492566666666
751,2015-01-24,365.9999448148148
752,2015-01-25,392.2659627962963
753,2015-01-26,253.04218548148148
754,2015-01-27,244.78261074074072
755,2015-01-28,260.43475877777774
756,2015-01-29,266.31031444444443
757,2015-01-30,408.1610553333333
758,2015-01-31,389.5697959259259
759,2015-02-01,477.4472224074074
760,2015-02-02,340.4156851296296
761,2015-02-03,311.1078518148148
762,2015-02-04,308.23877796296296
763,2015-02-05,306.7969262962963
764,2015-02-06,409.23678088888886
765,2015-02-07,363.167536037037
766,2015-02-08,396.7597773333334
767,2015-02-09,307.3698890740741
768,2015-02-10,271.2116298148148
769,2015-02-11,273.09374037037037
770,2015-02-12,272.8998524074074
771,2015-02-13,401.36499983333334
772,2015-02-14,318.1345928703704
773,2015-02-15,283.0748515925926
774,2015-02-16,279.8806099259259
775,2015-02-17,308.52566722222224
776,2015-02-18,303.3126100740741
777,2015-02-19,328.0363884074074
778,2015-02-20,418.3317774444444
779,2015-02-21,338.40087124074074
780,2015-02-22,388.92814811111117
781,2015-02-23,278.841555
782,2015-02-24,264.5959075925926
783,2015-02-25,252.3353517962963
784,2015-02-26,276.85107314814815
785,2015-02-27,389.4750348333334
786,2015-02-28,367.9996476481482
787,2015-03-01,476.32166481481477
788,2015-03-02,344.33301796296297
789,2015-03-03,314.07853640740746
790,2015-03-04,313.7261873148148
791,2015-03-05,314.7413517777778
792,2015-03-06,414.02996185185185
793,2015-03-07,379.3962411111111
794,2015-03-08,382.73618583333337
795,2015-03-09,300.31205555555556
796,2015-03-10,273.59770448148146
797,2015-03-11,259.3518162222222
798,2015-03-12,283.7662595185185
799,2015-03-13,372.51042814814815
800,2015-03-14,355.6170911111111
801,2015-03-15,394.9950177777778
802,2015-03-16,296.00579551851854
803,2015-03-17,288.183554537037
804,2015-03-18,267.4566296296296
805,2015-03-19,288.7306114814815
806,2015-03-20,386.77007407407405
807,2015-03-21,352.6813722222222
808,2015-03-22,389.173723962963
809,2015-03-23,300.60177848148146
810,2015-03-24,262.5363708333333
811,2015-03-25,256.93057314814814
812,2015-03-26,277.95231483333333
813,2015-03-27,372.79336981481487
814,2015-03-28,332.3987598888889
815,2015-03-29,355.3704261111111
816,2015-03-30,257.42240707407404
817,2015-03-31,256.1668522222222
818,2015-04-01,296.1902965
819,2015-04-02,266.93927785185184
820,2015-04-03,306.4171483333334
821,2015-04-04,370.48371979629627
822,2015-04-05,374.7000357037037
823,2015-04-06,318.0502397407407
824,2015-04-07,295.6112959259259
825,2015-04-08,276.1021120925926
826,2015-04-09,304.17340666666666
827,2015-04-10,414.67472281481486
