,date,cnt
224,2013-08-13,1293.7962962962963
225,2013-08-14,1350.4259259259259
226,2013-08-15,1269.8796296296296
227,2013-08-16,1403.2685185185185
228,2013-08-17,1768.388888888889
229,2013-08-18,1894.3240740740741
230,2013-08-19,1476.6296296296296
231,2013-08-20,1414.2685185185185
232,2013-08-21,1382.8703703703704
233,2013-08-22,1226.6944444444443
234,2013-08-23,1267.462962962963
235,2013-08-24,1634.7777777777778
236,2013-08-25,1773.0185185185185
237,2013-08-26,1416.9166666666667
238,2013-08-27,1275.9351851851852
239,2013-08-28,1268.9537037037037
240,2013-08-29,1154.4444444444443
241,2013-08-30,1338.9074074074074
242,2013-08-31,2073.472222222222
243,2013-09-01,2618.259259259259
244,2013-09-02,1889.0555555555557
245,2013-09-03,1628.212962962963
246,2013-09-04,1594.5462962962963
247,2013-09-05,1318.0833333333333
248,2013-09-06,1260.7777777777778
249,2013-09-07,2027.6203703703704
250,2013-09-08,2262.3703703703704
251,2013-09-09,1556.6296296296296
252,2013-09-10,1231.0740740740741
253,2013-09-11,1267.0
254,2013-09-12,1092.5462962962963
255,2013-09-13,1184.5277777777778
256,2013-09-14,1823.6759259259259
257,2013-09-15,2118.3055555555557
258,2013-09-16,1497.5925925925926
259,2013-09-17,1286.4074074074074
260,2013-09-18,1249.8148148148148
261,2013-09-19,1086.851851851852
262,2013-09-20,1230.1851851851852
263,2013-09-21,1763.3703703703704
264,2013-09-22,1954.5925925925926
265,2013-09-23,1406.4444444444443
266,2013-09-24,1182.1759259259259
267,2013-09-25,1192.138888888889
268,2013-09-26,1018.2129629629629
269,2013-09-27,1167.2592592592594
270,2013-09-28,1872.2407407407406
271,2013-09-29,2087.0925925925926
272,2013-09-30,1523.888888888889
273,2013-10-01,1816.0277777777778
274,2013-10-02,1705.9814814814815
275,2013-10-03,1375.5
276,2013-10-04,1437.1574074074074
277,2013-10-05,2147.675925925926
278,2013-10-06,2229.787037037037
279,2013-10-07,1521.1203703703704
280,2013-10-08,1304.6851851851852
281,2013-10-09,1266.3425925925926
282,2013-10-10,1161.037037037037
283,2013-10-11,1470.8333333333333
284,2013-10-12,1683.6851851851852
285,2013-10-13,1958.8796296296296
286,2013-10-14,1395.4259259259259
287,2013-10-15,1224.0185185185185
288,2013-10-16,1455.7592592592594
289,2013-10-17,1285.5277777777778
290,2013-10-18,1208.7962962962963
291,2013-10-19,1924.8796296296296
292,2013-10-20,2165.1574074074074
293,2013-10-21,1423.898148148148
294,2013-10-22,1235.7407407407406
295,2013-10-23,1295.2777777777778
296,2013-10-24,1088.7314814814815
297,2013-10-25,1169.8240740740741
298,2013-10-26,1762.7777777777778
299,2013-10-27,2061.935185185185
300,2013-10-28,1401.9351851851852
301,2013-10-29,1203.0092592592594
302,2013-10-30,1274.138888888889
303,2013-10-31,1203.7222222222222
304,2013-11-01,1611.601851851852
305,2013-11-02,2181.324074074074
306,2013-11-03,2467.675925925926
307,2013-11-04,1766.5092592592594
308,2013-11-05,1524.0277777777778
309,2013-11-06,1488.8055555555557
310,2013-11-07,1350.361111111111
311,2013-11-08,1258.5555555555557
312,2013-11-09,1902.537037037037
313,2013-11-10,2202.25
314,2013-11-11,1385.0462962962963
315,2013-11-12,1617.8055555555557
316,2013-11-13,1235.25
317,2013-11-14,1034.5462962962963
318,2013-11-15,1212.6851851851852
319,2013-11-16,1905.287037037037
320,2013-11-17,2153.490740740741
321,2013-11-18,1500.25
322,2013-11-19,1239.611111111111
323,2013-11-20,1331.388888888889
324,2013-11-21,1076.9351851851852
325,2013-11-22,1191.1851851851852
326,2013-11-23,1777.1296296296296
327,2013-11-24,2079.074074074074
328,2013-11-25,1388.1203703703704
329,2013-11-26,1236.1574074074074
330,2013-11-27,1305.8240740740741
331,2013-11-28,1096.611111111111
332,2013-11-29,1286.851851851852
333,2013-11-30,2022.9074074074074
334,2013-12-01,2663.7314814814813
335,2013-12-02,2011.1574074074074
336,2013-12-03,1705.0833333333333
337,2013-12-04,1743.1574074074074
338,2013-12-05,1583.8148148148148
339,2013-12-06,1563.212962962963
340,2013-12-07,1994.5555555555557
341,2013-12-08,2243.1666666666665
342,2013-12-09,1809.601851851852
343,2013-12-10,1667.1851851851852
344,2013-12-11,1744.0092592592594
345,2013-12-12,1591.5925925925926
346,2013-12-13,1619.9351851851852
347,2013-12-14,2088.1296296296296
348,2013-12-15,2463.8518518518517
349,2013-12-16,2157.685185185185
350,2013-12-17,1989.2037037037037
351,2013-12-18,2161.527777777778
352,2013-12-19,2017.4074074074074
353,2013-12-20,2113.046296296296
354,2013-12-21,2499.0833333333335
355,2013-12-22,2625.546296296296
356,2013-12-23,3053.425925925926
357,2013-12-24,2373.25
358,2013-12-26,1688.148148148148
359,2013-12-27,1601.5740740740741
360,2013-12-28,1871.3703703703704
361,2013-12-29,1739.287037037037
362,2013-12-30,2190.5
363,2013-12-31,1625.7314814814815
364,2014-01-01,19.24877777777778
365,2014-01-02,1989.6633611111113
366,2014-01-03,1670.5031944444445
367,2014-01-04,2346.944861111111
368,2014-01-05,2389.456277777778
369,2014-01-06,1548.5802592592593
370,2014-01-07,1409.8773148148148
371,2014-01-08,1470.0206851851851
372,2014-01-09,1195.7095185185185
373,2014-01-10,1343.8674629629631
374,2014-01-11,1913.8051481481482
375,2014-01-12,2038.2978703703704
376,2014-01-13,1339.5325
377,2014-01-14,1213.771972222222
378,2014-01-15,1281.8345833333335
379,2014-01-16,1228.5619814814813
380,2014-01-17,1262.0177407407407
381,2014-01-18,1896.0404814814815
382,2014-01-19,2053.9280185185185
383,2014-01-20,1491.746648148148
384,2014-01-21,1292.4068148148147
385,2014-01-22,1244.0308518518518
386,2014-01-23,1114.9599074074074
387,2014-01-24,1224.0933611111113
388,2014-01-25,1772.0199629629628
389,2014-01-26,1990.9782500000001
390,2014-01-27,1363.473064814815
391,2014-01-28,1176.0850092592593
392,2014-01-29,1175.6401018518518
393,2014-01-30,1153.5856111111111
394,2014-01-31,1387.9252314814814
395,2014-02-01,2389.5833333333335
396,2014-02-02,2310.8703703703704
397,2014-02-03,1769.0277777777778
398,2014-02-04,1530.7407407407406
399,2014-02-05,1519.2222222222222
400,2014-02-06,1303.5555555555557
401,2014-02-07,1343.0
402,2014-02-08,1889.462962962963
403,2014-02-09,1905.5462962962963
404,2014-02-10,1464.2592592592594
405,2014-02-11,1318.1944444444443
406,2014-02-12,1405.0185185185185
407,2014-02-13,1275.2037037037037
408,2014-02-14,1255.9166666666667
409,2014-02-15,1858.1666666666667
410,2014-02-16,2129.8333333333335
411,2014-02-17,1485.2407407407406
412,2014-02-18,1327.351851851852
413,2014-02-19,1277.9907407407406
414,2014-02-20,1141.6203703703704
415,2014-02-21,1290.5
416,2014-02-22,1924.4259259259259
417,2014-02-23,1766.1759259259259
418,2014-02-24,1493.351851851852
419,2014-02-25,1341.861111111111
420,2014-02-26,1279.6574074074074
421,2014-02-27,1198.0925925925926
422,2014-02-28,1469.1203703703704
423,2014-03-01,2384.765
424,2014-03-02,1740.4631851851852
425,2014-03-03,1558.2029444444445
426,2014-03-04,1884.3285925925927
427,2014-03-05,1860.5668796296295
428,2014-03-06,1602.534824074074
429,2014-03-07,1538.673101851852
430,2014-03-08,1959.7070648148149
431,2014-03-09,2385.955861111111
432,2014-03-10,1535.5706944444446
433,2014-03-11,1371.3379907407407
434,2014-03-12,1359.397148148148
435,2014-03-13,1189.1950462962964
436,2014-03-14,1324.1521481481482
437,2014-03-15,1865.7275555555555
438,2014-03-16,2346.7508703703706
439,2014-03-17,1580.8713055555554
440,2014-03-18,1366.9990648148148
441,2014-03-19,1397.5555555555557
442,2014-03-20,1281.7592592592594
443,2014-03-21,1357.2685185185185
444,2014-03-22,1941.1313611111111
445,2014-03-23,2094.4444444444443
446,2014-03-24,1453.5740740740741
447,2014-03-25,1411.6759259259259
448,2014-03-26,1336.3703703703704
449,2014-03-27,1193.2037037037037
450,2014-03-28,1297.462962962963
451,2014-03-29,2089.0185185185187
452,2014-03-30,2220.6111111111113
453,2014-03-31,1717.037037037037
454,2014-04-01,1872.7685185185185
455,2014-04-02,1767.1203703703704
456,2014-04-03,1468.7222222222222
457,2014-04-04,1483.0833333333333
458,2014-04-05,2257.4620833333333
459,2014-04-06,2348.0227037037034
460,2014-04-07,1609.2619814814814
461,2014-04-08,1414.136388888889
462,2014-04-09,1390.141675925926
463,2014-04-10,1222.9686203703704
464,2014-04-11,1305.4190925925925
465,2014-04-12,1857.6586574074074
466,2014-04-13,1949.7599259259257
467,2014-04-14,1416.5019907407407
468,2014-04-15,1376.830898148148
469,2014-04-16,1559.2015555555556
470,2014-04-17,1462.9901481481481
471,2014-04-18,1360.7507962962964
472,2014-04-19,1761.7785833333332
473,2014-04-20,1934.8655185185185
474,2014-04-21,1466.5069907407408
475,2014-04-22,1417.5592314814814
476,2014-04-23,1351.1266851851851
477,2014-04-24,1158.5189537037038
478,2014-04-25,1204.3261388888889
479,2014-04-26,1781.8982962962964
480,2014-04-27,2058.261685185185
481,2014-04-28,1331.6917962962964
482,2014-04-29,1187.1731944444446
483,2014-04-30,1312.356259259259
484,2014-05-01,1993.8884537037038
485,2014-05-02,1613.7599259259257
486,2014-05-03,2299.2187777777776
487,2014-05-04,2445.4540833333335
488,2014-05-05,1612.3460555555557
489,2014-05-06,1470.431648148148
490,2014-05-07,1471.8808055555555
491,2014-05-08,1267.2588148148147
492,2014-05-09,1338.9439166666666
493,2014-05-10,2083.180787037037
494,2014-05-11,1670.5785555555556
495,2014-05-12,1486.275574074074
496,2014-05-13,1337.4551759259261
497,2014-05-14,1327.48325
498,2014-05-15,1264.1918055555554
499,2014-05-16,1335.7947592592593
500,2014-05-17,1951.210388888889
501,2014-05-18,2393.149111111111
502,2014-05-19,1452.2053055555557
503,2014-05-20,1363.8765462962963
504,2014-05-21,1325.167037037037
505,2014-05-22,1131.63925
506,2014-05-23,1208.096787037037
507,2014-05-24,1846.0861203703705
508,2014-05-25,2146.796212962963
509,2014-05-26,1404.9280555555556
510,2014-05-27,1232.1209537037037
511,2014-05-28,1260.2807962962963
512,2014-05-29,1228.5432962962964
513,2014-05-30,1309.496685185185
514,2014-05-31,2250.818638888889
515,2014-06-01,2855.3229166666665
516,2014-06-02,2003.9692962962963
517,2014-06-03,1734.513675925926
518,2014-06-04,1596.351638888889
519,2014-06-05,1340.6787222222222
520,2014-06-06,1386.4279907407408
521,2014-06-07,2051.2123796296296
522,2014-06-08,2339.968259259259
523,2014-06-09,1573.2103148148149
524,2014-06-10,1314.3402314814814
525,2014-06-11,1403.1520462962962
526,2014-06-12,1232.4324722222223
527,2014-06-13,1328.4961759259259
528,2014-06-14,2180.513601851852
529,2014-06-15,1620.9770740740742
530,2014-06-16,1664.2634907407407
531,2014-06-17,1400.0728888888889
532,2014-06-18,1364.6536481481482
533,2014-06-19,1177.1570462962964
534,2014-06-20,1235.6651203703705
535,2014-06-21,1921.076351851852
536,2014-06-22,2178.538861111111
537,2014-06-23,1601.218435185185
538,2014-06-24,1273.327962962963
539,2014-06-25,1287.8556759259259
540,2014-06-26,1141.6038425925926
541,2014-06-27,1277.5733333333335
542,2014-06-28,1837.9549444444444
543,2014-06-29,2093.412175925926
544,2014-06-30,1625.853101851852
545,2014-07-01,1965.634185185185
546,2014-07-02,1933.0893518518517
547,2014-07-03,1550.6737962962961
548,2014-07-04,1521.7760277777777
549,2014-07-05,2163.0781203703705
550,2014-07-06,2412.5526944444446
551,2014-07-07,1704.4261388888888
552,2014-07-08,1459.5585648148149
553,2014-07-09,1374.7384629629628
554,2014-07-10,1280.8639814814815
555,2014-07-11,1327.4503888888887
556,2014-07-12,1865.5830555555556
557,2014-07-13,1845.107814814815
558,2014-07-14,1495.6857592592594
559,2014-07-15,1451.9163703703703
560,2014-07-16,1492.2525648148148
561,2014-07-17,1258.0259444444443
562,2014-07-18,1329.0742222222223
563,2014-07-19,1823.5425462962962
564,2014-07-20,1950.0490925925926
565,2014-07-21,1539.0945092592592
566,2014-07-22,1339.2863055555556
567,2014-07-23,1371.567537037037
568,2014-07-24,1221.4491481481482
569,2014-07-25,1476.9782592592592
570,2014-07-26,1707.5665
571,2014-07-27,1869.537564814815
572,2014-07-28,1483.119574074074
573,2014-07-29,1304.8811666666666
574,2014-07-30,1348.359574074074
575,2014-07-31,1384.7643333333335
576,2014-08-01,1812.6260185185183
577,2014-08-02,2330.018666666667
578,2014-08-03,2386.558564814815
579,2014-08-04,1812.8541944444444
580,2014-08-05,1601.8400925925928
581,2014-08-06,1524.0371203703703
582,2014-08-07,1321.0091203703703
583,2014-08-08,1386.2293518518518
584,2014-08-09,1783.4853055555557
585,2014-08-10,1900.6036111111111
586,2014-08-11,1538.476564814815
587,2014-08-12,1340.997425925926
588,2014-08-13,1385.5601111111112
589,2014-08-14,1258.439296296296
590,2014-08-15,1403.3005
591,2014-08-16,1948.8553055555556
592,2014-08-17,2124.8822870370373
593,2014-08-18,1658.0986944444446
594,2014-08-19,1437.7116388888887
595,2014-08-20,1494.6499907407406
596,2014-08-21,1300.845101851852
597,2014-08-22,1347.658074074074
598,2014-08-23,1795.334074074074
599,2014-08-24,1936.3575833333334
600,2014-08-25,1586.7322777777779
601,2014-08-26,1320.2216296296294
602,2014-08-27,1359.2425
603,2014-08-28,1197.8955092592591
604,2014-08-29,1399.7498518518519
605,2014-08-30,2126.4991296296294
606,2014-08-31,2441.8814814814814
607,2014-09-01,2162.4115
608,2014-09-02,1881.0552685185187
609,2014-09-03,1758.4930277777778
610,2014-09-04,1434.3880092592592
611,2014-09-05,1513.7991666666667
612,2014-09-06,2188.0925925925926
613,2014-09-07,2542.0354907407404
614,2014-09-08,1695.4492870370368
615,2014-09-09,1416.168861111111
616,2014-09-10,1421.0791388888888
617,2014-09-11,1224.4362870370371
618,2014-09-12,1368.0922314814816
619,2014-09-13,1965.7206944444445
620,2014-09-14,2221.1893055555556
621,2014-09-15,1611.2529351851854
622,2014-09-16,1533.6487407407408
623,2014-09-17,1415.0628333333332
624,2014-09-18,1187.6984907407407
625,2014-09-19,1313.1673425925926
626,2014-09-20,1998.1510092592594
627,2014-09-21,2234.5687037037037
628,2014-09-22,1476.9238611111111
629,2014-09-23,1403.3484814814815
630,2014-09-24,1359.2628703703701
631,2014-09-25,1151.6855555555555
632,2014-09-26,1236.562314814815
633,2014-09-27,1913.673648148148
634,2014-09-28,2188.662685185185
635,2014-09-29,1461.060777777778
636,2014-09-30,1547.6491851851852
637,2014-10-01,1958.6447685185185
638,2014-10-02,1706.1343333333334
639,2014-10-03,1714.2035555555556
640,2014-10-04,2432.128888888889
641,2014-10-05,2528.4208518518517
642,2014-10-06,1681.707824074074
643,2014-10-07,1519.041888888889
644,2014-10-08,1577.633009259259
645,2014-10-09,1301.1089074074073
646,2014-10-10,1770.9597314814816
647,2014-10-11,1928.7239814814816
648,2014-10-12,2160.8832314814813
649,2014-10-13,1547.5720925925925
650,2014-10-14,1368.6059722222224
651,2014-10-15,1469.0318333333332
652,2014-10-16,1377.236398148148
653,2014-10-17,1349.2571944444444
654,2014-10-18,2068.6220648148146
655,2014-10-19,2361.6685
656,2014-10-20,1587.195185185185
657,2014-10-21,1361.6460092592592
658,2014-10-22,1361.9806759259259
659,2014-10-23,1257.7505092592592
660,2014-10-24,1284.9762037037037
661,2014-10-25,1931.1038425925926
662,2014-10-26,2253.9695
663,2014-10-27,1466.3631759259258
664,2014-10-28,1311.0387222222223
665,2014-10-29,1350.3987962962963
666,2014-10-30,1201.059962962963
667,2014-10-31,1461.2507314814814
668,2014-11-01,2367.081222222222
669,2014-11-02,1896.5818703703703
670,2014-11-03,2598.9451851851854
671,2014-11-04,1825.7690277777776
672,2014-11-05,1788.097148148148
673,2014-11-06,1459.4530462962964
674,2014-11-07,1474.4805277777778
675,2014-11-08,2099.9471574074073
676,2014-11-09,2440.005064814815
677,2014-11-10,1569.8966666666665
678,2014-11-11,1423.9498148148148
679,2014-11-12,1422.1662962962962
680,2014-11-13,1188.4488518518517
681,2014-11-14,1388.5139074074075
682,2014-11-15,2005.7441944444445
683,2014-11-16,2447.984777777778
684,2014-11-17,1602.8003333333331
685,2014-11-18,1414.6320648148148
686,2014-11-19,1433.0709259259258
687,2014-11-20,1313.398064814815
688,2014-11-21,1466.8787037037036
689,2014-11-22,1925.7080277777777
690,2014-11-23,2347.075574074074
691,2014-11-24,1663.968814814815
692,2014-11-25,1426.123388888889
693,2014-11-26,1399.9829444444445
694,2014-11-27,1279.562925925926
695,2014-11-28,1423.5542777777778
696,2014-11-29,2301.935398148148
697,2014-11-30,2759.6902314814815
698,2014-12-01,2390.5657962962964
699,2014-12-02,2130.1906388888888
700,2014-12-03,1921.33
701,2014-12-04,1654.2112129629631
702,2014-12-05,1768.5629722222222
703,2014-12-06,2272.163814814815
704,2014-12-07,2772.3773333333334
705,2014-12-08,2633.5326944444446
706,2014-12-09,2016.1181481481483
707,2014-12-10,2265.0424074074076
708,2014-12-11,1684.2422962962964
709,2014-12-12,1827.93125
710,2014-12-13,2415.1880277777777
711,2014-12-14,2759.4918518518516
712,2014-12-15,2442.146638888889
713,2014-12-16,2695.5714444444448
714,2014-12-17,2239.738074074074
715,2014-12-18,2358.635546296296
716,2014-12-19,2256.2227962962966
717,2014-12-20,2739.1867685185184
718,2014-12-21,3008.2395277777778
719,2014-12-22,3073.1644537037037
720,2014-12-23,3344.065537037037
721,2014-12-24,2782.783685185185
722,2014-12-26,2310.78025
723,2014-12-27,1882.4723981481482
724,2014-12-28,1803.9301203703706
725,2014-12-29,1976.372175925926
726,2014-12-30,2268.869027777778
727,2014-12-31,1948.6614907407406
728,2015-01-01,28.98148148148148
729,2015-01-02,2283.280898148148
730,2015-01-03,2259.506972222222
731,2015-01-04,2619.49062962963
732,2015-01-05,2099.615694444444
733,2015-01-06,1711.0786481481482
734,2015-01-07,1773.368537037037
735,2015-01-08,1423.2440185185185
736,2015-01-09,1442.4207685185186
737,2015-01-10,1918.719064814815
738,2015-01-11,2392.973851851852
739,2015-01-12,1533.329527777778
740,2015-01-13,1363.688861111111
741,2015-01-14,1353.6771759259261
742,2015-01-15,1244.1483703703705
743,2015-01-16,1369.4590185185184
744,2015-01-17,2124.770203703704
745,2015-01-18,2377.25312037037
746,2015-01-19,1583.0870833333333
747,2015-01-20,1453.4470648148147
748,2015-01-21,1453.8045833333333
749,2015-01-22,1274.5114537037036
750,2015-01-23,1408.8498703703704
751,2015-01-24,2041.0100462962962
752,2015-01-25,2194.3070925925927
753,2015-01-26,1477.2957777777776
754,2015-01-27,1280.6061388888888
755,2015-01-28,1322.0822407407409
756,2015-01-29,1193.7735925925926
757,2015-01-30,1458.4599074074076
758,2015-01-31,2311.171074074074
759,2015-02-01,2997.7062685185188
760,2015-02-02,2011.0551296296296
761,2015-02-03,1738.5436574074074
762,2015-02-04,1647.1998055555555
763,2015-02-05,1440.0415462962962
764,2015-02-06,1463.7333981481481
765,2015-02-07,2133.458175925926
766,2015-02-08,2276.404027777778
767,2015-02-09,1699.0975277777777
768,2015-02-10,1458.0469074074074
769,2015-02-11,1457.5958425925926
770,2015-02-12,1386.271824074074
771,2015-02-13,1689.6493981481483
772,2015-02-14,1929.5353518518518
773,2015-02-15,1486.9853055555557
774,2015-02-16,1423.7321388888888
775,2015-02-17,1697.3149074074074
776,2015-02-18,1802.736398148148
777,2015-02-19,1617.2733703703705
778,2015-02-20,1694.4861851851851
779,2015-02-21,2020.3619814814815
780,2015-02-22,2485.1111759259256
781,2015-02-23,1653.2020185185186
782,2015-02-24,1491.9617222222223
783,2015-02-25,1431.802037037037
784,2015-02-26,1252.2646944444443
785,2015-02-27,1517.6588148148148
786,2015-02-28,2309.130435185185
787,2015-03-01,3082.2200185185184
788,2015-03-02,2042.866925925926
789,2015-03-03,1840.3397129629632
790,2015-03-04,1779.4415092592592
791,2015-03-05,1534.6244074074073
792,2015-03-06,1592.415851851852
793,2015-03-07,2358.1421203703703
